Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444102,0.2091120748,-1.387554,0.005134,0.016853,0,-0.034172,4496038,0,3,0,0,-0.21874,0.450601,2.022750,-0.000926,0.009242,0.000551,-0.01196,0,0,1,0.000171,0.00034,0,-0.000001,-0.000033,37,37,0.000000,0.019033
1.0068444102,0.2091120748,-1.361223,0.004218,0.017922,0,-0.040786,4496049,0,3,0,0,-0.218692,0.450491,2.022759,-0.000967,0.004203,0.000553,-0.01196,0,0,1,0.000176,0.00035,0,-0.000001,-0.000034,38,38,0.000000,0.019033
1.0068444102,0.2091120748,-1.379176,0.00376,0.017311,0,-0.040786,4496058,0,3,0,0,-0.218644,0.450381,2.022769,-0.001008,0.004203,0.000553,-0.013937,0,0,1,0.00018,0.000359,0,-0.000001,-0.000035,39,39,0.000000,0.019033
1.0068444102,0.2091120748,-1.392341,0.004065,0.018074,0,-0.040786,4496068,0,3,0,0,-0.218587,0.450254,2.022778,-0.001054,0.003745,0.000557,-0.014226,0,0,1,0.000185,0.000369,0,-0.000001,-0.000036,40,40,0.000000,0.019033
1.0068444102,0.2091120748,-1.393538,0.006203,0.014867,0,-0.040786,4496078,0,3,0,0,-0.218529,0.450124,2.022788,-0.001098,0.004051,0.000564,-0.014268,0,0,1,0.00019,0.000378,0,-0.000001,-0.000037,41,41,0.000000,0.019033
1.0068444102,0.2091120777,-1.371995,0.005745,0.015173,0,-0.040786,4496088,0,4,0,0,-0.218471,0.449994,2.022797,-0.00112,0.006188,0.000555,-0.014274,0,0,1,0.000194,0.000388,0,-0.000001,-0.000038,42,42,0.000000,0.022119
1.0068444102,0.2091120777,-1.38516,0.004065,0.014256,0,-0.040786,4496098,0,4,0,0,-0.218413,0.449863,2.022807,-0.001146,0.00573,0.000548,-0.014275,0,0,1,0.000199,0.000397,0,-0.000001,-0.000038,43,43,0.000000,0.022119
1.0068444102,0.2091120777,-1.386357,0.010479,0.017464,0,-0.040786,4496108,0,4,0,0,-0.218355,0.449733,2.022816,-0.001189,0.00405,0.00055,-0.014275,0,0,1,0.000204,0.000407,0,-0.000001,-0.000039,44,44,0.000000,0.022119
1.0068444102,0.2091120777,-1.386357,0.010479,0.017464,0,-0.040786,4496118,0,4,0,0,-0.218297,0.449602,2.022826,-0.001168,0.010465,0.000559,-0.014275,0,0,1,0.000209,0.000416,0,-0.000001,-0.00004,45,45,0.000000,0.022119
1.0068444102,0.2091120777,-1.363617,0.006509,0.021587,0,-0.040786,4496128,0,4,0,0,-0.218239,0.449472,2.022835,-0.001159,0.009243,0.00056,-0.014275,0,0,1,0.000213,0.000426,0,-0.000001,-0.000041,46,46,0.000000,0.022119
1.0068444102,0.2091120777,-1.327713,0.006509,0.020212,0,-0.040786,4496138,0,4,0,0,-0.218181,0.449341,2.022845,-0.001176,0.006494,0.000564,-0.014275,0,0,1,0.000218,0.000435,0,-0.000001,-0.000042,47,47,0.000000,0.022119
1.0068444102,0.2091120777,-1.389947,-0.000669,0.016547,0,-0.043541,4496149,0,4,0,0,-0.218122,0.449211,2.022855,-0.001267,-0.000684,0.000558,-0.015099,0,0,1,0.000223,0.000445,0,-0.000001,-0.000043,48,48,0.000000,0.022119
1.0068444102,0.2091120777,-1.373192,0.005134,0.016547,0,-0.043541,4496158,0,4,0,0,-0.218122,0.449211,2.022855,-0.001267,-0.000684,0.000558,-0.015099,0,0,1,0.000227,0.000455,0,-0.000001,-0.000044,48,49,0.000000,0.022119
1.0068444102,0.2091120777,-1.373192,0.005134,0.016547,0,-0.043541,4496168,0,4,0,0,-0.217999,0.448934,2.022874,-0.001329,0.005119,0.000551,-0.015236,0,0,1,0.000232,0.000464,0,-0.000001,-0.000045,50,50,0.000000,0.022119
1.0068444102,0.2091120777,-1.368404,0.009563,0.015631,0,-0.043541,4496178,0,4,0,0,-0.217936,0.448795,2.022883,-0.001347,0.006494,0.000548,-0.015239,0,0,1,0.000237,0.000474,0,-0.000001,-0.000046,51,51,0.000000,0.022119
1.0068444102,0.2091120777,-1.380373,0.003454,0.0167,0,-0.043541,4496188,0,5,0,0,-0.217874,0.448656,2.022893,-0.001334,0.009548,0.000547,-0.015239,0,0,1,0.000241,0.000483,0,-0.000001,-0.000047,52,52,0.000000,0.016975
1.0068444102,0.2091120777,-1.375585,0.003149,0.016547,0,-0.043541,4496198,0,5,0,0,-0.217811,0.448516,2.022902,-0.001382,0.00344,0.000555,-0.015239,0,0,1,0.000246,0.000493,0,-0.000001,-0.000048,53,53,0.000000,0.016975
1.0068444102,0.2091120777,-1.374388,-0.000974,0.014715,0,-0.043541,4496208,0,5,0,0,-0.217749,0.448377,2.022912,-0.001433,0.003134,0.000552,-0.015239,0,0,1,0.00025,0.000502,0,-0.000001,-0.000049,54,54,0.000000,0.016975
1.0068444102,0.2091120777,-1.374388,-0.000974,0.014715,0,-0.043541,4496218,0,5,0,0,-0.217687,0.448238,2.022921,-0.001525,-0.00099,0.000545,-0.015239,0,0,1,0.000255,0.000512,0,-0.000001,-0.00005,55,55,0.000000,0.016975
1.0068444102,0.2091120777,-1.398325,0.005592,0.016242,0,-0.043541,4496228,0,5,0,0,-0.217624,0.448099,2.022930,-0.001533,0.00741,0.000548,-0.015239,0,0,1,0.00026,0.000521,0,-0.000001,-0.00005,56,56,0.000000,0.016975
1.0068444102,0.2091120777,-1.376782,0.005134,0.018991,0,-0.043541,4496238,0,5,0,0,-0.217562,0.447960,2.022940,-0.001561,0.005578,0.000559,-0.015239,0,0,1,0.000264,0.00053,0,-0.000001,-0.000051,57,57,0.000000,0.016975
1.0068444102,0.2091120777,-1.361223,0.00544,0.014562,0,-0.047951,4496249,0,5,0,0,-0.2175,0.447821,2.022949,-0.001587,0.005424,0.00054,-0.016558,0,0,1,0.000269,0.00054,0,-0.000001,-0.000052,58,58,0.000000,0.016975
1.0068444102,0.2091120777,-1.374388,0.009105,0.017616,0,-0.047951,4496258,0,5,0,0,-0.217432,0.447670,2.022959,-0.001614,0.005425,0.000539,-0.01675,0,0,1,0.000278,0.000559,0,-0.000001,-0.000054,59,59,0.000000,0.016975
1.0068444102,0.2091120777,-1.374388,0.009105,0.017616,0,-0.047951,4496268,0,5,0,0,-0.217362,0.447517,2.022968,-0.001605,0.009091,0.000553,-0.016778,0,0,1,0.000283,0.000568,0,-0.000001,-0.000055,60,60,0.000000,0.016975
1.0068444102,0.2091120777,-1.361223,0.004982,0.014867,0,-0.047951,4496278,0,6,0,0,-0.217293,0.447364,2.022977,-0.001636,0.005272,0.000566,-0.016782,0,0,1,0.000287,0.000577,0,-0.000001,-0.000056,61,61,0.000000,0.021605
1.0068444102,0.2091120777,-1.366011,0.008494,0.009828,0,-0.047951,4496288,0,6,0,0,-0.217224,0.447211,2.022987,-0.001667,0.004965,0.00054,-0.016783,0,0,1,0.000292,0.000587,0,-0.000001,-0.000057,62,62,0.000000,0.021605
1.0068444102,0.2091120777,-1.366011,0.008494,0.009828,0,-0.047951,4496298,0,6,0,0,-0.217155,0.447058,2.022996,-0.001664,0.008478,0.000526,-0.016783,0,0,1,0.000296,0.000596,0,-0.000001,-0.000058,63,63,0.000000,0.021605
1.0068444102,0.2091120777,-1.367208,0.004982,0.010897,0,-0.047951,4496308,0,6,0,0,-0.217086,0.446905,2.023005,-0.001692,0.005274,0.000554,-0.016783,0,0,1,0.000301,0.000605,0,-0.000001,-0.000059,64,64,0.000000,0.021605
1.0068444102,0.2091120777,-1.367208,0.004982,0.010897,0,-0.047951,4496318,0,6,0,0,-0.217017,0.446752,2.023015,-0.001724,0.004965,0.00053,-0.016783,0,0,1,0.000305,0.000615,0,-0.000001,-0.00006,65,65,0.000000,0.021605
1.0068444102,0.2091120777,-1.38875,0.007425,0.01502,0,-0.047951,4496328,0,6,0,0,-0.216948,0.446599,2.023024,-0.001784,0.002066,0.000548,-0.016783,0,0,1,0.00031,0.000624,0,-0.000001,-0.00006,66,66,0.000000,0.021605
1.0068444102,0.2091120777,-1.38875,0.002996,0.017158,0,-0.047951,4496338,0,6,0,0,-0.216878,0.446446,2.023033,-0.001792,0.00741,0.00055,-0.016783,0,0,1,0.000314,0.000633,0,-0.000001,-0.000061,67,67,0.000000,0.021605
1.0068444102,0.2091120777,-1.381569,0.005134,0.01838,0,-0.054565,4496348,0,6,0,0,-0.216809,0.446293,2.023043,-0.001822,0.00512,0.000558,-0.016783,0,0,1,0.000319,0.000643,0,-0.000001,-0.000062,68,68,0.000000,0.021605
1.0068444102,0.2091120777,-1.389947,0.006051,0.019449,0,-0.054565,4496358,0,6,0,0,-0.21674,0.446140,2.023052,-0.001853,0.005119,0.000557,-0.01876,0,0,1,0.000324,0.000652,0,-0.000001,-0.000063,69,69,0.000000,0.021605
1.0068444102,0.2091120777,-1.389947,0.006051,0.019449,0,-0.054565,4496368,0,6,0,0,-0.216663,0.445969,2.023062,-0.001875,0.006036,0.000564,-0.019048,0,0,1,0.000328,0.000662,0,-0.000001,-0.000064,70,70,0.000000,0.021605
1.0068444132,0.2091120777,-1.397128,0.004676,0.0167,0,-0.054565,4496378,0,7,0,0,-0.216584,0.445796,2.023072,-0.001928,0.002828,0.000546,-0.01909,0,0,1,0.000333,0.000672,0,-0.000001,-0.000065,71,71,0.000000,0.015947
1.0068444132,0.2091120777,-1.397128,0.004676,0.0167,0,-0.054565,4496388,0,7,0,0,-0.216504,0.445622,2.023081,-0.001964,0.004662,0.000557,-0.019097,0,0,1,0.000337,0.000681,0,-0.000002,-0.000066,72,72,0.000000,0.015947
1.0068444132,0.2091120777,-1.397128,0.007578,0.018533,0,-0.054565,4496398,0,7,0,0,-0.216425,0.445448,2.023091,-0.00199,0.005424,0.000545,-0.019097,0,0,1,0.000342,0.000691,0,-0.000002,-0.000067,73,73,0.000000,0.015947
1.0068444132,0.2091120777,-1.364814,0.005134,0.017769,0,-0.054565,4496408,0,7,0,0,-0.216346,0.445275,2.023100,-0.001996,0.007564,0.000563,-0.019098,0,0,1,0.000347,0.0007,0,-0.000002,-0.000068,74,74,0.000000,0.015947
1.0068444132,0.2091120777,-1.364814,0.005134,0.017769,0,-0.054565,4496418,0,7,0,0,-0.216267,0.445101,2.023110,-0.002025,0.005119,0.000549,-0.019098,0,0,1,0.000351,0.00071,0,-0.000002,-0.000069,75,75,0.000000,0.015947
1.0068444132,0.2091120777,-1.373192,0.003302,0.015325,0,-0.054565,4496428,0,7,0,0,-0.216187,0.444927,2.023119,-0.002035,0.006952,0.000547,-0.019098,0,0,1,0.000356,0.000719,0,-0.000002,-0.00007,76,76,0.000000,0.015947
1.0068444132,0.2091120777,-1.373192,0.003302,0.015325,0,-0.054565,4496438,0,7,0,0,-0.216108,0.444753,2.023128,-0.002083,0.003287,0.000544,-0.019098,0,0,1,0.00036,0.000728,0,-0.000002,-0.00007,77,77,0.000000,0.015947
1.0068444132,0.2091120777,-1.407899,0.007883,0.01838,0,-0.056769,4496448,0,7,0,0,-0.216029,0.444579,2.023138,-0.002087,0.007869,0.000566,-0.019098,0,0,1,0.000365,0.000738,0,-0.000002,-0.000071,78,78,0.000000,0.015947
1.0068444132,0.2091120777,-1.397128,0.005287,0.018991,0,-0.056769,4496458,0,7,0,0,-0.21595,0.444405,2.023147,-0.002091,0.007868,0.000566,-0.019757,0,0,1,0.000369,0.000747,0,-0.000002,-0.000072,79,79,0.000000,0.015947
1.0068444132,0.2091120777,-1.397128,0.005287,0.018991,0,-0.056769,4496468,0,7,0,0,-0.215868,0.444226,2.023157,-0.00212,0.005272,0.000564,-0.019853,0,0,1,0.000374,0.000757,0,-0.000002,-0.000073,80,80,0.000000,0.015947
1.0068444132,0.2091120748,-1.351649,0.005745,0.016547,0,-0.056769,4496478,0,8,0,0,-0.215785,0.444045,2.023167,-0.002128,0.00741,0.000558,-0.019867,0,0,1,0.000379,0.000767,0,-0.000002,-0.000074,81,81,0.000000,0.037551
1.0068444132,0.2091120748,-1.376782,0.003912,0.02174,0,-0.056769,4496488,0,8,0,0,-0.215703,0.443864,2.023176,-0.00215,0.005729,0.000539,-0.019869,0,0,1,0.000383,0.000776,0,-0.000002,-0.000075,82,82,0.000000,0.037551
1.0068444132,0.2091120748,-1.376782,0.003912,0.02174,0,-0.056769,4496498,0,8,0,0,-0.21562,0.443684,2.023186,-0.002191,0.003899,0.000564,-0.019869,0,0,1,0.000388,0.000786,0,-0.000002,-0.000076,83,83,0.000000,0.037551
1.0068444132,0.2091120748,-1.376782,0.006967,0.019754,0,-0.056769,4496508,0,8,0,0,-0.215538,0.443503,2.023195,-0.002216,0.005577,0.000556,-0.019869,0,0,1,0.000392,0.000795,0,-0.000002,-0.000077,84,84,0.000000,0.037551
1.0068444132,0.2091120748,-1.376782,0.006967,0.019754,0,-0.056769,4496518,0,8,0,0,-0.215455,0.443322,2.023205,-0.002227,0.006952,0.000558,-0.019869,0,0,1,0.000397,0.000805,0,-0.000002,-0.000078,85,85,0.000000,0.037551
1.0068444132,0.2091120748,-1.364814,0.003302,0.019754,0,-0.056769,4496528,0,8,0,0,-0.215372,0.443141,2.023214,-0.002286,0.002064,0.000546,-0.019869,0,0,1,0.000402,0.000814,0,-0.000002,-0.000079,86,86,0.000000,0.037551
1.0068444132,0.2091120748,-1.364814,0.003302,0.019754,0,-0.056769,4496538,0,8,0,0,-0.21529,0.442960,2.023224,-0.002333,0.003287,0.000553,-0.019869,0,0,1,0.000406,0.000824,0,-0.000002,-0.00008,87,87,0.000000,0.037551
1.0068444132,0.2091120748,-1.344468,0.004676,0.016242,0,-0.051809,4496548,0,8,0,0,-0.215207,0.442780,2.023233,-0.002364,0.004661,0.000535,-0.018386,0,0,1,0.000406,0.000824,0,-0.000002,-0.00008,88,88,0.000000,0.037551
1.0068444132,0.2091120748,-1.386357,0.005134,0.011813,0,-0.051809,4496558,0,8,0,0,-0.215131,0.442612,2.023243,-0.002395,0.004662,0.000534,-0.01817,0,0,1,0.000415,0.000843,0,-0.000002,-0.000082,89,89,0.000000,0.037551
1.0068444132,0.2091120748,-1.375585,0.005134,0.015936,0,-0.051809,4496568,0,9,0,0,-0.215055,0.442447,2.023252,-0.002425,0.005119,0.000536,-0.018138,0,0,1,0.000419,0.000852,0,-0.000002,-0.000082,90,90,0.000000,0.021605
1.0068444132,0.2091120748,-1.375585,0.005134,0.015936,0,-0.051809,4496578,0,9,0,0,-0.21498,0.442282,2.023261,-0.002453,0.00512,0.000545,-0.018134,0,0,1,0.000424,0.000861,0,-0.000002,-0.000083,91,91,0.000000,0.021605
1.0068444132,0.2091120748,-1.370798,0.003607,0.015325,0,-0.051809,4496588,0,9,0,0,-0.214905,0.442117,2.023270,-0.002504,0.002829,0.000541,-0.018133,0,0,1,0.000428,0.00087,0,-0.000002,-0.000084,92,92,0.000000,0.021605
1.0068444132,0.2091120748,-1.380373,0.001164,0.019602,0,-0.051809,4496598,0,9,0,0,-0.21483,0.441952,2.023280,-0.002548,0.003592,0.000541,-0.018133,0,0,1,0.000433,0.00088,0,-0.000002,-0.000085,93,93,0.000000,0.021605
1.0068444132,0.2091120748,-1.380373,0.001164,0.019602,0,-0.051809,4496608,0,9,0,0,-0.214755,0.441786,2.023289,-0.002616,0.00115,0.000557,-0.018133,0,0,1,0.000437,0.000889,0,-0.000002,-0.000086,94,94,0.000000,0.021605
1.0068444132,0.2091120748,-1.377979,0.006051,0.018533,0,-0.051809,4496618,0,9,0,0,-0.21468,0.441621,2.023298,-0.002645,0.004967,0.000553,-0.018133,0,0,1,0.000442,0.000898,0,-0.000002,-0.000087,95,95,0.000000,0.021605
1.0068444132,0.2091120748,-1.377979,0.006051,0.018533,0,-0.051809,4496628,0,9,0,0,-0.214605,0.441456,2.023308,-0.002664,0.006036,0.000552,-0.018133,0,0,1,0.000446,0.000908,0,-0.000002,-0.000088,96,96,0.000000,0.021605
1.0068444132,0.2091120748,-1.357633,0.007425,0.017769,0,-0.051809,4496638,0,9,0,0,-0.21453,0.441291,2.023317,-0.002681,0.006189,0.000557,-0.018133,0,0,1,0.000451,0.000917,0,-0.000002,-0.000089,97,97,0.000000,0.021605
1.0068444132,0.2091120748,-1.395931,0.004371,0.015478,0,-0.044644,4496649,0,9,0,0,-0.214455,0.441126,2.023327,-0.002717,0.004355,0.00055,-0.018133,0,0,1,0.000455,0.000927,0,-0.000002,-0.00009,98,98,0.000000,0.021605
1.0068444132,0.2091120748,-1.395931,0.004371,0.015478,0,-0.044644,4496658,0,9,0,0,-0.21438,0.440961,2.023336,-0.002754,0.004356,0.000549,-0.015991,0,0,1,0.00046,0.000936,0,-0.000002,-0.000091,99,99,0.000000,0.021605
1.0068444132,0.2091120748,-1.339681,0.007425,0.011508,0,-0.044644,4496668,0,9,0,0,-0.214314,0.440815,2.023346,-0.002806,0.002676,0.000548,-0.015679,0,0,1,0.000465,0.000946,0,-0.000002,-0.000092,100,100,0.000000,0.021605
1.0068444132,0.2091120748,-1.339681,0.007425,0.011508,0,-0.044644,4496678,0,9,0,0,-0.21425,0.440672,2.023355,-0.002808,0.007409,0.000516,-0.015633,0,0,1,0.000469,0.000955,0,-0.000002,-0.000092,101,101,0.000000,0.021605
1.0068444132,0.2091120777,-1.366011,0.006051,0.013493,0,-0.044644,4496688,0,10,0,0,-0.214185,0.440529,2.023364,-0.002854,0.003289,0.000542,-0.015626,0,0,1,0.000473,0.000964,0,-0.000002,-0.000093,102,102,0.000000,0.031893
1.0068444132,0.2091120777,-1.370798,0.003149,0.018074,0,-0.044644,4496698,0,10,0,0,-0.214121,0.440387,2.023373,-0.002871,0.006035,0.000531,-0.015625,0,0,1,0.000478,0.000973,0,-0.000002,-0.000094,103,103,0.000000,0.031893
1.0068444132,0.2091120777,-1.370798,0.003149,0.018074,0,-0.044644,4496708,0,10,0,0,-0.214057,0.440244,2.023382,-0.002918,0.003135,0.000547,-0.015625,0,0,1,0.000482,0.000982,0,-0.000002,-0.000095,104,104,0.000000,0.031893
1.0068444132,0.2091120777,-1.409096,0.003302,0.015631,0,-0.044644,4496717,0,10,0,0,-0.213993,0.440102,2.023392,-0.002962,0.00344,0.000543,-0.015625,0,0,1,0.000487,0.000992,0,-0.000002,-0.000096,105,105,0.000000,0.031893
1.0068444132,0.2091120777,-1.373192,0.006967,0.017311,0,-0.044644,4496728,0,10,0,0,-0.213928,0.439959,2.023401,-0.003009,0.003287,0.000553,-0.015625,0,0,1,0.000491,0.001001,0,-0.000002,-0.000097,106,106,0.000000,0.031893
1.0068444132,0.2091120777,-1.366011,0.005592,0.017158,0,-0.044644,4496738,0,10,0,0,-0.213864,0.439817,2.023411,-0.003018,0.006952,0.000545,-0.015625,0,0,1,0.000496,0.001011,0,-0.000002,-0.000098,107,107,0.000000,0.031893
1.0068444132,0.2091120777,-1.354043,0.004371,0.013493,0,-0.040234,4496749,0,10,0,0,-0.2138,0.439674,2.023420,-0.003051,0.004355,0.000526,-0.015625,0,0,1,0.0005,0.00102,0,-0.000002,-0.000099,108,108,0.000000,0.031893
1.0068444132,0.2091120777,-1.397128,0.004218,0.01334,0,-0.040234,4496758,0,10,0,0,-0.213736,0.439532,2.023429,-0.003084,0.004356,0.000526,-0.014307,0,0,1,0.0005,0.00102,0,-0.000002,-0.000099,109,109,0.000000,0.031893
1.0068444132,0.2091120777,-1.392341,0.002691,0.012577,0,-0.040234,4496768,0,10,0,0,-0.213677,0.439401,2.023438,-0.003121,0.004204,0.000541,-0.014115,0,0,1,0.000505,0.001029,0,-0.000002,-0.0001,110,110,0.000000,0.031893
1.0068444132,0.2091120777,-1.36242,0.006509,0.018227,0,-0.040234,4496778,0,11,0,0,-0.21362,0.439272,2.023447,-0.003174,0.002676,0.000537,-0.014087,0,0,1,0.000509,0.001038,0,-0.000002,-0.0001,111,111,0.000000,0.025720
1.0068444132,0.2091120777,-1.403112,0.00712,0.016089,0,-0.040234,4496788,0,11,0,0,-0.213562,0.439143,2.023457,-0.003186,0.006495,0.000543,-0.014083,0,0,1,0.000513,0.001047,0,-0.000002,-0.000101,112,112,0.000000,0.025720
1.0068444132,0.2091120777,-1.403112,0.00712,0.016089,0,-0.040234,4496798,0,11,0,0,-0.213505,0.439015,2.023466,-0.003194,0.007105,0.000552,-0.014082,0,0,1,0.000518,0.001057,0,-0.000002,-0.000102,113,113,0.000000,0.025720
