Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.166358,-0.011115,-0.00453,0.000977,-0.045658,935290,0,0,0,0,-0.001964,0.000146,0.000295,-0.003768,-0.011116,0.000877,-0.0142,0,0,1,-0.000035,0.096277,0,0,-0.009318
0,0,-0.202263,-0.012184,-0.000712,0.000977,-0.045658,935310,0,0,0,0,-0.002248,0.000157,0.000318,-0.004042,-0.012183,0.000972,-0.0142,0,0,1,-0.000051,0.0963,0,0,-0.00932
0,0,-0.232183,-0.015696,0.002954,0.000977,-0.045658,935330,0,0,0,0,-0.002532,0.00017,0.000343,-0.004332,-0.015696,0.001063,-0.0142,0,0,1,-0.000066,0.096324,0,0,-0.009322
0,0,-0.239364,-0.008824,0.002343,0.000977,-0.045658,935350,0,0,0,0,-0.002816,0.000183,0.00037,-0.004511,-0.008825,0.00105,-0.0142,0,0,1,-0.000081,0.09635,0,0,-0.009325
1.006546424,0.209414773,-0.216624,-0.006228,0.003259,0.000977,-0.045658,935370,0,4316,0,0,297066.5855,1521371.258,-2.619708,-0.004675,-0.005466,0.001045,93.137399,0,0,1,-0.000095,0.096377,0,0,-0.009327
1.006546424,0.209414773,-0.186704,-0.009129,-0.000864,0.000977,-0.045658,935391,0,4316,0,0,297065.6605,1521370.726,-2.619681,-0.004852,-0.011879,0.001068,1.96865,0,-1.280228,100,1521380.378,-2.619695,0.001972,-0.050672,0.253534
1.006546424,0.209414773,-0.216624,-0.007755,-0.000406,0.000977,-0.045658,935410,0,4316,0,0,297065.641,1521370.715,-2.619655,-0.005015,-0.007756,0.000977,0.028008,0,-0.001374,100,1521380.301,-2.619667,0.002134,-0.050672,0.253531
1.006546346,0.209404098,-0.248939,-0.003326,-0.002086,0.000977,-0.045658,935430,0,4,0,0,297065.6409,1521370.715,-2.619632,-0.005107,-0.003324,0.00095,-0.013301,0,-0.000001,100,1521380.299,-2.619642,0.001972,-0.050672,0.253529
1.006546346,0.209404098,-0.281253,-0.00409,-0.003766,0.000977,-0.045658,935450,0,4,0,0,297065.6411,1521370.715,-2.619608,-0.005191,-0.004091,0.000923,-0.01418,0,-0.000004,100,1521380.299,-2.61962,0.001816,-0.050672,0.253527
1.006546346,0.209404098,-0.256119,0.00263,0.001884,0.000977,-0.045658,935470,0,4,0,0,297065.6414,1521370.715,-2.619583,-0.005183,0.00049,0.001038,-0.014199,0,-0.000004,100,1521380.299,-2.619596,0.001672,-0.050672,0.253525
1.006546346,0.209404098,-0.250135,0.002782,-0.00117,0.000977,-0.045658,935500,0,4,0,0,297065.6417,1521370.715,-2.619543,-0.005101,0.002779,0.000971,-0.0142,0,-0.000004,100,1521380.3,-2.619556,0.001477,-0.050672,0.253521
1.006546346,0.209404098,-0.228593,0.002477,0.002954,0.000977,-0.045658,935510,0,4,0,0,297065.6419,1521370.715,-2.61953,-0.005074,0.002478,0.001056,-0.0142,0,-0.000004,100,1521380.3,-2.619543,0.001417,-0.050672,0.253519
1.006546346,0.209404098,-0.23697,0.005989,-0.004377,0.000977,-0.045658,935530,0,10,0,0,297065.6421,1521370.715,-2.619505,-0.004952,0.005988,0.000896,-0.0142,0,-0.000004,100,1521380.3,-2.619516,0.001305,-0.050672,0.253517
1.006546346,0.209404098,-0.260907,0.018359,-0.006668,0.000977,-0.045658,935550,0,10,0,0,297065.6424,1521370.715,-2.619482,-0.004776,0.00889,0.000921,-0.0142,0,-0.000004,100,1521380.3,-2.619493,0.001201,-0.050672,0.253515
1.006546346,0.209404098,-0.260907,0.018359,-0.006668,0.000977,-0.045658,935570,0,10,0,0,297065.6426,1521370.716,-2.619459,-0.004412,0.018358,0.000857,-0.0142,0,-0.000004,100,1521380.3,-2.61947,0.001106,-0.050672,0.253512
1.006546346,0.209404098,-0.169948,0.007822,-0.003002,0.000977,-0.045658,935590,0,10,0,0,297065.6429,1521370.716,-2.619436,-0.004249,0.007821,0.000909,-0.0142,0,-0.000004,100,1521380.3,-2.619448,0.001018,-0.050672,0.25351
1.006546346,0.209404098,-0.192688,0.009655,-0.00285,0.000977,-0.045658,935610,0,10,0,0,297065.6431,1521370.716,-2.619412,-0.004053,0.009654,0.000921,-0.0142,0,-0.000004,100,1521380.3,-2.619424,0.000937,-0.050672,0.253508
1.006546346,0.209404098,-0.201066,0.017749,0.001732,0.000977,-0.045658,935630,0,17,0,0,297065.6434,1521370.716,-2.619387,-0.003699,0.017747,0.001029,-0.0142,0,-0.000004,100,1521380.3,-2.619401,0.000862,-0.050672,0.253506
1.006546346,0.209404098,-0.193885,0.02065,-0.001628,0.000977,-0.045658,935650,0,17,0,0,297065.6436,1521370.716,-2.619362,-0.003288,0.020649,0.000955,-0.0142,0,-0.000004,100,1521380.301,-2.619374,0.000793,-0.050672,0.253503
1.006546346,0.209404098,-0.160374,0.014847,0.001274,0.000977,-0.045658,935670,0,17,0,0,297065.6439,1521370.716,-2.619337,-0.002991,0.014846,0.00101,-0.0142,0,-0.000004,100,1521380.301,-2.61935,0.00073,-0.050672,0.253501
1.006546346,0.209404098,-0.117288,0.011945,-0.000406,0.000977,-0.045658,935690,0,17,0,0,297065.6441,1521370.716,-2.619311,-0.002749,0.011945,0.00096,-0.0142,0,-0.000004,100,1521380.301,-2.619324,0.000672,-0.050672,0.253498
1.006546346,0.209404098,-0.065825,0.011793,-0.006362,0.000977,-0.045658,935710,0,17,0,0,297065.6444,1521370.716,-2.619288,-0.002505,0.011793,0.000811,-0.0142,0,-0.000004,100,1521380.301,-2.619299,0.000618,-0.050672,0.253496
1.006546346,0.209404098,-0.07899,0.016985,-0.000712,0.000977,-0.045658,935731,0,17,0,0,297065.6446,1521370.717,-2.619266,-0.0022,0.014999,0.000926,-0.0142,0,-0.000004,100,1521380.301,-2.619278,0.000569,-0.050672,0.253494
1.006546346,0.209404098,-0.064628,0.007669,-0.001323,0.000977,-0.045658,935750,0,24,0,0,297065.6449,1521370.717,-2.619242,-0.001934,0.009345,0.000812,-0.0142,0,-0.000004,100,1521380.301,-2.619254,0.000523,-0.050672,0.253491
1.006546346,0.209404098,-0.070612,0.004615,-0.000712,0.000977,-0.045658,935770,0,24,0,0,297065.6451,1521370.717,-2.61922,-0.001777,0.007669,0.000928,-0.0142,0,-0.000004,100,1521380.301,-2.619232,0.000482,-0.050672,0.253489
1.006546346,0.209404098,-0.056251,0.002477,0.001884,0.000977,-0.045658,935790,0,24,0,0,297065.6454,1521370.717,-2.619196,-0.001703,0.002478,0.000998,-0.0142,0,-0.000004,100,1521380.302,-2.619196,0.000443,-0.050672,0.253486
1.006546346,0.209404098,-0.040692,0.006448,-0.001628,0.000977,-0.045658,935810,0,24,0,0,297065.6456,1521370.717,-2.619171,-0.001569,0.006448,0.000915,-0.0142,0,-0.000004,100,1521380.302,-2.619183,0.000407,-0.050672,0.253484
1.006546346,0.209404098,-0.065825,0.005226,0.000968,0.000977,-0.045658,935830,0,24,0,0,297065.6459,1521370.717,-2.619146,-0.001464,0.005226,0.000982,-0.0142,0,-0.000004,100,1521380.302,-2.619159,0.000375,-0.050672,0.253482
1.006546346,0.209404098,-0.100533,0.00095,-0.002392,0.000977,-0.045658,935850,0,30,0,0,297065.6461,1521370.717,-2.619122,-0.001448,0.000949,0.000919,-0.0142,0,-0.000004,100,1521380.302,-2.619134,0.000344,-0.050672,0.25348
1.006546346,0.209404098,-0.069416,-0.001494,0.000205,0.000977,-0.045658,935870,0,30,0,0,297065.6464,1521370.717,-2.619098,-0.001478,-0.001494,0.000966,-0.0142,0,-0.000004,100,1521380.302,-2.61911,0.000317,-0.050672,0.253477
1.006546346,0.209404098,-0.104123,0.000644,0.001274,0.000977,-0.045658,935890,0,30,0,0,297065.6467,1521370.718,-2.619074,-0.001557,-0.00409,0.000858,-0.0142,0,-0.000004,100,1521380.302,-2.619085,0.000291,-0.050672,0.253475
1.006546346,0.209404098,-0.102927,0.000492,-0.003155,0.000977,-0.045658,935910,0,30,0,0,297065.6469,1521370.718,-2.61905,-0.001549,0.000488,0.000902,-0.0142,0,-0.000004,100,1521380.302,-2.619063,0.000267,-0.050672,0.253473
1.006546346,0.209404098,-0.111304,0.005531,-0.001781,0.000977,-0.045658,935930,0,30,0,0,297065.6472,1521370.718,-2.619027,-0.001443,0.005531,0.000936,-0.0142,0,-0.000004,100,1521380.302,-2.619039,0.000246,-0.050672,0.253471
1.006546346,0.209404098,-0.183113,-0.001494,-0.002697,0.000977,-0.045658,935950,0,37,0,0,297065.6474,1521370.718,-2.619002,-0.001487,-0.001495,0.00094,-0.0142,0,-0.000004,100,1521380.303,-2.619015,0.000226,-0.050672,0.253468
1.006546346,0.209404098,-0.155587,-0.003021,0.005702,0.000977,-0.045658,935970,0,37,0,0,297065.6477,1521370.718,-2.618976,-0.001558,-0.003022,0.001118,-0.0142,0,-0.000004,100,1521380.303,-2.61899,0.000207,-0.050672,0.253466
1.006546346,0.209404098,-0.134044,0.002935,-0.006515,0.000977,-0.045658,935991,0,37,0,0,297065.6479,1521370.718,-2.618948,-0.001535,0.00156,0.001086,-0.0142,0,-0.000004,100,1521380.303,-2.618962,0.00019,-0.050672,0.253463
1.006546346,0.209404098,-0.120879,-0.002105,-0.005599,0.000977,-0.045658,936010,0,37,0,0,297065.6482,1521370.718,-2.618923,-0.001533,-0.002105,0.000854,-0.0142,0,-0.000004,100,1521380.303,-2.618934,0.000175,-0.050672,0.25346
1.006546346,0.209404098,-0.125666,0.001713,-0.00514,0.000977,-0.045658,936030,0,37,0,0,297065.6484,1521370.719,-2.618901,-0.001505,0.001713,0.000866,-0.0142,0,-0.000004,100,1521380.303,-2.618912,0.00016,-0.050672,0.253458
1.006546346,0.209404098,-0.112501,-0.002563,-0.003919,0.000977,-0.045658,936050,0,43,0,0,297065.6487,1521370.719,-2.618878,-0.001561,-0.002563,0.000888,-0.0142,0,-0.000004,100,1521380.303,-2.61889,0.000147,-0.050672,0.253456
1.006546346,0.209404098,-0.136437,0.001866,0.002037,0.000977,-0.045658,936071,0,43,0,0,297065.6489,1521370.719,-2.618853,-0.001549,0.000949,0.001042,-0.0142,0,-0.000004,100,1521380.303,-2.618867,0.000135,-0.050672,0.253454
1.006546346,0.209404098,-0.179523,-0.002868,0.004633,0.000977,-0.045658,936090,0,43,0,0,297065.6492,1521370.719,-2.618827,-0.001569,-0.002867,0.001103,-0.0142,0,-0.000004,100,1521380.303,-2.61884,0.000124,-0.050672,0.253451
1.006546346,0.209404098,-0.150799,0.003393,0.001732,0.000977,-0.045658,936100,0,43,0,0,297065.6493,1521370.719,-2.618812,-0.00154,0.00339,0.001027,-0.0142,0,-0.000004,100,1521380.303,-2.618827,0.000118,-0.050672,0.25345
1.006546346,0.209404095,-0.117288,-0.002868,-0.001628,0.000977,-0.045658,936130,0,49,0,0,297065.6497,1521370.719,-2.618773,-0.001491,-0.001953,0.000994,-0.0142,0,-0.000004,100,1521380.304,-2.618786,0.000104,-0.050672,0.253446
1.006546346,0.209404095,-0.106517,-0.007755,0.001884,0.000977,-0.045658,936141,0,49,0,0,297065.6498,1521370.719,-2.618761,-0.001571,-0.007755,0.001016,-0.0142,0,-0.000004,100,1521380.304,-2.618773,0.000099,-0.050672,0.253445
1.006546346,0.209404095,-0.125666,-0.001799,0.000205,0.000977,-0.045658,936170,0,49,0,0,297065.6501,1521370.719,-2.618734,-0.001671,-0.001801,0.000984,-0.0142,0,-0.000004,100,1521380.304,-2.618748,0.000087,-0.050672,0.253442
1.006546346,0.209404095,-0.13165,0.001255,0.003259,0.000977,-0.045658,936190,0,49,0,0,297065.6503,1521370.72,-2.618708,-0.001652,0.001254,0.001054,-0.0142,0,-0.000004,100,1521380.304,-2.618722,0.000079,-0.050672,0.25344
1.006546346,0.209404095,-0.166358,0.003241,-0.008348,0.000977,-0.045658,936210,0,49,0,0,297065.6506,1521370.72,-2.618684,-0.001598,0.003239,0.000807,-0.0142,0,-0.000004,100,1521380.304,-2.618695,0.000073,-0.050672,0.253437
1.006546346,0.209404095,-0.187901,0.002477,-0.007737,0.000977,-0.045658,936230,0,55,0,0,500954.2464,2657518.354,0.198255,-0.001562,0.002475,0.000829,-232.868201,0,-0.000004,100,1521380.304,-2.618674,0.000066,-0.050672,0.253435
1.006546346,0.209404095,-0.177129,0.002019,-0.000101,0.000977,-0.045658,936250,0,55,0,0,500951.6301,2657517.829,0.198278,-0.001534,0.002017,0.000996,-4.970792,0,1.43935,100,2657527.48,0.198265,-0.00487,-0.050672,-0.019188
1.006546346,0.209404095,-0.126863,0.005837,0.002954,0.000977,-0.045658,936270,0,55,0,0,500951.5742,2657517.817,0.198304,-0.001417,0.006294,0.001036,-0.119707,0,0.00358,100,2657527.403,0.198291,-0.005282,-0.050672,-0.019191
1.006546346,0.209404095,-0.135241,0.007211,0.007382,0.000977,-0.045658,936290,0,55,0,0,500951.5727,2657517.817,0.198331,-0.001295,0.007213,0.00115,-0.016445,0,0.000006,100,2657527.402,0.198318,-0.004882,-0.050672,-0.019193
1.006546346,0.209404095,-0.172342,0.005989,0.000357,0.000977,-0.045658,936310,0,55,0,0,500951.5724,2657517.817,0.198358,-0.001184,0.005991,0.001007,-0.014247,0,0.000001,100,2657527.402,0.198346,-0.004498,-0.050672,-0.019196
1.006546346,0.209404095,-0.174736,0.010724,0.000663,0.000977,-0.045658,936330,0,55,0,0,500951.5721,2657517.817,0.198384,-0.000985,0.010722,0.001016,-0.014201,0,0.000001,100,2657527.402,0.198371,-0.004143,-0.050672,-0.019198
1.006546346,0.209404098,-0.13165,0.008433,-0.00453,0.000977,-0.045658,936350,0,62,0,0,676391.1344,3543947.446,-2.372232,-0.000892,0.006904,0.000983,108.49127,0,0.000001,100,2657527.401,0.198397,-0.003817,-0.050672,-0.019201
1.006546346,0.209404098,-0.13165,0.008433,-0.00453,0.000977,-0.045658,936370,0,62,0,0,676390.2414,3543946.582,-2.372208,-0.000735,0.008432,0.000887,2.295477,0,-1.321335,100,3543956.276,-2.372219,-0.001218,-0.050672,0.229583
1.006546346,0.209404098,-0.099336,0.009349,0.004175,0.000977,-0.045658,936390,0,62,0,0,676390.2226,3543946.563,-2.372183,-0.000557,0.009348,0.001072,0.034965,0,-0.001639,100,3543956.15,-2.372197,-0.000752,-0.050672,0.229581
1.006546346,0.209404098,-0.090958,0.007364,-0.001781,0.000977,-0.045658,936410,0,62,0,0,676390.2224,3543946.563,-2.372157,-0.000418,0.007363,0.000937,-0.013153,0,-0.000001,100,3543956.148,-2.372169,-0.000685,-0.050672,0.229579
1.006546346,0.209404095,-0.119682,0.001561,0.003106,0.000977,-0.045658,936430,0,68,0,0,806617.8638,4199540.892,-1.586045,-0.000342,0.001563,0.001057,-172.034997,0,-0.000003,100,3543956.148,-2.372145,-0.000632,-0.050672,0.229576
1.006546346,0.209404095,-0.126863,0.00263,-0.004682,0.000977,-0.045658,936460,0,68,0,0,806617.8945,4199542.9,-1.586008,-0.000241,0.002629,0.000886,-0.548432,0,-0.115925,100,4199552.448,-1.58602,-0.004586,-0.050672,0.153495
1.006546346,0.209404095,-0.114895,0.006448,-0.001475,0.000977,-0.045658,936470,0,68,0,0,806617.8946,4199542.905,-1.585997,-0.000209,0.003699,0.000942,-0.092143,0,-0.002595,100,4199552.484,-1.586008,-0.004479,-0.050672,0.153494
1.006546346,0.209404095,-0.073006,0.006753,-0.008348,0.000977,-0.045658,936500,0,68,0,0,806617.8946,4199542.907,-1.58596,-0.000051,0.006747,0.000787,-0.014442,0,-0.000002,100,4199552.491,-1.585972,-0.003973,-0.050672,0.15349
1.006546346,0.209404095,-0.07899,0.001255,0.001732,0.000977,-0.045658,936521,0,68,0,0,806617.8946,4199542.907,-1.585937,-0.00002,0.002018,0.000993,-0.014205,0,-0.000002,100,4199552.491,-1.58595,-0.00366,-0.050672,0.153488
1.006546346,0.209404095,-0.057447,0.002172,-0.003766,0.000977,-0.045658,936550,0,74,0,0,931274.7924,4692271.471,2.017084,0.000049,0.002169,0.000885,-22.595641,0,1.568916,100,4692282.452,2.017071,-0.003236,-0.050672,-0.195212
1.006546346,0.209404095,-0.111304,0.002172,-0.004835,0.000977,-0.045658,936580,0,74,0,0,931274.9042,4692271.237,2.017107,0.000129,0.004462,0.000913,-0.494874,0,0.241844,100,4692280.852,2.017095,-0.006817,-0.050672,-0.195214
1.006546346,0.209404095,-0.114895,0.003546,0.001579,0.000977,-0.045658,936600,0,74,0,0,931274.9067,4692271.232,2.01713,0.000171,0.003549,0.001025,-0.024431,0,0.00016,100,4692280.817,2.017119,-0.006356,-0.050672,-0.195217
1.006546346,0.209404095,-0.074203,0.002477,-0.000864,0.000977,-0.045658,936620,0,74,0,0,931274.9068,4692271.232,2.017156,0.000209,0.002476,0.000956,-0.014417,0,0.000006,100,4692280.816,2.017143,-0.005857,-0.050672,-0.195219
1.006546346,0.209404095,-0.053857,-0.005312,0.001732,0.000977,-0.045658,936641,0,81,0,0,1035506.792,5082338.523,0.034393,0.00013,-0.005311,0.001007,96.016981,0,0.000005,100,4692280.816,2.017168,-0.005395,-0.050672,-0.195222
1.006546346,0.209404095,-0.092155,0.000492,0.001732,0.000977,-0.045658,936670,0,81,0,0,1035507.912,5082338.561,0.034433,0.000044,0.000489,0.000997,0.284037,0,0.020392,100,5082348.145,0.034419,-0.002521,-0.050672,-0.003331
1.006546346,0.209404095,-0.092155,0.000492,0.001732,0.000977,-0.045658,936680,0,81,0,0,1035507.915,5082338.562,0.034446,0.000042,0.000491,0.001019,0.029313,0,0.000398,100,5082348.146,0.034433,-0.002377,-0.050672,-0.003332
1.006546346,0.209404095,-0.074203,-0.005464,-0.001323,0.000977,-0.045658,936710,0,81,0,0,1035507.915,5082338.562,0.034471,-0.000077,-0.005465,0.000944,-0.013273,0,0,100,5082348.146,0.034459,-0.002094,-0.050672,-0.003335
1.006546346,0.209404095,-0.056251,-0.005159,-0.002086,0.000977,-0.045658,936730,0,81,0,0,1035507.914,5082338.562,0.034495,-0.000187,-0.005159,0.00092,-0.01418,0,0.000001,100,5082348.146,0.034483,-0.001929,-0.050672,-0.003337
1.006546346,0.209404095,-0.083777,-0.005312,0.000815,0.000977,-0.045658,936760,0,87,0,0,1101340.262,5397788.176,2.66791,-0.000469,-0.005313,0.000992,0.496569,0,0.327202,100,5397797.744,2.667897,-0.001198,-0.050672,-0.258199
1.006546346,0.209404095,-0.10532,-0.008671,-0.000101,0.000977,-0.045658,936780,0,87,0,0,1101340.257,5397788.178,2.667936,-0.000652,-0.008672,0.000978,-0.003327,0,0.000102,100,5397797.762,2.667923,-0.001022,-0.050672,-0.258202
1.006546346,0.209404095,-0.116092,-0.010351,0.004633,0.000977,-0.045658,936800,0,87,0,0,1101340.257,5397788.178,2.667962,-0.00087,-0.010352,0.001086,-0.013968,0,0.000004,100,5397797.763,2.667948,-0.00094,-0.050672,-0.258204
1.006546346,0.209404095,-0.13165,-0.009435,0.004175,0.000977,-0.045658,936820,0,87,0,0,1101340.258,5397788.178,2.66799,-0.001069,-0.009436,0.001079,-0.014195,0,0.000006,100,5397797.763,2.667976,-0.000867,-0.050672,-0.258207
1.006546346,0.209404095,-0.129257,-0.006381,-0.001017,0.000977,-0.045658,936841,0,94,0,0,1159877.88,5636873.782,0.385138,-0.001255,-0.008978,0.000974,17.808038,0,0.000006,100,5397797.762,2.668004,-0.000799,-0.050672,-0.258209
1.006546346,0.209404095,-0.162768,-0.009129,-0.000406,0.000977,-0.045658,936891,0,94,0,0,1159878.069,5636873.859,0.385163,-0.001418,-0.008974,0.001106,0.365169,0,0.05107,100,5636883.433,0.38515,0.000769,-0.050672,-0.037275
1.006546346,0.209404095,-0.142422,-0.009282,0.00219,0.000977,-0.045658,936910,0,94,0,0,1159878.073,5636873.86,0.38519,-0.001612,-0.009282,0.001035,-0.006124,0,0.000013,100,5636883.445,0.385177,0.000769,-0.050672,-0.037277
1.006546346,0.209404095,-0.15439,-0.005006,0.00051,0.000977,-0.045658,936930,0,94,0,0,1159878.073,5636873.86,0.385217,-0.001811,-0.009589,0.001067,-0.014028,0,0.000001,100,5636883.445,0.385203,0.000709,-0.050672,-0.03728
1.006546346,0.209404095,-0.172342,-0.007755,0.002343,0.000977,-0.045658,936950,0,94,0,0,1159878.072,5636873.86,0.385243,-0.001948,-0.007755,0.001046,-0.014196,0,0.000002,100,5636883.445,0.38523,0.000652,-0.050672,-0.037283
1.006546346,0.209404095,-0.191491,-0.000577,-0.005904,0.000977,-0.045658,936971,0,101,0,0,1195102.1,5818457.191,-2.534491,-0.002019,-0.003022,0.001004,4.591903,0,-1.512719,100,5818466.955,-2.534504,0.0006,-0.050672,0.245289
1.006546346,0.209404095,-0.18072,-0.001799,-0.000254,0.000977,-0.045658,936990,0,101,0,0,1195102.057,5818457.161,-2.534467,-0.002053,-0.001797,0.00099,0.083847,0,-0.007501,100,5818466.749,-2.534478,0.001291,-0.050672,0.245287
1.006546346,0.209404095,-0.181917,-0.005617,0.00219,0.000977,-0.045658,937010,0,101,0,0,1195102.056,5818457.16,-2.53444,-0.002175,-0.005618,0.001044,-0.012113,0,0,100,5818466.745,-2.534454,0.001204,-0.050672,0.245284
1.006546346,0.209404095,-0.191491,-0.00409,-0.003919,0.000977,-0.045658,937030,0,106,0,0,1222662.693,5955674.883,-2.500558,-0.002267,-0.004091,0.00091,-31.598681,0,-0.000003,100,5818466.745,-2.534427,0.001109,-0.050672,0.245282
1.006546346,0.209404095,-0.173539,-0.002715,0.001884,0.000977,-0.045658,937050,0,106,0,0,1222662.983,5955675.1,-2.500533,-0.002329,-0.002717,0.001033,-0.686515,0,-0.34749,100,5955684.657,-2.500546,0.000352,-0.050672,0.242003
1.006546346,0.209404095,-0.147209,-0.002257,-0.001323,0.000977,-0.045658,937080,0,106,0,0,1222662.99,5955675.105,-2.500507,-0.002377,-0.002258,0.000952,-0.028511,0,-0.000214,100,5955684.689,-2.500519,0.000193,-0.050672,0.242
1.006546346,0.209404095,-0.173539,-0.000577,-0.003002,0.000977,-0.045658,937100,0,106,0,0,1222662.99,5955675.105,-2.500483,-0.002396,-0.000579,0.000923,-0.014504,0,-0.000004,100,5955684.689,-2.500495,0.000175,-0.050672,0.241998
1.006546346,0.209404095,-0.166358,-0.00409,0.001274,0.000977,-0.045658,937120,0,106,0,0,1222662.99,5955675.105,-2.500458,-0.002483,-0.004091,0.001016,-0.014206,0,-0.000003,100,5955684.69,-2.500471,0.00016,-0.050672,0.241996
1.006546346,0.209404095,-0.171145,0.004768,0.002037,0.000977,-0.045658,937141,0,112,0,0,1244872.58,6060945.096,2.81702,-0.002413,0.004003,0.001033,-3.701749,0,1.517245,100,6060954.761,2.817006,0.000147,-0.050672,-0.27263
1.006546346,0.209404095,-0.146012,0.005226,-0.00117,0.000977,-0.045658,937170,0,112,0,0,1244872.621,6060945.082,2.817058,-0.002271,0.005225,0.000956,-0.025652,0,0.000251,100,6060954.667,2.817046,-0.00045,-0.050672,-0.272634
1.006546346,0.209404095,-0.149602,0.005226,-0.008195,0.000977,-0.045658,937180,0,112,0,0,1244872.621,6060945.082,2.817071,-0.002221,0.005221,0.000801,-0.01587,0,0.000019,100,6060954.666,2.817058,-0.000434,-0.050672,-0.272635
1.006546346,0.209404095,-0.15798,0.00492,-0.000101,0.000977,-0.045658,937210,0,112,0,0,1244872.622,6060945.081,2.817107,-0.002123,0.004918,0.000985,-0.014205,0,0.000006,100,6060954.666,2.817094,-0.000385,-0.050672,-0.272638
1.006546346,0.209404095,-0.147209,0.006753,-0.004988,0.000977,-0.045658,937221,0,112,0,0,1244872.622,6060945.081,2.81712,-0.002078,0.004919,0.000987,-0.0142,0,0.000006,100,6060954.666,2.817107,-0.00037,-0.050672,-0.27264
1.006546346,0.209404095,-0.161571,0.006295,-0.002086,0.000977,-0.045658,937240,0,119,0,0,1266424.777,6144270.663,2.646525,-0.001954,0.006296,0.000943,1.906206,0,0.000006,100,6060954.666,2.817132,-0.000341,-0.050672,-0.272642
1.006546346,0.209404095,-0.163964,0.005531,0.001274,0.000977,-0.045658,937260,0,119,0,0,1266424.758,6144270.673,2.646549,-0.001854,0.00553,0.000927,0.026679,0,0.001955,100,6144280.257,2.646537,-0.000274,-0.050672,-0.256132
1.006546346,0.209404095,-0.160374,0.001408,0.001579,0.000977,-0.045658,937280,0,119,0,0,1266424.758,6144270.673,2.646574,-0.00178,0.002474,0.000944,-0.013329,0,0.000002,100,6144280.258,2.646561,-0.000246,-0.050672,-0.256134
1.006546346,0.209404095,-0.162768,0.00492,0.00723,0.000977,-0.045658,937300,0,119,0,0,1266424.758,6144270.673,2.6466,-0.001733,0.004159,0.001134,-0.014181,0,0.000005,100,6144280.258,2.646586,-0.000227,-0.050672,-0.256137
