Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545552,0.209403903,0.02992,0.002172,-0.002086,-0.000478,-0.034767,443044,0,9,0,0,297098.9299,1521379.196,-0.455798,0.000122,0.002172,-0.00052,-0.010813,0,0,100,1521388.78,-0.455792,0.000898,-0.050672,0.044112
1.006545552,0.209403903,0.021543,0.004157,0.000663,-0.000478,-0.034767,443064,0,9,0,0,297098.9297,1521379.196,-0.455811,0.000207,0.004157,-0.000455,-0.010813,0,0,100,1521388.78,-0.455805,0.000827,-0.050672,0.044113
1.006545552,0.209403903,0.04907,0.004004,0.000663,-0.000478,-0.034767,443084,0,9,0,0,297098.9295,1521379.196,-0.455823,0.000292,0.004005,-0.000464,-0.010813,0,0,100,1521388.78,-0.455817,0.000761,-0.050672,0.044114
1.006545552,0.209403903,0.076596,0.004768,0.001274,-0.000478,-0.03728,443104,0,19,0,0,297098.9293,1521379.196,-0.455835,0.000395,0.004768,-0.000459,-0.011578,0,0,100,1521388.781,-0.455829,0.000701,-0.050672,0.044115
1.006545552,0.209403903,0.04907,0.002935,-0.000559,-0.000478,-0.03728,443134,0,19,0,0,297098.929,1521379.196,-0.455854,0.000419,0.002936,-0.000491,-0.011594,0,0,100,1521388.781,-0.455847,0.000619,-0.050672,0.044117
1.006545552,0.209403903,0.096942,-0.000883,-0.003308,-0.000478,-0.03728,443154,0,19,0,0,297098.9288,1521379.196,-0.455868,0.000411,-0.000882,-0.000568,-0.011594,0,0,100,1521388.781,-0.45586,0.000569,-0.050672,0.044118
1.006545552,0.209403903,0.099336,-0.003021,-0.004682,-0.000478,-0.03728,443174,0,19,0,0,297098.9286,1521379.196,-0.455883,0.00036,-0.00302,-0.0006,-0.011594,0,0,100,1521388.781,-0.455875,0.000524,-0.050672,0.04412
1.006545552,0.209403903,0.099336,-0.001341,-0.000559,-0.000478,-0.04105,443204,0,19,0,0,297098.9283,1521379.196,-0.455897,0.000344,-0.00134,-0.000508,-0.012596,0,0,100,1521388.781,-0.45589,0.000462,-0.050672,0.044121
1.006545552,0.209403903,0.065825,0.000339,0.002801,-0.000478,-0.04105,443224,0,19,0,0,297098.9281,1521379.197,-0.455909,0.00042,0.003394,-0.000447,-0.012763,0,0,100,1521388.781,-0.455904,0.000425,-0.050672,0.044122
1.006545552,0.209403903,0.045479,-0.001952,0.004786,-0.000478,-0.04105,443254,0,28,0,0,297098.9279,1521379.197,-0.45592,0.000408,-0.00195,-0.00037,-0.012767,0,0,100,1521388.781,-0.45592,0.000375,-0.050672,0.044124
1.006545552,0.209403903,0.089762,-0.002715,0.00387,-0.000478,-0.04105,443274,0,28,0,0,297098.9277,1521379.197,-0.45593,0.000363,-0.002715,-0.000406,-0.012767,0,0,100,1521388.781,-0.455925,0.000345,-0.050672,0.044124
1.006545552,0.209403903,0.04907,-0.002563,-0.000254,-0.000478,-0.042726,443304,0,28,0,0,297098.9274,1521379.197,-0.455942,0.000316,-0.002562,-0.000485,-0.013212,0,0,100,1521388.781,-0.455936,0.000304,-0.050672,0.044125
1.006545552,0.209403903,0.070612,-0.00073,-0.000559,-0.000478,-0.042726,443324,0,28,0,0,297098.9272,1521379.197,-0.455955,0.000308,-0.000729,-0.000499,-0.013286,0,0,100,1521388.782,-0.455948,0.00028,-0.050672,0.044127
1.006545552,0.209403903,0.037101,-0.00577,-0.003155,-0.000478,-0.042726,443344,0,28,0,0,297098.9269,1521379.197,-0.455968,0.000196,-0.005769,-0.000546,-0.013288,0,0,100,1521388.782,-0.455961,0.000257,-0.050672,0.044128
1.006545552,0.209403903,0.064628,-0.002105,-0.000864,-0.000478,-0.042726,443364,0,28,0,0,297098.9267,1521379.197,-0.455982,0.000161,-0.002104,-0.000505,-0.013288,0,0,100,1521388.782,-0.455975,0.000236,-0.050672,0.044129
1.006545552,0.209403903,0.096942,0.000644,0.004023,-0.000478,-0.042726,443385,0,35,0,0,297098.9265,1521379.197,-0.455994,0.000144,0.000647,-0.000407,-0.013288,0,0,100,1521388.782,-0.455988,0.000217,-0.050672,0.044131
1.006545552,0.209403903,0.065825,-0.003632,-0.000559,-0.000478,-0.043145,443415,0,35,0,0,297098.9261,1521379.198,-0.456011,0.000138,-0.00317,-0.000395,-0.013418,0,0,100,1521388.782,-0.456004,0.000191,-0.050672,0.044132
1.006545552,0.209403903,0.073006,-0.006381,0.002343,-0.000478,-0.043145,443434,0,35,0,0,297098.9259,1521379.198,-0.456022,0.000046,-0.006378,-0.000437,-0.013418,0,0,100,1521388.782,-0.456016,0.000175,-0.050672,0.044133
1.006545552,0.209403903,0.095746,-0.002715,-0.001781,-0.000478,-0.043145,443454,0,40,0,0,297098.9256,1521379.198,-0.456035,0.000004,-0.002714,-0.000537,-0.013418,0,0,100,1521388.782,-0.456028,0.000161,-0.050672,0.044134
1.006545552,0.209403903,0.083777,-0.005922,0.000205,-0.000478,-0.043145,443474,0,40,0,0,297098.9254,1521379.198,-0.456048,-0.000104,-0.005922,-0.000489,-0.013418,0,0,100,1521388.782,-0.456042,0.000148,-0.050672,0.044136
1.006545552,0.209403903,0.088565,-0.009893,0.001579,-0.000478,-0.039794,443494,0,40,0,0,297098.9251,1521379.198,-0.45606,-0.000289,-0.009892,-0.000462,-0.012528,0,0,100,1521388.782,-0.456054,0.000135,-0.050672,0.044137
1.006545552,0.209403903,0.073006,-0.013253,-0.005446,-0.000478,-0.039794,443514,0,40,0,0,297098.9249,1521379.198,-0.456074,-0.000542,-0.013252,-0.000615,-0.012379,0,0,100,1521388.783,-0.456066,0.000124,-0.050672,0.044138
1.006545552,0.209403903,0.108911,-0.010198,-0.003308,-0.000478,-0.039794,443534,0,40,0,0,297098.9247,1521379.198,-0.45609,-0.000718,-0.010196,-0.000581,-0.012376,0,0,100,1521388.783,-0.456082,0.000114,-0.050672,0.04414
1.006545552,0.209403903,0.094549,-0.009588,0.000815,-0.000478,-0.039794,443544,0,40,0,0,297098.9246,1521379.198,-0.456097,-0.000805,-0.009584,-0.000484,-0.012376,0,0,100,1521388.783,-0.45609,0.000109,-0.050672,0.04414
1.006545552,0.209403903,0.067022,-0.013558,0.00219,-0.000478,-0.039794,443565,0,48,0,0,297098.9243,1521379.198,-0.456109,-0.00098,-0.009739,-0.000457,-0.012376,0,0,100,1521388.783,-0.456104,0.0001,-0.050672,0.044142
1.006545552,0.209403903,0.056251,-0.006533,0.003412,-0.000478,-0.039794,443584,0,48,0,0,297098.9241,1521379.198,-0.456121,-0.001166,-0.006532,-0.000417,-0.012376,0,0,100,1521388.783,-0.456115,0.000092,-0.050672,0.044143
1.006545552,0.209403903,0.057447,-0.009893,0.001884,-0.000478,-0.036442,443614,0,48,0,0,297098.9239,1521379.199,-0.456132,-0.001349,-0.009892,-0.000452,-0.011356,0,0,100,1521388.783,-0.456126,0.00008,-0.050672,0.044144
1.006545552,0.209403903,0.067022,-0.012947,0.001426,-0.000478,-0.036442,443634,0,48,0,0,297098.9237,1521379.199,-0.456145,-0.001588,-0.012794,-0.0005,-0.011334,0,0,100,1521388.783,-0.456138,0.000073,-0.050672,0.044145
1.006545552,0.209403903,0.065825,-0.02043,0.006008,-0.000478,-0.036442,443654,0,48,0,0,297098.9235,1521379.199,-0.456157,-0.001903,-0.020427,-0.000366,-0.011334,0,0,100,1521388.783,-0.456151,0.000067,-0.050672,0.044146
1.006545552,0.209403903,0.062235,-0.011115,0.000663,-0.000478,-0.036442,443674,0,54,0,0,559118.8429,2673969.544,2.20122,-0.002113,-0.011724,-0.000464,-12.453124,0,1.564958,100,2673979.817,2.201226,0.000061,-0.050672,-0.213035
1.006545552,0.209403903,0.046676,-0.013864,-0.00117,-0.000478,-0.03728,443694,0,54,0,0,559118.9271,2673969.428,2.201208,-0.002342,-0.013864,-0.000523,-0.276395,0,0.079017,100,2673979.027,2.201214,-0.00194,-0.050672,-0.213034
1.006545552,0.209403903,0.041889,-0.016765,-0.00117,-0.000478,-0.03728,443714,0,54,0,0,559118.929,2673969.426,2.201195,-0.002655,-0.016764,-0.000524,-0.017231,0,0.00006,100,2673979.011,2.201201,-0.00183,-0.050672,-0.213032
1.006545552,0.209403903,0.044282,-0.017834,0.004939,-0.000478,-0.03728,443734,0,54,0,0,559118.9292,2673969.425,2.201182,-0.002944,-0.015543,-0.000452,-0.011714,0,0.000004,100,2673979.01,2.201188,-0.001687,-0.050672,-0.213031
1.006545552,0.209403903,0.050266,-0.018903,0.003412,-0.000478,-0.03728,443754,0,60,0,0,764980.2076,3530815.224,-2.909026,-0.003285,-0.018903,-0.000429,178.629372,0,0.000003,100,2673979.01,2.201176,-0.001554,-0.050672,-0.21303
1.006545552,0.209403903,0.043086,-0.019972,-0.004988,-0.000478,-0.03728,443774,0,60,0,0,764978.2158,3530814.752,-2.909038,-0.003671,-0.020582,-0.000483,3.791005,0,-1.499853,100,3530824.397,-2.909032,0.002351,-0.050672,0.281536
1.006545552,0.209403903,0.068219,-0.017223,0.001732,-0.000478,-0.04105,443804,0,60,0,0,764978.173,3530814.742,-2.909059,-0.004218,-0.01722,-0.00048,-0.000932,0,-0.000097,100,3530824.327,-2.909052,0.002674,-0.050672,0.281538
1.006545552,0.209403903,0.0754,-0.019667,0.005702,-0.000478,-0.04105,443824,0,60,0,0,764978.1731,3530814.742,-2.909073,-0.004627,-0.022262,-0.00059,-0.012515,0,-0.000003,100,3530824.327,-2.909065,0.002465,-0.050672,0.281539
1.006545552,0.209403903,0.055054,-0.017987,0.003412,-0.000478,-0.04105,443844,0,60,0,0,764978.1734,3530814.742,-2.909085,-0.005012,-0.022721,-0.000459,-0.012761,0,-0.000003,100,3530824.327,-2.90908,0.00227,-0.050672,0.281541
1.006545552,0.209403903,-0.017952,-0.021652,0.006008,-0.000478,-0.04105,443884,0,66,0,0,882747.7408,4210441.569,-1.207314,-0.005544,-0.021644,-0.000365,-1.819404,0,-0.72853,100,4210451.038,-1.207306,0.000127,-0.050672,0.116843
1.006545552,0.209403903,0.004787,-0.023485,0.000815,-0.000478,-0.043563,443904,0,66,0,0,882747.7334,4210441.588,-1.207325,-0.005976,-0.023484,-0.000492,-0.051988,0,-0.000444,100,4210451.17,-1.207318,-0.000173,-0.050672,0.116844
1.006545552,0.209403903,-0.019149,-0.022263,0.00051,-0.000478,-0.043563,443924,0,66,0,0,882747.7331,4210441.589,-1.207339,-0.006404,-0.022258,-0.000494,-0.014366,0,-0.000002,100,4210451.174,-1.207331,-0.000166,-0.050672,0.116845
1.006545552,0.209403903,-0.013165,-0.023638,0.001579,-0.000478,-0.043563,443944,0,66,0,0,882747.733,4210441.589,-1.207351,-0.006835,-0.023636,-0.000475,-0.013566,0,-0.000001,100,4210451.174,-1.207345,-0.000154,-0.050672,0.116847
1.006545552,0.209403906,-0.007181,-0.024859,0.00387,-0.000478,-0.043563,443964,0,73,0,0,999654.8049,4707089.17,-1.638922,-0.007287,-0.024858,-0.000429,-19.311367,0,-1.564757,100,4707097.435,-1.638917,-0.000142,-0.050672,0.158614
1.006545552,0.209403906,-0.039495,-0.023943,-0.001323,-0.000478,-0.043563,443985,0,73,0,0,999654.82,4707089.391,-1.638934,-0.007732,-0.024247,-0.000454,-0.424327,0,-0.07342,100,4707098.947,-1.638928,-0.003228,-0.050672,0.158615
1.006545552,0.209403906,-0.0754,-0.025928,0.001426,-0.000478,-0.043145,444004,0,73,0,0,999654.8203,4707089.396,-1.638947,-0.008168,-0.024399,-0.000497,-0.022165,0,-0.00005,100,4707098.98,-1.63894,-0.00304,-0.050672,0.158617
1.006545552,0.209403906,-0.137634,-0.021194,0.004175,-0.000478,-0.043145,444024,0,73,0,0,999654.8204,4707089.396,-1.638959,-0.008611,-0.022721,-0.000508,-0.013604,0,-0.000002,100,4707098.98,-1.638953,-0.002802,-0.050672,0.158618
1.006545552,0.209403906,-0.173539,-0.016002,0.005855,-0.000478,-0.043145,444044,0,73,0,0,999654.8204,4707089.396,-1.638971,-0.008992,-0.020885,-0.000277,-0.013422,0,-0.000002,100,4707098.981,-1.638966,-0.002581,-0.050672,0.158619
1.006545552,0.209403906,-0.179523,-0.016154,0.002648,-0.000478,-0.043145,444064,0,79,0,0,1077292.597,5086688.236,2.577037,-0.009266,-0.015241,-0.000465,-120.190486,0,-0.000002,100,4707098.981,-1.638974,-0.002378,-0.050672,0.15862
1.006545552,0.209403906,-0.165161,-0.013558,0.004023,-0.000478,-0.043145,444084,0,79,0,0,1077293.761,5086687.499,2.577026,-0.009524,-0.013557,-0.000388,-2.571539,0,1.452891,100,5086697.177,2.577031,-0.004735,-0.050672,-0.249405
1.006545552,0.209403906,-0.174736,-0.014933,-0.001933,-0.000478,-0.040212,444104,0,79,0,0,1077293.786,5086687.483,2.577014,-0.009782,-0.014932,-0.00052,-0.066978,0,0.004083,100,5086697.07,2.577021,-0.004773,-0.050672,-0.249404
1.006545552,0.209403906,-0.18072,-0.008824,-0.000864,-0.000478,-0.040212,444124,0,79,0,0,1077293.786,5086687.483,2.577001,-0.009917,-0.008824,-0.000495,-0.013666,0,0.000011,100,5086697.067,2.577007,-0.004405,-0.050672,-0.249403
1.006545552,0.209403906,-0.301599,-0.003174,0.006008,-0.000478,-0.040212,444144,0,85,0,0,1144280.83,5397439.732,-2.472028,-0.009954,-0.003174,-0.0003,34.314155,0,0.000004,100,5086697.067,2.576995,-0.004058,-0.050672,-0.249402
1.006545552,0.209403906,-0.28245,0.008127,0.007382,-0.000478,-0.040212,444164,0,85,0,0,1144280.522,5397439.488,-2.472035,-0.009882,0.002476,-0.000233,0.71818,0,-0.388469,100,5397449.103,-2.472032,-0.003011,-0.050672,0.239243
1.006545552,0.209403906,-0.275269,0.010113,0.004633,-0.000478,-0.040212,444184,0,85,0,0,1144280.516,5397439.483,-2.472042,-0.009671,0.01011,-0.000338,0.003048,0,-0.000145,100,5397449.068,-2.472038,-0.002657,-0.050672,0.239244
1.006545552,0.209403906,-0.248939,0.013931,-0.001323,-0.000478,-0.038537,444204,0,85,0,0,1144280.516,5397439.483,-2.472052,-0.009362,0.01393,-0.000478,-0.011665,0,-0.000002,100,5397449.067,-2.472046,-0.002445,-0.050672,0.239245
1.006545552,0.209403906,-0.209444,0.024774,-0.012318,-0.000478,-0.038537,444224,0,85,0,0,1144280.516,5397439.483,-2.472066,-0.008945,0.019123,-0.000626,-0.011978,0,-0.000002,100,5397449.068,-2.472058,-0.002252,-0.050672,0.239246
1.006545552,0.209403906,-0.20705,0.031646,-0.013387,-0.000478,-0.038537,444244,0,91,0,0,1180424.614,5631266.651,1.07289,-0.008419,0.024773,-0.00073,-54.296241,0,-0.000002,100,5397449.068,-2.472075,-0.002075,-0.050672,0.239247
1.006545552,0.209403906,-0.135241,0.033937,-0.004377,-0.000478,-0.038537,444274,0,91,0,0,1180424.312,5631266.094,1.072862,-0.007415,0.03394,-0.000571,-0.180572,0,0.018929,100,5631275.688,1.072871,-0.003106,-0.050672,-0.103832
1.006545552,0.209403906,-0.098139,0.037602,0.001121,-0.000478,-0.038537,444285,0,91,0,0,1180424.311,5631266.092,1.072855,-0.007077,0.032256,-0.000589,-0.036581,0,0.000453,100,5631275.678,1.072862,-0.003005,-0.050672,-0.103832
1.006545552,0.209403906,-0.081384,0.049819,-0.004224,-0.000478,-0.038118,444314,0,91,0,0,1180424.311,5631266.091,1.072835,-0.005847,0.040657,-0.000505,-0.011931,0,0.000002,100,5631275.676,1.072841,-0.002661,-0.050672,-0.10383
1.006545552,0.209403906,-0.037101,0.043558,-0.001475,-0.000478,-0.038118,444334,0,91,0,0,1180424.31,5631266.091,1.072821,-0.004863,0.046001,-0.000593,-0.011856,0,0.000002,100,5631275.676,1.072828,-0.002452,-0.050672,-0.103828
1.006545552,0.209403906,-0.041889,0.043252,-0.005751,-0.000478,-0.038118,444354,0,98,0,0,1211601.096,5806936.953,-1.087695,-0.00397,0.04325,-0.000608,52.948774,0,0.000002,100,5631275.676,1.072813,-0.002258,-0.050672,-0.103827
1.006545552,0.209403906,-0.00359,0.04203,-0.002544,-0.000478,-0.038118,444374,0,98,0,0,1211601.378,5806936.416,-1.08771,-0.003094,0.042032,-0.000543,1.115479,0,-0.005843,100,5806946.001,-1.08771,-0.000959,-0.050672,0.105269
1.006545552,0.209403906,0.027527,0.049361,-0.000254,-0.000478,-0.040212,444394,0,98,0,0,1211601.384,5806936.405,-1.087724,-0.00211,0.049362,-0.000495,0.011586,0,-0.00011,100,5806945.991,-1.087717,-0.000837,-0.050672,0.105269
1.006545552,0.209403906,0.02633,0.044779,-0.004377,-0.000478,-0.040212,444414,0,98,0,0,1211601.384,5806936.405,-1.087737,-0.00113,0.047218,-0.000673,-0.011993,0,0,100,5806945.989,-1.08773,-0.000768,-0.050672,0.105271
1.006545552,0.209403906,0.045479,0.044016,-0.000559,-0.000478,-0.040212,444434,0,103,0,0,1243909.371,5944467.79,0.575942,-0.000233,0.044019,-0.000494,-33.432711,0,-0.000001,100,5806945.99,-1.087745,-0.000708,-0.050672,0.105272
1.006545552,0.209403906,0.113698,0.043252,-0.001781,-0.000478,-0.040212,444455,0,103,0,0,1243909.05,5944467.581,0.575928,0.000622,0.042337,-0.00054,-0.723897,0,0.222327,100,5944477.192,0.575935,-0.00136,-0.050672,-0.055739
1.006545552,0.209403906,0.10173,0.044627,-0.003308,-0.000478,-0.040212,444475,0,103,0,0,1243909.043,5944467.576,0.575915,0.001507,0.044473,-0.00061,-0.027649,0,0.000128,100,5944477.161,0.575922,-0.001367,-0.050672,-0.055738
1.006545552,0.209403906,0.122076,0.041725,-0.006057,-0.000478,-0.043982,444494,0,103,0,0,1243909.042,5944467.576,0.5759,0.002373,0.041724,-0.000624,-0.01383,0,0.000002,100,5944477.161,0.575907,-0.001262,-0.050672,-0.055736
1.006545552,0.209403906,0.122076,0.043252,0.001121,-0.000478,-0.043982,444514,0,103,0,0,1243909.042,5944467.576,0.575886,0.003236,0.043253,-0.000457,-0.013682,0,0.000002,100,5944477.161,0.575892,-0.001163,-0.050672,-0.055735
1.006545552,0.209403906,0.138831,0.042489,0.001579,-0.000478,-0.043982,444534,0,103,0,0,1243909.042,5944467.576,0.575874,0.004079,0.042489,-0.000447,-0.013679,0,0.000002,100,5944477.16,0.57588,-0.001072,-0.050672,-0.055734
1.006545552,0.209403906,0.192688,0.035616,0.000052,-0.000478,-0.043982,444554,0,110,0,0,1261271.573,6052931.926,-2.746904,0.004712,0.031799,-0.000475,3.348187,0,-1.471844,100,6052941.599,-2.746898,-0.000988,-0.050672,0.265845
1.006545552,0.209403906,0.220215,0.035311,-0.002086,-0.000478,-0.043982,444584,0,110,0,0,1261271.537,6052931.911,-2.746923,0.005742,0.033017,-0.000631,-0.003238,0,-0.000064,100,6052941.496,-2.746916,-0.000346,-0.050672,0.265847
1.006545552,0.209403906,0.25971,0.027675,-0.002544,-0.000478,-0.044401,444604,0,110,0,0,1261271.538,6052931.911,-2.746938,0.006363,0.027676,-0.000563,-0.013584,0,-0.000003,100,6052941.496,-2.746931,-0.000317,-0.050672,0.265848
1.006545552,0.209403906,0.232183,0.024621,-0.007431,-0.000478,-0.044401,444624,0,110,0,0,1261271.538,6052931.911,-2.746954,0.006842,0.024622,-0.00066,-0.013804,0,-0.000004,100,6052941.496,-2.746945,-0.000293,-0.050672,0.265849
1.006545552,0.209403906,0.239364,0.024926,-0.001628,-0.000478,-0.044401,444644,0,117,0,0,1275789.808,6137134.632,0.915876,0.007325,0.024927,-0.000529,-14.339556,0,-0.000004,100,6052941.496,-2.746962,-0.00027,-0.050672,0.265851
1.006545552,0.209403906,0.240561,0.022025,-0.002086,-0.000478,-0.044401,444664,0,117,0,0,1275789.708,6137134.501,0.915863,0.007747,0.022025,-0.000536,-0.31875,0,0.054417,100,6137144.102,0.91587,-0.000553,-0.050672,-0.088638
1.006545552,0.209403906,0.283646,0.014542,-0.001933,-0.000478,-0.044401,444684,0,117,0,0,1275789.706,6137134.498,0.915849,0.008023,0.014543,-0.000546,-0.0203,0,0.000042,100,6137144.083,0.915856,-0.000559,-0.050672,-0.088637
1.006545552,0.209403906,0.309976,0.005989,0.001579,-0.000478,-0.042307,444704,0,117,0,0,1275789.706,6137134.498,0.915836,0.008129,0.005991,-0.000475,-0.013309,0,0.000002,100,6137144.083,0.915842,-0.000516,-0.050672,-0.088635
1.006545552,0.209403906,0.313567,0.004462,-0.000559,-0.000478,-0.042307,444724,0,117,0,0,1275789.706,6137134.498,0.915823,0.008205,0.004464,-0.000524,-0.013161,0,0.000002,100,6137144.082,0.915829,-0.000476,-0.050672,-0.088634
1.006545552,0.209403903,0.280056,0.0066,-0.001475,-0.000478,-0.042307,444744,0,123,0,0,1287373.162,6199577.714,-2.724045,0.008319,0.006601,-0.000532,17.693028,0,0.000002,100,6137144.082,0.915816,-0.000439,-0.050672,-0.088633
1.006545552,0.209403903,0.253726,0.001103,0.003564,-0.000478,-0.042307,444764,0,123,0,0,1287372.977,6199577.632,-2.724057,0.00832,0.001103,-0.00041,0.363741,0,-0.12407,100,6199587.227,-2.724052,-0.00003,-0.050672,0.263634
1.006545552,0.209403903,0.156783,-0.00745,0.000052,-0.000478,-0.042307,444785,0,123,0,0,1287372.973,6199577.631,-2.724069,0.008203,-0.004395,-0.000552,-0.005135,0,-0.000033,100,6199587.215,-2.724062,0.000032,-0.050672,0.263635
1.006545552,0.209403903,0.130453,-0.003479,0.003564,-0.000478,-0.040212,444804,0,123,0,0,1287372.973,6199577.631,-2.724082,0.008059,-0.003477,-0.000371,-0.012349,0,-0.000002,100,6199587.215,-2.724076,0.00003,-0.050672,0.263636
1.006545552,0.209403903,0.146012,-0.005617,0.000968,-0.000478,-0.040212,444824,0,123,0,0,1287372.974,6199577.631,-2.724093,0.007931,-0.005618,-0.000434,-0.012503,0,-0.000003,100,6199587.215,-2.724087,0.000028,-0.050672,0.263637
1.006545552,0.209403903,0.150799,-0.006686,0.001579,-0.000478,-0.040212,444844,0,123,0,0,1287372.974,6199577.631,-2.724104,0.007765,-0.006686,-0.000424,-0.012506,0,-0.000003,100,6199587.215,-2.724098,0.000025,-0.050672,0.263638
