Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068367541,0.2090614923,-0.262543,0.029391,-0.01054,0.055558,-0.034348,2964853,0,292,0,0,1331931.545512,6414557.150011,0.643760,-0.009447,0.029393,0.055151,-0.010598,0,-0.000002,18,-6.656283,-1.800442,-0.01204,0.029767,0.174247,489,489
1.0068367541,0.2090614923,-0.331958,0.06757,0.008702,0.068521,-0.04105,2964954,0,292,0,0,1331931.541689,6414557.153291,0.653678,-0.00563,0.055316,0.066029,-0.010682,0,-0.000002,18,-6.656342,-1.790524,-0.011864,0.029767,0.173287,499,499
1.0068367744,0.2090614603,-0.163207,0.045426,-0.011456,0.07387,-0.045239,2965053,0,299,0,0,1331931.312574,6414557.150886,0.786040,-0.002175,0.038849,0.073398,-0.012767,0,-0.000003,18,-6.507356,-1.658162,-0.012427,0.029101,0.160477,509,509
1.0068367773,0.2090614487,-0.473183,0.033361,-0.005348,0.073898,-0.042726,2965153,0,305,0,0,1331931.116087,6414557.151634,0.920354,-0.000542,0.033352,0.073467,-0.014069,0,-0.000003,18,-6.381743,-1.523848,-0.013311,0.028539,0.147478,519,519
1.0068367773,0.2090614690,0.110865,-0.000389,0.005495,0.074379,-0.037699,2965253,0,312,0,0,1331930.993901,6414557.148522,1.014318,-0.000597,-0.000386,0.073838,-0.011952,0,-0.000002,18,-6.300887,-1.429884,-0.013686,0.028178,0.138384,529,529
1.0068367802,0.2090615010,-0.027966,-0.037805,-0.008707,0.075596,-0.034348,2965353,0,324,0,0,1331930.90463,6414557.140733,1.087470,-0.002401,-0.037806,0.075174,-0.010834,0,-0.000002,18,-6.237835,-1.358022,-0.013346,0.027896,0.131429,539,539
1.0068367802,0.2090615185,-0.27092,-0.014133,0.011146,0.074408,-0.032673,2965453,0,331,0,0,1331930.90681,6414557.138960,1.091966,-0.004813,-0.014132,0.074052,-0.010237,0,-0.000001,18,-6.237625,-1.352236,-0.012765,0.027895,0.130869,549,549
1.0068368035,0.2090614923,-0.284085,-0.013675,0.012673,0.074408,-0.036861,2965553,0,338,0,0,1331930.867642,6414557.172445,1.144584,-0.007625,-0.013676,0.074057,-0.011274,0,-0.000001,18,-6.238403,-1.300888,-0.01216,0.027898,0.1259,559,559
1.0068368093,0.2090614836,-0.471986,-0.004971,0.025043,0.078115,-0.042307,2965653,0,344,0,0,1331930.824495,6414557.206302,1.200054,-0.01096,-0.00491,0.077783,-0.01291,0,-0.000002,18,-6.236697,-1.245464,-0.012185,0.027891,0.120536,569,569
1.0068368152,0.2090614312,-0.387012,0.036568,0.032221,0.088134,-0.045658,2965753,0,352,0,0,1331930.711356,6414557.242247,1.315838,-0.011412,0.029842,0.086898,-0.013159,0,-0.000002,18,-6.233224,-1.231557,-0.012803,0.027875,0.11919,579,579
1.0068368181,0.2090613701,0.012726,0.068486,0.036497,0.102852,-0.04105,2965852,0,358,0,0,1331930.530519,6414557.273897,1.491583,-0.007334,0.068553,0.101298,-0.0142,0,-0.000002,18,-6.100005,-0.954338,-0.013583,0.027279,0.092361,589,589
1.0068368152,0.2090613643,0.270042,0.035957,0.033137,0.105314,-0.033929,2965953,0,365,0,0,1331930.383716,6414557.290881,1.635897,-0.001497,0.056881,0.104893,-0.012764,0,-0.000001,18,-6.09378,-0.936546,-0.013744,0.027251,0.090639,599,599
1.0068368326,0.2090613498,0.61353,-0.000847,0.019545,0.095352,-0.033091,2966052,0,371,0,0,1331930.250662,6414557.326552,1.763736,0.001383,-0.000841,0.095644,-0.010537,0,-0.000001,18,-6.011957,-0.79245,-0.013097,0.026885,0.076693,609,609
1.0068368326,0.2090613498,-0.11294,-0.033376,0.009008,0.096087,-0.035186,2966152,0,371,0,0,1331930.242928,6414557.323929,1.780055,0.001349,-0.033372,0.095612,-0.010291,0,-0.000001,18,-5.953049,-0.664147,-0.012442,0.026622,0.064276,619,619
1.0068369141,0.2090612770,-0.5797,0.001138,0.044743,0.096087,-0.040212,2966253,0,383,0,0,1331929.947745,6414557.534744,1.997397,-0.000817,0.005412,0.095684,-0.010935,0,-0.000001,18,-5.925071,-0.446805,-0.012202,0.026497,0.043242,629,629
1.0068369461,0.2090612247,-0.146451,-0.022075,0.016185,0.095578,-0.045239,2966352,0,390,0,0,1331929.736275,6414557.671400,2.127463,-0.00332,-0.022078,0.095493,-0.012439,0,-0.000001,18,-5.894011,-0.316739,-0.012575,0.026358,0.030654,639,639
1.0068369461,0.2090612247,-0.055493,-0.041164,0.014505,0.084965,-0.043563,2966452,0,390,0,0,1331929.730395,6414557.666041,2.143244,-0.006316,-0.041256,0.084564,-0.013624,0,-0.000001,18,-5.88687,-0.302437,-0.013388,0.026326,0.02927,649,649
1.0068369344,0.2090612218,-0.176372,-0.039179,0.016033,0.073077,-0.038537,2966553,0,396,0,0,1331929.567737,6414557.756288,2.230695,-0.010044,-0.039177,0.072744,-0.012213,0,-0.000001,18,-5.851475,-0.214755,-0.01382,0.026168,0.020784,659,659
1.0068369286,0.2090612101,-0.549779,0.031223,0.018171,0.080946,-0.034348,2966653,0,403,0,0,1331929.42647,6414557.818369,2.304795,-0.010927,0.023693,0.080611,-0.011985,0,-0,18,-5.807702,-0.139407,-0.013567,0.025972,0.013492,669,669
1.0068369082,0.2090611956,-0.506694,0.052756,0.036191,0.093795,-0.033091,2966752,0,409,0,0,1331929.295218,6414557.835839,2.391236,-0.007685,0.052796,0.093414,-0.010682,0,-0,18,-5.736801,-0.052966,-0.012965,0.025655,0.005126,679,679
1.0068369257,0.2090610763,-0.732893,0.03947,0.00748,0.094559,-0.036442,2966853,0,422,0,0,1331928.90016,6414557.896289,2.588409,-0.003771,0.054434,0.094124,-0.010227,0,0,18,-5.529423,0.144207,-0.012362,0.024728,-0.013956,689,689
1.0068369373,0.2090610007,-0.203899,0.030918,0.037566,0.093625,-0.042726,2966952,0,428,0,0,1331928.611671,6414557.934773,2.702004,-0.000418,0.030919,0.093249,-0.01125,0,0,18,-5.373648,0.257802,-0.012278,0.024031,-0.02495,699,699
1.0068369373,0.2090610007,-0.014801,-0.026045,-0.016954,0.09054,-0.043982,2967052,0,428,0,0,1331928.609537,6414557.927037,2.717954,-0.000258,-0.026093,0.090746,-0.013288,0,0,18,-5.366348,0.273752,-0.012901,0.023998,-0.026494,709,709
1.0068369664,0.2090609512,0.001955,-0.024976,0.007633,0.089974,-0.04105,2967152,0,435,0,0,1331928.319541,6414558.002673,2.771836,-0.001587,-0.024981,0.089526,-0.013678,0,0,18,-5.238084,0.327634,-0.01351,0.023425,-0.031708,719,719
1.0068369955,0.2090609338,-0.085413,-0.036277,0.022141,0.089436,-0.034348,2967252,0,441,0,0,1331928.071186,6414558.106976,2.773027,-0.003321,-0.036282,0.089458,-0.012767,0,0,18,-5.158535,0.328826,-0.013628,0.023069,-0.031824,729,729
1.0068370188,0.2090609134,-0.010014,-0.029558,0.008091,0.078342,-0.034348,2967353,0,447,0,0,1331927.849585,6414558.222785,2.755364,-0.007025,-0.040042,0.080581,-0.010682,0,0,18,-5.104989,0.311162,-0.012991,0.02283,-0.030114,739,739
1.0068370391,0.2090608901,-0.730499,-0.044066,-0.028102,0.059973,-0.034767,2967453,0,454,0,0,1331927.645047,6414558.343777,2.729264,-0.013816,-0.035519,0.061297,-0.010422,0,0,18,-5.066373,0.285062,-0.012415,0.022657,-0.027588,749,749
1.0068370537,0.2090608785,-0.067461,-0.073387,-0.000003,0.055869,-0.039794,2967553,0,460,0,0,1331927.469878,6414558.459233,2.701725,-0.019828,-0.050481,0.055528,-0.010813,0,0,18,-5.042376,0.257523,-0.012136,0.02255,-0.024923,759,759
1.0068370711,0.2090608523,-0.476773,-0.046204,-0.011304,0.06337,-0.046077,2967653,0,467,0,0,1331927.296435,6414558.573162,2.680049,-0.025233,-0.046054,0.063003,-0.014045,0,0,18,-5.018787,0.23481,-0.012481,0.022444,-0.022725,769,769
1.0068370828,0.2090608349,-0.424113,0.021449,0.002594,0.078653,-0.043982,2967753,0,474,0,1,1331927.136349,6414558.676943,2.666211,-0.025254,0.021517,0.078249,-0.013774,0,0.000001,1,0.027939,0.107165,-0.022137,-0.000125,-0.010371,779,779
1.0068370915,0.2090608232,-0.321187,0.05016,0.012062,0.081455,-0.038537,2967852,0,481,0,1,1331926.994912,6414558.769224,2.657066,-0.020914,0.050162,0.081065,-0.013678,0,0.000001,1,0.035074,0.099344,-0.034851,-0.000157,-0.009614,789,789
1.0068371090,0.2090608087,-0.18834,0.034125,0.017102,0.080691,-0.034348,2967952,0,487,0,1,1331926.864328,6414558.866105,2.641331,-0.015864,0.034123,0.080349,-0.011985,0,0.000001,1,0.067921,0.083609,-0.040941,-0.000304,-0.008092,799,799
1.0068371235,0.2090607912,-0.093791,0.050924,0.018171,0.080663,-0.032254,2968053,0,494,0,1,1331926.738029,6414558.962392,2.626083,-0.010799,0.050928,0.080296,-0.010682,0,0,1,0.073223,0.068361,-0.043007,-0.000327,-0.006616,809,809
1.0068371409,0.2090607680,-0.450443,0.052145,0.004121,0.080663,-0.036024,2968152,0,500,0,1,1331926.606744,6414559.062068,2.612329,-0.005985,0.052142,0.080253,-0.010031,0,0,1,0.073477,0.054607,-0.043326,-0.000329,-0.005285,819,819
1.0068371642,0.2090607592,0.182674,0.030612,0.00687,0.076219,-0.043145,2968253,0,506,0,1,1331926.492814,6414559.173416,2.583850,-0.002944,0.030555,0.077164,-0.011203,0,0.000001,1,0.136429,0.026127,-0.045,-0.00061,-0.002529,829,829
1.0068371846,0.2090607418,-0.209883,-0.032612,-0.020008,0.069313,-0.045658,2968352,0,513,0,1,1331926.380039,6414559.289522,2.554114,-0.004291,-0.032619,0.068889,-0.013418,0,0.000001,1,0.148077,-0.004792,-0.049214,-0.000662,0.000464,839,839
1.0068372020,0.2090607389,0.186265,-0.079496,-0.02627,0.066398,-0.041469,2968452,0,519,0,1,1331926.28858,6414559.404970,2.518372,-0.008048,-0.079523,0.06597,-0.0142,0,0.000001,1,0.184746,-0.040491,-0.053261,-0.000826,0.003919,849,849
1.0068372224,0.2090607214,-0.111743,-0.078274,0.011604,0.063596,-0.034348,2968553,0,525,0,0,1331926.192545,6414559.523528,2.486963,-0.015221,-0.09446,0.063245,-0.012897,0,0.000001,1,0.139341,-0.070759,-0.054593,-0.000623,0.006848,859,859
1.0068372369,0.2090607069,-0.594062,-0.055825,0.019087,0.06586,-0.032673,2968652,0,532,0,0,1331926.096804,6414559.636076,2.463679,-0.022922,-0.055782,0.065574,-0.010681,0,0,1,0.097656,-0.095155,-0.052469,-0.000437,0.009209,869,869
1.0068372573,0.2090606894,-0.766404,-0.009705,0.012978,0.073983,-0.035186,2968753,0,539,0,0,1331925.997397,6414559.752339,2.442934,-0.0277,-0.00964,0.073635,-0.010114,0,0,1,0.103458,-0.083606,-0.049845,-0.000463,0.008091,879,879
1.0068372573,0.2090606894,-0.732893,0.004345,0.022905,0.080974,-0.039375,2968852,0,539,0,0,1331925.99403,6414559.746583,2.456189,-0.028646,0.004365,0.08062,-0.010943,0,0,1,0.06198,-0.10291,-0.048897,-0.000277,0.00996,889,889
1.0068372777,0.2090606749,-0.422917,0.020839,0.012062,0.084653,-0.046077,2968952,0,547,0,0,1331925.89566,6414559.865312,2.436748,-0.027665,0.020849,0.084247,-0.012246,0,0,2,0.017112,-0.122418,-0.030253,-0.000077,0.011848,899,899
1.0068372951,0.2090606545,-0.47797,-0.027573,0.007633,0.085276,-0.044401,2969053,0,554,0,0,1331925.790213,6414559.982202,2.424809,-0.027381,0.014124,0.084853,-0.01433,0,0.000001,4,0.009465,0.618468,-0.003484,-0.000042,-0.059855,908,909
1.0068373126,0.2090606342,-0.443263,-0.033987,0.025196,0.087059,-0.038537,2969152,0,560,0,0,1331925.678692,6414560.096947,2.420286,-0.028849,-0.028456,0.085982,-0.013809,0,-0,6,0.039752,-0.079942,-0.000383,-0.000178,0.007737,918,919
1.0068373271,0.2090606167,-0.562945,-0.020395,0.016796,0.087738,-0.033929,2969252,0,567,0,0,1331925.566598,6414560.206158,2.421153,-0.030862,-0.020392,0.08733,-0.011985,0,0.000001,8,0.064364,0.470207,-0.006568,-0.000288,-0.045507,929,929
1.0068373417,0.2090606051,-0.938746,0.003887,0.001983,0.087738,-0.031416,2969352,0,573,0,0,1331925.463167,6414560.312267,2.418458,-0.031305,0.003882,0.087285,-0.009884,0,0,9,0.069383,0.060765,-0.007203,-0.00031,-0.005881,939,939
1.0068373562,0.2090605876,-0.908825,0.008316,0.013131,0.084115,-0.035605,2969453,0,579,0,0,1331925.357784,6414560.415249,2.419356,-0.030069,0.00828,0.083715,-0.00977,0,0,11,0.086081,0.259111,-0.005602,-0.000385,-0.025077,949,949
1.0068373707,0.2090605585,-0.100972,0.034583,0.023058,0.083974,-0.042726,2969553,0,586,0,0,1331925.23434,6414560.515443,2.432236,-0.02737,0.034593,0.083605,-0.012965,0,0,12,0.125509,0.187893,-0.005268,-0.000561,-0.018184,959,959
1.0068373824,0.2090605236,-0.584487,0.025573,-0.004737,0.083351,-0.044401,2969653,0,592,0,0,1331925.088045,6414560.608215,2.462316,-0.023701,0.031378,0.082926,-0.013288,0,0,13,0.167309,0.21271,-0.002746,-0.000748,-0.020586,969,969
1.0068374027,0.2090605062,-0.364272,0.058254,0.028861,0.083295,-0.041469,2969753,0,598,0,0,1331924.95074,6414560.710401,2.475599,-0.01868,0.043134,0.082867,-0.013809,0,0,15,0.194569,0.029975,0.000917,-0.00087,-0.002901,979,979
1.0068374202,0.2090604887,-0.345123,0.056574,0.009008,0.083493,-0.034348,2969852,0,605,0,0,1331924.819736,6414560.815287,2.481117,-0.012518,0.056579,0.082999,-0.012897,0,0,16,0.217382,0.212929,0.001637,-0.000972,-0.020607,989,989
