Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068375540,0.2090591477,-0.151238,-0.029405,0.008549,0,-0.03351,1426853,0,68,0,0,1331914.228466,6414563.087005,0.334323,-0.002854,-0.029406,0.000026,-0.01046,0,-0.000002,1,-0.108184,-2.223399,-0.049349,0.000484,0.215181,118,119
1.0068375540,0.2090591477,-0.158419,-0.022533,0.010229,0,-0.03728,1426952,0,74,0,0,1331914.593727,6414562.830150,0.003754,-0.005376,-0.022533,0.000031,-0.011423,0,-0.000002,1,-0.095206,-2.553968,-0.048056,0.000426,0.247173,128,129
1.0068375540,0.2090591477,-0.142861,-0.011843,0.015422,0,-0.043145,1427052,0,80,0,0,1331914.868124,6414562.642996,-0.167867,-0.006989,-0.011841,0.000047,-0.013152,0,-0.000003,1,-0.090309,-2.72559,-0.048724,0.000404,0.263783,138,139
1.0068375569,0.2090591477,-0.11294,-0.011995,0.001677,0,-0.045658,1427152,0,88,0,0,1331915.079995,6414562.509177,-0.255892,-0.007779,-0.009858,0.000005,-0.013416,0,-0.000004,1,-0.095408,-2.813614,-0.051767,0.000427,0.272302,148,149
1.0068375569,0.2090591448,-0.118924,-0.010926,0.005037,0,-0.041469,1427252,0,93,0,0,1331915.240632,6414562.408476,-0.307657,-0.008347,-0.010927,0.000015,-0.013087,0,-0.000003,1,-0.099942,-2.865379,-0.05505,0.000447,0.277311,158,159
1.0068375540,0.2090591448,-0.116531,-0.009247,0.007633,0,-0.034767,1427352,0,99,0,0,1331915.365753,6414562.327508,-0.343481,-0.009031,-0.009245,0.000023,-0.012897,0,-0.000003,1,-0.101362,-2.901203,-0.055448,0.000453,0.280778,168,169
1.0068375540,0.2090591448,-0.111743,-0.007109,0.005648,0,-0.031835,1427452,0,105,0,0,1331915.463469,6414562.265611,-0.366621,-0.009597,-0.007107,0.000017,-0.010813,0,-0.000002,1,-0.103585,-2.924343,-0.052928,0.000463,0.283018,178,179
1.0068375540,0.2090591419,-0.111743,-0.008941,0.010688,0,-0.034767,1427552,0,112,0,0,1331915.535537,6414562.218001,-0.383592,-0.01044,-0.00894,0.000033,-0.010679,0,-0.000002,1,-0.10361,-2.941314,-0.04977,0.000463,0.28466,188,189
1.0068375540,0.2090591448,-0.066264,-0.021006,0.006717,0,-0.040631,1427652,0,118,0,0,1331915.595821,6414562.181587,-0.393809,-0.011807,-0.021003,0.00002,-0.01237,0,-0.000002,1,-0.106461,-2.951532,-0.048739,0.000476,0.285649,198,199
1.0068375540,0.2090591419,-0.078232,-0.028031,0.00748,0,-0.045658,1427753,0,124,0,0,1331915.638427,6414562.153483,-0.402567,-0.013803,-0.028028,0.000023,-0.013972,0,-0.000003,1,-0.106503,-2.96029,-0.050606,0.000476,0.286497,208,209
1.0068375569,0.2090591448,-0.116531,-0.039943,0.013436,0,-0.043145,1427852,0,133,0,0,1331915.675924,6414562.136405,-0.403498,-0.016793,-0.039938,0.000041,-0.01353,0,-0.000004,1,-0.112926,-2.96122,-0.05418,0.000505,0.286587,218,219
1.0068375569,0.2090591448,-0.367863,-0.031543,0.015269,0,-0.038956,1427952,0,139,0,0,1331915.705135,6414562.123129,-0.404168,-0.020379,-0.031543,0.000047,-0.012304,0,-0.000004,1,-0.117951,-2.961891,-0.055734,0.000527,0.286652,228,229
1.0068375569,0.2090591448,-0.383422,-0.013981,0.005495,0,-0.034767,1428052,0,146,0,0,1331915.727942,6414562.112782,-0.404662,-0.022531,-0.01398,0.000017,-0.012114,0,-0.000003,1,-0.121867,-2.962384,-0.0549,0.000545,0.2867,238,239
1.0068375569,0.2090591477,-0.294857,-0.002374,0.001372,0,-0.033929,1428152,0,152,0,0,1331915.749943,6414562.104842,-0.403417,-0.022759,-0.002372,0.000004,-0.010589,0,-0.000002,1,-0.127391,-2.961139,-0.052459,0.00057,0.286579,248,249
1.0068375569,0.2090591477,-0.288873,0.000833,0.008549,0,-0.037699,1428252,0,158,0,0,1331915.767042,6414562.098640,-0.402497,-0.022176,0.001751,0.00003,-0.010552,0,-0.000002,1,-0.131641,-2.96022,-0.050308,0.000589,0.28649,258,259
1.0068375569,0.2090591477,-0.241,0.006941,0.00687,0,-0.043982,1428352,0,164,0,0,1331915.780246,6414562.093832,-0.401812,-0.021399,0.006945,0.000021,-0.013393,0,-0.000003,1,-0.134911,-2.959534,-0.050252,0.000603,0.286424,268,269
1.0068375569,0.2090591477,-0.200308,0.004956,0.008091,0,-0.045658,1428452,0,171,0,0,1331915.790348,6414562.090147,-0.401301,-0.020281,0.00496,0.000025,-0.014123,0,-0.000004,1,-0.137408,-2.959023,-0.053123,0.000614,0.286374,278,279
1.0068375569,0.2090591477,-0.176372,-0.003443,0.008702,0,-0.041469,1428552,0,177,0,0,1331915.798183,6414562.087277,-0.400917,-0.019408,-0.00344,0.000027,-0.013086,0,-0.000004,1,-0.139334,-2.95864,-0.055998,0.000623,0.286337,288,289
1.0068375569,0.2090591477,-0.182356,-0.001153,0.008091,0,-0.035605,1428652,0,183,0,0,1331915.804312,6414562.085020,-0.400629,-0.018946,-0.00115,0.000025,-0.012897,0,-0.000003,1,-0.140827,-2.958351,-0.056249,0.00063,0.286309,298,299
1.0068375569,0.2090591477,-0.183553,-0.00833,0.013895,0,-0.032254,1428753,0,183,0,0,1331915.803273,6414562.085462,-0.400625,-0.019023,-0.008327,0.000042,-0.010183,0,-0.000003,1,-0.14062,-2.958348,-0.054044,0.000629,0.286309,308,309
1.0068375569,0.2090591477,-0.238606,-0.010774,0.009008,0,-0.035605,1428852,0,193,0,0,1331915.808386,6414562.083553,-0.400408,-0.019581,-0.01077,0.000027,-0.010921,0,-0.000002,1,-0.141844,-2.95813,-0.050707,0.000634,0.286288,318,319
1.0068375569,0.2090591448,-0.202702,-0.016272,0.003663,0,-0.040631,1428952,0,201,0,0,1331915.808134,6414562.081957,-0.401836,-0.020441,-0.016268,0.000011,-0.012408,0,-0.000003,1,-0.140375,-2.959558,-0.049728,0.000628,0.286426,328,329
1.0068375569,0.2090591448,-0.237409,-0.017799,0.00916,0,-0.043563,1429052,0,201,0,0,1331915.806974,6414562.082451,-0.401833,-0.021645,-0.017796,0.000028,-0.013415,0,-0.000003,1,-0.140151,-2.959556,-0.051302,0.000627,0.286426,338,339
1.0068375569,0.2090591477,-0.217064,-0.024976,0.00687,0,-0.042726,1429152,0,217,0,0,1331915.811999,6414562.079950,-0.402133,-0.023274,-0.024973,0.000021,-0.013324,0,-0.000004,1,-0.139033,-2.960637,-0.053777,0.000622,0.28653,348,349
1.0068375569,0.2090591477,-0.309219,-0.028947,0.007022,0,-0.038537,1429252,0,223,0,0,1331915.815126,6414562.079324,-0.401541,-0.025364,-0.028945,0.000021,-0.012174,0,-0.000004,1,-0.140597,-2.959852,-0.055203,0.000629,0.286454,358,359
1.0068375569,0.2090591477,-0.404964,-0.006498,0.016491,0,-0.035186,1429352,0,229,0,0,1331915.817582,6414562.078811,-0.401094,-0.027006,-0.006493,0.00005,-0.011095,0,-0.000003,1,-0.142961,-2.958817,-0.054383,0.000639,0.286354,368,369
1.0068375569,0.2090591477,-0.433688,-0.002832,-0.004431,0,-0.034767,1429451,0,235,0,0,1331915.819567,6414562.078370,-0.400755,-0.026829,-0.002831,-0.000014,-0.010943,0,-0.000002,1,-0.143686,-2.958477,-0.052271,0.000643,0.286321,378,379
1.0068375569,0.2090591477,-0.304431,0.017479,0.005037,0.000028,-0.038118,1429552,0,241,0,0,1331915.821095,6414562.078026,-0.400499,-0.025394,0.010762,0.000055,-0.010813,0,-0.000002,1,-0.14422,-2.958221,-0.050567,0.000645,0.286297,388,389
1.0068375598,0.2090591506,-0.208686,0.011828,-0.000155,0.000057,-0.043145,1429652,0,248,0,0,1331915.826568,6414562.082322,-0.394941,-0.023577,0.011525,0.000071,-0.011854,0,-0.000003,1,-0.150821,-2.952663,-0.050651,0.000674,0.285759,398,399
1.0068375598,0.2090591506,-0.251771,0.009232,0.008091,0.000057,-0.045239,1429753,0,248,0,0,1331915.825349,6414562.082837,-0.394928,-0.022209,0.013052,0.000081,-0.013418,0,-0.000004,1,-0.150579,-2.95265,-0.052863,0.000673,0.285757,408,409
1.0068375598,0.2090591506,-0.189537,0.003123,0.008091,0.000057,-0.040212,1429852,0,257,0,0,1331915.829419,6414562.086114,-0.390731,-0.021324,0.003127,0.000081,-0.014069,0,-0.000004,1,-0.155557,-2.948453,-0.055532,0.000696,0.285351,418,419
1.0068375598,0.2090591506,-0.150042,-0.019326,0.012215,0.000057,-0.035186,1429952,0,269,0,0,1331915.83628,6414562.089874,-0.385176,-0.021569,-0.019321,0.000094,-0.011171,0,-0.000003,1,-0.162477,-2.942898,-0.055404,0.000727,0.284814,428,429
1.0068375598,0.2090591506,-0.185946,-0.026656,0.003357,0.000057,-0.031416,1430052,0,275,0,0,1331915.838271,6414562.091207,-0.383360,-0.022975,-0.026654,0.000067,-0.009941,0,-0.000002,1,-0.164686,-2.941082,-0.052832,0.000736,0.284638,438,439
1.0068375598,0.2090591477,-0.223048,-0.033681,0.01756,0.000057,-0.034767,1430152,0,282,0,0,1331915.835737,6414562.092036,-0.383516,-0.025358,-0.033676,0.00011,-0.010661,0,-0.000002,1,-0.163981,-2.941238,-0.049396,0.000733,0.284653,448,449
1.0068375598,0.2090591477,-0.287676,-0.049106,0.001525,0.000057,-0.04105,1430252,0,287,0,0,1331915.833649,6414562.092733,-0.383631,-0.02873,-0.049103,0.000061,-0.012482,0,-0.000003,1,-0.163412,-2.941353,-0.048604,0.000731,0.284664,458,459
1.0068375598,0.2090591477,-0.389406,-0.0488,0.013284,0.000057,-0.043982,1430352,0,293,0,0,1331915.83185,6414562.093350,-0.383715,-0.033004,-0.048796,0.000097,-0.013545,0,-0.000003,1,-0.162959,-2.941438,-0.050734,0.000729,0.284672,468,468
1.0068375598,0.2090591477,-0.550976,-0.041775,0.013284,0.000057,-0.042726,1430452,0,300,0,0,1331915.830377,6414562.093862,-0.383777,-0.036988,-0.041772,0.000097,-0.013345,0,-0.000004,1,-0.162576,-2.941501,-0.053834,0.000727,0.284678,478,479
1.0068375598,0.2090591477,-0.561748,-0.03139,-0.001683,0.000085,-0.038537,1430552,0,306,0,0,1331915.82929,6414562.094238,-0.383820,-0.039609,-0.031387,0.000079,-0.012175,0,-0.000004,1,-0.16229,-2.941544,-0.05526,0.000726,0.284683,488,489
1.0068375598,0.2090591477,-0.623982,-0.003902,0.008244,0.000085,-0.036024,1430652,0,312,0,0,1331915.828497,6414562.094512,-0.383849,-0.040533,-0.003899,0.00011,-0.011317,0,-0.000003,1,-0.162056,-2.941571,-0.054421,0.000725,0.284685,498,499
1.0068375598,0.2090591477,-0.515072,0.005567,0.005648,0.000085,-0.035605,1430753,0,319,0,0,1331915.827992,6414562.094679,-0.383871,-0.039479,0.005572,0.000102,-0.011092,0,-0.000003,1,-0.161939,-2.941595,-0.052561,0.000724,0.284688,508,509
1.0068375598,0.2090591477,-0.42531,0.004956,0.000761,0.000085,-0.037699,1430852,0,326,0,0,1331915.827634,6414562.094797,-0.383885,-0.037585,0.00496,0.000087,-0.011629,0,-0.000003,1,-0.161839,-2.941609,-0.051125,0.000724,0.284689,518,519
1.0068375598,0.2090591477,-0.371453,0.002513,0.016033,0.000085,-0.043563,1430952,0,332,0,0,1331915.827259,6414562.094928,-0.383893,-0.035945,0.002518,0.000133,-0.013282,0,-0.000003,1,-0.161742,-2.941617,-0.051018,0.000723,0.28469,528,529
1.0068375598,0.2090591477,-0.348714,-0.008941,0.004121,0.000085,-0.044401,1431052,0,338,0,0,1331915.82685,6414562.095078,-0.383896,-0.035068,-0.00237,0.000085,-0.013771,0,-0.000004,1,-0.161646,-2.94162,-0.053459,0.000723,0.28469,538,539
1.0068375598,0.2090591477,-0.404964,-0.00665,0.001983,0.000113,-0.040631,1431152,0,346,0,0,1331915.826567,6414562.095181,-0.383895,-0.034735,-0.006339,0.000129,-0.013809,0,-0.000004,1,-0.16155,-2.941617,-0.055688,0.000722,0.28469,548,549
1.0068375569,0.2090591448,-0.498316,-0.003291,0.019392,0.000113,-0.036024,1431252,0,351,0,0,1331915.822073,6414562.090696,-0.389210,-0.034593,-0.003287,0.000172,-0.011412,0,-0.000003,1,-0.155354,-2.946935,-0.055666,0.000695,0.285204,558,559
1.0068375569,0.2090591448,-0.439672,-0.000847,-0.000003,0.000113,-0.031835,1431352,0,357,0,0,1331915.818719,6414562.087282,-0.393239,-0.033944,-0.000843,0.000113,-0.010091,0,-0.000003,1,-0.150653,-2.950963,-0.053561,0.000674,0.285594,568,569
1.0068375569,0.2090591448,-0.440869,0.004345,0.004426,0.000113,-0.034767,1431452,0,364,0,0,1331915.816248,6414562.084666,-0.396292,-0.032903,0.004347,0.000126,-0.010679,0,-0.000002,1,-0.147106,-2.954017,-0.050209,0.000658,0.28589,578,579
1.0068375569,0.2090591419,-0.409752,-0.001458,0.00916,0.000113,-0.039794,1431552,0,370,0,0,1331915.810103,6414562.082599,-0.400182,-0.032224,-0.001455,0.000141,-0.012148,0,-0.000002,1,-0.141995,-2.957907,-0.049048,0.000635,0.286266,588,589
1.0068375569,0.2090591448,-0.426507,-0.005887,0.003663,0.000113,-0.042726,1431653,0,376,0,0,1331915.809441,6414562.081238,-0.401548,-0.031885,-0.005884,0.000124,-0.013155,0,-0.000004,1,-0.140476,-2.95927,-0.050497,0.000628,0.286398,598,599
1.0068375569,0.2090591419,-0.470789,-0.000694,0.000303,0.000113,-0.042307,1431752,0,382,0,0,1331915.80463,6414562.080136,-0.404176,-0.031981,-0.000693,0.000114,-0.013176,0,-0.000004,1,-0.136927,-2.961901,-0.052766,0.000612,0.286653,608,608
1.0068375569,0.2090591419,-0.476773,0.001291,0.01084,0.000113,-0.03728,1431852,0,390,0,0,1331915.800976,6414562.079304,-0.406171,-0.031384,0.001294,0.000146,-0.013157,0,-0.000004,1,-0.134197,-2.963894,-0.054444,0.0006,0.286846,618,619
1.0068375569,0.2090591448,-0.452837,0.011217,0.007786,0.000142,-0.034348,1431952,0,396,0,0,1331915.802445,6414562.078782,-0.406065,-0.030189,0.01122,0.000165,-0.010815,0,-0.000003,1,-0.13459,-2.96379,-0.053343,0.000602,0.286836,628,629
1.0068375569,0.2090591448,-0.391799,0.004956,0.003663,0.000142,-0.034767,1432052,0,403,0,0,1331915.80369,6414562.078330,-0.405981,-0.028705,0.004958,0.000152,-0.010794,0,-0.000002,1,-0.134897,-2.963706,-0.051181,0.000603,0.286827,638,639
1.0068375569,0.2090591419,-0.349911,0.004192,0.00748,0.000142,-0.038118,1432152,0,409,0,0,1331915.800422,6414562.077871,-0.407527,-0.027361,0.004195,0.000164,-0.011703,0,-0.000002,1,-0.132713,-2.965252,-0.04979,0.000593,0.286977,648,649
1.0068375598,0.2090591419,-0.357091,-0.000389,0.001983,0.000142,-0.043982,1432252,0,414,0,0,1331915.797918,6414562.082018,-0.404945,-0.02657,-0.000387,0.000147,-0.013412,0,-0.000003,1,-0.134794,-2.96267,-0.050269,0.000603,0.286727,658,659
1.0068375598,0.2090591419,-0.382225,0.000375,0.005495,0.000142,-0.045239,1432352,0,421,0,0,1331915.795801,6414562.085253,-0.402978,-0.026125,0.000376,0.000158,-0.014012,0,-0.000004,1,-0.136307,-2.9607,-0.053188,0.00061,0.286537,668,669
1.0068375598,0.2090591419,-0.379831,-0.00604,0.005495,0.00017,-0.040212,1432452,0,427,0,0,1331915.794105,6414562.087744,-0.401478,-0.026164,-0.006037,0.000186,-0.012734,0,-0.000004,1,-0.137474,-2.959203,-0.055908,0.000615,0.286392,678,679
1.0068375598,0.2090591419,-0.388209,-0.013523,0.000761,0.00017,-0.036024,1432552,0,433,0,0,1331915.7929,6414562.089598,-0.400333,-0.02667,-0.013521,0.000171,-0.012506,0,-0.000003,1,-0.138333,-2.958055,-0.055625,0.000619,0.286281,688,689
1.0068375569,0.2090591419,-0.385815,-0.016272,0.010688,0.00017,-0.031835,1432653,0,439,0,0,1331915.791879,6414562.086568,-0.403224,-0.027509,-0.014131,0.0002,-0.011203,0,-0.000003,1,-0.135242,-2.960946,-0.053515,0.000605,0.28656,698,699
1.0068375569,0.2090591419,-0.434885,-0.018257,0.008091,0.00017,-0.034767,1432752,0,446,0,0,1331915.791261,6414562.084206,-0.405409,-0.02868,-0.018254,0.000194,-0.009901,0,-0.000002,1,-0.13293,-2.963131,-0.050202,0.000594,0.286772,708,709
1.0068375569,0.2090591419,-0.473183,-0.017341,0.005037,0.00017,-0.04105,1432852,0,453,0,0,1331915.790744,6414562.082439,-0.407057,-0.029792,-0.017339,0.000184,-0.010813,0,-0.000002,1,-0.131171,-2.964779,-0.04903,0.000587,0.286931,718,719
1.0068375598,0.2090591419,-0.494726,-0.008788,0.00748,0.00017,-0.043982,1432952,0,460,0,0,1331915.790334,6414562.085590,-0.404548,-0.030471,-0.008787,0.000192,-0.012767,0,-0.000003,1,-0.133574,-2.96227,-0.050974,0.000597,0.286689,728,729
1.0068375598,0.2090591419,-0.501907,-0.006192,0.003052,0.00017,-0.042307,1433052,0,466,0,0,1331915.789909,6414562.088023,-0.402642,-0.030727,-0.00619,0.000178,-0.013678,0,-0.000004,1,-0.13537,-2.960364,-0.053636,0.000605,0.286504,738,739
1.0068375598,0.2090591419,-0.44805,-0.001916,0.003052,0.00017,-0.037699,1433152,0,473,0,0,1331915.789621,6414562.089852,-0.401193,-0.03031,-0.001914,0.000178,-0.011933,0,-0.000004,1,-0.136759,-2.958918,-0.054955,0.000612,0.286364,748,749
1.0068375598,0.2090591419,-0.460018,0.001444,0.00748,0.00017,-0.034767,1433252,0,477,0,0,1331915.789428,6414562.091226,-0.400090,-0.029676,0.002363,0.000198,-0.010946,0,-0.000003,1,-0.137797,-2.957815,-0.053851,0.000616,0.286257,758,759
1.0068375598,0.2090591419,-0.458821,-0.001305,0.002899,0.00017,-0.035186,1433352,0,484,0,0,1331915.789349,6414562.092240,-0.399249,-0.028763,-0.001304,0.000178,-0.010813,0,-0.000002,1,-0.138597,-2.956974,-0.051692,0.00062,0.286176,768,769
1.0068375598,0.2090591419,-0.430098,0.008621,0.005801,0.00017,-0.038537,1433452,0,490,0,0,1331915.789271,6414562.093014,-0.398608,-0.027604,0.008623,0.000187,-0.010943,0,-0.000003,1,-0.139201,-2.956334,-0.050304,0.000623,0.286114,778,779
1.0068375598,0.2090591419,-0.39898,0.007858,0.004426,0.00017,-0.044401,1433552,0,497,0,0,1331915.789123,6414562.093638,-0.398118,-0.026218,0.00786,0.000182,-0.011985,0,-0.000003,1,-0.139621,-2.955841,-0.050668,0.000624,0.286066,788,789
1.0068375598,0.2090591419,-0.428901,0.009996,0.005037,0.00017,-0.04482,1433653,0,503,0,0,1331915.788853,6414562.094177,-0.397742,-0.02487,0.007859,0.000193,-0.013809,0,-0.000004,1,-0.139922,-2.955465,-0.05361,0.000626,0.28603,798,799
1.0068375598,0.2090591390,-0.377437,0.0074,0.005648,0.00017,-0.040212,1433752,0,509,0,0,1331915.784435,6414562.094473,-0.399037,-0.023427,0.0074,0.000186,-0.013939,0,-0.000004,1,-0.137734,-2.956759,-0.055977,0.000616,0.286155,808,809
1.0068375598,0.2090591390,-0.361879,0.005109,0.005037,0.00017,-0.036024,1433852,0,517,0,0,1331915.781173,6414562.094660,-0.400018,-0.022337,0.00511,0.000184,-0.012506,0,-0.000003,1,-0.136092,-2.957741,-0.055681,0.000609,0.28625,818,819
1.0068375598,0.2090591390,-0.331958,-0.003596,0.004121,0.00017,-0.032673,1433952,0,523,0,0,1331915.778731,6414562.094791,-0.400758,-0.021779,-0.003595,0.000181,-0.010313,0,-0.000002,1,-0.134855,-2.95848,-0.053552,0.000603,0.286322,828,829
1.0068375598,0.2090591390,-0.345123,-0.001153,0.01084,0.00017,-0.035605,1434052,0,530,0,0,1331915.776978,6414562.094849,-0.401315,-0.021544,-0.001151,0.000202,-0.010161,0,-0.000002,1,-0.133936,-2.959037,-0.050445,0.000599,0.286376,838,839
1.0068375598,0.2090591390,-0.385815,-0.004512,0.005037,0.00017,-0.041469,1434152,0,536,0,0,1331915.775534,6414562.094941,-0.401734,-0.021687,-0.004511,0.000184,-0.011073,0,-0.000003,1,-0.133218,-2.959456,-0.049573,0.000596,0.286416,848,849
1.0068375598,0.2090591390,-0.367863,-0.007261,0.009008,0.00017,-0.044401,1434252,0,542,0,0,1331915.774273,6414562.095083,-0.402047,-0.02193,-0.007259,0.000196,-0.013676,0,-0.000003,1,-0.132662,-2.959773,-0.051544,0.000593,0.286447,858,859
1.0068375598,0.2090591390,-0.39898,-0.001611,0.004579,0.00017,-0.041888,1434352,0,548,0,0,1331915.773151,6414562.095262,-0.402279,-0.022094,-0.001611,0.000183,-0.013141,0,-0.000004,1,-0.132195,-2.960004,-0.054321,0.000591,0.286469,868,869
1.0068375569,0.2090591390,-0.404964,-0.004665,0.01084,0.00017,-0.035605,1434452,0,555,0,0,1331915.772272,6414562.090929,-0.406212,-0.022104,-0.002068,0.000193,-0.011358,0,-0.000004,1,-0.128093,-2.963938,-0.055241,0.000573,0.28685,878,879
1.0068375598,0.2090591390,-0.384618,0.003429,0.008397,0.00017,-0.03351,1434553,0,562,0,0,1331915.771908,6414562.091999,-0.405429,-0.021636,0.00343,0.000195,-0.010517,0,-0.000003,1,-0.128782,-2.963155,-0.053126,0.000576,0.286774,888,889
1.0068375598,0.2090591390,-0.345123,0.000222,0.002288,0.00017,-0.034348,1434652,0,567,0,0,1331915.771631,6414562.092810,-0.404832,-0.020946,0.000223,0.000176,-0.010644,0,-0.000002,1,-0.129305,-2.962557,-0.050617,0.000578,0.286716,898,899
1.0068375569,0.2090591390,-0.314006,0.002665,0.005037,0.00017,-0.038537,1434752,0,575,0,0,1331915.771326,6414562.088984,-0.408131,-0.020367,0.002666,0.000184,-0.011795,0,-0.000002,1,-0.125945,-2.965856,-0.049206,0.000563,0.287036,908,909
1.0068375598,0.2090591390,-0.29725,-0.002832,0.007328,0.00017,-0.045239,1434852,0,582,0,0,1331915.771169,6414562.090535,-0.406872,-0.020211,-0.002832,0.000191,-0.011985,0,-0.000003,1,-0.127135,-2.964594,-0.050036,0.000569,0.286913,918,919
1.0068375598,0.2090591390,-0.294857,-0.014133,0.002135,0.00017,-0.045658,1434952,0,588,0,0,1331915.77089,6414562.091780,-0.405912,-0.02037,-0.014133,0.000175,-0.014181,0,-0.000004,1,-0.128043,-2.963638,-0.053271,0.000573,0.286821,928,929
1.0068375569,0.2090591390,-0.340336,-0.015966,0.011146,0.00017,-0.039794,1435052,0,595,0,0,1331915.770508,6414562.088312,-0.408938,-0.021349,-0.015964,0.000203,-0.012642,0,-0.000004,1,-0.124939,-2.966663,-0.056151,0.000559,0.287114,938,939
1.0068375569,0.2090591390,-0.365469,-0.020089,0.004273,0.00017,-0.034348,1435152,0,601,0,0,1331915.770353,6414562.085632,-0.411218,-0.022724,-0.020088,0.000182,-0.010929,0,-0.000003,1,-0.122614,-2.968944,-0.055661,0.000548,0.287334,948,949
1.0068375569,0.2090591390,-0.469593,-0.019937,0.009771,0.00017,-0.031416,1435252,0,607,0,0,1331915.770386,6414562.083536,-0.412941,-0.024328,-0.019936,0.000199,-0.009903,0,-0.000002,1,-0.120864,-2.970663,-0.052797,0.000541,0.287501,958,959
1.0068375598,0.2090591390,-0.442066,-0.018868,0.00916,0.00017,-0.034767,1435352,0,612,0,0,1331915.770571,6414562.086362,-0.410494,-0.025778,-0.018866,0.000197,-0.00977,0,-0.000002,1,-0.123323,-2.968216,-0.049368,0.000552,0.287264,968,969
1.0068375598,0.2090591390,-0.462412,-0.010926,0.00183,0.000198,-0.04105,1435452,0,619,0,0,1331915.770658,6414562.088526,-0.408633,-0.026762,-0.010926,0.000203,-0.012481,0,-0.000002,1,-0.125194,-2.96636,-0.048325,0.00056,0.287084,978,979
1.0068375598,0.2090591390,-0.550976,-0.001153,0.011757,0.000198,-0.045239,1435553,0,625,0,0,1331915.770544,6414562.090242,-0.407218,-0.027467,-0.001152,0.000233,-0.012767,0,-0.000003,1,-0.126546,-2.96494,-0.050544,0.000566,0.286947,988,989
