Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065465029,0.2094042662,-0.447611,0.001103,-0.003002,-0.010412,-0.043145,869898,0,13,0,0,298467.166118,1551649.671651,-0.911772,-0.000342,0.001097,-0.010019,-0.013418,0,-0.000001,100,1551659.256173,-0.9116,0.001048,-0.050672,0.088225
1.0065465029,0.2094042662,-0.448808,-0.001036,-0.001017,-0.010412,-0.038118,869918,0,13,0,0,298467.165819,1551649.671759,-0.912116,-0.000385,-0.00104,-0.009962,-0.012083,0,-0.000001,100,1551659.25628,-0.911944,0.000965,-0.050672,0.088258
1.0065465029,0.2094042662,-0.416493,-0.000425,-0.003461,-0.010412,-0.038118,869938,0,13,0,0,298467.165537,1551649.671844,-0.912459,-0.000442,-0.000427,-0.01003,-0.01186,0,-0,100,1551659.256378,-0.912287,0.000888,-0.050672,0.088291
1.0065465029,0.2094042662,-0.463169,0.003393,-0.003613,-0.010412,-0.038118,869958,0,13,0,0,298467.165257,1551649.671927,-0.912804,-0.000453,0.003387,-0.010038,-0.011855,0,-0,100,1551659.256502,-0.912804,0.000817,-0.050672,0.088341
1.0065465029,0.2094042662,-0.478728,0.00263,-0.008806,-0.010412,-0.038118,869979,0,13,0,0,298467.164977,1551649.672010,-0.913148,-0.000412,0.004152,-0.010019,-0.011855,0,-0,100,1551659.256544,-0.912976,0.000752,-0.050672,0.088358
1.0065465000,0.2094042662,-0.491893,0.001408,0.001274,-0.010412,-0.038118,869998,0,19,0,0,298467.164696,1551649.672093,-0.913495,-0.000418,0.001419,-0.009899,-0.011855,0,-0,100,1551659.256627,-0.91332,0.000692,-0.050672,0.088391
1.0065465000,0.2094042662,-0.488303,0.001103,-0.003766,-0.010412,-0.035186,870018,0,19,0,0,298467.164416,1551649.672177,-0.913837,-0.000364,0.004915,-0.010062,-0.011076,0,-0,100,1551659.25671,-0.913665,0.000637,-0.050672,0.088424
1.0065465000,0.2094042662,-0.459579,0.001255,-0.002544,-0.010412,-0.035186,870038,0,19,0,0,298467.164146,1551649.672247,-0.914182,-0.000423,-0.000735,-0.010025,-0.010946,0,-0,100,1551659.256787,-0.91401,0.000586,-0.050672,0.088458
1.0065465000,0.2094042662,-0.482318,0.003393,-0.003461,-0.010412,-0.035186,870058,0,19,0,0,298467.163877,1551649.672316,-0.914526,-0.000434,0.002163,-0.010055,-0.010943,0,-0,100,1551659.256856,-0.914354,0.00054,-0.050672,0.088491
1.0065465000,0.2094042662,-0.482318,0.003393,-0.003461,-0.010412,-0.035186,870078,0,19,0,0,298467.163608,1551649.672385,-0.914871,-0.000412,0.003388,-0.010036,-0.010943,0,-0,100,1551659.256925,-0.914699,0.000497,-0.050672,0.088525
1.0065465000,0.2094042662,-0.478728,0.001408,-0.000712,-0.010412,-0.035186,870098,0,26,0,0,298467.163340,1551649.672454,-0.915214,-0.00043,0.001402,-0.009955,-0.010943,0,-0,100,1551659.256995,-0.915043,0.000457,-0.050672,0.088558
1.0065465000,0.2094042662,-0.487106,0.002782,0.000663,-0.010412,-0.034348,870128,0,26,0,0,298467.162940,1551649.672558,-0.915724,-0.000441,0.002775,-0.009916,-0.010688,0,-0,100,1551659.2571,-0.915555,0.000403,-0.050672,0.088607
1.0065465000,0.2094042662,-0.49309,0.004157,-0.002544,-0.010412,-0.034348,870138,0,26,0,0,298467.162808,1551649.672592,-0.915895,-0.000423,0.004146,-0.01001,-0.010683,0,-0,100,1551659.257134,-0.915724,0.000387,-0.050672,0.088624
1.0065465000,0.2094042662,-0.482318,0.008127,-0.000406,-0.010412,-0.034348,870158,0,26,0,0,298467.162543,1551649.672658,-0.916237,-0.000307,0.008122,-0.009947,-0.010682,0,-0,100,1551659.2572,-0.916066,0.000356,-0.050672,0.088657
1.0065465000,0.2094042662,-0.525404,0.007211,-0.000406,-0.010412,-0.034348,870178,0,26,0,0,298467.162279,1551649.672724,-0.916579,-0.000215,0.007205,-0.009951,-0.010682,0,-0,100,1551659.257266,-0.916408,0.000327,-0.050672,0.08869
1.0065465000,0.2094042662,-0.49309,0.010113,0.000205,-0.010412,-0.034348,870198,0,32,0,0,298467.162014,1551649.672790,-0.91692,-0.000062,0.010107,-0.009931,-0.010682,0,-0,100,1551659.257332,-0.916749,0.000301,-0.050672,0.088723
1.0065465000,0.2094042662,-0.473941,0.004004,-0.00117,-0.010412,-0.040212,870218,0,32,0,0,298467.161750,1551649.672857,-0.917261,-0.000029,0.003999,-0.009969,-0.01224,0,-0,100,1551659.257399,-0.91709,0.000277,-0.050672,0.088756
1.0065465000,0.2094042662,-0.463169,0.005837,0.001732,-0.010412,-0.040212,870238,0,32,0,0,298467.161465,1551649.672950,-0.917602,0.000041,0.005831,-0.009884,-0.0125,0,-0.000001,100,1551659.257478,-0.917433,0.000254,-0.050672,0.088789
1.0065465000,0.2094042662,-0.47035,0.008738,-0.000559,-0.010412,-0.040212,870258,0,32,0,0,298467.161179,1551649.673046,-0.917943,0.000161,0.008275,-0.009998,-0.012506,0,-0.000001,100,1551659.257574,-0.917772,0.000234,-0.050672,0.088822
1.0065465000,0.2094042662,-0.450004,0.012251,-0.003155,-0.010412,-0.040212,870278,0,32,0,0,298467.160892,1551649.673141,-0.918286,0.000323,0.012241,-0.010025,-0.012506,0,-0.000001,100,1551659.257669,-0.918115,0.000215,-0.050672,0.088855
1.0065465000,0.2094042662,-0.455988,0.007822,0.001121,-0.010412,-0.040212,870298,0,38,0,0,298467.160604,1551649.673237,-0.918629,0.000501,0.011329,-0.009978,-0.012506,0,-0.000001,100,1551659.257764,-0.918458,0.000197,-0.050672,0.088888
1.0065465000,0.2094042662,-0.428462,0.009502,0.001579,-0.010412,-0.047333,870318,0,38,0,0,298467.160307,1551649.673348,-0.91897,0.000645,0.009497,-0.009886,-0.014674,0,-0.000001,100,1551659.25786,-0.9188,0.000181,-0.050672,0.088922
1.0065465000,0.2094042662,-0.458382,0.007211,0.001274,-0.010412,-0.047333,870368,0,38,0,0,298467.159839,1551649.673545,-0.919478,0.000878,0.007203,-0.009898,-0.014721,0,-0.000001,100,1551659.258055,-0.919309,0.000146,-0.050672,0.088971
1.0065465000,0.2094042662,-0.412903,0.00828,0.000663,-0.010412,-0.047333,870388,0,44,0,0,298467.159526,1551649.673677,-0.919818,0.000998,0.008275,-0.009912,-0.014721,0,-0.000001,100,1551659.258187,-0.919648,0.000134,-0.050672,0.089004
1.0065465000,0.2094042662,-0.450004,0.006753,-0.003613,-0.010412,-0.046496,870409,0,44,0,0,298467.159213,1551649.673809,-0.92016,0.00109,0.006744,-0.01004,-0.014498,0,-0.000001,100,1551659.258318,-0.919988,0.000123,-0.050672,0.089036
1.0065465000,0.2094042662,-0.453595,0.011182,-0.000101,-0.010412,-0.046496,870428,0,44,0,0,298467.158901,1551649.673936,-0.920504,0.001217,0.011182,-0.009938,-0.014461,0,-0.000001,100,1551659.258448,-0.920332,0.000113,-0.050672,0.08907
1.0065465000,0.2094042662,-0.447611,0.009349,-0.000712,-0.010412,-0.046496,870448,0,44,0,0,298467.158591,1551649.674063,-0.920846,0.001351,0.009344,-0.009956,-0.01446,0,-0.000001,100,1551659.258575,-0.920675,0.000103,-0.050672,0.089103
1.0065465000,0.2094042662,-0.44402,0.006142,-0.002392,-0.010412,-0.046496,870478,0,44,0,0,298467.158124,1551649.674253,-0.921363,0.001526,0.009047,-0.009944,-0.01446,0,-0.000001,100,1551659.258765,-0.92119,0.00009,-0.050672,0.089153
1.0065464971,0.2094042662,-0.390163,0.011182,0.00051,-0.010412,-0.046496,870498,0,51,0,0,586766.015311,2677913.290280,-3.128776,0.001609,0.007359,-0.010007,-226.218396,0,-0.000001,100,1551659.258892,-0.921534,0.000082,-0.050672,0.089186
1.0065464971,0.2094042662,-0.408116,0.006753,-0.001933,-0.010412,-0.040212,870527,0,51,0,0,586768.655706,2677913.324305,-3.129288,0.00179,0.006744,-0.009989,-0.715017,0,-0.473738,100,2677922.908193,-3.129118,-0.005224,-0.050672,0.302836
1.0065464971,0.2094042662,-0.434446,0.005837,-0.005904,-0.010412,-0.040212,870548,0,51,0,0,586768.664004,2677913.324578,-3.129633,0.001817,0.003846,-0.010099,-0.02746,0,-0.000291,100,2677922.909053,-3.12946,-0.004924,-0.050672,0.302869
1.0065464971,0.2094042662,-0.435642,0.00431,-0.00514,-0.010412,-0.040212,870568,0,51,0,0,586768.664423,2677913.324755,-3.12998,0.001863,0.004305,-0.010085,-0.012824,0,-0.000005,100,2677922.909242,-3.129806,-0.004539,-0.050672,0.302903
1.0065464971,0.2094042662,-0.416493,0.0066,0.002954,-0.010412,-0.040212,870588,0,57,0,0,752371.527960,3581271.047679,-2.081234,0.001943,0.006595,-0.009847,-55.069675,0,-0.000003,100,2677922.909418,-3.130153,-0.004181,-0.050672,0.302936
1.0065464971,0.2094042662,-0.429658,0.00263,-0.004071,-0.010412,-0.036024,870609,0,57,0,0,752371.836177,3581271.598453,-2.081575,0.00194,0.002624,-0.010053,-1.183355,0,-0.693029,100,3581281.112796,-2.081403,-0.005017,-0.050672,0.201438
1.0065464971,0.2094042662,-0.403328,0.0066,-0.004377,-0.010412,-0.036024,870628,0,57,0,0,752371.842704,3581271.610449,-2.08192,0.002021,0.006595,-0.01006,-0.036154,0,-0.000427,100,3581281.193393,-2.081748,-0.004809,-0.050672,0.201472
1.0065464971,0.2094042662,-0.416493,0.005684,-0.002392,-0.010412,-0.036024,870648,0,57,0,0,752371.842804,3581271.610978,-2.082265,0.00208,0.005679,-0.010003,-0.011734,0,-0.000003,100,3581281.195382,-2.082093,-0.004434,-0.050672,0.201505
1.0065464971,0.2094042662,-0.432052,0.004768,-0.002544,-0.010412,-0.036024,870668,0,57,0,0,752371.842768,3581271.611262,-2.082608,0.00212,0.004762,-0.010009,-0.011215,0,-0.000002,100,3581281.195697,-2.082436,-0.004085,-0.050672,0.201538
1.0065464971,0.2094042662,-0.41769,0.003699,0.00219,-0.010412,-0.036024,870688,0,63,0,0,867167.492491,4220076.551894,2.891336,0.002139,0.003693,-0.00987,-28.008338,0,1.569898,100,4220086.611334,2.891505,-0.003763,-0.050672,-0.27984
1.0065464971,0.2094042662,-0.409312,-0.001188,-0.00285,-0.010412,-0.034348,870718,0,63,0,0,867167.809472,4220076.471124,2.890819,0.002076,-0.001194,-0.010016,-0.097642,0,0.011271,100,4220086.057121,2.890991,-0.007725,-0.050672,-0.27979
1.0065464971,0.2094042662,-0.406919,0.004462,0.002495,-0.010412,-0.034348,870728,0,63,0,0,867167.810439,4220076.470964,2.890647,0.002059,0.000799,-0.009899,-0.02337,0,0.000292,100,4220086.055699,2.890819,-0.007426,-0.050672,-0.279773
1.0065464971,0.2094042662,-0.405722,-0.00073,-0.006057,-0.010412,-0.034348,870748,0,63,0,0,867167.810829,4220076.471038,2.890308,0.002043,-0.00075,-0.010109,-0.010952,0,0.000005,100,4220086.055563,2.890477,-0.006842,-0.050672,-0.27974
1.0065464942,0.2094042662,-0.379392,-0.004395,-0.002544,-0.010412,-0.034348,870778,0,70,0,0,867167.811206,4220076.471207,2.889789,0.001862,-0.004397,-0.010004,-0.010683,0,0.000003,100,4220086.055726,2.889962,-0.006049,-0.050672,-0.279691
1.0065464942,0.2094042662,-0.406919,0.00095,-0.001323,-0.010412,-0.034348,870798,0,70,0,0,981885.481116,4750072.880234,2.75268,0.00183,0.000945,-0.009971,0.945849,0,0.895183,100,4750082.439922,2.752851,-0.005572,-0.050672,-0.266421
1.0065464942,0.2094042662,-0.408116,-0.004395,-0.008195,-0.010412,-0.038537,870828,0,70,0,0,981885.471237,4750072.884468,2.752334,0.001691,-0.0044,-0.010171,0.008566,0,0.000482,100,4750082.468475,2.752509,-0.004758,-0.050672,-0.266388
1.0065464942,0.2094042662,-0.410509,-0.00241,-0.002392,-0.010412,-0.038537,870848,0,70,0,0,981885.471306,4750072.884626,2.751987,0.001584,-0.002721,-0.010084,-0.011548,0,0.000002,100,4750082.469156,2.75216,-0.00438,-0.050672,-0.266354
1.0065464942,0.2094042662,-0.4141,0.000644,-0.000712,-0.010412,-0.038537,870868,0,70,0,0,981885.471588,4750072.884696,2.751642,0.001486,-0.002415,-0.010002,-0.011976,0,0.000004,100,4750082.469237,2.751814,-0.004034,-0.050672,-0.266321
1.0065464942,0.2094042662,-0.408116,-0.003021,-0.003919,-0.010412,-0.038537,870889,0,70,0,0,981885.471875,4750072.884762,2.751299,0.001421,-0.002261,-0.009922,-0.011985,0,0.000004,100,4750082.469304,2.75147,-0.003716,-0.050672,-0.266287
1.0065464942,0.2094042662,-0.427265,-0.007144,-0.001628,-0.010412,-0.043982,870909,0,78,0,0,1072561.043218,5150053.309973,-1.989407,0.001301,-0.004091,-0.00997,21.390685,0,-1.39324,100,5150062.894548,-1.989407,-0.003423,-0.050672,0.192535
1.0065464942,0.2094042662,-0.402132,-0.005464,-0.000406,-0.010412,-0.043982,870928,0,78,0,0,1072560.943468,5150053.086200,-1.989749,0.001127,-0.005467,-0.009942,0.44194,0,-0.118193,100,5150062.699146,-1.989578,-0.002265,-0.050672,0.192551
1.0065464942,0.2094042662,-0.453595,-0.008977,-0.002544,-0.010412,-0.043982,870948,0,78,0,0,1072560.941300,5150053.081750,-1.990092,0.00096,-0.005928,-0.010055,-0.00398,0,-0.000034,100,5150062.666773,-1.98992,-0.002014,-0.050672,0.192584
1.0065464942,0.2094042662,-0.422477,-0.007602,-0.002392,-0.010412,-0.043982,870968,0,78,0,0,1072560.941210,5150053.081968,-1.990437,0.00073,-0.008982,-0.010009,-0.013472,0,-0.000002,100,5150062.666397,-1.990265,-0.001854,-0.050672,0.192618
1.0065464942,0.2094042662,-0.428462,-0.007602,-0.000712,-0.010412,-0.043982,870998,0,78,0,0,1072560.941142,5150053.082445,-1.990952,0.000436,-0.007297,-0.009913,-0.013678,0,-0.000002,100,5150062.666861,-1.99078,-0.00164,-0.050672,0.192668
1.0065464942,0.2094042662,-0.44402,-0.00745,-0.006362,-0.010412,-0.046914,871009,0,78,0,0,1072560.941121,5150053.082604,-1.991122,0.000338,-0.007467,-0.010118,-0.014457,0,-0.000002,100,5150062.66702,-1.990952,-0.001574,-0.050672,0.192684
1.0065464913,0.2094042662,-0.427265,-0.00974,-0.000864,-0.010412,-0.046914,871028,0,86,0,0,1125950.110454,5433396.848841,1.964946,0.000122,-0.009736,-0.009956,-12.820629,0,1.564781,100,5433407.243896,1.965119,-0.00145,-0.050672,-0.190184
1.0065464913,0.2094042662,-0.469153,-0.00577,-0.005599,-0.010412,-0.046914,871048,0,86,0,0,1125950.167073,5433396.713143,1.964603,-0.00017,-0.012494,-0.010023,-0.287183,0,0.076951,100,5433406.315073,1.964775,-0.003391,-0.050672,-0.190151
1.0065464913,0.2094042662,-0.469153,-0.00577,-0.005599,-0.010412,-0.046914,871068,0,86,0,0,1125950.168542,5433396.710055,1.964258,-0.000331,-0.005775,-0.010097,-0.020393,0,0.000064,100,5433406.295099,1.964431,-0.003168,-0.050672,-0.190118
1.0065464913,0.2094042662,-0.402132,-0.005464,-0.00514,-0.010412,-0.046914,871088,0,90,0,0,1182390.366389,5655659.066151,-2.823007,-0.000477,-0.005469,-0.010077,57.464105,0,0.000005,100,5433406.294475,1.964084,-0.002919,-0.050672,-0.190084
1.0065464913,0.2094042662,-0.429658,-0.007144,-0.000406,-0.010412,-0.042307,871109,0,90,0,0,1182389.741104,5655658.860115,-2.823353,-0.00065,-0.007144,-0.009941,1.21014,0,-0.942069,100,5655668.470817,-2.82318,-0.001472,-0.050672,0.273227
1.0065464913,0.2094042662,-0.494287,-0.010962,0.003412,-0.010412,-0.042307,871128,0,90,0,0,1182389.727987,5655658.855973,-2.823694,-0.000872,-0.010962,-0.009836,0.012882,0,-0.000537,100,5655668.440984,-2.823523,-0.00116,-0.050672,0.273261
1.0065464913,0.2094042662,-0.463169,-0.005922,0.00219,-0.010412,-0.042307,871158,0,90,0,0,1182389.727901,5655658.856121,-2.824032,-0.001031,-0.005928,-0.009868,-0.012603,0,-0.000002,100,5655668.440587,-2.823863,-0.001022,-0.050672,0.273293
1.0065464913,0.2094042662,-0.488303,-0.007755,-0.003919,-0.010412,-0.042307,871178,0,90,0,0,1182389.728092,5655658.856362,-2.824374,-0.001229,-0.00776,-0.010048,-0.013146,0,-0.000003,100,5655668.440815,-2.824201,-0.000942,-0.050672,0.273326
