Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444975,0.2091122755,0.675404,0.003361,0.007144,0.158268,0,307196,0,696,0,0,1092999.111842,5134228.598555,0.330256,-0.008037,0.003497,0.156056,0.000003,0,0,100,5057576.818817,0.326349,-0.00006,-0.167891,-0.104643,52,52,0,0.024177,0,1,-0.000552
1.0068444975,0.2091122785,0.011169,0.0168,0.004548,0.158268,0,307206,0,697,0,0,1135854.58983,5449754.512794,-0.771483,-0.00821,0.003446,0.156632,44.708925,0,0,100,5057576.820655,0.330256,-0.000057,-0.167891,-0.105896,53,53,0,0.033436,0,1,-0.00376
1.0068444975,0.2091122785,0.56769,-0.009772,-0.007975,0.15824,0,307216,0,697,0,0,1135854.911695,5449754.202479,-0.767563,-0.00829,0.016715,0.156089,6.522949,0,-0.276118,100,5373102.424579,-0.767563,-0.000053,-0.167891,0.246117,54,54,0,0.033436,0,1,0.004487
1.0068444975,0.2091122785,0.56769,-0.009772,-0.007975,0.158183,0,307225,0,697,0,0,1135854.959981,5449754.158580,-0.763656,-0.0086,-0.009719,0.156454,0.951686,0,-0.005935,100,5373102.38068,-0.763656,-0.000053,-0.167891,0.244865,55,55,0,0.033436,0,1,0.004487
1.0068444975,0.2091122785,0.939901,-0.010383,-0.003699,0.15807,0,307235,0,697,0,0,1135854.9682,5449754.153403,-0.759740,-0.008892,-0.010339,0.15673,0.138849,0,-0.000124,100,5373102.375503,-0.75974,-0.00005,-0.167891,0.243609,56,56,0,0.033436,0,1,0.00464
1.0068444975,0.2091122785,-0.446016,-0.019546,-0.00263,0.157985,0,307245,0,697,0,0,1135854.970547,5449754.153858,-0.755818,-0.009361,-0.019735,0.155512,0.020258,0,-0.000003,100,5373102.375958,-0.755818,-0.000047,-0.167891,0.242351,57,57,0,0.033436,0,1,0.004182
1.0068444975,0.2091122785,0.415694,-0.024586,0.003937,0.157957,0,307255,0,697,0,0,1135854.97202,5449754.155125,-0.751925,-0.009823,-0.024492,0.156164,0.002956,0,-0,100,5373102.377225,-0.751925,-0.000044,-0.167891,0.241103,58,58,0,0.033436,0,1,-0.003149
1.0068444975,0.2091122785,0.294815,-0.031763,0.010199,0.157957,0,307266,0,697,0,0,1135854.973367,5449754.156522,-0.748017,-0.010364,-0.031778,0.156078,0.000431,0,-0,100,5373102.378622,-0.748017,-0.000042,-0.167891,0.23985,59,59,0,0.033436,0,1,0.008305
1.0068444975,0.2091122785,0.401332,-0.006565,0.011878,0.157957,0,307275,0,697,0,0,1135854.974689,5449754.157941,-0.744110,-0.010644,-0.006551,0.156185,0.000063,0,-0,100,5373102.380041,-0.74411,-0.000039,-0.167891,0.238597,60,60,0,0.033436,0,1,-0.0004
1.0068444975,0.2091122785,0.094946,0.005041,0.016613,0.157957,0,307285,0,697,0,0,1135854.976004,5449754.159368,-0.740201,-0.010826,0.005004,0.155959,0.000009,0,-0,100,5373102.381468,-0.740201,-0.000037,-0.167891,0.237344,61,61,0,0.033436,0,1,0.001891
1.0068444975,0.2091122785,0.470748,-0.004274,0.013253,0.157957,0,307295,0,697,0,0,1135854.977311,5449754.160798,-0.736298,-0.011078,-0.004233,0.156249,0.000001,0,-0,100,5373102.382898,-0.736298,-0.000035,-0.167891,0.236092,62,62,0,0.033436,0,1,-0.000552
1.0068444975,0.2091122785,0.003988,0.009317,0.008824,0.157957,0,307305,0,698,0,0,1195714.233746,5682403.010744,1.904543,-0.011222,0.009255,0.15586,-35.014124,0,1.56063,100,5605751.232844,1.904543,-0.000032,-0.167891,-0.610688,63,63,0,0.044239,1,1,-0.001163
1.0068444975,0.2091122785,0.103324,0.003056,0.010046,0.157957,0,307315,0,698,0,0,1195714.346618,5682402.679289,1.908444,-0.011422,0.003064,0.155946,-5.108495,0,1.126084,100,5605750.901389,1.908444,-0.000014,-0.167891,-0.611939,64,64,0,0.044239,1,1,0.003113
1.0068444975,0.2091122785,-0.036704,-0.004122,0.008366,0.157957,0,307325,0,698,0,0,1195714.361713,5682402.630447,1.912347,-0.011701,-0.004144,0.155831,-0.74532,0,0.044741,100,5605750.852547,1.912347,-0.000011,-0.167891,-0.61319,65,65,0,0.044239,1,1,0.004029
1.0068444975,0.2091122785,-0.204259,-0.011452,0.005312,0.157957,0,307335,0,698,0,0,1195714.362385,5682402.622776,1.916247,-0.012063,-0.01148,0.155691,-0.108741,0,0.000955,100,5605750.844876,1.916247,-0.00001,-0.167891,-0.614441,66,66,0,0.044239,1,1,0.003571
1.0068444975,0.2091122785,0.114095,-0.0029,0.010351,0.157957,0,307345,0,698,0,0,1195714.360933,5682402.621097,1.920144,-0.012318,-0.002862,0.155979,-0.015865,0,0.00002,100,5605750.843197,1.920144,-0.00001,-0.167891,-0.61569,67,67,0,0.044239,1,1,-0.003912
1.0068444975,0.2091122785,0.452795,-0.001373,0.005006,0.157957,0,307355,0,698,0,0,1195714.359167,5682402.620285,1.924048,-0.012536,-0.001336,0.156232,-0.002315,0,0,100,5605750.842385,1.924048,-0.000009,-0.167891,-0.616942,68,68,0,0.044239,1,1,0.004334
1.0068444975,0.2091122785,0.105718,-0.012979,0.00577,0.157957,0,307366,0,698,0,0,1195714.357353,5682402.619592,1.927958,-0.012892,-0.013023,0.15596,-0.000338,0,0,100,5605750.841692,1.927958,-0.000008,-0.167891,-0.618196,69,69,0,0.044239,1,1,-0.001469
1.0068444975,0.2091122785,0.205054,0.002598,0.001036,0.1579,0,307375,0,698,0,0,1195714.355539,5682402.618911,1.931862,-0.013084,0.002597,0.155974,-0.000049,0,0,100,5605750.841011,1.931862,-0.000008,-0.167891,-0.619447,70,70,0,0.044239,1,1,-0.003149
1.0068444975,0.2091122785,0.238565,-0.002136,0.000883,0.157844,0,307385,0,698,0,0,1195714.353726,5682402.618226,1.935766,-0.01332,-0.002143,0.155946,-0.000007,0,0,100,5605750.840326,1.935766,-0.000007,-0.167891,-0.620699,71,71,0,0.044239,1,1,0.000975
1.0068444975,0.2091122785,1.295357,-0.006413,0.003632,0.157759,0,307395,0,698,0,0,1195714.351917,5682402.617534,1.939669,-0.013533,-0.006288,0.156733,-0.000001,0,0,100,5605750.839634,1.939669,-0.000007,-0.167891,-0.621951,72,72,0,0.044239,1,1,0.005098
1.0068444975,0.2091122814,-0.282052,-0.008551,0.007755,0.157731,0,307405,0,699,0,0,1236469.939943,5849454.534392,1.020022,-0.013866,-0.008744,0.155456,44.16441,0,1.559459,100,5772802.756492,1.020022,-0.000007,-0.167891,-0.327068,73,73,0,0.035494,1,1,0.008458
1.0068444975,0.2091122814,0.227793,-0.014506,0.00577,0.157731,0,307415,0,699,0,0,1236470.16943,5849454.911736,1.023913,-0.014223,-0.014449,0.155867,6.443505,0,1.082597,100,5772803.133836,1.023913,-0.000026,-0.167891,-0.328316,74,74,0,0.035494,1,1,0.000822
1.0068444975,0.2091122814,0.008775,-0.014354,0.012184,0.157731,0,307425,0,699,0,0,1236470.201284,5849454.967780,1.027814,-0.014591,-0.014378,0.155727,0.940095,0,0.040176,100,5772803.18988,1.027814,-0.000028,-0.167891,-0.329567,75,75,0,0.035494,1,1,-0.003912
1.0068444975,0.2091122814,0.351066,-0.008551,0.015391,0.157731,0,307435,0,699,0,0,1236470.204485,5849454.976829,1.031712,-0.014879,-0.008508,0.156026,0.137158,0,0.000858,100,5772803.198929,1.031712,-0.000027,-0.167891,-0.330816,76,76,0,0.035494,1,1,0.003113
1.0068444975,0.2091122814,-0.459181,0.012066,0.0215,0.157731,0,307445,0,699,0,0,1236470.203525,5849454.979001,1.035617,-0.015011,0.011966,0.155404,0.020011,0,0.000018,100,5772803.201101,1.035617,-0.000025,-0.167891,-0.332068,77,77,0,0.035494,1,1,-0.000705
1.0068444975,0.2091122814,-0.107316,0.018938,0.016307,0.157731,0,307455,0,699,0,0,1236470.201966,5849454.980158,1.039507,-0.015051,0.018971,0.155663,0.00292,0,0,100,5772803.202258,1.039507,-0.000024,-0.167891,-0.333316,78,78,0,0.035494,1,1,0.00296
1.0068444975,0.2091122814,0.187101,0.016953,0.001494,0.157731,0,307466,0,699,0,0,1236470.200314,5849454.981163,1.043403,-0.015092,0.016976,0.155835,0.000426,0,0,100,5772803.203263,1.043403,-0.000022,-0.167891,-0.334565,79,79,0,0.035494,1,1,0.000058
1.0068444975,0.2091122814,0.342688,0.01451,0.003326,0.157731,0,307475,0,699,0,0,1236470.198643,5849454.982141,1.047303,-0.015149,0.014529,0.15597,0.000062,0,0,100,5772803.204241,1.047303,-0.000021,-0.167891,-0.335816,80,80,0,0.035494,1,1,0.001433
1.0068444975,0.2091122814,-0.104923,-0.005191,0.002257,0.157702,0,307485,0,699,0,0,1236470.196965,5849454.983110,1.051207,-0.01543,-0.005253,0.155578,0.000009,0,0,100,5772803.20521,1.051207,-0.00002,-0.167891,-0.337067,81,81,0,0.035494,1,1,0.007236
1.0068444975,0.2091122814,0.152394,-0.013743,-0.003699,0.157617,0,307495,0,699,0,0,1236470.195287,5849454.984070,1.055101,-0.015779,-0.01373,0.155686,0.000001,0,0,100,5772803.20617,1.055101,-0.000018,-0.167891,-0.338316,82,82,0,0.035494,1,1,0.006778
1.0068444975,0.2091122814,0.078191,-0.008398,-0.002782,0.157363,0,307505,0,700,0,0,1252980.804124,5978037.551109,2.693878,-0.016078,-0.008444,0.155389,37.555506,0,1.562069,100,5901385.773209,2.693878,-0.000017,-0.167891,-0.863786,83,83,0,0.035494,1,1,-0.001316
1.0068444975,0.2091122814,0.163165,-0.012674,-0.002019,0.156853,0,307515,0,700,0,0,1252980.464748,5978037.711949,2.697767,-0.016413,-0.012738,0.154965,5.479278,0,1.181689,100,5901385.934049,2.697767,-0.000033,-0.167891,-0.865033,84,84,0,0.035494,1,1,-0.011395
1.0068444975,0.2091122814,0.4887,0.008859,0.00577,0.156004,0,307525,0,700,0,0,1252980.414437,5978037.733738,2.701645,-0.01651,0.008784,0.154433,0.799416,0,0.05187,100,5901385.955838,2.701645,-0.000034,-0.167891,-0.866277,85,85,0,0.035494,1,1,0.007694
1.0068444975,0.2091122814,0.019547,0.020924,0.008213,0.154674,0,307535,0,700,0,0,1252980.406387,5978037.735407,2.705511,-0.016514,0.020676,0.152753,0.116633,0,0.001105,100,5901385.957507,2.705511,-0.000032,-0.167891,-0.867516,86,86,0,0.035494,1,1,-0.005287
1.0068444975,0.2091122814,-0.359845,0.036043,0.009282,0.152863,0,307545,0,700,0,0,1252980.404528,5978037.734179,2.709334,-0.016389,0.035731,0.150665,0.017017,0,0.000024,100,5901385.956279,2.709334,-0.00003,-0.167891,-0.868742,87,87,0,0.035494,1,1,-0.008036
1.0068444975,0.2091122814,0.854927,0.023978,-0.001408,0.150513,0,307555,0,700,0,0,1252980.403589,5978037.732551,2.713105,-0.016305,0.023783,0.149278,0.002483,0,0.000001,100,5901385.954651,2.713105,-0.000029,-0.167891,-0.869951,88,88,0,0.035494,1,1,0.003265
1.0068444975,0.2091122814,0.900406,0.007332,0.001036,0.147683,0,307566,0,700,0,0,1252980.402796,5978037.730874,2.716841,-0.016381,0.006941,0.146539,0.000362,0,0,100,5901385.952974,2.716841,-0.000027,-0.167891,-0.871149,89,89,0,0.035494,1,1,0.002044
1.0068444975,0.2091122814,-0.70812,-0.037414,-0.011487,0.144485,0,307575,0,700,0,0,1252980.402043,5978037.729217,2.720509,-0.017,-0.038079,0.142042,0.000053,0,0,100,5901385.951317,2.720509,-0.000025,-0.167891,-0.872325,90,90,0,0.035494,1,1,0.000211
1.0068444975,0.2091122814,0.188298,-0.058336,-0.020192,0.141145,0,307585,0,700,0,0,1252980.401321,5978037.727606,2.724064,-0.017762,-0.058712,0.139461,0.000008,0,0,100,5901385.949706,2.724064,-0.000024,-0.167891,-0.873465,91,91,0,0.035494,1,1,0.008763
1.0068444975,0.2091122814,0.242155,-0.056045,-0.012251,0.137777,0,307595,0,700,0,0,1252980.400618,5978037.726023,2.727554,-0.01849,-0.056513,0.136243,0.000001,0,0,100,5901385.948123,2.727554,-0.000022,-0.167891,-0.874585,92,92,0,0.035494,1,1,-0.002691
1.0068444975,0.2091122814,0.398939,-0.048715,-0.009502,0.134494,0,307605,0,701,0,0,1275556.478883,6086457.817484,1.998769,-0.019126,-0.04916,0.133164,7.18234,0,1.336554,100,6009806.039584,1.998769,-0.000021,-0.167891,-0.640901,93,93,0,0.003086,1,1,0.005709
1.0068444975,0.2091122814,0.4133,-0.002289,-0.000797,0.131239,0,307615,0,701,0,0,1275556.447569,6086457.882143,2.002102,-0.019289,-0.002743,0.13002,1.04789,0,0.088969,100,6009806.104243,2.002102,-0.000023,-0.167891,-0.64197,94,94,0,0.003086,1,1,0.002655
1.0068444975,0.2091122814,-0.469953,0.013288,-0.005531,0.127928,0,307625,0,701,0,0,1275556.441721,6086457.890987,2.005356,-0.019347,0.012699,0.126019,0.152885,0,0.001899,100,6009806.113087,2.005356,-0.000022,-0.167891,-0.643013,95,95,0,0.003086,1,1,-0.006203
