Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068442590,0.2091127148,-0.292463,0.017095,0.017057,0,-0.031416,2486010,0,3,0,0,-0.000202,-10.000008,-0.000016,0.007675,0.01709,-0.000037,-0.010961,0,-0.000005,1,86755.484637,-2.020146,-0.000286,-0.167891,0.647756,31,32,0,0.014403,0,1,-0.000845
1.0068442590,0.2091127148,-0.291266,0.016178,0.016446,0,-0.031416,2486020,0,3,0,0,-0.000311,-10.000009,-0.000017,0.007794,0.016173,-0.000039,-0.010991,0,-0.000005,1,86755.484736,-2.020147,-0.00056,-0.167891,0.647756,32,33,0,0.014403,0,1,-0.001761
1.0068442590,0.2091127148,-0.292463,0.015873,0.018584,0,-0.031416,2486030,0,3,0,0,-0.000421,-10.000009,-0.000018,0.00791,0.015869,-0.000031,-0.010995,0,-0.000005,1,86755.484835,-2.020148,-0.000819,-0.167891,0.647756,33,34,0,0.014403,0,1,-0.002983
1.0068442590,0.2091127148,-0.279298,0.020913,0.021028,0,-0.031416,2486040,0,3,0,0,-0.000531,-10.000009,-0.000019,0.008076,0.02091,-0.000017,-0.010995,0,-0.000005,1,86755.484934,-2.020149,-0.001062,-0.167891,0.647756,34,35,0,0.014403,0,1,-0.008175
1.0068442590,0.2091127148,-0.303235,0.017706,0.016752,0,-0.031416,2486050,0,3,0,0,-0.000641,-10.000010,-0.000019,0.008209,0.017696,-0.000043,-0.010996,0,-0.000005,1,86755.485034,-2.020149,-0.00129,-0.167891,0.647757,35,36,0,0.014403,0,1,-0.004052
1.0068442590,0.2091127148,-0.279298,0.010222,0.020875,0,-0.031416,2486060,0,3,0,0,-0.000751,-10.000010,-0.000021,0.008268,0.010221,-0.000019,-0.010996,0,-0.000005,1,86755.485133,-2.02015,-0.001504,-0.167891,0.647757,36,37,0,0.014403,0,1,-0.005273
1.0068442590,0.2091127148,-0.282889,0.017095,0.019501,0,-0.031416,2486070,0,3,0,0,-0.000861,-10.000010,-0.000021,0.008395,0.017089,-0.000026,-0.010996,0,-0.000005,1,86755.485232,-2.020151,-0.001706,-0.167891,0.647757,37,38,0,0.014403,0,1,-0.005121
1.0068442590,0.2091127148,-0.321187,0.015109,0.02225,0,-0.039132,2486081,0,4,0,0,-0.000971,-10.000011,-0.000022,0.008499,0.015104,-0.000024,-0.010996,0,-0.000005,1,86755.485331,-2.020151,-0.001895,-0.167891,0.647757,38,39,0,0.016461,0,1,-0.003746
1.0068442590,0.2091127148,-0.29366,0.021065,0.019348,0,-0.039132,2486090,0,4,0,0,-0.001081,-10.000011,-0.000022,0.008665,0.021059,-0.000031,-0.013302,0,-0.000008,1,86755.48543,-2.020152,-0.002073,-0.167891,0.647758,39,40,0,0.016461,0,1,-0.00619
1.0068442590,0.2091127148,-0.29366,0.016942,0.017973,0,-0.039132,2486100,0,4,0,0,-0.001214,-10.000011,-0.000023,0.008788,0.016936,-0.000039,-0.013639,0,-0.000008,1,86755.48555,-2.020153,-0.002301,-0.167891,0.647758,40,41,0,0.016461,0,1,0.000988
1.0068442590,0.2091127148,-0.306825,0.015262,0.019806,0,-0.039132,2486110,0,4,0,0,-0.00135,-10.000012,-0.000024,0.008894,0.015257,-0.000034,-0.013688,0,-0.000008,1,86755.485673,-2.020154,-0.002525,-0.167891,0.647758,41,42,0,0.016461,0,1,-0.004357
1.0068442590,0.2091127148,-0.309219,0.01572,0.019806,0,-0.039132,2486120,0,4,0,0,-0.001487,-10.000012,-0.000025,0.009004,0.015714,-0.000035,-0.013695,0,-0.000008,1,86755.485797,-2.020155,-0.002736,-0.167891,0.647758,42,43,0,0.016461,0,1,-0.004357
1.0068442590,0.2091127148,-0.302038,0.015873,0.017363,0,-0.039132,2486130,0,4,0,0,-0.001624,-10.000013,-0.000026,0.009115,0.015866,-0.000045,-0.013696,0,-0.000008,1,86755.48592,-2.020156,-0.002935,-0.167891,0.647759,43,44,0,0.016461,0,1,-0.004662
1.0068442590,0.2091127148,-0.298447,0.013277,0.018584,0,-0.039132,2486140,0,4,0,0,-0.001761,-10.000013,-0.000027,0.0092,0.013272,-0.000039,-0.013696,0,-0.000008,1,86755.48592,-2.020156,-0.003122,-0.167891,0.647759,44,45,0,0.016461,0,1,-0.003135
1.0068442590,0.2091127148,-0.278101,0.014346,0.021791,0,-0.039132,2486150,0,4,0,0,-0.001898,-10.000014,-0.000028,0.009297,0.014343,-0.00002,-0.013696,0,-0.000008,1,86755.486168,-2.020158,-0.003297,-0.167891,0.647759,45,46,0,0.016461,0,1,-0.003288
1.0068442590,0.2091127148,-0.292463,0.009764,0.015377,0,-0.039132,2486160,0,4,0,0,-0.002035,-10.000014,-0.000029,0.009347,0.009754,-0.000053,-0.013696,0,-0.000008,1,86755.486291,-2.020158,-0.003462,-0.167891,0.64776,46,47,0,0.016461,0,1,-0.003593
1.0068442590,0.2091127148,-0.317596,0.011444,0.020264,0,-0.039132,2486170,0,4,0,0,-0.002172,-10.000015,-0.000030,0.009412,0.011441,-0.000037,-0.013696,0,-0.000008,1,86755.486415,-2.02016,-0.003617,-0.167891,0.64776,47,48,0,0.016461,0,1,-0.003441
1.0068442590,0.2091127148,-0.29725,0.014804,0.015988,0,-0.042439,2486181,0,5,0,0,-0.002309,-10.000015,-0.000031,0.009512,0.014796,-0.000052,-0.013696,0,-0.000008,1,86755.486538,-2.020161,-0.003763,-0.167891,0.64776,48,49,0,0.002058,0,1,-0.006037
1.0068442590,0.2091127148,-0.29007,0.010375,0.017363,0,-0.042439,2486190,0,5,0,0,-0.002446,-10.000016,-0.000032,0.009568,0.010371,-0.000045,-0.014685,0,-0.000008,1,86755.486538,-2.020161,-0.003899,-0.167891,0.64776,49,50,0,0.002058,0,1,0.000377
1.0068442590,0.2091127148,-0.292463,0.014193,0.016904,0,-0.042439,2486200,0,5,0,0,-0.002593,-10.000017,-0.000033,0.009661,0.014187,-0.000048,-0.014829,0,-0.00001,1,86755.486795,-2.020163,-0.004028,-0.167891,0.647761,50,51,0,0.002058,0,1,-0.007869
1.0068442590,0.2091127148,-0.284085,0.011444,0.019959,0,-0.042439,2486210,0,5,0,0,-0.002741,-10.000017,-0.000035,0.009728,0.011441,-0.000032,-0.01485,0,-0.00001,1,86755.486928,-2.020164,-0.004179,-0.167891,0.647761,51,52,0,0.002058,0,1,-0.003288
1.0068442590,0.2091127148,-0.281692,0.011139,0.021486,0,-0.042439,2486220,0,5,0,0,-0.002889,-10.000018,-0.000035,0.009791,0.011134,-0.000025,-0.014853,0,-0.00001,1,86755.487062,-2.020165,-0.004321,-0.167891,0.647762,52,53,0,0.002058,0,1,-0.005426
1.0068442590,0.2091127148,-0.275708,0.01236,0.018432,0,-0.042439,2486230,0,5,0,0,-0.003038,-10.000018,-0.000036,0.009866,0.012353,-0.000038,-0.014854,0,-0.00001,1,86755.487196,-2.020166,-0.004455,-0.167891,0.647762,53,54,0,0.002058,0,1,-0.003746
1.0068442590,0.2091127148,-0.279298,0.010986,0.024235,0,-0.042439,2486240,0,5,0,0,-0.003186,-10.000018,-0.000037,0.009927,0.010984,-0.000013,-0.014854,0,-0.00001,1,86755.48733,-2.020167,-0.004581,-0.167891,0.647762,54,55,0,0.002058,0,1,-0.004662
1.0068442590,0.2091127148,-0.306825,0.003808,0.020722,0,-0.042439,2486250,0,5,0,0,-0.003335,-10.000018,-0.000037,0.009915,0.003799,-0.000036,-0.014854,0,-0.00001,1,86755.487464,-2.020167,-0.004699,-0.167891,0.647762,55,56,0,0.002058,0,1,-0.002983
1.0068442590,0.2091127148,-0.306825,0.012971,0.02286,0,-0.042439,2486260,0,5,0,0,-0.003484,-10.000019,-0.000038,0.009994,0.012967,-0.000026,-0.014854,0,-0.00001,1,86755.487598,-2.020168,-0.00481,-0.167891,0.647763,56,57,0,0.002058,0,1,-0.006037
1.0068442590,0.2091127148,-0.284085,0.009001,0.022555,0,-0.042439,2486270,0,5,0,0,-0.003632,-10.000019,-0.000039,0.010035,0.008996,-0.000022,-0.014854,0,-0.00001,1,86755.487732,-2.020169,-0.004914,-0.167891,0.647763,57,58,0,0.002058,0,1,-0.003593
1.0068442590,0.2091127119,-0.306825,0.009917,0.021333,0,-0.051809,2486281,0,6,0,0,-0.003781,-10.000020,-0.000040,0.010083,0.00991,-0.000033,-0.014854,0,-0.00001,1,86755.487866,-2.020169,-0.005012,-0.167891,0.647763,58,59,0,0.021091,0,1,-0.005426
1.0068442590,0.2091127119,-0.292463,0.009153,0.023013,0,-0.051809,2486290,0,6,0,0,-0.003929,-10.000020,-0.000040,0.010125,0.009149,-0.000023,-0.017655,0,-0.000014,1,86755.488,-2.02017,-0.005104,-0.167891,0.647763,59,60,0,0.021091,0,1,-0.003899
1.0068442590,0.2091127119,-0.303235,0.009459,0.023471,0,-0.051809,2486300,0,6,0,0,-0.004106,-10.000020,-0.000041,0.010169,0.009453,-0.000023,-0.018063,0,-0.000015,1,86755.488159,-2.020171,-0.005265,-0.167891,0.647764,60,61,0,0.021091,0,1,-0.008022
1.0068442590,0.2091127119,-0.317596,0.009001,0.025457,0,-0.051809,2486310,0,6,0,0,-0.004286,-10.000021,-0.000042,0.010207,0.008995,-0.000018,-0.018123,0,-0.000015,1,86755.488322,-2.020171,-0.005427,-0.167891,0.647764,61,62,0,0.021091,0,1,-0.003746
1.0068442590,0.2091127119,-0.3164,0.01007,0.019959,0,-0.051809,2486320,0,6,0,0,-0.004468,-10.000021,-0.000042,0.010255,0.01006,-0.000043,-0.018132,0,-0.000015,1,86755.488485,-2.020172,-0.005581,-0.167891,0.647764,62,63,0,0.021091,0,1,-0.003288
1.0068442590,0.2091127119,-0.329565,0.010528,0.020111,0,-0.051809,2486330,0,6,0,0,-0.004649,-10.000021,-0.000043,0.010308,0.010521,-0.000046,-0.018133,0,-0.000015,1,86755.488649,-2.020173,-0.005726,-0.167891,0.647764,63,64,0,0.021091,0,1,-0.004052
1.0068442590,0.2091127119,-0.330761,0.013124,0.021333,0,-0.051809,2486340,0,6,0,0,-0.00483,-10.000022,-0.000044,0.010386,0.013119,-0.000041,-0.018133,0,-0.000015,1,86755.488812,-2.020174,-0.005862,-0.167891,0.647765,64,65,0,0.021091,0,1,-0.004052
1.0068442590,0.2091127119,-0.335549,0.008543,0.01889,0,-0.051809,2486350,0,6,0,0,-0.005012,-10.000022,-0.000045,0.010418,0.008534,-0.000054,-0.018133,0,-0.000015,1,86755.488976,-2.020175,-0.00599,-0.167891,0.647765,65,66,0,0.021091,0,1,-0.002372
1.0068442590,0.2091127119,-0.341533,0.008543,0.021791,0,-0.051809,2486360,0,6,0,0,-0.005193,-10.000023,-0.000047,0.010449,0.008538,-0.000042,-0.018133,0,-0.000015,1,86755.48914,-2.020177,-0.00611,-0.167891,0.647765,66,67,0,0.021091,0,1,-0.005273
1.0068442590,0.2091127119,-0.358288,0.014193,0.023929,0,-0.051809,2486370,0,6,0,0,-0.005374,-10.000024,-0.000048,0.010535,0.014187,-0.000036,-0.018133,0,-0.000015,1,86755.489303,-2.020178,-0.006223,-0.167891,0.647766,67,68,0,0.021091,0,1,-0.005426
1.0068442590,0.2091127119,-0.379831,0.013735,0.020875,0,-0.062832,2486381,0,7,0,0,-0.005556,-10.000024,-0.000049,0.010616,0.013725,-0.000056,-0.018133,0,-0.000015,1,86755.489303,-2.020178,-0.006329,-0.167891,0.647766,68,69,0,0.039609,0,1,-0.001455
1.0068442590,0.2091127119,-0.385815,0.013735,0.023624,0,-0.062832,2486390,0,7,0,0,-0.005737,-10.000025,-0.000050,0.010696,0.01373,-0.000046,-0.021428,0,-0.000015,1,86755.489467,-2.020179,-0.006429,-0.167891,0.647766,69,70,0,0.039609,0,1,-0.003135
1.0068442590,0.2091127119,-0.341533,0.012513,0.020111,0,-0.062832,2486400,0,7,0,0,-0.005951,-10.000025,-0.000051,0.010766,0.012506,-0.000051,-0.021909,0,-0.00002,1,86755.48963,-2.02018,-0.006522,-0.167891,0.647767,70,71,0,0.039609,0,1,-0.00115
1.0068442590,0.2091127119,-0.343926,0.012971,0.020722,0,-0.062832,2486410,0,7,0,0,-0.00617,-10.000026,-0.000053,0.01084,0.012965,-0.000049,-0.021979,0,-0.000021,1,86755.489824,-2.020181,-0.006698,-0.167891,0.647767,71,72,0,0.039609,0,1,-0.007717
1.0068442590,0.2091127119,-0.347517,0.010375,0.020722,0,-0.062832,2486420,0,7,0,0,-0.00639,-10.000027,-0.000054,0.010888,0.010368,-0.000051,-0.021989,0,-0.000021,1,86755.490021,-2.020183,-0.006876,-0.167891,0.647767,72,73,0,0.039609,0,1,-0.006953
1.0068442590,0.2091127119,-0.345123,0.014651,0.018126,0,-0.062832,2486430,0,7,0,0,-0.00661,-10.000027,-0.000055,0.010978,0.014643,-0.000062,-0.021991,0,-0.000021,1,86755.490219,-2.020184,-0.007044,-0.167891,0.647768,73,74,0,0.039609,0,1,-0.004662
1.0068442590,0.2091127119,-0.360682,0.016637,0.018432,0,-0.062832,2486440,0,7,0,0,-0.00683,-10.000028,-0.000057,0.011088,0.016629,-0.000065,-0.021991,0,-0.000021,1,86755.490418,-2.020185,-0.007203,-0.167891,0.647768,74,75,0,0.039609,0,1,-0.001914
1.0068442590,0.2091127119,-0.347517,0.016484,0.017515,0,-0.062832,2486450,0,7,0,0,-0.00705,-10.000029,-0.000059,0.011196,0.016477,-0.000067,-0.021991,0,-0.000021,1,86755.490616,-2.020187,-0.007353,-0.167891,0.647769,75,76,0,0.039609,0,1,-0.003746
1.0068442590,0.2091127119,-0.317596,0.01572,0.014919,0,-0.062832,2486460,0,7,0,0,-0.00727,-10.000030,-0.000060,0.011298,0.015713,-0.000072,-0.021991,0,-0.000021,1,86755.490815,-2.020188,-0.007493,-0.167891,0.647769,76,77,0,0.039609,0,1,-0.003899
1.0068442590,0.2091127119,-0.317596,0.016637,0.018432,0,-0.062832,2486470,0,7,0,0,-0.00749,-10.000031,-0.000062,0.011409,0.016632,-0.000056,-0.021991,0,-0.000021,1,86755.491013,-2.02019,-0.007625,-0.167891,0.64777,77,78,0,0.039609,0,1,-0.005731
1.0068442590,0.2091127119,-0.317596,0.019385,0.014461,0,-0.058974,2486481,0,8,0,0,-0.007709,-10.000031,-0.000064,0.011547,0.019376,-0.000075,-0.021991,0,-0.000021,1,86755.491212,-2.020192,-0.007749,-0.167891,0.64777,78,79,0,0.006687,0,1,-0.005731
1.0068442590,0.2091127119,-0.323581,0.017553,0.020111,0,-0.058974,2486490,0,8,0,0,-0.007929,-10.000032,-0.000066,0.011665,0.01755,-0.000052,-0.020838,0,-0.000021,1,86755.49141,-2.020193,-0.007865,-0.167891,0.647771,79,80,0,0.006687,0,1,-0.005273
1.0068442590,0.2091127119,-0.330761,0.01572,0.020264,0,-0.058974,2486500,0,8,0,0,-0.008138,-10.000033,-0.000067,0.011765,0.015713,-0.000053,-0.02067,0,-0.000019,1,86755.491796,-2.020197,-0.007975,-0.167891,0.647772,80,81,0,0.006687,0,1,-0.003288
1.0068442590,0.2091127119,-0.298447,0.018011,0.021028,0,-0.058974,2486510,0,8,0,0,-0.008344,-10.000034,-0.000068,0.011889,0.018006,-0.000043,-0.020645,0,-0.000019,1,86755.491983,-2.020198,-0.008042,-0.167891,0.647772,81,82,0,0.006687,0,1,-0.00451
1.0068442590,0.2091127119,-0.339139,0.019538,0.019653,0,-0.058974,2486520,0,8,0,0,-0.008551,-10.000034,-0.000069,0.012026,0.019529,-0.00006,-0.020641,0,-0.000019,1,86755.492169,-2.020199,-0.008105,-0.167891,0.647773,82,83,0,0.006687,0,1,-0.003746
1.0068442590,0.2091127119,-0.353501,0.02076,0.02225,0,-0.058974,2486530,0,8,0,0,-0.008757,-10.000035,-0.000071,0.012174,0.020754,-0.000052,-0.020641,0,-0.000019,1,86755.492355,-2.020201,-0.008164,-0.167891,0.647773,83,84,0,0.006687,0,1,-0.005579
1.0068442590,0.2091127119,-0.336746,0.018775,0.018584,0,-0.058974,2486540,0,8,0,0,-0.008964,-10.000035,-0.000072,0.012302,0.018766,-0.000066,-0.020641,0,-0.000019,1,86755.492541,-2.020202,-0.00822,-0.167891,0.647774,84,85,0,0.006687,0,1,-0.005273
1.0068442590,0.2091127119,-0.329565,0.02641,0.028816,0,-0.058974,2486550,0,8,0,0,-0.00917,-10.000036,-0.000074,0.012506,0.026411,-0.000018,-0.020641,0,-0.000019,1,86755.492728,-2.020204,-0.008272,-0.167891,0.647774,85,86,0,0.006687,0,1,-0.001761
1.0068442590,0.2091127119,-0.359485,0.023661,0.021028,0,-0.058974,2486560,0,8,0,0,-0.009377,-10.000037,-0.000074,0.012681,0.023648,-0.000062,-0.020641,0,-0.000019,1,86755.492914,-2.020204,-0.008321,-0.167891,0.647774,86,87,0,0.006687,0,1,-0.004662
1.0068442590,0.2091127119,-0.34632,0.024272,0.0279,0,-0.058974,2486570,0,8,0,0,-0.009583,-10.000037,-0.000076,0.012862,0.02427,-0.000028,-0.020641,0,-0.000019,1,86755.4931,-2.020206,-0.008367,-0.167891,0.647775,87,88,0,0.006687,0,1,-0.001761
1.0068442590,0.2091127119,-0.345123,0.023661,0.022708,0,-0.049053,2486581,0,9,0,0,-0.009789,-10.000038,-0.000077,0.013036,0.023651,-0.000053,-0.017675,0,-0.000019,1,86755.4931,-2.020206,-0.00841,-0.167891,0.647775,88,89,0,0.027263,0,1,-0.002219
1.0068442590,0.2091127119,-0.345123,0.023661,0.022708,0,-0.049053,2486590,0,9,0,0,-0.009966,-10.000038,-0.000078,0.01321,0.023654,-0.000054,-0.017242,0,-0.000014,1,86755.493286,-2.020207,-0.00845,-0.167891,0.647775,89,90,0,0.027263,0,1,-0.002219
1.0068442590,0.2091127119,-0.366666,0.02977,0.020264,0,-0.049053,2486600,0,9,0,0,-0.010139,-10.000039,-0.000079,0.013443,0.02976,-0.000071,-0.017179,0,-0.000013,1,86755.493446,-2.020208,-0.00841,-0.167891,0.647775,90,91,0,0.027263,0,1,-0.006495
1.0068442590,0.2091127119,-0.349911,0.024272,0.011865,0,-0.049053,2486610,0,9,0,0,-0.01031,-10.000040,-0.000081,0.013621,0.02426,-0.000107,-0.01717,0,-0.000013,1,86755.493601,-2.020209,-0.00836,-0.167891,0.647776,91,92,0,0.027263,0,1,-0.002677
1.0068442590,0.2091127119,-0.323581,0.025341,0.011407,0,-0.049053,2486620,0,9,0,0,-0.010482,-10.000041,-0.000084,0.013812,0.025335,-0.000103,-0.017169,0,-0.000013,1,86755.493756,-2.020211,-0.008311,-0.167891,0.647776,92,93,0,0.027263,0,1,-0.003288
1.0068442590,0.2091127119,-0.337942,0.022898,0.012781,0,-0.049053,2486630,0,9,0,0,-0.010654,-10.000043,-0.000087,0.013976,0.022891,-0.000101,-0.017169,0,-0.000013,1,86755.493912,-2.020214,-0.008266,-0.167891,0.647777,93,94,0,0.027263,0,1,-0.003593
1.0068442590,0.2091127119,-0.340336,0.030076,0.014919,0,-0.049053,2486640,0,9,0,0,-0.010825,-10.000044,-0.000089,0.014211,0.03007,-0.000093,-0.017169,0,-0.000013,1,86755.494067,-2.020216,-0.008223,-0.167891,0.647778,94,95,0,0.027263,0,1,-0.003593
1.0068442590,0.2091127119,-0.324777,0.032519,0.016904,0,-0.049053,2486650,0,9,0,0,-0.010997,-10.000045,-0.000092,0.014471,0.032514,-0.000082,-0.017169,0,-0.000013,1,86755.494222,-2.020219,-0.008182,-0.167891,0.647779,95,96,0,0.027263,0,1,-0.003593
1.0068442590,0.2091127119,-0.300841,0.029923,0.012628,0,-0.049053,2486660,0,9,0,0,-0.011169,-10.000046,-0.000094,0.014706,0.029914,-0.000097,-0.017169,0,-0.000013,1,86755.494377,-2.020221,-0.008144,-0.167891,0.64778,96,97,0,0.027263,0,1,-0.004662
1.0068442590,0.2091127119,-0.322384,0.02809,0.017515,0,-0.049053,2486670,0,9,0,0,-0.01134,-10.000047,-0.000096,0.01492,0.028085,-0.000081,-0.017169,0,-0.000013,1,86755.494532,-2.020224,-0.008109,-0.167891,0.64778,97,98,0,0.027263,0,1,-0.002066
