Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.173539,-0.010351,0.00051,0.008324,-0.02974,3311748,0,0,0,0,0.197206,-0.016643,-0.091826,0.00013,-0.010353,0.008307,-0.009216,0,0,1,0.002282,0.00406,0.000192,-0.00001,-0.000393
1.006544865,0.209411733,-0.150799,-0.01478,-0.004988,0.008324,-0.02974,3311769,0,2152,0,0,305776.4867,1522364.642,0.28306,-0.00015,-0.012949,0.008307,51.646403,0,0,1,0.002387,0.004274,0.000177,-0.000011,-0.000414
1.00654623,0.209404013,-0.192688,-0.010657,-0.006668,0.008324,-0.02974,3311799,0,2,0,0,305777.0653,1522364.811,0.283381,-0.000565,-0.010659,0.008291,0.151174,0,0.007992,100,1522374.392,0.283274,0.001366,-0.050672,-0.027415
1.00654623,0.209404013,-0.219018,-0.008366,-0.005751,0.008324,-0.02974,3311809,0,2,0,0,305777.0668,1522364.811,0.283488,-0.000662,-0.008368,0.008294,0.014156,0,0.000154,100,1522374.395,0.283381,0.001334,-0.050672,-0.027426
1.00654623,0.209404013,-0.146012,-0.020278,-0.004377,0.008324,-0.031835,3311839,0,2,0,0,305777.0667,1522364.811,0.283808,-0.001188,-0.020279,0.008294,-0.009814,0,0.000001,100,1522374.396,0.283701,0.001182,-0.050672,-0.027457
1.00654623,0.209404013,-0.201066,-0.022874,0.007993,0.008324,-0.031835,3311849,0,2,0,0,305777.0666,1522364.811,0.283915,-0.001443,-0.024708,0.008302,-0.009888,0,0.000001,100,1522374.396,0.283808,0.001134,-0.050672,-0.027467
1.00654623,0.209404013,-0.191491,-0.020889,0.001732,0.008324,-0.031835,3311869,0,2,0,0,305777.0664,1522364.811,0.284129,-0.001907,-0.021807,0.008309,-0.0099,0,0.000001,100,1522374.396,0.284022,0.001044,-0.050672,-0.027488
1.00654623,0.209404016,-0.23338,-0.014322,-0.003461,0.008324,-0.031835,3311889,0,8,0,0,305777.0662,1522364.811,0.284343,-0.002276,-0.014324,0.008298,-0.009901,0,0.000001,100,1522374.396,0.284236,0.000961,-0.050672,-0.027508
1.00654623,0.209404016,-0.216624,-0.015544,-0.006515,0.008324,-0.031835,3311909,0,8,0,0,305777.066,1522364.811,0.284556,-0.002563,-0.015546,0.008291,-0.009901,0,0.000001,100,1522374.396,0.28445,0.000885,-0.050672,-0.027529
1.00654623,0.209404016,-0.185507,-0.020278,-0.001781,0.008324,-0.038537,3311930,0,8,0,0,305777.0657,1522364.812,0.28477,-0.002914,-0.020279,0.0083,-0.011681,0,0.000001,100,1522374.396,0.284663,0.000815,-0.050672,-0.02755
1.00654623,0.209404016,-0.235774,-0.0215,0.006466,0.008324,-0.038537,3311958,0,8,0,0,305777.0654,1522364.812,0.28509,-0.003569,-0.021501,0.00832,-0.011984,0,0.000001,100,1522374.396,0.284983,0.000719,-0.050672,-0.027581
1.00654623,0.209404016,-0.262104,-0.017071,0.004633,0.008324,-0.038537,3311979,0,14,0,0,305777.0651,1522364.812,0.285304,-0.003923,-0.017073,0.008317,-0.011985,0,0.000001,100,1522374.396,0.285197,0.000662,-0.050672,-0.027601
1.00654623,0.209404016,-0.281253,-0.010809,0.002343,0.008324,-0.038537,3311999,0,14,0,0,305777.0648,1522364.812,0.285519,-0.004153,-0.010812,0.008312,-0.011985,0,0.000001,100,1522374.396,0.285412,0.000609,-0.050672,-0.027622
1.00654623,0.209404016,-0.219018,-0.022874,-0.002086,0.008324,-0.038537,3312019,0,14,0,0,305777.0646,1522364.812,0.285732,-0.004614,-0.022875,0.008299,-0.011985,0,0.000001,100,1522374.396,0.285626,0.000561,-0.050672,-0.027643
1.00654623,0.209404016,-0.265694,-0.017071,-0.004835,0.008324,-0.049009,3312039,0,14,0,0,305777.0643,1522364.812,0.285946,-0.005048,-0.017073,0.008294,-0.014767,0,0.000001,100,1522374.396,0.285839,0.000516,-0.050672,-0.027664
1.00654623,0.209404016,-0.314764,-0.006991,-0.003002,0.008324,-0.049009,3312059,0,14,0,0,305777.064,1522364.812,0.286159,-0.005299,-0.007452,0.008293,-0.015232,0,0.000002,100,1522374.396,0.286053,0.000475,-0.050672,-0.027684
1.006546227,0.209404016,-0.317157,-0.013253,-0.003308,0.008324,-0.049009,3312079,0,20,0,0,305777.0637,1522364.812,0.286373,-0.00551,-0.013255,0.008299,-0.015242,0,0.000002,100,1522374.396,0.286373,0.000437,-0.050672,-0.027715
1.006546227,0.209404016,-0.266891,-0.016613,-0.001475,0.008324,-0.049009,3312099,0,20,0,0,305777.0634,1522364.812,0.286587,-0.005757,-0.012491,0.008293,-0.015242,0,0.000002,100,1522374.396,0.286587,0.000401,-0.050672,-0.027736
1.006546227,0.209404016,-0.300402,-0.016307,0.00051,0.008324,-0.049009,3312119,0,20,0,0,305777.063,1522364.812,0.2868,-0.006177,-0.025471,0.008309,-0.015242,0,0.000002,100,1522374.396,0.2868,0.000369,-0.050672,-0.027757
1.006546227,0.209404016,-0.359046,-0.001646,-0.004988,0.008324,-0.047752,3312149,0,20,0,0,305777.0627,1522364.812,0.287014,-0.006456,-0.011422,0.008305,-0.014908,0,0.000002,100,1522374.396,0.287014,0.000325,-0.050672,-0.027777
1.006546227,0.209404016,-0.330322,-0.001188,-0.004682,0.008324,-0.047752,3312159,0,20,0,0,305777.0624,1522364.812,0.287228,-0.006483,-0.00119,0.008296,-0.014852,0,0.000002,100,1522374.396,0.287121,0.000312,-0.050672,-0.027788
1.006546227,0.209404019,-0.311173,-0.012947,-0.007278,0.008324,-0.047752,3312179,0,26,0,0,305777.0621,1522364.812,0.287441,-0.006518,-0.001648,0.008286,-0.014851,0,0.000002,100,1522374.396,0.287335,0.000287,-0.050672,-0.027808
1.006546227,0.209404019,-0.311173,-0.012947,-0.007278,0.008324,-0.047752,3312199,0,26,0,0,305777.0618,1522364.812,0.287655,-0.006777,-0.012949,0.008289,-0.014851,0,0.000002,100,1522374.396,0.287548,0.000263,-0.050672,-0.027829
1.006546227,0.209404019,-0.350668,-0.002868,-0.002086,0.008324,-0.047752,3312219,0,26,0,0,305777.0614,1522364.812,0.287868,-0.007024,-0.012491,0.008306,-0.014851,0,0.000002,100,1522374.396,0.287761,0.000242,-0.050672,-0.02785
1.006546227,0.209404019,-0.30878,0.003699,-0.000864,0.008324,-0.039794,3312239,0,26,0,0,305777.0611,1522364.812,0.288082,-0.00698,0.007362,0.008308,-0.012737,0,0.000002,100,1522374.396,0.287975,0.000222,-0.050672,-0.02787
1.006546227,0.209404019,-0.275269,-0.003021,-0.00514,0.008324,-0.039794,3312259,0,26,0,0,305777.0609,1522364.812,0.288296,-0.006913,0.002781,0.008302,-0.012383,0,0.000001,100,1522374.396,0.288189,0.000204,-0.050672,-0.027891
1.006546227,0.209404019,-0.253726,-0.006075,-0.004835,0.008324,-0.039794,3312279,0,33,0,0,305777.0606,1522364.812,0.28851,-0.006996,-0.006076,0.008292,-0.012376,0,0.000001,100,1522374.396,0.28851,0.000188,-0.050672,-0.027922
1.006546227,0.209404019,-0.238167,-0.003937,-0.006515,0.008324,-0.039794,3312299,0,33,0,0,305777.0603,1522364.812,0.288723,-0.007205,-0.011116,0.008283,-0.012376,0,0.000001,100,1522374.397,0.288616,0.000172,-0.050672,-0.027932
1.006546227,0.209404019,-0.284843,0.004157,-0.012318,0.008324,-0.039794,3312320,0,33,0,0,305777.0601,1522364.812,0.288936,-0.007225,0.000643,0.008288,-0.012376,0,0.000001,100,1522374.397,0.28883,0.000158,-0.050672,-0.027953
1.006546227,0.209404019,-0.290827,0.005837,-0.009569,0.008324,-0.031835,3312339,0,33,0,0,305777.0598,1522364.812,0.289149,-0.007119,0.005835,0.008283,-0.010262,0,0.000001,100,1522374.397,0.289043,0.000145,-0.050672,-0.027974
1.006546227,0.209404019,-0.28245,0.006142,-0.006057,0.008324,-0.031835,3312359,0,33,0,0,305777.0596,1522364.812,0.289363,-0.00699,0.006141,0.008291,-0.009908,0,0.000001,100,1522374.397,0.289256,0.000133,-0.050672,-0.027994
1.006546227,0.209404019,-0.277662,-0.003937,-0.00285,0.008324,-0.031835,3312379,0,39,0,0,305777.0593,1522364.812,0.289576,-0.007063,-0.003939,0.008298,-0.009901,0,0.000001,100,1522374.397,0.28947,0.000122,-0.050672,-0.028015
1.006546227,0.209404019,-0.25971,-0.007908,-0.004835,0.008324,-0.031835,3312399,0,39,0,0,305777.0591,1522364.812,0.28979,-0.007212,-0.007909,0.008292,-0.009901,0,0.000001,100,1522374.397,0.289683,0.000112,-0.050672,-0.028036
1.006546227,0.209404019,-0.284843,0.001408,0.004786,0.008324,-0.031835,3312419,0,39,0,0,305777.0589,1522364.812,0.290004,-0.007177,0.001406,0.008315,-0.009901,0,0.000001,100,1522374.397,0.289897,0.000103,-0.050672,-0.028056
1.006546227,0.209404019,-0.196278,-0.000425,-0.000406,0.008324,-0.030159,3312439,0,39,0,0,305777.0587,1522364.812,0.290218,-0.007043,-0.000425,0.008301,-0.009456,0,0.000001,100,1522374.397,0.290111,0.000094,-0.050672,-0.028077
1.006546227,0.209404019,-0.15439,-0.009588,-0.003613,0.008324,-0.030159,3312459,0,39,0,0,305777.0585,1522364.812,0.290431,-0.007081,-0.005007,0.008288,-0.009381,0,0.000001,100,1522374.397,0.290431,0.000087,-0.050672,-0.028108
1.006546227,0.209404019,-0.174736,-0.010504,-0.00514,0.008324,-0.030159,3312479,0,39,0,0,305777.0583,1522364.812,0.290645,-0.007261,-0.010504,0.008289,-0.00938,0,0.000001,100,1522374.397,0.290645,0.000079,-0.050672,-0.028129
1.006546227,0.209404019,-0.232183,0.000644,-0.010333,0.008324,-0.030159,3312499,0,46,0,0,305777.0581,1522364.812,0.290858,-0.007355,-0.003785,0.008284,-0.00938,0,0.000001,100,1522374.397,0.290858,0.000073,-0.050672,-0.028149
1.006546227,0.209404019,-0.171145,-0.005464,-0.004988,0.008324,-0.030159,3312519,0,46,0,0,305777.0578,1522364.812,0.291071,-0.007321,0.001255,0.008292,-0.00938,0,0.000001,100,1522374.397,0.290965,0.000067,-0.050672,-0.02816
1.006546227,0.209404019,-0.198672,-0.007297,-0.003766,0.008324,-0.033929,3312539,0,46,0,0,305777.0576,1522364.812,0.291285,-0.007429,-0.007297,0.008293,-0.010381,0,0.000001,100,1522374.397,0.291178,0.000061,-0.050672,-0.02818
1.006546227,0.209404019,-0.172342,-0.010504,0.00219,0.008324,-0.033929,3312559,0,46,0,0,305777.0574,1522364.813,0.291498,-0.007731,-0.016155,0.008305,-0.010548,0,0.000001,100,1522374.397,0.291391,0.000056,-0.050672,-0.028201
1.006546227,0.209404019,-0.167555,-0.010198,0.004481,0.008324,-0.033929,3312579,0,46,0,0,305777.0572,1522364.813,0.291712,-0.007913,-0.010198,0.00831,-0.010552,0,0.000001,100,1522374.397,0.291605,0.000051,-0.050672,-0.028222
1.006546227,0.209404019,-0.222609,-0.008213,0.001884,0.008324,-0.033929,3312599,0,53,0,0,516397.9413,2672559.081,2.393006,-0.008058,-0.008214,0.008306,24.303747,0,1.569372,100,2672567.531,2.392899,0.000046,-0.050672,-0.231585
1.006546227,0.209404019,-0.23338,-0.017223,-0.005446,0.008324,-0.033929,3312619,0,53,0,0,516397.7373,2672559.27,2.39322,-0.008202,-0.008214,0.008298,0.507009,0,0.302173,100,2672568.831,2.393113,0.003944,-0.050672,-0.231605
1.006546227,0.209404019,-0.251332,-0.025776,0.000815,0.008324,-0.043982,3312639,0,53,0,0,516397.733,2672559.274,2.393433,-0.008599,-0.021194,0.008294,-0.002595,0,0.000097,100,2672568.858,2.393327,0.003715,-0.050672,-0.231626
1.006546227,0.209404019,-0.269284,-0.019056,-0.000864,0.008324,-0.043982,3312659,0,53,0,0,516397.733,2672559.274,2.393647,-0.009067,-0.023333,0.008296,-0.013443,0,0.000004,100,2672568.859,2.39354,0.003423,-0.050672,-0.231647
1.006546224,0.209404019,-0.311173,-0.011726,-0.003002,0.008324,-0.043982,3312679,0,58,0,0,731146.6793,3540640.382,0.316184,-0.00941,-0.017225,0.008295,135.464507,0,0.000005,100,2672568.858,2.393754,0.003152,-0.050672,-0.231667
1.006546224,0.209404019,-0.337503,-0.010198,-0.001628,0.008324,-0.043982,3312709,0,58,0,0,731148.1817,3540640.874,0.316504,-0.009752,-0.014323,0.008306,0.407066,0,0.054326,100,3540650.45,0.316397,0.005957,-0.050672,-0.030621
1.006546224,0.209404019,-0.337503,-0.010198,-0.001628,0.008324,-0.043982,3312719,0,58,0,0,731148.1856,3540640.876,0.316611,-0.009845,-0.0102,0.0083,0.047707,0,0.001097,100,3540650.459,0.316504,0.005778,-0.050672,-0.030631
1.006546224,0.209404019,-0.305189,-0.012795,0.001274,0.008324,-0.049009,3312739,0,58,0,0,731148.1859,3540640.876,0.316825,-0.010079,-0.012796,0.008306,-0.013707,0,0,100,3540650.46,0.316718,0.005331,-0.050672,-0.030652
1.006546224,0.209404019,-0.242954,-0.019056,0.005855,0.008324,-0.049009,3312759,0,58,0,0,731148.1856,3540640.876,0.317039,-0.010428,-0.019056,0.008314,-0.015209,0,0.000002,100,3540650.46,0.316932,0.00491,-0.050672,-0.030673
1.006546224,0.209404019,-0.216624,-0.01646,0.002954,0.008324,-0.049009,3312779,0,58,0,0,731148.1853,3540640.876,0.317253,-0.010717,-0.01646,0.008306,-0.015241,0,0.000002,100,3540650.46,0.317253,0.004521,-0.050672,-0.030704
1.006546224,0.209404019,-0.229789,-0.012184,-0.003155,0.008324,-0.049009,3312799,0,66,0,0,853880.9558,4215350.095,-0.882955,-0.010955,-0.012184,0.008292,14.91951,0,-0.675298,100,4215359.68,-0.882955,0.006331,-0.050672,0.085452
1.006546224,0.209404019,-0.251332,-0.015085,-0.010791,0.008324,-0.049009,3312819,0,66,0,0,853881.0643,4215349.963,-0.882741,-0.011221,-0.015086,0.008275,0.302663,0,-0.016888,100,4215359.564,-0.882848,0.006451,-0.050672,0.085442
1.006546224,0.209404019,-0.357849,-0.009282,-0.003766,0.008324,-0.043563,3312839,0,66,0,0,853881.0665,4215349.961,-0.882528,-0.011383,-0.009284,0.008295,-0.007028,0,-0.000003,100,4215359.545,-0.882635,0.005992,-0.050672,0.085421
1.006546224,0.209404019,-0.353062,-0.014169,-0.004071,0.008324,-0.043563,3312858,0,66,0,0,853881.0665,4215349.961,-0.882314,-0.011641,-0.01417,0.008294,-0.013409,0,-0.000001,100,4215359.546,-0.882314,0.005519,-0.050672,0.08539
1.006546224,0.209404019,-0.293221,-0.018445,0.006466,0.008324,-0.043563,3312879,0,72,0,0,980687.1154,4721017.196,1.223766,-0.011974,-0.018446,0.008316,-96.988986,0,-0.000001,100,4215359.546,-0.882208,0.005083,-0.050672,0.08538
1.006546224,0.209404019,-0.278859,-0.010809,0.00219,0.008324,-0.043563,3312899,0,72,0,0,980686.7373,4721016.15,1.22398,-0.012152,-0.01081,0.008305,-2.077793,0,1.243469,100,4721025.868,1.223873,0.002627,-0.050672,-0.118446
1.006546224,0.209404019,-0.20705,-0.009282,0.00051,0.008324,-0.043563,3312919,0,72,0,0,980686.729,4721016.128,1.224193,-0.012289,-0.009282,0.008299,-0.057488,0,0.001459,100,4721025.715,1.224087,0.002088,-0.050672,-0.118467
1.006546224,0.209404019,-0.294418,-0.00974,-0.011096,0.008324,-0.034348,3312939,0,72,0,0,980686.7287,4721016.127,1.224407,-0.012416,-0.008214,0.008282,-0.012036,0,0.000006,100,4721025.712,1.2243,0.001916,-0.050672,-0.118488
1.006546224,0.209404019,-0.278859,-0.013558,-0.002392,0.008324,-0.034348,3312959,0,72,0,0,980686.7285,4721016.127,1.22462,-0.012609,-0.013558,0.008295,-0.010711,0,0.000002,100,4721025.712,1.224513,0.001764,-0.050672,-0.118508
1.006546224,0.209404019,-0.270481,-0.011573,0.005397,0.008324,-0.034348,3312979,0,78,0,0,1056083.93,5098922.286,-2.537484,-0.012881,-0.015849,0.008303,119.249499,0,0.000002,100,4721025.712,1.224727,0.001624,-0.050672,-0.118529
1.006546224,0.209404019,-0.272875,-0.017682,0.002037,0.008324,-0.034348,3313009,0,78,0,0,1056082.785,5098921.495,-2.537163,-0.013266,-0.018903,0.008305,0.359695,0,-0.112152,100,5098931.094,-2.53727,0.004227,-0.050672,0.245557
1.006546224,0.209404019,-0.272875,-0.017682,0.002037,0.008324,-0.034348,3313019,0,78,0,0,1056082.782,5098921.493,-2.537056,-0.01342,-0.017681,0.008304,0.043355,0,-0.002279,100,5098931.08,-2.537163,0.00411,-0.050672,0.245547
1.006546224,0.209404019,-0.30878,-0.015238,-0.012776,0.008324,-0.031835,3313039,0,78,0,0,1056082.782,5098921.493,-2.536843,-0.013704,-0.015239,0.008271,-0.008864,0,0,100,5098931.077,-2.536949,0.003794,-0.050672,0.245526
1.006546224,0.209404019,-0.330322,-0.013558,-0.012471,0.008324,-0.031835,3313069,0,78,0,0,1056082.782,5098921.493,-2.53663,-0.013947,-0.013559,0.008272,-0.009879,0,-0.000002,100,5098931.077,-2.536736,0.003353,-0.050672,0.245505
1.006546224,0.209404019,-0.189098,-0.025928,-0.001933,0.008324,-0.031835,3313089,0,85,0,0,1056082.782,5098921.493,-2.536417,-0.01426,-0.018292,0.008284,-0.0099,0,-0.000002,100,5098931.077,-2.536523,0.003088,-0.050672,0.245485
1.006546224,0.209404019,-0.242954,-0.027761,-0.001323,0.008324,-0.031835,3313119,0,85,0,0,1110357.27,5402524.265,2.228262,-0.014713,-0.025927,0.008291,-9.934366,0,1.561619,100,5402534.389,2.228155,0.002729,-0.050672,-0.215641
1.006546224,0.209404019,-0.247742,-0.022721,0.00219,0.008324,-0.032673,3313149,0,85,0,0,1110357.341,5402524.173,2.228582,-0.015367,-0.02272,0.008302,-0.040977,0,0.001162,100,5402533.76,2.228475,0.000853,-0.050672,-0.215672
1.006546224,0.209404019,-0.228593,-0.02547,0.000357,0.00833,-0.032673,3313169,0,90,0,0,1169339.837,5634550.379,1.906252,-0.015809,-0.025469,0.008297,6.726415,0,1.548283,100,5634559.527,1.906145,0.00078,-0.050672,-0.184477
1.006546224,0.209404019,-0.239364,-0.037229,-0.00285,0.00833,-0.032673,3313199,0,90,0,0,1169339.812,5634550.451,1.906465,-0.016484,-0.037228,0.008294,0.133235,0,0.019622,100,5634560.027,1.906359,0.001869,-0.050672,-0.184497
1.006546224,0.209404019,-0.435642,-0.026845,-0.004682,0.00833,-0.032673,3313220,0,90,0,0,1169339.811,5634550.453,1.906679,-0.01713,-0.035396,0.008294,-0.007109,0,0.000002,100,5634560.037,1.906572,0.001744,-0.050672,-0.184518
1.006546224,0.209404019,-0.475138,-0.028066,-0.003002,0.00833,-0.039375,3313239,0,90,0,0,1169339.811,5634550.452,1.906893,-0.017642,-0.028067,0.008301,-0.012136,0,0.000003,100,5634560.037,1.906786,0.001606,-0.050672,-0.184539
1.006546224,0.209404019,-0.434446,-0.027914,0.001121,0.00833,-0.039375,3313259,0,90,0,0,1169339.811,5634550.452,1.907106,-0.018141,-0.027761,0.008306,-0.012243,0,0.000003,100,5634560.037,1.906999,0.001479,-0.050672,-0.184559
1.006546224,0.209404022,-0.420084,-0.03219,0.004023,0.00833,-0.039375,3313279,0,97,0,0,1211700.153,5809816.23,-2.01923,-0.018681,-0.03219,0.008315,47.387332,0,0.000003,100,5634560.037,1.907213,0.001362,-0.050672,-0.18458
1.006546224,0.209404022,-0.508649,-0.030662,0.004175,0.00833,-0.039375,3313299,0,97,0,0,1211699.917,5809815.741,-2.019016,-0.01924,-0.030664,0.008318,0.996714,0,-0.552621,100,5809825.387,-2.019123,0.002257,-0.050672,0.195411
1.006546224,0.209404022,-0.532585,-0.021652,-0.003308,0.00833,-0.039375,3313319,0,97,0,0,1211699.913,5809815.73,-2.018802,-0.019619,-0.021654,0.008301,0.009231,0,-0.000236,100,5809825.316,-2.018909,0.00224,-0.050672,0.19539
1.006546224,0.209404022,-0.628331,-0.007755,-0.010944,0.00833,-0.049428,3313339,0,97,0,0,1211699.913,5809815.73,-2.018589,-0.019729,-0.007757,0.008287,-0.014459,0,-0.000001,100,5809825.315,-2.018695,0.002067,-0.050672,0.195369
1.006546224,0.209404022,-0.616362,-0.008366,-0.016747,0.00833,-0.049428,3313359,0,97,0,0,1211699.913,5809815.731,-2.018376,-0.01985,-0.008368,0.008273,-0.015353,0,-0.000003,100,5809825.315,-2.018482,0.001903,-0.050672,0.195349
1.006546224,0.209404019,-0.441627,-0.0131,-0.009722,0.00833,-0.049428,3313379,0,103,0,0,1236983.607,5945018.889,2.420296,-0.020043,-0.0131,0.008283,-6.080252,0,1.548007,100,5945028.748,2.42019,0.001752,-0.050672,-0.234226
1.006546224,0.209404019,-0.374605,-0.003937,0.007688,0.00833,-0.049428,3313399,0,103,0,0,1236983.659,5945018.843,2.42051,-0.020044,-0.003936,0.008321,-0.144471,0,0.020644,100,5945028.434,2.420403,0.00064,-0.050672,-0.234247
1.006546224,0.209404019,-0.490696,0.002019,0.0196,0.00833,-0.049428,3313419,0,103,0,0,1236983.661,5945018.842,2.420725,-0.01994,0.002018,0.008352,-0.01812,0,0.00003,100,5945028.427,2.420617,0.000568,-0.050672,-0.234267
1.006546224,0.209404019,-0.544553,0.000644,0.009215,0.00833,-0.047333,3313439,0,103,0,0,1236983.661,5945018.841,2.420939,-0.019871,0.000643,0.00833,-0.014874,0,0.000006,100,5945028.426,2.420832,0.000522,-0.050672,-0.234288
1.006546224,0.209404019,-0.448808,-0.004548,-0.012624,0.00833,-0.047333,3313459,0,103,0,0,1236983.661,5945018.841,2.421153,-0.019894,-0.004548,0.008277,-0.014724,0,0.000006,100,5945028.426,2.421047,0.00048,-0.050672,-0.234309
1.006546224,0.209404019,-0.446414,0.00095,-0.026063,0.00833,-0.047333,3313479,0,103,0,0,1236983.661,5945018.841,2.421366,-0.019807,0.00095,0.008246,-0.014721,0,0.000006,100,5945028.426,2.42126,0.000442,-0.050672,-0.23433
1.006546224,0.209404022,-0.256119,0.00263,-0.014303,0.00833,-0.047333,3313499,0,111,0,0,1262603.544,6053714.672,-2.399385,-0.019663,0.002632,0.008266,16.391407,0,0.000006,100,5945028.425,2.421472,0.000406,-0.050672,-0.23435
1.006546224,0.209404022,-0.321945,-0.000577,0.007535,0.00833,-0.047333,3313519,0,111,0,0,1262603.406,6053714.545,-2.399172,-0.019592,-0.000576,0.008319,0.334505,0,-0.090865,100,6053724.146,-2.399279,0.000721,-0.050672,0.232202
1.006546224,0.209404022,-0.367424,-0.000272,0.005855,0.00833,-0.039794,3313549,0,111,0,0,1262603.403,6053714.543,-2.398958,-0.019522,-0.000271,0.008317,-0.005284,0,-0.000021,100,6053724.128,-2.399065,0.000697,-0.050672,0.232181
1.006546224,0.209404022,-0.319551,-0.001036,0.004023,0.00833,-0.039794,3313569,0,111,0,0,1262603.403,6053714.543,-2.398744,-0.019461,-0.001034,0.008311,-0.012225,0,-0.000002,100,6053724.127,-2.39885,0.000643,-0.050672,0.232161
