Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445993,0.2091126101,-0.738877,0.002555,0.015202,0.081823,0,2297130,0,1511,0,0,39441.897887,49513.534557,2.662378,-0.010735,-0.001118,0.081157,-0.310599,0,-0.249834,1,29717.424393,0.640158,0.691469,-0.050674,-0.061954,23,23,0.000000,0.040123
1.0068445993,0.2091126101,-0.704169,0.002097,0.011384,0.081823,0,2297140,0,1511,0,0,39441.900165,49513.532204,2.664467,-0.010819,0.002543,0.081088,-0.045316,0,-0.004352,1,29717.412509,0.642248,0.593075,-0.050674,-0.062156,24,24,0.000000,0.040123
1.0068445993,0.2091126101,-0.704169,0.002097,0.011384,0.081851,0,2297150,0,1511,0,0,39441.900091,49513.531076,2.666555,-0.010905,0.002092,0.08107,-0.006611,0,-0.000083,1,29717.411479,0.644337,0.548974,-0.050674,-0.062359,25,25,0.000000,0.040123
1.0068445993,0.2091126101,-0.659887,0.006067,0.00497,0.081851,0,2297160,0,1511,0,0,39441.899676,49513.530124,2.668642,-0.010948,0.006057,0.081005,-0.000965,0,-0.000002,1,29717.412035,0.646425,0.514591,-0.050674,-0.062561,26,26,0.000000,0.040123
1.0068445993,0.2091126101,-0.62877,0.010038,0.000236,0.08188,0,2297170,0,1511,0,0,39441.899213,49513.529198,2.670727,-0.01095,0.010034,0.080987,-0.000141,0,-0,1,29717.412822,0.648512,0.483316,-0.050674,-0.062763,27,27,0.000000,0.040123
1.0068445993,0.2091126101,-0.615605,0.008205,-0.002361,0.08188,0,2297180,0,1511,0,0,39441.898745,49513.528275,2.672812,-0.010968,0.008201,0.080965,-0.000021,0,-0,1,29717.413642,0.650598,0.454081,-0.050674,-0.062965,28,28,0.000000,0.040123
1.0068445993,0.2091126101,-0.547386,0.005304,-0.001444,0.08188,0,2297190,0,1511,0,0,39441.898278,49513.527352,2.674897,-0.011014,0.005454,0.080957,-0.000003,0,-0,1,29717.414464,0.652683,0.426635,-0.050674,-0.063166,29,29,0.000000,0.040123
1.0068445993,0.2091126101,-0.547386,0.005304,-0.001444,0.08188,-0.028109,2297200,0,1511,0,0,39441.897812,49513.526428,2.676981,-0.011058,0.005298,0.080915,-0.008403,0,-0,1,29717.415286,0.654767,0.400851,-0.050674,-0.063368,30,30,0.000000,0.040123
1.0068445993,0.2091126101,-0.499513,-0.000652,-0.000222,0.08188,-0.028109,2297210,0,1511,0,0,39441.897424,49513.525466,2.679064,-0.011163,-0.001114,0.080885,-0.009629,0,-0.000002,1,29717.416874,0.658934,0.376625,-0.050674,-0.063771,31,31,0.000000,0.040123
1.0068445993,0.2091126101,-0.473183,-0.000041,0.001152,0.08188,-0.028109,2297220,0,1512,0,0,44310.566914,56361.157333,0.877334,-0.011262,-0.000652,0.08088,-0.417153,0,-0.006632,1,22357.653708,-1.142796,0.353608,-0.050674,0.110599,32,32,0.000000,0.042695
1.0068445993,0.2091126101,-0.473183,-0.000041,0.001152,0.08188,-0.028109,2297230,0,1512,0,0,44310.563453,56361.154786,0.879416,-0.011354,-0.000043,0.080865,-0.069265,0,-0.000167,1,22357.657932,-1.140713,0.321146,-0.050674,0.110398,33,33,0.000000,0.042695
1.0068445993,0.2091126101,-0.45164,-0.002485,0.009093,0.08188,-0.028109,2297240,0,1512,0,0,44310.562215,56361.154911,0.881498,-0.011468,-0.002481,0.080883,-0.018508,0,-0.000011,1,22357.658993,-1.138631,0.299895,-0.050674,0.110196,34,34,0.000000,0.042695
1.0068445993,0.2091126101,-0.470789,0.002707,0.011384,0.08188,-0.028109,2297250,0,1512,0,0,44310.561299,56361.155425,0.883581,-0.011531,0.002712,0.080907,-0.011103,0,-0.000004,1,22357.659594,-1.136549,0.281279,-0.050674,0.109995,35,35,0.000000,0.042695
1.0068445993,0.2091126101,-0.434885,0.006831,0.018867,0.08188,-0.028109,2297260,0,1512,0,0,44310.56043,56361.155996,0.885664,-0.011551,0.006833,0.080912,-0.010023,0,-0.000003,1,22357.660129,-1.134466,0.263985,-0.050674,0.109793,36,36,0.000000,0.042695
1.0068445993,0.2091126101,-0.460018,0.001333,0.02238,0.08188,-0.028109,2297270,0,1512,0,0,44310.559566,56361.156572,0.887747,-0.011627,0.001339,0.080948,-0.009865,0,-0.000003,1,22357.660657,-1.132383,0.247764,-0.050674,0.109592,37,37,0.000000,0.042695
1.0068445993,0.2091126101,-0.45164,-0.004318,0.02238,0.08188,-0.028109,2297280,0,1512,0,0,44310.558701,56361.157149,0.889831,-0.011759,-0.004318,0.08094,-0.009842,0,-0.000003,1,22357.661186,-1.130299,0.232528,-0.050674,0.10939,38,38,0.000000,0.042695
1.0068445993,0.2091126101,-0.438475,-0.005387,0.021616,0.08188,-0.028109,2297290,0,1512,0,0,44310.557835,56361.157723,0.891914,-0.011891,-0.00447,0.080932,-0.009839,0,-0.000002,1,22357.661716,-1.128215,0.218214,-0.050674,0.109188,39,39,0.000000,0.042695
1.0068445993,0.2091126101,-0.438475,-0.005387,0.021616,0.08188,-0.035825,2297300,0,1512,0,0,44310.556968,56361.158296,0.893998,-0.012033,-0.005387,0.080923,-0.012145,0,-0.000003,1,22357.662248,-1.126132,0.204764,-0.050674,0.108987,40,40,0.000000,0.042695
1.0068445993,0.2091126101,-0.458821,-0.011342,0.02803,0.08188,-0.035825,2297310,0,1512,0,0,44310.556086,56361.158849,0.896081,-0.012197,-0.007828,0.080928,-0.012481,0,-0.000003,1,22357.662802,-1.124048,0.192066,-0.050674,0.108785,41,41,0.000000,0.042695
1.0068445993,0.2091126130,-0.437278,-0.013481,0.021769,0.08188,-0.035825,2297320,0,1513,0,0,47659.5865,60858.621757,1.117532,-0.012398,-0.011336,0.080964,1.741294,0,-0.05825,1,17387.526218,-0.902598,0.180127,-0.050674,0.087353,42,42,0.000000,0.045782
1.0068445993,0.2091126130,-0.437278,-0.013481,0.021769,0.08188,-0.035825,2297330,0,1513,0,0,47659.593195,60858.637865,1.119616,-0.012618,-0.013486,0.080916,0.243342,0,-0.00133,1,17387.513191,-0.900514,0.215541,-0.050674,0.087151,43,43,0.000000,0.045782
1.0068445993,0.2091126130,-0.495923,-0.017604,0.017034,0.08188,-0.035825,2297340,0,1513,0,0,47659.593326,60858.640506,1.121699,-0.012883,-0.0176,0.080938,0.024794,0,-0.000013,1,17387.511926,-0.898431,0.208985,-0.050674,0.08695,44,44,0.000000,0.045782
1.0068445993,0.2091126130,-0.509088,-0.014397,0.015355,0.08188,-0.035825,2297350,0,1513,0,0,47659.592501,60858.641178,1.123783,-0.013116,-0.014396,0.080938,-0.007092,0,-0.000001,1,17387.512377,-0.896347,0.197014,-0.050674,0.086748,45,45,0.000000,0.045782
1.0068445993,0.2091126130,-0.52704,-0.015924,0.0123,0.08188,-0.035825,2297360,0,1513,0,0,47659.591538,60858.641562,1.125867,-0.013365,-0.015924,0.080936,-0.011744,0,-0.000003,1,17387.513078,-0.894263,0.184919,-0.050674,0.086546,46,46,0.000000,0.045782
1.0068445993,0.2091126130,-0.560551,-0.021269,0.011231,0.08188,-0.035825,2297370,0,1513,0,0,47659.590554,60858.641901,1.127950,-0.013669,-0.021266,0.080955,-0.012423,0,-0.000003,1,17387.513817,-0.892179,0.173431,-0.050674,0.086345,47,47,0.000000,0.045782
1.0068445993,0.2091126130,-0.546189,-0.022338,0.016576,0.08188,-0.035825,2297380,0,1513,0,0,47659.589566,60858.642232,1.130035,-0.013981,-0.022336,0.080964,-0.012522,0,-0.000003,1,17387.514563,-0.890095,0.16262,-0.050674,0.086143,48,48,0.000000,0.045782
1.0068445993,0.2091126130,-0.541402,-0.02356,0.013064,0.08188,-0.035825,2297390,0,1513,0,0,47659.588577,60858.642560,1.132119,-0.014304,-0.023719,0.080915,-0.012536,0,-0.000003,1,17387.515312,-0.888011,0.152459,-0.050674,0.085941,49,49,0.000000,0.045782
1.0068445993,0.2091126130,-0.541402,-0.02356,0.013064,0.08188,-0.040234,2297400,0,1513,0,0,47659.587587,60858.642886,1.134202,-0.014627,-0.023556,0.080937,-0.013857,0,-0.000003,1,17387.516061,-0.885928,0.142912,-0.050674,0.08574,50,50,0.000000,0.045782
1.0068445993,0.2091126130,-0.594062,-0.02753,0.014133,0.08188,-0.040234,2297410,0,1513,0,0,47659.586591,60858.643198,1.136286,-0.014992,-0.027524,0.08098,-0.014049,0,-0.000003,1,17387.516823,-0.883844,0.133906,-0.050674,0.085538,51,51,0.000000,0.045782
1.0068445964,0.2091126130,-0.573716,-0.018367,0.021921,0.08188,-0.040234,2297420,0,1514,0,0,50385.18348,64292.045083,1.539695,-0.015342,-0.026312,0.080953,1.319661,0,-0.018552,1,13441.120894,-0.480435,0.12544,-0.050674,0.046496,52,52,0.000000,0.041152
1.0068445964,0.2091126130,-0.617998,-0.019284,0.022838,0.08188,-0.040234,2297430,0,1514,0,0,50385.182857,64292.058305,1.541779,-0.015612,-0.018362,0.080991,0.180509,0,-0.000426,1,13441.115713,-0.47835,0.152948,-0.050674,0.046295,53,53,0.000000,0.041152
1.0068445964,0.2091126130,-0.617998,-0.019284,0.022838,0.08188,-0.040234,2297440,0,1514,0,0,50385.181874,64292.060139,1.543864,-0.015893,-0.019278,0.081028,0.014308,0,-0.000003,1,13441.115801,-0.476265,0.148504,-0.050674,0.046093,54,54,0.000000,0.041152
1.0068445964,0.2091126130,-0.663477,-0.020047,0.024976,0.08188,-0.040234,2297450,0,1514,0,0,50385.180843,64292.060310,1.545951,-0.016185,-0.020042,0.081071,-0.00994,0,-0.000001,1,13441.116656,-0.474179,0.13991,-0.050674,0.045891,55,55,0.000000,0.041152
1.0068445964,0.2091126130,-0.651509,-0.018826,0.02803,0.08188,-0.040234,2297460,0,1514,0,0,50385.179805,64292.060237,1.548038,-0.016462,-0.018826,0.081072,-0.013478,0,-0.000002,1,13441.117623,-0.472092,0.13119,-0.050674,0.045689,56,56,0.000000,0.041152
1.0068445964,0.2091126130,-0.71135,-0.019742,0.020547,0.08188,-0.040234,2297470,0,1514,0,0,50385.178766,64292.060126,1.550125,-0.016752,-0.019741,0.081082,-0.013994,0,-0.000002,1,13441.118607,-0.470005,0.122903,-0.050674,0.045487,57,57,0.000000,0.041152
1.0068445964,0.2091126130,-0.693398,-0.020658,0.025739,0.081908,-0.040234,2297480,0,1514,0,0,50385.177727,64292.060007,1.552212,-0.017049,-0.020658,0.081089,-0.014069,0,-0.000002,1,13441.119594,-0.467917,0.115103,-0.050674,0.045285,58,58,0.000000,0.041152
1.0068445964,0.2091126130,-0.616801,-0.017757,0.020241,0.081936,-0.040234,2297490,0,1514,0,0,50385.176688,64292.059886,1.554300,-0.017308,-0.016996,0.08107,-0.01408,0,-0.000002,1,13441.120582,-0.46583,0.107773,-0.050674,0.045083,59,59,0.000000,0.041152
1.0068445964,0.2091126130,-0.616801,-0.017757,0.020241,0.081964,-0.046297,2297500,0,1514,0,0,50385.17565,64292.059762,1.556387,-0.01757,-0.017759,0.081053,-0.015894,0,-0.000002,1,13441.121571,-0.463743,0.100885,-0.050674,0.044881,60,60,0.000000,0.041152
1.0068445964,0.2091126130,-0.784356,-0.017298,0.015202,0.081993,-0.046297,2297510,0,1514,0,0,50385.174612,64292.059618,1.558474,-0.017837,-0.017281,0.081188,-0.016159,0,-0.000002,1,13441.122569,-0.461656,0.094366,-0.050674,0.044679,61,61,0.000000,0.041152
1.0068445964,0.2091126130,-0.673052,-0.023712,0.009399,0.082021,-0.046297,2297520,0,1515,0,0,52650.670807,67006.613133,-2.431534,-0.01813,-0.020671,0.081098,0.842011,0,0.008714,1,10221.399024,1.831522,0.088233,-0.050674,-0.177254,62,62,0.000000,0.098251
1.0068445964,0.2091126130,-0.673052,-0.023712,0.009399,0.082078,-0.046297,2297530,0,1515,0,0,52650.665097,67006.606859,-2.429446,-0.018453,-0.023709,0.081123,0.109008,0,0.000128,1,10221.406893,1.83361,0.105289,-0.050674,-0.177456,63,63,0.000000,0.098251
1.0068445964,0.2091126130,-0.646722,-0.018978,0.006192,0.082078,-0.046297,2297540,0,1515,0,0,52650.664949,67006.605361,-2.427357,-0.018726,-0.018976,0.08114,0.002064,0,0,1,10221.407676,1.835698,0.101825,-0.050674,-0.177658,64,64,0.000000,0.098251
1.0068445964,0.2091126130,-0.647919,-0.016077,0.00329,0.082078,-0.046297,2297550,0,1515,0,0,52650.665613,67006.604564,-2.425268,-0.018969,-0.016079,0.081125,-0.013539,0,0.000002,1,10221.407424,1.837787,0.095726,-0.050674,-0.17786,65,65,0.000000,0.098251
1.0068445964,0.2091126130,-0.682627,-0.022033,0.004664,0.082078,-0.046297,2297560,0,1515,0,0,52650.666396,67006.603871,-2.423180,-0.019274,-0.022028,0.081156,-0.015815,0,0.000003,1,10221.40702,1.839876,0.089581,-0.050674,-0.178062,66,66,0.000000,0.098251
1.0068445964,0.2091126130,-0.673052,-0.014397,0.010162,0.082078,-0.046297,2297570,0,1515,0,0,52650.667198,67006.603195,-2.421091,-0.0195,-0.014395,0.08117,-0.016147,0,0.000003,1,10221.406592,1.841965,0.083746,-0.050674,-0.178265,67,67,0.000000,0.098251
1.0068445964,0.2091126130,-0.688611,-0.015619,0.013217,0.082078,-0.046297,2297580,0,1515,0,0,52650.668003,67006.602522,-2.419001,-0.01974,-0.015615,0.081194,-0.016196,0,0.000003,1,10221.406159,1.844055,0.078256,-0.050674,-0.178467,68,68,0.000000,0.098251
1.0068445964,0.2091126130,-0.706563,-0.014855,0.020394,0.082078,-0.046297,2297590,0,1515,0,0,52650.668811,67006.601850,-2.416910,-0.019985,-0.016073,0.081221,-0.016203,0,0.000004,1,10221.405723,1.846145,0.073096,-0.050674,-0.178669,69,69,0.000000,0.098251
1.0068445964,0.2091126130,-0.706563,-0.014855,0.020394,0.082078,-0.035274,2297600,0,1515,0,0,52650.66962,67006.601181,-2.414819,-0.020217,-0.014853,0.081236,-0.012909,0,0.000002,1,10221.405285,1.848236,0.068247,-0.050674,-0.178871,70,70,0.000000,0.098251
1.0068445964,0.2091126130,-0.722122,-0.010579,0.02299,0.082078,-0.035274,2297610,0,1515,0,0,52650.670407,67006.600491,-2.412728,-0.020406,-0.010576,0.081257,-0.012428,0,0.000002,1,10221.404876,1.850328,0.063779,-0.050674,-0.179074,71,71,0.000000,0.098251
1.0068445964,0.2091126130,-0.767601,-0.010426,0.029863,0.082078,-0.035274,2297620,0,1515,0,0,52650.671191,67006.599799,-2.410636,-0.020596,-0.010418,0.081323,-0.012358,0,0.000002,1,10221.40447,1.85242,0.059595,-0.050674,-0.179276,72,72,0.000000,0.098251
1.0068445964,0.2091126130,-0.780766,-0.005997,0.031084,0.082078,-0.035274,2297630,0,1516,0,0,54111.505061,69173.426668,-1.185445,-0.020747,-0.0063,0.081354,-0.805435,0,0.017051,1,7964.383333,3.077611,0.055664,-0.050674,-0.29785,73,73,0.000000,0.028292
1.0068445964,0.2091126130,-0.825048,-0.003249,0.032306,0.082106,-0.035274,2297640,0,1516,0,0,54111.502997,69173.434522,-1.183350,-0.020893,-0.006001,0.081335,-0.128056,0,0.00047,1,7964.381781,3.079705,0.030884,-0.050674,-0.298053,74,74,0.000000,0.028292
1.0068445964,0.2091126130,-0.834623,-0.00111,0.029863,0.082134,-0.035274,2297650,0,1516,0,0,54111.503475,69173.436101,-1.181256,-0.021014,-0.00324,0.081402,-0.029228,0,0.000025,1,7964.380664,3.081799,0.025613,-0.050674,-0.298255,75,75,0.000000,0.028292
1.0068445964,0.2091126130,-0.834623,-0.00111,0.029863,0.082191,-0.035274,2297660,0,1516,0,0,54111.504327,69173.436766,-1.179161,-0.021114,-0.001109,0.081426,-0.014809,0,0.000006,1,7964.379608,3.083895,0.023288,-0.050674,-0.298458,76,76,0.000000,0.028292
1.0068445964,0.2091126130,-0.807096,-0.002943,0.025587,0.082276,-0.035274,2297670,0,1516,0,0,54111.505232,69173.437300,-1.177064,-0.02123,-0.002942,0.081439,-0.012705,0,0.000005,1,7964.378561,3.085991,0.021487,-0.050674,-0.298661,77,77,0.000000,0.028292
1.0068445964,0.2091126130,-0.799915,-0.003707,0.01902,0.082361,-0.035274,2297680,0,1516,0,0,54111.506145,69173.437817,-1.174968,-0.021353,-0.003701,0.081486,-0.012398,0,0.000005,1,7964.377514,3.088088,0.01985,-0.050674,-0.298864,78,78,0.000000,0.028292
1.0068445964,0.2091126130,-0.780766,-0.000041,0.006344,0.082502,-0.035274,2297690,0,1516,0,0,54111.507058,69173.438333,-1.172870,-0.021458,-0.001869,0.081529,-0.012354,0,0.000005,1,7964.376468,3.090186,0.018321,-0.050674,-0.299067,79,79,0.000000,0.028292
1.0068445964,0.2091126130,-0.780766,-0.000041,0.006344,0.082672,-0.014881,2297700,0,1516,0,0,54111.50797,69173.438850,-1.170771,-0.021542,-0.000027,0.081634,-0.006251,0,0.000001,1,7964.375421,3.092285,0.016885,-0.050674,-0.29927,80,80,0.000000,0.028292
1.0068445964,0.2091126130,-0.717334,0.002555,0.00665,0.082814,-0.014881,2297710,0,1516,0,0,54111.508907,69173.439314,-1.168669,-0.021581,0.004249,0.08174,-0.005361,0,0.000001,1,7964.374376,3.094386,0.015698,-0.050674,-0.299473,81,81,0.000000,0.028292
1.0068445964,0.2091126130,-0.676642,0.004235,0.00329,0.082898,-0.014881,2297720,0,1517,0,0,55497.546814,70890.170451,-0.938282,-0.021635,0.002576,0.081891,-0.329868,0,-0.002427,1,5970.230656,-2.958411,0.014607,-0.050674,0.286314,82,82,0.000000,0.023148
1.0068445964,0.2091126130,-0.701776,0.004998,0.004206,0.082898,-0.014881,2297730,0,1517,0,0,55497.545708,70890.173731,-0.936173,-0.021671,0.00424,0.081927,-0.052576,0,-0.000059,1,5970.230228,-2.956303,0.004953,-0.050674,0.28611,83,83,0.000000,0.023148
1.0068445964,0.2091126130,-0.688611,0.003013,0.010773,0.082898,-0.014881,2297740,0,1517,0,0,55497.546239,70890.174775,-0.934064,-0.0217,0.005002,0.081951,-0.012119,0,-0.000003,1,5970.229296,-2.954194,0.003256,-0.050674,0.285906,84,84,0.000000,0.023148
1.0068445964,0.2091126130,-0.688611,0.003013,0.010773,0.082898,-0.014881,2297750,0,1517,0,0,55497.547009,70890.175495,-0.931954,-0.021749,0.003016,0.08197,-0.006217,0,-0.000001,1,5970.228289,-2.952084,0.002737,-0.050674,0.285701,85,85,0.000000,0.023148
1.0068445964,0.2091126130,-0.705366,0.00118,0.01398,0.082898,-0.014881,2297760,0,1517,0,0,55497.547813,70890.176169,-0.929844,-0.021816,0.001184,0.081997,-0.005356,0,-0.000001,1,5970.227272,-2.949974,0.002406,-0.050674,0.285497,86,86,0.000000,0.023148
1.0068445964,0.2091126130,-0.728106,0.005456,0.021311,0.082898,-0.014881,2297770,0,1517,0,0,55497.548621,70890.176839,-0.927733,-0.021843,0.005463,0.082047,-0.00523,0,-0.000001,1,5970.226254,-2.947863,0.002119,-0.050674,0.285293,87,87,0.000000,0.023148
1.0068445964,0.2091126130,-0.70776,0.008358,0.024059,0.082898,-0.014881,2297780,0,1517,0,0,55497.549429,70890.177510,-0.925621,-0.021838,0.008357,0.082044,-0.005212,0,-0.000001,1,5970.225235,-2.94575,0.001851,-0.050674,0.285088,88,88,0.000000,0.023148
1.0068445964,0.2091126130,-0.713744,0.011718,0.025434,0.082898,-0.014881,2297790,0,1517,0,0,55497.550235,70890.178182,-0.923508,-0.021836,0.008206,0.082048,-0.005209,0,-0.000001,1,5970.224216,-2.943638,0.001601,-0.050674,0.284884,89,89,0.000000,0.023148
1.0068445964,0.2091126130,-0.713744,0.011718,0.025434,0.082898,-0.039132,2297800,0,1517,0,0,55497.551041,70890.178856,-0.921396,-0.021799,0.011718,0.082055,-0.012458,0,-0.000003,1,5970.223199,-2.941526,0.001366,-0.050674,0.28468,90,90,0.000000,0.023148
1.0068445964,0.2091126130,-0.792734,0.021033,0.029557,0.082898,-0.039132,2297810,0,1517,0,0,55497.5518,70890.179589,-0.919284,-0.021708,0.017221,0.082095,-0.013516,0,-0.000003,1,5970.223199,-2.941526,0.000952,-0.050674,0.28468,91,91,0.000000,0.023148
1.0068445964,0.2091126130,-0.86215,0.022866,0.037193,0.082898,-0.039132,2297820,0,1518,0,0,56519.622399,72250.702834,-1.291077,-0.021583,0.021039,0.082138,-0.158278,0,-0.000004,1,5970.222196,-2.939413,0.000563,-0.050674,0.284475,92,92,0.000000,0.046296
1.0068445964,0.2091126130,-0.890873,0.021797,0.033222,0.082898,-0.039132,2297830,0,1518,0,0,56519.622971,72250.704645,-1.288962,-0.021444,0.022877,0.082229,-0.03479,0,0.000767,1,4458.641561,2.971978,0.00017,-0.050674,-0.287627,93,93,0.000000,0.046296
1.0068445964,0.2091126130,-0.890873,0.021797,0.033222,0.082927,-0.039132,2297840,0,1518,0,0,56519.623884,72250.705272,-1.286845,-0.021319,0.0218,0.082263,-0.016774,0,0.000038,1,4458.64026,2.974093,-0.004049,-0.050674,-0.287831,94,94,0.000000,0.046296
1.0068445964,0.2091126130,-0.925581,0.021492,0.032001,0.082955,-0.039132,2297850,0,1518,0,0,56519.624846,72250.705727,-1.284728,-0.021199,0.021496,0.082314,-0.014145,0,0.000009,1,4458.639165,2.97621,-0.004729,-0.050674,-0.288036,95,95,0.000000,0.046296
1.0068445964,0.2091126130,-0.911219,0.02027,0.028335,0.082983,-0.039132,2297860,0,1518,0,0,56519.625815,72250.706160,-1.282608,-0.02109,0.020268,0.082316,-0.013762,0,0.000006,1,4458.638101,2.978328,-0.00489,-0.050674,-0.288241,96,96,0.000000,0.046296
