Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065506335,0.2094052203,-0.454792,-0.033365,-0.005585,-0.005599,6.356908,3698848,0,7,0,0,306236.554339,1522378.815951,-1.084477,-0.008222,-0.033368,-0.005586,1.976998,0,0.142851,100,1522388.41802,-1.084406,0.001166,-0.506722,0.104949
1.0065506335,0.2094052203,-0.469153,-0.034281,-0.003752,-0.005599,6.356908,3698868,0,7,0,0,306236.572754,1522378.780961,-1.084621,-0.008969,-0.037339,-0.00559,1.976998,0,0.142849,100,1522388.383032,-1.084549,0.001156,-0.506722,0.104963
1.0065506335,0.2094052203,-0.488303,-0.039168,-0.006501,-0.005599,6.356908,3698888,0,7,0,0,306236.591165,1522378.745969,-1.084765,-0.009701,-0.039172,-0.005588,1.976998,0,0.142848,100,1522388.348041,-1.084693,0.001146,-0.506722,0.104977
1.0065506335,0.2094052203,-0.488303,-0.039168,-0.006501,-0.005599,6.356908,3698897,0,7,0,0,306236.600368,1522378.728472,-1.084837,-0.010089,-0.039171,-0.005588,1.976998,0,0.142847,100,1522388.330544,-1.084765,0.001142,-0.506722,0.104984
1.0065506364,0.2094052203,-0.482318,-0.037946,-0.004363,-0.005599,6.356908,3698917,0,13,0,0,306236.618771,1522378.693475,-1.084981,-0.010838,-0.037949,-0.005584,1.976998,0,0.142844,100,1522388.295549,-1.084909,0.001134,-0.506722,0.104997
1.0065506364,0.2094052203,-0.527798,-0.033518,-0.004668,-0.005599,6.356908,3698937,0,13,0,0,306236.637169,1522378.658476,-1.085125,-0.0115,-0.033521,-0.005584,1.976998,0,0.142842,100,1522388.260551,-1.085053,0.001126,-0.506722,0.105011
1.0065506364,0.2094052203,-0.567293,-0.030158,-0.001461,-0.005599,6.356908,3698968,0,13,0,0,306236.664757,1522378.605973,-1.08534,-0.012487,-0.031383,-0.005572,1.976998,0,0.142838,100,1522388.20805,-1.085268,0.001116,-0.506722,0.105032
1.0065506364,0.2094052203,-0.573277,-0.029852,-0.004974,-0.005599,6.356908,3698978,0,13,0,0,306236.673951,1522378.588471,-1.085412,-0.012782,-0.030161,-0.005576,1.976998,0,0.142836,100,1522388.190548,-1.08534,0.001113,-0.506722,0.105039
1.0065506364,0.2094052203,-0.600804,-0.030005,-0.002225,-0.005599,6.356908,3698997,0,13,0,0,306236.692334,1522378.553464,-1.085555,-0.013367,-0.030009,-0.005577,1.976998,0,0.142833,100,1522388.155543,-1.085484,0.001107,-0.506722,0.105053
1.0065506364,0.2094052203,-0.59482,-0.026951,-0.002836,-0.005599,6.356908,3699018,0,13,0,0,306236.710711,1522378.518454,-1.085699,-0.013872,-0.026191,-0.005584,1.976998,0,0.14283,100,1522388.120535,-1.085627,0.001102,-0.506722,0.105067
1.0065506364,0.2094052203,-0.57567,-0.024965,-0.000392,-0.005599,6.356908,3699037,0,21,0,0,306236.729084,1522378.483442,-1.085843,-0.01437,-0.024969,-0.005574,1.976998,0,0.142826,100,1522388.085524,-1.085771,0.001097,-0.506722,0.105081
1.0065506364,0.2094052203,-0.587639,-0.025424,0.002967,-0.005599,6.356908,3699057,0,21,0,0,306236.747452,1522378.448427,-1.085986,-0.014855,-0.025427,-0.005567,1.976998,0,0.142823,100,1522388.05051,-1.085915,0.001092,-0.506722,0.105095
1.0065506364,0.2094052203,-0.555324,-0.01901,-0.000392,-0.005599,6.356908,3699078,0,21,0,0,306236.765815,1522378.413410,-1.08613,-0.015244,-0.020998,-0.005575,1.976998,0,0.142819,100,1522388.015494,-1.086058,0.001088,-0.506722,0.105109
1.0065506364,0.2094052203,-0.584048,-0.018551,-0.00589,-0.005599,6.356908,3699097,0,21,0,0,306236.784173,1522378.378390,-1.086273,-0.015588,-0.018555,-0.005588,1.976998,0,0.142815,100,1522387.980476,-1.086201,0.001084,-0.506722,0.105123
1.0065506364,0.2094052203,-0.599607,-0.015955,-0.004363,-0.005599,6.356908,3699118,0,21,0,0,306236.802526,1522378.343367,-1.086417,-0.015883,-0.015958,-0.005584,1.976998,0,0.142811,100,1522387.945454,-1.086345,0.001081,-0.506722,0.105136
1.0065506364,0.2094052203,-0.57567,-0.015039,-0.00757,-0.005599,6.356908,3699148,0,27,0,0,306236.820874,1522378.308342,-1.086561,-0.016149,-0.015042,-0.005592,1.976998,0,0.142808,100,1522387.91043,-1.086489,0.001076,-0.506722,0.10515
1.0065506364,0.2094052203,-0.57567,-0.013359,-0.008181,-0.005599,6.356908,3699177,0,27,0,0,306236.839216,1522378.273314,-1.086705,-0.01638,-0.013362,-0.005594,1.976998,0,0.142804,100,1522387.875404,-1.086633,0.001072,-0.506722,0.105164
1.0065506364,0.2094052203,-0.542159,-0.009388,-0.004821,-0.005599,6.356908,3699218,0,33,0,0,306236.866721,1522378.220767,-1.086921,-0.016613,-0.009391,-0.005587,1.976998,0,0.142798,100,1522387.822859,-1.086849,0.001067,-0.506722,0.105185
1.0065506364,0.2094052203,-0.517026,-0.011374,-0.008792,-0.005599,6.356908,3699238,0,33,0,0,306236.885051,1522378.185732,-1.087064,-0.016812,-0.012292,-0.005576,1.976998,0,0.142793,100,1522387.787825,-1.086992,0.001064,-0.506722,0.105199
1.0065506364,0.2094052203,-0.513436,-0.007861,-0.004821,-0.005599,6.356908,3699258,0,33,0,0,306236.903376,1522378.150695,-1.087208,-0.016957,-0.007863,-0.005589,1.976998,0,0.142789,100,1522387.752789,-1.087136,0.001062,-0.506722,0.105213
1.0065506364,0.2094052203,-0.505058,-0.010152,-0.001461,-0.005599,6.356908,3699278,0,33,0,0,306236.921696,1522378.115655,-1.087352,-0.017105,-0.010153,-0.005581,1.976998,0,0.142784,100,1522387.717751,-1.08728,0.001061,-0.506722,0.105227
1.0065506364,0.2094052203,-0.501468,-0.011068,-0.002225,-0.005599,6.356908,3699298,0,33,0,0,306236.940011,1522378.080613,-1.087496,-0.017267,-0.011223,-0.005584,1.976998,0,0.142779,100,1522387.68271,-1.087424,0.001059,-0.506722,0.105241
1.0065506364,0.2094052203,-0.512239,-0.005112,0.002662,-0.005599,6.356908,3699318,0,33,0,0,306236.958321,1522378.045568,-1.08764,-0.017459,-0.013208,-0.005585,1.976998,0,0.142774,100,1522387.647666,-1.087568,0.001057,-0.506722,0.105255
1.0065506364,0.2094052203,-0.511042,-0.008167,-0.00253,-0.005599,6.356908,3699338,0,39,0,0,306236.976626,1522378.010520,-1.087783,-0.01753,-0.0071,-0.005577,1.976998,0,0.142769,100,1522387.612619,-1.087711,0.001056,-0.506722,0.105269
1.0065506364,0.2094052203,-0.494287,-0.010916,-0.004974,-0.005599,6.356908,3699358,0,39,0,0,306236.994926,1522377.975470,-1.087927,-0.017702,-0.014277,-0.005585,1.976998,0,0.142765,100,1522387.57757,-1.087855,0.001055,-0.506722,0.105283
1.0065506364,0.2094052203,-0.49668,-0.008014,-0.006806,-0.005599,6.356908,3699378,0,39,0,0,306237.013220,1522377.940417,-1.088071,-0.017847,-0.009084,-0.005592,1.976998,0,0.14276,100,1522387.542519,-1.087999,0.001053,-0.506722,0.105297
1.0065506364,0.2094052203,-0.488303,-0.010305,-0.007112,-0.005599,6.356908,3699397,0,39,0,0,306237.031510,1522377.905361,-1.088215,-0.017973,-0.010306,-0.005595,1.976998,0,0.142755,100,1522387.507464,-1.088143,0.001052,-0.506722,0.10531
1.0065506364,0.2094052203,-0.488303,-0.01397,-0.007875,-0.005599,6.356908,3699418,0,39,0,0,306237.049795,1522377.870303,-1.088359,-0.018194,-0.013971,-0.005597,1.976998,0,0.14275,100,1522387.472407,-1.088287,0.001051,-0.506722,0.105324
1.0065506364,0.2094052203,-0.520617,-0.010916,-0.008639,-0.005599,6.356908,3699438,0,39,0,0,306237.068074,1522377.835242,-1.088503,-0.018314,-0.008932,-0.005587,1.976998,0,0.142745,100,1522387.437348,-1.088431,0.00105,-0.506722,0.105338
1.0065506364,0.2094052203,-0.517026,-0.013054,-0.00253,-0.005599,6.356908,3699457,0,47,0,0,306237.086349,1522377.800178,-1.088647,-0.018497,-0.013055,-0.005584,1.976998,0,0.14274,100,1522387.402285,-1.088575,0.001049,-0.506722,0.105352
1.0065506364,0.2094052203,-0.537372,-0.013359,-0.006196,-0.005599,6.356908,3699478,0,47,0,0,306237.104618,1522377.765112,-1.088791,-0.018708,-0.013361,-0.005592,1.976998,0,0.142735,100,1522387.367221,-1.088719,0.001049,-0.506722,0.105366
1.0065506364,0.2094052203,-0.514633,-0.012595,-0.009403,-0.005599,6.356908,3699497,0,47,0,0,306237.122883,1522377.730043,-1.088935,-0.0189,-0.012597,-0.005601,1.976998,0,0.142729,100,1522387.332153,-1.088863,0.001048,-0.506722,0.10538
1.0065506364,0.2094052203,-0.518223,-0.012595,-0.004058,-0.005599,6.356908,3699518,0,47,0,0,306237.141142,1522377.694971,-1.089079,-0.019091,-0.012597,-0.005588,1.976998,0,0.142724,100,1522387.297083,-1.089007,0.001047,-0.506722,0.105394
1.0065506364,0.2094052203,-0.534979,-0.011985,-0.002225,-0.005599,6.356908,3699538,0,53,0,0,576115.326570,2632813.234688,0.61397,-0.019271,-0.011986,-0.005584,-37.246248,0,1.570539,100,2632824.356891,0.614041,0.001046,-0.506722,-0.059427
1.0065506364,0.2094052203,-0.517026,-0.014886,-0.002683,-0.005599,6.356908,3699559,0,53,0,0,576114.991555,2632812.998471,0.613826,-0.019463,-0.012597,-0.005598,1.142082,0,0.660823,100,2632822.604653,0.613898,-0.005248,-0.506722,-0.059413
1.0065506364,0.2094052203,-0.487106,-0.011679,-0.007875,-0.005599,6.356908,3699578,0,53,0,0,576115.016098,2632813.015676,0.613682,-0.019662,-0.01168,-0.005599,1.959226,0,0.188306,100,2632822.589596,0.613754,-0.004886,-0.506722,-0.059399
1.0065506364,0.2094052203,-0.543356,-0.008014,-0.00024,-0.005599,6.356908,3699608,0,53,0,0,576115.064481,2632813.049621,0.613466,-0.019807,-0.007404,-0.005581,1.976943,0,0.212733,100,2632822.622845,0.613538,-0.004201,-0.506722,-0.059378
1.0065506364,0.2094052203,-0.497877,-0.012443,0.002051,-0.005599,6.356908,3699618,0,53,0,0,576115.080666,2632813.060973,0.613394,-0.019856,-0.008015,-0.005579,1.97699,0,0.212704,100,2632822.634196,0.613466,-0.00399,-0.506722,-0.059371
1.0065506393,0.2094052203,-0.509845,-0.009236,-0.001461,-0.005599,6.356908,3699638,0,59,0,0,722663.189313,3506145.804536,-2.309069,-0.020004,-0.009237,-0.005583,30.403134,0,1.569793,100,3506156.844871,-2.308997,-0.003593,-0.506722,0.223465
1.0065506393,0.2094052203,-0.530191,-0.01397,-0.004058,-0.005599,6.356908,3699657,0,59,0,0,722662.943423,3506145.534418,-2.309212,-0.020169,-0.013971,-0.005589,2.582085,0,0.7583,100,3506155.164264,-2.309141,0.001334,-0.506722,0.223479
1.0065506393,0.2094052203,-0.54575,-0.009541,-0.005127,-0.005599,6.356908,3699678,0,59,0,0,722662.912087,3506145.500098,-2.309356,-0.020373,-0.013513,-0.005581,1.989878,0,0.107271,100,3506155.099922,-2.309284,0.001408,-0.506722,0.223493
1.0065506393,0.2094052203,-0.54934,-0.010763,-0.001156,-0.005599,6.356908,3699697,0,59,0,0,722662.885315,3506145.470801,-2.3095,-0.020509,-0.010764,-0.005582,1.977273,0,0.098547,100,3506155.069984,-2.309428,0.001381,-0.506722,0.223506
1.0065506393,0.2094052203,-0.546947,-0.006792,-0.006043,-0.005599,6.356908,3699718,0,65,0,0,842624.172371,4168156.476252,0.124788,-0.020578,-0.006794,-0.005593,-176.470775,0,0.09837,100,3506155.040781,-2.309572,0.001354,-0.506722,0.22352
1.0065506393,0.2094052203,-0.532585,-0.005571,-0.004974,-0.005599,6.356908,3699738,0,65,0,0,842622.182681,4168156.226612,0.124644,-0.02062,-0.005572,-0.005591,-1.821488,0,1.535999,100,4168165.841149,0.124716,-0.002449,-0.506722,-0.01207
1.0065506393,0.2094052203,-0.551734,-0.007709,-0.006196,-0.005599,6.356908,3699758,0,65,0,0,842622.178734,4168156.226044,0.1245,-0.020706,-0.00771,-0.005593,1.896143,0,0.100208,100,4168165.808887,0.124572,-0.002783,-0.506722,-0.012056
1.0065506393,0.2094052203,-0.551734,-0.007098,-0.006959,-0.005599,6.356908,3699778,0,65,0,0,842622.217057,4168156.230767,0.124356,-0.020722,-0.004197,-0.005588,1.975277,0,0.189386,100,4168165.812938,0.124428,-0.002495,-0.506722,-0.012042
1.0065506393,0.2094052203,-0.521814,-0.002363,-0.001919,-0.005599,6.356908,3699798,0,65,0,0,842622.256281,4168156.235596,0.124212,-0.020697,-0.002364,-0.005584,1.976962,0,0.19144,100,4168165.817757,0.124284,-0.002216,-0.506722,-0.012028
1.0065506393,0.2094052232,-0.533782,-0.00496,-0.00421,-0.005599,6.356908,3699818,0,71,0,0,948166.139593,4699289.417770,-0.961204,-0.020727,-0.004961,-0.005589,55.335242,0,0.191372,100,4168165.822586,0.12414,-0.001959,-0.506722,-0.012014
1.0065506393,0.2094052232,-0.540963,-0.003738,-0.005279,-0.005599,6.356908,3699838,0,71,0,0,948166.512232,4699288.884006,-0.961348,-0.020712,-0.002823,-0.005589,3.112796,0,1.302632,100,4699298.548642,-0.961276,-0.000592,-0.506722,0.093032
1.0065506393,0.2094052232,-0.542159,-0.004196,-0.005279,-0.005599,6.356908,3699857,0,71,0,0,948166.542255,4699288.840871,-0.961492,-0.020722,-0.004197,-0.005591,2.001175,0,0.173423,100,4699298.443037,-0.96142,-0.000281,-0.506722,0.093046
1.0065506393,0.2094052232,-0.521814,-0.005112,-0.004516,-0.005599,6.356908,3699878,0,71,0,0,948166.564983,4699288.808178,-0.961635,-0.020753,-0.005113,-0.00559,1.977513,0,0.148517,100,4699298.409016,-0.961563,-0.000173,-0.506722,0.09306
1.0065506393,0.2094052232,-0.517026,0.004661,-0.002072,-0.005599,6.356908,3699898,0,71,0,0,948166.587550,4699288.775703,-0.961779,-0.020772,-0.004503,-0.005591,1.977009,0,0.147964,100,4699298.376515,-0.961707,-0.000077,-0.506722,0.093074
1.0065506393,0.2094052232,-0.536175,-0.004502,-0.008486,-0.005599,6.356908,3699918,0,71,0,0,948166.610110,4699288.743231,-0.961923,-0.02064,0.001453,-0.005593,1.976999,0,0.147913,100,4699298.344043,-0.961851,0.000011,-0.506722,0.093088
1.0065506393,0.2094052203,-0.552931,-0.00496,-0.003294,-0.005599,6.356908,3699938,0,78,0,0,1049597.542595,5091642.498692,-0.054723,-0.020643,-0.002822,-0.005589,-80.597904,0,0.147876,100,4699298.311568,-0.961995,0.000092,-0.506722,0.093102
1.0065506393,0.2094052203,-0.546947,0.00176,-0.003447,-0.005599,6.356908,3699957,0,78,0,0,1049596.637264,5091642.548220,-0.054867,-0.020607,0.001759,-0.005587,0.219287,0,1.366534,100,5091652.127315,-0.054795,-0.001582,-0.506722,0.005303
1.0065506393,0.2094052203,-0.552931,0.003287,-0.001767,-0.005599,6.356908,3699977,0,78,0,0,1049596.656629,5091642.547083,-0.05501,-0.020517,0.003286,-0.005583,1.939583,0,0.140008,100,5091652.132639,-0.054939,-0.001657,-0.506722,0.005317
1.0065506393,0.2094052203,-0.507452,-0.000378,-0.002683,-0.005599,6.356908,3699998,0,78,0,0,1049596.695677,5091642.544860,-0.055154,-0.020329,0.005882,-0.005587,1.976202,0,0.183729,100,5091652.129436,-0.055154,-0.00145,-0.506722,0.005338
1.0065506393,0.2094052203,-0.501468,0.003134,-0.004363,-0.005599,6.356908,3700017,0,78,0,0,1049596.735144,5091642.542608,-0.055298,-0.02023,0.003133,-0.00559,1.976981,0,0.183783,100,5091652.127184,-0.055298,-0.001254,-0.506722,0.005352
1.0065506393,0.2094052203,-0.512239,0.00344,-0.002683,-0.005599,6.356908,3700038,0,85,0,0,1114031.520550,5405234.054473,-0.368422,-0.020092,0.003439,-0.005586,16.680094,0,0.183707,100,5091652.126055,-0.05537,-0.001072,-0.506722,0.005359
1.0065506393,0.2094052203,-0.501468,0.004356,-0.002836,-0.005599,6.356908,3700057,0,85,0,0,1114031.714587,5405233.979486,-0.368566,-0.019935,0.004355,-0.005587,2.289972,0,0.644081,100,5405243.578943,-0.368494,-0.000594,-0.506722,0.035663
1.0065506393,0.2094052203,-0.548144,0.000844,-0.010013,-0.005599,6.356908,3700078,0,85,0,0,1114031.754791,5405233.963880,-0.36871,-0.019776,0.00466,-0.005597,1.98366,0,0.17878,100,5405243.555777,-0.368638,-0.000415,-0.506722,0.035677
1.0065506393,0.2094052203,-0.49309,0.006952,-0.004058,-0.005599,6.356908,3700098,0,85,0,0,1114031.791718,5405233.949534,-0.368854,-0.019531,0.008936,-0.005593,1.97714,0,0.171069,100,5405243.541273,-0.368782,-0.000299,-0.506722,0.035691
1.0065506393,0.2094052203,-0.489499,0.004509,0.000371,-0.005599,6.356908,3700117,0,85,0,0,1114031.828574,5405233.935209,-0.368998,-0.019349,0.004508,-0.005579,1.977001,0,0.170859,100,5405243.526947,-0.368926,-0.000194,-0.506722,0.035705
1.0065506393,0.2094052203,-0.501468,0.008327,0.000829,-0.005599,6.356908,3700138,0,91,0,0,1168393.659546,5643427.307645,1.032663,-0.019118,0.008326,-0.005578,0.36936,0,1.368683,100,5643436.969882,1.032735,-0.000096,-0.506722,-0.099948
1.0065506393,0.2094052203,-0.464366,0.006341,-0.008639,-0.005599,6.356908,3700158,0,91,0,0,1168393.670432,5643427.325741,1.032519,-0.018943,0.005577,-0.005589,1.942778,0,0.179341,100,5643436.895374,1.032591,-0.000265,-0.506722,-0.099934
1.0065506393,0.2094052203,-0.439233,0.002982,-0.007417,-0.005594,6.356908,3700178,0,91,0,0,1168393.690564,5643427.359316,1.032375,-0.018781,0.002981,-0.005598,1.97627,0,0.22811,100,5643436.926979,1.032447,-0.000167,-0.506722,-0.09992
1.0065506393,0.2094052203,-0.422477,0.007716,-0.008334,-0.005594,6.356908,3700198,0,91,0,0,1168393.710897,5643427.393217,1.032231,-0.018494,0.010922,-0.005586,1.976983,0,0.229152,100,5643436.96084,1.032303,-0.000072,-0.506722,-0.099906
1.0065506393,0.2094052203,-0.408116,0.003287,-0.005279,-0.005594,6.356908,3700218,0,91,0,0,1168393.731240,5643427.427123,1.032087,-0.0183,0.004814,-0.005587,1.976998,0,0.229129,100,5643436.994746,1.032159,0.000016,-0.506722,-0.099892
1.0065506393,0.2094052203,-0.415297,0.003287,-0.009403,-0.005594,6.356908,3700238,0,91,0,0,1168393.751588,5643427.461025,1.031943,-0.018165,0.003286,-0.005598,1.976998,0,0.229086,100,5643437.02865,1.032015,0.000096,-0.506722,-0.099878
1.0065506393,0.2094052203,-0.432052,-0.000378,-0.007112,-0.005594,6.356908,3700257,0,98,0,0,1202142.932362,5816626.784600,-1.808832,-0.018097,-0.000379,-0.005592,9.555397,0,1.559322,100,5816636.893173,-1.80876,0.000171,-0.506722,0.175052
1.0065506393,0.2094052203,-0.420084,0.006036,-0.002225,-0.005594,6.356908,3700278,0,98,0,0,1202142.902491,5816626.661800,-1.808976,-0.01793,0.005119,-0.005589,2.138314,0,0.276395,100,5816636.276324,-1.808904,0.001455,-0.506722,0.175066
1.0065506393,0.2094052203,-0.436839,0.004661,0.000066,-0.005594,6.356908,3700297,0,98,0,0,1202142.892655,5816626.621598,-1.809119,-0.017759,0.004661,-0.005576,1.980432,0,0.118895,100,5816636.225605,-1.809048,0.001448,-0.506722,0.17508
1.0065506393,0.2094052203,-0.418887,0.001302,-0.003905,-0.005594,6.356908,3700318,0,98,0,0,1202142.883241,5816626.583154,-1.809263,-0.017667,0.001301,-0.005585,1.977071,0,0.116204,100,5816636.186937,-1.809191,0.001417,-0.506722,0.175094
1.0065506393,0.2094052203,-0.405722,0.000233,-0.004363,-0.005594,6.356908,3700338,0,104,0,0,1231353.985385,5949414.233488,0.548846,-0.017597,0.000232,-0.005587,-40.563074,0,0.116153,100,5816636.148527,-1.809335,0.001387,-0.506722,0.175107
1.0065506393,0.2094052203,-0.38777,-0.000073,-0.00421,-0.005594,6.356908,3700358,0,104,0,0,1231353.603283,5949413.999745,0.548702,-0.017614,-0.006029,-0.005593,1.071479,0,0.768106,100,5949423.606414,0.548774,0.000459,-0.506722,-0.05311
1.0065506393,0.2094052203,-0.380589,-0.003891,-0.008486,-0.005594,6.356908,3700388,0,104,0,0,1231353.644927,5949414.025073,0.548486,-0.017588,-0.003891,-0.005597,1.974186,0,0.204107,100,5949423.59947,0.548558,0.000384,-0.506722,-0.053089
1.0065506393,0.2094052203,-0.402132,-0.003891,-0.00085,-0.005594,6.356908,3700398,0,104,0,0,1231353.661791,5949414.035335,0.548414,-0.017556,-0.000073,-0.005583,1.976588,0,0.20793,100,5949423.619911,0.548414,0.00041,-0.506722,-0.053075
1.0065506393,0.2094052203,-0.416493,-0.003127,0.000829,-0.005594,6.356908,3700418,0,104,0,0,1231353.695567,5949414.055884,0.54827,-0.017608,-0.007862,-0.005583,1.97699,0,0.207977,100,5949423.630185,0.548342,0.000459,-0.506722,-0.053069
1.0065506364,0.2094052203,-0.441627,-0.002058,-0.002072,-0.005594,6.356908,3700438,0,111,0,0,1251644.447695,6056836.571518,-0.54454,-0.01765,-0.007252,-0.005584,24.916902,0,0.207963,100,5949423.650734,0.548198,0.000505,-0.506722,-0.053055
1.0065506364,0.2094052203,-0.421281,-0.007556,-0.004821,-0.005594,6.356908,3700459,0,111,0,0,1251644.706325,6056836.414799,-0.544684,-0.017629,-0.002059,-0.00558,2.465303,0,0.874532,100,6056846.026987,-0.544612,0.001033,-0.506722,0.052708
1.0065506364,0.2094052203,-0.426068,-0.005723,-0.00253,-0.005594,6.356908,3700489,0,111,0,0,1251644.744892,6056836.391350,-0.544828,-0.017729,-0.008931,-0.005593,1.987393,0,0.175212,100,6056845.98657,-0.544756,0.00111,-0.506722,0.052721
1.0065506364,0.2094052203,-0.406919,-0.009694,-0.00925,-0.005594,6.356908,3700507,0,111,0,0,1251644.778771,6056836.370734,-0.544972,-0.017817,-0.009695,-0.005598,1.97722,0,0.163697,100,6056845.965595,-0.5449,0.001107,-0.506722,0.052735
1.0065506364,0.2094052203,-0.393754,-0.004654,-0.004974,-0.005594,6.356908,3700527,0,111,0,0,1251644.812548,6056836.350173,-0.545116,-0.017842,-0.004654,-0.005589,1.977003,0,0.163453,100,6056845.945029,-0.545044,0.001101,-0.506722,0.052749
1.0065506364,0.2094052203,-0.423674,-0.007556,-0.004974,-0.005594,6.356908,3700548,0,111,0,0,1251644.846319,6056836.329608,-0.545259,-0.017918,-0.007557,-0.005588,1.976998,0,0.163444,100,6056845.924466,-0.545188,0.001096,-0.506722,0.052763
1.0065506364,0.2094052203,-0.435642,-0.004349,-0.003294,-0.005594,6.356908,3700568,0,118,0,0,1272631.741772,6140409.749698,-3.084555,-0.017972,-0.004349,-0.005583,0.817199,0,0.579559,100,6140419.330828,-3.084483,0.001092,-0.506722,0.298516
1.0065506364,0.2094052203,-0.44402,-0.003891,0.001898,-0.005594,6.356908,3700588,0,118,0,0,1272631.715561,6140409.748274,-3.084698,-0.01804,-0.003891,-0.005571,1.952311,0,0.069887,100,6140419.332849,-3.084698,0.000902,-0.506722,0.298537
1.0065506364,0.2094052203,-0.418887,-0.006334,0.000371,-0.005594,6.356908,3700608,0,118,0,0,1272631.676363,6140409.746114,-3.084842,-0.0181,-0.006334,-0.005576,1.976473,0,0.071393,100,6140419.331774,-3.08477,0.000911,-0.506722,0.298544
1.0065506364,0.2094052203,-0.44043,-0.008778,-0.003599,-0.005594,6.356908,3700628,0,118,0,0,1272631.636889,6140409.743944,-3.084985,-0.01821,-0.008778,-0.005584,1.976987,0,0.071639,100,6140419.329604,-3.084914,0.000921,-0.506722,0.298558
1.0065506364,0.2094052203,-0.455988,-0.006792,-0.006348,-0.005594,6.356908,3700648,0,124,0,0,1286103.215237,6204953.868428,1.385859,-0.018282,-0.006793,-0.00559,1.196137,0,0.62898,100,6204963.486186,1.385931,0.000931,-0.506722,-0.13413
1.0065506364,0.2094052203,-0.44043,-0.008167,-0.007875,-0.005594,6.356908,3700667,0,124,0,0,1286103.220934,6204953.898485,1.385715,-0.018379,-0.008167,-0.005594,1.960377,0,0.218208,100,6204963.464754,1.385787,0.000814,-0.506722,-0.134116
