Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462382,0.2094044582,-1.720269,0.000179,0.002774,0.036539,8.556155,523347,0,512,0,0,40070.096342,50273.111041,0.921123,-0.00403,0.000164,0.037298,3.223698,0,0.35655,1,-27315.284803,1.084273,-0.336837,0.050674,-0.104935,31,31,0,0.010288,1,0
1.0065462382,0.2094044582,-1.679578,0.001248,0.003385,0.036539,8.556155,523356,0,512,0,0,40070.115463,50273.136999,0.922083,-0.004154,0.001228,0.037267,3.028071,0,0.324318,1,-27315.256084,1.085233,-0.34492,0.050674,-0.105028,32,32,0,0.010288,1,0
1.0065462382,0.2094044582,-1.689152,0.002317,0.002316,0.036539,8.556155,523366,0,512,0,0,40070.133378,50273.161416,0.923043,-0.004267,0.002301,0.037269,2.99953,0,0.323531,1,-27315.229081,1.086193,-0.350789,0.050674,-0.105121,33,33,0,0.010288,1,0
1.0065462382,0.2094044582,-1.695136,0.002775,0.006134,0.036539,8.556155,523376,0,512,0,0,40070.151098,50273.185623,0.924002,-0.004376,0.002762,0.03729,2.995366,0,0.327083,1,-27315.202317,1.087152,-0.356051,0.050674,-0.105214,34,34,0,0.010288,1,0
1.0065462382,0.2094044582,-1.710695,-0.001043,0.005065,0.036539,8.556155,523386,0,512,0,0,40070.168768,50273.209814,0.924962,-0.004524,-0.001058,0.037296,2.994758,0,0.331061,1,-27315.175577,1.088112,-0.360959,0.050674,-0.105307,35,35,0,0.010288,1,0
1.0065462382,0.2094044582,-1.699924,-0.001959,0.000636,0.036539,8.556155,523396,0,512,0,0,40070.186412,50273.234017,0.925922,-0.00468,-0.001979,0.037265,2.994669,0,0.3349,1,-27315.14883,1.089072,-0.365564,0.050674,-0.1054,36,36,0,0.010288,1,0
1.0065462382,0.2094044582,-1.675987,0.000179,0.006745,0.036539,8.556155,523406,0,512,0,0,40070.204032,50273.258236,0.926882,-0.004813,0.000164,0.037272,2.994657,0,0.338529,1,-27315.122071,1.090032,-0.369891,0.050674,-0.105493,37,37,0,0.010288,1,0
1.0065462382,0.2094044582,-1.686758,0.003233,0.004454,0.036539,8.556155,523416,0,512,0,0,40070.221629,50273.282471,0.927841,-0.004915,0.003217,0.037269,2.994655,0,0.341948,1,-27315.095299,1.090991,-0.373956,0.050674,-0.105586,38,38,0,0.010288,1,0
1.0065462382,0.2094044582,-1.708301,-0.001348,0.00537,0.036539,8.556155,523428,0,513,0,0,44645.184463,55660.214383,0.428514,-0.005049,0.00001,0.037267,5.202328,0,0.76068,1,-21256.601423,0.591663,-0.377775,0.050674,-0.057261,39,39,0,0.011317,1,0
1.0065462382,0.2094044582,-1.708301,-0.001348,0.00537,0.036539,8.556155,523437,0,513,0,0,44645.231585,55660.236433,0.429473,-0.005198,-0.001361,0.037288,3.31675,0,0.79268,1,-21256.601423,0.591663,-0.40084,0.050674,-0.057261,40,40,0,0.011317,1,0
1.0065462382,0.2094044582,-1.696333,0.000484,0.006439,0.036539,8.556155,523446,0,513,0,0,44645.261541,55660.250677,0.430433,-0.005328,0.000468,0.037282,3.041647,0,0.411975,1,-21256.572012,0.592623,-0.422511,0.050674,-0.057354,41,41,0,0.011317,1,0
1.0065462382,0.2094044582,-1.681971,0.00079,0.00873,0.036539,8.556155,523456,0,513,0,0,44645.288985,55660.263802,0.431393,-0.005453,0.000774,0.037279,3.001511,0,0.355398,1,-21256.553092,0.593583,-0.426238,0.050674,-0.057447,42,42,0,0.011317,1,0
1.0065462382,0.2094044582,-1.704711,0.003233,0.010563,0.036539,8.556155,523466,0,513,0,0,44645.316051,55660.276785,0.432353,-0.005555,0.003221,0.037304,2.995655,0,0.347783,1,-21256.535684,0.594543,-0.427312,0.050674,-0.05754,43,43,0,0.011317,1,0
1.0065462382,0.2094044582,-1.716679,0.00079,0.006898,0.036539,8.556155,523476,0,513,0,0,44645.343051,55660.289770,0.433313,-0.005682,0.000773,0.037296,2.9948,0,0.34715,1,-21256.518477,0.595502,-0.427967,0.050674,-0.057632,44,44,0,0.011317,1,0
1.0065462382,0.2094044582,-1.819606,-0.003333,0.007356,0.036539,8.556155,523486,0,513,0,0,44645.370031,55660.302777,0.434273,-0.005856,-0.003339,0.037378,2.994676,0,0.347509,1,-21256.501279,0.596463,-0.428531,0.050674,-0.057725,45,45,0,0.011317,1,0
1.0065462382,0.2094044582,-1.762158,-0.003181,0.005676,0.036539,8.556155,523496,0,513,0,0,44645.396997,55660.315811,0.435236,-0.006025,-0.003205,0.037323,2.994657,0,0.347989,1,-21256.484062,0.597423,-0.429053,0.050674,-0.057818,46,46,0,0.011317,1,0
1.0065462382,0.2094044582,-1.812425,0.002317,0.002927,0.036539,8.556155,523506,0,513,0,0,44645.423951,55660.328869,0.436196,-0.006141,0.002304,0.037348,2.994655,0,0.348466,1,-21256.466822,0.598385,-0.429543,0.050674,-0.057911,47,47,0,0.011317,1,0
1.0065462382,0.2094044582,-1.848329,0.000637,0.008883,0.036539,8.556155,523516,0,513,0,0,44645.450892,55660.341954,0.437158,-0.006276,0.000628,0.037403,2.994654,0,0.348921,1,-21256.449558,0.599346,-0.430003,0.050674,-0.058004,48,48,0,0.011317,1,0
1.0065462382,0.2094044582,-1.665216,0.005371,0.006287,0.036539,8.556155,523528,0,513,0,0,44645.477819,55660.355066,0.438121,-0.006417,-0.000771,0.037279,2.994654,0,0.349354,1,-21256.432271,0.600308,-0.430435,0.050674,-0.058098,49,49,0,0.011317,1,0
1.0065462382,0.2094044582,-1.665216,0.005371,0.006287,0.036539,8.556155,523537,0,514,0,0,48036.933039,60145.100044,0.348843,-0.006493,0.005351,0.037243,4.551206,0,0.349765,1,-21256.41496,0.601271,-0.430841,0.050674,-0.058191,50,50,0,0.018519,1,0
1.0065462382,0.2094044582,-1.775323,0.000179,0.003843,0.036539,8.556155,523547,0,514,0,0,48036.975648,60145.116048,0.349802,-0.006627,0.000173,0.037319,3.221752,0,0.689644,1,-16280.361047,0.511993,-0.431222,0.050674,-0.04955,51,51,0,0.018519,0,0
1.0065462382,0.2094044582,-1.641279,0.002623,0.005065,0.036539,8.556155,523556,0,514,0,0,48037.005751,60145.127537,0.350763,-0.006728,0.002593,0.037217,3.027787,0,0.40492,1,-16280.338335,0.512952,-0.445313,0.050674,-0.049643,52,52,0,0.018519,0,0
1.0065462382,0.2094044582,-1.786095,-0.003181,0.00308,0.036539,8.556155,523566,0,514,0,0,48037.034021,60145.138388,0.351721,-0.006896,-0.003182,0.037321,2.999488,0,0.363226,1,-16280.322108,0.513912,-0.446823,0.050674,-0.049736,53,53,0,0.018519,0,0
1.0065462382,0.2094044582,-1.766945,0.003233,0.007203,0.036539,8.556155,523576,0,514,0,0,48037.062016,60145.149169,0.352682,-0.006998,0.003217,0.037322,2.99536,0,0.356867,1,-16280.30681,0.514871,-0.446531,0.050674,-0.049829,54,54,0,0.018519,0,0
1.0065462382,0.2094044582,-1.752584,0.002164,0.001247,0.036539,8.556155,523586,0,514,0,0,48037.089961,60145.159963,0.353642,-0.007109,0.002143,0.037284,2.994757,0,0.35561,1,-16280.291625,0.515831,-0.446007,0.050674,-0.049922,55,55,0,0.018519,0,0
1.0065462382,0.2094044582,-1.740615,0.004608,0.005218,0.036539,8.556155,523596,0,514,0,0,48037.11789,60145.170782,0.354602,-0.007196,0.004593,0.037291,2.994669,0,0.355119,1,-16280.276435,0.516792,-0.445478,0.050674,-0.050015,56,56,0,0.018519,0,0
1.0065462382,0.2094044582,-1.813621,0.005524,0.004149,0.036539,8.556155,523606,0,514,0,0,48037.145808,60145.181627,0.355562,-0.007277,0.005515,0.037343,2.994656,0,0.354762,1,-16280.261224,0.517752,-0.444976,0.050674,-0.050108,57,57,0,0.018519,0,0
1.0065462382,0.2094044582,-1.768142,0.006288,0.002469,0.036539,8.556155,523616,0,514,0,0,48037.173716,60145.192499,0.356524,-0.007348,0.006265,0.037299,2.994655,0,0.354446,1,-16280.245988,0.518712,-0.444503,0.050674,-0.050201,58,58,0,0.018519,0,0
1.0065462382,0.2094044582,-1.758568,0.007051,0.001705,0.036539,8.556155,523628,0,514,0,0,48037.201613,60145.203398,0.357484,-0.00741,0.007033,0.037287,2.994654,0,0.354155,1,-16280.230727,0.519674,-0.444059,0.050674,-0.050294,59,59,0,0.018519,0,0
1.0065462382,0.2094044582,-1.758568,0.007051,0.001705,0.036539,8.556155,523637,0,515,0,0,50707.779011,63607.303115,2.454435,-0.007472,0.007035,0.037286,4.156713,0,0.353887,1,-16280.215442,0.520634,-0.443641,0.050674,-0.050387,60,60,0,0.006687,0,0
1.0065462382,0.2094044582,-1.782504,0.003539,0.004149,0.036539,8.556155,523647,0,515,0,0,50707.746575,63607.329114,2.455395,-0.00757,0.003527,0.037316,3.164196,0,0.840572,1,-12430.316643,2.617585,-0.443249,0.050674,-0.253329,61,61,0,0.006687,1,0
1.0065462382,0.2094044582,-1.709498,0.008884,0.00537,0.036539,8.556155,523657,0,515,0,0,50707.721793,63607.348794,2.456356,-0.007611,0.008861,0.037262,3.01939,0,0.583547,1,-12430.296257,2.618545,-0.453133,0.050674,-0.253422,62,62,0,0.006687,1,0
1.0065462382,0.2094044582,-1.709498,0.006746,0.001094,0.036539,8.556155,523667,0,515,0,0,50707.698113,63607.367534,2.457315,-0.007672,0.006727,0.037243,2.998263,0,0.54185,1,-12430.280864,2.619506,-0.453663,0.050674,-0.253515,63,63,0,0.006687,1,0
1.0065462382,0.2094044582,-1.680774,0.004455,-0.001502,0.036539,8.556155,523676,0,515,0,0,50707.674579,63607.386117,2.458274,-0.007755,0.004435,0.037208,2.995181,0,0.535066,1,-12430.26622,2.620465,-0.452883,0.050674,-0.253607,64,64,0,0.006687,1,0
1.0065462382,0.2094044582,-1.737025,0.007204,0.000942,0.036539,8.556155,523686,0,515,0,0,50707.651052,63607.404659,2.459232,-0.007813,0.007196,0.037262,2.994731,0,0.533443,1,-12430.251705,2.621424,-0.451964,0.050674,-0.2537,65,65,0,0.006687,1,0
1.0065462382,0.2094044582,-1.692743,0.008273,0.004301,0.036539,8.556155,523696,0,515,0,0,50707.62751,63607.423175,2.460191,-0.007858,0.008255,0.037242,2.994666,0,0.532615,1,-12430.237231,2.622382,-0.451074,0.050674,-0.253793,66,66,0,0.006687,1,0
1.0065462382,0.2094044582,-1.764552,0.003081,0.001858,0.036539,8.556155,523706,0,515,0,0,50707.603951,63607.441668,2.461150,-0.007958,0.003071,0.037287,2.994656,0,0.531944,1,-12430.222785,2.623341,-0.450233,0.050674,-0.253886,67,67,0,0.006687,1,0
1.0065462382,0.2094044582,-1.713089,0.006288,0.005676,0.036539,8.556155,523716,0,515,0,0,50707.580374,63607.460138,2.462110,-0.008024,0.006269,0.037262,2.994655,0,0.531332,1,-12430.208364,2.6243,-0.449443,0.050674,-0.253979,68,68,0,0.006687,1,0
1.0065462382,0.2094044582,-1.708301,0.007204,0.002163,0.036539,8.556155,523728,0,516,0,0,53135.960517,66377.703473,0.466928,-0.00808,0.007186,0.037242,2.948253,0,0.530765,1,-12430.193969,2.62526,-0.4487,0.050674,-0.254071,69,69,0,0.021091,1,0
1.0065462382,0.2094044582,-1.708301,0.007204,0.002163,0.036539,8.556155,523737,0,516,0,0,53135.986629,66377.717169,0.467887,-0.008135,0.007188,0.037242,2.987884,0,0.355929,1,-9302.303459,0.630078,-0.448002,0.050674,-0.060979,70,70,0,0.021091,1,0
1.0065462382,0.2094044582,-1.608965,0.006288,0.002011,0.036539,8.556155,523746,0,516,0,0,53136.013082,66377.731069,0.468846,-0.008194,0.006262,0.037162,2.993667,0,0.365302,1,-9302.267691,0.631996,-0.446937,0.050674,-0.061164,71,71,0,0.021091,1,0
1.0065462382,0.2094044582,-1.653248,0.005982,0.006439,0.036539,8.556155,523756,0,516,0,0,53136.039574,66377.745020,0.469803,-0.008258,0.005975,0.037216,2.99451,0,0.36507,1,-9302.249623,0.632952,-0.446337,0.050674,-0.061257,72,72,0,0.021091,1,0
1.0065462382,0.2094044582,-1.678381,0.006899,0.004454,0.036539,8.556155,523766,0,516,0,0,53136.066059,66377.759001,0.470761,-0.008314,0.006885,0.037226,2.994633,0,0.364714,1,-9302.231526,0.63391,-0.445781,0.050674,-0.06135,73,73,0,0.021091,1,0
1.0065462382,0.2094044582,-1.652051,0.006135,0.003538,0.036539,8.556155,523776,0,516,0,0,53136.092532,66377.773007,0.471719,-0.008376,0.006116,0.037201,2.994651,0,0.364363,1,-9302.213405,0.634869,-0.445259,0.050674,-0.061442,74,74,0,0.021091,1,0
1.0065462382,0.2094044582,-1.696333,0.001859,0.005676,0.036539,8.556155,523786,0,516,0,0,53136.118992,66377.787039,0.472677,-0.008484,0.00185,0.037245,2.994654,0,0.364034,1,-9302.195262,0.635827,-0.444769,0.050674,-0.061535,75,75,0,0.021091,1,0
1.0065462382,0.2094044582,-1.670003,0.004302,0.002774,0.036539,8.556155,523796,0,516,0,0,53136.145438,66377.801097,0.473636,-0.008565,0.004282,0.037209,2.994654,0,0.36373,1,-9302.177096,0.636786,-0.444309,0.050674,-0.061628,76,76,0,0.021091,1,0
1.0065462382,0.2094044582,-1.668806,-0.001806,0.003996,0.036539,8.556155,523806,0,516,0,0,53136.171871,66377.815179,0.474594,-0.008707,-0.001821,0.037213,2.994654,0,0.363449,1,-9302.158907,0.637743,-0.443876,0.050674,-0.061721,77,77,0,0.021091,1,0
1.0065462382,0.2094044582,-1.658035,0.000332,0.003385,0.036539,8.556155,523816,0,516,0,0,53136.198291,66377.829287,0.475552,-0.008826,0.000315,0.0372,2.994654,0,0.36319,1,-9302.140695,0.638702,-0.44347,0.050674,-0.061813,78,78,0,0.021091,1,0
1.0065462382,0.2094044582,-1.69753,-0.000585,0.00537,0.036539,8.556155,523828,0,516,0,0,53136.224697,66377.843420,0.476509,-0.008957,-0.000594,0.037239,2.994654,0,0.362874,1,-9302.140695,0.638702,-0.443088,0.050674,-0.061813,79,79,0,0.021091,1,0
1.0065462382,0.2094044582,-1.69753,-0.000585,0.00537,0.036539,8.556155,523837,0,517,0,0,54711.170697,68307.327552,1.030550,-0.009087,-0.0006,0.037238,3.709598,0,0.584772,1,-7142.447072,1.193699,-0.442729,0.050674,-0.115526,80,80,0,0.029321,1,0
1.0065462382,0.2094044582,-1.719073,0.000179,0.003843,0.036539,8.556155,523847,0,517,0,0,54711.18937,68307.359610,1.031508,-0.009211,0.000165,0.037246,3.098963,0,0.438111,1,-7142.412407,1.194658,-0.4487,0.050674,-0.115618,81,81,0,0.029321,1,0
1.0065462382,0.2094044582,-1.67479,0.001248,0.004454,0.036539,8.556155,523857,0,517,0,0,54711.204875,68307.386445,1.032467,-0.009321,0.001228,0.037213,3.009873,0,0.416386,1,-7142.383409,1.195617,-0.448922,0.050674,-0.115711,82,82,0,0.029321,1,0
1.0065462382,0.2094044582,-1.687955,0.003539,0.006745,0.036539,8.556155,523866,0,517,0,0,54711.219898,68307.412531,1.033425,-0.009409,0.003526,0.037233,2.996875,0,0.412787,1,-7142.35523,1.196575,-0.448345,0.050674,-0.115804,83,83,0,0.029321,1,0
1.0065462382,0.2094044582,-1.686758,0.001401,0.010257,0.036539,8.556155,523876,0,517,0,0,54711.23483,68307.438520,1.034384,-0.009518,0.001388,0.037247,2.994978,0,0.411848,1,-7142.327161,1.197534,-0.447688,0.050674,-0.115897,84,84,0,0.029321,1,0
1.0065462382,0.2094044582,-1.684365,-0.003028,0.004149,0.036539,8.556155,523886,0,517,0,0,54711.249727,68307.464506,1.035343,-0.00967,-0.003048,0.037216,2.994702,0,0.411326,1,-7142.2991,1.198492,-0.447054,0.050674,-0.11599,85,85,0,0.029321,1,0
1.0065462382,0.2094044582,-1.708301,-0.003486,0.005676,0.036539,8.556155,523896,0,517,0,0,54711.264598,68307.490504,1.036301,-0.009829,-0.003498,0.03724,2.994661,0,0.410893,1,-7142.271032,1.199451,-0.446456,0.050674,-0.116082,86,86,0,0.029321,1,0
1.0065462382,0.2094044582,-1.699924,-0.002112,0.005523,0.036539,8.556155,523906,0,517,0,0,54711.279443,68307.516517,1.037260,-0.009972,-0.002128,0.03723,2.994655,0,0.410421,1,-7142.271032,1.199451,-0.445894,0.050674,-0.116082,87,87,0,0.029321,1,0
1.0065462382,0.2094044582,-1.720269,-0.003181,0.003996,0.036539,8.556155,523916,0,517,0,0,54711.294264,68307.542543,1.038218,-0.010127,-0.003195,0.037238,2.994654,0,0.410054,1,-7142.242954,1.200409,-0.445366,0.050674,-0.116175,88,88,0,0.029321,1,0
1.0065462382,0.2094044582,-1.714285,-0.001806,0.004607,0.036539,8.556155,523928,0,517,0,0,54711.309059,68307.568584,1.039177,-0.010268,-0.001822,0.037234,2.994654,0,0.409716,1,-7142.214866,1.201368,-0.444869,0.050674,-0.116268,89,89,0,0.029321,1,0
1.0065462382,0.2094044582,-1.722663,-0.004402,0.003538,0.036539,8.556155,523937,0,518,0,0,56029.672527,69682.609491,0.090527,-0.010435,-0.004418,0.037235,3.574736,0,0.409402,1,-7142.186768,1.202326,-0.444403,0.050674,-0.116361,90,90,0,0.00823,1,0
1.0065462382,0.2094044582,-1.702317,-0.00257,0.006134,0.036539,8.556155,523946,0,518,0,0,56029.708085,69682.613196,0.091486,-0.010582,-0.002586,0.037229,3.079287,0,0.45777,1,-5571.267837,0.253677,-0.443965,0.050674,-0.024551,91,91,0,0.00823,0,0
1.0065462382,0.2094044582,-1.735828,-0.004402,0.005218,0.036539,8.556155,523956,0,518,0,0,56029.738706,69682.616483,0.092444,-0.010748,-0.004415,0.037249,3.007002,0,0.354594,1,-5571.258405,0.254635,-0.448671,0.050674,-0.024644,92,92,0,0.00823,0,0
1.0065462382,0.2094044582,-1.719073,-0.003792,0.005523,0.036539,8.556155,523966,0,518,0,0,56029.768604,69682.619733,0.093403,-0.010908,-0.003809,0.037236,2.996456,0,0.339521,1,-5571.250188,0.255594,-0.448721,0.050674,-0.024736,93,93,0,0.00823,0,0
1.0065462382,0.2094044582,-1.725057,-0.002417,0.00537,0.036539,8.556155,523976,0,518,0,0,56029.798393,69682.623002,0.094362,-0.011053,-0.002432,0.037238,2.994917,0,0.336911,1,-5571.242125,0.256553,-0.448131,0.050674,-0.024829,94,94,0,0.00823,0,0
1.0065462382,0.2094044582,-1.748993,-0.001501,0.00705,0.036539,8.556155,523986,0,518,0,0,56029.828164,69682.626297,0.095320,-0.01119,-0.001513,0.037263,2.994693,0,0.336135,1,-5571.234061,0.257512,-0.447483,0.050674,-0.024922,95,95,0,0.00823,0,0
1.0065462382,0.2094044582,-1.758568,0.000332,0.009341,0.036539,8.556155,523996,0,518,0,0,56029.85793,69682.629622,0.096280,-0.01131,0.000319,0.03728,2.99466,0,0.335654,1,-5571.225974,0.25847,-0.446861,0.050674,-0.025015,96,96,0,0.00823,0,0
1.0065462382,0.2094044582,-1.759765,-0.001348,0.004301,0.036539,8.556155,524006,0,518,0,0,56029.887692,69682.632975,0.097240,-0.011446,-0.001367,0.037257,2.994655,0,0.335241,1,-5571.217859,0.25943,-0.446275,0.050674,-0.025107,97,97,0,0.00823,0,0
1.0065462382,0.2094044582,-1.766945,-0.001348,0.003385,0.036539,8.556155,524016,0,518,0,0,56029.917451,69682.636356,0.098199,-0.011582,-0.001364,0.037257,2.994654,0,0.334864,1,-5571.209716,0.260389,-0.445724,0.050674,-0.0252,98,98,0,0.00823,0,0
1.0065462382,0.2094044582,-1.745403,0.005371,0.007508,0.036539,8.556155,524028,0,519,0,0,56999.493938,70902.362289,-1.693017,-0.011649,0.005356,0.037257,3.334042,0,0.334515,1,-5571.201546,0.261348,-0.445206,0.050674,-0.025293,99,99,0,0.014918,0,0
