Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065456070,0.2094045222,-1.567077,0.003539,0.004301,-0.067021,8.647096,1030091,0,2267,0,0,34489.756984,40624.389958,-2.075155,-0.000103,0.001528,-0.064743,3.026487,0,0.083899,1,-37742.273973,-1.912005,-0.340332,0.050674,0.185043,26,26,0,0.026235,0,0
1.0065456070,0.2094045222,-1.552715,0.004761,0.006439,-0.067021,8.647096,1030101,0,2267,0,0,34489.741635,40624.363861,-2.076822,-0.000093,0.003521,-0.064725,3.026484,0,0.088696,1,-37742.302216,-1.913672,-0.346464,0.050674,0.185204,27,27,0,0.026235,0,0
1.0065456070,0.2094045222,-1.553911,0.005219,0.003996,-0.067021,8.647096,1030111,0,2267,0,0,34489.726241,40624.337790,-2.078488,-0.000069,0.00474,-0.064726,3.026484,0,0.093198,1,-37742.330441,-1.915338,-0.352225,0.050674,0.185366,28,28,0,0.026235,0,0
1.0065456070,0.2094045222,-1.559896,0.001706,0.01041,-0.067021,8.647096,1030122,0,2267,0,0,34489.710805,40624.311745,-2.080154,-0.000077,0.001689,-0.064702,3.026484,0,0.09742,1,-37742.358648,-1.917004,-0.357639,0.050674,0.185527,29,29,0,0.026235,0,0
1.0065456070,0.2094045222,-1.54314,-0.003181,0.001553,-0.067021,8.647096,1030131,0,2268,0,0,40419.203327,48103.982876,-2.782495,-0.000085,0.001686,-0.064703,0.077956,0,0.101511,1,-37742.358648,-1.917004,-0.362725,0.050674,0.185527,30,30,0,0.010802,0,0
1.0065456070,0.2094045222,-1.541943,0.003081,0.009341,-0.067021,8.647096,1030141,0,2268,0,0,40419.202306,48103.983376,-2.784161,-0.00014,-0.003209,-0.064756,2.596299,0,0.000034,1,-29398.903787,-2.619346,-0.367504,0.050674,0.253499,31,31,0,0.010802,0,0
1.0065456070,0.2094045222,-1.555108,0.000943,0.002774,-0.067021,8.647096,1030151,0,2268,0,0,40419.177695,48103.975067,-2.785828,-0.000133,0.003065,-0.064723,2.96372,0,0.024566,1,-29398.903459,-2.621011,-0.345981,0.050674,0.25366,32,32,0,0.010802,0,0
1.0065456070,0.2094045222,-1.553911,0.003081,0.00873,-0.067021,8.647096,1030161,0,2268,0,0,40419.149625,48103.965520,-2.787495,-0.000148,0.000919,-0.064741,3.017327,0,0.033417,1,-29398.915655,-2.622678,-0.347977,0.050674,0.253822,33,33,0,0.010802,0,0
1.0065456070,0.2094045222,-1.573061,0.003997,0.008425,-0.067021,8.647096,1030171,0,2268,0,0,40419.121037,48103.955833,-2.789161,-0.000141,0.003064,-0.064716,3.025148,0,0.038584,1,-29398.929635,-2.624345,-0.353093,0.050674,0.253983,34,34,0,0.010802,0,0
1.0065456070,0.2094045222,-1.570667,-0.002875,0.006592,-0.067021,8.647096,1030181,0,2268,0,0,40419.092359,48103.946167,-2.790827,-0.000127,0.003978,-0.064702,3.026289,0,0.042885,1,-29398.943836,-2.626012,-0.358374,0.050674,0.254144,35,35,0,0.010802,0,0
1.0065456070,0.2094045222,-1.549124,-0.00089,0.004607,-0.067021,8.647096,1030191,0,2268,0,0,40419.063655,48103.936545,-2.792493,-0.000181,-0.002897,-0.064712,3.026455,0,0.046821,1,-29398.958032,-2.627678,-0.363404,0.050674,0.254305,36,36,0,0.010802,0,0
1.0065456070,0.2094045222,-1.546731,-0.002264,0.006134,-0.067021,8.647096,1030201,0,2268,0,0,40419.034933,48103.926970,-2.794159,-0.000213,-0.000914,-0.064739,3.026479,0,0.050495,1,-29398.972188,-2.629343,-0.36814,0.050674,0.254467,37,37,0,0.010802,0,0
1.0065456070,0.2094045222,-1.551518,0.000484,0.005829,-0.067021,8.647096,1030211,0,2268,0,0,40419.006195,48103.917443,-2.795826,-0.00026,-0.002284,-0.064734,3.026483,0,0.053937,1,-29398.986301,-2.631009,-0.372591,0.050674,0.254628,38,38,0,0.010802,0,0
1.0065456070,0.2094045222,-1.56947,0.000637,0.005065,-0.067021,8.647096,1030221,0,2268,0,0,40418.977441,48103.907964,-2.797492,-0.000278,0.000618,-0.064722,3.026484,0,0.057163,1,-29399.00037,-2.632676,-0.376774,0.050674,0.254789,39,39,0,0.010802,0,0
1.0065456070,0.2094045193,-1.56947,0.000637,0.005065,-0.067021,8.647096,1030231,0,2269,0,0,44703.368686,54487.508517,2.036537,-0.000296,0.000617,-0.064721,1.090294,0,0.060186,1,-29399.014393,-2.634343,-0.380703,0.050674,0.254951,40,40,0,0.008745,0,0
1.0065456070,0.2094045193,-1.564683,-0.00089,0.005981,-0.067021,8.647096,1030241,0,2269,0,0,44703.364529,54487.518631,2.034871,-0.00033,-0.000911,-0.064721,2.743997,0,0.376447,1,-22404.27443,2.198021,-0.384396,0.050674,-0.212723,41,41,0,0.008745,1,0
1.0065456070,0.2094045193,-1.56947,-0.000126,0.005523,-0.067021,8.647096,1030250,0,2269,0,0,44703.352987,54487.543539,2.033205,-0.000356,-0.000147,-0.06472,2.985269,0,0.377181,1,-22404.27443,2.198021,-0.385373,0.050674,-0.212723,42,42,0,0.008745,1,0
1.0065456070,0.2094045193,-1.575454,0.000484,0.004912,-0.067021,8.647096,1030261,0,2269,0,0,44703.340409,54487.570625,2.031539,-0.000376,0.000464,-0.064718,3.020471,0,0.448027,1,-22404.227044,2.194689,-0.386291,0.050674,-0.212401,43,43,0,0.008745,1,0
1.0065456070,0.2094045193,-1.545534,-0.001043,0.003232,-0.067021,8.647096,1030270,0,2269,0,0,44703.327721,54487.598048,2.029873,-0.000409,-0.001068,-0.06475,3.025606,0,0.45205,1,-22404.202046,2.193022,-0.389592,0.050674,-0.21224,44,44,0,0.008745,1,0
1.0065456070,0.2094045193,-1.567077,0.002012,0.007356,-0.067021,8.647096,1030280,0,2269,0,0,44703.315056,54487.625538,2.028206,-0.000413,0.001996,-0.064715,3.026356,0,0.454753,1,-22404.202046,2.193022,-0.39274,0.050674,-0.21224,45,45,0,0.008745,1,0
1.0065456070,0.2094045193,-1.570667,-0.000126,0.005523,-0.067021,8.647096,1030291,0,2269,0,0,44703.302432,54487.653056,2.026539,-0.000439,-0.000148,-0.06472,3.026465,0,0.457241,1,-22404.151877,2.189689,-0.395697,0.050674,-0.211917,46,46,0,0.008745,1,0
1.0065456070,0.2094045193,-1.528778,0.000332,0.006592,-0.067021,8.647096,1030300,0,2269,0,0,44703.289855,54487.680595,2.024873,-0.000458,0.000307,-0.064748,3.026481,0,0.459503,1,-22404.126745,2.188023,-0.398483,0.050674,-0.211756,47,47,0,0.008745,1,0
1.0065456070,0.2094045193,-1.56947,-0.001806,0.005676,-0.067021,8.647096,1030310,0,2269,0,0,44703.277323,54487.708156,2.023206,-0.0005,-0.001823,-0.064721,3.026483,0,0.461618,1,-22404.101586,2.186356,-0.401101,0.050674,-0.211595,48,48,0,0.008745,1,0
1.0065456070,0.2094045193,-1.567077,-0.003333,0.005218,-0.067021,8.647096,1030321,0,2270,0,0,48792.561301,59248.831068,-1.521528,-0.000558,-0.003355,-0.064725,3.807165,0,0.463736,1,-22404.101586,2.186356,-0.40356,0.050674,-0.211595,49,49,0,0.011317,1,0
1.0065456070,0.2094045193,-1.593407,0.00247,0.002622,-0.067021,8.647096,1030330,0,2270,0,0,48792.56235,59248.793002,-1.523195,-0.000558,0.00245,-0.064717,3.140384,0,0.280357,1,-17041.993669,-1.358379,-0.405871,0.050674,0.131463,50,50,0,0.011317,0,0
1.0065456070,0.2094045193,-1.577848,-0.00257,0.004149,-0.067021,8.647096,1030340,0,2270,0,0,48792.563018,59248.761595,-1.524861,-0.000609,-0.002591,-0.064722,3.043101,0,0.201195,1,-17042.031059,-1.360045,-0.41493,0.050674,0.131625,51,51,0,0.011317,0,0
1.0065456070,0.2094045193,-1.5958,-0.00425,0.004454,-0.067021,8.647096,1030350,0,2270,0,0,48792.563589,59248.731158,-1.526527,-0.000677,-0.004269,-0.064707,3.028908,0,0.191246,1,-17042.061941,-1.361711,-0.417558,0.050674,0.131786,52,52,0,0.011317,0,0
1.0065456070,0.2094045193,-1.580242,0.003997,0.007203,-0.067021,8.647096,1030360,0,2270,0,0,48792.564104,59248.700862,-1.528193,-0.000661,0.003976,-0.064708,3.026837,0,0.190688,1,-17042.091881,-1.363377,-0.41917,0.050674,0.131947,53,53,0,0.011317,0,0
1.0065456070,0.2094045193,-1.582635,0.003539,0.009341,-0.067021,8.647096,1030370,0,2270,0,0,48792.564567,59248.670586,-1.529859,-0.00065,0.00352,-0.064695,3.026535,0,0.191431,1,-17042.121691,-1.365043,-0.420559,0.050674,0.132108,54,54,0,0.011317,0,0
1.0065456070,0.2094045193,-1.574257,-0.000585,0.004149,-0.067021,8.647096,1030380,0,2270,0,0,48792.564979,59248.640312,-1.531524,-0.00068,-0.00061,-0.064726,3.026491,0,0.192308,1,-17042.15149,-1.366709,-0.421846,0.050674,0.13227,55,55,0,0.011317,0,0
1.0065456070,0.2094045193,-1.583832,0.000943,0.008883,-0.067021,8.647096,1030390,0,2270,0,0,48792.565341,59248.610038,-1.533191,-0.000696,0.000926,-0.064697,3.026485,0,0.193151,1,-17042.181295,-1.368375,-0.423052,0.050674,0.132431,56,56,0,0.011317,0,0
1.0065456070,0.2094045193,-1.602981,0.001553,0.005065,-0.067021,8.647096,1030400,0,2270,0,0,48792.565652,59248.579763,-1.534856,-0.000706,0.001532,-0.064699,3.026484,0,0.19394,1,-17042.211108,-1.370041,-0.424185,0.050674,0.132592,57,57,0,0.011317,0,0
1.0065456070,0.2094045193,-1.59221,0.000484,0.006898,-0.067021,8.647096,1030410,0,2270,0,0,48792.565914,59248.549488,-1.536522,-0.000726,0.000464,-0.0647,3.026484,0,0.194674,1,-17042.24093,-1.371707,-0.42525,0.050674,0.132753,58,58,0,0.011317,0,0
1.0065456070,0.2094045193,-1.547927,-0.001654,0.006898,-0.067021,8.647096,1030421,0,2271,0,0,51730.956258,62676.936833,-1.034574,-0.000765,-0.001679,-0.064735,1.985681,0,0.102678,1,-13182.136607,-0.871424,-0.42625,0.050674,0.084336,59,59,0,0.008745,0,0
1.0065456070,0.2094045193,-1.576651,-0.003333,0.006745,-0.067021,8.647096,1030430,0,2271,0,0,51730.965692,62676.919340,-1.036241,-0.000822,-0.003351,-0.064714,2.874632,0,0.206428,1,-13182.152335,-0.873091,-0.418007,0.050674,0.084497,60,60,0,0.008745,0,0
1.0065456070,0.2094045193,-1.605375,0.002012,0.00308,-0.067021,8.647096,1030440,0,2271,0,0,51730.979625,62676.894183,-1.037907,-0.000828,0.001991,-0.064708,3.004329,0,0.206501,1,-13182.152335,-0.873091,-0.418105,0.050674,0.084497,61,61,0,0.008745,0,0
1.0065456070,0.2094045193,-1.600587,-0.002112,0.005981,-0.067021,8.647096,1030450,0,2271,0,0,51730.994175,62676.867885,-1.039573,-0.000874,-0.002131,-0.064699,3.023251,0,0.224889,1,-13182.174895,-0.874757,-0.418198,0.050674,0.084659,62,62,0,0.008745,0,0
1.0065456070,0.2094045193,-1.587422,0.00247,0.007661,-0.067021,8.647096,1030460,0,2271,0,0,51731.008778,62676.841400,-1.041238,-0.000874,0.002448,-0.064702,3.026012,0,0.228506,1,-13182.19848,-0.876423,-0.419429,0.050674,0.08482,63,63,0,0.008745,0,0
1.0065456070,0.2094045193,-1.573061,0.003692,0.006592,-0.067021,8.647096,1030470,0,2271,0,0,51731.02335,62676.814867,-1.042904,-0.000861,0.003669,-0.064718,3.026415,0,0.229858,1,-13182.222241,-0.878088,-0.420752,0.050674,0.084981,64,64,0,0.008745,0,0
1.0065456070,0.2094045193,-1.585029,0.002775,0.003691,-0.067021,8.647096,1030480,0,2271,0,0,51731.03788,62676.788306,-1.044570,-0.000857,0.002754,-0.064721,3.026474,0,0.230821,1,-13182.246055,-0.879754,-0.42202,0.050674,0.085142,65,65,0,0.008745,0,0
1.0065456070,0.2094045193,-1.571864,0.003539,0.007356,-0.067021,8.647096,1030490,0,2271,0,0,51731.052366,62676.761721,-1.046236,-0.000845,0.003519,-0.064715,3.026482,0,0.231675,1,-13182.269903,-0.88142,-0.423215,0.050674,0.085303,66,66,0,0.008745,0,0
1.0065456070,0.2094045193,-1.596997,0.001401,0.007661,-0.067021,8.647096,1030500,0,2271,0,0,51731.066808,62676.735111,-1.047903,-0.000856,0.001383,-0.064694,3.026483,0,0.232462,1,-13182.293783,-0.883087,-0.424338,0.050674,0.085465,67,67,0,0.008745,0,0
1.0065456070,0.2094045193,-1.576651,0.001706,0.005065,-0.067021,8.647096,1030510,0,2271,0,0,51731.081206,62676.708477,-1.049568,-0.000863,0.001681,-0.064722,3.026484,0,0.233193,1,-13182.317694,-0.884753,-0.425393,0.050674,0.085626,68,68,0,0.008745,0,0
1.0065456070,0.2094045193,-1.557502,0.002317,0.005829,-0.067021,8.647096,1030521,0,2272,0,0,54001.945163,65520.267038,-0.024184,-0.000862,0.002295,-0.064734,2.608618,0,0.237974,1,-10007.694361,0.138965,-0.426384,0.050674,-0.013449,69,69,0,0.011831,0,0
1.0065456070,0.2094045193,-1.582635,0.001248,0.006592,-0.067021,8.647096,1030530,0,2272,0,0,54001.971222,65520.265580,-0.025851,-0.000874,0.001231,-0.06471,2.965518,0,0.301442,1,-10007.691567,0.137299,-0.423629,0.050674,-0.013288,70,70,0,0.011831,0,0
1.0065456070,0.2094045193,-1.593407,0.004455,0.004912,-0.067021,8.647096,1030540,0,2272,0,0,54002.000846,65520.263987,-0.027517,-0.000854,0.004434,-0.06471,3.017589,0,0.311783,1,-10007.688327,0.135633,-0.42419,0.050674,-0.013126,71,71,0,0.011831,0,0
1.0065456070,0.2094045193,-1.550321,0.000332,0.008119,-0.067021,8.647096,1030550,0,2272,0,0,54002.030987,65520.262330,-0.029183,-0.000873,0.000309,-0.064729,3.025186,0,0.313938,1,-10007.685066,0.133967,-0.425175,0.050674,-0.012965,72,72,0,0.011831,0,0
1.0065456070,0.2094045193,-1.593407,-0.000737,0.004454,-0.067021,8.647096,1030560,0,2272,0,0,54002.061202,65520.260620,-0.030849,-0.000905,-0.000756,-0.064712,3.026294,0,0.314844,1,-10007.681846,0.1323,-0.426169,0.050674,-0.012804,73,73,0,0.011831,0,0
1.0065456070,0.2094045193,-1.570667,0.002775,0.005065,-0.067021,8.647096,1030570,0,2272,0,0,54002.091425,65520.258860,-0.032515,-0.000901,0.002752,-0.064727,3.026456,0,0.315524,1,-10007.678673,0.130634,-0.427111,0.050674,-0.012643,74,74,0,0.011831,0,0
1.0065456070,0.2094045193,-1.56588,0.00644,0.00476,-0.067021,8.647096,1030580,0,2272,0,0,54002.121647,65520.257049,-0.034182,-0.000859,0.006419,-0.064732,3.02648,0,0.316132,1,-10007.675551,0.128968,-0.427999,0.050674,-0.012481,75,75,0,0.011831,0,0
1.0065456070,0.2094045193,-1.550321,0.000026,0.00873,-0.067021,8.647096,1030590,0,2272,0,0,54002.151866,65520.255188,-0.035848,-0.000881,0.000007,-0.064726,3.026483,0,0.316691,1,-10007.672479,0.127301,-0.428833,0.050674,-0.01232,76,76,0,0.011831,0,0
1.0065456070,0.2094045193,-1.561092,0.006746,0.005218,-0.067021,8.647096,1030600,0,2272,0,0,54002.182082,65520.253277,-0.037515,-0.000836,0.006724,-0.064734,3.026484,0,0.317208,1,-10007.669457,0.125635,-0.429616,0.050674,-0.012159,77,77,0,0.011831,0,0
1.0065456070,0.2094045193,-1.562289,0.004913,0.00537,-0.067021,8.647096,1030610,0,2272,0,0,54002.212294,65520.251315,-0.039181,-0.00081,0.004893,-0.064731,3.026484,0,0.317686,1,-10007.666486,0.123969,-0.430353,0.050674,-0.011998,78,78,0,0.011831,0,0
1.0065456070,0.2094045193,-1.534762,0.000179,0.005218,-0.067021,8.647096,1030622,0,2273,0,0,55446.111947,67804.171425,-3.138075,-0.00083,0.000156,-0.064753,3.450006,0,0.096215,1,-7519.547289,-2.974925,-0.431044,0.050674,0.287912,79,79,0,0.013374,0,0
1.0065456070,0.2094045193,-1.552715,0.006593,0.008272,-0.067021,8.647096,1030630,0,2273,0,0,55446.077444,67804.172132,-3.139742,-0.000786,0.006577,-0.064726,3.088275,0,0.080713,1,-7519.552196,-2.976592,-0.435431,0.050674,0.288073,80,80,0,0.013374,0,0
1.0065456070,0.2094045193,-1.557502,-0.000432,0.001705,-0.067021,8.647096,1030641,0,2273,0,0,55446.04656,67804.172902,-3.141408,-0.000813,-0.000456,-0.064751,3.035499,0,0.07861,1,-7519.556453,-2.978258,-0.436361,0.050674,0.288235,81,81,0,0.013374,0,0
1.0065456070,0.2094045193,-1.561092,-0.001501,0.005676,-0.067021,8.647096,1030651,0,2273,0,0,55446.016205,67804.173724,3.140110,-0.000851,-0.001519,-0.064731,3.027799,0,0.078411,1,-7519.560573,-2.979925,-0.436769,0.050674,0.288396,82,82,0,0.013374,0,0
1.0065456070,0.2094045193,-1.556305,0.003081,0.005065,-0.067021,8.647096,1030660,0,2273,0,0,55445.985928,67804.174596,3.138444,-0.000843,0.003059,-0.064738,3.026675,0,0.078477,1,-7519.56463,-2.981592,-0.437084,0.050674,0.288557,83,83,0,0.013374,0,0
1.0065456070,0.2094045193,-1.56947,-0.001959,0.007203,-0.067021,8.647096,1030670,0,2273,0,0,55445.955664,67804.175518,3.136777,-0.000885,-0.001977,-0.064718,3.026512,0,0.07857,1,-7519.568635,-2.983258,-0.437371,0.050674,0.288718,84,84,0,0.013374,0,0
1.0065456070,0.2094045193,-1.550321,-0.003181,0.003385,-0.067021,8.647096,1030680,0,2273,0,0,55445.925403,67804.176491,3.135111,-0.000939,-0.003206,-0.064751,3.026488,0,0.078654,1,-7519.57259,-2.984925,-0.437639,0.050674,0.28888,85,85,0,0.013374,0,0
1.0065456070,0.2094045193,-1.567077,0.000484,0.008272,-0.067021,8.647096,1030690,0,2273,0,0,55445.895145,67804.177515,3.133444,-0.000957,0.000469,-0.064716,3.026484,0,0.078726,1,-7519.576495,-2.986592,-0.43789,0.050674,0.289041,86,86,0,0.013374,0,0
1.0065456070,0.2094045193,-1.562289,-0.000279,0.004607,-0.067021,8.647096,1030700,0,2273,0,0,55445.864887,67804.178588,3.131778,-0.000983,-0.000303,-0.064737,3.026484,0,0.078786,1,-7519.58035,-2.988258,-0.438127,0.050674,0.289202,87,87,0,0.013374,0,0
1.0065456070,0.2094045193,-1.540746,0.000484,0.00537,-0.067021,8.647096,1030710,0,2273,0,0,55445.834632,67804.179713,3.130111,-0.000999,0.000462,-0.06475,3.026484,0,0.078835,1,-7519.584155,-2.989924,-0.438348,0.050674,0.289364,88,88,0,0.013374,0,0
1.0065456070,0.2094045193,-1.580242,-0.00089,0.003996,-0.067021,8.647096,1030721,0,2274,0,0,56560.094915,69509.597883,2.330036,-0.001031,-0.000907,-0.064726,2.68391,0,0.42301,1,-5655.827046,2.493185,-0.438557,0.050674,-0.241289,89,89,0,0.009774,1,0
1.0065456070,0.2094045193,-1.551518,-0.000585,0.003996,-0.067021,8.647096,1030730,0,2274,0,0,56560.07704,69509.617920,2.328369,-0.001059,-0.000608,-0.064749,2.976503,0,0.503105,1,-5655.810179,2.491519,-0.435731,0.050674,-0.241128,90,90,0,0.009774,1,0
1.0065456070,0.2094045193,-1.54314,0.002012,0.004607,-0.067021,8.647096,1030741,0,2274,0,0,56560.057187,69509.640113,2.326702,-0.00106,0.001991,-0.064753,3.019191,0,0.515021,1,-5655.791505,2.489852,-0.435656,0.050674,-0.240967,91,91,0,0.009774,1,0
1.0065456070,0.2094045193,-1.556305,-0.002875,0.000789,-0.067021,8.647096,1030750,0,2274,0,0,56560.037079,69509.662650,2.325035,-0.001111,-0.002897,-0.064759,3.02542,0,0.516917,1,-5655.772533,2.488185,-0.435963,0.050674,-0.240805,92,92,0,0.009774,1,0
1.0065456070,0.2094045193,-1.555108,0.001401,0.004301,-0.067021,8.647096,1030760,0,2274,0,0,56560.016966,69509.685266,2.323368,-0.001118,0.001382,-0.064746,3.026328,0,0.517217,1,-5655.772533,2.488185,-0.436307,0.050674,-0.240805,93,93,0,0.009774,1,0
1.0065456070,0.2094045193,-1.553911,-0.002723,0.007967,-0.067021,8.647096,1030770,0,2274,0,0,56559.996885,69509.707922,2.321701,-0.001167,-0.002741,-0.06473,3.026461,0,0.517616,1,-5655.753485,2.486518,-0.436629,0.050674,-0.240644,94,94,0,0.009774,1,0
1.0065456070,0.2094045193,-1.544337,-0.004402,0.007814,-0.067021,8.647096,1030780,0,2274,0,0,56559.97684,69509.730612,2.320035,-0.001232,-0.004424,-0.064739,3.02648,0,0.517649,1,-5655.715259,2.483184,-0.43694,0.050674,-0.240321,95,95,0,0.009774,1,0
1.0065456070,0.2094045193,-1.567077,-0.003792,0.007203,-0.067021,8.647096,1030790,0,2274,0,0,56559.956833,69509.753335,2.318368,-0.001292,-0.00381,-0.064724,3.026483,0,0.517906,1,-5655.715259,2.483184,-0.437234,0.050674,-0.240321,96,96,0,0.009774,1,0
1.0065456070,0.2094045193,-1.577848,-0.005624,0.007814,-0.067021,8.647096,1030800,0,2274,0,0,56559.936864,69509.776092,2.316702,-0.001371,-0.005643,-0.064714,3.026484,0,0.517866,1,-5655.676875,2.479851,-0.43751,0.050674,-0.239999,97,97,0,0.009774,1,0
1.0065456070,0.2094045193,-1.567077,0.000179,0.009952,-0.067021,8.647096,1030810,0,2274,0,0,56559.916933,69509.798882,2.315035,-0.001391,0.000159,-0.064714,3.026484,0,0.518093,1,-5655.676875,2.479851,-0.437769,0.050674,-0.239999,98,98,0,0.009774,1,0
1.0065456070,0.2094045193,-1.568273,-0.000126,0.006592,-0.067021,8.647096,1030822,0,2275,0,0,57555.188365,70762.311178,2.384035,-0.001441,-0.002742,-0.064703,3.103819,0,0.546146,1,-4258.119056,2.547185,-0.438012,0.050674,-0.246515,99,99,0,0.023148,1,0
1.0065456070,0.2094045193,-1.568273,-0.000126,0.006592,-0.067021,8.647096,1030830,0,2275,0,0,57555.166384,70762.333107,2.382370,-0.001464,-0.00015,-0.064728,3.037767,0,0.527903,1,-4258.100989,2.545519,-0.438923,0.050674,-0.246354,100,100,0,0.023148,1,0
1.0065456070,0.2094045193,-1.580242,0.001095,0.006745,-0.067021,8.647096,1030841,0,2275,0,0,57555.144918,70762.354618,2.380703,-0.001475,0.001076,-0.064718,3.02813,0,0.525241,1,-4258.083251,2.543853,-0.439197,0.050674,-0.246193,101,101,0,0.023148,1,0
1.0065456070,0.2094045193,-1.604178,0.002164,0.005676,-0.067021,8.647096,1030850,0,2275,0,0,57555.123558,70762.376098,2.379037,-0.001478,0.002145,-0.064704,3.026724,0,0.524847,1,-4258.065525,2.542187,-0.439369,0.050674,-0.246032,102,102,0,0.023148,1,0
1.0065456070,0.2094045193,-1.575454,-0.000585,0.006287,-0.067021,8.647096,1030860,0,2275,0,0,57555.102244,70762.397603,2.377371,-0.001505,-0.000608,-0.064724,3.026519,0,0.524778,1,-4258.047767,2.540521,-0.439518,0.050674,-0.24587,103,103,0,0.023148,1,0
1.0065456070,0.2094045193,-1.559896,0.001706,0.003843,-0.067021,8.647096,1030870,0,2275,0,0,57555.080967,70762.419143,2.375705,-0.001509,0.001682,-0.064748,3.026489,0,0.524749,1,-4258.029969,2.538855,-0.439656,0.050674,-0.245709,104,104,0,0.023148,1,0
