Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065491500,0.2094055229,-0.420523,0.000637,0.006592,0,0,285190,0,1,0,0,-1.455991,3.019056,2.020339,0.000604,0.000634,0.000368,0,0,0,1,-83426.519419,2.183489,0,0.050674,-0.211317,22,22,0,0.036523,1,0
1.0065491500,0.2094055229,-0.44805,0.003233,0.011021,0,0,285200,0,1,0,0,-1.455996,3.019054,2.020348,0.000593,0.001703,0.000375,0,0,0,1,-83426.519422,2.183498,0,0.050674,-0.211318,23,23,0,0.036523,1,0
1.0065491500,0.2094055229,-0.44805,0.003233,0.011021,0,0,285210,0,1,0,0,-1.456,3.019052,2.020358,0.000595,0.003233,0.00041,0,0,0,1,-83426.519425,2.183508,0,0.050674,-0.211319,24,24,0,0.036523,1,0
1.0065491529,0.2094055229,-0.431294,0.001095,0.005676,0,0,285220,0,2,0,0,-1.456005,3.019050,2.020369,0.000602,0.003528,0.00037,0,0,0,1,-83426.519428,2.183518,0,0.050674,-0.21132,25,25,0,0.058642,1,0
1.0065491529,0.2094055229,-0.424113,-0.003486,0.007203,0,0,285230,0,2,0,0,-1.456009,3.019047,2.020378,0.000584,0.001091,0.000373,0,0,0,1,-83426.51943,2.183528,0,0.050674,-0.211321,26,26,0,0.058642,1,0
1.0065491529,0.2094055229,-0.424113,-0.003486,0.007203,0,0,285240,0,2,0,0,-1.456013,3.019045,2.020388,0.00052,-0.003491,0.000373,0,0,0,1,-83426.519433,2.183538,0,0.050674,-0.211322,27,27,0,0.058642,1,0
1.0065491529,0.2094055229,-0.430098,0.003997,0.004454,0,-0.034172,285251,0,2,0,0,-1.456017,3.019043,2.020397,0.000532,0.003991,0.000364,0,0,0,1,-83426.519436,2.183547,0,0.050674,-0.211323,28,28,0,0.058642,1,0
1.0065491529,0.2094055229,-0.430098,0.003997,0.004454,0,-0.034172,285260,0,2,0,0,-1.456022,3.019041,2.020407,0.000543,0.003992,0.000365,-0.010215,0,0.000001,1,-83426.519439,2.183557,0,0.050674,-0.211324,29,29,0,0.058642,1,0
1.0065491529,0.2094055229,-0.418129,0.000943,0.007814,0,-0.034172,285270,0,2,0,0,-1.455981,3.018947,2.020416,0.000524,0.000939,0.000371,-0.011706,0,0.000002,1,-83426.519525,2.183566,0.00009,0.050674,-0.211325,30,30,0,0.058642,1,0
1.0065491529,0.2094055229,-0.440869,0.005371,0.008272,0,-0.034172,285280,0,2,0,0,-1.455935,3.018840,2.020426,0.000549,0.005369,0.000391,-0.011923,0,0.000002,1,-83426.519623,2.183575,0.000188,0.050674,-0.211325,31,31,0,0.058642,1,0
1.0065491529,0.2094055229,-0.419326,0.000026,0.005218,0,-0.034172,285290,0,2,0,0,-1.455888,3.018730,2.020436,0.000521,0.000017,0.000361,-0.011955,0,0.000002,1,-83426.519623,2.183575,0.000282,0.050674,-0.211325,32,32,0,0.058642,1,0
1.0065491529,0.2094055229,-0.438475,0.002012,0.005676,0,-0.034172,285300,0,2,0,0,-1.45584,3.018621,2.020445,0.000512,0.002009,0.000377,-0.011959,0,0.000002,1,-83426.519724,2.183586,0.00037,0.050674,-0.211326,33,33,0,0.058642,1,0
1.0065491529,0.2094055229,-0.443263,0.005066,0.005981,0,-0.034172,285310,0,2,0,0,-1.455792,3.018511,2.020455,0.000533,0.005062,0.000382,-0.01196,0,0.000002,1,-83426.519824,2.183595,0.000453,0.050674,-0.211327,34,34,0,0.058642,1,0
1.0065491529,0.2094055229,-0.452837,0.002623,0.005981,0,-0.034172,285320,0,2,0,0,-1.455745,3.018401,2.020465,0.000529,0.002619,0.00039,-0.01196,0,0.000002,1,-83426.519925,2.183605,0.000531,0.050674,-0.211328,35,35,0,0.058642,1,0
1.0065491529,0.2094055229,-0.457624,-0.000585,0.011326,0,-0.034172,285330,0,3,0,0,-1.455697,3.018291,2.020475,0.000493,-0.000586,0.000418,-0.01196,0,0.000002,1,-83426.520025,2.183614,0.000605,0.050674,-0.211329,36,36,0,0.007202,1,0
1.0065491529,0.2094055229,-0.444459,0.000943,0.005523,0,-0.034172,285340,0,3,0,0,-1.45565,3.018181,2.020485,0.000473,0.000932,0.000381,-0.01196,0,0.000002,1,-83426.520126,2.183624,0.000674,0.050674,-0.21133,37,37,0,0.007202,1,0
1.0065491529,0.2094055229,-0.436082,0.004302,0.004912,0,-0.038581,285351,0,3,0,0,-1.455602,3.018071,2.020495,0.000487,0.004296,0.000371,-0.01196,0,0.000002,1,-83426.520227,2.183635,0.000738,0.050674,-0.211331,38,38,0,0.007202,1,0
1.0065491529,0.2094055229,-0.466002,-0.001043,0.009646,0,-0.038581,285360,0,3,0,0,-1.455555,3.017961,2.020505,0.000445,-0.001041,0.000417,-0.013278,0,0.000002,1,-83426.520328,2.183645,0.000799,0.050674,-0.211332,39,39,0,0.007202,1,0
1.0065491529,0.2094055229,-0.452837,0.004913,0.007967,0,-0.038581,285370,0,3,0,0,-1.455502,3.017840,2.020515,0.000464,0.004906,0.000398,-0.01347,0,0.000002,1,-83426.520428,2.183655,0.000856,0.050674,-0.211333,40,40,0,0.007202,1,0
1.0065491529,0.2094055229,-0.461215,0.003386,0.009799,0,-0.038581,285380,0,3,0,0,-1.455448,3.017716,2.020526,0.000468,0.003383,0.000414,-0.013499,0,0.000003,1,-83426.52054,2.183665,0.000922,0.050674,-0.211334,41,41,0,0.007202,1,0
1.0065491529,0.2094055229,-0.469593,0.002317,0.006898,0,-0.038581,285390,0,3,0,0,-1.455394,3.017592,2.020536,0.00046,0.002311,0.000407,-0.013503,0,0.000003,1,-83426.520653,2.183676,0.000985,0.050674,-0.211335,42,42,0,0.007202,1,0
1.0065491529,0.2094055229,-0.466002,0.00415,0.009646,0,-0.038581,285400,0,3,0,0,-1.45534,3.017468,2.020547,0.000471,0.004146,0.000416,-0.013503,0,0.000003,1,-83426.520767,2.183686,0.001045,0.050674,-0.211336,43,43,0,0.007202,1,0
1.0065491529,0.2094055229,-0.445656,0.002164,0.009952,0,-0.038581,285410,0,3,0,0,-1.455286,3.017344,2.020558,0.000463,0.002157,0.000402,-0.013503,0,0.000003,1,-83426.52088,2.183697,0.001101,0.050674,-0.211337,44,44,0,0.007202,1,0
1.0065491529,0.2094055258,-0.464805,0.005677,0.009952,0,-0.038581,285420,0,4,0,0,-1.455232,3.017221,2.020568,0.000489,0.005674,0.000417,-0.013503,0,0.000003,1,-83426.520993,2.183707,0.001153,0.050674,-0.211338,45,45,0,0.034465,1,0
1.0065491529,0.2094055258,-0.436082,0.005219,0.013312,0,-0.038581,285430,0,4,0,0,-1.455178,3.017097,2.020579,0.000512,0.005213,0.00041,-0.013503,0,0.000003,1,-83426.521107,2.183718,0.001203,0.050674,-0.211339,46,46,0,0.034465,1,0
1.0065491529,0.2094055258,-0.440869,0.001553,0.00873,0,-0.038581,285440,0,4,0,0,-1.455124,3.016973,2.020589,0.000498,0.001546,0.000393,-0.013503,0,0.000003,1,-83426.52122,2.183728,0.001249,0.050674,-0.21134,47,47,0,0.034465,1,0
1.0065491529,0.2094055258,-0.404964,0.005371,0.009036,0,-0.045195,285451,0,4,0,0,-1.45507,3.016849,2.020599,0.000524,0.005363,0.000366,-0.013503,0,0.000003,1,-83426.521447,2.183749,0.001293,0.050674,-0.211342,48,48,0,0.034465,1,0
1.0065491529,0.2094055258,-0.391799,0.006288,0.003538,0,-0.045195,285460,0,4,0,0,-1.455015,3.016725,2.020609,0.000561,0.006278,0.000331,-0.01548,0,0.000003,1,-83426.52156,2.183759,0.001334,0.050674,-0.211343,49,49,0,0.034465,1,0
1.0065491529,0.2094055258,-0.412145,0.003539,0.002316,0,-0.045195,285470,0,4,0,0,-1.454952,3.016584,2.020617,0.000569,0.003536,0.000342,-0.015769,0,0.000003,1,-83426.521689,2.183767,0.00139,0.050674,-0.211344,50,50,0,0.034465,1,0
1.0065491529,0.2094055258,-0.428901,0.004302,0.004301,0,-0.045195,285480,0,4,0,0,-1.454887,3.016440,2.020626,0.000583,0.004301,0.000364,-0.015811,0,0.000004,1,-83426.521821,2.183776,0.001445,0.050674,-0.211345,51,51,0,0.034465,1,0
1.0065491529,0.2094055258,-0.437278,0.006746,0.00537,0,-0.045195,285490,0,4,0,0,-1.454822,3.016296,2.020635,0.000621,0.006743,0.000376,-0.015817,0,0.000004,1,-83426.521953,2.183785,0.001497,0.050674,-0.211346,52,52,0,0.034465,1,0
1.0065491529,0.2094055258,-0.437278,0.007204,0.005065,0,-0.045195,285500,0,4,0,0,-1.454758,3.016151,2.020645,0.000664,0.007199,0.000375,-0.015818,0,0.000004,1,-83426.522085,2.183795,0.001546,0.050674,-0.211347,53,53,0,0.034465,1,0
1.0065491529,0.2094055258,-0.449247,0.005524,0.005523,0,-0.045195,285510,0,4,0,0,-1.454694,3.016007,2.020655,0.000689,0.005521,0.000387,-0.015818,0,0.000004,1,-83426.522217,2.183805,0.001592,0.050674,-0.211348,54,54,0,0.034465,1,0
1.0065491558,0.2094055258,-0.479167,0.001095,0.00537,0,-0.045195,285520,0,5,0,0,-1.454629,3.015862,2.020665,0.000667,0.001093,0.00041,-0.015818,0,0.000004,1,-83426.522349,2.183815,0.001635,0.050674,-0.211349,55,55,0,0.027778,1,0
1.0065491558,0.2094055258,-0.497119,0.003081,0.004912,0,-0.045195,285531,0,5,0,0,-1.454565,3.015717,2.020675,0.000665,0.003077,0.000421,-0.015818,0,0.000004,1,-83426.522349,2.183815,0.001676,0.050674,-0.211349,56,56,0,0.027778,1,0
1.0065491558,0.2094055258,-0.476773,0.008426,0.009952,0,-0.045195,285540,0,5,0,0,-1.454501,3.015573,2.020686,0.000717,0.008421,0.000428,-0.015818,0,0.000004,1,-83426.522482,2.183825,0.001714,0.050674,-0.21135,57,57,0,0.027778,1,0
1.0065491558,0.2094055258,-0.483954,0.006135,0.01041,0,-0.052911,285551,0,5,0,0,-1.454437,3.015428,2.020697,0.000746,0.006131,0.000437,-0.018125,0,0.000004,1,-83426.522614,2.183836,0.00175,0.050674,-0.211351,58,58,0,0.027778,1,0
1.0065491558,0.2094055258,-0.483954,0.006135,0.01041,0,-0.052911,285560,0,5,0,0,-1.454364,3.015262,2.020708,0.000774,0.00613,0.000437,-0.018461,0,0.000005,1,-83426.522747,2.183847,0.001784,0.050674,-0.211352,59,59,0,0.027778,1,0
1.0065491558,0.2094055258,-0.47797,0.009189,0.00476,0,-0.052911,285570,0,5,0,0,-1.454288,3.015093,2.020720,0.000834,0.00918,0.000407,-0.01851,0,0.000005,1,-83426.522898,2.183858,0.001836,0.050674,-0.211353,60,60,0,0.027778,1,0
1.0065491558,0.2094055258,-0.489938,0.008731,0.004149,0,-0.052911,285580,0,5,0,0,-1.454212,3.014925,2.020730,0.000888,0.008727,0.000415,-0.018518,0,0.000005,1,-83426.523052,2.183869,0.001888,0.050674,-0.211354,61,61,0,0.027778,1,0
1.0065491558,0.2094055258,-0.463608,0.008273,0.005065,0,-0.052911,285590,0,5,0,0,-1.454137,3.014755,2.020741,0.000938,0.008265,0.000399,-0.018519,0,0.000005,1,-83426.523207,2.18388,0.001937,0.050674,-0.211355,62,62,0,0.027778,1,0
1.0065491558,0.2094055258,-0.42531,0.010258,0.003843,0,-0.052911,285600,0,5,0,0,-1.454061,3.014586,2.020751,0.001011,0.010248,0.000364,-0.018519,0,0.000005,1,-83426.523361,2.183891,0.001984,0.050674,-0.211356,63,63,0,0.027778,1,0
1.0065491558,0.2094055258,-0.443263,0.008426,0.002774,0,-0.052911,285610,0,5,0,0,-1.453984,3.014418,2.020761,0.001065,0.008422,0.000374,-0.018519,0,0.000005,1,-83426.523516,2.183901,0.002027,0.050674,-0.211357,64,64,0,0.027778,1,0
1.0065491558,0.2094055258,-0.416932,0.013618,0.007814,0,-0.052911,285620,0,6,0,0,-1.453908,3.014249,2.020770,0.001172,0.013614,0.000376,-0.018519,0,0.000005,1,-83426.52367,2.18391,0.002068,0.050674,-0.211358,65,65,0,0.013374,1,0
1.0065491558,0.2094055258,-0.377437,0.0098,0.000178,0,-0.052911,285630,0,6,0,0,-1.453832,3.014080,2.020780,0.001243,0.009787,0.000312,-0.018519,0,0.000005,1,-83426.523824,2.18392,0.002106,0.050674,-0.211359,66,66,0,0.013374,1,0
1.0065491558,0.2094055258,-0.408555,0.009953,0.002011,0,-0.052911,285640,0,6,0,0,-1.453755,3.013912,2.020788,0.001313,0.009953,0.000346,-0.018519,0,0.000005,1,-83426.523978,2.18393,0.002142,0.050674,-0.21136,67,67,0,0.013374,1,0
1.0065491558,0.2094055258,-0.335549,0.010258,0.006745,0,-0.058423,285651,0,6,0,0,-1.453678,3.013743,2.020797,0.001391,0.010249,0.00031,-0.020166,0,0.000005,1,-83426.524132,2.183938,0.002176,0.050674,-0.211361,68,68,0,0.013374,1,0
1.0065491558,0.2094055258,-0.335549,0.010258,0.006745,0,-0.058423,285660,0,6,0,0,-1.453594,3.013560,2.020805,0.001468,0.010255,0.000311,-0.020407,0,0.000006,1,-83426.524286,2.183947,0.002208,0.050674,-0.211361,69,69,0,0.013374,1,0
1.0065491558,0.2094055258,-0.377437,0.007357,0.002163,0,-0.058423,285670,0,6,0,0,-1.453509,3.013374,2.020813,0.001514,0.007354,0.000324,-0.020442,0,0.000006,1,-83426.524453,2.183955,0.002253,0.050674,-0.211362,70,70,0,0.013374,1,0
1.0065491558,0.2094055258,-0.349911,0.00644,0.007508,0,-0.058423,285680,0,6,0,0,-1.453424,3.013188,2.020821,0.001552,0.006437,0.000327,-0.020447,0,0.000006,1,-83426.524622,2.183963,0.002297,0.050674,-0.211363,71,71,0,0.013374,1,0
1.0065491558,0.2094055258,-0.360682,0.001859,-0.000127,0,-0.058423,285690,0,6,0,0,-1.453339,3.013002,2.020830,0.001543,0.001851,0.000301,-0.020448,0,0.000006,1,-83426.524792,2.183971,0.002338,0.050674,-0.211364,72,72,0,0.013374,1,0
1.0065491558,0.2094055258,-0.351107,0.009037,0.009952,0,-0.058423,285700,0,6,0,0,-1.453253,3.012816,2.020837,0.001607,0.009038,0.000339,-0.020448,0,0.000006,1,-83426.524962,2.183979,0.002377,0.050674,-0.211365,73,73,0,0.013374,1,0
1.0065491558,0.2094055258,-0.428901,0.001401,0.007814,0,-0.058423,285710,0,6,0,0,-1.453168,3.012630,2.020846,0.00159,0.001403,0.000392,-0.020448,0,0.000006,1,-83426.525131,2.183987,0.002414,0.050674,-0.211365,74,74,0,0.013374,1,0
1.0065491558,0.2094055258,-0.419326,0.012702,0.010868,0,-0.058423,285720,0,7,0,0,-1.453084,3.012444,2.020856,0.001686,0.012698,0.000397,-0.020448,0,0.000006,1,-83426.525301,2.183996,0.002448,0.050674,-0.211366,75,75,0,0.003601,1,0
1.0065491558,0.2094055258,-0.384618,0.004608,0.014533,0,-0.058423,285730,0,7,0,0,-1.452999,3.012258,2.020866,0.001703,0.004602,0.000389,-0.020448,0,0.000006,1,-83426.525471,2.184006,0.002481,0.050674,-0.211367,76,76,0,0.003601,1,0
1.0065491558,0.2094055258,-0.428901,0.004608,0.013464,0,-0.058423,285740,0,7,0,0,-1.452915,3.012072,2.020876,0.001718,0.004607,0.000418,-0.020448,0,0.000006,1,-83426.525641,2.184016,0.002511,0.050674,-0.211368,77,77,0,0.003601,1,0
1.0065491558,0.2094055258,-0.407358,0.001706,0.006592,0,-0.055667,285751,0,7,0,0,-1.452831,3.011885,2.020887,0.001704,0.001695,0.00037,-0.019624,0,0.000006,1,-83426.525811,2.184026,0.00254,0.050674,-0.211369,78,78,0,0.003601,1,0
1.0065491558,0.2094055258,-0.407358,0.001706,0.006592,0,-0.055667,285760,0,7,0,0,-1.45275,3.011706,2.020897,0.001691,0.001701,0.000369,-0.019504,0,0.000005,1,-83426.525981,2.184037,0.002567,0.050674,-0.21137,79,79,0,0.003601,1,0
1.0065491558,0.2094055258,-0.428901,0.007509,0.008119,0,-0.055667,285770,0,7,0,0,-1.452669,3.011529,2.020906,0.001734,0.007508,0.000393,-0.019486,0,0.000005,1,-83426.526145,2.184046,0.002585,0.050674,-0.211371,80,80,0,0.003601,1,0
1.0065491558,0.2094055258,-0.454034,0.006135,0.005523,0,-0.055667,285780,0,7,0,0,-1.452589,3.011351,2.020916,0.001762,0.006131,0.000402,-0.019484,0,0.000005,1,-83426.526307,2.184056,0.002601,0.050674,-0.211372,81,81,0,0.003601,1,0
1.0065491558,0.2094055258,-0.456428,0.007968,0.000331,0,-0.055667,285790,0,7,0,0,-1.452509,3.011173,2.020927,0.001808,0.007959,0.000381,-0.019483,0,0.000005,1,-83426.526469,2.184066,0.002615,0.050674,-0.211373,82,82,0,0.003601,1,0
1.0065491558,0.2094055258,-0.431294,0.003997,0.002316,0,-0.055667,285800,0,7,0,0,-1.452428,3.010996,2.020936,0.001816,0.003991,0.000371,-0.019483,0,0.000005,1,-83426.526631,2.184076,0.002629,0.050674,-0.211374,83,83,0,0.003601,1,0
1.0065491558,0.2094055258,-0.394193,0.000943,0.000942,0,-0.055667,285810,0,7,0,0,-1.452348,3.010818,2.020946,0.001796,0.000933,0.000335,-0.019483,0,0.000005,1,-83426.526794,2.184086,0.002642,0.050674,-0.211375,84,84,0,0.003601,1,0
1.0065491587,0.2094055258,-0.37265,0.003539,0.003538,0,-0.055667,285820,0,8,0,0,-1.452267,3.010641,2.020955,0.001803,0.003534,0.000329,-0.019483,0,0.000005,1,-83426.526956,2.184096,0.002654,0.050674,-0.211376,85,85,0,0.007202,1,0
1.0065491587,0.2094055258,-0.336746,0.000484,0.000636,0,-0.055667,285830,0,8,0,0,-1.452186,3.010464,2.020963,0.001781,0.000475,0.000288,-0.019483,0,0.000005,1,-83426.527117,2.184104,0.002666,0.050674,-0.211377,86,86,0,0.007202,1,0
1.0065491587,0.2094055258,-0.318793,-0.000279,0.000483,0,-0.055667,285840,0,8,0,0,-1.452104,3.010287,2.020970,0.001754,-0.000285,0.000273,-0.019483,0,0.000005,1,-83426.527279,2.184113,0.002677,0.050674,-0.211377,87,87,0,0.007202,1,0
1.0065491587,0.2094055258,-0.311612,0.002012,0.000025,0,-0.049604,285851,0,8,0,0,-1.452023,3.010110,2.020977,0.001749,0.002007,0.000265,-0.017671,0,0.000005,1,-83426.527441,2.18412,0.002687,0.050674,-0.211378,88,88,0,0.007202,1,0
1.0065491587,0.2094055258,-0.311612,0.002012,0.000025,0,-0.049604,285860,0,8,0,0,-1.451949,3.009949,2.020984,0.001745,0.002008,0.000265,-0.017407,0,0.000004,1,-83426.527602,2.184127,0.002696,0.050674,-0.211379,89,89,0,0.007202,1,0
1.0065491587,0.2094055258,-0.335549,0.002317,0.004454,0,-0.049604,285870,0,8,0,0,-1.451876,3.009791,2.020991,0.001742,0.002319,0.000304,-0.017368,0,0.000004,1,-83426.527748,2.184134,0.002689,0.050674,-0.21138,90,90,0,0.007202,1,0
1.0065491587,0.2094055258,-0.300841,-0.003181,0.006287,0,-0.049604,285880,0,8,0,0,-1.451804,3.009633,2.020999,0.001687,-0.003187,0.000285,-0.017362,0,0.000004,1,-83426.527893,2.184141,0.00268,0.050674,-0.21138,91,91,0,0.007202,1,0
1.0065491587,0.2094055258,-0.339139,-0.003944,0.003996,0,-0.049604,285890,0,8,0,0,-1.451732,3.009475,2.021006,0.001622,-0.003946,0.000303,-0.017362,0,0.000004,1,-83426.528037,2.184149,0.002672,0.050674,-0.211381,92,92,0,0.007202,1,0
1.0065491587,0.2094055258,-0.333155,-0.005471,0.004149,0,-0.049604,285900,0,8,0,0,-1.45166,3.009317,2.021014,0.001541,-0.005476,0.000298,-0.017361,0,0.000004,1,-83426.528181,2.184156,0.002663,0.050674,-0.211382,93,93,0,0.007202,1,0
1.0065491587,0.2094055258,-0.397783,-0.005624,0.008119,0,-0.049604,285910,0,8,0,0,-1.451588,3.009159,2.021022,0.001456,-0.005619,0.000366,-0.017361,0,0.000004,1,-83426.528325,2.184164,0.002655,0.050674,-0.211382,94,94,0,0.007202,1,0
1.0065491587,0.2094055258,-0.42531,-0.002112,0.003843,0,-0.049604,285920,0,8,0,0,-1.451516,3.009001,2.021031,0.001404,-0.002116,0.000368,-0.017361,0,0.000004,1,-83426.528469,2.184172,0.002648,0.050674,-0.211383,95,95,0,0.007202,1,0
1.0065491587,0.2094055258,-0.424113,-0.006388,0.005676,0,-0.049604,285930,0,9,0,0,-1.451445,3.008842,2.021041,0.00131,-0.006392,0.000375,-0.017361,0,0.000004,1,-83426.528614,2.184181,0.002641,0.050674,-0.211384,96,96,0,0.023148,1,0
1.0065491587,0.2094055258,-0.450443,-0.010358,0.003691,0,-0.049604,285940,0,9,0,0,-1.451374,3.008684,2.021050,0.001174,-0.010362,0.000385,-0.017361,0,0.000004,1,-83426.528759,2.18419,0.002635,0.050674,-0.211385,97,97,0,0.023148,1,0
1.0065491587,0.2094055258,-0.401374,-0.003639,0.006287,0,-0.046297,285951,0,9,0,0,-1.451303,3.008526,2.021060,0.001109,-0.003648,0.000356,-0.016373,0,0.000004,1,-83426.528903,2.1842,0.002629,0.050674,-0.211386,98,98,0,0.023148,1,0
1.0065491587,0.2094055258,-0.401374,-0.003639,0.006287,0,-0.046297,285960,0,9,0,0,-1.451235,3.008376,2.021069,0.001044,-0.003643,0.000356,-0.016229,0,0.000004,1,-83426.529048,2.18421,0.002623,0.050674,-0.211387,99,99,0,0.023148,1,0
1.0065491587,0.2094055258,-0.415736,-0.005777,0.005829,0,-0.046297,285970,0,9,0,0,-1.451169,3.008228,2.021079,0.000958,-0.00578,0.000365,-0.016208,0,0.000004,1,-83426.529185,2.184219,0.002609,0.050674,-0.211388,100,100,0,0.023148,1,0
1.0065491587,0.2094055258,-0.388209,-0.006235,0.005981,0,-0.046297,285980,0,9,0,0,-1.451103,3.008080,2.021088,0.000868,-0.006243,0.000343,-0.016205,0,0.000004,1,-83426.52932,2.184228,0.002594,0.050674,-0.211389,101,101,0,0.023148,1,0
1.0065491587,0.2094055258,-0.361879,-0.005777,-0.001807,0,-0.046297,285990,0,9,0,0,-1.451036,3.007932,2.021097,0.000785,-0.005789,0.000286,-0.016204,0,0.000004,1,-83426.529455,2.184238,0.002581,0.050674,-0.21139,102,102,0,0.023148,1,0
1.0065491587,0.2094055258,-0.315203,-0.008831,0.00476,0,-0.046297,286000,0,9,0,0,-1.450969,3.007785,2.021104,0.000675,-0.008836,0.000278,-0.016204,0,0.000004,1,-83426.52959,2.184247,0.002568,0.050674,-0.21139,103,103,0,0.023148,1,0
1.0065491587,0.2094055258,-0.308022,-0.006693,0.006439,0,-0.046297,286010,0,9,0,0,-1.450901,3.007637,2.021111,0.000587,-0.006697,0.000278,-0.016204,0,0.000004,1,-83426.529725,2.184254,0.002555,0.050674,-0.211391,104,104,0,0.023148,1,0
1.0065491587,0.2094055258,-0.274511,-0.007915,0.008425,0,-0.046297,286020,0,10,0,0,-1.450834,3.007490,2.021118,0.000488,-0.007921,0.00026,-0.016204,0,0.000004,1,-83426.529859,2.184261,0.002544,0.050674,-0.211392,105,105,0,0.019033,1,0
1.0065491587,0.2094055258,-0.261346,-0.010206,0.010257,0,-0.046297,286030,0,10,0,0,-1.450767,3.007343,2.021125,0.000368,-0.010209,0.000257,-0.016204,0,0.000004,1,-83426.529994,2.184268,0.002533,0.050674,-0.211393,106,106,0,0.019033,1,0
