Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065463226,0.2094049236,-1.008162,0.066805,-0.174258,0.049728,-0.044644,875776,0,4,0,0,-1.468292,3.011510,2.049323,-0.010126,0.066862,0.048434,-0.015609,0,0.000003,1,-82690.276075,2.195949,0.000261,0.050674,-0.212523,41,41,0,0.243313,1,0
1.0065463226,0.2094049236,-0.906432,0.083146,-0.180977,0.050322,-0.044644,875786,0,4,0,0,-1.46877,3.011086,2.050570,-0.00938,0.083185,0.048749,-0.015623,0,0.000003,1,-82690.276559,2.197184,0.000292,0.050674,-0.212643,42,42,0,0.243313,1,0
1.0065463226,0.2094049236,-0.911219,0.093225,-0.198845,0.051086,-0.044644,875796,0,4,0,0,-1.469251,3.010660,2.051825,-0.008535,0.093294,0.049266,-0.015625,0,0.000003,1,-82690.277049,2.198431,0.000322,0.050674,-0.212763,43,43,0,0.243313,1,0
1.0065463226,0.2094049236,-0.937549,0.087117,-0.20984,0.052105,-0.044644,875806,0,4,0,0,-1.469736,3.010230,2.053094,-0.007756,0.087215,0.05,-0.015625,0,0.000003,1,-82690.278038,2.200955,0.00035,0.050674,-0.213007,44,44,0,0.243313,1,0
1.0065463226,0.2094049294,-1.017736,0.104221,-0.215644,0.05352,-0.044644,875816,0,5,0,0,-1.47023,3.009795,2.054381,-0.006922,0.093368,0.051046,-0.015625,0,0.000003,1,-82690.278541,2.202242,0.000376,0.050674,-0.213132,45,45,0,0.220165,1,0
1.0065463226,0.2094049294,-1.15537,0.120714,-0.219309,0.05536,-0.044644,875826,0,5,0,0,-1.470735,3.009354,2.055695,-0.005982,0.104415,0.05245,-0.015625,0,0.000003,1,-82690.279052,2.203556,0.000401,0.050674,-0.213259,46,46,0,0.220165,1,0
1.0065463226,0.2094049294,-1.166142,0.136902,-0.220225,0.057539,-0.044644,875836,0,5,0,0,-1.471255,3.008903,2.057046,-0.004891,0.12098,0.054364,-0.015625,0,0.000003,1,-82690.279574,2.204906,0.000424,0.050674,-0.21339,47,47,0,0.220165,1,0
1.0065463226,0.2094049294,-1.342074,0.147134,-0.224196,0.05986,-0.044644,875846,0,5,0,0,-1.471796,3.008440,2.058445,-0.003643,0.137203,0.056527,-0.015625,0,0.000003,1,-82690.280112,2.206306,0.000446,0.050674,-0.213525,48,48,0,0.220165,1,0
1.0065463226,0.2094049294,-1.342074,0.147134,-0.224196,0.062294,-0.05732,875856,0,5,0,0,-1.472361,3.007964,2.059900,-0.00231,0.14747,0.058948,-0.019415,0,0.000005,1,-82690.280666,2.207761,0.000466,0.050674,-0.213666,49,49,0,0.220165,1,0
1.0065463226,0.2094049294,-1.453379,0.156908,-0.221294,0.064785,-0.05732,875866,0,5,0,0,-1.472935,3.007438,2.061418,-0.000892,0.157256,0.061461,-0.019968,0,0.000006,1,-82690.28127,2.209279,0.000497,0.050674,-0.213813,50,50,0,0.220165,1,0
1.0065463226,0.2094049294,-1.38516,0.157061,-0.217934,0.067247,-0.05732,875876,0,5,0,0,-1.473534,3.006892,2.063000,0.000525,0.157397,0.06389,-0.020048,0,0.000006,1,-82690.281899,2.210861,0.000528,0.050674,-0.213966,51,51,0,0.220165,1,0
1.0065463226,0.2094049294,-1.25351,0.154923,-0.229541,0.069596,-0.05732,875886,0,5,0,0,-1.474159,3.006329,2.064645,0.001923,0.15524,0.066173,-0.02006,0,0.000006,1,-82690.282547,2.212506,0.000557,0.050674,-0.214125,52,52,0,0.220165,1,0
1.0065463226,0.2094049294,-1.2571,0.14744,-0.242674,0.071775,-0.05732,875896,0,5,0,0,-1.474808,3.005752,2.066349,0.00324,0.148062,0.070589,-0.020062,0,0.000006,1,-82690.282547,2.212506,0.000584,0.050674,-0.214125,53,53,0,0.220165,1,0
1.0065463226,0.2094049294,-1.166142,0.139804,-0.242064,0.073813,-0.05732,875905,0,5,0,0,-1.475506,3.005147,2.068166,0.004477,0.140074,0.07254,-0.020062,0,0.000006,1,-82690.283214,2.21421,0.000609,0.050674,-0.21429,54,54,0,0.220165,1,0
1.0065463226,0.2094049294,-0.978241,0.127281,-0.245118,0.075681,-0.05732,875916,0,6,0,0,-1.476225,3.004528,2.070034,0.005595,0.127516,0.074229,-0.020062,0,0.000006,1,-82690.283916,2.216027,0.000633,0.050674,-0.214466,55,55,0,0.076646,1,0
1.0065463226,0.2094049294,-0.722122,0.08559,-0.216713,0.077266,-0.05732,875926,0,6,0,0,-1.476962,3.003898,2.071945,0.006614,0.116951,0.075713,-0.020062,0,0.000006,1,-82690.284634,2.217895,0.000656,0.050674,-0.214647,56,56,0,0.076646,1,0
1.0065463226,0.2094049294,-0.722122,0.08559,-0.216713,0.078512,-0.05732,875936,0,6,0,0,-1.477714,3.003257,2.073894,0.007322,0.085764,0.076962,-0.020062,0,0.000006,1,-82690.285366,2.219806,0.000677,0.050674,-0.214832,57,57,0,0.076646,1,0
1.0065463226,0.2094049294,-0.462412,-0.036431,-0.108284,0.079417,-0.05732,875946,0,6,0,0,-1.478479,3.002607,2.075875,0.007436,0.026329,0.078014,-0.020062,0,0.000006,1,-82690.28611,2.221755,0.000697,0.050674,-0.21502,58,58,0,0.076646,1,0
1.0065463226,0.2094049294,-0.462412,-0.036431,-0.108284,0.079842,-0.06173,875955,0,6,0,0,-1.479255,3.001949,2.077884,0.006936,-0.036355,0.078557,-0.02138,0,0.000006,1,-82690.286866,2.223736,0.000716,0.050674,-0.215212,59,59,0,0.076646,1,0
1.0065463226,0.2094049294,-0.518662,-0.0853,-0.007186,0.079615,-0.06173,875966,0,6,0,0,-1.480029,3.001274,2.079906,0.005945,-0.085264,0.078825,-0.021572,0,0.000007,1,-82690.287631,2.225745,0.000734,0.050674,-0.215407,60,60,0,0.076646,1,0
1.0065463226,0.2094049294,-0.406161,-0.084689,0.092691,0.07854,-0.06173,875975,0,6,0,0,-1.480803,3.000595,2.081936,0.004969,-0.084792,0.078114,-0.021601,0,0.000007,1,-82690.288412,2.227767,0.000754,0.050674,-0.215602,61,61,0,0.076646,1,0
1.0065463226,0.2094049294,-0.418129,-0.064989,0.13988,0.076247,-0.06173,875986,0,6,0,0,-1.481568,2.999918,2.083947,0.004192,-0.065283,0.07607,-0.021605,0,0.000007,1,-82690.289198,2.229797,0.000774,0.050674,-0.215799,62,62,0,0.076646,1,0
1.0065463226,0.2094049294,-0.236213,-0.013676,0.17363,0.072794,-0.06173,875996,0,6,0,0,-1.482309,2.999253,2.085905,0.003944,-0.014162,0.072674,-0.021605,0,0.000007,1,-82690.28998,2.231808,0.000793,0.050674,-0.215993,63,63,0,0.076646,1,0
1.0065463226,0.2094049294,-0.430098,0.027405,0.176685,0.068549,-0.06173,876006,0,6,0,0,-1.483011,2.998607,2.087776,0.004098,0.026828,0.068664,-0.021605,0,0.000007,1,-82690.290747,2.233766,0.00081,0.050674,-0.216183,64,64,0,0.076646,1,0
1.0065463196,0.2094049294,-1.008162,0.049854,0.16966,0.064502,-0.06173,876016,0,7,0,0,-1.483667,2.997986,2.089544,0.004444,0.049336,0.065109,-0.021605,0,0.000007,1,-82690.291489,2.235637,0.000827,0.050674,-0.216364,65,65,0,0.111111,1,0
1.0065463196,0.2094049294,-1.144599,0.05245,0.150265,0.061473,-0.06173,876026,0,7,0,0,-1.484282,2.997386,2.091220,0.004811,0.052016,0.062154,-0.021605,0,0.000007,1,-82690.292201,2.237405,0.000843,0.050674,-0.216535,66,66,0,0.111111,1,0
1.0065463196,0.2094049294,-0.753239,0.025267,0.115445,0.06037,-0.06173,876036,0,7,0,0,-1.484864,2.996803,2.092820,0.004933,0.025039,0.060605,-0.021605,0,0.000007,1,-82690.292885,2.239081,0.000857,0.050674,-0.216697,67,67,0,0.111111,1,0
1.0065463196,0.2094049294,-0.710153,-0.033835,0.025343,0.06102,-0.06173,876046,0,7,0,0,-1.485428,2.996230,2.094380,0.004752,-0.006303,0.060933,-0.021605,0,0.000007,1,-82690.293547,2.240681,0.000871,0.050674,-0.216852,68,68,0,0.111111,1,0
1.0065463196,0.2094049294,-0.710153,-0.033835,0.025343,0.062237,-0.054565,876055,0,7,0,0,-1.485994,2.995653,2.095949,0.004289,-0.033687,0.061995,-0.019463,0,0.000007,1,-82690.294197,2.242241,0.000884,0.050674,-0.217003,69,69,0,0.111111,1,0
1.0065463196,0.2094049294,-0.675446,-0.046357,-0.021847,0.063851,-0.054565,876066,0,7,0,0,-1.486582,2.995088,2.097545,0.003703,-0.04617,0.063334,-0.019151,0,0.000006,1,-82690.294851,2.24381,0.000896,0.050674,-0.217155,70,70,0,0.111111,1,0
1.0065463196,0.2094049294,-0.333155,-0.028795,-0.038187,0.065606,-0.054565,876076,0,7,0,0,-1.487185,2.994515,2.099176,0.003314,-0.028598,0.06471,-0.019105,0,0.000005,1,-82690.295497,2.245406,0.000901,0.050674,-0.217309,71,71,0,0.111111,1,0
1.0065463196,0.2094049294,-0.211079,-0.00436,-0.052084,0.067219,-0.054565,876086,0,7,0,0,-1.487803,2.993933,2.100842,0.003177,-0.004155,0.066137,-0.019099,0,0.000005,1,-82690.296152,2.247037,0.000905,0.050674,-0.217467,72,72,0,0.111111,1,0
1.0065463196,0.2094049294,-0.201505,0.015493,-0.04735,0.068577,-0.054565,876096,0,7,0,0,-1.488436,2.993341,2.102544,0.003237,0.015688,0.067489,-0.019098,0,0.000005,1,-82690.296818,2.248703,0.000908,0.050674,-0.217628,73,73,0,0.111111,1,0
1.0065463196,0.2094049294,-0.306825,0.03504,-0.04567,0.06954,-0.054565,876106,0,7,0,0,-1.489083,2.992739,2.104282,0.003484,0.03519,0.06853,-0.019098,0,0.000005,1,-82690.297497,2.250405,0.000911,0.050674,-0.217793,74,74,0,0.111111,1,0
1.0065463196,0.2094049294,-0.413342,0.04176,-0.033453,0.070191,-0.054565,876116,0,8,0,0,-1.48974,2.992129,2.106046,0.00379,0.041871,0.069315,-0.019098,0,0.000005,1,-82690.298188,2.252143,0.000914,0.050674,-0.217961,75,75,0,0.033951,1,0
1.0065463196,0.2094049294,-0.546189,0.033819,-0.014211,0.070502,-0.054565,876126,0,8,0,0,-1.490404,2.991513,2.107831,0.004006,0.033888,0.069817,-0.019098,0,0.000005,1,-82690.298888,2.253907,0.000917,0.050674,-0.218132,76,76,0,0.033951,1,0
1.0065463196,0.2094049294,-0.608424,0.003428,0.009002,0.070502,-0.054565,876136,0,8,0,0,-1.491073,2.990893,2.109628,0.003914,0.003447,0.069973,-0.019098,0,0.000005,1,-82690.299595,2.255692,0.000919,0.050674,-0.218305,77,77,0,0.033951,1,0
1.0065463196,0.2094049294,-0.523449,-0.044372,0.029771,0.070502,-0.054565,876146,0,8,0,0,-1.491743,2.990270,2.111430,0.00358,-0.02132,0.06993,-0.019098,0,0.000005,1,-82690.300307,2.257489,0.000922,0.050674,-0.218479,78,78,0,0.033951,1,0
1.0065463196,0.2094049294,-0.523449,-0.044372,0.029771,0.070502,-0.046297,876155,0,8,0,0,-1.492411,2.989646,2.113230,0.003016,-0.044366,0.06999,-0.016626,0,0.000005,1,-82690.301022,2.259291,0.000924,0.050674,-0.218653,79,79,0,0.033951,1,0
1.0065463196,0.2094049294,-0.45164,-0.051702,0.036033,0.070502,-0.046297,876166,0,8,0,0,-1.493091,2.989042,2.115032,0.002385,-0.051709,0.069953,-0.016266,0,0.000004,1,-82690.301737,2.261091,0.000926,0.050674,-0.218827,80,80,0,0.033951,1,0
1.0065463196,0.2094049294,-0.387012,-0.056742,0.038782,0.070502,-0.046297,876176,0,8,0,0,-1.493771,2.988440,2.116833,0.001709,-0.056749,0.069907,-0.016213,0,0.000004,1,-82690.302435,2.262893,0.00092,0.050674,-0.219002,81,81,0,0.033951,1,0
1.0065463196,0.2094049294,-0.403767,-0.046968,0.039851,0.070502,-0.046297,876186,0,8,0,0,-1.494451,2.987838,2.118633,0.001131,-0.046968,0.069917,-0.016205,0,0.000004,1,-82690.303131,2.264694,0.000914,0.050674,-0.219176,82,82,0,0.033951,1,0
1.0065463196,0.2094049294,-0.440869,-0.025588,0.034048,0.070502,-0.046297,876196,0,8,0,0,-1.495129,2.987234,2.120433,0.000767,-0.025589,0.069915,-0.016204,0,0.000004,1,-82690.303827,2.266494,0.000908,0.050674,-0.21935,83,83,0,0.033951,1,0
1.0065463196,0.2094049294,-0.533024,-0.011691,0.046265,0.070502,-0.046297,876206,0,8,0,0,-1.495806,2.986629,2.122233,0.000536,-0.011675,0.070041,-0.016204,0,0.000004,1,-82690.304524,2.268294,0.000902,0.050674,-0.219524,84,84,0,0.033951,1,0
1.0065463196,0.2094049265,-0.571322,-0.006804,0.042752,0.070502,-0.046297,876216,0,9,0,0,-1.496484,2.986022,2.124036,0.000352,-0.006804,0.070055,-0.016204,0,0.000004,1,-82690.305222,2.270094,0.000897,0.050674,-0.219699,85,85,0,0.025206,1,0
1.0065463196,0.2094049265,-0.567732,-0.005429,0.034506,0.070502,-0.046297,876226,0,9,0,0,-1.49716,2.985414,2.125839,0.000183,-0.005438,0.070013,-0.016204,0,0.000004,1,-82690.305922,2.271897,0.000892,0.050674,-0.219873,86,86,0,0.025206,1,0
1.0065463196,0.2094049265,-0.573716,-0.024977,0.028702,0.070587,-0.046297,876236,0,9,0,0,-1.497836,2.984804,2.127642,-0.000182,-0.024971,0.070073,-0.016204,0,0.000004,1,-82690.306624,2.2737,0.000887,0.050674,-0.220048,87,87,0,0.025206,1,0
1.0065463196,0.2094049265,-0.518662,-0.048801,0.013125,0.070757,-0.046297,876246,0,9,0,0,-1.49851,2.984194,2.129446,-0.000646,-0.035038,0.070221,-0.016204,0,0.000004,1,-82690.307326,2.275503,0.000883,0.050674,-0.220222,88,88,0,0.025206,1,0
1.0065463196,0.2094049265,-0.518662,-0.048801,0.013125,0.070983,-0.043541,876255,0,9,0,0,-1.499185,2.983580,2.131254,-0.001244,-0.048786,0.070337,-0.01538,0,0.000004,1,-82690.308029,2.277307,0.000879,0.050674,-0.220397,89,89,0,0.025206,1,0
1.0065463196,0.2094049265,-0.456428,-0.055062,0.008238,0.071181,-0.043541,876266,0,9,0,0,-1.499865,2.982972,2.133065,-0.001898,-0.055046,0.070453,-0.01526,0,0.000004,1,-82690.308735,2.279115,0.000875,0.050674,-0.220572,90,90,0,0.025206,1,0
1.0065463196,0.2094049265,-0.456428,-0.057658,0.002283,0.071209,-0.043541,876275,0,9,0,0,-1.500545,2.982363,2.134878,-0.002577,-0.05766,0.070447,-0.015242,0,0.000003,1,-82690.309437,2.280926,0.000868,0.050674,-0.220747,91,91,0,0.025206,1,0
1.0065463196,0.2094049265,-0.510284,-0.058727,-0.005048,0.071209,-0.043541,876286,0,9,0,0,-1.501225,2.981753,2.136692,-0.003268,-0.058728,0.070448,-0.01524,0,0.000003,1,-82690.310139,2.282739,0.000862,0.050674,-0.220923,92,92,0,0.025206,1,0
1.0065463196,0.2094049265,-0.573716,-0.050175,0.00213,0.071209,-0.043541,876296,0,9,0,0,-1.501903,2.981142,2.138506,-0.003876,-0.050166,0.070523,-0.01524,0,0.000003,1,-82690.310843,2.284553,0.000856,0.050674,-0.221098,93,93,0,0.025206,1,0
1.0065463196,0.2094049265,-0.633557,-0.049412,0.00549,0.071209,-0.043541,876306,0,9,0,0,-1.502581,2.980529,2.140321,-0.004478,-0.049406,0.07058,-0.015239,0,0.000003,1,-82690.311547,2.286367,0.000851,0.050674,-0.221274,94,94,0,0.025206,1,0
1.0065463226,0.2094049265,-0.692201,-0.052924,0.009613,0.071153,-0.043541,876316,0,10,0,0,-1.503258,2.979914,2.142138,-0.005083,-0.049728,0.070524,-0.015239,0,0.000003,1,-82690.312254,2.288182,0.000846,0.050674,-0.221449,95,95,0,0.032922,1,0
1.0065463226,0.2094049265,-0.720925,-0.058575,0.016943,0.071068,-0.043541,876326,0,10,0,0,-1.503934,2.979298,2.143954,-0.005721,-0.052931,0.070493,-0.015239,0,0.000003,1,-82690.312962,2.289999,0.000841,0.050674,-0.221625,96,96,0,0.032922,1,0
1.0065463226,0.2094049265,-0.720925,-0.058575,0.016943,0.071011,-0.043541,876336,0,10,0,0,-1.504608,2.978682,2.145769,-0.006415,-0.058579,0.070486,-0.015239,0,0.000003,1,-82690.31367,2.291815,0.000836,0.050674,-0.221801,97,97,0,0.032922,1,0
1.0065463226,0.2094049265,-0.568929,-0.057964,0.024121,0.070983,-0.043541,876346,0,10,0,0,-1.505281,2.978064,2.147584,-0.007123,-0.060571,0.070421,-0.015239,0,0.000003,1,-82690.314379,2.29363,0.000832,0.050674,-0.221976,98,98,0,0.032922,1,0
1.0065463226,0.2094049265,-0.568929,-0.057964,0.024121,0.070983,-0.044644,876355,0,10,0,0,-1.505953,2.977445,2.149397,-0.007798,-0.057975,0.070355,-0.015569,0,0.000003,1,-82690.315089,2.295445,0.000828,0.050674,-0.222152,99,99,0,0.032922,1,0
1.0065463226,0.2094049265,-0.515072,-0.067585,0.026259,0.070983,-0.044644,876366,0,10,0,0,-1.50662,2.976823,2.151208,-0.008565,-0.067591,0.070315,-0.015617,0,0.000004,1,-82690.3158,2.297258,0.000824,0.050674,-0.222328,100,100,0,0.032922,1,0
