Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
0.0000000000,0.0000000000,-0.559354,-0.002833,0.031757,-0.18708,8.697251,3622400,0,0,0,0,-1.586955,3.551289,1.887774,0.003687,-0.002849,-0.18355,3.044038,0,0.200372,1,-82689.788359,2.04036,-0.099281,0.050674,-0.197465,28,28,0,0,1,0
0.0000000000,0.0000000000,-0.540205,0.00129,0.033589,-0.18708,8.697251,3622410,0,0,0,0,-1.594215,3.580944,1.883048,0.003863,0.001273,-0.183555,3.044038,0,0.202656,1,-82689.760152,2.035635,-0.102518,0.050674,-0.197008,29,29,0,0,1,0
0.0000000000,0.0000000000,-0.524646,-0.000542,0.035269,-0.18708,8.697251,3622421,0,0,0,0,-1.601334,3.610633,1.878323,0.004011,-0.001323,-0.183557,3.044038,0,0.20478,1,-82689.73189,2.030909,-0.105559,0.050674,-0.196551,30,30,0,0,1,0
1.0065466222,0.2094048771,-0.52704,-0.004666,0.036491,-0.18708,8.697251,3622431,0,3955,0,0,15624.974714,17302.854186,-2.620394,0.004168,-0.000559,-0.183556,6.723598,0,0.206753,1,-82689.703573,2.026184,-0.108416,0.050674,-0.196093,31,31,0,0.041667,1,0
1.0065466222,0.2094048771,-0.522253,-0.000542,0.029313,-0.18708,8.697251,3622440,0,3955,0,0,15624.915238,17302.822742,-2.625119,0.004284,-0.004681,-0.183547,3.580879,0,-0.620112,1,-63277.071316,-2.472533,-0.1111,0.050674,0.239291,32,32,0,0.041667,0,0
1.0065466222,0.2094048771,-0.522253,-0.000542,0.029313,-0.18708,8.697251,3622450,0,3955,0,0,15624.882941,17302.807099,-2.629845,0.004441,-0.000564,-0.183583,3.122362,0,-0.185164,1,-63277.111179,-2.477259,-0.124787,0.050674,0.239748,33,33,0,0.041667,0,0
1.0065466222,0.2094048771,-0.516269,-0.004818,0.025954,-0.18708,8.697251,3622460,0,3955,0,0,15624.854569,17302.793854,-2.634571,0.004554,-0.004837,-0.183601,3.055465,0,-0.139006,1,-63277.131409,-2.481984,-0.128111,0.050674,0.240205,34,34,0,0.041667,0,0
1.0065466222,0.2094048771,-0.528237,-0.003139,0.032062,-0.18708,8.697251,3622470,0,3955,0,0,15624.826719,17302.781069,-2.639298,0.004684,-0.00315,-0.183563,3.045705,0,-0.132137,1,-63277.14869,-2.48671,-0.129843,0.050674,0.240663,35,35,0,0.041667,0,0
1.0065466222,0.2094048771,-0.512678,-0.002222,0.026717,-0.18708,8.697251,3622480,0,3955,0,0,15624.798894,17302.768462,-2.644024,0.004824,-0.002244,-0.183598,3.044281,0,-0.130515,1,-63277.165438,-2.491437,-0.131267,0.050674,0.24112,36,36,0,0.041667,0,0
1.0065466222,0.2094048771,-0.517465,-0.003444,0.027786,-0.18708,8.697251,3622490,0,3955,0,0,15624.771023,17302.755994,-2.648751,0.00495,-0.003459,-0.183587,3.044073,0,-0.129701,1,-63277.182007,-2.496163,-0.132576,0.050674,0.241578,37,37,0,0.041667,0,0
1.0065466222,0.2094048771,-0.549779,-0.005887,0.026106,-0.18708,8.697251,3622500,0,3955,0,0,15624.743095,17302.743658,-2.653477,0.00505,-0.005901,-0.183568,3.044043,0,-0.129057,1,-63277.198445,-2.50089,-0.133801,0.050674,0.242035,38,38,0,0.041667,0,0
1.0065466222,0.2094048771,-0.521056,-0.005277,0.028702,-0.18708,8.697251,3622511,0,3955,0,0,15624.715109,17302.731455,-2.658203,0.005186,-0.002547,-0.183588,3.044039,0,-0.12849,1,-63277.214761,-2.505616,-0.134951,0.050674,0.242492,39,39,0,0.041667,0,0
1.0065466222,0.2094048771,-0.519859,-0.008636,0.030993,-0.18708,8.697251,3622520,0,3956,0,0,25210.558019,30812.120721,-0.923022,0.005293,-0.005291,-0.183577,-1.577232,0,-0.127981,1,-63277.230954,-2.510342,-0.136032,0.050674,0.24295,40,40,0,0.010288,0,0
1.0065466222,0.2094048771,-0.519859,-0.008636,0.030993,-0.18708,8.697251,3622530,0,3956,0,0,25210.546631,30812.131882,-0.927748,0.005367,-0.008651,-0.183566,2.369803,0,0.002471,1,-48503.037183,-0.775161,-0.137047,0.050674,0.07502,41,41,0,0.010288,0,0
1.0065466222,0.2094048771,-0.482758,-0.004513,0.031299,-0.18708,8.697251,3622540,0,3956,0,0,25210.558964,30812.111511,-0.932474,0.005418,-0.010946,-0.183583,2.945668,0,-0.001067,1,-48503.027821,-0.779887,-0.123979,0.050674,0.075477,42,42,0,0.010288,0,0
1.0065466222,0.2094048771,-0.482758,-0.004513,0.031299,-0.18708,8.697251,3622550,0,3956,0,0,25210.574632,30812.086456,-0.937200,0.005535,-0.004531,-0.183593,3.029686,0,-0.002225,1,-48503.046153,-0.784613,-0.123677,0.050674,0.075934,43,43,0,0.010288,0,0
1.0065466222,0.2094048771,-0.486348,-0.00772,0.031909,-0.18708,8.697251,3622560,0,3956,0,0,25210.590678,30812.060651,-0.941927,0.005619,-0.007735,-0.183586,3.041944,0,-0.001546,1,-48503.068626,-0.789339,-0.125141,0.050674,0.076392,44,44,0,0.010288,0,0
1.0065466222,0.2094048771,-0.498316,-0.006498,0.029466,-0.18708,8.697251,3622570,0,3956,0,0,25210.606674,30812.034671,-0.946653,0.005714,-0.006515,-0.183587,3.043732,0,-0.000609,1,-48503.091786,-0.794066,-0.126771,0.050674,0.076849,45,45,0,0.010288,0,0
1.0065466222,0.2094048771,-0.466002,-0.009553,0.032368,-0.18708,8.697251,3622580,0,3956,0,0,25210.622558,30812.008601,-0.951380,0.005781,-0.00957,-0.183598,3.043993,0,0.000291,1,-48503.115126,-0.798792,-0.12834,0.050674,0.077307,46,46,0,0.010288,0,0
1.0065466222,0.2094048771,-0.486348,-0.010469,0.033589,-0.18708,8.697251,3622590,0,3956,0,0,25210.63832,30811.982454,-0.956106,0.005837,-0.010482,-0.183576,3.044031,0,0.00112,1,-48503.138572,-0.803519,-0.129819,0.050674,0.077764,47,47,0,0.010288,0,0
1.0065466222,0.2094048771,-0.50071,-0.008026,0.03084,-0.18708,8.697251,3622600,0,3956,0,0,25210.653958,30811.956233,-0.960833,0.005916,-0.008042,-0.183577,3.044037,0,0.001876,1,-48503.162111,-0.808246,-0.13121,0.050674,0.078222,48,48,0,0.010288,0,0
1.0065466222,0.2094048771,-0.510284,-0.01276,0.029771,-0.18708,8.697251,3622611,0,3956,0,0,25210.669473,30811.929938,-0.965559,0.005961,-0.011402,-0.183578,3.044038,0,0.002565,1,-48503.185743,-0.812972,-0.132517,0.050674,0.078679,49,49,0,0.010288,0,0
1.0065466251,0.2094048771,-0.487545,-0.013065,0.031146,-0.18708,8.697251,3622620,0,3957,0,0,34312.370609,41431.625589,-2.739867,0.005992,-0.012775,-0.183573,1.93153,0,0.003189,1,-48503.209465,-0.817698,-0.133745,0.050674,0.079136,50,50,0,0.022634,0,0
1.0065466251,0.2094048771,-0.499513,-0.018563,0.030688,-0.18708,8.697251,3622630,0,3957,0,0,34312.351914,41431.620196,-2.744593,0.006022,-0.013083,-0.183584,2.881725,0,-0.054776,1,-36658.503435,-2.592006,-0.134898,0.050674,0.250853,51,51,0,0.022634,0,0
1.0065466251,0.2094048771,-0.523449,-0.013829,0.034658,-0.18708,8.697251,3622640,0,3957,0,0,34312.324431,41431.611217,-2.749320,0.005995,-0.018578,-0.183577,3.020357,0,-0.123463,1,-36658.511523,-2.596732,-0.132607,0.050674,0.251311,52,52,0,0.022634,0,0
1.0065466251,0.2094048771,-0.523449,-0.013829,0.034658,-0.18708,8.697251,3622650,0,3957,0,0,34312.295625,41431.601839,-2.754046,0.006015,-0.01384,-0.183541,3.040583,0,-0.135267,1,-36658.524453,-2.601459,-0.133337,0.050674,0.251768,53,53,0,0.022634,0,0
1.0065466251,0.2094048771,-0.493529,-0.011843,0.033895,-0.18708,8.697251,3622660,0,3957,0,0,34312.266588,41431.592519,-2.758771,0.006056,-0.011863,-0.183567,3.043534,0,-0.136534,1,-36658.537973,-2.606185,-0.134443,0.050674,0.252225,54,54,0,0.022634,0,0
1.0065466251,0.2094048771,-0.506694,-0.016578,0.032062,-0.18708,8.697251,3622670,0,3957,0,0,34312.237479,41431.583327,-2.763497,0.006049,-0.016594,-0.183564,3.043964,0,-0.136271,1,-36658.551468,-2.61091,-0.135544,0.050674,0.252683,55,55,0,0.022634,0,0
1.0065466251,0.2094048771,-0.510284,-0.015509,0.033284,-0.18708,8.697251,3622680,0,3957,0,0,34312.208323,41431.574270,-2.768223,0.006052,-0.015524,-0.183557,3.044027,0,-0.135831,1,-36658.564849,-2.615636,-0.136587,0.050674,0.25314,56,56,0,0.022634,0,0
1.0065466251,0.2094048771,-0.517465,-0.013981,0.032062,-0.18708,8.697251,3622690,0,3957,0,0,34312.179125,41431.565351,-2.772949,0.00607,-0.013998,-0.183556,3.044036,0,-0.135409,1,-36658.578102,-2.620362,-0.137569,0.050674,0.253597,57,57,0,0.022634,0,0
1.0065466251,0.2094048771,-0.547386,-0.014592,0.030993,-0.18708,8.697251,3622700,0,3957,0,0,34312.149884,41431.556570,-2.777674,0.00608,-0.014606,-0.183537,3.044038,0,-0.13503,1,-36658.591226,-2.625088,-0.138492,0.050674,0.254055,58,58,0,0.022634,0,0
1.0065466251,0.2094048771,-0.558157,-0.016425,0.030077,-0.18708,8.697251,3622711,0,3957,0,0,34312.120602,41431.547927,-2.782399,0.006097,-0.013999,-0.18354,3.044038,0,-0.134697,1,-36658.604219,-2.629813,-0.139358,0.050674,0.254512,59,59,0,0.022634,0,0
1.0065466251,0.2094048800,-0.529434,-0.014287,0.027633,-0.18708,8.697251,3622721,0,3958,0,0,39912.673268,49397.541196,-2.490817,0.006088,-0.016441,-0.183533,0.526819,0,-0.134405,1,-36658.617081,-2.634538,-0.140173,0.050674,0.254969,60,60,0,0.021091,0,0
1.0065466251,0.2094048800,-0.558157,-0.019937,0.032215,-0.18708,8.697251,3622731,0,3958,0,0,39912.667656,49397.539871,-2.495542,0.006102,-0.014308,-0.183567,2.67678,0,-0.003332,1,-27954.45624,-2.342956,-0.140938,0.050674,0.22675,61,61,0,0.021091,0,0
1.0065466251,0.2094048800,-0.534221,-0.015814,0.031146,-0.18708,8.697251,3622740,0,3958,0,0,39912.64487,49397.525629,-2.500268,0.006058,-0.019948,-0.183523,2.990456,0,-0.090478,1,-27954.458378,-2.347681,-0.134019,0.050674,0.227208,62,62,0,0.021091,0,0
1.0065466251,0.2094048800,-0.534221,-0.015814,0.031146,-0.18708,8.697251,3622750,0,3958,0,0,39912.619505,49397.509618,-2.504993,0.006057,-0.015834,-0.183548,3.03622,0,-0.113097,1,-27954.475821,-2.352407,-0.134042,0.050674,0.227665,63,63,0,0.021091,0,0
1.0065466251,0.2094048800,-0.543795,-0.014745,0.031299,-0.18708,8.697251,3622760,0,3958,0,0,39912.593695,49397.493455,-2.509718,0.006066,-0.014761,-0.183539,3.042897,0,-0.116136,1,-27954.495395,-2.357132,-0.135015,0.050674,0.228122,64,64,0,0.021091,0,0
1.0065466251,0.2094048800,-0.543795,-0.015356,0.030688,-0.187052,8.697251,3622770,0,3958,0,0,39912.567756,49397.477374,-2.514443,0.006068,-0.015373,-0.183542,3.043872,0,-0.116158,1,-27954.515184,-2.361857,-0.136068,0.050674,0.22858,65,65,0,0.021091,0,0
1.0065466251,0.2094048800,-0.546189,-0.010622,0.030077,-0.187052,8.697251,3622780,0,3958,0,0,39912.541733,49397.461411,-2.519169,0.006118,-0.010635,-0.183515,3.044014,0,-0.115782,1,-27954.53491,-2.366583,-0.137078,0.050674,0.229037,66,66,0,0.021091,0,0
1.0065466251,0.2094048800,-0.564141,-0.015356,0.032826,-0.187052,8.697251,3622790,0,3958,0,0,39912.515634,49397.445570,-2.523893,0.00612,-0.015369,-0.183487,3.044034,0,-0.11539,1,-27954.554533,-2.371308,-0.13803,0.050674,0.229494,67,67,0,0.021091,0,0
1.0065466251,0.2094048800,-0.562945,-0.01505,0.032368,-0.187052,8.697251,3622800,0,3958,0,0,39912.489461,49397.429851,-2.528617,0.006124,-0.015068,-0.18349,3.044037,0,-0.115035,1,-27954.574046,-2.376032,-0.138924,0.050674,0.229951,68,68,0,0.021091,0,0
1.0065466251,0.2094048800,-0.535418,-0.010469,0.028855,-0.187052,8.697251,3622811,0,3958,0,0,39912.463213,49397.414257,-2.533341,0.006108,-0.01721,-0.183522,3.044038,0,-0.114723,1,-27954.593449,-2.380756,-0.139765,0.050674,0.230409,69,69,0,0.021091,0,0
1.0065466251,0.2094048800,-0.533024,-0.014287,0.037407,-0.187052,8.697251,3622820,0,3959,0,0,44338.819115,55217.389907,-0.717285,0.00616,-0.010487,-0.183528,0.866413,0,-0.114452,1,-27954.61274,-2.38548,-0.140555,0.050674,0.230866,70,70,0,0.012346,0,0
1.0065466251,0.2094048800,-0.515072,-0.013523,0.03588,-0.187024,8.697251,3622830,0,3959,0,0,44338.824102,55217.382445,-0.722009,0.006174,-0.014298,-0.18349,2.726327,0,0.022799,1,-21546.045713,-0.574149,-0.141297,0.050674,0.055566,71,71,0,0.012346,0,0
1.0065466251,0.2094048800,-0.515072,-0.013523,0.03588,-0.187024,8.697251,3622840,0,3959,0,0,44338.843013,55217.362667,-0.726733,0.006196,-0.013539,-0.183484,2.997684,0,0.026992,1,-21546.062489,-0.578873,-0.14103,0.050674,0.056023,72,72,0,0.012346,0,0
1.0065466251,0.2094048800,-0.548583,-0.017799,0.030535,-0.187024,8.697251,3622850,0,3959,0,0,44338.863858,55217.340997,-0.731457,0.006174,-0.017816,-0.183481,3.037275,0,0.027803,1,-21546.080852,-0.583596,-0.141603,0.050674,0.05648,73,73,0,0.012346,0,0
1.0065466251,0.2094048800,-0.543795,-0.016883,0.028397,-0.187024,8.697251,3622860,0,3959,0,0,44338.884895,55217.318964,-0.736181,0.006161,-0.016902,-0.183495,3.043051,0,0.028071,1,-21546.099545,-0.58832,-0.142261,0.050674,0.056937,74,74,0,0.012346,0,0
1.0065466251,0.2094048800,-0.544992,-0.01841,0.032826,-0.187024,8.697251,3622870,0,3959,0,0,44338.905871,55217.296793,-0.740905,0.006133,-0.018424,-0.183474,3.043894,0,0.028232,1,-21546.118383,-0.593044,-0.142897,0.050674,0.057395,75,75,0,0.012346,0,0
1.0065466251,0.2094048800,-0.555764,-0.019327,0.031299,-0.187024,8.697251,3622880,0,3959,0,0,44338.926748,55217.274518,-0.745629,0.006095,-0.019343,-0.183473,3.044017,0,0.02835,1,-21546.13734,-0.597768,-0.143497,0.050674,0.057852,76,76,0,0.012346,0,0
1.0065466251,0.2094048800,-0.567732,-0.013676,0.031146,-0.187024,8.697251,3622890,0,3959,0,0,44338.94752,55217.252144,-0.750352,0.006113,-0.013692,-0.183465,3.044035,0,0.028437,1,-21546.156409,-0.602491,-0.144061,0.050674,0.058309,77,77,0,0.012346,0,0
1.0065466251,0.2094048800,-0.521056,-0.014592,0.029008,-0.186996,8.697251,3622900,0,3959,0,0,44338.968187,55217.229672,-0.755075,0.006124,-0.014615,-0.183511,3.044037,0,0.028497,1,-21546.175592,-0.607215,-0.144592,0.050674,0.058766,78,78,0,0.012346,0,0
1.0065466251,0.2094048800,-0.552173,-0.018563,0.031299,-0.186996,8.697251,3622911,0,3959,0,0,44338.988747,55217.207102,-0.759800,0.006113,-0.016586,-0.183451,3.044038,0,0.02853,1,-21546.194886,-0.611939,-0.14509,0.050674,0.059223,79,79,0,0.012346,0,0
1.0065466251,0.2094048800,-0.574913,-0.015661,-0.007949,-0.186996,8.697251,3622920,0,3960,0,0,48415.657835,60049.736182,1.905363,0.006083,-0.018579,-0.183448,2.927279,0,0.222112,1,-16165.810051,2.053224,-0.145558,0.050674,-0.19871,80,80,0,0.029835,1,0
1.0065466251,0.2094048800,-0.571322,-0.014287,0.033895,-0.186996,8.697251,3622931,0,3960,0,0,48415.650437,60049.764602,1.900640,0.006081,-0.015701,-0.183609,3.027003,0,0.236647,1,-16165.783031,2.048501,-0.145643,0.050674,-0.198253,81,81,0,0.029835,1,0
1.0065466251,0.2094048800,-0.543795,-0.015814,0.030993,-0.186996,8.697251,3622940,0,3960,0,0,48415.642853,60049.794000,1.895913,0.006093,-0.014277,-0.183422,3.041553,0,0.23878,1,-16165.755071,2.043774,-0.146026,0.050674,-0.197796,82,82,0,0.029835,1,0
1.0065466251,0.2094048800,-0.543795,-0.015814,0.030993,-0.186996,8.697251,3622950,0,3960,0,0,48415.635359,60049.823571,1.891191,0.00609,-0.015836,-0.183456,3.043675,0,0.239057,1,-16165.726927,2.039052,-0.14643,0.050674,-0.197339,83,83,0,0.029835,1,0
1.0065466251,0.2094048800,-0.555764,-0.017036,0.029924,-0.186996,8.697251,3622960,0,3960,0,0,48415.627999,60049.853197,1.886468,0.006075,-0.017052,-0.183452,3.043985,0,0.239045,1,-16165.698708,2.034329,-0.146816,0.050674,-0.196881,84,84,0,0.029835,1,0
1.0065466251,0.2094048800,-0.560551,-0.021006,0.029924,-0.186996,8.697251,3622970,0,3960,0,0,48415.620777,60049.882861,1.881745,0.006021,-0.021023,-0.183448,3.04403,0,0.238975,1,-16165.670432,2.029606,-0.147179,0.050674,-0.196424,85,85,0,0.029835,1,0
1.0065466251,0.2094048800,-0.564141,-0.019174,0.027328,-0.186967,8.697251,3622980,0,3960,0,0,48415.613695,60049.912559,1.877022,0.005984,-0.019192,-0.183458,3.044037,0,0.238881,1,-16165.642102,2.024883,-0.147521,0.050674,-0.195967,86,86,0,0.029835,1,0
1.0065466251,0.2094048800,-0.580897,-0.01505,0.031146,-0.186967,8.697251,3622990,0,3960,0,0,48415.606754,60049.942290,1.872299,0.005987,-0.015059,-0.1834,3.044038,0,0.238768,1,-16165.613718,2.02016,-0.147842,0.050674,-0.19551,87,87,0,0.029835,1,0
1.0065466251,0.2094048800,-0.549779,-0.016578,0.030535,-0.186967,8.697251,3623000,0,3960,0,0,48415.599953,60049.972053,1.867577,0.005978,-0.016598,-0.183427,3.044038,0,0.23864,1,-16165.585281,2.015438,-0.148144,0.050674,-0.195053,88,88,0,0.029835,1,0
1.0065466251,0.2094048800,-0.573716,-0.018105,0.033437,-0.186939,8.697251,3623011,0,3960,0,0,48415.593293,60050.001848,1.862855,0.005985,-0.01476,-0.183413,3.044038,0,0.238497,1,-16165.556793,2.010716,-0.148427,0.050674,-0.194596,89,89,0,0.029835,1,0
1.0065466280,0.2094048800,-0.560551,-0.017341,0.033742,-0.186939,8.697251,3623020,0,3961,0,0,51519.885365,63417.801665,-2.682932,0.005959,-0.018115,-0.183367,3.773649,0,-0.182648,1,-12377.172027,-2.535071,-0.148694,0.050674,0.245343,90,90,0,0.02572,0,0
1.0065466280,0.2094048800,-0.571322,-0.022534,0.032978,-0.186939,8.697251,3623030,0,3961,0,0,51519.850491,63417.787059,-2.687652,0.005941,-0.01736,-0.183377,3.150487,0,-0.126289,1,-12377.191612,-2.539791,-0.151158,0.050674,0.2458,91,91,0,0.02572,0,0
1.0065466280,0.2094048800,-0.571322,-0.022534,0.032978,-0.186939,8.697251,3623040,0,3961,0,0,51519.821149,63417.775350,-2.692373,0.00587,-0.02255,-0.183372,3.059569,0,-0.119201,1,-12377.207516,-2.544512,-0.151582,0.050674,0.246257,92,92,0,0.02572,0,0
1.0065466280,0.2094048800,-0.559354,-0.020396,0.031299,-0.186911,8.697251,3623050,0,3961,0,0,51519.792572,63417.764174,-2.697094,0.005822,-0.020415,-0.18339,3.046304,0,-0.118452,1,-12377.22278,-2.549233,-0.151705,0.050674,0.246714,93,93,0,0.02572,0,0
1.0065466280,0.2094048800,-0.55696,-0.015509,0.03084,-0.186911,8.697251,3623060,0,3961,0,0,51519.764061,63417.753191,-2.701816,0.005823,-0.015522,-0.183367,3.044369,0,-0.118614,1,-12377.237843,-2.553955,-0.15178,0.050674,0.247171,94,94,0,0.02572,0,0
1.0065466280,0.2094048800,-0.5797,-0.018868,0.029924,-0.186882,8.697251,3623070,0,3961,0,0,51519.735516,63417.742350,-2.706536,0.005788,-0.018883,-0.183352,3.044086,0,-0.118912,1,-12377.252771,-2.558676,-0.151845,0.050674,0.247627,95,95,0,0.02572,0,0
1.0065466280,0.2094048800,-0.567732,-0.015967,0.032215,-0.186882,8.697251,3623080,0,3961,0,0,51519.706924,63417.731645,-2.711257,0.005784,-0.01598,-0.183324,3.044045,0,-0.119232,1,-12377.267571,-2.563396,-0.151905,0.050674,0.248084,96,96,0,0.02572,0,0
