Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065463167,0.2094051476,-0.437278,0.009842,0.022288,-0.117314,8.601901,2511873,0,2888,0,0,27302.625106,31239.853052,0.854847,0.001714,0.009825,-0.115028,3.010534,0,0.090919,1,-47771.787664,1.005669,-0.06795,0.050674,-0.097328,21,21,0,0.005658,1,0
1.0065463167,0.2094051476,-0.470789,0.008468,0.023205,-0.117314,8.601901,2511883,0,2888,0,0,27302.645974,31239.874801,0.851886,0.001893,0.008461,-0.114995,3.010646,0,0.094736,1,-47771.763033,1.002708,-0.072976,0.050674,-0.097042,22,22,0,0.005658,1,0
1.0065463167,0.2094051476,-0.430098,0.015493,0.02519,-0.117314,8.601901,2511893,0,2888,0,0,27302.666907,31239.896489,0.848926,0.002145,0.015479,-0.115017,3.010663,0,0.098275,1,-47771.738447,0.999747,-0.077701,0.050674,-0.096755,23,23,0,0.005658,1,0
1.0065463167,0.2094051476,-0.455231,0.01366,0.018623,-0.117314,8.601901,2511903,0,2888,0,0,27302.687905,31239.918115,0.845964,0.002377,0.013648,-0.115023,3.010665,0,0.101582,1,-47771.713912,0.996786,-0.08214,0.050674,-0.096469,24,24,0,0.005658,1,0
1.0065463167,0.2094051476,-0.458821,0.018089,0.026259,-0.117314,8.601901,2511913,0,2888,0,0,27302.708966,31239.939678,0.843003,0.002652,0.018083,-0.114983,3.010665,0,0.104676,1,-47771.689428,0.993825,-0.086311,0.050674,-0.096182,25,25,0,0.005658,1,0
1.0065463138,0.2094051505,-0.452837,0.014729,0.026106,-0.117314,8.601901,2511924,0,2889,0,0,34595.567129,40971.948629,2.025329,0.002893,0.014717,-0.114985,6.802975,0,0.107569,1,-47771.664997,0.990864,-0.09023,0.050674,-0.095895,26,26,0,0.024177,1,0
1.0065463138,0.2094051505,-0.456428,0.019005,0.028244,-0.117314,8.601901,2511933,0,2889,0,0,34595.538581,40972.010396,2.022369,0.003176,0.018996,-0.114971,3.563956,0,0.808081,1,-37071.443335,2.17319,-0.093912,0.050674,-0.21032,27,27,0,0.024177,1,0
1.0065463138,0.2094051505,-0.445656,0.013355,0.026106,-0.117314,8.601901,2511943,0,2889,0,0,34595.524351,40972.043105,2.019409,0.003402,0.013341,-0.114985,3.09139,0,0.295605,1,-37071.386447,2.17023,-0.108879,0.050674,-0.210034,28,28,0,0.024177,1,0
1.0065463138,0.2094051505,-0.438475,0.019005,0.025648,-0.117314,8.601901,2511954,0,2889,0,0,34595.512267,40972.071597,2.016448,0.003685,0.018993,-0.114991,3.022443,0,0.22858,1,-37071.356192,2.16727,-0.113113,0.050674,-0.209747,29,29,0,0.024177,1,0
1.0065463138,0.2094051505,-0.460018,0.025878,0.02687,-0.117314,8.601901,2511963,0,2889,0,0,34595.500565,40972.099503,2.013488,0.004034,0.025869,-0.114965,3.012384,0,0.22066,1,-37071.329791,2.164309,-0.115657,0.050674,-0.209461,30,30,0,0.024177,1,0
1.0065463138,0.2094051505,-0.466002,0.018242,0.027633,-0.117314,8.601901,2511973,0,2889,0,0,34595.488988,40972.127352,2.010528,0.004305,0.018232,-0.114953,3.010916,0,0.220773,1,-37071.303914,2.161349,-0.117839,0.050674,-0.209174,31,31,0,0.024177,1,0
1.0065463138,0.2094051505,-0.457624,0.024503,0.024579,-0.117314,8.601901,2511983,0,2889,0,0,34595.4775,40972.155222,2.007569,0.004639,0.024489,-0.114971,3.010702,0,0.221966,1,-37071.278074,2.158389,-0.119858,0.050674,-0.208888,32,32,0,0.024177,1,0
1.0065463138,0.2094051505,-0.444459,0.023281,0.02351,-0.117314,8.601901,2511993,0,2889,0,0,34595.466096,40972.183125,2.004609,0.004961,0.023268,-0.114982,3.010671,0,0.223234,1,-37071.2522,2.15543,-0.12175,0.050674,-0.208602,33,33,0,0.024177,1,0
1.0065463138,0.2094051505,-0.42531,0.026641,0.026564,-0.117314,8.601901,2512003,0,2889,0,0,34595.454774,40972.211060,2.001649,0.005317,0.02663,-0.11498,3.010666,0,0.224435,1,-37071.226283,2.15247,-0.123527,0.050674,-0.208315,34,34,0,0.024177,1,0
1.0065463138,0.2094051505,-0.431294,0.024961,0.020761,-0.117314,8.601901,2512013,0,2890,0,0,41317.850269,48904.083358,0.796958,0.005654,0.024947,-0.114997,4.387476,0,0.225554,1,-37071.20032,2.14951,-0.125197,0.050674,-0.208029,35,35,0,0.013374,1,0
1.0065463138,0.2094051505,-0.434885,0.028016,0.019998,-0.117314,8.601901,2512023,0,2890,0,0,41317.881983,48904.113711,0.793997,0.006021,0.028004,-0.114994,3.21154,0,0.27715,1,-28235.515193,0.944819,-0.126766,0.050674,-0.091439,36,36,0,0.013374,1,0
1.0065463138,0.2094051505,-0.446853,0.02939,0.020914,-0.117314,8.601901,2512033,0,2890,0,0,41317.905544,48904.135584,0.791037,0.006401,0.02938,-0.114977,3.039973,0,0.156104,1,-28235.480498,0.941858,-0.132418,0.050674,-0.091153,37,37,0,0.013374,1,0
1.0065463138,0.2094051505,-0.419326,0.028626,0.023816,-0.117314,8.601901,2512043,0,2890,0,0,41317.927964,48904.156168,0.788077,0.006773,0.028614,-0.114981,3.014941,0,0.141279,1,-28235.455393,0.938898,-0.13416,0.050674,-0.090866,38,38,0,0.013374,1,0
1.0065463138,0.2094051505,-0.413342,0.035346,0.029161,-0.117314,8.601901,2512054,0,2890,0,0,41317.950267,48904.176508,0.785117,0.007211,0.035337,-0.114957,3.011289,0,0.139657,1,-28235.431731,0.935938,-0.135276,0.050674,-0.09058,39,39,0,0.013374,1,0
1.0065463138,0.2094051505,-0.437278,0.033666,0.020608,-0.117314,8.601901,2512063,0,2890,0,0,41317.972605,48904.196756,0.782157,0.007631,0.033652,-0.114972,3.010756,0,0.139872,1,-28235.408327,0.932977,-0.136249,0.050674,-0.090293,40,40,0,0.013374,1,0
1.0065463138,0.2094051505,-0.418129,0.031833,0.027481,-0.117314,8.601901,2512073,0,2890,0,0,41317.994998,48904.216933,0.779197,0.008032,0.031824,-0.114952,3.010679,0,0.140316,1,-28235.385009,0.930018,-0.137152,0.050674,-0.090007,41,41,0,0.013374,1,0
1.0065463138,0.2094051505,-0.391799,0.036568,0.024732,-0.117314,8.601901,2512083,0,2890,0,0,41318.017451,48904.237044,0.776238,0.008481,0.036552,-0.114981,3.010667,0,0.140756,1,-28235.361753,0.927058,-0.137999,0.050674,-0.08972,42,42,0,0.013374,1,0
1.0065463138,0.2094051505,-0.37265,0.034735,0.022441,-0.117314,8.601901,2512093,0,2890,0,0,41318.039963,48904.257089,0.773277,0.008911,0.034721,-0.115001,3.010666,0,0.141162,1,-28235.338553,0.924098,-0.138794,0.050674,-0.089434,43,43,0,0.013374,1,0
1.0065463138,0.2094051505,-0.340336,0.032902,0.027939,-0.117314,8.601901,2512103,0,2890,0,0,41318.062535,48904.277066,0.770317,0.009325,0.032892,-0.114997,3.010665,0,0.14153,1,-28235.315411,0.921138,-0.139542,0.050674,-0.089147,44,44,0,0.013374,1,0
1.0065463138,0.2094051505,-0.34273,0.035499,0.023816,-0.117314,8.601901,2512113,0,2890,0,0,41318.085165,48904.296976,0.767356,0.009763,0.035485,-0.11501,3.010665,0,0.141862,1,-28235.292327,0.918178,-0.140244,0.050674,-0.088861,45,45,0,0.013374,1,0
1.0065463138,0.2094051534,-0.291266,0.032444,0.021219,-0.117314,8.601901,2512123,0,2891,0,0,45474.036198,54731.842200,2.090930,0.010172,0.032427,-0.115057,5.212905,0,0.142161,1,-28235.269299,0.915217,-0.140903,0.050674,-0.088574,46,46,0,0.037037,1,0
1.0065463138,0.2094051534,-0.291266,0.035193,0.021067,-0.117314,8.601901,2512133,0,2891,0,0,45474.011566,54731.888166,2.087967,0.010608,0.035183,-0.115054,3.331968,0,0.64483,1,-21859.045431,2.238791,-0.141523,0.050674,-0.216669,47,47,0,0.037037,1,0
1.0065463138,0.2094051534,-0.305628,0.037484,0.020303,-0.117314,8.601901,2512143,0,2891,0,0,45473.99637,54731.917855,2.085005,0.011065,0.037475,-0.115041,3.057543,0,0.304842,1,-21859.003595,2.235828,-0.148788,0.050674,-0.216382,48,48,0,0.037037,1,0
1.0065463138,0.2094051534,-0.255362,0.033819,0.019081,-0.117314,8.601901,2512154,0,2891,0,0,45473.982612,54731.945200,2.082044,0.011493,0.03457,-0.115052,3.017505,0,0.259698,1,-21858.976469,2.232866,-0.149906,0.050674,-0.216096,49,49,0,0.037037,1,0
1.0065463138,0.2094051534,-0.255362,0.033819,0.019081,-0.117314,8.601901,2512163,0,2891,0,0,45473.969131,54731.972236,2.079082,0.011914,0.033804,-0.115076,3.011663,0,0.253173,1,-21858.95145,2.229905,-0.150124,0.050674,-0.215809,50,50,0,0.037037,1,0
1.0065463138,0.2094051534,-0.27092,0.035193,0.019998,-0.117314,8.601901,2512173,0,2891,0,0,45473.955758,54731.999261,2.076119,0.012346,0.035185,-0.115056,3.010811,0,0.25207,1,-21858.926695,2.226943,-0.150207,0.050674,-0.215523,51,51,0,0.037037,1,0
1.0065463138,0.2094051534,-0.261346,0.036415,0.022594,-0.117314,8.601901,2512183,0,2891,0,0,45473.94247,54732.026318,2.073157,0.012791,0.036405,-0.115047,3.010687,0,0.251749,1,-21858.901934,2.22398,-0.150268,0.050674,-0.215236,52,52,0,0.037037,1,0
1.0065463138,0.2094051534,-0.280495,0.036415,0.021677,-0.117314,8.601901,2512193,0,2891,0,0,45473.929262,54732.053413,2.070195,0.013233,0.036406,-0.115031,3.010669,0,0.25154,1,-21858.87713,2.221018,-0.150322,0.050674,-0.214949,53,53,0,0.037037,1,0
1.0065463138,0.2094051534,-0.250575,0.029237,0.023205,-0.117314,8.601901,2512203,0,2891,0,0,45473.916134,54732.080547,2.067234,0.013604,0.029225,-0.115043,3.010666,0,0.251346,1,-21858.852277,2.218056,-0.150373,0.050674,-0.214662,54,54,0,0.037037,1,0
1.0065463109,0.2094051534,-0.246984,0.031223,0.021219,-0.117314,8.601901,2512213,0,2892,0,0,49371.042,59460.947396,-0.534731,0.013994,0.03121,-0.115051,3.73103,0,0.251151,1,-21858.827373,2.215094,-0.15042,0.050674,-0.214376,55,55,0,0.031893,1,0
1.0065463109,0.2094051534,-0.220654,0.035499,0.024121,-0.117314,8.601901,2512223,0,2892,0,0,49371.073352,59460.927117,-0.537693,0.014428,0.035487,-0.115055,3.115765,0,0.075868,1,-16607.424453,-0.38687,-0.150465,0.050674,0.037441,56,56,0,0.031893,0,0
1.0065463109,0.2094051534,-0.266133,0.031833,0.026106,-0.117314,8.601901,2512233,0,2892,0,0,49371.09936,59460.909897,-0.540655,0.014821,0.031829,-0.115005,3.025999,0,0.054611,1,-16607.439892,-0.389832,-0.152692,0.050674,0.037728,57,57,0,0.031893,0,0
1.0065463109,0.2094051534,-0.203899,0.035804,0.029161,-0.117314,8.601901,2512243,0,2892,0,0,49371.124548,59460.893062,-0.543616,0.015256,0.035789,-0.115036,3.012903,0,0.051467,1,-16607.453093,-0.392794,-0.152919,0.050674,0.038014,58,58,0,0.031893,0,0
1.0065463109,0.2094051534,-0.197914,0.037637,0.029161,-0.117314,8.601901,2512254,0,2892,0,0,49371.149573,59460.876220,-0.546577,0.015666,0.037692,-0.114525,3.010992,0,0.050748,1,-16607.466033,-0.395755,-0.152859,0.050674,0.038301,59,59,0,0.031893,0,0
1.0065463109,0.2094051534,-0.197914,0.037637,0.029161,-0.117314,8.601901,2512263,0,2892,0,0,49371.174536,59460.859320,-0.549526,0.016118,0.037553,-0.115031,3.010713,0,0.05038,1,-16607.479004,-0.398717,-0.152763,0.050674,0.038588,60,60,0,0.031893,0,0
1.0065463109,0.2094051534,-0.158419,0.028321,0.020303,-0.117314,8.601901,2512273,0,2892,0,0,49371.199443,59460.842341,-0.552487,0.016478,0.028301,-0.115098,3.010672,0,0.050068,1,-16607.492043,-0.401665,-0.152667,0.050674,0.038873,61,61,0,0.031893,0,0
1.0065463109,0.2094051534,-0.55337,0.030001,0.022441,-0.117314,8.601901,2512283,0,2892,0,0,49371.224298,59460.825289,-0.555451,0.016829,0.030033,-0.114774,3.010666,0,0.049767,1,-16607.505166,-0.404626,-0.152576,0.050674,0.03916,62,62,0,0.031893,0,0
1.0065463109,0.2094051534,-0.408555,0.033513,0.021219,-0.117314,8.601901,2512293,0,2892,0,0,49371.249105,59460.808167,-0.558405,0.017223,0.033483,-0.114889,3.010666,0,0.049471,1,-16607.518371,-0.40759,-0.15249,0.050674,0.039446,63,63,0,0.031893,0,0
1.0065463109,0.2094051534,-0.323581,0.032292,0.023663,-0.117314,8.601901,2512303,0,2892,0,0,49371.273861,59460.790970,-0.561363,0.01761,0.032272,-0.114941,3.010665,0,0.04918,1,-16607.531652,-0.410545,-0.15241,0.050674,0.039732,64,64,0,0.031893,0,0
1.0065463109,0.2094051563,-0.239803,0.030154,0.024579,-0.117314,8.601901,2512313,0,2893,0,0,52118.894237,63280.079240,3.013575,0.017979,0.030134,-0.114999,3.102284,0,0.048893,1,-16607.545014,-0.413502,-0.152334,0.050674,0.040019,65,65,0,0.053498,0,0
1.0065463109,0.2094051563,-0.288873,0.022212,0.02183,-0.117314,8.601901,2512323,0,2893,0,0,52118.863656,63280.084658,3.010614,0.018265,0.022205,-0.114969,3.024032,0,-0.169223,1,-12425.14407,-3.12175,-0.152263,0.050674,0.302122,66,66,0,0.053498,0,0
1.0065463109,0.2094051563,-0.172781,0.029543,0.026259,-0.117314,8.601901,2512333,0,2893,0,0,52118.833867,63280.090064,3.007654,0.018631,0.029522,-0.115038,3.012616,0,-0.161003,1,-12425.143216,-3.12471,-0.152474,0.050674,0.302408,67,67,0,0.053498,0,0
1.0065463109,0.2094051563,-0.127302,0.019463,0.025343,-0.117314,8.601901,2512343,0,2893,0,0,52118.804207,63280.095544,3.004693,0.018898,0.019448,-0.115073,3.01095,0,-0.160071,1,-12425.142257,-3.12767,-0.152435,0.050674,0.302695,68,68,0,0.053498,0,0
1.0065463109,0.2094051563,-0.205095,0.025114,0.021372,-0.117314,8.601901,2512354,0,2893,0,0,52118.774579,63280.101110,3.001730,0.019257,0.029078,-0.115043,3.010707,0,-0.160184,1,-12425.141207,-3.130632,-0.152364,0.050674,0.302981,69,69,0,0.053498,0,0
1.0065463109,0.2094051563,-0.205095,0.025114,0.021372,-0.117314,8.601901,2512363,0,2893,0,0,52118.744971,63280.106763,2.998768,0.019574,0.025105,-0.115023,3.010671,0,-0.160446,1,-12425.140066,-3.133594,-0.152292,0.050674,0.303268,70,70,0,0.053498,0,0
1.0065463109,0.2094051563,-0.166797,0.022365,0.025037,-0.117314,8.601901,2512373,0,2893,0,0,52118.71538,63280.112504,2.995807,0.019865,0.022353,-0.115034,3.010666,0,-0.160727,1,-12425.138837,-3.136556,-0.152224,0.050674,0.303555,71,71,0,0.053498,0,0
1.0065463109,0.2094051563,-0.129696,0.020074,0.020303,-0.117314,8.601901,2512383,0,2893,0,0,52118.685807,63280.118332,2.992845,0.020135,0.020057,-0.115082,3.010666,0,-0.161007,1,-12425.137518,-3.139517,-0.152159,0.050674,0.303841,72,72,0,0.053498,0,0
1.0065463109,0.2094051563,-0.13568,0.021754,0.019387,-0.117314,8.601901,2512393,0,2893,0,0,52118.65625,63280.124248,2.989883,0.020421,0.021744,-0.115078,3.010665,0,0.325891,1,-12425.136111,3.140706,-0.152099,0.050674,-0.303956,73,73,0,0.053498,1,0
1.0065463109,0.2094051563,-0.104562,0.025725,0.022899,-0.117314,8.601901,2512403,0,2893,0,0,52118.626712,63280.130252,2.986920,0.020747,0.025714,-0.115084,3.010665,0,0.325608,1,-12425.134613,3.137744,-0.152042,0.050674,-0.303669,74,74,0,0.053498,1,0
1.0065463109,0.2094051563,-0.170388,0.020838,0.02351,-0.117314,8.601901,2512413,0,2893,0,0,52118.597191,63280.136343,2.983957,0.02102,0.020835,-0.115025,3.010665,0,0.325327,1,-12425.133027,3.134781,-0.151989,0.050674,-0.303383,75,75,0,0.053498,1,0
1.0065463080,0.2094051563,-0.144058,0.018394,0.029466,-0.117314,8.601901,2512423,0,2894,0,0,54027.606522,66149.471884,2.250481,0.021269,0.018385,-0.115017,2.561595,0,0.325049,1,-12425.131351,3.131818,-0.151939,0.050674,-0.303096,76,76,0,0.031379,1,0
1.0065463080,0.2094051563,-0.164403,0.022976,0.023205,-0.117314,8.601901,2512434,0,2894,0,0,54027.591564,66149.492732,2.247520,0.021562,0.022963,-0.115027,2.945147,0,0.195326,1,-9305.864171,2.398342,-0.151891,0.050674,-0.23211,77,77,0,0.031379,1,0
1.0065463080,0.2094051563,-0.145254,0.021296,0.033131,-0.117314,8.601901,2512443,0,2894,0,0,54027.574267,66149.516613,2.244558,0.021838,0.02129,-0.114993,3.001106,0,0.254475,1,-9305.845754,2.39538,-0.150485,0.050674,-0.231824,78,78,0,0.031379,1,0
1.0065463080,0.2094051563,-0.146451,0.013355,0.027939,-0.117314,8.601901,2512454,0,2894,0,0,54027.55669,66149.540983,2.241598,0.022092,0.019612,-0.114937,3.009271,0,0.263437,1,-9305.824682,2.392419,-0.150326,0.050674,-0.231537,79,79,0,0.031379,1,0
1.0065463080,0.2094051563,-0.146451,0.013355,0.027939,-0.117314,8.601901,2512463,0,2894,0,0,54027.539135,66149.565469,2.238639,0.022288,0.013333,-0.11501,3.010462,0,0.264591,1,-9305.803167,2.389459,-0.150348,0.050674,-0.231251,80,80,0,0.031379,1,0
1.0065463080,0.2094051563,-0.179962,0.021143,0.031604,-0.117314,8.601901,2512473,0,2894,0,0,54027.521645,66149.590016,2.235678,0.022559,0.021138,-0.114966,3.010636,0,0.264594,1,-9305.781535,2.3865,-0.150393,0.050674,-0.230964,81,81,0,0.031379,1,0
1.0065463080,0.2094051563,-0.16201,0.01198,0.028855,-0.117314,8.601901,2512483,0,2894,0,0,54027.504227,66149.614616,2.232718,0.022739,0.011966,-0.114989,3.010661,0,0.264427,1,-9305.759832,2.383539,-0.150438,0.050674,-0.230678,82,82,0,0.031379,1,0
1.0065463080,0.2094051563,-0.136877,0.021601,0.030077,-0.117314,8.601901,2512493,0,2894,0,0,54027.486882,66149.639267,2.229758,0.023016,0.021588,-0.115002,3.010665,0,0.264233,1,-9305.738067,2.380579,-0.150482,0.050674,-0.230391,83,83,0,0.031379,1,0
1.0065463080,0.2094051563,-0.118924,0.016409,0.023663,-0.117314,8.601901,2512503,0,2894,0,0,54027.46961,66149.663971,2.226797,0.023241,0.016392,-0.115041,3.010665,0,0.264033,1,-9305.71624,2.377618,-0.150523,0.050674,-0.230105,84,84,0,0.031379,1,0
1.0065463080,0.2094051563,-0.031556,0.012897,0.023052,-0.117314,8.601901,2512513,0,2894,0,0,54027.452411,66149.688725,2.223835,0.023437,0.012877,-0.115111,3.010665,0,0.263831,1,-9305.694351,2.374658,-0.150561,0.050674,-0.229818,85,85,0,0.031379,1,0
1.0065463080,0.2094051563,-0.433688,0.013966,0.027328,-0.117314,8.601901,2512524,0,2895,0,0,55686.136324,68206.690701,0.267935,0.023617,0.014,-0.114773,3.206546,0,0.263627,1,-9305.6724,2.371696,-0.150597,0.050674,-0.229532,86,86,0,0.020062,1,0
1.0065463080,0.2094051563,-0.387012,0.018547,0.023968,-0.117314,8.601901,2512534,0,2895,0,0,55686.167633,68206.697775,0.264980,0.023846,0.018526,-0.114823,3.039244,0,0.126162,1,-7026.753612,0.415795,-0.150631,0.050674,-0.040241,87,87,0,0.020062,0,0
1.0065463080,0.2094051563,-0.390602,0.012286,0.022747,-0.117314,8.601901,2512543,0,2895,0,0,55686.197349,68206.704318,0.262024,0.024011,0.012272,-0.114823,3.014835,0,0.113733,1,-7026.742002,0.412841,-0.151257,0.050674,-0.039955,88,88,0,0.020062,0,0
1.0065463080,0.2094051563,-0.250575,0.014577,0.023205,-0.117314,8.601901,2512554,0,2895,0,0,55686.226849,68206.710711,0.259067,0.024182,0.011641,-0.114975,3.011274,0,0.111764,1,-7026.731152,0.409885,-0.151338,0.050674,-0.039668,89,89,0,0.020062,0,0
1.0065463080,0.2094051563,-0.250575,0.014577,0.023205,-0.117314,8.601901,2512563,0,2895,0,0,55686.256333,68206.717004,0.256107,0.024378,0.014571,-0.114928,3.010754,0,0.111276,1,-7026.720484,0.406928,-0.15134,0.050674,-0.039382,90,90,0,0.020062,0,0
1.0065463080,0.2094051563,-0.272117,0.01366,0.024579,-0.117314,8.601901,2512573,0,2895,0,0,55686.285831,68206.723210,0.253149,0.024563,0.013651,-0.114902,3.010678,0,0.111002,1,-7026.709915,0.403968,-0.151331,0.050674,-0.039096,91,91,0,0.020062,0,0
1.0065463080,0.2094051563,-0.173978,0.012744,0.03023,-0.117314,8.601901,2512583,0,2895,0,0,55686.315346,68206.729329,0.250190,0.024744,0.012725,-0.114952,3.010667,0,0.110761,1,-7026.699431,0.40101,-0.151321,0.050674,-0.03881,92,92,0,0.020062,0,0
1.0065463080,0.2094051563,-0.189537,0.011217,0.029924,-0.117314,8.601901,2512593,0,2895,0,0,55686.344879,68206.735360,0.247231,0.024909,0.011207,-0.11494,3.010666,0,0.110524,1,-7026.689031,0.398051,-0.151311,0.050674,-0.038523,93,93,0,0.020062,0,0
1.0065463080,0.2094051563,-0.249378,0.013966,0.029161,-0.117314,8.601901,2512603,0,2895,0,0,55686.374429,68206.741303,0.244272,0.025097,0.013959,-0.114894,3.010665,0,0.110288,1,-7026.678715,0.395092,-0.151302,0.050674,-0.038237,94,94,0,0.020062,0,0
1.0065463080,0.2094051563,-0.206292,0.013049,0.029619,-0.117314,8.601901,2512613,0,2895,0,0,55686.403998,68206.747160,0.241314,0.025278,0.013033,-0.114924,3.010665,0,0.110053,1,-7026.668483,0.392133,-0.151293,0.050674,-0.03795,95,95,0,0.020062,0,0
1.0065463080,0.2094051593,-0.232622,0.016104,0.029771,-0.117314,8.601901,2512623,0,2896,0,0,56711.069821,69768.994871,0.576459,0.025487,0.016094,-0.114901,3.43888,0,0.109819,1,-7026.658334,0.389175,-0.151285,0.050674,-0.037664,96,96,0,0.023148,0,0
