Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068367715,0.2090599040,-0.327171,-0.002444,0.04363,0.013585,-0.046496,4960820,0,1794,0,0,24442.320028,31497.544094,0.619265,-0.002247,-0.002449,0.013742,3.640951,0,-0.000008,1,67171.743937,-0.35304,0.458927,-0.050674,0.034167,24,24
1.0068367715,0.2090599040,-0.337942,-0.00611,0.045615,0.013585,-0.046496,4960830,0,1794,0,0,24442.349609,31497.565323,0.619501,-0.00233,-0.006112,0.013752,0.518858,0,-0.58687,1,51271.198283,-1.416729,0.439553,-0.050674,0.13711,25,25
1.0068367715,0.2090599040,-0.321187,-0.00443,0.045615,0.013585,-0.046496,4960840,0,1794,0,0,24442.353765,31497.568431,0.619737,-0.002394,-0.004433,0.013746,0.06335,0,-0.020708,1,51271.162323,-1.416493,0.648529,-0.050674,0.137088,26,26
1.0068367715,0.2090599040,-0.34273,-0.008248,0.04363,0.013585,-0.046496,4960850,0,1794,0,0,24442.354213,31497.568895,0.619973,-0.002499,-0.008251,0.013747,-0.003108,0,-0.000312,1,51271.157214,-1.416257,0.654704,-0.050674,0.137065,27,27
1.0068367715,0.2090599040,-0.339139,-0.0084,0.047143,0.013585,-0.046496,4960860,0,1794,0,0,24442.35412,31497.568972,0.620209,-0.002604,-0.008403,0.013756,-0.012804,0,-0.000001,1,51271.156606,-1.416021,0.63227,-0.050674,0.137042,28,28
1.0068367715,0.2090599040,-0.343926,-0.008095,0.042714,0.013585,-0.046496,4960871,0,1794,0,0,24442.353947,31497.568993,0.620445,-0.002705,-0.008099,0.013743,-0.014218,0,-0.000012,1,51271.156655,-1.415785,0.606602,-0.050674,0.137019,29,29
1.0068367715,0.2090599040,-0.361879,-0.008248,0.044852,0.013585,-0.046496,4960880,0,1794,0,0,24442.353764,31497.569005,0.620681,-0.00281,-0.00825,0.013756,-0.014425,0,-0.000014,1,51271.156799,-1.415549,0.581365,-0.050674,0.136996,30,30
1.0068367715,0.2090599040,-0.347517,-0.006721,0.044241,0.013585,-0.046496,4960890,0,1794,0,0,24442.353578,31497.569017,0.620917,-0.002898,-0.006724,0.013748,-0.014455,0,-0.000013,1,51271.156958,-1.415313,0.557057,-0.050674,0.136973,31,31
1.0068367715,0.2090599040,-0.343926,-0.00443,0.044241,0.013585,-0.046496,4960900,0,1794,0,0,24442.353392,31497.569028,0.621153,-0.002962,-0.004433,0.013747,-0.014459,0,-0.000013,1,51271.157118,-1.415077,0.533715,-0.050674,0.136951,32,32
1.0068367715,0.2090599040,-0.341533,-0.009164,0.042714,0.013585,-0.046496,4960910,0,1794,0,0,24442.353207,31497.569039,0.621389,-0.003074,-0.009168,0.013741,-0.01446,0,-0.000012,1,51271.157279,-1.414841,0.511311,-0.050674,0.136928,33,33
1.0068367715,0.2090599040,-0.31999,-0.006262,0.045157,0.013585,-0.046496,4960920,0,1795,0,0,32009.745928,41761.714162,-1.596719,-0.003155,-0.006265,0.01374,3.781151,0,-0.000012,1,51271.15744,-1.414605,0.48981,-0.050674,0.136905,34,34
1.0068367715,0.2090599040,-0.358288,-0.009011,0.04363,0.013585,-0.046496,4960930,0,1795,0,0,32009.745065,41761.676360,-1.596483,-0.003265,-0.009014,0.013749,0.539312,0,-0.201411,1,39903.440322,2.650473,0.469175,-0.050674,-0.256512,35,35
1.0068367715,0.2090599040,-0.370256,-0.006873,0.047601,0.013585,-0.046496,4960940,0,1795,0,0,32009.745043,41761.670966,-1.596247,-0.003355,-0.006876,0.013764,0.066334,0,-0.010057,1,39903.458051,2.650709,0.685687,-0.050674,-0.256534,36,36
1.0068367715,0.2090599040,-0.335549,-0.008706,0.044088,0.013585,-0.046496,4960950,0,1795,0,0,32009.745144,41761.670300,-1.596010,-0.00346,-0.00871,0.013741,-0.002672,0,-0.000155,1,39903.46049,2.650945,0.691638,-0.050674,-0.256557,37,37
1.0068367715,0.2090599040,-0.379831,-0.005041,0.044852,0.013585,-0.046496,4960960,0,1795,0,0,32009.745261,41761.670323,-1.595775,-0.003531,-0.005043,0.013758,-0.01274,0,-0,1,39903.460699,2.651181,0.667902,-0.050674,-0.25658,38,38
1.0068367715,0.2090599040,-0.376241,-0.003972,0.048975,0.013585,-0.046496,4960971,0,1795,0,0,32009.745382,41761.670448,-1.595539,-0.003592,-0.003974,0.01377,-0.014209,0,-0.000005,1,39903.460584,2.651417,0.640826,-0.050674,-0.256603,39,39
1.0068367715,0.2090599040,-0.394193,-0.007179,0.049281,0.013585,-0.046496,4960980,0,1795,0,0,32009.745502,41761.670587,-1.595302,-0.003685,-0.007182,0.013777,-0.014424,0,-0.000006,1,39903.46042,2.651653,0.614213,-0.050674,-0.256626,40,40
1.0068367715,0.2090599040,-0.376241,-0.013135,0.04867,0.013585,-0.046496,4960990,0,1795,0,0,32009.745623,41761.670728,-1.595066,-0.003836,-0.013139,0.013768,-0.014455,0,-0.000005,1,39903.46025,2.651889,0.588582,-0.050674,-0.256649,41,41
1.0068367715,0.2090599040,-0.370256,-0.005651,0.047448,0.013585,-0.046496,4961000,0,1795,0,0,32009.745744,41761.670870,-1.594829,-0.003912,-0.005655,0.013761,-0.014459,0,-0.000005,1,39903.459907,2.652362,0.56397,-0.050674,-0.256694,42,42
1.0068367715,0.2090599040,-0.333155,-0.006262,0.044852,0.013585,-0.046496,4961010,0,1795,0,0,32009.745865,41761.671012,-1.594593,-0.003971,-0.003976,0.013749,-0.01446,0,-0.000004,1,39903.459735,2.652598,0.540347,-0.050674,-0.256717,43,43
1.0068367715,0.2090599040,-0.333155,-0.006262,0.044852,0.013585,-0.046496,4961020,0,1795,0,0,32009.745985,41761.671153,-1.594357,-0.00405,-0.006266,0.013739,-0.01446,0,-0.000004,1,39903.459564,2.652834,0.517676,-0.050674,-0.25674,44,44
1.0068367715,0.2090599040,-0.376241,-0.001986,0.044394,0.013585,-0.046496,4961030,0,1796,0,0,38582.300579,49473.443764,-1.760359,-0.004089,-0.001989,0.013753,-2.475696,0,-0.000003,1,39903.459564,2.652834,0.495919,-0.050674,-0.25674,45,45
1.0068367715,0.2090599040,-0.361879,-0.008859,0.046074,0.013585,-0.046496,4961040,0,1796,0,0,38582.305359,49473.468055,-1.760123,-0.004196,-0.008862,0.013753,-0.37355,0,-0.099152,1,30569.854703,2.486833,0.475038,-0.050674,-0.240675,46,46
1.0068367715,0.2090599040,-0.352304,-0.004582,0.045921,0.013585,-0.046496,4961050,0,1796,0,0,38582.306177,49473.471702,-1.759887,-0.004261,-0.004738,0.013758,-0.066851,0,-0.000127,1,30569.839533,2.487069,0.301762,-0.050674,-0.240697,47,47
1.0068367715,0.2090599040,-0.352304,-0.004582,0.045921,0.013585,-0.046496,4961060,0,1796,0,0,38582.306417,49473.472337,-1.759651,-0.004324,-0.004586,0.013748,-0.022104,0,0.00001,1,30569.837166,2.487305,0.266347,-0.050674,-0.24072,48,48
1.0068367715,0.2090599040,-0.388209,-0.003208,0.042714,0.013585,-0.046496,4961071,0,1796,0,0,38582.306574,49473.472532,-1.759415,-0.004375,-0.003211,0.013751,-0.015575,0,0.000002,1,30569.836666,2.487541,0.251453,-0.050674,-0.240743,49,49
1.0068367715,0.2090599040,-0.387012,-0.002597,0.046684,0.013585,-0.046496,4961080,0,1796,0,0,38582.306718,49473.472663,-1.759179,-0.00442,-0.0026,0.013762,-0.014623,0,0.000001,1,30569.836439,2.487777,0.239946,-0.050674,-0.240766,50,50
1.0068367715,0.2090599040,-0.370256,0.001832,0.046226,0.013585,-0.046496,4961090,0,1796,0,0,38582.306861,49473.472784,-1.758943,-0.00442,0.001828,0.013755,-0.014484,0,0.000001,1,30569.836251,2.488013,0.229309,-0.050674,-0.240789,51,51
1.0068367715,0.2090599040,-0.367863,-0.003819,0.047295,0.013585,-0.046496,4961100,0,1796,0,0,38582.307003,49473.472905,-1.758706,-0.004428,0.000912,0.01375,-0.014464,0,0.000001,1,30569.836069,2.488249,0.21916,-0.050674,-0.240812,52,52
1.0068367715,0.2090599040,-0.367863,-0.003819,0.047295,0.013585,-0.046496,4961110,0,1796,0,0,38582.307145,49473.473025,-1.758470,-0.004484,-0.003822,0.013757,-0.014461,0,0.000002,1,30569.835888,2.488485,0.209428,-0.050674,-0.240834,53,53
1.0068367715,0.2090599069,-0.360682,-0.002292,0.046074,0.013585,-0.046496,4961120,0,1797,0,0,43471.870735,55425.116360,-2.698306,-0.004522,-0.002143,0.013748,-2.129858,0,0.000002,1,30569.835707,2.488721,0.20009,-0.050674,-0.240857,54,54
1.0068367715,0.2090599069,-0.36906,-0.002903,0.046532,0.013585,-0.046496,4961130,0,1797,0,0,43471.890025,55425.125389,-2.698070,-0.004562,-0.002295,0.01375,-0.323093,0,0.003749,1,23529.968232,1.548886,0.191128,-0.050674,-0.1499,55,55
1.0068367715,0.2090599069,-0.354698,-0.003819,0.043477,0.013585,-0.046496,4961140,0,1797,0,0,43471.892993,55425.126670,-2.697834,-0.004608,-0.002906,0.013755,-0.059489,0,0.001377,1,23529.946941,1.549122,0.050822,-0.050674,-0.149923,56,56
1.0068367715,0.2090599069,-0.370256,0.001068,0.047601,0.013585,-0.046496,4961150,0,1797,0,0,43471.893581,55425.126819,-2.697598,-0.004662,-0.003823,0.01374,-0.02103,0,0.000054,1,23529.943713,1.549358,0.028659,-0.050674,-0.149946,57,57
1.0068367715,0.2090599069,-0.370256,0.001068,0.047601,0.013585,-0.046496,4961160,0,1797,0,0,43471.893821,55425.126804,-2.697362,-0.004669,0.001066,0.013758,-0.015419,0,0.000004,1,23529.942913,1.54983,0.0238,-0.050674,-0.149992,58,58
1.0068367715,0.2090599069,-0.349911,-0.000154,0.037369,0.013585,-0.046496,4961171,0,1797,0,0,43471.894011,55425.126764,-2.697126,-0.004686,-0.000159,0.013719,-0.0146,0,0.000003,1,23529.942762,1.550066,0.021882,-0.050674,-0.150015,59,59
1.0068367715,0.2090599069,-0.384618,0.002137,0.044546,0.013585,-0.046496,4961180,0,1797,0,0,43471.894193,55425.126722,-2.696890,-0.004683,0.002136,0.013754,-0.014481,0,0.000003,1,23529.942618,1.550301,0.020091,-0.050674,-0.150037,60,60
1.0068367715,0.2090599069,-0.341533,0.000763,0.045157,0.013585,-0.046496,4961190,0,1797,0,0,43471.894374,55425.126678,-2.696654,-0.00469,0.000759,0.01374,-0.014463,0,0.000003,1,23529.942476,1.550537,0.01838,-0.050674,-0.15006,61,61
1.0068367715,0.2090599069,-0.341533,-0.000154,0.044394,0.013585,-0.046496,4961200,0,1797,0,0,43471.894555,55425.126635,-2.696418,-0.004679,0.002592,0.013732,-0.014461,0,0.000003,1,23529.942333,1.550773,0.016739,-0.050674,-0.150083,62,62
1.0068367715,0.2090599069,-0.341533,-0.000154,0.044394,0.013585,-0.046496,4961210,0,1797,0,0,43471.894736,55425.126591,-2.696183,-0.004695,-0.000156,0.013738,-0.01446,0,0.000003,1,23529.942191,1.551009,0.015164,-0.050674,-0.150106,63,63
1.0068367715,0.2090599069,-0.364272,0.00229,0.044546,0.013585,-0.046496,4961220,0,1798,0,0,46883.181077,60317.587323,1.397631,-0.004717,-0.000462,0.013743,-1.637535,0,-0.005809,1,18286.408455,-0.638363,0.013653,-0.050674,0.06178,64,64
1.0068367715,0.2090599069,-0.353501,0.003817,0.04867,0.013585,-0.046496,4961230,0,1798,0,0,46883.17814,60317.571213,1.397867,-0.00471,0.002287,0.013746,-0.251264,0,0.00043,1,18286.418307,-0.638127,-0.08885,-0.050674,0.061758,65,65
1.0068367715,0.2090599069,-0.353501,0.003817,0.04867,0.013585,-0.046496,4961240,0,1798,0,0,46883.177592,60317.568758,1.398103,-0.004688,0.003814,0.013755,-0.049009,0,0.000019,1,18286.419898,-0.637891,-0.100914,-0.050674,0.061735,66,66
1.0068367715,0.2090599069,-0.348714,0.002442,0.047753,0.013585,-0.046496,4961250,0,1798,0,0,46883.177392,60317.568296,1.398339,-0.004678,0.002592,0.01375,-0.019501,0,0.000003,1,18286.420284,-0.637655,-0.099899,-0.050674,0.061712,67,67
1.0068367715,0.2090599069,-0.348714,0.002442,0.047753,0.013585,-0.046496,4961260,0,1798,0,0,46883.177244,60317.568124,1.398575,-0.004669,0.00244,0.013751,-0.015196,0,0.000002,1,18286.420494,-0.637419,-0.097089,-0.050674,0.061689,68,68
1.0068367715,0.2090599069,-0.310416,0.003664,0.043019,0.013585,-0.046496,4961271,0,1798,0,0,46883.177102,60317.567994,1.398811,-0.004646,0.00366,0.013723,-0.014567,0,0.000002,1,18286.420679,-0.637183,-0.094123,-0.050674,0.061666,69,69
1.0068367715,0.2090599069,-0.315203,0.003359,0.04027,0.013585,-0.046496,4961280,0,1798,0,0,46883.176962,60317.567870,1.399046,-0.004626,0.003356,0.013716,-0.014476,0,0.000001,1,18286.42086,-0.636947,-0.091238,-0.050674,0.061643,70,70
1.0068367715,0.2090599069,-0.29366,0.002748,0.049281,0.013585,-0.046496,4961290,0,1798,0,0,46883.176822,60317.567748,1.399282,-0.004611,0.002747,0.013736,-0.014462,0,0.000001,1,18286.42086,-0.636947,-0.088463,-0.050674,0.061643,71,71
1.0068367715,0.2090599069,-0.333155,0.003664,0.039354,0.013585,-0.046496,4961300,0,1798,0,0,46883.176682,60317.567625,1.399518,-0.004589,0.00366,0.01372,-0.01446,0,0.000001,1,18286.42104,-0.636712,-0.0858,-0.050674,0.061621,72,72
1.0068367715,0.2090599069,-0.325974,0.003664,0.044852,0.013585,-0.046496,4961310,0,1798,0,0,46883.176542,60317.567503,1.399753,-0.004567,0.003662,0.013734,-0.01446,0,0.000001,1,18286.42122,-0.636476,-0.083244,-0.050674,0.061598,73,73
1.0068367715,0.2090599099,-0.306825,0.001526,0.042408,0.013585,-0.046496,4961320,0,1799,0,0,49814.590824,63878.291670,0.315993,-0.004565,0.001523,0.01372,1.239782,0,0.000001,1,18286.4214,-0.636241,-0.08079,-0.050674,0.061575,74,74
1.0068367715,0.2090599099,-0.308022,0.003817,0.049586,0.013585,-0.046496,4961330,0,1799,0,0,49814.602572,63878.295634,0.316228,-0.00454,0.003816,0.013742,0.168531,0,-0.005024,1,14069.181287,-1.720001,-0.078435,-0.050674,0.166461,75,75
1.0068367715,0.2090599099,-0.262543,0.003206,0.040729,0.013585,-0.046496,4961340,0,1799,0,0,49814.604137,63878.296270,0.316464,-0.004519,0.003201,0.013699,0.012238,0,-0.000294,1,14069.169009,-1.719766,0.001914,-0.050674,0.166438,76,76
1.0068367715,0.2090599099,-0.279298,0.003359,0.041798,0.013585,-0.046496,4961350,0,1799,0,0,49814.604217,63878.296419,0.316699,-0.004497,0.003357,0.013708,-0.010565,0,-0.000002,1,14069.167325,-1.71953,0.012329,-0.050674,0.166415,77,77
1.0068367715,0.2090599099,-0.304431,0.003359,0.046837,0.013585,-0.046496,4961359,0,1799,0,0,49814.60408,63878.296497,0.316934,-0.004477,0.003358,0.013733,-0.013892,0,-0.000001,1,14069.167187,-1.719295,0.012594,-0.050674,0.166393,78,78
1.0068367715,0.2090599099,-0.296054,0.006108,0.047753,0.013585,-0.046496,4961371,0,1799,0,0,49814.603912,63878.296565,0.317170,-0.00443,0.0058,0.013729,-0.014377,0,-0.000002,1,14069.167394,-1.718824,0.011429,-0.050674,0.166347,79,79
1.0068367715,0.2090599099,-0.296054,0.006108,0.047753,0.013585,-0.046496,4961380,0,1799,0,0,49814.603739,63878.296631,0.317406,-0.004382,0.006106,0.013733,-0.014448,0,-0.000002,1,14069.167394,-1.718824,0.010074,-0.050674,0.166347,80,80
1.0068367715,0.2090599099,-0.281692,0.005955,0.043325,0.013585,-0.046496,4961389,0,1799,0,0,49814.603565,63878.296697,0.317641,-0.004335,0.005952,0.013715,-0.014458,0,-0.000002,1,14069.167519,-1.718588,0.008773,-0.050674,0.166324,81,81
1.0068367715,0.2090599099,-0.298447,0.003359,0.045768,0.013585,-0.046496,4961400,0,1799,0,0,49814.603391,63878.296763,0.317877,-0.004315,0.003357,0.013728,-0.01446,0,-0.000002,1,14069.167645,-1.718353,0.00752,-0.050674,0.166301,82,82
1.0068367715,0.2090599099,-0.294857,-0.000917,0.048517,0.013585,-0.046496,4961409,0,1799,0,0,49814.603217,63878.296829,0.318112,-0.004338,-0.000919,0.013736,-0.01446,0,-0.000002,1,14069.167771,-1.718117,0.006317,-0.050674,0.166279,83,83
1.0068367744,0.2090599099,-0.298447,0.000915,0.045463,0.013585,-0.046496,4961420,0,1800,0,0,51860.291139,66841.232825,-2.918992,-0.004342,0.000912,0.013727,0.883656,0,-0.000002,1,14069.167897,-1.717882,0.005162,-0.050674,0.166256,84,84
1.0068367744,0.2090599099,-0.334352,0.00061,0.047295,0.013585,-0.046496,4961430,0,1800,0,0,51860.282547,66841.230760,-2.918757,-0.004352,0.000608,0.013746,0.116573,0,0.012074,1,10911.698017,1.328199,0.004054,-0.050674,-0.128543,85,85
1.0068367744,0.2090599099,-0.3164,0.005497,0.044241,0.013585,-0.046496,4961440,0,1800,0,0,51860.281436,66841.230388,-2.918521,-0.004311,0.005493,0.01373,0.004657,0,0.000144,1,10911.706623,1.328435,0.058907,-0.050674,-0.128565,86,86
1.0068367744,0.2090599099,-0.334352,0.005802,0.042867,0.013585,-0.046496,4961450,0,1800,0,0,51860.281416,66841.230264,-2.918285,-0.004269,0.0058,0.013733,-0.011671,0,0,1,10911.707783,1.328671,0.063791,-0.050674,-0.128588,87,87
1.0068367744,0.2090599099,-0.314006,0.001832,0.048364,0.013585,-0.046496,4961459,0,1800,0,0,51860.281556,66841.230175,-2.918050,-0.004265,0.00183,0.013742,-0.014053,0,0.000001,1,10911.707856,1.328906,0.061511,-0.050674,-0.128611,88,88
1.0068367744,0.2090599099,-0.31999,0.004886,0.047753,0.013585,-0.046496,4961471,0,1800,0,0,51860.281719,66841.230092,-2.917814,-0.004257,0.00244,0.013745,-0.014401,0,0.000002,1,10911.707663,1.329378,0.058306,-0.050674,-0.128657,89,89
1.0068367744,0.2090599099,-0.31999,0.004886,0.047753,0.013585,-0.046496,4961480,0,1800,0,0,51860.281885,66841.230010,-2.917578,-0.004223,0.004883,0.013742,-0.014451,0,0.000002,1,10911.707663,1.329378,0.05506,-0.050674,-0.128657,90,90
1.0068367744,0.2090599099,-0.334352,0.004886,0.048517,0.013585,-0.046496,4961490,0,1800,0,0,51860.282052,66841.229928,-2.917342,-0.004191,0.004884,0.01375,-0.014459,0,0.000002,1,10911.707551,1.329614,0.051945,-0.050674,-0.128679,91,91
1.0068367744,0.2090599099,-0.330761,0.004581,0.045005,0.013585,-0.046496,4961500,0,1800,0,0,51860.282219,66841.229846,-2.917106,-0.004161,0.004577,0.013738,-0.01446,0,0.000002,1,10911.707438,1.32985,0.048953,-0.050674,-0.128702,92,92
1.0068367744,0.2090599099,-0.317596,0.00565,0.040118,0.013585,-0.046496,4961510,0,1800,0,0,51860.282386,66841.229764,-2.916870,-0.004119,0.005646,0.013719,-0.01446,0,0.000002,1,10911.707326,1.330086,0.04608,-0.050674,-0.128725,93,93
1.0068367744,0.2090599099,-0.324777,0.001068,0.046379,0.013585,-0.046496,4961520,0,1801,0,0,53471.423504,69124.875370,-2.343735,-0.004064,0.007022,0.013726,-0.665255,0,0.007498,1,8447.335362,1.903457,0.043323,-0.050674,-0.184216,94,94
1.0068367744,0.2090599099,-0.324777,0.001068,0.046379,0.013585,-0.046496,4961530,0,1801,0,0,53471.428233,69124.880051,-2.343499,-0.004069,0.001066,0.013741,-0.10941,0,0.00025,1,8447.329036,1.903692,0.000159,-0.050674,-0.184239,95,95
1.0068367744,0.2090599099,-0.294857,0.007635,0.045921,0.013585,-0.046496,4961540,0,1801,0,0,53471.429081,69124.880753,-2.343263,-0.004007,0.007632,0.013729,-0.028313,0,0.000017,1,8447.327963,1.903928,-0.006659,-0.050674,-0.184261,96,96
1.0068367744,0.2090599099,-0.305628,0.009926,0.045005,0.013585,-0.046496,4961550,0,1801,0,0,53471.429362,69124.880874,-2.343027,-0.003922,0.009923,0.01373,-0.016481,0,0.000006,1,8447.327658,1.904164,-0.008154,-0.050674,-0.184284,97,97
1.0068367744,0.2090599099,-0.312809,0.00794,0.043783,0.013585,-0.046496,4961560,0,1801,0,0,53471.429561,69124.880910,-2.342792,-0.003858,0.007938,0.01373,-0.014755,0,0.000005,1,8447.327464,1.9044,-0.008851,-0.050674,-0.184307,98,98
1.0068367744,0.2090599099,-0.3164,0.008093,0.041798,0.013585,-0.046496,4961571,0,1801,0,0,53471.429748,69124.880934,-2.342556,-0.003811,0.006411,0.013738,-0.014503,0,0.000005,1,8447.327286,1.904635,-0.009413,-0.050674,-0.18433,99,99
1.0068367744,0.2090599099,-0.3164,0.008093,0.041798,0.013585,-0.046496,4961580,0,1801,0,0,53471.429933,69124.880957,-2.342320,-0.003746,0.008089,0.013725,-0.014466,0,0.000005,1,8447.32711,1.904871,-0.009937,-0.050674,-0.184353,100,100
1.0068367744,0.2090599099,-0.276905,0.007635,0.042103,0.013585,-0.046496,4961590,0,1801,0,0,53471.430117,69124.880979,-2.342085,-0.003683,0.007632,0.013713,-0.014461,0,0.000005,1,8447.326935,1.905107,-0.010437,-0.050674,-0.184375,101,101
1.0068367744,0.2090599099,-0.294857,0.005039,0.041645,0.013585,-0.046496,4961600,0,1801,0,0,53471.430302,69124.881001,-2.341849,-0.003648,0.005036,0.013718,-0.01446,0,0.000005,1,8447.32676,1.905342,-0.010917,-0.050674,-0.184398,102,102
1.0068367744,0.2090599099,-0.285282,0.006108,0.045921,0.013585,-0.046496,4961610,0,1801,0,0,53471.430486,69124.881023,-2.341614,-0.003601,0.006106,0.013728,-0.01446,0,0.000005,1,8447.326585,1.905577,-0.011378,-0.050674,-0.184421,103,103
1.0068367744,0.2090599099,-0.282889,0.008857,0.041187,0.013585,-0.046496,4961620,0,1802,0,0,54743.629648,70768.114744,-0.459419,-0.003527,0.008853,0.013713,-0.660755,0,-0.006902,1,6573.166684,-2.495413,-0.01182,-0.050674,0.241505,104,104
1.0068367744,0.2090599099,-0.285282,0.010231,0.047448,0.013585,-0.046496,4961630,0,1802,0,0,54743.623778,70768.117779,-0.459183,-0.00344,0.01023,0.013733,-0.108753,0,-0.000144,1,6573.170569,-2.495177,-0.052482,-0.050674,0.241482,105,105
