Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068462574,0.2091123366,0.115652,-0.03712,-0.021733,-0.139221,8.644891,3061492,0,1119,0,0,23439.68113,32045.683147,-1.062319,-0.003558,-0.038036,-0.137589,3.772914,0,-1.394697,1,51718.62936,-3.079072,0.474218,-0.167891,0.987298,15,15,0,0.049897,0,1,-0.011382
1.0068462574,0.2091123366,-0.144058,-0.032538,-0.021275,-0.145362,8.644891,3061502,0,1119,0,0,23439.697963,32045.649335,-1.065861,-0.003669,-0.033415,-0.143718,3.134727,0,-0.878194,1,51718.625943,-3.082449,0.662186,-0.167891,0.988381,16,16,0,0.049897,0,1,-0.004204
1.0068462574,0.2091123366,-0.054296,-0.031622,-0.01654,-0.151051,8.644891,3061512,0,1119,0,0,23439.71152,32045.621011,-1.069561,-0.003756,-0.032419,-0.149294,3.041617,0,-0.69394,1,51718.625468,-3.085991,0.722486,-0.167891,0.989517,17,17,0,0.049897,0,1,-0.008633
1.0068462574,0.2091123366,-0.050706,-0.034065,-0.013792,-0.156174,8.644891,3061522,0,1119,0,0,23439.724462,32045.593420,-1.073405,-0.003859,-0.034786,-0.154341,3.028033,0,-0.664469,1,51718.62556,-3.089691,0.762173,-0.167891,0.990703,18,18,0,0.049897,0,1,-0.007717
1.0068462574,0.2091123366,-0.123712,-0.031775,-0.00753,-0.160759,-0.001653,3061532,0,1119,0,0,23439.737176,32045.565868,-1.077378,-0.003935,-0.03242,-0.158859,3.026051,0,-0.660128,1,51718.625887,-3.093535,0.796986,-0.167891,0.991935,19,19,0,0.049897,0,1,-0.008786
1.0068462574,0.2091123366,-0.146451,-0.029789,-0.003407,-0.164778,-0.001653,3061541,0,1119,0,0,23439.74972,32045.538255,-1.081468,-0.003986,-0.030354,-0.162816,0.441001,0,-0.659494,1,51718.626403,-3.097508,0.829334,-0.167891,0.993209,20,20,0,0.049897,0,1,-0.006953
1.0068462574,0.2091123366,-0.103366,-0.029178,0.001022,-0.168146,-0.001653,3061551,0,1119,0,0,23439.749957,32045.533384,-1.085660,-0.004022,-0.029648,-0.166113,0.063847,0,-0.016465,1,51718.627097,-3.101598,0.859674,-0.167891,0.994521,21,21,0,0.049897,0,1,-0.00848
1.0068462574,0.2091123366,-0.068658,-0.01803,0.016141,-0.170835,-0.001653,3061561,0,1119,0,0,23439.748376,32045.531830,-1.089936,-0.003939,-0.018397,-0.168692,0.008821,0,-0.000345,1,51718.629,-3.10579,0.819446,-0.167891,0.995865,22,22,0,0.049897,0,1,-0.010466
1.0068462574,0.2091123366,-0.212276,-0.014365,0.010949,-0.172788,-0.001653,3061571,0,1119,0,0,23439.746506,32045.530754,-1.094279,-0.003825,-0.014649,-0.170681,0.000793,0,-0.000007,1,51718.631099,-3.110066,0.77162,-0.167891,0.997236,23,23,0,0.049897,0,1,-0.002372
1.0068462603,0.2091123395,-0.304431,-0.00902,0.013545,-0.173835,-0.001653,3061582,0,1120,0,0,32772.80658,42627.483984,-2.127671,-0.00366,-0.009169,-0.171727,-1.603387,0,-0,1,51718.633251,-3.114409,0.725221,-0.167891,0.998629,24,24,0,0.056584,0,1,-0.005121
1.0068462603,0.2091123395,-0.195521,0.003045,0.016141,-0.17392,-0.001653,3061592,0,1120,0,0,32772.813191,42627.498756,-2.132092,-0.003368,0.00304,-0.171774,-0.234425,0,0.038814,1,38715.56967,2.135384,0.681414,-0.167891,-0.684707,25,25,0,0.056584,1,1,-0.006648
1.0068462603,0.2091123395,-0.24459,0.003197,0.018279,-0.173835,-0.001653,3061602,0,1120,0,0,32772.812581,42627.501909,-2.136514,-0.003078,0.00321,-0.171694,-0.034697,0,0.001243,1,38715.557299,2.130963,0.597599,-0.167891,-0.683289,26,26,0,0.056584,1,1,-0.006037
1.0068462603,0.2091123395,-0.163207,0.013124,0.0279,-0.173637,-0.001653,3061612,0,1120,0,0,32772.810914,42627.503378,-2.140935,-0.002684,0.013163,-0.171437,-0.005556,0,0.000032,1,38715.556479,2.126541,0.55525,-0.167891,-0.681871,27,27,0,0.056584,1,1,0.001293
1.0068462603,0.2091123395,-0.045918,0.013124,0.036299,-0.173099,-0.001653,3061621,0,1120,0,0,32772.8091,42627.504607,-2.145348,-0.002285,0.013212,-0.170841,-0.001305,0,0.000001,1,38715.557342,2.122121,0.520771,-0.167891,-0.680454,28,28,0,0.056584,1,1,-0.004052
1.0068462603,0.2091123395,-0.013604,0.002739,0.038743,-0.172023,-0.036376,3061633,0,1120,0,0,32772.807274,42627.505804,-2.149747,-0.00199,0.002897,-0.169762,-0.011065,0,0,1,38715.558442,2.117707,0.48915,-0.167891,-0.679038,29,29,0,0.056584,1,1,-0.008939
1.0068462603,0.2091123395,-0.013604,0.002739,0.038743,-0.170382,-0.036376,3061642,0,1120,0,0,32772.805519,42627.507084,-2.154117,-0.001698,0.002975,-0.168141,-0.012488,0,0.000004,1,38715.559567,2.113309,0.459554,-0.167891,-0.677628,30,30,0,0.056584,1,1,-0.008939
1.0068462603,0.2091123395,0.011529,0.000754,0.046073,-0.168203,-0.036376,3061652,0,1120,0,0,32772.803794,42627.508372,-2.158446,-0.001427,0.001071,-0.16595,-0.012696,0,0.000006,1,38715.560592,2.108938,0.431486,-0.167891,-0.676227,31,31,0,0.056584,1,1,-0.009855
1.0068462603,0.2091123395,0.070173,0.001212,0.043783,-0.16557,-0.036376,3061662,0,1120,0,0,32772.802099,42627.509653,-2.162718,-0.001153,0.001589,-0.163347,-0.012727,0,0.000007,1,38715.561586,2.10461,0.405077,-0.167891,-0.674839,32,32,0,0.056584,1,1,-0.005426
1.0068462603,0.2091123395,0.054615,-0.002148,0.032787,-0.162712,-0.036376,3061672,0,1120,0,0,32772.800438,42627.510924,-2.166924,-0.000917,-0.001747,-0.160578,-0.012731,0,0.000007,1,38715.562556,2.100337,0.380259,-0.167891,-0.673469,33,33,0,0.056584,1,1,-0.002066
1.0068462603,0.2091123366,0.083338,0.006252,0.030802,-0.159655,-0.036376,3061682,0,1121,0,0,38779.237182,50123.597782,-1.987755,-0.000601,0.006688,-0.157562,-3.009412,0,0.000007,1,38715.563501,2.096132,0.356939,-0.167891,-0.67212,34,34,0,0.047325,1,1,-0.009549
1.0068462603,0.2091123366,0.077354,0.005946,0.028816,-0.156457,-0.036376,3061692,0,1121,0,0,38779.247528,50123.626113,-1.991812,-0.000294,0.006401,-0.154415,-0.449942,0,0.457473,1,30049.305157,2.2753,0.335029,-0.167891,-0.72957,35,35,0,0.047325,1,1,-0.007869
1.0068462603,0.2091123366,0.108472,0.010833,0.024998,-0.153259,-0.036376,3061702,0,1121,0,0,38779.247566,50123.631026,-1.995787,0.000057,0.011289,-0.151267,-0.07652,0,0.013497,1,30049.283531,2.271244,0.234763,-0.167891,-0.72827,36,36,0,0.047325,1,1,-0.001761
1.0068462603,0.2091123366,0.177887,0.011444,0.028664,-0.150287,-0.036376,3061712,0,1121,0,0,38779.24612,50123.632521,-1.999681,0.000414,0.011874,-0.148299,-0.022038,0,0.00041,1,30049.281363,2.267269,0.208611,-0.167891,-0.726995,37,37,0,0.047325,1,1,0.001599
1.0068462603,0.2091123366,0.289191,0.00839,0.027442,-0.147513,-0.036376,3061722,0,1121,0,0,38779.244488,50123.633509,-2.003499,0.000741,0.008791,-0.145539,-0.01409,0,0.000035,1,30049.282016,2.263374,0.193969,-0.167891,-0.725746,38,38,0,0.047325,1,1,-0.004052
1.0068462603,0.2091123366,0.242515,-0.007951,0.029885,-0.144853,-0.038581,3061733,0,1121,0,0,38779.242859,50123.634417,-2.007246,0.000897,-0.007569,-0.142913,-0.013589,0,0.000015,1,30049.283057,2.259556,0.181661,-0.167891,-0.724522,39,39,0,0.047325,1,1,-0.006037
1.0068462603,0.2091123366,0.242515,-0.007951,0.029885,-0.142277,-0.038581,3061742,0,1121,0,0,38779.241261,50123.635312,-2.010926,0.001048,-0.007581,-0.140369,-0.013516,0,0.000014,1,30049.28413,2.255809,0.170308,-0.167891,-0.723321,40,40,0,0.047325,1,1,-0.006037
1.0068462603,0.2091123366,0.15036,-0.011921,0.031412,-0.139872,-0.038581,3061752,0,1121,0,0,38779.239696,50123.636199,-2.014539,0.00115,-0.011579,-0.138008,-0.013505,0,0.000014,1,30049.28518,2.25213,0.159654,-0.167891,-0.722141,41,41,0,0.047325,1,1,-0.007106
1.0068462603,0.2091123366,0.137195,-0.01803,0.037979,-0.137749,-0.038581,3061762,0,1121,0,0,38779.238161,50123.637078,-2.018092,0.001185,-0.017722,-0.135885,-0.013504,0,0.000014,1,30049.286205,2.248516,0.149646,-0.167891,-0.720982,42,42,0,0.047325,1,1,-0.006342
1.0068462603,0.2091123366,0.161132,-0.022459,0.038896,-0.135994,-0.038581,3061772,0,1121,0,0,38779.236654,50123.637951,-2.021591,0.001175,-0.022205,-0.134141,-0.013503,0,0.000014,1,30049.287206,2.244963,0.140243,-0.167891,-0.719843,43,43,0,0.047325,1,1,-0.012298
1.0068462603,0.2091123366,0.1731,-0.023528,0.038285,-0.134522,-0.038581,3061782,0,1121,0,0,38779.235169,50123.638819,-2.025044,0.001152,-0.023315,-0.132687,-0.013503,0,0.000015,1,30049.288184,2.241465,0.131408,-0.167891,-0.718721,44,44,0,0.047325,1,1,-0.008633
1.0068462603,0.2091123366,0.20302,-0.027957,0.037674,-0.133221,-0.038581,3061792,0,1122,0,0,43554.672266,55911.962758,2.697673,0.001085,-0.027767,-0.131396,-2.297062,0,0.000015,1,30049.289144,2.238011,0.123107,-0.167891,-0.717614,45,45,0,0.073045,1,1,-0.008633
1.0068462603,0.2091123366,0.20302,-0.025819,0.045157,-0.131947,-0.038581,3061801,0,1122,0,0,43554.693732,55911.954409,2.694290,0.001038,-0.025629,-0.130103,-0.34667,0,0.12661,1,23233.630366,0.677543,0.115308,-0.167891,-0.217253,46,46,0,0.073045,1,1,-0.007717
1.0068462603,0.2091123366,0.22576,-0.028262,0.039354,-0.130588,-0.038581,3061812,0,1122,0,0,43554.697577,55911.954409,2.690941,0.000965,-0.028068,-0.128782,-0.062112,0,0.003664,1,23233.614658,0.674161,0.047262,-0.167891,-0.216168,47,47,0,0.073045,1,1,-0.004968
1.0068462603,0.2091123366,0.207808,-0.035134,0.029733,-0.12923,-0.038581,3061822,0,1122,0,0,43554.698853,55911.955620,2.687625,0.000821,-0.034944,-0.127487,-0.020595,0,0.000122,1,23233.611195,0.670811,0.035188,-0.167891,-0.215094,48,48,0,0.073045,1,1,-0.005579
1.0068462603,0.2091123366,0.157541,-0.040327,0.03126,-0.127928,-0.039683,3061832,0,1122,0,0,43554.699752,55911.956994,2.684343,0.00062,-0.040139,-0.126205,-0.014538,0,0.000007,1,23233.608113,0.664213,0.03141,-0.167891,-0.212979,49,49,0,0.073045,1,1,-0.00619
1.0068462603,0.2091123366,0.090519,-0.052391,0.025457,-0.126881,-0.039683,3061842,0,1122,0,0,43554.700595,55911.958377,2.681094,0.000294,-0.052246,-0.125212,-0.013984,0,0.000006,1,23233.606753,0.660964,0.029125,-0.167891,-0.211937,50,50,0,0.073045,1,1,-0.011535
1.0068462603,0.2091123366,-0.002833,-0.049184,0.031565,-0.126173,-0.039683,3061852,0,1122,0,0,43554.701431,55911.959748,2.677870,-0.000007,-0.049081,-0.124506,-0.013903,0,0.000006,1,23233.606753,0.660964,0.026993,-0.167891,-0.211937,51,51,0,0.073045,1,1,-0.007411
1.0068462603,0.2091123366,0.009135,-0.045977,0.031718,-0.125834,-0.039683,3061862,0,1122,0,0,43554.702267,55911.961109,2.674665,-0.000275,-0.045926,-0.124165,-0.013891,0,0.000006,1,23233.605404,0.657741,0.02499,-0.167891,-0.210903,52,52,0,0.073045,1,1,-0.005579
1.0068462603,0.2091123366,-0.013604,-0.047504,0.03523,-0.125635,-0.039683,3061872,0,1122,0,0,43554.703105,55911.962463,2.671468,-0.000559,-0.047472,-0.123958,-0.013889,0,0.000006,1,23233.60406,0.654535,0.02311,-0.167891,-0.209875,53,53,0,0.073045,1,1,-0.002677
1.0068462603,0.2091123337,-0.062674,-0.04445,0.031412,-0.125522,-0.039683,3061882,0,1123,0,0,47417.136982,61143.953604,-1.830507,-0.000816,-0.044436,-0.123873,-0.349794,0,0.000006,1,23233.602716,0.651339,0.021344,-0.167891,-0.20885,54,54,0,0.042181,1,1,-0.009244
1.0068462603,0.2091123337,-0.145254,-0.047199,0.033245,-0.125466,-0.039683,3061892,0,1123,0,0,47417.13635,61143.957392,-1.833696,-0.001136,-0.050552,-0.123834,-0.062897,0,0.010359,1,17481.971194,2.432549,0.019685,-0.167891,-0.779992,55,55,0,0.042181,1,1,-0.009397
1.0068462603,0.2091123337,-0.145254,-0.047199,0.033245,-0.125466,-0.039683,3061902,0,1123,0,0,47417.134986,61143.958410,-1.836884,-0.001424,-0.047197,-0.123826,-0.021039,0,0.000335,1,17481.970118,2.429359,0.009194,-0.167891,-0.778969,56,56,0,0.042181,1,1,-0.009397
1.0068462603,0.2091123337,-0.201505,-0.056362,0.031871,-0.125466,-0.039683,3061912,0,1123,0,0,47417.133514,61143.959029,-1.840072,-0.001805,-0.056364,-0.123845,-0.014932,0,0.000037,1,17481.970905,2.426171,0.006966,-0.167891,-0.777947,57,57,0,0.042181,1,1,-0.01184
1.0068462603,0.2091123337,-0.24459,-0.05117,0.030496,-0.125466,-0.039683,3061922,0,1123,0,0,47417.132028,61143.959594,-1.843260,-0.002136,-0.051172,-0.123859,-0.014041,0,0.000019,1,17481.971961,2.422983,0.005986,-0.167891,-0.776925,58,58,0,0.042181,1,1,-0.013062
1.0068462603,0.2091123337,-0.242197,-0.056056,0.026526,-0.125466,-0.046297,3061932,0,1123,0,0,47417.130542,61143.960155,-1.846449,-0.002515,-0.056059,-0.123875,-0.013911,0,0.000017,1,17481.973054,2.419795,0.005227,-0.167891,-0.775902,59,59,0,0.042181,1,1,-0.010771
1.0068462603,0.2091123337,-0.261346,-0.052086,0.026067,-0.125466,-0.046297,3061942,0,1123,0,0,47417.129056,61143.960720,-1.849638,-0.002854,-0.052086,-0.123879,-0.01587,0,0.000016,1,17481.97415,2.416606,0.004538,-0.167891,-0.77488,60,60,0,0.042181,1,1,-0.005426
1.0068462603,0.2091123337,-0.200308,-0.043534,0.024082,-0.125466,-0.046297,3061951,0,1123,0,0,47417.127578,61143.961309,-1.852828,-0.003102,-0.043532,-0.123872,-0.016155,0,0.000021,1,17481.975242,2.413417,0.003894,-0.167891,-0.773857,61,61,0,0.042181,1,1,-0.004357
1.0068462603,0.2091123337,-0.200308,-0.042617,0.025915,-0.125466,-0.046297,3061961,0,1123,0,0,47417.126102,61143.961904,-1.856017,-0.003341,-0.042615,-0.123863,-0.016197,0,0.000022,1,17481.976318,2.410228,0.003236,-0.167891,-0.772835,62,62,0,0.042181,1,1,-0.010313
1.0068462603,0.2091123337,-0.227835,-0.040479,0.026067,-0.125437,-0.046297,3061971,0,1123,0,0,47417.124629,61143.962505,-1.859206,-0.003559,-0.040476,-0.123839,-0.016203,0,0.000022,1,17481.977389,2.407039,0.002611,-0.167891,-0.771812,63,63,0,0.042181,1,1,-0.010008
1.0068462603,0.2091123337,-0.217064,-0.039869,0.026526,-0.125409,-0.046297,3061982,0,1124,0,0,50285.453219,64507.411476,1.784249,-0.00377,-0.039863,-0.123806,-1.28066,0,0.000022,1,17481.978455,2.40385,0.002023,-0.167891,-0.770789,64,64,0,0.055041,1,1,-0.017185
1.0068462603,0.2091123337,-0.251771,-0.041701,0.030954,-0.125381,-0.046297,3061992,0,1124,0,0,50285.457478,64507.399296,1.781062,-0.004001,-0.041695,-0.123765,-0.200686,0,0.013056,1,13437.40394,-0.235881,0.00147,-0.167891,0.075635,65,65,0,0.055041,0,1,-0.006648
1.0068462603,0.2091123337,-0.238606,-0.045519,0.028205,-0.125324,-0.046297,3062002,0,1124,0,0,50285.459444,64507.397663,1.777875,-0.004269,-0.045512,-0.123717,-0.04312,0,0.000439,1,13437.405394,-0.239068,-0.032671,-0.167891,0.076657,66,66,0,0.055041,0,1,-0.008022
1.0068462603,0.2091123337,-0.257755,-0.045366,0.036299,-0.125211,-0.046297,3062012,0,1124,0,0,50285.46108,64507.397566,1.774690,-0.004535,-0.045345,-0.123571,-0.020131,0,0.000021,1,13437.404333,-0.242255,-0.036033,-0.167891,0.077678,67,67,0,0.055041,0,1,-0.005426
1.0068462603,0.2091123337,-0.219457,-0.043686,0.03859,-0.125041,-0.046297,3062022,0,1124,0,0,50285.462667,64507.397689,1.771509,-0.004782,-0.043658,-0.123382,-0.016777,0,0.000004,1,13437.402901,-0.24544,-0.035002,-0.167891,0.0787,68,68,0,0.055041,0,1,-0.004662
1.0068462603,0.2091123337,-0.273314,-0.034829,0.035078,-0.12473,-0.056218,3062032,0,1124,0,0,50285.464246,64507.397839,1.768332,-0.004943,-0.034788,-0.123103,-0.016288,0,0.000003,1,13437.401418,-0.248621,-0.033422,-0.167891,0.07972,69,69,0,0.055041,0,1,-0.010618
1.0068462603,0.2091123337,-0.308022,-0.031316,0.03294,-0.124305,-0.056218,3062041,0,1124,0,0,50285.46582,64507.397988,1.765163,-0.005071,-0.031259,-0.122701,-0.019182,0,0.000003,1,13437.399931,-0.251797,-0.031848,-0.167891,0.080738,70,70,0,0.055041,0,1,-0.009091
1.0068462603,0.2091123337,-0.355895,-0.027498,0.032176,-0.123796,-0.056218,3062052,0,1124,0,0,50285.467396,64507.398103,1.762004,-0.005164,-0.027429,-0.122212,-0.019604,0,0.000004,1,13437.398448,-0.254967,-0.030356,-0.167891,0.081755,71,71,0,0.055041,0,1,-0.007106
1.0068462603,0.2091123337,-0.318793,-0.026124,0.03462,-0.123116,-0.056218,3062061,0,1124,0,0,50285.468967,64507.398207,1.758858,-0.005241,-0.026025,-0.121521,-0.019666,0,0.000004,1,13437.396979,-0.258126,-0.029032,-0.167891,0.082767,72,72,0,0.055041,0,1,-0.009091
1.0068462603,0.2091123337,-0.312809,-0.026582,0.034161,-0.122182,-0.056218,3062071,0,1124,0,0,50285.470529,64507.398304,1.755729,-0.005324,-0.02645,-0.120598,-0.019675,0,0.000004,1,13437.395519,-0.261272,-0.027798,-0.167891,0.083776,73,73,0,0.055041,0,1,-0.00451
1.0068462574,0.2091123308,-0.357091,-0.027193,0.030496,-0.120824,-0.056218,3062082,0,1125,0,0,52632.786052,67237.808087,1.689530,-0.005417,-0.027005,-0.119283,0.685172,0,0.000004,1,13437.39407,-0.264401,-0.026641,-0.167891,0.084779,74,74,0,0.064815,0,1,-0.003441
1.0068462574,0.2091123308,-0.303235,-0.02536,0.02622,-0.119013,-0.056218,3062092,0,1125,0,0,52632.786755,67237.815071,1.686459,-0.005489,-0.025105,-0.1175,0.08316,0,0.003599,1,10137.08543,-0.3306,-0.025554,-0.167891,0.106006,75,75,0,0.064815,0,1,-0.003135
1.0068462574,0.2091123308,-0.287676,-0.030858,0.025609,-0.116918,-0.056218,3062102,0,1125,0,0,52632.78815,67237.816071,1.683434,-0.005619,-0.030561,-0.115429,-0.004673,0,0.00004,1,10137.081764,-0.333671,-0.005792,-0.167891,0.106991,76,76,0,0.064815,0,1,-0.005426
1.0068462574,0.2091123308,-0.333155,-0.015739,0.022555,-0.114711,-0.056218,3062111,0,1125,0,0,52632.789621,67237.816190,1.680463,-0.005602,-0.01543,-0.113272,-0.017487,0,0,1,10137.080073,-0.336696,-0.00323,-0.167891,0.107961,77,77,0,0.064815,0,1,-0.002677
1.0068462574,0.2091123308,-0.364272,-0.008714,0.024388,-0.112531,-0.056218,3062121,0,1125,0,0,52632.791079,67237.816175,1.677546,-0.005521,-0.008406,-0.111119,-0.019357,0,0.000002,1,10137.078696,-0.339667,-0.003159,-0.167891,0.108914,78,78,0,0.064815,0,1,-0.006495
1.0068462574,0.2091123308,-0.37265,-0.008104,0.03462,-0.110409,-0.059525,3062132,0,1125,0,0,52632.792512,67237.816133,1.674686,-0.005438,-0.007797,-0.108979,-0.01963,0,0.000002,1,10137.076117,-0.345444,-0.003434,-0.167891,0.110766,79,79,0,0.064815,0,1,-0.002372
1.0068462574,0.2091123308,-0.264936,-0.007951,0.036452,-0.108371,-0.059525,3062142,0,1125,0,0,52632.793917,67237.816083,1.671880,-0.00535,-0.007657,-0.106931,-0.020658,0,0.000002,1,10137.074873,-0.34825,-0.003748,-0.167891,0.111666,80,80,0,0.064815,0,1,-0.003288
1.0068462574,0.2091123308,-0.300841,-0.007187,0.034467,-0.106361,-0.059525,3062152,0,1125,0,0,52632.795298,67237.816015,1.669127,-0.005261,-0.006905,-0.104964,-0.020808,0,0.000002,1,10137.073659,-0.351003,-0.004071,-0.167891,0.112548,81,81,0,0.064815,0,1,-0.003135
1.0068462574,0.2091123308,-0.268527,-0.007798,0.039659,-0.104295,-0.059525,3062162,0,1125,0,0,52632.796653,67237.815940,1.666425,-0.005178,-0.007501,-0.102892,-0.02083,0,0.000002,1,10137.072471,-0.353705,-0.004378,-0.167891,0.113415,82,82,0,0.064815,0,1,-0.00451
1.0068462574,0.2091123308,-0.26733,-0.005202,0.041644,-0.102144,-0.059525,3062172,0,1125,0,0,52632.797982,67237.815858,1.663776,-0.005073,-0.004896,-0.100758,-0.020833,0,0.000002,1,10137.07131,-0.356354,-0.004667,-0.167891,0.114264,83,83,0,0.064815,0,1,-0.00451
1.0068462574,0.2091123308,-0.257755,-0.005507,0.038132,-0.100078,-0.059525,3062181,0,1125,0,0,52632.799284,67237.815770,1.661182,-0.004975,-0.005217,-0.098732,-0.020834,0,0.000002,1,10137.070176,-0.358948,-0.004939,-0.167891,0.115096,84,84,0,0.064815,0,1,-0.001303
1.0068462574,0.2091123308,-0.27092,-0.006729,0.038743,-0.098125,-0.059525,3062192,0,1126,0,0,54360.168113,69321.311191,-2.176746,-0.004892,-0.006453,-0.096803,0.579753,0,0.02845,1,7676.167467,2.086309,-0.005195,-0.167891,-0.668971,85,85,0,0.044239,1,1,-0.003746
1.0068462574,0.2091123308,-0.207489,-0.007493,0.032787,-0.096427,-0.059525,3062202,0,1126,0,0,54360.163794,69321.307130,-2.179238,-0.004816,-0.007253,-0.095137,0.066791,0,0.000378,1,7676.173121,2.083817,0.010535,-0.167891,-0.668172,86,86,0,0.044239,1,1,-0.004357
1.0068462574,0.2091123308,-0.18834,-0.003064,0.031871,-0.094955,-0.059525,3062212,0,1126,0,0,54360.162415,69321.307277,-2.181688,-0.004698,-0.002855,-0.093683,-0.008049,0,0.000005,1,7676.1743,2.081368,0.011674,-0.167891,-0.667386,87,87,0,0.044239,1,1,-0.003288
1.0068462574,0.2091123308,-0.105759,-0.003522,0.029122,-0.09354,-0.059525,3062222,0,1126,0,0,54360.16148,69321.308030,-2.184100,-0.004582,-0.003319,-0.092278,-0.018969,0,0.00003,1,7676.174815,2.078956,0.010754,-0.167891,-0.666613,88,88,0,0.044239,1,1,0.000377
1.0068462574,0.2091123308,-0.115334,-0.006576,0.028358,-0.092097,-0.054565,3062232,0,1126,0,0,54360.160625,69321.308864,-2.186475,-0.004499,-0.006371,-0.090859,-0.020562,0,0.000036,1,7676.175223,2.07658,0.0096,-0.167891,-0.665851,89,89,0,0.044239,1,1,-0.002372
1.0068462574,0.2091123308,-0.06028,-0.009936,0.023624,-0.090851,-0.054565,3062242,0,1126,0,0,54360.159796,69321.309702,-2.188815,-0.004449,-0.009759,-0.089637,-0.019311,0,0.000032,1,7676.175606,2.074241,0.008473,-0.167891,-0.665101,90,90,0,0.044239,1,1,-0.005273
