Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084157593,0.2230755582,-0.358288,-0.003346,0.025349,-0.04002,0,3789300,0,862,0,0,24061.030563,21755.003629,0.163759,0.000355,-0.003351,-0.039511,0.432173,0,0.004641,100,-100766.414287,1.389722,0.000163,0.167891,-0.445611,20,20,0,0.009774,1,0,-0.000375
1.0084157593,0.2230755582,-0.379831,-0.002277,0.026418,-0.04002,0,3789310,0,862,0,0,24061.03491,21755.003835,0.162742,0.000367,-0.002281,-0.039511,0.063053,0,0.000099,100,-100766.410127,1.388704,0.000155,0.167891,-0.445285,21,21,0,0.009774,1,0,-0.001902
1.0084157593,0.2230755582,-0.39539,-0.002583,0.023059,-0.04002,0,3789320,0,862,0,0,24061.035614,21755.003439,0.161725,0.000376,-0.002589,-0.039531,0.009199,0,0.000002,100,-100766.409598,1.387687,0.000146,0.167891,-0.444959,22,22,0,0.009774,1,0,-0.001902
1.0084157593,0.2230755582,-0.404964,0.001846,0.02092,-0.04002,0,3789330,0,862,0,0,24061.035786,21755.002955,0.160707,0.000429,0.00184,-0.039543,0.001342,0,0,100,-100766.4096,1.38667,0.000137,0.167891,-0.444633,23,23,0,0.009774,1,0,-0.003429
1.0084157593,0.2230755582,-0.394193,-0.002583,0.017103,-0.04002,0,3789340,0,862,0,0,24061.03588,21755.002459,0.159689,0.000438,-0.002589,-0.039558,0.000196,0,0,100,-100766.409679,1.385652,0.000129,0.167891,-0.444306,24,24,0,0.009774,1,0,-0.005415
1.0084157593,0.2230755582,-0.392996,0.002457,0.022448,-0.04002,0,3789350,0,862,0,0,24061.035962,21755.001960,0.158670,0.000497,0.002457,-0.039533,0.000029,0,0,100,-100766.40977,1.384633,0.000121,0.167891,-0.44398,25,25,0,0.009774,1,0,-0.001138
1.0084157593,0.2230755582,-0.39898,0.003221,0.020157,-0.04002,0,3789359,0,862,0,0,24061.036042,21755.001461,0.157653,0.000563,0.003215,-0.039546,0.000004,0,0,100,-100766.409863,1.383615,0.000114,0.167891,-0.443653,26,26,0,0.009774,1,0,-0.003582
1.0084157593,0.2230755582,-0.392996,0.005817,0.020768,-0.04002,0,3789370,0,862,0,0,24061.036122,21755.000962,0.156635,0.000655,0.005813,-0.039542,0.000001,0,0,100,-100766.409957,1.382597,0.000107,0.167891,-0.443327,27,27,0,0.009774,1,0,0.004054
1.0084157593,0.2230755582,-0.379831,0.005664,0.019088,-0.04002,0,3789380,0,863,0,0,42500.493647,37599.158876,-0.697410,0.000719,0.002911,-0.039544,6.473601,0,0.005456,100,-78056.490678,0.528553,0.0001,0.167891,-0.169479,28,28,0,0.012346,1,0,0.001458
1.0084157593,0.2230755582,-0.343926,0.007802,0.019393,-0.04002,0,3789390,0,863,0,0,42500.542943,37599.116913,-0.698428,0.00081,0.00566,-0.039547,0.944486,0,0.000089,100,-78056.458469,0.527535,0.000123,0.167891,-0.169153,29,29,0,0.012346,1,0,-0.003429
1.0084157593,0.2230755582,-0.343926,0.007802,0.019393,-0.04002,-0.032518,3789400,0,863,0,0,42500.549852,37599.110453,-0.699446,0.000925,0.0078,-0.039537,0.128078,0,0.000001,100,-78056.454151,0.526517,0.00012,0.167891,-0.168827,30,30,0,0.012346,1,0,-0.003429
1.0084157593,0.2230755582,-0.363076,0.007955,0.021073,-0.04002,-0.032518,3789410,0,863,0,0,42500.550506,37599.109242,-0.700464,0.001039,0.007951,-0.039535,0.008965,0,0,100,-78056.453944,0.525499,0.000113,0.167891,-0.1685,31,31,0,0.012346,1,0,0.003443
1.0084157593,0.2230755582,-0.360682,0.010551,0.017866,-0.04002,-0.032518,3789420,0,863,0,0,42500.550249,37599.108798,-0.701481,0.001179,0.010545,-0.03955,-0.008413,0,0,100,-78056.454337,0.524481,0.000107,0.167891,-0.168174,32,32,0,0.012346,1,0,0.001916
1.0084157593,0.2230755582,-0.337942,0.005664,0.018782,-0.04002,-0.032518,3789430,0,863,0,0,42500.549859,37599.108466,-0.702500,0.001271,0.00566,-0.039556,-0.010948,0,-0,100,-78056.454816,0.523463,0.0001,0.167891,-0.167847,33,33,0,0.012346,0,0,-0.002971
1.0084157593,0.2230755582,-0.337942,0.005664,0.018782,-0.04002,-0.032518,3789440,0,863,0,0,42500.549449,37599.108151,-0.703518,0.001363,0.005663,-0.039541,-0.011318,0,-0,100,-78056.455309,0.522445,0.000094,0.167891,-0.167521,34,34,0,0.012346,0,0,-0.002971
1.0084157593,0.2230755582,-0.343926,0.005664,0.016644,-0.04002,-0.032518,3789450,0,863,0,0,42500.549035,37599.107839,-0.704536,0.001454,0.005659,-0.039553,-0.011372,0,-0,100,-78056.455803,0.521427,0.000088,0.167891,-0.167194,35,35,0,0.012346,0,0,0.000236
1.0084157593,0.2230755582,-0.337942,0.011467,0.020768,-0.04002,-0.032518,3789460,0,863,0,0,42500.548621,37599.107527,-0.705554,0.001604,0.011467,-0.039533,-0.01138,0,-0,100,-78056.456298,0.520408,0.000083,0.167891,-0.166868,36,36,0,0.012346,0,0,-0.00404
1.0084157593,0.2230755582,-0.317596,0.009329,0.01863,-0.04002,-0.032518,3789470,0,864,0,0,58522.840284,50208.577078,-0.343165,0.001722,0.008409,-0.039538,1.246803,0,0.015712,100,-58714.862937,0.882798,0.000078,0.167891,-0.283067,37,37,0,0.012346,1,0,0.000389
1.0084157593,0.2230755582,-0.292463,0.012078,0.01863,-0.04002,-0.032518,3789480,0,864,0,0,58522.851855,50208.572407,-0.344183,0.001851,0.009326,-0.03954,0.172185,0,0.000299,100,-58714.853626,0.88178,0.000079,0.167891,-0.282741,38,38,0,0.012346,1,0,-0.00068
1.0084157593,0.2230755582,-0.315203,0.009024,0.018019,-0.04002,-0.032518,3789490,0,864,0,0,58522.853305,50208.571350,-0.345201,0.002008,0.012076,-0.039534,0.015401,0,0.000002,100,-58714.852619,0.880762,0.000075,0.167891,-0.282414,39,39,0,0.012346,1,0,0.00161
1.0084157593,0.2230755582,-0.315203,0.009024,0.018019,-0.04002,-0.040786,3789499,0,864,0,0,58522.853279,50208.570823,-0.346219,0.002132,0.009019,-0.039544,-0.009945,0,0.000001,100,-58714.852822,0.879744,0.00007,0.167891,-0.282088,40,40,0,0.012346,1,0,0.00161
1.0084157593,0.2230755582,-0.287676,0.010093,0.021837,-0.04002,-0.040786,3789510,0,864,0,0,58522.853014,50208.570381,-0.347237,0.002269,0.010093,-0.03952,-0.013643,0,0.000002,100,-58714.85322,0.878726,0.000066,0.167891,-0.281762,41,41,0,0.012346,1,0,0.00161
1.0084157593,0.2230755582,-0.296054,0.011467,0.021379,-0.04002,-0.040786,3789519,0,864,0,0,58522.852714,50208.569953,-0.348254,0.002418,0.011463,-0.039525,-0.014183,0,0.000002,100,-58714.853648,0.877708,0.000062,0.167891,-0.281435,42,42,0,0.012346,1,0,-0.000069
1.0084157593,0.2230755582,-0.252968,0.009024,0.020157,-0.04002,-0.040786,3789529,0,864,0,0,58522.852408,50208.569526,-0.349272,0.002545,0.009022,-0.039521,-0.014262,0,0.000002,100,-58714.854079,0.876691,0.000058,0.167891,-0.281109,43,43,0,0.012346,1,0,-0.002513
1.0084157593,0.2230755582,-0.248181,0.007191,0.019851,-0.04002,-0.040786,3789539,0,864,0,0,58522.852101,50208.569100,-0.350289,0.002654,0.007188,-0.039522,-0.014273,0,0.000002,100,-58714.854512,0.875673,0.000055,0.167891,-0.280783,44,44,0,0.012346,1,0,-0.003429
1.0084157593,0.2230755582,-0.213473,0.0133,0.021379,-0.04002,-0.040786,3789550,0,864,0,0,58522.851794,50208.568675,-0.351307,0.002826,0.0133,-0.039507,-0.014275,0,0.000002,100,-58714.854945,0.874656,0.000051,0.167891,-0.280457,45,45,0,0.012346,1,0,-0.003429
1.0084157593,0.2230755582,-0.183553,0.00658,0.013285,-0.04002,-0.040786,3789560,0,864,0,0,58522.851486,50208.568250,-0.352324,0.002932,0.006574,-0.039537,-0.014275,0,0.000002,100,-58714.855379,0.873639,0.000048,0.167891,-0.28013,46,46,0,0.012346,1,0,0.000694
1.0084157563,0.2230755582,-0.093791,0.004442,0.010536,-0.04002,-0.040786,3789570,0,865,0,0,70013.200027,59651.305037,2.084715,0.003026,0.005209,-0.039507,2.341045,0,-0.434449,100,-44708.900115,-2.972508,0.000045,0.167891,0.953129,47,47,0,0.020576,0,0,-0.006789
1.0084157563,0.2230755582,-0.093791,0.004442,0.010536,-0.04002,-0.040786,3789579,0,865,0,0,70013.188958,59651.325672,2.083697,0.003115,0.004438,-0.039529,0.329362,0,-0.009184,100,-44708.903557,-2.973525,0.000053,0.167891,0.953455,48,48,0,0.020576,0,0,-0.006789
1.0084157563,0.2230755582,-0.207489,0.003373,0.009772,-0.04002,-0.040786,3789590,0,865,0,0,70013.187782,59651.328789,2.082680,0.003199,0.00398,-0.03955,0.035861,0,-0.000109,100,-44708.903609,-2.974543,0.000051,0.167891,0.953781,49,49,0,0.020576,0,0,-0.001902
1.0084157563,0.2230755582,-0.207489,0.003373,0.009772,-0.04002,-0.046848,3789600,0,865,0,0,70013.188047,59651.329349,2.081662,0.00327,0.003369,-0.039561,-0.008773,0,-0.000007,100,-44708.903171,-2.975561,0.000048,0.167891,0.954107,50,50,0,0.020576,0,0,-0.001902
1.0084157563,0.2230755582,-0.219457,-0.001056,0.018782,-0.04002,-0.046848,3789610,0,865,0,0,70013.188531,59651.329520,2.080643,0.003296,-0.001053,-0.039523,-0.015285,0,-0.00002,100,-44708.902657,-2.97658,0.000045,0.167891,0.954434,51,51,0,0.020576,0,0,-0.003582
1.0084157563,0.2230755582,-0.279298,0.000777,0.017408,-0.04002,-0.046848,3789620,0,865,0,0,70013.189046,59651.329633,2.079626,0.003336,0.000771,-0.039544,-0.016235,0,-0.000022,100,-44708.902134,-2.977597,0.000042,0.167891,0.95476,52,52,0,0.020576,0,0,-0.002666
1.0084157563,0.2230755582,-0.189537,-0.002583,0.0226,-0.04002,-0.046848,3789630,0,865,0,0,70013.189567,59651.329738,2.078608,0.003349,-0.002578,-0.039499,-0.016373,0,-0.000023,100,-44708.901609,-2.978615,0.00004,0.167891,0.955087,53,53,0,0.020576,0,0,0.00161
1.0084157563,0.2230755582,-0.322384,-0.005484,0.024586,-0.04002,-0.046848,3789640,0,865,0,0,70013.190087,59651.329840,2.077591,0.003324,-0.005491,-0.039522,-0.016393,0,-0.000023,100,-44708.901084,-2.979632,0.000037,0.167891,0.955413,54,54,0,0.020576,0,0,-0.000069
1.0084157563,0.2230755582,-0.249378,0.002152,0.03436,-0.04002,-0.046848,3789650,0,865,0,0,70013.190608,59651.329942,2.076573,0.00338,0.002158,-0.039459,-0.016396,0,-0.000023,100,-44708.900559,-2.98065,0.000035,0.167891,0.955739,55,55,0,0.020576,0,0,-0.005262
1.0084157563,0.2230755582,-0.303235,-0.002583,0.029625,-0.04002,-0.046848,3789660,0,865,0,0,70013.191129,59651.330043,2.075557,0.003385,-0.002591,-0.039495,-0.016397,0,-0.000023,100,-44708.900035,-2.981665,0.000033,0.167891,0.956065,56,56,0,0.020576,0,0,-0.005262
1.0084157563,0.2230755582,-0.345123,-0.008539,0.034207,-0.04002,-0.046848,3789670,0,866,0,0,79589.650711,66263.964131,-2.477025,0.003291,-0.012661,-0.039466,0.345636,0,-0.006587,100,-33460.854649,-1.251062,0.000031,0.167891,0.401151,57,57,0,0.016975,0,0,-0.007705
1.0084157563,0.2230755582,-0.345123,-0.008539,0.034207,-0.04002,-0.046848,3789680,0,866,0,0,79589.647679,66263.962396,-2.478041,0.003234,-0.008545,-0.039483,0.036423,0,-0.000073,100,-33460.858088,-1.252078,0.00003,0.167891,0.401476,58,58,0,0.016975,0,0,-0.007705
1.0084157563,0.2230755582,-0.299644,-0.002735,0.02596,-0.04002,-0.046848,3789690,0,866,0,0,79589.647082,66263.962569,-2.479058,0.003223,-0.004417,-0.039474,-0.008691,0,-0.000004,100,-33460.858592,-1.253095,0.000029,0.167891,0.401802,59,59,0,0.016975,0,0,0.000389
1.0084157563,0.2230755582,-0.299644,-0.002735,0.02596,-0.04002,-0.056769,3789699,0,866,0,0,79589.64684,66263.963021,-2.480074,0.003227,-0.002744,-0.039509,-0.018238,0,-0.000018,100,-33460.858667,-1.254111,0.000027,0.167891,0.402128,60,60,0,0.016975,0,0,0.000389
1.0084157563,0.2230755582,-0.325974,-0.003041,0.015423,-0.04002,-0.056769,3789710,0,866,0,0,79589.646674,66263.963531,-2.481091,0.003212,-0.004876,-0.039508,-0.019631,0,-0.000021,100,-33460.858651,-1.255128,0.000025,0.167891,0.402454,61,61,0,0.016975,0,0,-0.002055
1.0084157563,0.2230755582,-0.325974,-0.003041,0.015423,-0.04002,-0.056769,3789719,0,866,0,0,79589.646519,66263.964050,-2.482108,0.003212,-0.003052,-0.039564,-0.019834,0,-0.000022,100,-33460.858621,-1.256145,0.000024,0.167891,0.40278,62,62,0,0.016975,0,0,-0.002055
1.0084157563,0.2230755582,-0.262543,-0.005484,0.011452,-0.04002,-0.056769,3789729,0,866,0,0,79589.646366,66263.964571,-2.483127,0.003191,-0.005488,-0.039566,-0.019864,0,-0.000022,100,-33460.858589,-1.257164,0.000022,0.167891,0.403107,63,63,0,0.016975,0,0,-0.006331
1.0084157563,0.2230755582,-0.343926,0.001541,0.012216,-0.04002,-0.056769,3789739,0,866,0,0,79589.646214,66263.965093,-2.484145,0.003236,0.001534,-0.039582,-0.019868,0,-0.000022,100,-33460.858556,-1.258183,0.000021,0.167891,0.403434,64,64,0,0.016975,0,0,-0.00236
1.0084157563,0.2230755582,-0.315203,-0.003804,0.009161,-0.04002,-0.056769,3789750,0,866,0,0,79589.646062,66263.965615,-2.485164,0.003229,-0.003809,-0.03959,-0.019869,0,-0.000022,100,-33460.858523,-1.259202,0.000019,0.167891,0.40376,65,65,0,0.016975,0,0,-0.002207
1.0084157563,0.2230755582,-0.351107,-0.007011,0.009925,-0.04002,-0.056769,3789760,0,866,0,0,79589.64591,66263.966137,-2.486184,0.003187,-0.007016,-0.039595,-0.019869,0,-0.000022,100,-33460.858489,-1.260221,0.000018,0.167891,0.404087,66,66,0,0.016975,0,0,-0.003124
1.0084157563,0.2230755582,-0.322384,-0.005484,0.012979,-0.04002,-0.056769,3789770,0,867,0,0,85909.376736,70744.748813,1.740316,0.003187,-0.003042,-0.039579,-2.442538,0,0.466087,100,-25998.475104,2.966279,0.000017,0.167891,-0.951131,67,67,0,0.012346,1,0,0.000083
1.0084157563,0.2230755582,-0.287676,-0.00579,0.020157,-0.04002,-0.056769,3789780,0,867,0,0,85909.381356,70744.724823,1.739298,0.003162,-0.005487,-0.039574,-0.373332,0,0.011745,100,-25998.478866,2.96526,0.000005,0.167891,-0.950804,68,68,0,0.012346,1,0,-0.003429
1.0084157563,0.2230755582,-0.286479,-0.001972,0.023669,-0.04002,-0.056769,3789790,0,867,0,0,85909.38248,70744.721227,1.738279,0.003137,-0.005787,-0.039532,-0.071439,0,0.00043,100,-25998.479023,2.964241,0.000003,0.167891,-0.950478,69,69,0,0.012346,1,0,-0.003124
1.0084157563,0.2230755582,-0.250575,-0.010066,0.028556,-0.04002,-0.06173,3789800,0,867,0,0,85909.383098,70744.720607,1.737261,0.00315,-0.001973,-0.039516,-0.028876,0,0.00007,100,-25998.478652,2.963224,0.000003,0.167891,-0.950151,70,70,0,0.012346,1,0,-0.003276
1.0084157563,0.2230755582,-0.250575,-0.010066,0.028556,-0.04002,-0.06173,3789810,0,867,0,0,85909.383644,70744.720406,1.736244,0.003085,-0.010064,-0.039485,-0.022666,0,0.000043,100,-25998.478206,2.962206,0.000002,0.167891,-0.949825,71,71,0,0.012346,1,0,-0.003276
1.0084157563,0.2230755582,-0.252968,-0.004873,0.026113,-0.04002,-0.06173,3789820,0,867,0,0,85909.384179,70744.720266,1.735227,0.003071,-0.004878,-0.039496,-0.02176,0,0.00004,100,-25998.47775,2.96119,0.000002,0.167891,-0.949499,72,72,0,0.012346,1,0,-0.004651
1.0084157563,0.2230755582,-0.255362,-0.003652,0.026418,-0.04002,-0.06173,3789830,0,867,0,0,85909.384712,70744.720134,1.734210,0.003069,-0.003654,-0.039496,-0.021628,0,0.000039,100,-25998.477293,2.960173,0.000002,0.167891,-0.949173,73,73,0,0.012346,1,0,-0.002513
1.0084157563,0.2230755582,-0.250575,-0.002125,0.026418,-0.04002,-0.06173,3789840,0,867,0,0,85909.385245,70744.720002,1.733193,0.003083,-0.002127,-0.039495,-0.021609,0,0.000039,100,-25998.476835,2.959156,0.000002,0.167891,-0.948847,74,74,0,0.012346,1,0,-0.00236
1.0084157563,0.2230755582,-0.274511,-0.007011,0.02428,-0.04002,-0.06173,3789850,0,867,0,0,85909.385778,70744.719871,1.732177,0.003047,-0.007017,-0.03951,-0.021606,0,0.000039,100,-25998.476378,2.958139,0.000001,0.167891,-0.948521,75,75,0,0.012346,1,0,-0.004193
1.0084157563,0.2230755582,-0.273314,-0.002888,0.023822,-0.04002,-0.06173,3789860,0,867,0,0,85909.386312,70744.719739,1.731159,0.003052,-0.002891,-0.039512,-0.021605,0,0.000039,100,-25998.475921,2.957122,0.000001,0.167891,-0.948195,76,76,0,0.012346,1,0,-0.005262
1.0084157563,0.2230755582,-0.275708,-0.003957,0.022295,-0.04002,-0.06173,3789870,0,867,0,0,85909.386844,70744.719606,1.730142,0.003046,-0.003961,-0.039519,-0.021605,0,0.000039,100,-25998.475464,2.956105,0.000001,0.167891,-0.947869,77,77,0,0.012346,1,0,-0.000986
1.0084157563,0.2230755582,-0.287676,-0.005484,0.016644,-0.04002,-0.06173,3789880,0,868,0,0,91478.381098,74363.344508,0.506080,0.003013,-0.006862,-0.039525,0.819976,0,0.02385,100,-19534.077998,1.732042,0.000001,0.167891,-0.555376,78,78,0,0.002058,1,0,-0.004651
1.0084157563,0.2230755582,-0.278101,-0.004721,0.023211,-0.04002,-0.06173,3789890,0,868,0,0,91478.388515,74363.348042,0.505062,0.002991,-0.005491,-0.039548,0.10118,0,0.000363,100,-19534.069824,1.731025,0.000004,0.167891,-0.55505,79,79,0,0.002058,1,0,-0.003735
1.0084157563,0.2230755582,-0.278101,-0.004721,0.023211,-0.04002,-0.056218,3789900,0,868,0,0,91478.389645,74363.348089,0.504044,0.002978,-0.004719,-0.039515,-0.002044,0,0,100,-19534.068744,1.730007,0.000005,0.167891,-0.554723,80,80,0,0.002058,1,0,-0.003735
1.0084157563,0.2230755582,-0.257755,-0.014189,0.019546,-0.04002,-0.056218,3789910,0,868,0,0,91478.389871,74363.347637,0.503027,0.002871,-0.014194,-0.039527,-0.017104,0,0.00001,100,-19534.068684,1.728989,0.000004,0.167891,-0.554397,81,81,0,0.002058,1,0,0.000236
1.0084157563,0.2230755582,-0.257755,-0.00411,0.01359,-0.04002,-0.056218,3789920,0,868,0,0,91478.389964,74363.347112,0.502009,0.002865,-0.004116,-0.039553,-0.019301,0,0.000013,100,-19534.068774,1.727972,0.000004,0.167891,-0.554071,82,82,0,0.002058,1,0,-0.002818
1.0084157563,0.2230755582,-0.278101,-0.010066,0.019088,-0.04002,-0.056218,3789930,0,868,0,0,91478.390038,74363.346576,0.500991,0.002799,-0.010066,-0.039533,-0.019622,0,0.000014,100,-19534.068885,1.726953,0.000004,0.167891,-0.553744,83,83,0,0.002058,1,0,-0.003276
1.0084157563,0.2230755582,-0.252968,-0.009149,0.020004,-0.04002,-0.056218,3789940,0,868,0,0,91478.390109,74363.346038,0.499973,0.002743,-0.009151,-0.039522,-0.019668,0,0.000014,100,-19534.069,1.725936,0.000003,0.167891,-0.553418,84,84,0,0.002058,1,0,-0.00572
1.0084157563,0.2230755582,-0.269724,-0.010371,0.023211,-0.04002,-0.056218,3789950,0,868,0,0,91478.390178,74363.345501,0.498956,0.002675,-0.010373,-0.039512,-0.019675,0,0.000014,100,-19534.069117,1.724918,0.000003,0.167891,-0.553091,85,85,0,0.002058,1,0,-0.004651
1.0084157563,0.2230755582,-0.260149,-0.003804,0.021379,-0.04002,-0.056218,3789959,0,868,0,0,91478.390247,74363.344963,0.497938,0.002673,-0.003808,-0.039517,-0.019676,0,0.000014,100,-19534.069233,1.723901,0.000003,0.167891,-0.552765,86,86,0,0.002058,1,0,-0.001444
1.0084157563,0.2230755582,-0.282889,-0.005179,0.021684,-0.04002,-0.056218,3789970,0,868,0,0,91478.390316,74363.344426,0.496921,0.002655,-0.005183,-0.039522,-0.019676,0,0.000014,100,-19534.069351,1.722884,0.000003,0.167891,-0.552439,87,87,0,0.002058,1,0,-0.001749
1.0084157563,0.2230755582,-0.254165,-0.011898,0.023211,-0.04002,-0.056218,3789980,0,869,0,0,95091.451224,77138.524220,-0.706442,0.002571,-0.0119,-0.039514,1.388334,0,-0.000221,100,-15195.581049,0.519521,0.000002,0.167891,-0.166583,88,88,0,0.007202,0,0,-0.005873
1.0084157563,0.2230755582,-0.257755,-0.014036,0.027029,-0.04002,-0.056218,3789990,0,869,0,0,95091.461457,77138.514823,-0.707459,0.002489,-0.0119,-0.039507,0.18575,0,-0.000005,100,-15195.574595,0.518504,0.000008,0.167891,-0.166257,89,89,0,0.007202,0,0,0.00161
1.0084157563,0.2230755582,-0.257755,-0.014036,0.027029,-0.04002,-0.048502,3790000,0,869,0,0,95091.46254,77138.513232,-0.708476,0.002385,-0.014037,-0.03949,0.012602,0,-0,100,-15195.574113,0.517487,0.000009,0.167891,-0.165931,90,90,0,0.007202,0,0,0.00161
1.0084157563,0.2230755582,-0.305628,-0.011746,0.024433,-0.04002,-0.048502,3790010,0,869,0,0,95091.462307,77138.512767,-0.709493,0.002302,-0.011752,-0.039513,-0.01266,0,-0,100,-15195.574489,0.51647,0.000008,0.167891,-0.165605,91,91,0,0.007202,0,0,-0.002513
1.0084157563,0.2230755582,-0.31999,-0.012204,0.022906,-0.04002,-0.048502,3790020,0,869,0,0,95091.461882,77138.512467,-0.710510,0.002213,-0.012209,-0.039523,-0.016346,0,-0,100,-15195.574991,0.515453,0.000008,0.167891,-0.165279,92,92,0,0.007202,0,0,-0.004346
1.0084157563,0.2230755582,-0.287676,-0.00976,0.021684,-0.04002,-0.048502,3790030,0,869,0,0,95091.461429,77138.512190,-0.711527,0.002151,-0.009763,-0.03952,-0.016884,0,-0,100,-15195.575511,0.514435,0.000007,0.167891,-0.164953,93,93,0,0.007202,0,0,-0.004193
1.0084157563,0.2230755582,-0.317596,-0.015105,0.023975,-0.04002,-0.048502,3790040,0,869,0,0,95091.460971,77138.511918,-0.712545,0.002034,-0.015108,-0.039517,-0.016962,0,-0,100,-15195.576033,0.513418,0.000007,0.167891,-0.164626,94,94,0,0.007202,0,0,-0.006636
1.0084157563,0.2230755582,-0.298447,-0.012967,0.018019,-0.04002,-0.048502,3790050,0,869,0,0,95091.460513,77138.511647,-0.713562,0.00194,-0.012974,-0.039538,-0.016974,0,-0,100,-15195.576557,0.5124,0.000006,0.167891,-0.1643,95,95,0,0.007202,0,0,-0.002055
1.0084157563,0.2230755582,-0.29725,-0.01648,0.018172,-0.04002,-0.048502,3790060,0,869,0,0,95091.460054,77138.511376,-0.714580,0.001812,-0.016483,-0.039537,-0.016975,0,-0,100,-15195.57708,0.511383,0.000006,0.167891,-0.163974,96,96,0,0.007202,0,0,-0.001444
