Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445993,0.2091122581,-0.122515,0.008163,-0.002561,0.079162,-0.043145,1224289,0,1876,0,0,52197.216909,66985.822889,2.262522,0.006496,0.008162,0.078754,-0.013199,0,-0.000003,1,10653.99637,0.240163,0.264172,-0.050674,-0.023243,70,70,0.000000,0.011831
1.0068445993,0.2091122581,-0.11294,0.004498,-0.002409,0.079162,-0.043145,1224299,0,1876,0,0,52197.216476,66985.822359,2.263874,0.006477,0.004497,0.078751,-0.013386,0,-0.000003,1,10653.99699,0.241515,0.251182,-0.050674,-0.023374,71,71,0.000000,0.011831
1.0068445993,0.2091122581,-0.118924,0.004498,-0.003783,0.079162,-0.043145,1224309,0,1877,0,0,53979.077527,69246.653460,-0.587790,0.006486,0.007399,0.078756,0.174603,0,-0.000003,1,10653.99699,0.241515,0.238682,-0.050674,-0.023374,72,72,0.000000,0.014918
1.0068445993,0.2091122581,-0.118924,0.004498,-0.003783,0.079162,-0.043145,1224319,0,1877,0,0,53979.079352,69246.653050,-0.586439,0.006466,0.004497,0.078749,0.014014,0,-0.001209,1,8064.174621,-2.610149,0.226685,-0.050674,0.252609,73,73,0.000000,0.014918
1.0068445993,0.2091122581,-0.124908,0.006789,-0.005463,0.079162,-0.043145,1224329,0,1877,0,0,53979.07984,69246.653532,-0.585087,0.006443,0.004192,0.078756,-0.009416,0,-0.000008,1,8064.173157,-2.608798,0.248596,-0.050674,0.252478,74,74,0.000000,0.014918
1.0068445993,0.2091122581,-0.124908,0.006789,-0.005463,0.079162,-0.043145,1224339,0,1877,0,0,53979.080132,69246.654143,-0.583735,0.006446,0.006788,0.078746,-0.012834,0,-0.000004,1,8064.172508,-2.607446,0.241071,-0.050674,0.252347,75,75,0.000000,0.014918
1.0068445993,0.2091122581,-0.127302,0.003123,-0.005005,0.079162,-0.043145,1224349,0,1877,0,0,53979.080395,69246.654774,-0.582384,0.006404,0.00236,0.078755,-0.013333,0,-0.000007,1,8064.171979,-2.606094,0.229685,-0.050674,0.252217,76,76,0.000000,0.014918
1.0068445993,0.2091122581,-0.127302,0.003123,-0.005005,0.079162,-0.043145,1224359,0,1877,0,0,53979.080652,69246.655407,-0.581032,0.006371,0.003122,0.078748,-0.013406,0,-0.000007,1,8064.171467,-2.604743,0.218149,-0.050674,0.252086,77,77,0.000000,0.014918
1.0068445993,0.2091122581,-0.117727,0.000375,-0.001951,0.079162,-0.043145,1224369,0,1877,0,0,53979.080909,69246.656042,-0.579680,0.006372,0.006483,0.078747,-0.013416,0,-0.000007,1,8064.170959,-2.603391,0.206989,-0.050674,0.251955,78,78,0.000000,0.014918
1.0068445993,0.2091122581,-0.117727,0.000375,-0.001951,0.079162,-0.042726,1224380,0,1877,0,0,53979.081164,69246.656677,-0.578329,0.006312,0.000375,0.078754,-0.013418,0,-0.000007,1,8064.169945,-2.600688,0.196266,-0.050674,0.251693,79,79,0.000000,0.014918
1.0068445993,0.2091122581,-0.133286,0.004345,-0.003783,0.079162,-0.042726,1224389,0,1877,0,0,53979.081418,69246.657312,-0.576977,0.006291,0.004345,0.078753,-0.013307,0,-0.000006,1,8064.169438,-2.599336,0.185973,-0.050674,0.251563,80,80,0.000000,0.014918
1.0068445993,0.2091122581,-0.079429,0.005261,-0.00302,0.079162,-0.042726,1224399,0,1877,0,0,53979.081673,69246.657947,-0.575626,0.006292,0.006483,0.078759,-0.01329,0,-0.000006,1,8064.168932,-2.597985,0.176114,-0.050674,0.251432,81,81,0.000000,0.014918
1.0068445993,0.2091122581,-0.079429,0.005261,-0.00302,0.079162,-0.042726,1224409,0,1877,0,0,53979.081927,69246.658582,-0.574274,0.006284,0.00526,0.078736,-0.013288,0,-0.000006,1,8064.168427,-2.596633,0.166655,-0.050674,0.251301,82,82,0.000000,0.014918
1.0068445993,0.2091122610,-0.134483,0.004345,-0.002409,0.079162,-0.042726,1224419,0,1878,0,0,55286.461139,71007.102005,2.492651,0.006308,0.008927,0.078746,0.030946,0,-0.000005,1,6119.624091,0.470292,0.157578,-0.050674,-0.045515,83,83,0.000000,0.015432
1.0068445993,0.2091122610,-0.105759,0.005567,-0.002561,0.079162,-0.042726,1224429,0,1878,0,0,55286.460487,71007.101657,2.494002,0.006287,0.004345,0.078758,-0.006834,0,-0,1,6119.62483,0.471643,0.156731,-0.050674,-0.045645,84,84,0.000000,0.015432
1.0068445993,0.2091122610,-0.121318,0.002665,-0.00363,0.079162,-0.042726,1224439,0,1878,0,0,55286.460137,71007.101081,2.495354,0.00628,0.005566,0.078747,-0.012346,0,-0.000001,1,6119.625396,0.472995,0.149202,-0.050674,-0.045776,85,85,0.000000,0.015432
1.0068445993,0.2091122610,-0.110547,0.003123,-0.002867,0.079162,-0.042726,1224449,0,1878,0,0,55286.459832,71007.100471,2.496706,0.006243,0.002665,0.078749,-0.01315,0,-0.000001,1,6119.625937,0.474347,0.140995,-0.050674,-0.045907,86,86,0.000000,0.015432
1.0068445993,0.2091122610,-0.110547,0.005109,-0.002256,0.079162,-0.042726,1224459,0,1878,0,0,55286.459534,71007.099855,2.498057,0.006211,0.003123,0.078748,-0.013268,0,-0.000001,1,6119.626474,0.475698,0.132976,-0.050674,-0.046038,87,87,0.000000,0.015432
1.0068445993,0.2091122610,-0.128499,0.004192,-0.002867,0.079162,-0.042726,1224469,0,1878,0,0,55286.459237,71007.099239,2.499409,0.0062,0.005109,0.078749,-0.013285,0,-0,1,6119.62701,0.47705,0.12526,-0.050674,-0.046169,88,88,0.000000,0.015432
1.0068445993,0.2091122610,-0.128499,0.004192,-0.002867,0.079162,-0.038956,1224480,0,1878,0,0,55286.458942,71007.098622,2.500760,0.006178,0.004192,0.078754,-0.013287,0,-0,1,6119.62701,0.47705,0.117851,-0.050674,-0.046169,89,89,0.000000,0.015432
1.0068445993,0.2091122610,-0.097382,0.004956,-0.002714,0.079162,-0.038956,1224489,0,1878,0,0,55286.458647,71007.098005,2.502112,0.006165,0.004955,0.078743,-0.012286,0,-0,1,6119.627545,0.478401,0.110741,-0.050674,-0.046299,90,90,0.000000,0.015432
1.0068446022,0.2091122610,-0.099775,0.003429,-0.007143,0.079162,-0.038956,1224499,0,1879,0,0,56287.102525,72335.544243,0.631039,0.006152,0.004956,0.078746,-0.015312,0,-0,1,6119.628079,0.479753,0.103917,-0.050674,-0.04643,91,91,0.000000,0.015432
1.0068446022,0.2091122610,-0.099775,0.003429,-0.007143,0.079162,-0.038956,1224509,0,1879,0,0,56287.102006,72335.544694,0.632390,0.006124,0.003428,0.07873,-0.012582,0,-0.000004,1,4639.585426,-1.391321,0.097545,-0.050674,0.134651,92,92,0.000000,0.015432
1.0068446022,0.2091122610,-0.097382,0.002207,-0.001798,0.079162,-0.038956,1224519,0,1879,0,0,56287.101508,72335.545161,0.633741,0.006075,0.001139,0.078738,-0.012183,0,-0.000002,1,4639.585697,-1.389969,0.090893,-0.050674,0.134521,93,93,0.000000,0.015432
1.0068446022,0.2091122610,-0.087807,0.001291,-0.005005,0.079162,-0.038956,1224529,0,1879,0,0,56287.101012,72335.545629,0.635093,0.006036,0.002208,0.078745,-0.012125,0,-0.000002,1,4639.585941,-1.388618,0.084994,-0.050674,0.13439,94,94,0.000000,0.015432
1.0068446022,0.2091122610,-0.087807,0.001291,-0.005005,0.079162,-0.038956,1224539,0,1879,0,0,56287.100517,72335.546097,0.636444,0.005988,0.00129,0.078732,-0.012117,0,-0.000002,1,4639.586182,-1.387266,0.079403,-0.050674,0.134259,95,95,0.000000,0.015432
1.0068446022,0.2091122610,-0.081823,0.003123,-0.002409,0.079162,-0.038956,1224549,0,1879,0,0,56287.100021,72335.546565,0.637796,0.005927,-0.000084,0.078731,-0.012115,0,-0.000002,1,4639.586424,-1.385915,0.074048,-0.050674,0.134128,96,96,0.000000,0.015432
1.0068446022,0.2091122610,-0.081823,0.003123,-0.002409,0.079162,-0.038956,1224559,0,1879,0,0,56287.099524,72335.547031,0.639147,0.005898,0.003124,0.078737,-0.012115,0,-0.000002,1,4639.586666,-1.384563,0.068911,-0.050674,0.133997,97,97,0.000000,0.015432
1.0068446022,0.2091122610,-0.071051,0.001291,-0.001034,0.079162,-0.038956,1224569,0,1879,0,0,56287.099027,72335.547498,0.640498,0.005832,-0.000541,0.078741,-0.012115,0,-0.000002,1,4639.58691,-1.383212,0.06398,-0.050674,0.133867,98,98,0.000000,0.015432
