Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068535790,0.2091037060,-0.662281,-0.011079,-0.001951,-0.073643,0,695435,0,380,0,0,38863.561258,49727.781955,2.876572,-0.001383,-0.011089,-0.072976,0.348353,0,-0.449691,1,30182.082101,0.855465,0.949185,-0.050674,-0.082792,23,23,0.000000,0.007716
1.0068535790,0.2091037060,-0.667068,-0.007414,-0.003172,-0.073643,0,695446,0,380,0,0,38863.558059,49727.783467,2.875319,-0.001459,-0.007424,-0.072978,0.050824,0,-0.010274,1,30182.099717,0.854213,1.335457,-0.050674,-0.08267,24,24,0.000000,0.007716
1.0068535790,0.2091037060,-0.68143,-0.010316,-0.001492,-0.073643,0,695455,0,380,0,0,38863.557732,49727.784201,2.874067,-0.001565,-0.010325,-0.072968,0.007415,0,-0.000219,1,30182.101935,0.85296,1.343587,-0.050674,-0.082549,25,25,0.000000,0.007716
1.0068535790,0.2091037060,-0.646722,-0.01001,-0.000882,-0.073643,0,695465,0,380,0,0,38863.557825,49727.784820,2.872814,-0.001665,-0.01002,-0.07298,0.001082,0,-0.000005,1,30182.101909,0.851708,1.29849,-0.050674,-0.082428,26,26,0.000000,0.007716
1.0068535790,0.2091037060,-0.657493,-0.01505,-0.003478,-0.073643,0,695475,0,380,0,0,38863.557979,49727.785422,2.871562,-0.001816,-0.015059,-0.072984,0.000158,0,-0,1,30182.101556,0.850455,1.247493,-0.050674,-0.082307,27,27,0.000000,0.007716
1.0068535790,0.2091037060,-0.649116,-0.010926,-0.002561,-0.073643,0,695485,0,380,0,0,38863.558144,49727.786022,2.870309,-0.001925,-0.010936,-0.072985,0.000023,0,-0,1,30182.101153,0.849203,1.197423,-0.050674,-0.082185,28,28,0.000000,0.007716
1.0068535790,0.2091037060,-0.667068,-0.015661,-0.003936,-0.073643,-0.027646,695496,0,380,0,0,38863.55831,49727.786621,2.869057,-0.002082,-0.01567,-0.072983,0.000003,0,-0,1,30182.100744,0.84795,1.149207,-0.050674,-0.082064,29,29,0.000000,0.007716
1.0068535790,0.2091037060,-0.669462,-0.017493,0.000035,-0.073643,-0.027646,695505,0,381,0,0,43598.206219,56282.501682,-2.257876,-0.002257,-0.017502,-0.072971,-0.882223,0,-0,1,30182.100333,0.846697,1.10291,-0.050674,-0.081943,30,30,0.000000,0.017490
1.0068535790,0.2091037060,-0.676642,-0.013675,-0.00134,-0.073643,-0.027646,695515,0,381,0,0,43598.211334,56282.508897,-2.259129,-0.002394,-0.013685,-0.072974,-0.136058,0,-0.065803,1,23061.728226,2.00295,1.058474,-0.050674,-0.193845,31,31,0.000000,0.017490
1.0068535790,0.2091037060,-0.665871,-0.009399,0.001867,-0.073643,-0.027646,695526,0,381,0,0,43598.211718,56282.510342,-2.260381,-0.002487,-0.009408,-0.072969,-0.027194,0,-0.001123,1,23061.720475,2.001698,0.858972,-0.050674,-0.193723,32,32,0.000000,0.017490
1.0068535790,0.2091037060,-0.676642,-0.011995,-0.002256,-0.073643,-0.027646,695535,0,381,0,0,43598.211411,56282.510948,-2.261633,-0.002606,-0.012006,-0.072978,-0.011311,0,-0.00004,1,23061.719498,2.000445,0.800173,-0.050674,-0.193602,33,33,0.000000,0.017490
1.0068535790,0.2091037060,-0.710153,-0.01001,-0.001492,-0.073643,-0.027646,695546,0,381,0,0,43598.211004,56282.511431,-2.262886,-0.002707,-0.010019,-0.072964,-0.008994,0,-0.000006,1,23061.71951,1.999193,0.763099,-0.050674,-0.193481,34,34,0.000000,0.017490
1.0068535790,0.2091037060,-0.683823,-0.013675,0.004005,-0.073643,-0.027646,695555,0,381,0,0,43598.210583,56282.511897,-2.264138,-0.002843,-0.013684,-0.072957,-0.008656,0,-0.000004,1,23061.719665,1.99794,0.730343,-0.050674,-0.19336,35,35,0.000000,0.017490
1.0068535790,0.2091037060,-0.682627,-0.014897,-0.001492,-0.073643,-0.027646,695566,0,381,0,0,43598.21016,56282.512361,-2.265390,-0.002991,-0.014908,-0.072975,-0.008606,0,-0.000003,1,23061.719841,1.996688,0.699318,-0.050674,-0.193239,36,36,0.000000,0.017490
1.0068535790,0.2091037060,-0.653903,-0.016272,0.001562,-0.073643,-0.027646,695576,0,381,0,0,43598.209738,56282.512825,-2.266643,-0.003093,-0.010325,-0.07297,-0.008599,0,-0.000003,1,23061.720019,1.995436,0.669603,-0.050674,-0.193117,37,37,0.000000,0.017490
1.0068535790,0.2091037060,-0.653903,-0.016272,0.001562,-0.073643,-0.027646,695585,0,381,0,0,43598.209316,56282.513290,-2.267895,-0.003252,-0.016281,-0.072977,-0.008598,0,-0.000003,1,23061.720197,1.994183,0.641095,-0.050674,-0.192996,38,38,0.000000,0.017490
1.0068535790,0.2091037060,-0.689807,-0.014897,0.001256,-0.073643,-0.032254,695597,0,381,0,0,43598.208894,56282.513755,-2.269148,-0.003413,-0.01628,-0.072965,-0.008598,0,-0.000002,1,23061.72055,1.991678,0.613736,-0.050674,-0.192754,39,39,0.000000,0.017490
1.0068535790,0.2091037060,-0.689807,-0.014897,0.001256,-0.073643,-0.032254,695605,0,381,0,0,43598.208473,56282.514220,-2.270400,-0.00356,-0.014907,-0.072967,-0.009822,0,-0.000003,1,23061.720726,1.990426,0.58748,-0.050674,-0.192633,40,40,0.000000,0.017490
1.0068535790,0.2091037089,-0.701776,-0.012454,0.000798,-0.073643,-0.032254,695616,0,382,0,0,47101.903332,60808.490172,-1.664098,-0.003683,-0.012463,-0.072965,-1.799763,0,-0.075057,1,17934.204071,2.596728,0.562064,-0.050674,-0.25131,41,41,0.000000,0.034979
1.0068535790,0.2091037089,-0.686217,-0.013675,-0.003325,-0.073643,-0.032254,695625,0,382,0,0,47101.90439,60808.508149,-1.665350,-0.003816,-0.013686,-0.072983,-0.27115,0,0.000531,1,17934.195274,2.595476,0.219427,-0.050674,-0.251189,42,42,0.000000,0.034979
1.0068535790,0.2091037089,-0.695792,-0.017035,-0.006838,-0.073643,-0.032254,695635,0,382,0,0,47101.904027,60808.510908,-1.666603,-0.003983,-0.017045,-0.072991,-0.048128,0,0.000028,1,17934.194398,2.594223,0.162377,-0.050674,-0.251068,43,43,0.000000,0.034979
1.0068535790,0.2091037089,-0.719728,-0.015203,-0.000271,-0.073643,-0.032254,695645,0,382,0,0,47101.903454,60808.511446,-1.667855,-0.004133,-0.015211,-0.072964,-0.015589,0,0.000003,1,17934.194678,2.592971,0.147278,-0.050674,-0.250947,44,44,0.000000,0.034979
1.0068535790,0.2091037089,-0.704169,-0.014592,0.002784,-0.073643,-0.032254,695655,0,382,0,0,47101.90285,60808.511662,-1.669108,-0.004276,-0.014601,-0.072961,-0.010842,0,0.000002,1,17934.195127,2.591718,0.138572,-0.050674,-0.250825,45,45,0.000000,0.034979
1.0068535790,0.2091037089,-0.679036,-0.011232,-0.00531,-0.073643,-0.032254,695665,0,382,0,0,47101.902242,60808.511830,-1.670360,-0.004383,-0.011243,-0.072995,-0.010149,0,0.000002,1,17934.195601,2.590466,0.131061,-0.050674,-0.250704,46,46,0.000000,0.034979
1.0068535790,0.2091037089,-0.706563,-0.014744,-0.001034,-0.073643,-0.032254,695675,0,382,0,0,47101.901634,60808.511993,-1.671613,-0.004526,-0.014752,-0.072973,-0.010048,0,0.000002,1,17934.196077,2.589213,0.123976,-0.050674,-0.250583,47,47,0.000000,0.034979
1.0068535790,0.2091037089,-0.705366,-0.013981,-0.002867,-0.073643,-0.032254,695685,0,382,0,0,47101.901025,60808.512156,-1.672865,-0.004662,-0.013991,-0.07298,-0.010033,0,0.000002,1,17934.196554,2.587961,0.117195,-0.050674,-0.250462,48,48,0.000000,0.034979
1.0068535790,0.2091037089,-0.728106,-0.018868,0.000951,-0.073643,-0.034767,695696,0,383,0,0,50042.941293,64293.822301,-1.899138,-0.004809,-0.015212,-0.072972,-1.189554,0,0.000002,1,17934.196554,2.587961,0.110689,-0.050674,-0.250462,49,49,0.000000,0.017490
1.0068535790,0.2091037089,-0.728106,-0.018868,0.000951,-0.073643,-0.034767,695705,0,383,0,0,50042.94454,64293.833762,-1.900390,-0.004994,-0.018877,-0.072961,-0.182789,0,0.02183,1,13767.05519,2.361689,0.104445,-0.050674,-0.228563,50,50,0.000000,0.017490
1.0068535790,0.2091037089,-0.688611,-0.01673,0.00034,-0.073643,-0.034767,695716,0,383,0,0,50042.944543,64293.835692,-1.901642,-0.005196,-0.020711,-0.072978,-0.035904,0,0.001195,1,13767.047267,2.360436,-0.111261,-0.050674,-0.228442,51,51,0.000000,0.017490
1.0068535790,0.2091037089,-0.688611,-0.01673,0.00034,-0.073643,-0.034767,695725,0,383,0,0,50042.944072,64293.836234,-1.902895,-0.005356,-0.016739,-0.072979,-0.014473,0,0.00005,1,13767.046421,2.359184,-0.139278,-0.050674,-0.228321,52,52,0.000000,0.017490
1.0068535790,0.2091037089,-0.724515,-0.017646,0.0037,-0.073643,-0.034767,695736,0,383,0,0,50042.943531,64293.836574,-1.904147,-0.005527,-0.017654,-0.072957,-0.011347,0,0.000008,1,13767.046609,2.357931,-0.14005,-0.050674,-0.2282,53,53,0.000000,0.017490
1.0068535790,0.2091037089,-0.730499,-0.017646,0.000035,-0.073643,-0.034767,695746,0,383,0,0,50042.942981,64293.836884,-1.905400,-0.005649,-0.012922,-0.072972,-0.01089,0,0.000005,1,13767.046947,2.356679,-0.13698,-0.050674,-0.228078,54,54,0.000000,0.017490
1.0068535790,0.2091037089,-0.730499,-0.017646,0.000035,-0.073643,-0.034767,695755,0,383,0,0,50042.94243,64293.837191,-1.906652,-0.00582,-0.017655,-0.072967,-0.010824,0,0.000005,1,13767.047307,2.355427,-0.133479,-0.050674,-0.227957,55,55,0.000000,0.017490
1.0068535790,0.2091037089,-0.779569,-0.014897,0.000951,-0.073643,-0.034767,695766,0,383,0,0,50042.941878,64293.837498,-1.907904,-0.005977,-0.01628,-0.07295,-0.010814,0,0.000004,1,13767.047669,2.354174,-0.130037,-0.050674,-0.227836,56,56,0.000000,0.017490
1.0068535790,0.2091037089,-0.779569,-0.014897,0.000951,-0.073643,-0.034767,695775,0,383,0,0,50042.941328,64293.837806,-1.909156,-0.006123,-0.014907,-0.072949,-0.010813,0,0.000004,1,13767.048031,2.352922,-0.126723,-0.050674,-0.227715,57,57,0.000000,0.017490
1.0068535790,0.2091037089,-0.804702,-0.014134,0.001562,-0.073615,-0.034767,695786,0,383,0,0,50042.940777,64293.838114,-1.910408,-0.006242,-0.012464,-0.072958,-0.010813,0,0.000004,1,13767.048392,2.35167,-0.12354,-0.050674,-0.227594,58,58,0.000000,0.017490
1.0068535790,0.2091037089,-0.814277,-0.011537,0.0037,-0.073615,-0.038537,695797,0,383,0,0,50042.940227,64293.838423,-1.911661,-0.006355,-0.011544,-0.072901,-0.011814,0,0.000004,1,13767.048753,2.350418,-0.120485,-0.050674,-0.227472,59,59,0.000000,0.017490
1.0068535790,0.2091037089,-0.809489,-0.015966,0.005227,-0.073615,-0.038537,695806,0,384,0,0,52211.218703,66993.513944,1.533999,-0.006468,-0.011548,-0.072901,-1.03508,0,0.000005,1,13767.049113,2.349166,-0.117553,-0.050674,-0.227351,60,60,0.000000,0.018004
1.0068535790,0.2091037089,-0.809489,-0.015966,0.005227,-0.073615,-0.038537,695815,0,384,0,0,52211.218943,66993.503577,1.532748,-0.006624,-0.015976,-0.072899,-0.161253,0,0.011136,1,10638.041865,-0.48836,-0.114917,-0.050674,0.047263,61,61,0.000000,0.018004
1.0068535790,0.2091037089,-0.795128,-0.012148,0.00034,-0.073615,-0.038537,695826,0,384,0,0,52211.219502,66993.501942,1.531497,-0.006762,-0.014144,-0.07291,-0.033763,0,0.000695,1,10638.046173,-0.489611,-0.294321,-0.050674,0.047384,62,62,0.000000,0.018004
1.0068535790,0.2091037089,-0.795128,-0.012148,0.00034,-0.073615,-0.038537,695835,0,384,0,0,52211.220109,66993.501580,1.530245,-0.006878,-0.012159,-0.072921,-0.015162,0,0.000032,1,10638.046383,-0.490863,-0.311133,-0.050674,0.047505,63,63,0.000000,0.018004
1.0068535790,0.2091037089,-0.78675,-0.013523,0.004005,-0.073615,-0.038537,695845,0,384,0,0,52211.220724,66993.501403,1.528994,-0.007008,-0.013532,-0.072913,-0.012449,0,0.000006,1,10638.045995,-0.492114,-0.3046,-0.050674,0.047627,64,64,0.000000,0.018004
1.0068535790,0.2091037089,-0.789143,-0.012454,-0.006685,-0.073615,-0.038537,695856,0,384,0,0,52211.221339,66993.501253,1.527742,-0.007137,-0.013534,-0.072936,-0.012053,0,0.000004,1,10638.045519,-0.493366,-0.295023,-0.050674,0.047748,65,65,0.000000,0.018004
1.0068535790,0.2091037089,-0.789143,-0.012454,-0.006685,-0.073615,-0.038537,695865,0,384,0,0,52211.221955,66993.501106,1.526490,-0.007255,-0.012464,-0.072946,-0.011995,0,0.000004,1,10638.045031,-0.494617,-0.28535,-0.050674,0.047869,66,66,0.000000,0.018004
1.0068535790,0.2091037089,-0.810686,-0.01169,-0.005769,-0.073615,-0.038537,695876,0,384,0,0,52211.222571,66993.500959,1.525238,-0.007379,-0.012768,-0.072921,-0.011986,0,0.000004,1,10638.044541,-0.495869,-0.275996,-0.050674,0.04799,67,67,0.000000,0.018004
1.0068535790,0.2091037089,-0.810686,-0.01169,-0.005769,-0.073615,-0.038537,695885,0,384,0,0,52211.223186,66993.500811,1.523987,-0.00749,-0.011701,-0.072937,-0.011985,0,0.000003,1,10638.044051,-0.497121,-0.267009,-0.050674,0.048111,68,68,0.000000,0.018004
1.0068535790,0.2091037089,-0.805899,-0.010621,-0.001951,-0.073615,-0.042307,695896,0,384,0,0,52211.223801,66993.500662,1.522735,-0.00759,-0.010631,-0.072927,-0.012986,0,0.000003,1,10638.043562,-0.498372,-0.258382,-0.050674,0.048232,69,69,0.000000,0.018004
1.0068535819,0.2091037089,-0.79034,-0.00833,-0.005158,-0.073615,-0.042307,695906,0,385,0,0,52211.224415,66993.500502,1.521483,-0.00769,-0.010631,-0.072928,-0.013132,0,0.000004,1,10638.043074,-0.499624,-0.250103,-0.050674,0.048353,70,70,0.000000,0.056070
1.0068535819,0.2091037089,-0.79034,-0.00833,-0.005158,-0.073615,-0.042307,695915,0,385,0,0,53939.971139,69115.979495,-0.588005,-0.007765,-0.008341,-0.072943,0.67695,0,0.000004,1,10638.042591,-0.500876,-0.242335,-0.050674,0.048475,71,71,0.000000,0.056070
1.0068535819,0.2091037089,-0.831032,-0.00665,0.001104,-0.073615,-0.042307,695926,0,385,0,0,53939.976427,69115.975223,-0.589257,-0.007844,-0.008646,-0.072943,0.087528,0,0.001321,1,8156.383722,-2.610364,-0.234907,-0.050674,0.25263,72,72,0.000000,0.056070
1.0068535819,0.2091037089,-0.831032,-0.00665,0.001104,-0.073615,-0.042307,695935,0,385,0,0,53939.976809,69115.974220,-0.590509,-0.007905,-0.006659,-0.07291,0.001532,0,-0.000065,1,8156.380828,-2.611616,-0.105083,-0.050674,0.252751,73,73,0.000000,0.056070
1.0068535819,0.2091037089,-0.804702,-0.005734,0.003089,-0.073615,-0.042307,695946,0,385,0,0,53939.976476,69115.973695,-0.591760,-0.007954,-0.005744,-0.072914,-0.011014,0,-0,1,8156.380922,-2.612868,-0.085287,-0.050674,0.252872,74,74,0.000000,0.056070
1.0068535819,0.2091037089,-0.828639,-0.002374,0.001104,-0.073615,-0.042307,695956,0,385,0,0,53939.976038,69115.973241,-0.593011,-0.00801,-0.006203,-0.072929,-0.012845,0,-0.000001,1,8156.381451,-2.614119,-0.081578,-0.050674,0.252993,75,75,0.000000,0.056070
1.0068535819,0.2091037089,-0.840607,-0.002069,0.001104,-0.073615,-0.042307,695965,0,385,0,0,53939.975584,69115.972798,-0.594263,-0.008027,-0.002384,-0.072912,-0.013112,0,-0.000002,1,8156.382043,-2.615371,-0.08025,-0.050674,0.253114,76,76,0.000000,0.056070
1.0068535819,0.2091037089,-0.827442,0.000985,0.001409,-0.073615,-0.042307,695976,0,385,0,0,53939.975128,69115.972356,-0.595514,-0.008043,-0.002079,-0.072908,-0.013151,0,-0.000002,1,8156.382645,-2.616622,-0.0793,-0.050674,0.253236,77,77,0.000000,0.056070
1.0068535819,0.2091037089,-0.833426,-0.000236,0.003547,-0.073615,-0.042307,695985,0,385,0,0,53939.97467,69115.971916,-0.596766,-0.008026,0.000975,-0.072911,-0.013156,0,-0.000002,1,8156.383248,-2.617874,-0.078436,-0.050674,0.253357,78,78,0.000000,0.056070
1.0068535819,0.2091037089,-0.845394,0.002818,-0.001034,-0.073615,-0.042726,695996,0,385,0,0,53939.974213,69115.971476,-0.598017,-0.007993,0.002807,-0.072912,-0.013269,0,-0.000002,1,8156.383852,-2.619125,-0.077614,-0.050674,0.253478,79,79,0.000000,0.056070
1.0068535819,0.2091037089,-0.823851,-0.000694,-0.002409,-0.073615,-0.042726,696006,0,385,0,0,53939.973753,69115.971037,-0.599269,-0.00796,0.002807,-0.072912,-0.013285,0,-0.000002,1,8156.38506,-2.621628,-0.076826,-0.050674,0.25372,80,80,0.000000,0.056070
1.0068535819,0.2091037089,-0.823851,-0.000694,-0.002409,-0.073615,-0.042726,696015,0,385,0,0,53939.973293,69115.970599,-0.600520,-0.00796,-0.000706,-0.072924,-0.013287,0,-0.000002,1,8156.385665,-2.622879,-0.076093,-0.050674,0.253841,81,81,0.000000,0.056070
1.0068535819,0.2091037089,-0.804702,0.005109,-0.00302,-0.073615,-0.042726,696026,0,386,0,0,55255.144677,70918.488678,3.119363,-0.007914,0.004029,-0.07293,0.00753,0,0.000001,1,6186.469984,1.097004,-0.07539,-0.050674,-0.106168,82,82,0.000000,0.034979
1.0068535819,0.2091037089,-0.831032,0.004498,-0.00134,-0.073615,-0.042726,696035,0,386,0,0,55255.144616,70918.489300,3.118111,-0.007855,0.005099,-0.072932,-0.01025,0,0.000002,1,6186.469768,1.095752,-0.071013,-0.050674,-0.106046,83,83,0.000000,0.034979
1.0068535819,0.2091037089,-0.792734,0.001291,-0.001798,-0.073615,-0.042726,696046,0,386,0,0,55255.144733,70918.489919,3.116860,-0.007805,0.004488,-0.072917,-0.012845,0,0.000003,1,6186.469392,1.0945,-0.069975,-0.050674,-0.105925,84,84,0.000000,0.034979
1.0068535819,0.2091037089,-0.802309,0.002665,-0.003172,-0.073615,-0.042726,696055,0,386,0,0,55255.144877,70918.490537,3.115608,-0.007784,0.00128,-0.072932,-0.013223,0,0.000004,1,6186.468994,1.093249,-0.069439,-0.050674,-0.105804,85,85,0.000000,0.034979
1.0068535819,0.2091037089,-0.775978,0.006025,-0.002867,-0.073615,-0.042726,696066,0,386,0,0,55255.145025,70918.491155,3.114356,-0.00775,0.002655,-0.072933,-0.013278,0,0.000004,1,6186.46859,1.091997,-0.068992,-0.050674,-0.105683,86,86,0.000000,0.034979
1.0068535819,0.2091037089,-0.803505,0.004803,-0.002867,-0.073615,-0.042726,696076,0,386,0,0,55255.145175,70918.491772,3.113105,-0.007681,0.006015,-0.072941,-0.013286,0,0.000004,1,6186.468186,1.090745,-0.068574,-0.050674,-0.105562,87,87,0.000000,0.034979
1.0068535819,0.2091037089,-0.803505,0.004803,-0.002867,-0.073615,-0.042726,696085,0,386,0,0,55255.145325,70918.492390,3.111853,-0.007626,0.004794,-0.072931,-0.013287,0,0.000004,1,6186.467782,1.089493,-0.068173,-0.050674,-0.105441,88,88,0.000000,0.034979
1.0068535819,0.2091037089,-0.76042,0.006636,-0.000118,-0.073615,-0.038537,696097,0,386,0,0,55255.145477,70918.493007,3.110601,-0.007551,0.006626,-0.072938,-0.013288,0,0.000004,1,6186.467376,1.088242,-0.067789,-0.050674,-0.10532,89,89,0.000000,0.034979
1.0068535819,0.2091037089,-0.787947,0.003123,-0.000576,-0.073615,-0.038537,696105,0,386,0,0,55255.145629,70918.493624,3.109349,-0.007475,0.006626,-0.072937,-0.012175,0,0.000004,1,6186.467376,1.088242,-0.06742,-0.050674,-0.10532,90,90,0.000000,0.034979
1.0068535819,0.2091037089,-0.775978,0.01137,0.001867,-0.073615,-0.038537,696116,0,387,0,0,56180.806333,72284.148106,0.805868,-0.007437,0.003114,-0.072928,-0.287775,0,0.000003,1,6186.46697,1.08699,-0.067066,-0.050674,-0.105198,91,91,0.000000,0.022119
1.0068535819,0.2091037089,-0.779569,0.006483,0.000951,-0.073615,-0.038537,696126,0,387,0,0,56180.804789,72284.145599,0.804617,-0.007315,0.01136,-0.072925,-0.052222,0,-0.000004,1,4757.654998,-1.216491,-0.066529,-0.050674,0.117731,92,92,0.000000,0.022119
1.0068535819,0.2091037089,-0.775978,0.00633,0.000493,-0.073615,-0.038537,696135,0,387,0,0,56180.804874,72284.144792,0.803365,-0.007243,0.006473,-0.072926,-0.017856,0,0.000011,1,4757.657481,-1.217743,-0.115014,-0.050674,0.117853,93,93,0.000000,0.022119
1.0068535819,0.2091037089,-0.765207,0.007247,0.00034,-0.073615,-0.038537,696146,0,387,0,0,56180.805197,72284.144232,0.802113,-0.007172,0.00632,-0.072928,-0.012841,0,0.000001,1,4757.657756,-1.218994,-0.119665,-0.050674,0.117974,94,94,0.000000,0.022119
1.0068535819,0.2091037089,-0.756829,0.008316,-0.000423,-0.073615,-0.038537,696155,0,387,0,0,56180.805555,72284.143708,0.800862,-0.007092,0.007237,-0.072932,-0.01211,0,0.000001,1,4757.65771,-1.220246,-0.118018,-0.050674,0.118095,95,95,0.000000,0.022119
1.0068535819,0.2091037089,-0.748452,0.006178,-0.001187,-0.073615,-0.038537,696166,0,387,0,0,56180.805917,72284.143188,0.799610,-0.007001,0.008306,-0.072937,-0.012003,0,0.000001,1,4757.657617,-1.221498,-0.115546,-0.050674,0.118216,96,96,0.000000,0.022119
