Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068678587,0.2090914625,0.170706,-0.00833,-0.002561,0.043586,-0.030578,1440161,0,2553,0,0,33889.88765,42485.986813,2.435211,0.002436,-0.008327,0.043267,-0.0092,0,-0.000005,1,37817.361458,0.412109,1.160431,-0.050674,-0.039884,39,39,0.000000,0.033951
1.0068678587,0.2090914625,0.151557,-0.007261,-0.004547,0.043586,-0.030578,1440170,0,2553,0,0,33889.88748,42485.986473,2.435953,0.002336,-0.008328,0.043266,-0.009465,0,-0.000007,1,37817.361766,0.412852,1.112364,-0.050674,-0.039956,40,40,0.000000,0.033951
1.0068678587,0.2090914625,0.114456,-0.008941,-0.002409,0.043586,-0.030578,1440180,0,2553,0,0,33889.887313,42485.986131,2.436696,0.002245,-0.007259,0.043267,-0.009503,0,-0.000008,1,37817.362067,0.413594,1.065911,-0.050674,-0.040027,41,41,0.000000,0.033951
1.0068678587,0.2090914625,0.143179,-0.008636,0.005838,0.043586,-0.030578,1440190,0,2553,0,0,33889.887147,42485.985788,2.437439,0.002135,-0.008938,0.043286,-0.009509,0,-0.000008,1,37817.362366,0.414337,1.021282,-0.050674,-0.040099,42,42,0.000000,0.033951
1.0068678587,0.2090914625,0.147967,-0.00665,0.001256,0.043586,-0.030578,1440200,0,2553,0,0,33889.886981,42485.985446,2.438182,0.002031,-0.008632,0.0433,-0.00951,0,-0.000008,1,37817.362665,0.415079,0.978445,-0.050674,-0.040171,43,43,0.000000,0.033951
1.0068678587,0.2090914625,0.158738,-0.013675,-0.000729,0.043586,-0.030578,1440210,0,2553,0,0,33889.886815,42485.985103,2.438925,0.001947,-0.006649,0.043284,-0.00951,0,-0.000008,1,37817.362964,0.415822,0.937333,-0.050674,-0.040243,44,44,0.000000,0.033951
1.0068678587,0.2090914625,0.139589,-0.00665,-0.000576,0.043586,-0.030578,1440220,0,2553,0,0,33889.886649,42485.984760,2.439668,0.001793,-0.013673,0.043274,-0.00951,0,-0.000008,1,37817.363263,0.416566,0.897877,-0.050674,-0.040315,45,45,0.000000,0.033951
1.0068678587,0.2090914625,0.132408,-0.011232,0.002936,0.043586,-0.030578,1440230,0,2554,0,0,40088.454982,50717.216917,-1.475171,0.001709,-0.006648,0.04328,0.1725,0,-0.000007,1,37817.363562,0.417308,0.86001,-0.050674,-0.040387,46,46,0.000000,0.023663
1.0068678587,0.2090914625,0.128817,-0.010316,0.002173,0.043586,-0.030578,1440240,0,2554,0,0,40088.455514,50717.215235,-1.474428,0.001579,-0.011229,0.043293,0.017045,0,-0.001418,1,28648.219747,2.785655,0.82367,-0.050674,-0.269594,47,47,0.000000,0.023663
1.0068678587,0.2090914625,0.107275,-0.012606,0.001562,0.043586,-0.030578,1440250,0,2554,0,0,40088.455897,50717.215100,-1.473685,0.001459,-0.010313,0.043291,-0.005635,0,-0.000014,1,28648.220003,2.786398,0.821154,-0.050674,-0.269666,48,48,0.000000,0.023663
1.0068678587,0.2090914625,0.080945,-0.005429,-0.000423,0.043586,-0.033929,1440261,0,2554,0,0,40088.456259,50717.215192,-1.472942,0.001384,-0.005426,0.0433,-0.009835,0,-0.000001,1,28648.219716,2.787141,0.7911,-0.050674,-0.269738,49,49,0.000000,0.023663
1.0068678587,0.2090914625,0.100094,-0.011232,-0.000882,0.043586,-0.033929,1440270,0,2554,0,0,40088.456617,50717.215326,-1.472199,0.00131,-0.005427,0.0433,-0.010447,0,-0.000004,1,28648.219351,2.787884,0.758225,-0.050674,-0.26981,50,50,0.000000,0.023663
1.0068678587,0.2090914625,0.0977,-0.015355,-0.000423,0.043586,-0.033929,1440280,0,2554,0,0,40088.456973,50717.215467,-1.471456,0.001179,-0.01123,0.043291,-0.010537,0,-0.000004,1,28648.218971,2.788627,0.725927,-0.050674,-0.269882,51,51,0.000000,0.023663
1.0068678587,0.2090914625,0.062992,-0.014592,-0.002409,0.043586,-0.033929,1440290,0,2554,0,0,40088.45733,50717.215608,-1.470713,0.001007,-0.015353,0.043293,-0.01055,0,-0.000004,1,28648.218588,2.78937,0.694822,-0.050674,-0.269954,52,52,0.000000,0.023663
1.0068678587,0.2090914625,0.079748,-0.014286,-0.004089,0.043586,-0.033929,1440300,0,2554,0,0,40088.457686,50717.215750,-1.469970,0.000841,-0.01459,0.043298,-0.010552,0,-0.000003,1,28648.218206,2.790113,0.664954,-0.050674,-0.270026,53,53,0.000000,0.023663
1.0068678587,0.2090914625,0.079748,-0.014286,-0.004089,0.043586,-0.033929,1440310,0,2554,0,0,40088.458043,50717.215892,-1.469227,0.00068,-0.014285,0.043286,-0.010552,0,-0.000003,1,28648.217823,2.790856,0.636287,-0.050674,-0.270098,54,54,0.000000,0.023663
1.0068678587,0.2090914625,0.06778,-0.010926,-0.001492,0.043586,-0.033929,1440320,0,2555,0,0,44795.588898,56533.307133,-1.536195,0.000567,-0.009549,0.043302,-1.671985,0,-0.000003,1,28648.21744,2.791599,0.608775,-0.050674,-0.27017,55,55,0.000000,0.007716
1.0068678587,0.2090914625,0.055811,-0.014744,-0.00134,0.043586,-0.033929,1440330,0,2555,0,0,44795.588688,56533.323855,-1.535452,0.000439,-0.010925,0.043297,-0.252952,0,-0.066864,1,21874.919199,2.724631,0.582372,-0.050674,-0.263689,56,56,0.000000,0.007716
1.0068678587,0.2090914625,0.055811,-0.014744,-0.00134,0.043586,-0.033929,1440340,0,2555,0,0,44795.588968,56533.326396,-1.534709,0.000273,-0.014742,0.043301,-0.045918,0,0.000296,1,21874.912091,2.725374,0.261635,-0.050674,-0.263761,57,57,0.000000,0.007716
1.0068678587,0.2090914625,0.074961,-0.012148,-0.004241,0.043586,-0.033929,1440350,0,2555,0,0,44795.58932,56533.326869,-1.533966,0.000147,-0.010771,0.043312,-0.015712,0,0.00002,1,21874.910731,2.726117,0.206119,-0.050674,-0.263832,58,58,0.000000,0.007716
1.0068678587,0.2090914625,0.091716,-0.015966,-0.001645,0.043586,-0.038537,1440361,0,2555,0,0,44795.589683,56533.327039,-1.533222,-0.000028,-0.015966,0.043286,-0.012529,0,0.000003,1,21874.910208,2.726861,0.189651,-0.050674,-0.263904,59,59,0.000000,0.007716
1.0068678587,0.2090914625,0.091716,-0.013828,0.004769,0.043586,-0.038537,1440371,0,2555,0,0,44795.589683,56533.327039,-1.533222,-0.000028,-0.015966,0.043286,-0.012529,0,0.000002,1,21874.909807,2.727604,0.179216,-0.050674,-0.263976,59,60,0.000000,0.007716
1.0068678587,0.2090914625,0.12403,-0.015203,0.00034,0.043586,-0.038537,1440380,0,2555,0,0,44795.590411,56533.327313,-1.531736,-0.000347,-0.015202,0.043279,-0.011997,0,0.000002,1,21874.909419,2.728347,0.169768,-0.050674,-0.264048,61,61,0.000000,0.007716
1.0068678587,0.2090914625,0.103684,-0.015355,0.00034,0.043586,-0.038537,1440390,0,2555,0,0,44795.590774,56533.327447,-1.530993,-0.000514,-0.015352,0.043285,-0.011987,0,0.000002,1,21874.909032,2.72909,0.160783,-0.050674,-0.26412,62,62,0.000000,0.007716
1.0068678587,0.2090914625,0.103684,-0.012759,0.001256,0.043586,-0.038537,1440400,0,2556,0,0,48332.396805,61023.492745,2.646266,-0.000681,-0.015353,0.043284,-1.372052,0,0.000002,1,21874.908646,2.729833,0.152172,-0.050674,-0.264192,63,63,0.000000,0.016461
1.0068678587,0.2090914625,0.103684,-0.012759,0.001256,0.043586,-0.038537,1440410,0,2556,0,0,48332.408701,61023.485899,2.647009,-0.000822,-0.012756,0.043286,-0.210416,0,-0.005412,1,16733.226455,0.623907,0.14391,-0.050674,-0.060381,64,64,0.000000,0.016461
1.0068678587,0.2090914625,0.131211,-0.016577,-0.000576,0.043586,-0.038537,1440420,0,2556,0,0,48332.410378,61023.484576,2.647752,-0.000974,-0.013978,0.043285,-0.040936,0,0.000032,1,16733.217807,0.625393,-0.105834,-0.050674,-0.060525,65,65,0.000000,0.016461
1.0068678587,0.2090914625,0.101291,-0.01841,-0.00363,0.043586,-0.038537,1440430,0,2556,0,0,48332.410563,61023.484057,2.648495,-0.00115,-0.016575,0.043269,-0.016209,0,0.000005,1,16733.217866,0.626136,-0.108849,-0.050674,-0.060597,66,66,0.000000,0.016461
1.0068678587,0.2090914625,0.0977,-0.014897,0.002325,0.043586,-0.038537,1440440,0,2556,0,0,48332.410532,61023.483656,2.649238,-0.001346,-0.018407,0.04327,-0.012601,0,0.000003,1,16733.21807,0.626879,-0.107345,-0.050674,-0.060669,67,67,0.000000,0.016461
1.0068678587,0.2090914625,0.113259,-0.012759,-0.001034,0.043586,-0.038537,1440450,0,2556,0,0,48332.410468,61023.483271,2.649980,-0.001506,-0.014893,0.043288,-0.012075,0,0.000003,1,16733.218295,0.627621,-0.10526,-0.050674,-0.060741,68,68,0.000000,0.016461
1.0068678587,0.2090914625,0.113259,-0.012759,-0.001034,0.043586,-0.043982,1440461,0,2556,0,0,48332.410401,61023.482889,2.650723,-0.001644,-0.012757,0.043272,-0.011998,0,0.000003,1,16733.218522,0.628364,-0.103166,-0.050674,-0.060813,69,69,0.000000,0.016461
1.0068678587,0.2090914625,0.100094,-0.019784,0.000646,0.043586,-0.043982,1440470,0,2556,0,0,48332.410333,61023.482507,2.651466,-0.001852,-0.019781,0.043281,-0.013433,0,0.000003,1,16733.218522,0.628364,-0.101143,-0.050674,-0.060813,70,70,0.000000,0.016461
1.0068678587,0.2090914625,0.085732,-0.017951,-0.00134,0.043586,-0.043982,1440480,0,2556,0,0,48332.410278,61023.482119,2.652209,-0.002042,-0.017949,0.043279,-0.013643,0,0.000003,1,16733.21875,0.629107,-0.099201,-0.050674,-0.060885,71,71,0.000000,0.016461
1.0068678587,0.2090914625,0.079748,-0.020242,-0.001492,0.043586,-0.043982,1440490,0,2556,0,0,48332.410225,61023.481729,2.652952,-0.002255,-0.02024,0.043279,-0.013673,0,0.000003,1,16733.219187,0.630593,-0.097593,-0.050674,-0.061028,72,72,0.000000,0.016461
1.0068678587,0.2090914625,0.07137,-0.024366,-0.000118,0.043586,-0.043982,1440500,0,2556,0,0,48332.410173,61023.481339,2.653695,-0.002509,-0.024363,0.043285,-0.013678,0,0.000003,1,16733.219404,0.631335,-0.096092,-0.050674,-0.0611,73,73,0.000000,0.016461
1.0068678587,0.2090914625,0.072567,-0.019937,0.003394,0.043586,-0.043982,1440510,0,2556,0,0,48332.41012,61023.480950,2.654437,-0.002718,-0.019934,0.043294,-0.013678,0,0.000003,1,16733.219621,0.632078,-0.094652,-0.050674,-0.061172,74,74,0.000000,0.016461
1.0068678587,0.2090914625,0.059402,-0.017188,0.003089,0.043586,-0.043982,1440520,0,2556,0,0,48332.410069,61023.480560,2.655181,-0.0029,-0.017185,0.043297,-0.013678,0,0.000003,1,16733.219838,0.632821,-0.093271,-0.050674,-0.061244,75,75,0.000000,0.016461
1.0068678587,0.2090914625,0.034269,-0.017493,0.004769,0.043586,-0.043982,1440529,0,2556,0,0,48332.410017,61023.480170,2.655924,-0.003086,-0.01749,0.043311,-0.013678,0,0.000003,1,16733.220054,0.633564,-0.091945,-0.050674,-0.061316,76,76,0.000000,0.016461
1.0068678587,0.2090914625,0.027088,-0.016882,0.003242,0.043586,-0.043982,1440540,0,2556,0,0,48332.409966,61023.479779,2.656667,-0.003266,-0.016881,0.043308,-0.013678,0,0.000003,1,16733.220054,0.633564,-0.090672,-0.050674,-0.061316,77,77,0.000000,0.016461
1.0068678587,0.2090914654,0.007939,-0.020089,0.002173,0.043586,-0.043982,1440550,0,2557,0,0,50956.622788,64824.651699,0.140706,-0.003478,-0.020087,0.04331,-0.185735,0,-0.000127,1,12713.31622,-1.881653,-0.089451,-0.050674,0.182106,78,78,0.000000,0.037037
1.0068678587,0.2090914654,0.012726,-0.022227,0.002784,0.043586,-0.043563,1440561,0,2557,0,0,50956.620897,64824.651804,0.141449,-0.003711,-0.022226,0.043309,-0.038781,0,-0.000038,1,12713.31622,-1.881653,-0.11887,-0.050674,0.182106,79,79,0.000000,0.037037
1.0068678587,0.2090914654,-0.008817,-0.018257,0.002173,0.043586,-0.043563,1440570,0,2557,0,0,50956.620461,64824.652114,0.142192,-0.003905,-0.018255,0.043314,-0.01723,0,0.000002,1,12713.317876,-1.88091,-0.147104,-0.050674,0.182034,80,80,0.000000,0.037037
1.0068678587,0.2090914654,-0.00762,-0.017799,-0.000882,0.043586,-0.043563,1440580,0,2557,0,0,50956.620238,64824.652455,0.142936,-0.004094,-0.017798,0.043303,-0.014085,0,0,1,12713.318184,-1.879423,-0.148072,-0.050674,0.18189,81,81,0.000000,0.037037
1.0068678587,0.2090914654,-0.002833,-0.021922,-0.000118,0.043586,-0.043563,1440590,0,2557,0,0,50956.620046,64824.652800,0.143679,-0.004323,-0.02192,0.043303,-0.013627,0,0,1,12713.318206,-1.87868,-0.144611,-0.050674,0.181818,82,82,0.000000,0.037037
1.0068678587,0.2090914625,-0.002833,-0.017493,-0.004241,0.043586,-0.043563,1440600,0,2558,0,0,52797.549698,67656.543382,2.625506,-0.004534,-0.020088,0.0433,0.683533,0,0,1,12713.318206,-1.87868,-0.141207,-0.050674,0.181818,83,83,0.000000,0.006687
1.0068678587,0.2090914625,0.028285,-0.02238,-0.00363,0.043586,-0.043563,1440610,0,2558,0,0,52797.543571,67656.546434,2.626249,-0.004718,-0.017492,0.043288,0.088155,0,0.01028,1,9821.153384,0.603146,-0.13794,-0.050674,-0.058372,84,84,0.000000,0.006687
1.0068678587,0.2090914625,-0.008817,-0.017799,-0.002256,0.043586,-0.043563,1440620,0,2558,0,0,52797.542622,67656.546548,2.626992,-0.004948,-0.022379,0.043278,0.00129,0,0.000082,1,9821.157566,0.60389,-0.010853,-0.050674,-0.058444,85,85,0.000000,0.006687
1.0068678587,0.2090914625,0.005545,-0.020548,-0.004394,0.043586,-0.043563,1440630,0,2558,0,0,52797.54243,67656.546233,2.627735,-0.005134,-0.017796,0.043294,-0.011383,0,0,1,9821.15837,0.604633,0.005258,-0.050674,-0.058516,86,86,0.000000,0.006687
1.0068678587,0.2090914625,-0.013604,-0.017188,-0.002561,0.043586,-0.043563,1440640,0,2558,0,0,52797.542347,67656.545856,2.628478,-0.005346,-0.020546,0.043282,-0.013232,0,0.000001,1,9821.15868,0.605375,0.005275,-0.050674,-0.058588,87,87,0.000000,0.006687
1.0068678587,0.2090914625,-0.020785,-0.016272,-0.002561,0.043586,-0.043563,1440650,0,2558,0,0,52797.542282,67656.545470,2.629221,-0.005525,-0.017185,0.043293,-0.013502,0,0.000002,1,9821.158919,0.606118,0.003039,-0.050674,-0.05866,88,88,0.000000,0.006687
1.0068678587,0.2090914625,-0.020785,-0.016272,-0.002561,0.043586,-0.038537,1440661,0,2558,0,0,52797.542219,67656.545082,2.629964,-0.005695,-0.01627,0.043295,-0.013541,0,0.000002,1,9821.159147,0.606861,0.000564,-0.050674,-0.058732,89,89,0.000000,0.006687
1.0068678587,0.2090914625,-0.006423,-0.015661,-0.003172,0.043586,-0.038537,1440670,0,2558,0,0,52797.542156,67656.544694,2.630707,-0.005857,-0.015659,0.043287,-0.012212,0,0.000002,1,9821.159373,0.607604,-0.00186,-0.050674,-0.058804,90,90,0.000000,0.006687
1.0068678587,0.2090914625,-0.019588,-0.015355,-0.003325,0.043586,-0.038537,1440680,0,2558,0,0,52797.542082,67656.544313,2.631450,-0.006017,-0.015353,0.043291,-0.012018,0,0.000001,1,9821.159598,0.608347,-0.004192,-0.050674,-0.058876,91,91,0.000000,0.006687
1.0068678587,0.2090914625,-0.042328,-0.014592,-0.00363,0.043586,-0.038537,1440690,0,2558,0,0,52797.542007,67656.543932,2.632193,-0.006197,-0.017339,0.043293,-0.01199,0,0.000001,1,9821.159831,0.60909,-0.006195,-0.050674,-0.058948,92,92,0.000000,0.006687
1.0068678587,0.2090914625,-0.078232,-0.013523,-0.001187,0.043586,-0.038537,1440700,0,2559,0,0,54361.039226,69843.464404,-1.340487,-0.00635,-0.01459,0.043296,-0.105413,0,0.000001,1,9821.160065,0.609833,-0.008082,-0.050674,-0.059019,93,93,0.000000,0.012346
1.0068678587,0.2090914625,-0.078232,-0.013523,-0.001187,0.043586,-0.038537,1440710,0,2559,0,0,54361.039344,69843.465514,-1.339744,-0.006493,-0.01352,0.043316,-0.025616,0,0.000346,1,7460.066644,2.920339,-0.009888,-0.050674,-0.282629,94,94,0.000000,0.012346
1.0068678587,0.2090914625,-0.048312,-0.013981,-0.00134,0.043586,-0.038537,1440720,0,2559,0,0,54361.039645,69843.465848,-1.339000,-0.00664,-0.01398,0.043304,-0.013974,0,0.000022,1,7460.066052,2.921082,-0.028232,-0.050674,-0.282701,95,95,0.000000,0.012346
1.0068678587,0.2090914625,-0.081823,-0.008941,-0.002103,0.043586,-0.038537,1440730,0,2559,0,0,54361.039972,69843.466069,-1.338257,-0.006737,-0.008939,0.043313,-0.012275,0,0.000006,1,7460.065636,2.921826,-0.031649,-0.050674,-0.282773,96,96,0.000000,0.012346
1.0068678587,0.2090914625,-0.075839,-0.009247,0.004311,0.043586,-0.038537,1440741,0,2559,0,0,54361.040302,69843.466273,-1.337514,-0.006887,-0.014284,0.043323,-0.012027,0,0.000005,1,7460.065246,2.922569,-0.032858,-0.050674,-0.282845,97,97,0.000000,0.012346
1.0068678587,0.2090914625,-0.075839,-0.009247,0.004311,0.043586,-0.038537,1440750,0,2559,0,0,54361.040634,69843.466476,-1.336770,-0.006986,-0.009245,0.043329,-0.011991,0,0.000005,1,7460.064859,2.923312,-0.033717,-0.050674,-0.282917,98,98,0.000000,0.012346
1.0068678587,0.2090914625,-0.081823,-0.011843,0.00202,0.043586,-0.034348,1440761,0,2559,0,0,54361.040965,69843.466678,-1.336026,-0.007062,-0.006802,0.043322,-0.011986,0,0.000005,1,7460.064473,2.924056,-0.034497,-0.050674,-0.282989,99,99,0.000000,0.012346
