Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068629631,0.2090958404,1.739737,-0.020548,-0.057539,0.007245,0.001676,2126902,0,4016,0,0,44381.28202,56583.711498,-2.513617,0.011819,-0.020521,0.006466,0.172363,0,-0.117022,1,22225.691872,1.7471,1.175526,-0.050674,-0.169084,24,24,0.000000,0.937757
1.0068629631,0.2090958404,0.919915,-0.003291,0.054249,0.007557,0.001676,2126913,0,4016,0,0,44381.280658,56583.710441,-2.513506,0.011511,-0.031489,0.007219,0.025592,0,-0.000055,1,22225.705151,1.74732,1.337669,-0.050674,-0.169105,25,25,0.000000,0.937757
1.0068629631,0.2090958404,0.919915,-0.003291,0.054249,0.007642,0.001676,2126922,0,4016,0,0,44381.280487,56583.710241,-2.513382,0.0115,-0.003264,0.007488,0.004179,0,-0.000001,1,22225.705392,1.747444,1.288324,-0.050674,-0.169117,26,26,0.000000,0.937757
1.0068629631,0.2090958404,-0.304431,-0.031085,0.028287,0.007642,0.001676,2126933,0,4016,0,0,44381.280491,56583.710165,-2.513254,0.011135,-0.031068,0.007848,0.001055,0,-0,1,22225.705422,1.747573,1.237161,-0.050674,-0.169129,27,27,0.000000,0.937757
1.0068629631,0.2090958404,0.945049,-0.030474,-0.000423,0.007642,0.001676,2126942,0,4016,0,0,44381.280521,56583.710104,-2.513119,0.010855,-0.030498,0.00731,0.000599,0,-0,1,22225.705421,1.747707,1.187503,-0.050674,-0.169142,28,28,0.000000,0.937757
1.0068629631,0.2090958404,0.703291,-0.013065,0.024927,0.007642,-0.023457,2126953,0,4016,0,0,44381.280553,56583.710050,-2.512993,0.010735,-0.013047,0.007472,-0.006143,0,-0,1,22225.705421,1.747707,1.139765,-0.050674,-0.169142,29,29,0.000000,0.937757
1.0068629631,0.2090958404,0.703291,-0.013065,0.024927,0.007642,-0.023457,2126963,0,4016,0,0,44381.28064,56583.710035,-2.512865,0.010615,-0.013058,0.007473,-0.007127,0,-0.000004,1,22225.705344,1.747961,1.09395,-0.050674,-0.169167,30,30,0.000000,0.937757
1.0068629631,0.2090958404,0.092913,-0.000236,0.03348,0.00767,-0.023457,2126972,0,4016,0,0,44381.280735,56583.710025,-2.512737,0.010586,-0.00022,0.007745,-0.007271,0,-0.000004,1,22225.705262,1.748089,1.048608,-0.050674,-0.169179,31,31,0.000000,0.937757
1.0068629631,0.2090958404,0.30475,-0.027573,-0.002103,0.007812,-0.023457,2126983,0,4016,0,0,44381.280833,56583.710015,-2.512604,0.01028,-0.036139,0.007283,-0.007292,0,-0.000004,1,22225.705179,1.748222,1.005066,-0.050674,-0.169192,32,32,0.000000,0.937757
1.0068629631,0.2090958404,0.30475,-0.027573,-0.002103,0.008264,-0.023457,2126992,0,4016,0,0,44381.280929,56583.710008,-2.512479,0.009992,-0.027516,0.008148,-0.007295,0,-0.000004,1,22225.705097,1.748347,0.963276,-0.050674,-0.169204,33,33,0.000000,0.937757
1.0068629631,0.2090958404,0.144376,-0.048495,0.03409,0.009029,-0.023457,2127003,0,4016,0,0,44381.281028,56583.709994,-2.512339,0.009509,-0.044775,0.009049,-0.007295,0,-0.000004,1,22225.705012,1.748487,0.923168,-0.050674,-0.169218,34,34,0.000000,0.937757
1.0068629515,0.2090958520,0.144376,-0.048495,0.03409,0.010104,-0.023457,2127013,0,4017,0,0,47635.272811,61158.607507,-1.071729,0.009003,-0.048425,0.01014,-1.673243,0,-0.23275,1,17301.514737,-3.094088,0.884677,-0.050674,0.299445,35,35,0.000000,0.797840
1.0068629515,0.2090958520,0.795446,-0.050938,0.030578,0.011547,-0.023457,2127022,0,4017,0,0,47635.264879,61158.622240,-1.071555,0.008514,-0.050855,0.011329,-0.250354,0,-0.005307,1,17301.515446,-3.093914,0.551536,-0.050674,0.299428,36,36,0.000000,0.797840
1.0068629515,0.2090958520,0.337064,-0.042691,0.019582,0.013387,-0.023457,2127032,0,4017,0,0,47635.263765,61158.624484,-1.071361,0.00808,-0.042565,0.013285,-0.042757,0,-0.00014,1,17301.515469,-3.09372,0.484803,-0.050674,0.299409,37,37,0.000000,0.797840
1.0068629515,0.2090958520,-0.176372,-0.026656,0.00538,0.015482,-0.023457,2127042,0,4017,0,0,47635.26366,61158.624914,-1.071133,0.007775,-0.026519,0.015506,-0.012469,0,-0.000011,1,17301.515376,-3.093492,0.457668,-0.050674,0.299387,38,38,0.000000,0.797840
1.0068629515,0.2090958520,-0.071051,-0.002069,0.032716,0.017689,-0.02974,2127053,0,4017,0,0,47635.263716,61158.625086,-1.070867,0.007721,-0.001929,0.017745,-0.009719,0,-0.000011,1,17301.515376,-3.093492,0.437011,-0.050674,0.299387,39,39,0.000000,0.797840
1.0068629515,0.2090958520,-0.345123,-0.069417,0.003394,0.019784,-0.02974,2127063,0,4017,0,0,47635.263802,61158.625244,-1.070562,0.007666,-0.001939,0.019828,-0.009318,0,-0.000006,1,17301.51525,-3.093226,0.417187,-0.050674,0.299361,40,40,0.000000,0.797840
1.0068629515,0.2090958520,-0.345123,-0.069417,0.003394,0.021821,-0.02974,2127072,0,4017,0,0,47635.263906,61158.625407,-1.070222,0.00692,-0.069421,0.019836,-0.009259,0,-0.000006,1,17301.515104,-3.092921,0.398651,-0.050674,0.299332,41,41,0.000000,0.797840
1.0068629515,0.2090958520,-0.333155,-0.035514,0.006907,0.023774,-0.02974,2127082,0,4017,0,0,47635.26401,61158.625569,-1.069881,0.006607,-0.027604,0.021787,-0.009251,0,-0.000005,1,17301.514775,-3.092241,0.380932,-0.050674,0.299266,42,42,0.000000,0.797840
1.0068629515,0.2090958520,-0.245787,-0.030627,0.0234,0.025501,-0.02974,2127092,0,4017,0,0,47635.264128,61158.625740,-1.069507,0.006203,-0.035391,0.023803,-0.009249,0,-0.000005,1,17301.514595,-3.091867,0.36394,-0.050674,0.299229,43,43,0.000000,0.797840
1.0068629515,0.2090958520,-0.245787,-0.030627,0.0234,0.027001,-0.02974,2127102,0,4017,0,0,47635.264261,61158.625918,-1.069099,0.005853,-0.030521,0.025535,-0.009249,0,-0.000005,1,17301.514397,-3.091458,0.347632,-0.050674,0.29919,44,44,0.000000,0.797840
1.0068629427,0.2090958636,-0.170388,-0.013828,0.009961,0.028303,-0.02974,2127112,0,4018,0,0,50546.997158,64764.019123,-1.305396,0.005481,-0.032678,0.026969,-0.560302,0,0.00013,1,13108.341897,2.95543,0.331982,-0.050674,-0.286025,45,45,0.000000,0.763889
1.0068629427,0.2090958636,-0.335549,-0.016577,-0.001187,0.029322,-0.02974,2127122,0,4018,0,0,50546.99591,64764.024590,-1.304933,0.005304,-0.01375,0.028249,-0.089647,0,0.000083,1,13108.340634,2.955893,0.218986,-0.050674,-0.28607,46,46,0.000000,0.763889
1.0068629427,0.2090958636,0.048631,-0.00436,0.010419,0.030057,-0.02974,2127132,0,4018,0,0,50546.995907,64764.025519,-1.304449,0.005089,-0.016516,0.029287,-0.020979,0,0.000006,1,13108.340232,2.956378,0.194224,-0.050674,-0.286117,47,47,0.000000,0.763889
1.0068629427,0.2090958636,0.048631,-0.00436,0.010419,0.030397,-0.02974,2127142,0,4018,0,0,50546.996093,64764.025787,-1.303946,0.00502,-0.00432,0.029915,-0.010961,0,0.000002,1,13108.339948,2.95688,0.182669,-0.050674,-0.286166,48,48,0.000000,0.763889
1.0068629427,0.2090958636,-0.089004,-0.027114,-0.010503,0.030454,-0.036442,2127153,0,4018,0,0,50546.99631,64764.025960,-1.303432,0.004715,-0.027095,0.030238,-0.009499,0,0.000001,1,13108.339678,2.957394,0.173361,-0.050674,-0.286215,49,49,0.000000,0.763889
1.0068629427,0.2090958636,-0.11294,-0.015813,-0.008059,0.030454,-0.036442,2127163,0,4018,0,0,50546.996533,64764.026119,-1.302913,0.004522,-0.01581,0.030308,-0.011066,0,0.000001,1,13108.339678,2.957394,0.164687,-0.050674,-0.286215,50,50,0.000000,0.763889
1.0068629427,0.2090958636,-0.44805,-0.013065,-0.011419,0.030454,-0.036442,2127172,0,4018,0,0,50546.996753,64764.026294,-1.302393,0.00433,-0.015815,0.030308,-0.011295,0,0.000002,1,13108.339407,2.957913,0.156363,-0.050674,-0.286265,51,51,0.000000,0.763889
1.0068629427,0.2090958636,-0.237409,-0.012148,0.002936,0.030454,-0.036442,2127182,0,4018,0,0,50546.996972,64764.026472,-1.301873,0.004145,-0.013063,0.030416,-0.011328,0,0.000002,1,13108.339133,2.958433,0.148095,-0.050674,-0.286316,52,52,0.000000,0.763889
1.0068629427,0.2090958636,-0.233819,-0.012454,-0.009434,0.030454,-0.036442,2127192,0,4018,0,0,50546.997191,64764.026650,-1.301351,0.003982,-0.012153,0.030384,-0.011333,0,0.000002,1,13108.338858,2.958953,0.140121,-0.050674,-0.286366,53,53,0.000000,0.763889
1.0068629369,0.2090958607,-0.482758,-0.00604,-0.010961,0.030454,-0.036442,2127202,0,4019,0,0,52727.623034,67462.304473,-0.173383,0.003817,-0.012459,0.030344,-0.643644,0,0.000002,1,13108.338583,2.959475,0.132461,-0.050674,-0.286417,54,54,0.000000,0.433642
1.0068629369,0.2090958607,-0.482758,-0.00604,-0.010961,0.030454,-0.036442,2127212,0,4019,0,0,52727.616739,67462.305838,-0.172862,0.003701,-0.00604,0.030428,-0.103587,0,-0.010658,1,9968.831508,-2.195742,0.125109,-0.050674,0.212503,55,55,0.000000,0.433642
1.0068629369,0.2090958607,-0.087807,0.014424,0.009656,0.030454,-0.036442,2127222,0,4019,0,0,52727.615763,67462.306272,-0.172340,0.003666,0.001133,0.030414,-0.024793,0,-0.000158,1,9968.836576,-2.195221,0.005631,-0.050674,0.212453,56,56,0.000000,0.433642
1.0068629369,0.2090958607,-0.322384,0.021144,0.006143,0.030454,-0.036442,2127232,0,4019,0,0,52727.615563,67462.306570,-0.171818,0.003779,0.014419,0.030349,-0.013297,0,-0.000008,1,9968.837265,-2.194699,-0.013013,-0.050674,0.212402,57,57,0.000000,0.433642
1.0068629369,0.2090958607,-0.406161,0.026642,-0.001492,0.030454,-0.036442,2127242,0,4019,0,0,52727.615476,67462.306847,-0.171297,0.003945,0.021145,0.030424,-0.01162,0,-0.000002,1,9968.837315,-2.194177,-0.016897,-0.050674,0.212351,58,58,0.000000,0.433642
1.0068629369,0.2090958607,-0.303235,0.037637,0.013168,0.030482,-0.042726,2127253,0,4019,0,0,52727.615406,67462.307122,-0.170775,0.004277,0.037637,0.030468,-0.013044,0,-0.000002,1,9968.837272,-2.193656,-0.018581,-0.050674,0.212301,59,59,0.000000,0.433642
1.0068629369,0.2090958607,-0.303235,0.037637,0.013168,0.030482,-0.042726,2127262,0,4019,0,0,52727.615322,67462.307400,-0.170252,0.004607,0.037634,0.03047,-0.013252,0,-0.000002,1,9968.837215,-2.193134,-0.019898,-0.050674,0.212251,60,60,0.000000,0.433642
1.0068629369,0.2090958607,-0.454034,0.033819,0.00706,0.030482,-0.042726,2127272,0,4019,0,0,52727.615235,67462.307679,-0.169729,0.004792,0.0245,0.030514,-0.013283,0,-0.000002,1,9968.83717,-2.192611,-0.021416,-0.050674,0.2122,61,61,0.000000,0.433642
1.0068629369,0.2090958607,-0.178765,0.029849,-0.006685,0.030482,-0.042726,2127282,0,4019,0,0,52727.615148,67462.307957,-0.169205,0.005073,0.033814,0.030507,-0.013287,0,-0.000002,1,9968.837126,-2.192088,-0.022909,-0.050674,0.212149,62,62,0.000000,0.433642
1.0068629369,0.2090958607,-0.542599,0.032598,-0.010655,0.030482,-0.042726,2127292,0,4019,0,0,52727.615061,67462.308236,-0.168682,0.005331,0.029838,0.030369,-0.013288,0,-0.000002,1,9968.837083,-2.191564,-0.024347,-0.050674,0.212099,63,63,0.000000,0.433642
1.0068629282,0.2090958607,-0.604833,0.033514,-0.023942,0.030482,-0.042726,2127302,0,4020,0,0,54239.213851,69692.225709,-1.669239,0.005593,0.032599,0.030488,0.335903,0,-0.000002,1,9968.83704,-2.191041,-0.025729,-0.050674,0.212048,64,64,0.000000,0.515432
1.0068629282,0.2090958607,-0.002833,0.048175,-0.020429,0.030482,-0.042726,2127312,0,4020,0,0,54239.21378,69692.222341,-1.668716,0.00586,0.033506,0.030471,0.037659,0,0.00335,1,7635.677372,2.591587,-0.027055,-0.050674,-0.250813,65,65,0.000000,0.515432
1.0068629282,0.2090958607,-0.176372,0.0552,-0.02272,0.030482,-0.042726,2127322,0,4020,0,0,54239.214001,69692.221941,-1.668193,0.00631,0.048162,0.030268,-0.005855,0,0.000034,1,7635.678906,2.592111,0.033758,-0.050674,-0.250863,66,66,0.000000,0.515432
1.0068629282,0.2090958607,-0.565338,0.059476,-0.040893,0.030482,-0.042726,2127332,0,4020,0,0,54239.214264,69692.221974,-1.667673,0.006818,0.055201,0.030326,-0.012203,0,0.000001,1,7635.678881,2.592634,0.039093,-0.050674,-0.250914,67,67,0.000000,0.515432
1.0068629282,0.2090958607,-0.565338,0.059476,-0.040893,0.030482,-0.042726,2127342,0,4020,0,0,54239.214533,69692.222070,-1.667153,0.007344,0.059474,0.030412,-0.013129,0,0.000004,1,7635.678631,2.593153,0.036477,-0.050674,-0.250964,68,68,0.000000,0.515432
1.0068629282,0.2090958607,-0.237409,0.066043,-0.014779,0.030482,-0.045239,2127353,0,4020,0,0,54239.214803,69692.222176,-1.666631,0.007954,0.066037,0.030378,-0.013932,0,0.000004,1,7635.678346,2.593674,0.032838,-0.050674,-0.251015,69,69,0.000000,0.515432
1.0068629282,0.2090958607,-0.237409,0.066043,-0.014779,0.030482,-0.045239,2127362,0,4020,0,0,54239.215074,69692.222290,-1.666109,0.008562,0.066039,0.030381,-0.014049,0,0.000005,1,7635.678057,2.594196,0.02918,-0.050674,-0.251065,70,70,0.000000,0.515432
1.0068629282,0.2090958607,-0.13927,0.054589,-0.018597,0.030482,-0.045239,2127372,0,4020,0,0,54239.215345,69692.222405,-1.665588,0.009114,0.059317,0.030295,-0.014066,0,0.000005,1,7635.677763,2.594717,0.025528,-0.050674,-0.251116,71,71,0.000000,0.515432
1.0068629282,0.2090958607,-0.138073,0.06589,-0.007754,0.030454,-0.045239,2127382,0,4020,0,0,54239.215616,69692.222521,-1.665068,0.009611,0.054587,0.030311,-0.014069,0,0.000005,1,7635.677469,2.595238,0.022001,-0.050674,-0.251166,72,72,0.000000,0.515432
1.0068629282,0.2090958607,-0.134483,0.074442,0.000493,0.030454,-0.045239,2127392,0,4020,0,0,54239.215886,69692.222637,-1.664548,0.010219,0.06589,0.030346,-0.014069,0,0.000005,1,7635.677176,2.595758,0.018614,-0.050674,-0.251216,73,73,0.000000,0.515432
1.0068629224,0.2090958578,0.042646,0.088492,0.003547,0.030425,-0.045239,2127402,0,4021,0,0,55466.871446,71225.315594,1.558112,0.010911,0.074439,0.030346,-0.52772,0,0.000005,1,7635.676882,2.596279,0.015362,-0.050674,-0.251267,74,74,0.000000,0.471193
1.0068629224,0.2090958578,-0.087807,0.090935,-0.002409,0.030397,-0.045239,2127412,0,4021,0,0,55466.87112,71225.310321,1.558633,0.011753,0.088486,0.030267,-0.08901,0,-0.000158,1,5862.074634,-0.464247,0.012242,-0.050674,0.04493,75,75,0.000000,0.471193
1.0068629224,0.2090958578,-0.084217,0.088186,-0.011419,0.030397,-0.045239,2127422,0,4021,0,0,55466.870852,71225.309434,1.559152,0.012609,0.090935,0.030301,-0.025003,0,0.000061,1,5862.077228,-0.463727,-0.082078,-0.050674,0.044879,76,76,0.000000,0.471193
1.0068629224,0.2090958578,0.009135,0.088186,-0.002561,0.030397,-0.045239,2127432,0,4021,0,0,55466.870591,71225.309187,1.559672,0.013435,0.088182,0.030276,-0.015665,0,0.000006,1,5862.077856,-0.463207,-0.094597,-0.050674,0.044829,77,77,0.000000,0.471193
1.0068629224,0.2090958578,0.131211,0.083758,-0.002409,0.030397,-0.045239,2127442,0,4021,0,0,55466.870331,71225.309033,1.560192,0.014265,0.088185,0.030274,-0.014302,0,0.000002,1,5862.078199,-0.462687,-0.095231,-0.050674,0.044779,78,78,0.000000,0.471193
1.0068629224,0.2090958578,0.195839,0.077038,-0.013557,0.030397,-0.039375,2127453,0,4021,0,0,55466.870072,71225.308893,1.560711,0.014993,0.077033,0.030178,-0.012546,0,0.000002,1,5862.0785,-0.462167,-0.094179,-0.050674,0.044728,79,79,0.000000,0.471193
1.0068629224,0.2090958578,0.060599,0.076733,-0.018444,0.030397,-0.039375,2127462,0,4021,0,0,55466.869813,71225.308770,1.561229,0.015719,0.077039,0.030181,-0.012289,0,0.000001,1,5862.078795,-0.461648,-0.092928,-0.050674,0.044678,80,80,0.000000,0.471193
1.0068629224,0.2090958578,0.114456,0.080092,-0.016306,0.030397,-0.039375,2127472,0,4021,0,0,55466.869555,71225.308650,1.561747,0.016431,0.076734,0.030218,-0.012252,0,0.000001,1,5862.079081,-0.46113,-0.091414,-0.050674,0.044628,81,81,0.000000,0.471193
1.0068629224,0.2090958578,0.319112,0.083758,-0.015542,0.030397,-0.039375,2127482,0,4021,0,0,55466.869296,71225.308529,1.562266,0.017178,0.080091,0.030209,-0.012246,0,0.000001,1,5862.079366,-0.460612,-0.089916,-0.050674,0.044578,82,82,0.000000,0.471193
1.0068629224,0.2090958578,0.212595,0.084063,-0.014779,0.030397,-0.039375,2127492,0,4021,0,0,55466.869038,71225.308409,1.562784,0.017973,0.083755,0.030142,-0.012246,0,0.000001,1,5862.079651,-0.460093,-0.088472,-0.050674,0.044528,83,83,0.000000,0.471193
1.0068629136,0.2090958433,0.207808,0.075053,-0.023942,0.030397,-0.039375,2127502,0,4022,0,0,56409.953114,72424.428964,-1.149818,0.018762,0.084066,0.030186,0.365379,0,0.000001,1,5862.079936,-0.459575,-0.087084,-0.050674,0.044477,84,84,0.000000,0.622942
1.0068629136,0.2090958433,0.207808,0.075053,-0.023942,0.030397,-0.039375,2127512,0,4022,0,0,56409.954842,72424.425734,-1.149300,0.019458,0.075051,0.030164,0.042849,0,0.005418,1,4490.261789,3.111008,-0.085753,-0.050674,-0.301082,85,85,0.000000,0.622942
1.0068629136,0.2090958433,0.365788,0.072304,-0.026843,0.030397,-0.039375,2127522,0,4022,0,0,56409.955252,72424.425448,-1.148782,0.02013,0.072609,0.030156,-0.004207,0,0.000062,1,4490.261644,3.111526,-0.017335,-0.050674,-0.301132,86,86,0.000000,0.622942
1.0068629136,0.2090958433,0.544114,0.061461,-0.033257,0.030397,-0.039375,2127532,0,4022,0,0,56409.955469,72424.425592,-1.148264,0.020805,0.072302,0.030105,-0.011073,0,0.000001,1,4490.2614,3.112044,-0.009018,-0.050674,-0.301182,87,87,0.000000,0.622942
1.0068629136,0.2090958433,0.569247,0.059934,-0.027912,0.030397,-0.039375,2127542,0,4022,0,0,56409.955658,72424.425798,-1.147748,0.021381,0.06146,0.030025,-0.012074,0,0.000004,1,4490.261142,3.112562,-0.009403,-0.050674,-0.301232,88,88,0.000000,0.622942
1.0068629136,0.2090958433,0.487863,0.06085,-0.028523,0.030397,-0.032673,2127553,0,4022,0,0,56409.955841,72424.426013,-1.147232,0.021945,0.060855,0.030062,-0.01044,0,0.000005,1,4490.260882,3.113078,-0.010993,-0.050674,-0.301282,89,89,0.000000,0.622942
1.0068629136,0.2090958433,0.607545,0.057032,-0.021804,0.030397,-0.032673,2127563,0,4022,0,0,56409.956032,72424.426213,-1.146716,0.022478,0.057035,0.030042,-0.010202,0,0.000004,1,4490.260623,3.113594,-0.012696,-0.050674,-0.301332,90,90,0.000000,0.622942
1.0068629136,0.2090958433,0.649434,0.054283,-0.009586,0.030397,-0.032673,2127572,0,4022,0,0,56409.956223,72424.426412,-1.146201,0.023009,0.057037,0.030044,-0.010167,0,0.000003,1,4490.260106,3.114625,-0.014041,-0.050674,-0.301432,91,91,0.000000,0.622942
1.0068629136,0.2090958433,0.596774,0.048175,-0.013404,0.030397,-0.032673,2127582,0,4022,0,0,56409.956415,72424.426610,-1.145685,0.023514,0.05429,0.030069,-0.010162,0,0.000003,1,4490.259847,3.115141,-0.015283,-0.050674,-0.301482,92,92,0.000000,0.622942
1.0068629136,0.2090958433,0.552492,0.037943,-0.003172,0.030369,-0.032673,2127592,0,4022,0,0,56409.956606,72424.426808,-1.145169,0.023953,0.048177,0.030051,-0.010161,0,0.000003,1,4490.259588,3.115657,-0.016474,-0.050674,-0.301532,93,93,0.000000,0.622942
1.0068629136,0.2090958433,0.608742,0.02878,-0.000118,0.030369,-0.032673,2127602,0,4022,0,0,56409.956797,72424.427006,-1.144653,0.024285,0.037949,0.0301,-0.010161,0,0.000003,1,4490.25933,3.116173,-0.017617,-0.050674,-0.301582,94,94,0.000000,0.622942
1.0068629107,0.2090958404,0.656615,0.024809,-0.000729,0.030369,-0.032673,2127612,0,4023,0,0,57146.321716,73392.303083,0.928837,0.024529,0.028783,0.03009,-0.190715,0,-0.000116,1,3405.348775,-1.093522,-0.018714,-0.050674,0.105831,95,95,0.000000,0.224794
1.0068629107,0.2090958404,0.497438,0.026184,0.003242,0.030369,-0.032673,2127622,0,4023,0,0,57146.320369,73392.301709,0.929354,0.024736,0.024812,0.030072,-0.036504,0,-0,1,3405.350587,-1.093006,-0.051868,-0.050674,0.105781,96,96,0.000000,0.224794
1.0068629107,0.2090958404,0.735605,0.025878,0.003853,0.030369,-0.032673,2127632,0,4023,0,0,57146.319945,73392.301569,0.929870,0.024945,0.026191,0.030142,-0.014004,0,0,1,3405.351029,-1.092489,-0.056269,-0.050674,0.105731,97,97,0.000000,0.224794
