Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0.0000000000,0.0000000000,-0.380589,-0.059021,-0.003447,-0.008432,6.356908,3488447,0,0,0,0,0.271979,-0.027894,-0.098483,-0.012201,-0.059023,-0.008411,1.976998,0,-0.000103,1,-0.001596,-0.002381,-0,0.000071,0.00023
0.0000000000,0.0000000000,-0.478728,-0.048942,-0.006959,-0.008443,6.356908,3488477,0,0,0,0,0.330985,-0.033892,-0.098808,-0.013677,-0.048945,-0.008427,1.976998,0,-0.000119,1,-0.001905,-0.002706,-0,0.000085,0.000262
0.0000000000,0.0000000000,-0.508649,-0.040237,-0.003294,-0.008448,6.356908,3488499,0,0,0,0,0.370322,-0.037902,-0.099024,-0.014516,-0.04024,-0.008424,1.976998,0,-0.000129,1,-0.002122,-0.002923,-0,0.000095,0.000283
0.0000000000,0.0000000000,-0.503861,-0.040237,-0.001156,-0.008448,6.356908,3488517,0,0,0,0,0.409657,-0.041920,-0.099241,-0.015284,-0.040239,-0.008419,1.976998,0,-0.00014,1,-0.002347,-0.00314,-0,0.000105,0.000304
0.0000000000,0.0000000000,-0.46676,-0.037183,-0.00085,-0.008448,6.356908,3488537,0,0,0,0,0.448992,-0.045947,-0.099458,-0.01598,-0.037184,-0.00842,1.976998,0,-0.000151,1,-0.002581,-0.003356,-0,0.000115,0.000325
0.0000000000,0.0000000000,-0.517026,-0.030311,-0.008334,-0.008448,6.356908,3488557,0,0,0,0,0.488325,-0.049982,-0.099675,-0.016542,-0.030313,-0.008436,1.976998,0,-0.000161,1,-0.002823,-0.003573,-0,0.000126,0.000346
0.0000000000,0.0000000000,-0.536175,-0.032143,-0.004821,-0.008448,6.356908,3488577,0,0,0,0,0.527658,-0.054026,-0.099892,-0.017139,-0.032145,-0.008428,1.976998,0,-0.000172,2,-0.003075,-0.00379,-0,0.000137,0.000367
0.0000000000,0.0000000000,-0.441627,-0.020689,-0.002683,-0.008448,6.356908,3488599,0,0,0,0,0.566990,-0.058078,-0.100109,-0.017532,-0.02069,-0.008427,1.976998,0,-0.000184,2,-0.003334,-0.004007,-0,0.000149,0.000388
1.0065434864,0.2094109567,-0.436839,-0.022217,-0.008792,-0.008448,6.356908,3488618,0,2856,0,0,306586.050401,1522373.204184,0.431364,-0.017897,-0.022218,-0.008441,49.77609,0,-0.000195,2,-0.003603,-0.004224,-0,0.000161,0.000409
1.0065434864,0.2094109567,-0.422477,-0.010305,-0.011693,-0.008448,6.356908,3488638,0,2856,0,0,306586.583923,1522373.449620,0.431146,-0.018141,-0.010305,-0.008449,2.994463,0,1.337851,100,1522382.996829,0.431255,0.001054,-0.506722,-0.041737
1.0065434864,0.2094109567,-0.378195,-0.014886,-0.012762,-0.008448,6.356908,3488658,0,2856,0,0,306586.630483,1522373.470917,0.430929,-0.018382,-0.020843,-0.008456,1.998656,0,0.233246,100,1522383.04666,0.431038,0.001216,-0.506722,-0.041716
1.0065434864,0.2094109567,-0.427265,-0.014428,-0.002225,-0.008448,6.356908,3488678,0,2856,0,0,306586.666680,1522373.487436,0.430711,-0.018622,-0.016566,-0.008439,1.977459,0,0.203347,100,1522383.063791,0.43082,0.001206,-0.506722,-0.041695
1.0065434864,0.2094109567,-0.420084,-0.010916,-0.001309,-0.008448,6.356908,3488698,0,2856,0,0,306586.702659,1522373.503847,0.430494,-0.018803,-0.010916,-0.008425,1.977008,0,0.202726,100,1522383.080219,0.430603,0.001193,-0.506722,-0.041674
1.0065503572,0.2094051971,-0.421281,-0.00664,0.002967,-0.008448,6.356908,3488718,0,6,0,0,306586.738637,1522373.520248,0.430277,-0.018916,-0.007861,-0.008406,1.976999,0,0.202709,100,1522383.096624,0.430386,0.00118,-0.506722,-0.041653
1.0065503572,0.2094051971,-0.384179,-0.00893,-0.001156,-0.008448,6.356908,3488738,0,6,0,0,306586.774619,1522373.536642,0.430061,-0.019018,-0.011068,-0.008416,1.976998,0,0.202705,100,1522383.113021,0.430169,0.001169,-0.506722,-0.041632
1.0065503572,0.2094051971,-0.366227,-0.003585,0.001593,-0.008448,6.356908,3488758,0,6,0,0,306586.810604,1522373.553027,0.429844,-0.019117,-0.00893,-0.008426,1.976998,0,0.2027,100,1522383.129411,0.429952,0.001159,-0.506722,-0.041611
1.0065503572,0.2094051971,-0.366227,-0.003585,0.001593,-0.008448,6.356908,3488778,0,6,0,0,306586.846593,1522373.569405,0.429627,-0.019106,-0.003585,-0.008421,1.976998,0,0.202695,100,1522383.145792,0.429735,0.001149,-0.506722,-0.04159
1.0065503572,0.2094051971,-0.369817,-0.002516,-0.008181,-0.008448,6.356908,3488799,0,6,0,0,306586.882585,1522373.585775,0.42941,-0.019177,-0.008625,-0.008446,1.976998,0,0.20269,100,1522383.162166,0.429519,0.001141,-0.506722,-0.041569
1.0065503601,0.2094051971,-0.349471,-0.004502,-0.011999,-0.008448,6.356908,3488817,0,12,0,0,306586.918581,1522373.602136,0.429193,-0.019164,-0.004501,-0.008453,1.976998,0,0.202684,100,1522383.178532,0.429301,0.001133,-0.506722,-0.041548
1.0065503601,0.2094051971,-0.369817,-0.002669,-0.007265,-0.008448,6.356908,3488838,0,12,0,0,306586.954581,1522373.618490,0.428975,-0.019213,-0.006639,-0.008439,1.976998,0,0.202678,100,1522383.19489,0.429084,0.001125,-0.506722,-0.041527
1.0065503601,0.2094051971,-0.363833,-0.008319,-0.000087,-0.008448,6.356908,3488858,0,12,0,0,306586.990584,1522373.634837,0.428758,-0.01924,-0.008318,-0.008425,1.976998,0,0.202672,100,1522383.21124,0.428866,0.001119,-0.506722,-0.041506
1.0065503601,0.2094051971,-0.313567,-0.001905,-0.004516,-0.008448,6.356908,3488888,0,12,0,0,306587.044595,1522373.659341,0.428432,-0.019168,-0.002821,-0.008443,1.976998,0,0.202662,100,1522383.23575,0.428541,0.001109,-0.506722,-0.041474
1.0065503601,0.2094051971,-0.313567,-0.001905,-0.004516,-0.008448,6.356908,3488898,0,12,0,0,306587.062601,1522373.667506,0.428324,-0.019143,-0.001904,-0.008437,1.976998,0,0.202659,100,1522383.243917,0.428432,0.001106,-0.506722,-0.041464
1.0065503601,0.2094051971,-0.307583,-0.005723,-0.000698,-0.008448,6.356908,3488918,0,18,0,0,306587.098615,1522373.683828,0.428107,-0.019168,-0.005722,-0.008428,1.976998,0,0.202652,100,1522383.260243,0.428215,0.001101,-0.506722,-0.041443
1.0065503601,0.2094051971,-0.366227,-0.000225,-0.001767,-0.008448,6.356908,3488938,0,18,0,0,306587.134632,1522373.700143,0.42789,-0.01909,-0.000225,-0.008428,1.976998,0,0.202645,100,1522383.276562,0.427998,0.001096,-0.506722,-0.041422
1.0065503601,0.2094051971,-0.388966,0.002371,-0.003752,-0.008448,6.356908,3488958,0,18,0,0,306587.170653,1522373.716451,0.427672,-0.018964,0.002371,-0.008432,1.976998,0,0.202638,100,1522383.292873,0.427781,0.001092,-0.506722,-0.041401
1.0065503601,0.2094051971,-0.386573,-0.000531,-0.00589,-0.008448,6.356908,3488978,0,18,0,0,306587.206677,1522373.732750,0.427455,-0.018896,-0.000531,-0.008437,1.976998,0,0.202631,100,1522383.309177,0.427564,0.001088,-0.506722,-0.04138
1.0065503601,0.2094051971,-0.339897,0.000691,-0.004058,-0.008448,6.356908,3488999,0,18,0,0,306587.242705,1522373.749041,0.427238,-0.018817,-0.000072,-0.008433,1.976998,0,0.202624,100,1522383.325472,0.427347,0.001084,-0.506722,-0.041359
1.0065503601,0.2094051971,-0.303992,-0.000989,-0.009097,-0.008448,6.356908,3489018,0,25,0,0,306587.278736,1522373.765325,0.427021,-0.018735,-0.000988,-0.008447,1.976998,0,0.202616,100,1522383.34176,0.42713,0.00108,-0.506722,-0.041338
1.0065503601,0.2094051971,-0.33511,0.000385,-0.005279,-0.008448,6.356908,3489038,0,25,0,0,306587.314771,1522373.781601,0.426804,-0.018644,0.000386,-0.008437,1.976998,0,0.202608,100,1522383.358039,0.426912,0.001077,-0.506722,-0.041317
1.0065503601,0.2094051971,-0.354259,0.005425,-0.005432,-0.008448,6.356908,3489058,0,25,0,0,306587.350810,1522373.797869,0.426586,-0.018581,-0.000988,-0.008439,1.976998,0,0.2026,100,1522383.374311,0.426695,0.001074,-0.506722,-0.041296
1.0065503601,0.2094051971,-0.354259,0.005425,-0.005432,-0.008448,6.356908,3489078,0,25,0,0,306587.386852,1522373.814129,0.426369,-0.018393,0.005426,-0.008437,1.976998,0,0.202593,100,1522383.390575,0.426478,0.001071,-0.506722,-0.041275
1.0065503601,0.2094051971,-0.280056,-0.0016,0.000524,-0.008448,6.356908,3489108,0,25,0,0,306587.440921,1522373.838505,0.426043,-0.018262,-0.000835,-0.008424,1.976998,0,0.202581,100,1522383.414957,0.426152,0.001067,-0.506722,-0.041243
1.0065503601,0.2094051971,-0.280056,-0.0016,0.000524,-0.008448,6.356908,3489118,0,25,0,0,306587.458946,1522373.846626,0.425935,-0.018234,-0.001599,-0.008426,1.976998,0,0.202576,100,1522383.42308,0.426043,0.001066,-0.506722,-0.041232
1.0065503630,0.2094052000,-0.298008,-0.000531,-0.002989,-0.008448,6.356908,3489138,0,32,0,0,306587.494999,1522373.862863,0.425718,-0.018105,-0.00053,-0.008433,1.976998,0,0.202568,100,1522383.439321,0.425826,0.001064,-0.506722,-0.041211
1.0065503630,0.2094052000,-0.306386,0.004051,-0.004668,-0.008448,6.356908,3489158,0,32,0,0,306587.531055,1522373.879092,0.425501,-0.017941,0.004052,-0.008436,1.976998,0,0.20256,100,1522383.455553,0.425609,0.001062,-0.506722,-0.04119
1.0065503630,0.2094052000,-0.292024,0.004051,-0.006806,-0.008448,6.356908,3489178,0,32,0,0,306587.567115,1522373.895313,0.425284,-0.017918,-0.002821,-0.008432,1.976998,0,0.202552,100,1522383.471778,0.425392,0.00106,-0.506722,-0.041169
1.0065503630,0.2094052000,-0.272875,-0.001447,-0.001003,-0.008448,6.356908,3489199,0,32,0,0,306587.603178,1522373.911526,0.425067,-0.017808,-0.001446,-0.008429,1.976998,0,0.202543,100,1522383.487996,0.425175,0.001059,-0.506722,-0.041148
1.0065503630,0.2094052000,-0.276465,-0.000225,-0.003599,-0.008448,6.356908,3489218,0,38,0,0,306587.639245,1522373.927731,0.42485,-0.017761,-0.002363,-0.008436,1.976998,0,0.202535,100,1522383.504205,0.424958,0.001057,-0.506722,-0.041127
1.0065503630,0.2094052000,-0.295615,0.000691,-0.003905,-0.008448,6.356908,3489238,0,38,0,0,306587.675315,1522373.943929,0.424632,-0.017674,0.000692,-0.008435,1.976998,0,0.202527,100,1522383.520406,0.424741,0.001056,-0.506722,-0.041106
1.0065503630,0.2094052000,-0.290827,-0.000225,-0.004668,-0.008448,6.356908,3489258,0,38,0,0,306587.711388,1522373.960119,0.424415,-0.017596,-0.000224,-0.008437,1.976998,0,0.202518,100,1522383.5366,0.424524,0.001054,-0.506722,-0.041085
1.0065503630,0.2094052000,-0.326732,-0.000378,-0.001919,-0.008448,6.356908,3489278,0,38,0,0,306587.747466,1522373.976301,0.424198,-0.017526,-0.000378,-0.008429,1.976998,0,0.202509,100,1522383.552786,0.424307,0.001053,-0.506722,-0.041064
1.0065503630,0.2094052000,-0.31596,-0.002363,-0.002989,-0.008448,6.356908,3489299,0,38,0,0,306587.783546,1522373.992475,0.423981,-0.017496,-0.002363,-0.008432,1.976998,0,0.202496,100,1522383.57705,0.423981,0.001052,-0.506722,-0.041033
1.0065503630,0.2094052000,-0.333913,-0.002058,-0.000392,-0.008448,6.356908,3489318,0,44,0,0,306587.819631,1522374.008641,0.423764,-0.017461,-0.002058,-0.008425,1.976998,0,0.202492,100,1522383.585134,0.423873,0.001051,-0.506722,-0.041022
1.0065503630,0.2094052000,-0.345881,0.001302,-0.00024,-0.008448,6.356908,3489338,0,44,0,0,306587.855718,1522374.024799,0.423547,-0.017361,0.001302,-0.008424,1.976998,0,0.202484,100,1522383.601296,0.423656,0.00105,-0.506722,-0.041001
1.0065503630,0.2094052000,-0.314764,-0.000225,-0.004974,-0.008448,6.356908,3489357,0,44,0,0,306587.891810,1522374.040950,0.42333,-0.017336,-0.000225,-0.008436,1.976998,0,0.202475,100,1522383.617451,0.423439,0.001049,-0.506722,-0.04098
1.0065503630,0.2094052000,-0.305189,0.002218,-0.008486,-0.008448,6.356908,3489378,0,44,0,0,306587.927904,1522374.057093,0.423113,-0.017214,0.002219,-0.008445,1.976998,0,0.202466,100,1522383.633598,0.423222,0.001048,-0.506722,-0.040959
1.0065503630,0.2094052000,-0.288434,0.00512,-0.008486,-0.008448,6.356908,3489399,0,44,0,0,306587.964003,1522374.073228,0.422895,-0.017032,0.005121,-0.008445,1.976998,0,0.202457,100,1522383.649736,0.423004,0.001048,-0.506722,-0.040938
1.0065503601,0.2094052000,-0.320748,0.004051,-0.001461,-0.008448,6.356908,3489418,0,51,0,0,511281.549723,2664999.912143,1.341978,-0.016915,0.002066,-0.008439,207.117727,0,0.202448,100,1522383.665867,0.422787,0.001047,-0.506722,-0.040917
1.0065503601,0.2094052000,-0.324338,0.004051,-0.001919,-0.008448,6.356908,3489448,0,51,0,0,511282.092033,2665002.240053,1.341761,-0.016761,0.004051,-0.008428,6.343678,0,1.555011,100,2665011.513898,1.341869,0.009559,-0.506722,-0.129866
1.0065503601,0.2094052000,-0.300402,0.006036,-0.002989,-0.008448,6.356908,3489468,0,51,0,0,511282.112478,2665002.327266,1.341544,-0.016544,0.007106,-0.008424,2.069949,0,0.40201,100,2665011.886396,1.341652,0.009587,-0.506722,-0.129845
1.0065503601,0.2094052000,-0.275269,0.006647,0.00144,-0.008448,6.356908,3489488,0,51,0,0,511282.121813,2665002.366784,1.341327,-0.016343,0.006648,-0.008422,1.978977,0,0.242011,100,2665011.931987,1.341436,0.008927,-0.506722,-0.129824
1.0065503601,0.2094052000,-0.30878,0.007105,-0.006806,-0.008448,6.356908,3489508,0,57,0,0,693789.773751,3499738.414804,1.747632,-0.016116,0.007716,-0.008436,40.987165,0,1.570592,100,3499745.347861,1.747741,0.008304,-0.506722,-0.169146
1.0065503601,0.2094052000,-0.30878,0.01077,-0.00589,-0.008448,6.356908,3489528,0,57,0,0,693789.688273,3499738.893793,1.747415,-0.015903,0.007259,-0.008421,2.807379,0,1.321282,100,3499748.402868,1.747523,0.01399,-0.506722,-0.169125
1.0065503601,0.2094052000,-0.252529,0.015352,-0.002378,-0.008448,6.356908,3489548,0,57,0,0,693789.679762,3499738.942105,1.747198,-0.01566,0.006647,-0.008436,1.994674,0,0.286199,100,3499748.506015,1.747306,0.013101,-0.506722,-0.169104
1.0065503601,0.2094052000,-0.257316,0.006036,-0.002683,-0.008448,6.356908,3489568,0,57,0,0,693789.672896,3499738.981250,1.746981,-0.015374,0.006037,-0.008431,1.977375,0,0.2561,100,3499748.565825,1.746981,0.012151,-0.506722,-0.169073
1.0065503601,0.2094052000,-0.251332,0.00909,-0.001767,-0.008448,6.356908,3489588,0,57,0,0,693789.666073,3499739.020201,1.746764,-0.01512,0.009091,-0.008429,1.977006,0,0.256442,100,3499748.585302,1.746872,0.011274,-0.506722,-0.169062
1.0065503601,0.2094052000,-0.245348,0.010923,-0.003752,-0.008448,6.356908,3489608,0,57,0,0,693789.659259,3499739.059150,1.746546,-0.014907,0.007106,-0.008442,1.976999,0,0.256811,100,3499748.62425,1.746655,0.010466,-0.506722,-0.169041
1.0065503601,0.2094051971,-0.215428,0.007258,-0.004821,-0.008448,6.356908,3489628,0,64,0,0,852718.914770,4151320.169258,-2.7324,-0.01464,0.008786,-0.008432,30.000935,0,1.517107,100,4151329.753833,-2.7324,0.009722,-0.506722,0.264442
1.0065503601,0.2094051971,-0.21064,0.006036,-0.006043,-0.008448,6.356908,3489648,0,64,0,0,852718.583834,4151320.025865,-2.732617,-0.014435,0.006037,-0.00844,2.573523,0,0.13578,100,4151329.61044,-2.732617,0.010199,-0.506722,0.264463
1.0065503601,0.2094051971,-0.208247,0.002065,-0.006348,-0.008448,6.356908,3489668,0,64,0,0,852718.541239,4151320.007524,-2.732834,-0.014323,0.002066,-0.008441,1.989696,0,0.087922,100,4151329.600255,-2.732725,0.0095,-0.506722,0.264473
1.0065503601,0.2094051971,-0.197475,0.005425,-0.003905,-0.008448,6.356908,3489688,0,64,0,0,852718.504780,4151319.991851,-2.733051,-0.014132,0.007412,-0.008426,1.977269,0,0.081078,100,4151329.58424,-2.732943,0.008834,-0.506722,0.264494
1.0065503601,0.2094051971,-0.20705,0.004509,-0.005279,-0.008448,6.356908,3489708,0,64,0,0,852718.468447,4151319.976242,-2.733268,-0.013963,0.00451,-0.008438,1.977004,0,0.081136,100,4151329.560818,-2.733268,0.008219,-0.506722,0.264526
1.0065503572,0.2094051971,-0.167555,0.002371,-0.005432,-0.008448,6.356908,3489728,0,70,0,0,949026.008547,4680082.938930,-1.517746,-0.013794,0.002372,-0.00844,-11.64542,0,1.567053,100,4680091.610876,-1.517638,0.007652,-0.506722,0.146877
1.0065503572,0.2094051971,-0.168752,0.004509,-0.004516,-0.008448,6.356908,3489748,0,70,0,0,949026.002259,4680083.055320,-1.517964,-0.013653,0.00451,-0.008438,1.687028,0,0.000004,100,4680092.639793,-1.517855,0.004944,-0.506722,0.146898
1.0065503572,0.2094051971,-0.120879,0.002829,-0.003599,-0.008448,6.356908,3489768,0,70,0,0,949026.004061,4680083.019147,-1.518181,-0.013519,0.003136,-0.008428,1.970826,0,0.120247,100,4680092.623045,-1.518072,0.004589,-0.506722,0.146919
1.0065503572,0.2094051971,-0.120879,0.002829,-0.003599,-0.008448,6.356908,3489788,0,70,0,0,949026.006027,4680082.979727,-1.518398,-0.013386,0.002831,-0.008437,1.976867,0,0.125494,100,4680092.584039,-1.518289,0.004308,-0.506722,0.14694
1.0065503543,0.2094051971,-0.126863,-0.002211,0.003578,-0.008448,6.356908,3489808,0,76,0,0,1041688.853262,5066279.791986,-0.762286,-0.013405,-0.004652,-0.008426,-117.20482,0,0.125694,100,4680092.544558,-1.518506,0.00405,-0.506722,0.146961
1.0065503543,0.2094051971,-0.15439,-0.003891,-0.002378,-0.008448,6.356908,3489828,0,76,0,0,1041687.894040,5066280.707736,-0.762502,-0.013387,-0.003431,-0.00843,-0.559937,0,0.012533,100,5066290.292312,-0.762502,0.001288,-0.506722,0.073795
1.0065503543,0.2094051971,-0.142422,-0.009236,-0.002683,-0.008448,6.356908,3489848,0,76,0,0,1041687.901535,5066280.700426,-0.76272,-0.013446,-0.009234,-0.008434,1.922997,0,0.146802,100,5066290.285001,-0.76272,0.001163,-0.506722,0.073816
1.0065503543,0.2094051971,-0.12806,-0.010916,-0.002989,-0.008448,6.356908,3489868,0,76,0,0,1041687.929597,5066280.673456,-0.762937,-0.013534,-0.008165,-0.008433,1.975849,0,0.15382,100,5066290.271676,-0.762828,0.001151,-0.506722,0.073827
1.0065503543,0.2094051971,-0.12806,-0.010916,-0.002989,-0.008448,6.356908,3489888,0,76,0,0,1041687.958092,5066280.646062,-0.763154,-0.013676,-0.010914,-0.008436,1.976974,0,0.155003,100,5066290.244338,-0.763045,0.001142,-0.506722,0.073848
1.0065503543,0.2094051971,-0.165161,-0.017024,-0.004974,-0.008448,6.356908,3489908,0,82,0,0,1118634.971296,5378477.554188,-0.047246,-0.013853,-0.012594,-0.008441,-48.163454,0,0.155023,100,5066290.216933,-0.763262,0.001134,-0.506722,0.073869
1.0065503543,0.2094051971,-0.189098,-0.017635,-0.006959,-0.008448,6.356908,3489928,0,82,0,0,1118634.436869,5378477.579354,-0.047463,-0.014127,-0.017634,-0.008443,0.909695,0,0.934528,100,5378487.161456,-0.047354,0.000065,-0.506722,0.004583
1.0065503543,0.2094051971,-0.185507,-0.024202,-0.002836,-0.008448,6.356908,3489948,0,82,0,0,1118634.464143,5378477.577948,-0.04768,-0.014504,-0.0242,-0.008434,1.954279,0,0.156295,100,5378487.163444,-0.047572,-0.000029,-0.506722,0.004604
1.0065503543,0.2094051971,-0.181917,-0.021606,-0.003447,-0.008448,6.356908,3489978,0,82,0,0,1118634.523113,5378477.574966,-0.048006,-0.015069,-0.021604,-0.008436,1.976928,0,0.183436,100,5378487.160542,-0.047897,0.000091,-0.506722,0.004636
1.0065503543,0.2094051971,-0.179523,-0.019773,-0.011235,-0.008448,6.356908,3489999,0,82,0,0,1118634.562601,5378477.572959,-0.048223,-0.015397,-0.020535,-0.008436,1.976997,0,0.183482,100,5378487.158539,-0.048114,0.000166,-0.506722,0.004657
1.0065503543,0.2094051971,-0.204656,-0.019468,-0.003752,-0.008448,6.356908,3490017,0,89,0,0,1167352.384580,5623964.604939,-1.714386,-0.015709,-0.019466,-0.008436,3.658538,0,1.394861,100,5623974.323143,-1.714277,0.000235,-0.506722,0.165908
1.0065503543,0.2094051971,-0.185507,-0.024813,-0.001919,-0.008448,6.356908,3490048,0,89,0,0,1167352.373117,5623964.526839,-1.714712,-0.016281,-0.025574,-0.008435,1.982221,0,0.124203,100,5623974.131326,-1.714603,0.000592,-0.506722,0.165939
1.0065503543,0.2094051971,-0.195082,-0.027867,-0.003141,-0.008448,6.356908,3490059,0,89,0,0,1167352.370221,5623964.507229,-1.714821,-0.016486,-0.024811,-0.008433,1.97776,0,0.120485,100,5623974.111414,-1.714712,0.000611,-0.506722,0.16595
1.0065503543,0.2094051971,-0.178326,-0.027256,-0.003294,-0.008448,6.356908,3490078,0,89,0,0,1167352.364436,5623964.468106,-1.715038,-0.016954,-0.027865,-0.008426,1.977015,0,0.119834,100,5623974.052681,-1.715038,0.000645,-0.506722,0.165981
1.0065503543,0.2094051971,-0.214231,-0.028478,-0.00757,-0.008448,6.356908,3490099,0,89,0,0,1167352.358644,5623964.428992,-1.715255,-0.017395,-0.02588,-0.008445,1.976999,0,0.119813,100,5623974.013567,-1.715255,0.000676,-0.506722,0.166002
1.0065503572,0.2094051971,-0.229789,-0.025729,-0.001767,-0.008448,6.356908,3490118,0,95,0,0,1205229.616349,5799503.504560,-0.374849,-0.017846,-0.025727,-0.008432,-54.093708,0,0.119798,100,5623973.994011,-1.715363,0.000705,-0.506722,0.166013
1.0065503572,0.2094051971,-0.256119,-0.031532,0.000982,-0.008448,6.356908,3490138,0,95,0,0,1205229.055207,5799503.725234,-0.375066,-0.018388,-0.031531,-0.008425,0.783462,0,1.038441,100,5799513.287139,-0.374957,-0.000456,-0.506722,0.036288
1.0065503572,0.2094051971,-0.28963,-0.031685,-0.004974,-0.008448,6.356908,3490158,0,95,0,0,1205229.079232,5799503.715657,-0.375283,-0.018982,-0.03428,-0.008439,1.951592,0,0.142418,100,5799513.306889,-0.375174,-0.00053,-0.506722,0.036309
1.0065503572,0.2094051971,-0.247742,-0.030616,-0.005585,-0.008448,6.356908,3490177,0,95,0,0,1205229.115709,5799503.701169,-0.3755,-0.019509,-0.030614,-0.008442,1.976458,0,0.170062,100,5799513.293029,-0.375391,-0.00041,-0.506722,0.03633
1.0065503572,0.2094051971,-0.245348,-0.029394,-0.002072,-0.008448,6.356908,3490199,0,95,0,0,1205229.152448,5799503.686568,-0.375717,-0.019996,-0.029392,-0.008434,1.976987,0,0.170621,100,5799513.278445,-0.375609,-0.000296,-0.506722,0.036351
1.0065503543,0.2094051971,-0.275269,-0.031685,-0.006959,-0.008448,6.356908,3490218,0,102,0,0,1237232.446491,5944426.618236,2.56852,-0.020529,-0.031683,-0.008445,-5.353389,0,0.170582,100,5799513.263839,-0.375826,-0.00019,-0.506722,0.036372
1.0065503543,0.2094051971,-0.295615,-0.030158,-0.00253,-0.008448,6.356908,3490238,0,102,0,0,1237232.483906,5944426.594221,2.568302,-0.021083,-0.032752,-0.008447,1.820962,0,0.0658,100,5944436.17383,2.568411,-0.000248,-0.506722,-0.248571
1.0065503543,0.2094051971,-0.317157,-0.026798,-0.00253,-0.008448,6.356908,3490258,0,102,0,0,1237232.452250,5944426.614790,2.568085,-0.021549,-0.026796,-0.008434,1.973677,0,0.296502,100,5944436.188719,2.568194,-0.000172,-0.506722,-0.24855
1.0065503543,0.2094051971,-0.336306,-0.026187,0.002509,-0.008448,6.356908,3490278,0,102,0,0,1237232.419128,5944426.636316,2.567868,-0.021962,-0.02588,-0.008442,1.976928,0,0.302834,100,5944436.21012,2.567977,-0.000077,-0.506722,-0.248529
