Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068381358,0.2090585427,-0.344413,0.001543,0.019752,-0.007217,6.405498,3087635,0,1168,0,0,59320.444701,76478.151222,-0.643417,0.002396,0.006423,-0.00697,1.99211,0,-0.072691,14,99.581148,-2.66355,-0.000002,-0.050672,0.257778,29,29
1.0068381358,0.2090585427,-0.344413,0.001543,0.019752,-0.007217,6.405498,3087644,0,1168,0,0,59320.460603,76478.139223,-0.643537,0.002387,0.001535,-0.006978,1.99211,0,-0.072695,14,99.572037,-2.663669,-0.000002,-0.050672,0.25779,30,30
1.0068381358,0.2090585427,-0.308509,0.007194,0.023723,-0.007217,6.405498,3087654,0,1168,0,0,59320.476504,76478.127222,-0.643657,0.002436,0.007186,-0.006979,1.99211,0,-0.072699,14,99.562927,-2.663789,-0.000002,-0.050672,0.257802,31,31
1.0068381358,0.2090585427,-0.181646,0.002154,0.019447,-0.007217,6.405498,3087664,0,1168,0,0,59320.492403,76478.115219,-0.643777,0.002442,0.002146,-0.007037,1.99211,0,-0.072703,14,99.553819,-2.663909,-0.000003,-0.050672,0.257813,32,32
1.0068381358,0.2090585427,-0.150529,0.005361,0.020516,-0.007217,6.405498,3087674,0,1168,0,0,59320.508301,76478.103214,-0.643897,0.002469,0.004288,-0.007026,1.99211,0,-0.072707,14,99.544714,-2.66403,-0.000003,-0.050672,0.257825,33,33
1.0068381300,0.2090585340,-0.150529,0.005361,0.020516,-0.007217,6.405498,3087684,0,1169,0,0,59320.524197,76478.091207,-0.644018,0.002509,0.005356,-0.007045,1.99211,0,-0.072711,14,99.535612,-2.66415,-0.000003,-0.050672,0.257836,34,34
1.0068381300,0.2090585340,-0.154119,0.003987,0.009826,-0.007217,6.405498,3087694,0,1169,0,0,59301.637183,76471.882299,-2.941775,0.002536,0.003981,-0.007076,1.988543,0,0.062268,15,119.244781,1.321278,-0.000003,-0.050672,-0.127873,35,35
1.0068381300,0.2090585340,-0.224731,0.00246,0.021585,-0.007217,6.405498,3087704,0,1169,0,0,59301.617681,76471.878411,-2.941897,0.002542,0.002457,-0.007015,1.99159,0,0.062454,15,119.264036,1.321156,-0.000003,-0.050672,-0.127861,36,36
1.0068381300,0.2090585340,-0.194811,0.003834,0.020363,-0.007217,6.405498,3087714,0,1169,0,0,59301.598149,76471.874519,-2.942017,0.002565,0.003828,-0.007029,1.992034,0,0.062478,15,119.28332,1.321036,-0.000002,-0.050672,-0.12785,37,37
1.0068381300,0.2090585340,-0.219944,0.000322,0.020974,-0.007217,6.405498,3087724,0,1169,0,0,59301.578613,76471.870629,-2.942138,0.00255,0.000317,-0.007018,1.992099,0,0.062477,15,119.302607,1.320915,-0.000002,-0.050672,-0.127838,38,38
1.0068381300,0.2090585340,-0.206779,-0.001358,0.017004,-0.007245,6.405498,3087735,0,1169,0,0,59301.559075,76471.866740,-2.942258,0.002509,-0.002281,-0.00704,1.992108,0,0.062474,15,119.321895,1.320795,-0.000002,-0.050672,-0.127827,39,39
1.0068381300,0.2090585340,-0.206779,-0.001358,0.017004,-0.007245,6.405498,3087744,0,1169,0,0,59301.539536,76471.862854,-2.942379,0.002479,-0.001365,-0.007064,1.99211,0,0.06247,15,119.341182,1.320674,-0.000001,-0.050672,-0.127815,40,40
1.0068381300,0.2090585340,-0.2367,-0.0009,0.019905,-0.007245,6.405498,3087754,0,1169,0,0,59301.519997,76471.858971,-2.942500,0.002498,0.003524,-0.007049,1.99211,0,0.062465,15,119.360468,1.320553,-0.000001,-0.050672,-0.127803,41,41
1.0068381300,0.2090585340,-0.2367,-0.0009,0.019905,-0.007245,6.405498,3087764,0,1169,0,0,59301.500458,76471.855090,-2.942621,0.00247,-0.000906,-0.007044,1.99211,0,0.062461,15,119.379754,1.320432,-0.000001,-0.050672,-0.127791,42,42
1.0068381300,0.2090585340,-0.21755,-0.002427,0.021585,-0.007245,6.405498,3087774,0,1169,0,0,59301.480918,76471.851211,-2.942742,0.002483,0.002912,-0.007048,1.99211,0,0.062457,15,119.399039,1.320311,-0.000001,-0.050672,-0.12778,43,43
1.0068381242,0.2090585252,-0.21755,-0.002427,0.021585,-0.007245,6.405498,3087784,0,1170,0,0,59287.595198,76467.985176,-1.988502,0.002441,-0.002433,-0.007046,1.996603,0,0.09623,17,133.585685,2.274553,-0,-0.050672,-0.220131,44,44
1.0068381242,0.2090585252,-0.251061,-0.005024,0.021738,-0.007245,6.405498,3087794,0,1170,0,0,59287.587044,76467.966951,-1.988623,0.002371,-0.005029,-0.007034,1.992765,0,0.09623,17,133.585685,2.274553,-0,-0.050672,-0.220131,45,45
1.0068381242,0.2090585252,-0.224731,-0.003344,0.027236,-0.007245,6.405498,3087804,0,1170,0,0,59287.578903,76467.948762,-1.988744,0.00232,-0.003349,-0.007027,1.992206,0,0.095859,17,133.600947,2.274432,-0,-0.050672,-0.22012,46,46
1.0068381242,0.2090585252,-0.18404,-0.003496,0.020974,-0.007245,6.405498,3087814,0,1170,0,0,59287.570762,76467.930579,-1.988865,0.002271,-0.003503,-0.007061,1.992124,0,0.095801,17,133.61618,2.274311,-0.000001,-0.050672,-0.220108,47,47
1.0068381242,0.2090585252,-0.253455,-0.006245,0.022196,-0.007245,6.405498,3087824,0,1170,0,0,59287.562619,76467.912398,-1.988986,0.002178,-0.007472,-0.007043,1.992112,0,0.095789,17,133.631411,2.274191,-0.000001,-0.050672,-0.220096,48,48
1.0068381242,0.2090585252,-0.223535,-0.003802,0.02128,-0.007245,6.405498,3087834,0,1170,0,0,59287.554474,76467.894218,-1.989107,0.002097,-0.006251,-0.007033,1.99211,0,0.095783,17,133.646643,2.27407,-0.000001,-0.050672,-0.220084,49,49
1.0068381242,0.2090585252,-0.248668,-0.004565,0.022043,-0.007245,6.405498,3087844,0,1170,0,0,59287.546327,76467.876039,-1.989228,0.002042,-0.003808,-0.007047,1.99211,0,0.095779,17,133.661876,2.273949,-0.000001,-0.050672,-0.220073,50,50
1.0068381242,0.2090585252,-0.296541,-0.002275,0.02357,-0.007245,6.405498,3087854,0,1170,0,0,59287.538178,76467.857861,-1.989348,0.001979,-0.004571,-0.007036,1.99211,0,0.095775,17,133.677111,2.273828,-0.000001,-0.050672,-0.220061,51,51
1.0068381242,0.2090585252,-0.296541,-0.002275,0.02357,-0.007245,6.405498,3087864,0,1170,0,0,59287.530026,76467.839684,-1.989469,0.001935,-0.00228,-0.007014,1.99211,0,0.09577,17,133.692347,2.273707,-0.000001,-0.050672,-0.220049,52,52
1.0068381183,0.2090585165,-0.24029,-0.004718,0.023723,-0.007245,6.405498,3087874,0,1171,0,0,59276.051706,76465.233972,1.982520,0.001839,-0.00778,-0.007037,1.994309,0,0.095766,17,133.707585,2.273586,-0.000001,-0.050672,-0.220038,53,53
1.0068381183,0.2090585165,-0.24029,-0.004718,0.023723,-0.007245,6.405498,3087884,0,1171,0,0,59276.043779,76465.252272,1.982400,0.001775,-0.004724,-0.007035,1.992431,0,0.016373,18,145.178367,-0.037609,-0.000001,-0.050672,0.00364,54,54
1.0068381183,0.2090585165,-0.257046,-0.003191,0.023723,-0.007245,6.405498,3087894,0,1171,0,0,59276.035863,76465.270556,1.982279,0.001712,-0.004571,-0.007032,1.992157,0,0.016338,18,145.177557,-0.03773,-0.000001,-0.050672,0.003652,55,55
1.0068381183,0.2090585165,-0.257046,-0.003191,0.023723,-0.007245,6.405498,3087904,0,1171,0,0,59276.02795,76465.288839,1.982158,0.001662,-0.003197,-0.007029,1.992117,0,0.01633,18,145.176745,-0.037851,-0.000001,-0.050672,0.003663,56,56
1.0068381183,0.2090585165,-0.279785,-0.005634,0.022959,-0.007245,6.405498,3087914,0,1171,0,0,59276.020039,76465.307122,1.982038,0.001587,-0.005641,-0.007024,1.992111,0,0.016325,18,145.175932,-0.037971,-0.000001,-0.050672,0.003675,57,57
1.0068381183,0.2090585165,-0.260636,-0.002275,0.020821,-0.007245,6.405498,3087924,0,1171,0,0,59276.012131,76465.325406,1.981917,0.00157,0.000468,-0.007007,1.99211,0,0.016321,18,145.175116,-0.038092,-0,-0.050672,0.003687,58,58
1.0068381183,0.2090585165,-0.339626,0.001391,0.023876,-0.007245,6.405498,3087934,0,1171,0,0,59276.004224,76465.343691,1.981797,0.00153,-0.002282,-0.007037,1.99211,0,0.016317,18,145.174297,-0.038213,-0,-0.050672,0.003698,59,59
1.0068381183,0.2090585165,-0.339626,0.001391,0.023876,-0.007245,6.405498,3087944,0,1171,0,0,59275.99632,76465.361977,1.981676,0.001522,0.001385,-0.007,1.99211,0,0.016312,18,145.173476,-0.038333,-0,-0.050672,0.00371,60,60
1.0068381183,0.2090585165,-0.310902,-0.001816,0.024945,-0.007245,6.405498,3087954,0,1171,0,0,59275.988418,76465.380264,1.981556,0.001483,-0.001824,-0.007007,1.99211,0,0.016308,18,145.172653,-0.038454,-0,-0.050672,0.003722,61,61
1.0068381183,0.2090585165,-0.325264,0.001085,0.022043,-0.007245,6.405498,3087964,0,1171,0,0,59275.980518,76465.398552,1.981436,0.001519,0.005659,-0.007012,1.99211,0,0.016304,18,145.171828,-0.038574,-0,-0.050672,0.003733,62,62
1.0068381096,0.2090585078,-0.324067,0.001543,0.018531,-0.007245,6.405498,3087974,0,1172,0,0,59275.97262,76465.416841,1.981315,0.001509,0.001078,-0.00701,1.99211,0,0.0163,18,145.171,-0.038694,-0,-0.050672,0.003745,63,63
1.0068381096,0.2090585078,-0.295344,-0.003649,0.016393,-0.007245,6.405498,3087984,0,1172,0,0,59267.074418,76462.769394,-2.184199,0.001503,0.001535,-0.007022,1.992455,0,0.016296,18,145.170169,-0.038814,0,-0.050672,0.003756,64,64
1.0068381096,0.2090585078,-0.340823,-0.003191,0.01624,-0.007245,6.405498,3087994,0,1172,0,0,59267.0629,76462.753136,-2.184320,0.001447,-0.003657,-0.007039,1.99216,0,0.088902,19,154.335068,2.078862,0,-0.050672,-0.201192,65,65
1.0068381096,0.2090585078,-0.340823,-0.003191,0.01624,-0.007245,6.405498,3088004,0,1172,0,0,59267.051381,76462.736883,-2.184440,0.001393,-0.003198,-0.007023,1.992117,0,0.088872,19,154.352505,2.078741,-0,-0.050672,-0.201181,66,66
1.0068381096,0.2090585078,-0.304918,-0.000137,0.018225,-0.007245,6.405498,3088014,0,1172,0,0,59267.03986,76462.720630,-2.184561,0.001394,0.001841,-0.007051,1.992111,0,0.088864,19,154.369941,2.07862,-0,-0.050672,-0.201169,67,67
1.0068381096,0.2090585078,-0.333642,0.00246,0.011811,-0.007245,6.405498,3088024,0,1172,0,0,59267.028338,76462.704380,-2.184682,0.001373,-0.000142,-0.00703,1.99211,0,0.088859,19,154.387377,2.0785,-0,-0.050672,-0.201157,68,68
1.0068381096,0.2090585078,-0.284572,0.002612,0.015324,-0.007245,6.405498,3088034,0,1172,0,0,59267.016813,76462.688130,-2.184803,0.001376,0.002452,-0.00704,1.99211,0,0.088855,19,154.404815,2.078379,-0,-0.050672,-0.201146,69,69
1.0068381096,0.2090585078,-0.279785,0.010859,0.021585,-0.007245,6.405498,3088044,0,1172,0,0,59267.005287,76462.671883,-2.184923,0.001384,0.002605,-0.007046,1.99211,0,0.08885,19,154.422253,2.078258,-0.000001,-0.050672,-0.201134,70,70
1.0068381096,0.2090585078,-0.279785,0.010859,0.021585,-0.007245,6.405498,3088054,0,1172,0,0,59266.993758,76462.655636,-2.185044,0.001474,0.010854,-0.007029,1.99211,0,0.088846,19,154.439693,2.078137,-0.000001,-0.050672,-0.201122,71,71
1.0068381096,0.2090585078,-0.241487,0.008416,0.020516,-0.007245,6.405498,3088064,0,1172,0,0,59266.982228,76462.639391,-2.185165,0.001538,0.008103,-0.007044,1.99211,0,0.088842,19,154.457134,2.078017,-0.000001,-0.050672,-0.20111,72,72
1.0068381067,0.2090585020,-0.243881,0.006583,0.019447,-0.007245,6.405498,3088074,0,1173,0,0,59260.463122,76461.074760,0.063984,0.001606,0.00841,-0.007045,1.99368,0,0.088838,19,154.474576,2.077896,-0.000001,-0.050672,-0.201099,73,73
1.0068381067,0.2090585020,-0.243881,0.006583,0.019447,-0.007245,6.405498,3088084,0,1173,0,0,59260.483022,76461.075975,0.063863,0.001655,0.006577,-0.007047,1.992339,0,-0.048443,20,161.026204,-1.956148,-0.000001,-0.050672,0.189316,74,74
1.0068381067,0.2090585020,-0.19122,0.005361,0.02128,-0.007245,6.405498,3088094,0,1173,0,0,59260.502909,76461.077187,0.063742,0.001685,0.004439,-0.007059,1.992143,0,-0.048382,20,161.007751,-1.956261,-0.000001,-0.050672,0.189327,75,75
1.0068381067,0.2090585020,-0.19122,0.005361,0.02128,-0.007245,6.405498,3088104,0,1173,0,0,59260.522794,76461.078396,0.063621,0.001725,0.005356,-0.00706,1.992115,0,-0.048377,20,160.989312,-1.956382,-0.000001,-0.050672,0.189339,76,76
1.0068381067,0.2090585020,-0.204385,0.002765,0.016698,-0.007245,6.405498,3088114,0,1173,0,0,59260.542678,76461.079602,0.063500,0.001737,0.00276,-0.007054,1.992111,0,-0.04838,20,160.970876,-1.956503,-0,-0.050672,0.18935,77,77
1.0068381067,0.2090585020,-0.175662,0.003529,0.018225,-0.007245,6.405498,3088124,0,1173,0,0,59260.562563,76461.080806,0.063379,0.00175,0.002759,-0.007069,1.99211,0,-0.048384,20,160.952441,-1.956624,-0,-0.050672,0.189362,78,78
1.0068381067,0.2090585020,-0.188827,0.003529,0.015782,-0.007245,6.405498,3088134,0,1173,0,0,59260.582448,76461.082008,0.063258,0.001773,0.003524,-0.007075,1.99211,0,-0.048388,20,160.934007,-1.956745,0,-0.050672,0.189374,79,79
1.0068381067,0.2090585020,-0.168481,0.000474,0.016545,-0.007245,6.405498,3088144,0,1173,0,0,59260.602333,76461.083207,0.063136,0.001794,0.003524,-0.007077,1.99211,0,-0.048392,20,160.915574,-1.956867,0,-0.050672,0.189386,80,80
1.0068381067,0.2090585020,-0.154119,-0.003191,0.011353,-0.007245,6.405498,3088154,0,1173,0,0,59260.622218,76461.084404,0.063015,0.001786,0.00047,-0.007082,1.99211,0,-0.048396,20,160.897142,-1.956988,0.000001,-0.050672,0.189397,81,81
1.0068381067,0.2090585020,-0.154119,-0.003191,0.011353,-0.007245,6.405498,3088164,0,1173,0,0,59260.642104,76461.085598,0.062893,0.001743,-0.003196,-0.007103,1.99211,0,-0.0484,20,160.878711,-1.95711,0.000001,-0.050672,0.189409,82,82
1.0068381067,0.2090585020,-0.155316,-0.005176,0.010895,-0.007245,6.405498,3088174,0,1173,0,0,59260.661989,76461.086790,0.062771,0.00168,-0.00518,-0.007105,1.99211,0,-0.048405,20,160.860281,-1.957231,0.000001,-0.050672,0.189421,83,83
1.0068381009,0.2090584961,-0.160103,-0.006551,0.021127,-0.007245,6.405498,3088184,0,1174,0,0,59255.863791,76459.574467,-1.038847,0.001615,-0.005485,-0.007094,1.990575,0,-0.048409,20,160.841851,-1.957353,0.000001,-0.050672,0.189433,84,84
1.0068381009,0.2090584961,-0.0859,-0.006398,0.018378,-0.007245,6.405498,3088194,0,1174,0,0,59255.873836,76459.557281,-1.038969,0.001538,-0.006553,-0.007072,1.991886,0,-0.086377,20,165.820664,-3.05898,0.000001,-0.050672,0.296048,85,85
1.0068381009,0.2090584961,-0.114624,-0.013117,0.017462,-0.007245,6.405498,3088204,0,1174,0,0,59255.883885,76459.540083,-1.039090,0.001467,-0.006402,-0.007108,1.992077,0,-0.086495,20,165.819081,-3.059101,0.000001,-0.050672,0.29606,86,86
1.0068381009,0.2090584961,-0.097868,-0.01495,0.023112,-0.007245,6.405498,3088214,0,1174,0,0,59255.893933,76459.522882,-1.039212,0.001328,-0.01312,-0.007101,1.992105,0,-0.086516,20,165.8175,-3.059223,0.000002,-0.050672,0.296072,87,87
1.0068381009,0.2090584961,-0.097868,-0.01495,0.023112,-0.007245,6.405498,3088224,0,1174,0,0,59255.903978,76459.505679,-1.039334,0.001172,-0.014952,-0.00709,1.992109,0,-0.086523,20,165.815921,-3.059345,0.000002,-0.050672,0.296083,88,88
1.0068381009,0.2090584961,-0.069145,-0.016783,0.021585,-0.007245,6.405498,3088234,0,1174,0,0,59255.914022,76459.488475,-1.039456,0.001028,-0.013732,-0.007099,1.99211,0,-0.086527,20,165.814345,-3.059467,0.000002,-0.050672,0.296095,89,89
1.0068381009,0.2090584961,-0.069145,-0.016783,0.021585,-0.007245,6.405498,3088244,0,1174,0,0,59255.924064,76459.471270,-1.039578,0.000856,-0.016785,-0.007107,1.99211,0,-0.086532,20,165.812771,-3.059588,0.000002,-0.050672,0.296107,90,90
1.0068381009,0.2090584961,-0.087097,-0.020295,0.02189,-0.007245,6.405498,3088254,0,1174,0,0,59255.934103,76459.454064,-1.039700,0.000674,-0.017701,-0.007095,1.99211,0,-0.086536,20,165.8112,-3.05971,0.000002,-0.050672,0.296119,91,91
1.0068381009,0.2090584961,-0.049996,-0.026557,0.020974,-0.007245,6.405498,3088264,0,1174,0,0,59255.944141,76459.436856,-1.039822,0.000467,-0.020298,-0.007101,1.99211,0,-0.08654,20,165.809631,-3.059832,0.000002,-0.050672,0.296131,92,92
1.0068381009,0.2090584961,-0.049996,-0.026557,0.020974,-0.007245,6.405498,3088274,0,1174,0,0,59255.954176,76459.419647,-1.039943,0.0002,-0.026559,-0.007119,1.99211,0,-0.086545,20,165.808064,-3.059954,0.000002,-0.050672,0.296142,93,93
1.0068381067,0.2090585078,-0.05957,-0.027015,0.020669,-0.007245,6.405498,3088284,0,1175,0,0,59251.918782,76458.203535,1.509474,-0.000097,-0.029612,-0.007118,1.991792,0,-0.086549,20,165.8065,-3.060076,0.000002,-0.050672,0.296154,94,94
1.0068381067,0.2090585078,-0.061964,-0.032512,0.02189,-0.007245,6.405498,3088294,0,1175,0,0,59251.920064,76458.223412,1.509351,-0.000367,-0.027016,-0.007119,1.992064,0,0.000433,21,169.969563,-0.510659,0.000003,-0.050672,0.049422,95,95
1.0068381067,0.2090585078,-0.061964,-0.032512,0.02189,-0.007245,6.405498,3088304,0,1175,0,0,59251.921347,76458.243291,1.509229,-0.000692,-0.032514,-0.007116,1.992103,0,0.000429,21,169.959775,-0.510781,0.000002,-0.050672,0.049433,96,96
1.0068381067,0.2090585078,-0.058373,-0.03969,0.021432,-0.007245,6.405498,3088314,0,1175,0,0,59251.922634,76458.263171,1.509107,-0.001057,-0.036637,-0.007119,1.992109,0,0.000425,21,169.949984,-0.510903,0.000002,-0.050672,0.049445,97,97
1.0068381067,0.2090585078,-0.058373,-0.03969,0.021432,-0.007245,6.405498,3088324,0,1175,0,0,59251.923922,76458.283050,1.508985,-0.001451,-0.039691,-0.007123,1.99211,0,0.000421,21,169.94019,-0.511025,0.000002,-0.050672,0.049457,98,98
1.0068381067,0.2090585078,-0.077523,-0.049769,0.022959,-0.007245,6.405498,3088334,0,1175,0,0,59251.925213,76458.302929,1.508863,-0.001845,-0.039691,-0.007123,1.99211,0,0.000417,21,169.930394,-0.511147,0.000002,-0.050672,0.049469,99,99
1.0068381067,0.2090585078,-0.077523,-0.049769,0.022959,-0.007245,6.405498,3088344,0,1175,0,0,59251.926507,76458.322808,1.508740,-0.002339,-0.04977,-0.007115,1.99211,0,0.000413,21,169.920596,-0.51127,0.000002,-0.050672,0.049481,100,100
1.0068381067,0.2090585078,-0.079916,-0.05374,0.022349,-0.007245,6.405498,3088354,0,1175,0,0,59251.927803,76458.342687,1.508618,-0.002797,-0.046564,-0.007131,1.99211,0,0.000409,21,169.910796,-0.511392,0.000002,-0.050672,0.049493,101,101
1.0068381067,0.2090585078,-0.079916,-0.05374,0.022349,-0.007245,6.405498,3088364,0,1175,0,0,59251.929101,76458.362566,1.508496,-0.003329,-0.05374,-0.007121,1.99211,0,0.000405,21,169.900994,-0.511514,0.000002,-0.050672,0.049504,102,102
1.0068381067,0.2090585078,-0.052389,-0.060154,0.026472,-0.007245,6.405498,3088374,0,1175,0,0,59251.930402,76458.382445,1.508374,-0.003836,-0.05145,-0.007121,1.99211,0,0.000401,21,169.89119,-0.511636,0.000001,-0.050672,0.049516,103,103
1.0068381096,0.2090585194,-0.064358,-0.063208,0.024945,-0.007245,6.405498,3088384,0,1176,0,0,59248.832547,76457.610240,-2.000245,-0.004427,-0.060154,-0.007124,1.991802,0,0.000397,21,169.881384,-0.511759,0.000001,-0.050672,0.049528,104,104
