Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084157069,0.2230759335,-0.304431,0.003068,0.01695,0.001698,8.603555,3266593,0,424,0,0,45038.732364,38015.234868,0.825127,-0.003026,0.003063,0.001697,3.011185,0,0.39605,198,-75513.096083,2.05125,0.000379,0.167891,-0.657729,36,36,0,0.021605,1,0,-0.005415
1.0084157069,0.2230759335,-0.317596,0.005206,0.009467,0.001698,8.603555,3266603,0,424,0,0,45038.752778,38015.257004,0.825171,-0.002987,0.005198,0.001659,3.011235,0,0.396073,198,-75513.06939,2.051294,0.000379,0.167891,-0.657743,37,37,0,0.021605,1,0,-0.000069
1.0084157069,0.2230759335,-0.31999,0.004595,0.011605,0.001698,8.603555,3266613,0,424,0,0,45038.773191,38015.279141,0.825214,-0.002954,0.004593,0.001668,3.011243,0,0.396086,198,-75513.042697,2.051337,0.00038,0.167891,-0.657757,38,38,0,0.021605,1,0,-0.002055
1.0084157069,0.2230759335,-0.248181,0.002915,0.012674,0.001698,8.603555,3266624,0,424,0,0,45038.793604,38015.301279,0.825257,-0.003011,-0.004567,0.001688,3.011244,0,0.396098,198,-75513.016005,2.05138,0.00038,0.167891,-0.657771,39,39,0,0.021605,1,0,-0.001749
1.0084157069,0.2230759335,-0.248181,0.002915,0.012674,0.001698,8.603555,3266633,0,424,0,0,45038.814016,38015.323418,0.825300,-0.00299,0.002913,0.001691,3.011244,0,0.396109,198,-75512.989313,2.051423,0.00038,0.167891,-0.657785,40,40,0,0.021605,1,0,-0.001749
1.0084157069,0.2230759335,-0.251771,-0.004415,0.015881,0.001698,8.603555,3266643,0,424,0,0,45038.834426,38015.345557,0.825344,-0.003043,-0.004415,0.001704,3.011244,0,0.396121,198,-75512.962623,2.051467,0.000381,0.167891,-0.657799,41,41,0,0.021605,1,0,-0.001902
1.0084157069,0.2230759306,-0.245787,-0.001666,0.01863,0.001698,8.603555,3266653,0,425,0,0,59308.922663,48557.990609,0.400647,-0.003068,-0.001666,0.001719,8.464809,0,1.160666,198,-58519.910341,1.62677,0.000381,0.167891,-0.521621,42,42,0,0.022119,1,0,-0.003276
1.0084157069,0.2230759306,-0.232622,0.001388,0.023059,0.001698,8.603555,3266663,0,425,0,0,59309.000599,48558.023643,0.400692,-0.003062,0.001389,0.001742,3.806909,0,0.435385,198,-58519.825826,1.626815,0.000424,0.167891,-0.521635,43,43,0,0.022119,1,0,0.001
1.0084157069,0.2230759306,-0.278101,-0.000597,0.024128,0.001698,8.603555,3266673,0,425,0,0,59309.035644,48558.038513,0.400737,-0.003078,-0.000601,0.001736,3.12733,0,0.304175,198,-58519.787818,1.62686,0.000427,0.167891,-0.521649,44,44,0,0.022119,1,0,-0.005415
1.0084157069,0.2230759306,-0.266133,0.002915,0.026266,0.001698,8.603555,3266683,0,425,0,0,59309.064431,48558.050733,0.400781,-0.003058,0.002915,0.001749,3.028181,0,0.286257,198,-58519.756595,1.626904,0.000426,0.167891,-0.521663,45,45,0,0.022119,1,0,0.000847
1.0084157069,0.2230759306,-0.239803,0.001999,0.032069,0.001698,8.603555,3266693,0,425,0,0,59309.092305,48558.062568,0.400826,-0.003046,0.002002,0.001781,3.013715,0,0.283687,198,-58519.726362,1.626949,0.000423,0.167891,-0.521678,46,46,0,0.022119,1,0,0.000847
1.0084157069,0.2230759306,-0.208686,0.000013,0.029778,0.001698,8.603555,3266703,0,425,0,0,59309.120044,48558.074348,0.400872,-0.003053,0.000012,0.001778,3.011605,0,0.283325,198,-58519.696274,1.626995,0.000421,0.167891,-0.521693,47,47,0,0.022119,1,0,0.001305
1.0084157069,0.2230759306,-0.211079,-0.005026,0.024586,0.001698,8.603555,3266713,0,425,0,0,59309.147764,48558.086120,0.400918,-0.003109,-0.005031,0.001754,3.011297,0,0.283284,198,-58519.666207,1.627041,0.000419,0.167891,-0.521707,48,48,0,0.022119,1,0,-0.001902
1.0084157069,0.2230759306,-0.205095,-0.004568,0.018019,0.001698,8.603555,3266724,0,425,0,0,59309.17548,48558.097893,0.400963,-0.003146,-0.003198,0.001736,3.011252,0,0.283289,198,-58519.636143,1.627086,0.000417,0.167891,-0.521722,49,49,0,0.022119,1,0,0.000083
1.0084157069,0.2230759306,-0.205095,-0.004568,0.018019,0.001698,8.603555,3266733,0,425,0,0,59309.203196,48558.109667,0.401008,-0.003197,-0.004571,0.001727,3.011245,0,0.283301,198,-58519.606079,1.627131,0.000415,0.167891,-0.521736,50,50,0,0.022119,1,0,0.000083
1.0084157069,0.2230759306,-0.219457,-0.00411,0.0226,0.001698,8.603555,3266743,0,425,0,0,59309.230911,48558.121441,0.401052,-0.003245,-0.004109,0.001744,3.011244,0,0.283314,198,-58519.576016,1.627175,0.000413,0.167891,-0.52175,51,51,0,0.022119,1,0,-0.001291
1.0084157069,0.2230759306,-0.219457,-0.00976,0.014506,0.001698,8.603555,3266753,0,426,0,0,69947.972411,57425.511999,1.607405,-0.003354,-0.010226,0.001702,7.15987,0,1.324875,198,-45510.346504,2.833528,0.000412,0.167891,-0.908565,52,52,0,0.053498,1,0,-0.003429
1.0084157069,0.2230759306,-0.219457,-0.00976,0.014506,0.001698,8.603555,3266763,0,426,0,0,69947.969769,57425.583549,1.607449,-0.003457,-0.009761,0.001709,3.616521,0,0.793551,198,-45510.324815,2.833572,0.000442,0.167891,-0.908579,53,53,0,0.053498,1,0,-0.003429
1.0084157069,0.2230759306,-0.189537,-0.004873,0.01359,0.001698,8.603555,3266773,0,426,0,0,69947.968422,57425.619689,1.607493,-0.003509,-0.004874,0.001712,3.099553,0,0.641344,198,-45510.313872,2.833616,0.000443,0.167891,-0.908593,54,54,0,0.053498,1,0,-0.000528
1.0084157069,0.2230759306,-0.195521,-0.002583,0.017408,0.001698,8.603555,3266783,0,426,0,0,69947.967263,57425.650663,1.607537,-0.003539,-0.002582,0.001728,3.024128,0,0.617913,198,-45510.304497,2.83366,0.000441,0.167891,-0.908607,55,55,0,0.053498,1,0,-0.000833
1.0084157069,0.2230759306,-0.231425,-0.007622,0.01695,0.001698,8.603555,3266793,0,426,0,0,69947.96613,57425.680883,1.607581,-0.003621,-0.007626,0.001717,3.013124,0,0.61449,198,-45510.295352,2.833704,0.000437,0.167891,-0.908621,56,56,0,0.053498,1,0,0.000694
1.0084157069,0.2230759306,-0.182356,-0.010371,0.018172,0.001698,8.603555,3266803,0,426,0,0,69947.965,57425.710993,1.607625,-0.003727,-0.01037,0.001736,3.011518,0,0.614003,198,-45510.286242,2.833748,0.000434,0.167891,-0.908635,57,57,0,0.053498,1,0,-0.000069
1.0084157069,0.2230759306,-0.217064,-0.012357,0.019088,0.001698,8.603555,3266813,0,426,0,0,69947.963869,57425.741087,1.607670,-0.003855,-0.012359,0.001732,3.011284,0,0.613946,198,-45510.277138,2.833793,0.000431,0.167891,-0.90865,58,58,0,0.053498,1,0,-0.004193
1.0084157069,0.2230759306,-0.197914,-0.009149,0.026113,0.001698,8.603555,3266824,0,426,0,0,69947.962737,57425.771178,1.607715,-0.003966,-0.010673,0.001766,3.01125,0,0.61395,198,-45510.268036,2.833838,0.000429,0.167891,-0.908664,59,59,0,0.053498,1,0,-0.00404
1.0084157069,0.2230759306,-0.197914,-0.009149,0.026113,0.001698,8.603555,3266833,0,426,0,0,69947.961603,57425.801269,1.607760,-0.00406,-0.00915,0.00177,3.011245,0,0.613964,198,-45510.258936,2.833883,0.000426,0.167891,-0.908679,60,60,0,0.053498,1,0,-0.00404
1.0084157069,0.2230759306,-0.21826,-0.013273,0.02764,0.001698,8.603555,3266843,0,426,0,0,69947.960467,57425.831360,1.607806,-0.004196,-0.013274,0.001772,3.011244,0,0.613979,198,-45510.249837,2.833929,0.000424,0.167891,-0.908693,61,61,0,0.053498,1,0,-0.003124
1.0084157069,0.2230759335,-0.266133,-0.011593,0.027487,0.001698,8.603555,3266853,0,427,0,0,79498.905142,63942.393526,1.848689,-0.004319,-0.011903,0.001753,4.93864,0,1.119827,198,-34319.159101,3.074812,0.000421,0.167891,-0.985932,62,62,0,0.043724,1,0,-0.005109
1.0084157069,0.2230759335,-0.266133,-0.011593,0.027487,0.001698,8.603555,3266863,0,427,0,0,79498.891572,63942.441012,1.848734,-0.004441,-0.011594,0.001762,3.292448,0,0.742567,198,-34319.155828,3.074857,0.000434,0.167891,-0.985947,63,63,0,0.043724,1,0,-0.005109
1.0084157069,0.2230759335,-0.269724,-0.014495,0.025502,0.001698,8.603555,3266873,0,427,0,0,79498.882517,63942.472667,1.848780,-0.004591,-0.014498,0.001752,3.052271,0,0.667867,198,-34319.153655,3.074903,0.000433,0.167891,-0.985961,64,64,0,0.043724,1,0,-0.004804
1.0084157069,0.2230759335,-0.251771,-0.017396,0.023822,0.001698,8.603555,3266883,0,427,0,0,79498.874119,63942.502011,1.848825,-0.004769,-0.017398,0.00175,3.01723,0,0.656669,198,-34319.151643,3.074948,0.000431,0.167891,-0.985976,65,65,0,0.043724,1,0,-0.003429
1.0084157069,0.2230759335,-0.255362,-0.017549,0.0226,0.001698,8.603555,3266893,0,427,0,0,79498.865817,63942.531019,1.848870,-0.004948,-0.017551,0.001745,3.012117,0,0.65503,198,-34319.149656,3.074993,0.000428,0.167891,-0.98599,66,66,0,0.043724,1,0,-0.00068
1.0084157069,0.2230759335,-0.239803,-0.021061,0.021531,0.001698,8.603555,3266903,0,427,0,0,79498.857527,63942.559977,1.848915,-0.00516,-0.021063,0.001745,3.011372,0,0.65479,198,-34319.147673,3.075038,0.000426,0.167891,-0.986004,67,67,0,0.043724,1,0,-0.002818
1.0084157069,0.2230759335,-0.256559,-0.021672,0.01863,0.001698,8.603555,3266913,0,427,0,0,79498.849238,63942.588927,1.848960,-0.005379,-0.021676,0.001729,3.011263,0,0.654755,198,-34319.145693,3.075083,0.000423,0.167891,-0.986019,68,68,0,0.043724,1,0,-0.00068
1.0084157069,0.2230759335,-0.232622,-0.022741,0.018782,0.001698,8.603555,3266924,0,427,0,0,79498.840948,63942.617876,1.849004,-0.00558,-0.019992,0.00174,3.011247,0,0.65475,198,-34319.143714,3.075127,0.000421,0.167891,-0.986033,69,69,0,0.043724,1,0,-0.005109
1.0084157069,0.2230759335,-0.232622,-0.022741,0.018782,0.001698,8.603555,3266933,0,427,0,0,79498.832657,63942.646825,1.849049,-0.005807,-0.022743,0.001738,3.011245,0,0.65475,198,-34319.141736,3.075172,0.000419,0.167891,-0.986047,70,70,0,0.043724,1,0,-0.005109
1.0084157069,0.2230759335,-0.269724,-0.02213,0.014354,0.001698,8.603555,3266943,0,427,0,0,79498.824364,63942.675773,1.849094,-0.006029,-0.022136,0.00171,3.011244,0,0.654749,198,-34319.139759,3.075217,0.000417,0.167891,-0.986062,71,71,0,0.043724,1,0,-0.001749
1.0084157069,0.2230759335,-0.24459,-0.018618,0.019088,0.001698,8.603555,3266953,0,428,0,0,86731.370167,69227.969175,1.904078,-0.006219,-0.019075,0.001729,3.979841,0,0.930064,198,-25726.125803,3.130201,0.000415,0.167891,-1.003692,72,72,0,0.029321,1,0,-0.00404
1.0084157069,0.2230759335,-0.24459,-0.018618,0.019088,0.001698,8.603555,3266963,0,428,0,0,86731.357126,69228.006776,1.904123,-0.006403,-0.018618,0.001739,3.152561,0,0.699524,198,-25726.125372,3.130245,0.000421,0.167891,-1.003707,73,73,0,0.029321,1,0,-0.00404
1.0084157069,0.2230759335,-0.286479,-0.022283,0.028098,0.001698,8.603555,3266973,0,428,0,0,86731.346791,69228.036559,1.904167,-0.006646,-0.02427,0.001738,3.031862,0,0.661353,198,-25726.125036,3.13029,0.00042,0.167891,-1.003721,74,74,0,0.029321,1,0,-0.001749
1.0084157069,0.2230759335,-0.286479,-0.022283,0.028098,0.001698,8.603555,3266983,0,428,0,0,86731.336848,69228.065202,1.904212,-0.006868,-0.02228,0.001773,3.014252,0,0.655714,198,-25726.124716,3.130335,0.000418,0.167891,-1.003735,75,75,0,0.029321,1,0,-0.001749
1.0084157069,0.2230759335,-0.304431,-0.025185,0.028251,0.001698,8.603555,3266993,0,428,0,0,86731.326962,69228.093677,1.904258,-0.007119,-0.025187,0.00177,3.011683,0,0.65489,198,-25726.124399,3.130381,0.000416,0.167891,-1.00375,76,76,0,0.029321,1,0,-0.005109
1.0084157069,0.2230759335,-0.321187,-0.024421,0.027487,0.001698,8.603555,3267003,0,428,0,0,86731.317083,69228.122127,1.904303,-0.007364,-0.024424,0.001764,3.011308,0,0.65477,198,-25726.124084,3.130426,0.000414,0.167891,-1.003765,77,77,0,0.029321,1,0,-0.003429
1.0084157069,0.2230759335,-0.325974,-0.019992,0.02764,0.001698,8.603555,3267013,0,428,0,0,86731.307204,69228.150574,1.904349,-0.007563,-0.019994,0.001765,3.011253,0,0.654752,198,-25726.12377,3.130472,0.000412,0.167891,-1.003779,78,78,0,0.029321,1,0,-0.005262
1.0084157069,0.2230759335,-0.331958,-0.022283,0.029625,0.001698,8.603555,3267024,0,428,0,0,86731.297324,69228.179019,1.904394,-0.007808,-0.024424,0.00176,3.011245,0,0.65475,198,-25726.123458,3.130517,0.000411,0.167891,-1.003794,79,79,0,0.029321,1,0,-0.004346
1.0084157069,0.2230759335,-0.331958,-0.022283,0.029625,0.001698,8.603555,3267033,0,428,0,0,86731.287442,69228.207464,1.904439,-0.00803,-0.022283,0.001775,3.011244,0,0.65475,198,-25726.123147,3.130562,0.000409,0.167891,-1.003808,80,80,0,0.029321,1,0,-0.004346
1.0084157069,0.2230759335,-0.339139,-0.022436,0.026876,0.001698,8.603555,3267043,0,428,0,0,86731.277559,69228.235909,1.904485,-0.008252,-0.022439,0.001762,3.011244,0,0.654749,198,-25726.122837,3.130608,0.000408,0.167891,-1.003823,81,81,0,0.029321,1,0,-0.002666
1.0084157069,0.2230759335,-0.341533,-0.02213,0.018935,0.001698,8.603555,3267053,0,429,0,0,92127.213152,73313.786038,2.959269,-0.008459,-0.020911,0.001758,3.666208,0,-0.849862,198,-19267.08086,-2.097794,0.000406,0.167891,0.672653,82,82,0,0.012346,0,0,-0.002055
1.0084157069,0.2230759335,-0.352304,-0.026406,0.021073,0.001698,8.603555,3267063,0,429,0,0,92127.177094,73313.792664,2.959314,-0.008678,-0.022136,0.001727,3.106802,0,-0.685156,198,-19267.11256,-2.097748,0.00041,0.167891,0.672639,83,83,0,0.012346,0,0,-0.002818
1.0084157069,0.2230759335,-0.268527,-0.026712,0.012979,0.001698,8.603555,3267073,0,429,0,0,92127.146536,73313.798274,2.959358,-0.008939,-0.026407,0.001736,3.025186,0,-0.659217,198,-19267.139424,-2.097704,0.000409,0.167891,0.672624,84,84,0,0.012346,0,0,-0.006025
1.0084157069,0.2230759335,-0.268527,-0.026712,0.012979,0.001698,8.603555,3267083,0,429,0,0,92127.116781,73313.803734,2.959403,-0.009197,-0.026715,0.001721,3.013278,0,-0.655402,198,-19267.165584,-2.097659,0.000408,0.167891,0.67261,85,85,0,0.012346,0,0,-0.006025
1.0084157069,0.2230759335,-0.385815,-0.029308,0.01695,0.001698,8.603555,3267093,0,429,0,0,92127.087143,73313.809172,2.959447,-0.009487,-0.029311,0.001712,3.011541,0,-0.654845,198,-19267.191641,-2.097615,0.000407,0.167891,0.672596,86,86,0,0.012346,0,0,-0.005109
1.0084157069,0.2230759335,-0.427704,-0.028544,0.014506,0.001698,8.603555,3267103,0,429,0,0,92127.057522,73313.814606,2.959492,-0.009772,-0.02855,0.001692,3.011287,0,-0.654763,198,-19267.217685,-2.097571,0.000406,0.167891,0.672582,87,87,0,0.012346,0,0,0.000541
1.0084157069,0.2230759335,-0.217064,-0.027475,0.016492,0.001698,8.603555,3267113,0,429,0,0,92127.027903,73313.820038,2.959535,-0.010031,-0.027466,0.001754,3.01125,0,-0.654751,198,-19267.243726,-2.097527,0.000404,0.167891,0.672568,88,88,0,0.012346,0,0,-0.000833
1.0084157069,0.2230759335,-0.329565,-0.024879,0.019241,0.001698,8.603555,3267124,0,429,0,0,92126.998284,73313.825468,2.959580,-0.010233,-0.02137,0.001737,3.011245,0,-0.65475,198,-19267.269768,-2.097482,0.000403,0.167891,0.672553,89,89,0,0.012346,0,0,-0.004804
1.0084157069,0.2230759335,-0.329565,-0.024879,0.019241,0.001698,8.603555,3267133,0,429,0,0,92126.968665,73313.830897,2.959625,-0.010473,-0.02488,0.001741,3.011244,0,-0.654749,198,-19267.295811,-2.097437,0.000402,0.167891,0.672539,90,90,0,0.012346,0,0,-0.004804
1.0084157069,0.2230759335,-0.394193,-0.023505,0.02596,0.001698,8.603555,3267143,0,429,0,0,92126.939046,73313.836324,2.959670,-0.01072,-0.025795,0.001755,3.011244,0,-0.654749,198,-19267.295811,-2.097437,0.000401,0.167891,0.672539,91,91,0,0.012346,0,0,-0.001902
1.0084157069,0.2230759335,-0.349911,-0.029308,0.02428,0.001698,8.603555,3267153,0,430,0,0,95715.62945,76692.722522,-2.589163,-0.010949,-0.023506,0.001759,2.097979,0,-0.654749,198,-19267.321854,-2.097393,0.0004,0.167891,0.672525,92,92,0,0.021605,0,0,-0.002207
1.0084157069,0.2230759335,-0.334352,-0.027475,0.02428,0.001698,8.603555,3267163,0,430,0,0,95715.611603,76692.711493,-2.589118,-0.011231,-0.029309,0.001763,2.878,0,-0.458,198,-14748.028198,-1.362995,0.000399,0.167891,0.437042,93,93,0,0.021605,0,0,-0.00404
1.0084157069,0.2230759335,-0.311612,-0.02213,0.02764,0.001698,8.603555,3267173,0,430,0,0,95715.587117,76692.696370,-2.589073,-0.011494,-0.027476,0.001769,2.991804,0,-0.489464,198,-14748.056354,-1.36295,0.000397,0.167891,0.437027,94,94,0,0.021605,0,0,-0.002666
1.0084157069,0.2230759335,-0.311612,-0.02213,0.02764,0.001698,8.603555,3267183,0,430,0,0,95715.561662,76692.680649,-2.589027,-0.011701,-0.022128,0.001791,3.008408,0,-0.494057,198,-14748.085624,-1.362904,0.000397,0.167891,0.437012,95,95,0,0.021605,0,0,-0.002666
1.0084157069,0.2230759335,-0.334352,-0.029308,0.018935,0.001698,8.603555,3267193,0,430,0,0,95715.536067,76692.664839,-2.588981,-0.01198,-0.029315,0.001747,3.01083,0,-0.494716,198,-14748.115055,-1.362858,0.000396,0.167891,0.436998,96,96,0,0.021605,0,0,-0.000833
