Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084145288,0.2230762942,-0.098578,-0.00391,-0.010918,0.02785,8.509307,2303345,0,1566,0,0,59127.194437,48602.441842,-1.002137,-0.002654,-0.003915,0.027454,2.978219,0,-0.076085,99,-58782.444282,0.218218,0.000066,0.167891,-0.069971,15,15,0,0.100309,0,0,0.000145
1.0084145288,0.2230762942,-0.100972,-0.008186,-0.006031,0.02785,8.509307,2303355,0,1566,0,0,59127.210771,48602.416935,-1.001430,-0.002775,-0.008184,0.027476,2.978252,0,-0.075923,99,-58782.437492,0.218926,0.000068,0.167891,-0.070198,16,16,0,0.100309,0,0,0.002283
1.0084145288,0.2230762942,-0.03395,-0.006811,-0.007864,0.02785,8.509307,2303365,0,1566,0,0,59127.227122,48602.392041,-1.000723,-0.002879,-0.00681,0.027485,2.978257,0,-0.07575,99,-58782.430682,0.219632,0.000071,0.167891,-0.070425,17,17,0,0.100309,0,0,0.001061
1.0084145288,0.2230762942,-0.005226,-0.010171,-0.000075,0.02785,8.509307,2303375,0,1566,0,0,59127.243491,48602.367157,-1.000016,-0.003014,-0.010165,0.027528,2.978257,0,-0.075576,99,-58782.42385,0.22034,0.000073,0.167891,-0.070651,18,18,0,0.100309,0,0,0.003047
1.0084145288,0.2230762971,0.04504,-0.010782,0.004964,0.02785,8.509307,2303386,0,1567,0,0,71450.920265,57983.285379,-2.544513,-0.003178,-0.013225,0.02753,2.591591,0,-0.075401,99,-58782.416998,0.221047,0.000076,0.167891,-0.070878,19,19,0,0.054012,0,0,0.001367
1.0084145288,0.2230762971,0.04504,-0.010782,0.004964,0.02785,0.000551,2303395,0,1567,0,0,71450.899031,57983.270517,-2.543804,-0.003315,-0.010776,0.027565,0.378273,0,-0.37103,99,-43990.41784,-1.32345,0.000078,0.167891,0.424362,20,20,0,0.054012,0,0,0.001367
1.0084145288,0.2230762971,0.031875,-0.014753,0.00756,0.02785,0.000551,2303405,0,1567,0,0,71450.896103,57983.268097,-2.543095,-0.003492,-0.014751,0.027574,0.055354,0,-0.008284,99,-43990.442881,-1.322742,0.000079,0.167891,0.424134,21,21,0,0.054012,0,0,-0.006116
1.0084145288,0.2230762971,0.011529,-0.012462,0.004201,0.02785,0.000551,2303416,0,1567,0,0,71450.895844,57983.267494,-2.542385,-0.003647,-0.012464,0.027555,0.008241,0,-0.000177,99,-43990.446462,-1.322032,0.000075,0.167891,0.423907,22,22,0,0.054012,0,0,-0.005658
1.0084145288,0.2230762971,0.012726,-0.008949,0.00924,0.02785,0.000551,2303425,0,1567,0,0,71450.895975,57983.267157,-2.541675,-0.003766,-0.008945,0.027579,0.001367,0,-0.000004,99,-43990.446911,-1.321322,0.000071,0.167891,0.423679,23,23,0,0.054012,0,0,0.003047
1.0084145288,0.2230762971,-0.043525,-0.017196,0.005881,0.02785,0.000551,2303435,0,1567,0,0,71450.896162,57983.266858,-2.540965,-0.003971,-0.0172,0.027551,0.000364,0,-0,99,-43990.446904,-1.320613,0.000066,0.167891,0.423452,24,24,0,0.054012,0,0,0.008086
1.0084145288,0.2230762971,-0.023179,-0.016891,0.008171,0.02785,0.000551,2303445,0,1567,0,0,71450.896358,57983.266566,-2.540256,-0.004171,-0.016888,0.027568,0.000218,0,-0,99,-43990.44683,-1.319903,0.000062,0.167891,0.423224,25,25,0,0.054012,0,0,0.006559
1.0084145288,0.2230762971,0.01512,-0.017654,0.006033,0.02785,0.000551,2303455,0,1567,0,0,71450.896556,57983.266274,-2.539546,-0.004375,-0.017653,0.027568,0.000197,0,-0,99,-43990.446746,-1.319193,0.000059,0.167891,0.422997,26,26,0,0.054012,0,0,0.006712
1.0084145288,0.2230762971,-0.000439,-0.019029,0.002215,0.02785,0.000551,2303465,0,1567,0,0,71450.896754,57983.265982,-2.538837,-0.004594,-0.019031,0.027548,0.000193,0,-0,99,-43990.446661,-1.318484,0.000055,0.167891,0.422769,27,27,0,0.054012,0,0,0.001367
1.0084145288,0.2230762971,0.009135,-0.02193,-0.002977,0.02785,0.000551,2303475,0,1567,0,0,71450.896952,57983.265691,-2.538127,-0.00484,-0.021932,0.027528,0.000193,0,-0,99,-43990.446575,-1.317774,0.000052,0.167891,0.422541,28,28,0,0.054012,0,0,-0.000313
1.0084145317,0.2230762971,-0.000439,-0.02361,-0.003282,0.02785,0.000551,2303486,0,1568,0,0,79517.826557,64398.602402,-2.650296,-0.00506,-0.019181,0.027529,-3.217873,0,-0,99,-43990.446488,-1.317065,0.000049,0.167891,0.422314,29,29,0,0.11214,0,0,-0.001993
1.0084145317,0.2230762971,-0.000439,-0.02361,-0.003282,0.02785,-0.033621,2303495,0,1568,0,0,79517.855096,64398.617272,-2.649587,-0.005322,-0.02361,0.027527,-0.479532,0,-0.571622,99,-34213.657262,-1.429233,0.000046,0.167891,0.458281,30,30,0,0.11214,0,0,-0.001993
1.0084145317,0.2230762971,-0.00762,-0.026512,-0.000992,0.02785,-0.033621,2303506,0,1568,0,0,79517.859488,64398.619228,-2.648878,-0.005613,-0.026509,0.027537,-0.080013,0,-0.014277,99,-34213.625356,-1.428524,0.000036,0.167891,0.458053,31,31,0,0.11214,0,0,0.004879
1.0084145317,0.2230762971,0.031875,-0.026664,-0.005726,0.02785,-0.033621,2303515,0,1568,0,0,79517.86036,64398.619296,-2.648169,-0.005902,-0.026665,0.027527,-0.021724,0,-0.000397,99,-34213.620559,-1.427816,0.000032,0.167891,0.457826,32,32,0,0.11214,0,0,0.003047
1.0084145317,0.2230762971,0.084535,-0.027123,-0.004046,0.02785,-0.033621,2303525,0,1568,0,0,79517.860718,64398.619089,-2.647461,-0.006191,-0.027117,0.027549,-0.01322,0,-0.000029,99,-34213.619717,-1.427107,0.00003,0.167891,0.457599,33,33,0,0.11214,0,0,0.002741
1.0084145317,0.2230762971,0.076157,-0.028497,-0.000075,0.02785,-0.033621,2303535,0,1568,0,0,79517.861001,64398.618842,-2.646751,-0.006493,-0.028493,0.027567,-0.011979,0,-0.000011,99,-34213.619452,-1.426398,0.000028,0.167891,0.457371,34,34,0,0.11214,0,0,-0.000771
1.0084145317,0.2230762971,0.088126,-0.029719,0.006186,0.02785,-0.033621,2303546,0,1568,0,0,79517.861274,64398.618589,-2.646042,-0.006806,-0.029712,0.0276,-0.011798,0,-0.000009,99,-34213.61927,-1.425689,0.000027,0.167891,0.457144,35,35,0,0.11214,0,0,-0.000771
1.0084145317,0.2230762971,0.034269,-0.030635,0.00756,0.02785,-0.033621,2303555,0,1568,0,0,79517.861545,64398.618334,-2.645331,-0.007131,-0.030634,0.027595,-0.011772,0,-0.000009,99,-34213.619101,-1.424979,0.000025,0.167891,0.456916,36,36,0,0.11214,0,0,0.000756
1.0084145317,0.2230762971,0.082141,-0.039493,0.012906,0.02785,-0.033621,2303565,0,1568,0,0,79517.861817,64398.618080,-2.644621,-0.00754,-0.039485,0.027633,-0.011768,0,-0.000009,99,-34213.618933,-1.424268,0.000023,0.167891,0.456689,37,37,0,0.11214,0,0,-0.000618
1.0084145317,0.2230762971,0.0223,-0.037813,0.01428,0.02785,-0.033621,2303575,0,1568,0,0,79517.862089,64398.617826,-2.643909,-0.007935,-0.037812,0.027627,-0.011767,0,-0.000009,99,-34213.618765,-1.423558,0.000022,0.167891,0.456461,38,38,0,0.11214,0,0,0.001672
1.0084145317,0.2230762971,0.035465,-0.041173,0.013669,0.02785,-0.033621,2303586,0,1569,0,0,85753.958814,69466.332788,1.018052,-0.00838,-0.043004,0.027624,-2.483772,0,-0.000009,99,-34213.618597,-1.422846,0.000021,0.167891,0.456233,39,39,0,0.130144,0,0,0.00152
1.0084145317,0.2230762971,0.035465,-0.041173,0.013669,0.02785,-0.047951,2303596,0,1569,0,0,85753.945473,69466.311834,1.018763,-0.008805,-0.041169,0.027632,-0.376712,0,0.315545,99,-26618.590222,2.239115,0.000019,0.167891,-0.717968,40,40,0,0.130144,1,0,0.00152
1.0084145317,0.2230762971,0.017513,-0.041478,0.009851,0.02785,-0.047951,2303605,0,1569,0,0,85753.943197,69466.308812,1.019475,-0.009233,-0.041479,0.027613,-0.069296,0,0.007513,99,-26618.609935,2.239826,0.000013,0.167891,-0.718196,41,41,0,0.130144,1,0,-0.002146
1.0084145317,0.2230762971,-0.01121,-0.049266,0.010309,0.02785,-0.047951,2303616,0,1569,0,0,85753.942533,69466.308406,1.020186,-0.009739,-0.049265,0.02761,-0.024444,0,0.000254,99,-26618.613109,2.240538,0.000011,0.167891,-0.718424,42,42,0,0.130144,1,0,0.001978
1.0084145317,0.2230762971,-0.012407,-0.052168,0.002979,0.02785,-0.047951,2303625,0,1569,0,0,85753.942105,69466.308382,1.020896,-0.010272,-0.052171,0.02758,-0.017901,0,0.000032,99,-26618.613871,2.241248,0.00001,0.167891,-0.718652,43,43,0,0.130144,1,0,-0.002604
1.0084145317,0.2230762971,-0.068658,-0.049114,0.000077,0.02785,-0.047951,2303635,0,1569,0,0,85753.941711,69466.308414,1.021607,-0.010777,-0.049116,0.027556,-0.016946,0,0.000017,99,-26618.614282,2.241959,0.00001,0.167891,-0.71888,44,44,0,0.130144,1,0,-0.000924
1.0084145317,0.2230762971,-0.115334,-0.05171,0.005422,0.02785,-0.047951,2303645,0,1569,0,0,85753.941322,69466.308453,1.022316,-0.011309,-0.051707,0.027571,-0.016807,0,0.000015,99,-26618.614641,2.242669,0.000009,0.167891,-0.719107,45,45,0,0.130144,1,0,-0.000618
1.0084145317,0.2230762971,-0.163207,-0.049114,-0.00542,0.02785,-0.047951,2303655,0,1569,0,0,85753.940933,69466.308494,1.023026,-0.011816,-0.049121,0.027513,-0.016786,0,0.000015,99,-26618.614993,2.243379,0.000008,0.167891,-0.719335,46,46,0,0.130144,1,0,0.002436
1.0084145317,0.2230762971,-0.187143,-0.053084,0.000535,0.02785,-0.047951,2303665,0,1569,0,0,85753.940546,69466.308533,1.023734,-0.012362,-0.05308,0.027537,-0.016783,0,0.000015,99,-26618.615344,2.244089,0.000008,0.167891,-0.719562,47,47,0,0.130144,1,0,-0.001229
1.0084145317,0.2230762971,-0.231425,-0.048961,0.003284,0.02785,-0.047951,2303675,0,1569,0,0,85753.940158,69466.308573,1.024443,-0.012869,-0.04896,0.027542,-0.016783,0,0.000015,99,-26618.615695,2.244797,0.000007,0.167891,-0.719789,48,48,0,0.130144,1,0,-0.000771
1.0084145346,0.2230763000,-0.303235,-0.042394,0.011073,0.02785,-0.047951,2303686,0,1570,0,0,90924.533595,73110.922427,-1.024455,-0.013436,-0.054617,0.027512,1.798538,0,0.000015,99,-26618.616045,2.245506,0.000007,0.167891,-0.720017,49,49,0,0.106996,1,0,-0.010392
1.0084145346,0.2230763000,-0.361879,-0.047434,0.005881,0.02785,-0.058423,2303696,0,1570,0,0,90924.54324,73110.907242,-1.023746,-0.013878,-0.042387,0.027566,0.244939,0,-0.029759,99,-20512.211685,0.196608,0.000006,0.167891,-0.063042,50,50,0,0.106996,0,0,0.00213
1.0084145346,0.2230763000,-0.361879,-0.047434,0.005881,0.02785,-0.058423,2303706,0,1570,0,0,90924.544814,73110.905334,-1.023037,-0.014373,-0.04744,0.02753,0.018272,0,-0.000551,99,-20512.207827,0.197316,0.00001,0.167891,-0.063269,51,51,0,0.106996,0,0,0.00213
1.0084145346,0.2230763000,-0.375044,-0.038271,0.00924,0.02785,-0.058423,2303715,0,1570,0,0,90924.54521,73110.905361,-1.022328,-0.014775,-0.03827,0.027545,-0.014799,0,-0.000003,99,-20512.207002,0.198026,0.00001,0.167891,-0.063497,52,52,0,0.106996,0,0,-0.000466
1.0084145346,0.2230763000,-0.355895,-0.039645,0.013058,0.02785,-0.058423,2303725,0,1570,0,0,90924.545433,73110.905671,-1.021619,-0.015189,-0.039643,0.027568,-0.019624,0,-0.000002,99,-20512.206621,0.198735,0.000009,0.167891,-0.063724,53,53,0,0.106996,0,0,-0.002298
1.0084145346,0.2230763000,-0.347517,-0.03934,0.011378,0.02785,-0.058423,2303735,0,1570,0,0,90924.545631,73110.906022,-1.020909,-0.015598,-0.039341,0.027565,-0.020328,0,-0.000004,99,-20512.206305,0.199444,0.000009,0.167891,-0.063951,54,54,0,0.106996,0,0,-0.001687
1.0084145346,0.2230763000,-0.360682,-0.033231,0.009698,0.02785,-0.058423,2303745,0,1570,0,0,90924.545825,73110.906380,-1.020199,-0.015946,-0.033233,0.027557,-0.02043,0,-0.000004,99,-20512.205998,0.200154,0.000008,0.167891,-0.064179,55,55,0,0.106996,0,0,-0.002146
1.0084145346,0.2230763000,-0.404964,-0.03033,0.006033,0.02785,-0.058423,2303755,0,1570,0,0,90924.546019,73110.906738,-1.019490,-0.016266,-0.030334,0.027531,-0.020445,0,-0.000004,99,-20512.205694,0.200863,0.000008,0.167891,-0.064406,56,56,0,0.106996,0,0,-0.00016
1.0084145346,0.2230763000,-0.359485,-0.029566,0.007713,0.02785,-0.058423,2303765,0,1570,0,0,90924.546211,73110.907096,-1.018781,-0.016574,-0.029564,0.027551,-0.020448,0,-0.000004,99,-20512.205389,0.201573,0.000007,0.167891,-0.064634,57,57,0,0.106996,0,0,-0.0052
1.0084145346,0.2230763000,-0.376241,-0.029261,0.00756,0.02785,-0.058423,2303775,0,1570,0,0,90924.546404,73110.907455,-1.018072,-0.01688,-0.029262,0.027548,-0.020448,0,-0.000004,99,-20512.205085,0.202282,0.000007,0.167891,-0.064861,58,58,0,0.106996,0,0,-0.001077
1.0084145346,0.2230763000,-0.376241,-0.023763,0.002368,0.02785,-0.058423,2303786,0,1571,0,0,95217.959957,76411.486515,-2.515632,-0.017177,-0.028495,0.027564,-0.19415,0,-0.000004,99,-20512.204782,0.202991,0.000006,0.167891,-0.065089,59,59,0,0.039609,0,0,-0.000618
1.0084145346,0.2230763000,-0.351107,-0.021014,-0.001297,0.02785,-0.061178,2303796,0,1571,0,0,95217.961737,76411.487367,-2.514922,-0.017426,-0.023768,0.027527,-0.046615,0,-0.002141,99,-15347.762043,-1.294569,0.000006,0.167891,0.415101,60,60,0,0.039609,0,0,-0.001687
1.0084145346,0.2230763000,-0.345123,-0.018418,-0.003435,0.02785,-0.061178,2303806,0,1571,0,0,95217.962321,76411.487355,-2.514213,-0.017645,-0.021015,0.027518,-0.025089,0,-0.000123,99,-15347.760079,-1.293859,0.000005,0.167891,0.414873,61,61,0,0.039609,0,0,0.002436
1.0084145346,0.2230763000,-0.345123,-0.018418,-0.003435,0.02785,-0.061178,2303816,0,1571,0,0,95217.962731,76411.487218,-2.513505,-0.017837,-0.018419,0.027511,-0.021949,0,-0.000036,99,-15347.759534,-1.29315,0.000005,0.167891,0.414646,62,62,0,0.039609,0,0,0.002436
1.0084145346,0.2230763000,-0.325974,-0.022236,-0.008933,0.02785,-0.061178,2303825,0,1571,0,0,95217.963115,76411.487062,-2.512796,-0.018066,-0.022238,0.027491,-0.021491,0,-0.000027,99,-15347.759197,-1.292442,0.000004,0.167891,0.414419,63,63,0,0.039609,0,0,-0.002298
1.0084145346,0.2230763000,-0.272117,-0.019945,-0.00542,0.02785,-0.061178,2303835,0,1571,0,0,95217.963495,76411.486905,-2.512089,-0.018267,-0.01994,0.027522,-0.021424,0,-0.000026,99,-15347.758889,-1.291734,0.000004,0.167891,0.414192,64,64,0,0.039609,0,0,0.005185
1.0084145346,0.2230763000,-0.281692,-0.016891,-0.002824,0.02785,-0.061178,2303845,0,1571,0,0,95217.963876,76411.486747,-2.511380,-0.018438,-0.016888,0.027532,-0.021414,0,-0.000026,99,-15347.758586,-1.291026,0.000004,0.167891,0.413965,65,65,0,0.039609,0,0,0.004116
1.0084145346,0.2230763000,-0.275708,-0.018265,-0.004351,0.02785,-0.061178,2303855,0,1571,0,0,95217.964256,76411.486588,-2.510671,-0.018622,-0.018265,0.027528,-0.021413,0,-0.000026,99,-15347.758283,-1.290317,0.000003,0.167891,0.413738,66,66,0,0.039609,0,0,0.005185
1.0084145346,0.2230763000,-0.275708,-0.018112,-0.00313,0.02785,-0.061178,2303865,0,1571,0,0,95217.964636,76411.486431,-2.509963,-0.018803,-0.01811,0.027534,-0.021412,0,-0.000026,99,-15347.757979,-1.289608,0.000003,0.167891,0.41351,67,67,0,0.039609,0,0,0.00381
1.0084145346,0.2230763000,-0.284085,-0.014294,0.002674,0.02785,-0.061178,2303875,0,1571,0,0,95217.965017,76411.486273,-2.509254,-0.018947,-0.01429,0.02756,-0.021412,0,-0.000026,99,-15347.757676,-1.2889,0.000003,0.167891,0.413283,68,68,0,0.039609,0,0,-0.000924
1.0084145375,0.2230763000,-0.262543,-0.012156,0.005575,0.02785,-0.061178,2303886,0,1572,0,0,98026.518191,78672.585763,-1.380753,-0.01906,-0.01139,0.027571,-1.148648,0,-0.000026,99,-15347.757372,-1.288191,0.000003,0.167891,0.413056,69,69,0,0.065844,0,0,-0.000771
1.0084145375,0.2230763000,-0.262543,-0.012156,0.005575,0.02785,-0.054565,2303895,0,1572,0,0,98026.516367,78672.597110,-1.380043,-0.01918,-0.012154,0.027579,-0.183897,0,-0.025646,99,-11934.462623,-0.15969,0.000002,0.167891,0.051204,70,70,0,0.065844,0,0,-0.000771
1.0084145375,0.2230763000,-0.230229,-0.008033,0.007255,0.02785,-0.054565,2303906,0,1572,0,0,98026.516364,78672.598982,-1.379333,-0.019257,-0.008029,0.027595,-0.043141,0,-0.000657,99,-11934.460448,-0.15898,-0,0.167891,0.050977,71,71,0,0.065844,0,0,0.006254
1.0084145375,0.2230763000,-0.226638,-0.015516,0.005575,0.02785,-0.054565,2303915,0,1572,0,0,98026.516629,78672.599473,-1.378622,-0.019407,-0.015515,0.027589,-0.022606,0,-0.000036,99,-11934.459809,-0.15827,-0.000001,0.167891,0.050749,72,72,0,0.065844,0,0,0.001367
1.0084145375,0.2230763000,-0.215867,-0.00956,0.007866,0.02785,-0.054565,2303925,0,1572,0,0,98026.516932,78672.599762,-1.377912,-0.019497,-0.009556,0.027603,-0.019609,0,-0.00001,99,-11934.459393,-0.157559,-0.000001,0.167891,0.050521,73,73,0,0.065844,0,0,0.000145
1.0084145375,0.2230763000,-0.229032,-0.015211,0.00527,0.02785,-0.054565,2303935,0,1572,0,0,98026.51724,78672.600022,-1.377201,-0.019645,-0.015211,0.027588,-0.019172,0,-0.000007,99,-11934.459009,-0.156849,-0.000001,0.167891,0.050293,74,74,0,0.065844,0,0,0.000603
1.0084145375,0.2230763000,-0.243394,-0.013531,0.008782,0.02785,-0.054565,2303945,0,1572,0,0,98026.517549,78672.600278,-1.376491,-0.019775,-0.013527,0.027602,-0.019108,0,-0.000007,99,-11934.45863,-0.156139,-0.000001,0.167891,0.050066,75,75,0,0.065844,0,0,-0.001229
1.0084145375,0.2230763000,-0.215867,-0.017043,0.007255,0.02785,-0.054565,2303955,0,1572,0,0,98026.517858,78672.600533,-1.375781,-0.019939,-0.017041,0.027602,-0.019099,0,-0.000007,99,-11934.458252,-0.155428,-0.000001,0.167891,0.049838,76,76,0,0.065844,0,0,-0.002756
1.0084145375,0.2230763000,-0.241,-0.01292,0.005117,0.02785,-0.054565,2303965,0,1572,0,0,98026.518168,78672.600789,-1.375070,-0.020062,-0.01292,0.027587,-0.019098,0,-0.000007,99,-11934.457874,-0.154718,-0.000001,0.167891,0.04961,77,77,0,0.065844,0,0,0.00549
1.0084145375,0.2230763000,-0.223048,-0.014447,0.002979,0.02785,-0.054565,2303975,0,1572,0,0,98026.518476,78672.601045,-1.374360,-0.0202,-0.014446,0.027583,-0.019098,0,-0.000007,99,-11934.457496,-0.154007,-0.000001,0.167891,0.049382,78,78,0,0.065844,0,0,0.003199
1.0084145375,0.2230763000,-0.274511,-0.011393,0.001605,0.02785,-0.054565,2303986,0,1573,0,0,100531.789634,80477.174881,-1.362077,-0.020327,-0.013377,0.027579,-0.419963,0,-0.000007,99,-11934.457118,-0.153297,-0.000001,0.167891,0.049154,79,79,0,0.012346,0,0,0.003199
1.0084145375,0.2230763000,-0.274511,-0.011393,0.001605,0.02785,-0.056218,2303996,0,1573,0,0,100531.789108,80477.179063,-1.361366,-0.020436,-0.011393,0.027565,-0.078077,0,-0.003333,99,-8962.512275,-0.141014,-0.000001,0.167891,0.045216,80,80,0,0.012346,0,0,0.003199
1.0084145375,0.2230763000,-0.252968,-0.00956,-0.001297,0.02785,-0.056218,2304005,0,1573,0,0,100531.78929,80477.179900,-1.360657,-0.020525,-0.00956,0.027558,-0.028197,0,-0.000115,99,-8962.511336,-0.140304,-0.000002,0.167891,0.044988,81,81,0,0.012346,0,0,0.00213
1.0084145375,0.2230763000,-0.26374,-0.0146,0.004048,0.02785,-0.056218,2304015,0,1573,0,0,100531.789576,80477.180249,-1.359947,-0.020665,-0.014595,0.02758,-0.020919,0,-0.000015,99,-8962.510878,-0.139594,-0.000002,0.167891,0.044761,82,82,0,0.012346,0,0,0.001672
1.0084145375,0.2230763000,-0.220654,-0.012309,0.00527,0.02785,-0.056218,2304025,0,1573,0,0,100531.789877,80477.180527,-1.359237,-0.020779,-0.012304,0.027597,-0.019858,0,-0.000008,99,-8962.51049,-0.138885,-0.000002,0.167891,0.044533,83,83,0,0.012346,0,0,0.005338
1.0084145375,0.2230763000,-0.19193,-0.016127,0.005117,0.02785,-0.056218,2304035,0,1573,0,0,100531.79018,80477.180796,-1.358527,-0.020929,-0.016124,0.027604,-0.019703,0,-0.000007,99,-8962.510112,-0.138174,-0.000002,0.167891,0.044305,84,84,0,0.012346,0,0,0.003352
1.0084145375,0.2230763000,-0.185946,-0.016891,0.004506,0.02785,-0.056218,2304045,0,1573,0,0,100531.790483,80477.181062,-1.357816,-0.021085,-0.016888,0.027604,-0.01968,0,-0.000007,99,-8962.509735,-0.137464,-0.000002,0.167891,0.044078,85,85,0,0.012346,0,0,0.003047
1.0084145375,0.2230763000,-0.213473,-0.018265,0.00527,0.02785,-0.056218,2304055,0,1573,0,0,100531.790787,80477.181329,-1.357106,-0.021257,-0.018263,0.027601,-0.019677,0,-0.000007,99,-8962.509359,-0.136753,-0.000002,0.167891,0.04385,86,86,0,0.012346,0,0,0.003963
1.0084145375,0.2230763000,-0.213473,-0.01628,0.00023,0.02785,-0.056218,2304065,0,1573,0,0,100531.79109,80477.181596,-1.356395,-0.021408,-0.01628,0.027579,-0.019676,0,-0.000007,99,-8962.508982,-0.136043,-0.000001,0.167891,0.043622,87,87,0,0.012346,0,0,-0.003215
1.0084145375,0.2230763000,-0.245787,-0.012767,0.005117,0.02785,-0.056218,2304075,0,1573,0,0,100531.791392,80477.181864,-1.355685,-0.021526,-0.012763,0.027594,-0.019676,0,-0.000007,99,-8962.508606,-0.135332,-0.000001,0.167891,0.043394,88,88,0,0.012346,0,0,-0.002451
1.0084145375,0.2230763000,-0.217064,-0.0146,0.005422,0.02785,-0.056218,2304086,0,1574,0,0,102402.418579,81869.196487,3.113755,-0.02165,-0.01353,0.027584,-0.320313,0,-0.000007,99,-8962.508231,-0.134622,-0.000001,0.167891,0.043166,89,89,0,0.040123,0,0,0.000756
1.0084145375,0.2230763000,-0.217064,-0.0146,0.005422,0.02785,-0.063934,2304096,0,1574,0,0,102402.421771,81869.196045,3.114465,-0.021784,-0.014595,0.027604,-0.065845,0,-0.008687,99,-6728.150953,-1.948368,-0.000001,0.167891,0.62474,90,90,0,0.040123,0,0,0.000756
1.0084145375,0.2230763000,-0.182356,-0.01628,0.004964,0.02785,-0.063934,2304105,0,1574,0,0,102402.422419,81869.195675,3.115176,-0.021931,-0.016276,0.027611,-0.028719,0,-0.000367,99,-6728.148105,-1.947658,-0.000002,0.167891,0.624512,91,91,0,0.040123,0,0,0.004727
