Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084156429,0.2230758142,-0.379831,-0.001008,-0.009696,0.03685,8.609617,3730641,0,3649,0,0,80352.559906,63427.097196,2.667354,-0.002987,-0.001016,0.036284,3.013544,0,-0.655487,198,-35647.453657,-2.622642,-0.000248,0.167891,0.840945,36,36,0,0.007716,0,0,0.006559
1.0084156429,0.2230758142,-0.37265,-0.002383,-0.007406,0.03685,8.609617,3730651,0,3649,0,0,80352.532885,63427.110545,2.668288,-0.003081,-0.002385,0.036297,3.013392,0,-0.655438,198,-35647.469006,-2.621708,-0.00025,0.167891,0.840645,37,37,0,0.007716,0,0,0.005948
1.0084156429,0.2230758142,-0.375044,-0.003452,-0.006337,0.03685,8.609617,3730661,0,3649,0,0,80352.505852,63427.123868,2.669222,-0.003184,-0.003455,0.036301,3.01337,0,-0.655431,198,-35647.484379,-2.620773,-0.000251,0.167891,0.840346,38,38,0,0.007716,0,0,0.005032
1.0084156429,0.2230758142,-0.392996,-0.00223,-0.006489,0.03685,8.609617,3730672,0,3649,0,0,80352.478807,63427.137166,2.670157,-0.003277,-0.002235,0.036297,3.013367,0,-0.655431,198,-35647.484379,-2.620773,-0.000252,0.167891,0.840346,39,39,0,0.007716,0,0,0.009003
1.0084156429,0.2230758142,-0.341533,-0.003604,-0.002977,0.03685,8.609617,3730681,0,3649,0,0,80352.45175,63427.150438,2.671091,-0.003379,-0.003604,0.036326,3.013366,0,-0.65543,198,-35647.515196,-2.618904,-0.000253,0.167891,0.839746,40,40,0,0.007716,0,0,0.004727
1.0084156429,0.2230758142,-0.392996,-0.006353,-0.006031,0.03685,8.609617,3730691,0,3650,0,0,86906.678719,69401.540629,-1.808753,-0.003512,-0.006361,0.0363,2.032658,0,-0.162653,198,-26894.429149,-0.815564,-0.000254,0.167891,0.261509,41,41,0,0.013374,0,0,0.007934
1.0084156429,0.2230758142,-0.39898,-0.005895,-0.004046,0.03685,8.609617,3730701,0,3650,0,0,86906.674378,69401.520766,-1.807819,-0.00364,-0.005898,0.036308,2.870283,0,-0.316008,198,-26894.443631,-0.814629,-0.000249,0.167891,0.261209,42,42,0,0.013374,0,0,0.005185
1.0084156429,0.2230758142,-0.377437,-0.001314,-0.006031,0.03685,8.609617,3730711,0,3650,0,0,86906.66809,69401.492756,-1.806884,-0.003721,-0.001318,0.036305,2.99249,0,-0.341231,198,-26894.464193,-0.813694,-0.00025,0.167891,0.260909,43,43,0,0.013374,0,0,0.00549
1.0084156429,0.2230758142,-0.392996,-0.002077,-0.0071,0.03685,8.609617,3730721,0,3650,0,0,86906.661542,69401.463553,-1.805949,-0.00381,-0.002082,0.036297,3.01032,0,-0.344746,198,-26894.485625,-0.81276,-0.000251,0.167891,0.26061,44,44,0,0.013374,0,0,0.003505
1.0084156429,0.2230758142,-0.406161,0.000977,-0.006642,0.03685,8.609617,3730731,0,3650,0,0,86906.654979,69401.434170,-1.805015,-0.003869,0.000973,0.036296,3.012922,0,-0.345046,198,-26894.507166,-0.811825,-0.000252,0.167891,0.26031,45,45,0,0.013374,0,0,0.007934
1.0084156429,0.2230758142,-0.402571,-0.000855,-0.007711,0.03685,8.609617,3730741,0,3650,0,0,86906.648438,69401.404756,-1.804080,-0.003946,-0.00086,0.036292,3.013301,0,-0.344876,198,-26894.528707,-0.810891,-0.000253,0.167891,0.26001,46,46,0,0.013374,0,0,0.008239
1.0084156429,0.2230758142,-0.39539,-0.004521,-0.00542,0.03685,8.609617,3730751,0,3650,0,0,86906.641923,69401.375332,-1.803146,-0.004059,-0.004523,0.036305,3.013357,0,-0.344638,198,-26894.550231,-0.809956,-0.000254,0.167891,0.259711,47,47,0,0.013374,0,0,0.007017
1.0084156429,0.2230758142,-0.404964,-0.00391,-0.009086,0.03685,8.609617,3730761,0,3650,0,0,86906.635436,69401.345901,-1.802211,-0.004167,-0.003916,0.036287,3.013365,0,-0.34439,198,-26894.571736,-0.809022,-0.000255,0.167891,0.259411,48,48,0,0.013374,0,0,0.005185
1.0084156429,0.2230758142,-0.403767,-0.001924,-0.003588,0.03685,8.609617,3730772,0,3650,0,0,86906.628976,69401.316465,-1.801277,-0.004253,-0.001925,0.036313,3.013366,0,-0.34439,198,-26894.571736,-0.809022,-0.000255,0.167891,0.259411,49,49,0,0.013374,0,0,0.007017
1.0084156458,0.2230758142,-0.439672,-0.000245,-0.007864,0.03685,8.609617,3730781,0,3651,0,0,92032.27631,73103.153554,-2.879200,-0.004325,-0.000253,0.036285,1.519028,0,-0.188356,198,-20579.191433,-1.886011,-0.000256,0.167891,0.604745,50,50,0,0.016975,0,0,0.007934
1.0084156458,0.2230758142,-0.437278,0.00113,-0.00313,0.03685,8.609617,3730791,0,3651,0,0,92032.26176,73103.149166,-2.878266,-0.004383,0.001129,0.036307,2.795345,0,-0.572955,198,-20579.206019,-1.885076,-0.000249,0.167891,0.604446,51,51,0,0.016975,0,0,0.005948
1.0084156458,0.2230758142,-0.403767,0.005406,-0.004199,0.03685,8.609617,3730801,0,3651,0,0,92032.234891,73103.141442,-2.877331,-0.004396,0.005403,0.036311,2.981557,0,-0.632887,198,-20579.232746,-1.884142,-0.000249,0.167891,0.604146,52,52,0,0.016975,0,0,0.00549
1.0084156458,0.2230758142,-0.377437,0.002199,-0.007406,0.03685,8.609617,3730811,0,3651,0,0,92032.206231,73103.133206,-2.876397,-0.00444,0.002194,0.036303,3.008725,0,-0.641289,198,-20579.261253,-1.883207,-0.00025,0.167891,0.603846,53,53,0,0.016975,0,0,0.005185
1.0084156458,0.2230758142,-0.408555,-0.001924,-0.010002,0.03685,8.609617,3730821,0,3651,0,0,92032.177318,73103.124873,-2.875462,-0.004526,-0.001931,0.036284,3.012689,0,-0.642279,198,-20579.290027,-1.882272,-0.000251,0.167891,0.603547,54,54,0,0.016975,0,0,0.004421
1.0084156458,0.2230758142,-0.414539,0.003726,-0.013667,0.03685,8.609617,3730831,0,3651,0,0,92032.148373,73103.116502,-2.874528,-0.004556,0.00372,0.036266,3.013267,0,-0.64219,198,-20579.318846,-1.881338,-0.000252,0.167891,0.603247,55,55,0,0.016975,0,0,0.006712
1.0084156458,0.2230758142,-0.408555,0.003421,-0.013362,0.03685,8.609617,3730841,0,3651,0,0,92032.119431,73103.108103,-2.873594,-0.004588,0.003417,0.036269,3.013352,0,-0.641944,198,-20579.347679,-1.880404,-0.000253,0.167891,0.602948,56,56,0,0.016975,0,0,0.006865
1.0084156458,0.2230758142,-0.400177,0.000977,-0.009086,0.03685,8.609617,3730851,0,3651,0,0,92032.090496,73103.099677,-2.872660,-0.004645,0.000976,0.036291,3.013364,0,-0.641675,198,-20579.376521,-1.879471,-0.000254,0.167891,0.602648,57,57,0,0.016975,0,0,0.007934
1.0084156458,0.2230758142,-0.404964,0.00678,-0.012293,0.03685,8.609617,3730861,0,3651,0,0,92032.061569,73103.091223,-2.871726,-0.004643,0.006774,0.036275,3.013366,0,-0.641403,198,-20579.405371,-1.878536,-0.000255,0.167891,0.602349,58,58,0,0.016975,0,0,0.005032
1.0084156458,0.2230758142,-0.402571,0.000824,-0.012598,0.03685,8.609617,3730872,0,3651,0,0,92032.032649,73103.082742,-2.870792,-0.004701,0.00082,0.036274,3.013366,0,-0.641402,198,-20579.405371,-1.878536,-0.000256,0.167891,0.602349,59,59,0,0.016975,0,0,0.008545
1.0084156458,0.2230758142,-0.397783,0.002199,-0.006795,0.03685,8.609617,3730881,0,3651,0,0,92032.003738,73103.074235,-2.869858,-0.004744,0.002199,0.036302,3.013366,0,-0.640858,198,-20579.463096,-1.876669,-0.000256,0.167891,0.60175,60,60,0,0.016975,0,0,0.00717
1.0084156458,0.2230758142,-0.416932,0.000977,-0.008169,0.03685,8.609617,3730892,0,3652,0,0,95494.685553,76323.998599,0.341205,-0.004801,0.000972,0.036292,1.6989,0,0.066948,198,-15919.83519,1.334394,-0.000257,0.167891,-0.427871,61,61,0,0.007202,1,0,0.007476
1.0084156458,0.2230758142,-0.402571,0.00113,-0.008322,0.03685,8.609617,3730901,0,3652,0,0,95494.701407,76324.004721,0.342139,-0.004856,0.001127,0.036295,2.821588,0,0.183087,198,-15919.818565,1.335329,-0.000251,0.167891,-0.42817,62,62,0,0.007202,1,0,0.004727
1.0084156458,0.2230758142,-0.391799,0.004642,-0.005573,0.03685,8.609617,3730912,0,3652,0,0,95494.727832,76324.014624,0.343073,-0.004874,0.004641,0.03631,2.985386,0,0.204626,198,-15919.791019,1.336263,-0.000251,0.167891,-0.42847,63,63,0,0.007202,1,0,0.003199
1.0084156458,0.2230758142,-0.415736,0.005864,-0.0071,0.03685,8.609617,3730921,0,3652,0,0,95494.75579,76324.025104,0.344008,-0.004882,0.005858,0.036297,3.009284,0,0.208064,198,-15919.761875,1.337198,-0.000252,0.167891,-0.42877,64,64,0,0.007202,1,0,0.006712
1.0084156458,0.2230758142,-0.39898,0.009071,-0.003741,0.03685,8.609617,3730931,0,3652,0,0,95494.783963,76324.035690,0.344943,-0.004856,0.00907,0.036317,3.01277,0,0.208775,198,-15919.732492,1.338132,-0.000253,0.167891,-0.429069,65,65,0,0.007202,1,0,0.009308
1.0084156458,0.2230758142,-0.394193,0.007239,-0.004351,0.03685,8.609617,3730941,0,3652,0,0,95494.812159,76324.046314,0.345878,-0.004849,0.007235,0.036315,3.013279,0,0.209087,198,-15919.703069,1.339067,-0.000254,0.167891,-0.429369,66,66,0,0.007202,1,0,0.008239
1.0084156458,0.2230758142,-0.366666,0.007391,-0.008933,0.03685,8.609617,3730951,0,3652,0,0,95494.84035,76324.056966,0.346813,-0.004838,0.007386,0.036301,3.013353,0,0.20934,198,-15919.673635,1.340002,-0.000255,0.167891,-0.429669,67,67,0,0.007202,1,0,0.009003
1.0084156458,0.2230758142,-0.371453,0.004948,-0.007711,0.03685,8.609617,3730961,0,3652,0,0,95494.868532,76324.067645,0.347747,-0.004852,0.004945,0.036305,3.013364,0,0.209584,198,-15919.644194,1.340937,-0.000255,0.167891,-0.429969,68,68,0,0.007202,1,0,0.006101
1.0084156458,0.2230758142,-0.373847,0.000824,-0.011529,0.03685,8.609617,3730972,0,3652,0,0,95494.896704,76324.078350,0.348682,-0.004908,0.000818,0.036287,3.013366,0,0.209585,198,-15919.644194,1.340937,-0.000256,0.167891,-0.429969,69,69,0,0.007202,1,0,0.008239
1.0084156458,0.2230758142,-0.384618,0.002046,-0.011224,0.03685,8.609617,3730981,0,3652,0,0,95494.924866,76324.089081,0.349616,-0.004951,0.002042,0.036287,3.013366,0,0.21007,198,-15919.585295,1.342806,-0.000257,0.167891,-0.430568,70,70,0,0.007202,1,0,0.006865
1.0084156458,0.2230758142,-0.358288,0.006475,-0.010155,0.03685,8.609617,3730991,0,3653,0,0,98200.68963,78733.108867,0.413780,-0.004949,0.006473,0.036298,4.06716,0,0.397834,198,-12337.397686,1.40697,-0.000258,0.167891,-0.451142,71,71,0,0.006687,1,0,0.006101
1.0084156458,0.2230758142,-0.371453,0.006475,-0.015347,0.03685,8.609617,3731001,0,3653,0,0,98200.726683,78733.125644,0.414715,-0.004947,0.006468,0.036271,3.167113,0,0.249787,198,-12337.357483,1.407904,-0.000264,0.167891,-0.451442,72,72,0,0.006687,1,0,0.008697
1.0084156458,0.2230758142,-0.353501,0.005711,-0.00542,0.03685,8.609617,3731011,0,3653,0,0,98200.755482,78733.138830,0.415648,-0.004952,0.005715,0.036321,3.035797,0,0.230488,198,-12337.326156,1.408838,-0.000265,0.167891,-0.451741,73,73,0,0.006687,1,0,0.008392
1.0084156458,0.2230758142,-0.371453,0.007239,-0.008627,0.03685,8.609617,3731021,0,3653,0,0,98200.783068,78733.151512,0.416584,-0.004943,0.007232,0.036302,3.016639,0,0.227932,198,-12337.296121,1.409773,-0.000265,0.167891,-0.452041,74,74,0,0.006687,1,0,0.004116
1.0084156458,0.2230758142,-0.299644,0.002352,-0.005115,0.03685,8.609617,3731031,0,3653,0,0,98200.810467,78733.164143,0.417518,-0.004978,0.002354,0.036335,3.013844,0,0.227767,198,-12337.26627,1.410708,-0.000266,0.167891,-0.45234,75,75,0,0.006687,1,0,0.00381
1.0084156458,0.2230758142,-0.340336,0.001741,-0.00878,0.03685,8.609617,3731041,0,3653,0,0,98200.837828,78733.176788,0.418454,-0.005022,0.001734,0.036309,3.013436,0,0.227951,198,-12337.236443,1.411643,-0.000266,0.167891,-0.45264,76,76,0,0.006687,1,0,0.005032
1.0084156458,0.2230758142,-0.365469,0.002352,-0.007864,0.03685,8.609617,3731051,0,3653,0,0,98200.865174,78733.189458,0.419388,-0.005061,0.002348,0.036307,3.013376,0,0.228185,198,-12337.206616,1.412578,-0.000266,0.167891,-0.45294,77,77,0,0.006687,1,0,0.010835
1.0084156458,0.2230758142,-0.334352,0.009224,-0.00878,0.03685,8.609617,3731061,0,3653,0,0,98200.892507,78733.202152,0.420323,-0.00503,0.009221,0.036311,3.013368,0,0.228427,198,-12337.176785,1.413513,-0.000266,0.167891,-0.45324,78,78,0,0.006687,1,0,0.005948
1.0084156458,0.2230758142,-0.334352,0.004948,-0.006184,0.03685,8.609617,3731072,0,3653,0,0,98200.919828,78733.214872,0.421258,-0.005041,0.004946,0.036322,3.013366,0,0.228427,198,-12337.176785,1.413513,-0.000266,0.167891,-0.45324,79,79,0,0.006687,1,0,0.010835
1.0084156458,0.2230758142,-0.351107,0.003268,-0.008169,0.03685,8.609617,3731081,0,3653,0,0,98200.947138,78733.227617,0.422193,-0.00507,0.003263,0.036309,3.013366,0,0.228913,198,-12337.117113,1.415383,-0.000266,0.167891,-0.453839,80,80,0,0.006687,1,0,0.001061
1.0084156458,0.2230758142,-0.357091,-0.002077,-0.006948,0.03685,8.609617,3731091,0,3654,0,0,100319.52453,80544.764990,1.478535,-0.005153,-0.00208,0.036314,3.850467,0,0.743008,198,-9573.096168,2.471725,-0.000266,0.167891,-0.792553,81,81,0,0.011317,1,0,0.005948
1.0084156458,0.2230758142,-0.358288,0.000061,-0.007711,0.03685,8.609617,3731101,0,3654,0,0,100319.527615,80544.803373,1.479470,-0.005214,0.000057,0.036311,3.135498,0,0.547393,198,-9573.072625,2.47266,-0.000271,0.167891,-0.792853,82,82,0,0.011317,1,0,0.003963
1.0084156458,0.2230758142,-0.340336,0.001741,-0.009696,0.03685,8.609617,3731111,0,3654,0,0,100319.530012,80544.834640,1.480405,-0.005257,0.001737,0.036306,3.031185,0,0.518062,198,-9573.053545,2.473595,-0.000272,0.167891,-0.793153,83,83,0,0.011317,1,0,0.005338
1.0084156458,0.2230758142,-0.361879,0.002352,-0.009238,0.03685,8.609617,3731121,0,3654,0,0,100319.532286,80544.864870,1.481340,-0.005295,0.002348,0.036303,3.015966,0,0.514004,198,-9573.035133,2.474529,-0.000271,0.167891,-0.793453,84,84,0,0.011317,1,0,0.008545
1.0084156458,0.2230758142,-0.341533,0.00113,-0.007711,0.03685,8.609617,3731131,0,3654,0,0,100319.534519,80544.894950,1.482274,-0.005344,0.001129,0.036315,3.013745,0,0.513634,198,-9573.016838,2.475464,-0.000271,0.167891,-0.793752,85,85,0,0.011317,1,0,0.004268
1.0084156458,0.2230758142,-0.340336,-0.001924,-0.011071,0.03685,8.609617,3731141,0,3654,0,0,100319.536721,80544.925011,1.483209,-0.005423,-0.00193,0.0363,3.013421,0,0.513803,198,-9572.99858,2.476399,-0.000271,0.167891,-0.794052,86,86,0,0.011317,1,0,0.011141
1.0084156458,0.2230758142,-0.334352,0.002657,-0.008322,0.03685,8.609617,3731151,0,3654,0,0,100319.538895,80544.955070,1.484144,-0.005456,0.002656,0.036315,3.013374,0,0.514051,198,-9572.980346,2.477333,-0.000271,0.167891,-0.794352,87,87,0,0.011317,1,0,0.007323
1.0084156458,0.2230758142,-0.318793,-0.001466,-0.01046,0.03685,8.609617,3731161,0,3654,0,0,100319.54104,80544.985131,1.485079,-0.005529,-0.00147,0.036309,3.013367,0,0.51431,198,-9572.962134,2.478268,-0.000271,0.167891,-0.794652,88,88,0,0.011317,1,0,0.009308
1.0084156458,0.2230758142,-0.304431,-0.002993,-0.006795,0.03685,8.609617,3731172,0,3654,0,0,100319.543158,80545.015194,1.486014,-0.005616,-0.002993,0.03633,3.013366,0,0.514309,198,-9572.962134,2.478268,-0.000271,0.167891,-0.794652,89,89,0,0.011317,1,0,0.002741
1.0084156458,0.2230758142,-0.299644,-0.004673,-0.007558,0.03685,8.609617,3731181,0,3654,0,0,100319.545247,80545.045258,1.486949,-0.005719,-0.004676,0.036328,3.013366,0,0.514831,198,-9572.925779,2.480138,-0.000271,0.167891,-0.795251,90,90,0,0.011317,1,0,0.009614
1.0084156458,0.2230758171,-0.299644,0.001588,-0.004351,0.03685,8.609617,3731191,0,3655,0,0,102201.31992,81855.621002,-2.980951,-0.005759,0.001588,0.036343,3.47139,0,-0.795438,198,-7280.826778,-1.987762,-0.00027,0.167891,0.637372,91,91,0,0.005144,0,0,0.00381
1.0084156458,0.2230758171,-0.285282,-0.00223,-0.009238,0.03685,8.609617,3731201,0,3655,0,0,102201.285727,81855.614991,-2.980016,-0.005837,-0.002235,0.036325,3.080191,0,-0.676741,198,-7280.858706,-1.986826,-0.000273,0.167891,0.637072,92,92,0,0.005144,0,0,0.003199
1.0084156458,0.2230758171,-0.294857,-0.006811,-0.008169,0.03685,8.609617,3731211,0,3655,0,0,102201.255401,81855.609578,-2.979081,-0.005961,-0.006813,0.036328,3.023116,0,-0.658554,198,-7280.887068,-1.985891,-0.000273,0.167891,0.636772,93,93,0,0.005144,0,0,0.008545
