Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.533024,-0.010477,0.005117,0.007529,8.1246,2772875,0,0,0,0,0.2795,-9.997495,0.003599,-0.004612,-0.010482,0.007356,2.84361,0,0.160004,99,-130986.977599,1.224662,0.000049,0.167891,-0.392685,20,20,0,0,1,0,0.001367
1.0084158058,0.2230757473,-0.589275,-0.004062,0.006033,0.007529,8.1246,2772885,0,1882,0,0,24014.149201,21697.914984,1.802249,-0.004739,-0.009415,0.007344,10.383292,0,1.461681,99,-100988.649148,3.023312,0.000052,0.167891,-0.969419,21,21,0,0.011317,1,0,0.004116
1.0084158058,0.2230757473,-0.566535,-0.00223,0.004964,0.007529,8.1246,2772895,0,1882,0,0,24014.125291,21698.016027,1.802438,-0.004813,-0.004067,0.007347,3.943635,0,0.921282,99,-100988.636989,3.023501,0.000072,0.167891,-0.969479,22,22,0,0.011317,1,0,0.003658
1.0084158058,0.2230757473,-0.522253,-0.002077,0.003895,0.007529,8.1246,2772905,0,1882,0,0,24014.116146,21698.054389,1.802628,-0.004866,-0.002235,0.007348,3.004102,0,0.652457,99,-100988.632436,3.02369,0.000077,0.167891,-0.96954,23,23,0,0.011317,1,0,0.003505
1.0084158058,0.2230757473,-0.522253,-0.002077,0.003895,0.007529,8.1246,2772915,0,1882,0,0,24014.109153,21698.083604,1.802817,-0.004916,-0.002081,0.007354,2.867025,0,0.608002,99,-100988.628995,3.02388,0.000079,0.167891,-0.969601,24,24,0,0.011317,1,0,0.003505
1.0084158058,0.2230757473,-0.523449,-0.000245,0.00191,0.007529,8.1246,2772925,0,1882,0,0,24014.102469,21698.111485,1.803006,-0.004947,-0.00025,0.007345,2.847026,0,0.601454,99,-100988.625722,3.024069,0.000081,0.167891,-0.969661,25,25,0,0.011317,1,0,0.003658
1.0084158058,0.2230757473,-0.511481,-0.000855,-0.002672,0.007529,8.1246,2772935,0,1882,0,0,24014.095825,21698.139169,1.803195,-0.004983,-0.000862,0.007327,2.844108,0,0.600497,99,-100988.622477,3.024258,0.000082,0.167891,-0.969722,26,26,0,0.011317,1,0,0.002894
1.0084158058,0.2230757473,-0.537811,0.006628,-0.002213,0.007529,8.1246,2772945,0,1882,0,0,24014.089184,21698.166824,1.803384,-0.004946,0.006622,0.007323,2.843683,0,0.600358,99,-100988.61924,3.024447,0.000084,0.167891,-0.969782,27,27,0,0.011317,1,0,0.005338
1.0084158058,0.2230757473,-0.531827,0.003573,-0.010307,0.007529,8.1246,2772955,0,1882,0,0,24014.082538,21698.194474,1.803572,-0.004939,0.003563,0.007287,2.84362,0,0.600338,99,-100988.616009,3.024635,0.000085,0.167891,-0.969843,28,28,0,0.011317,1,0,0.003658
1.0084158058,0.2230757473,-0.554567,-0.000855,-0.009238,0.007529,8.1246,2772965,0,1882,0,0,24014.075888,21698.222121,1.803760,-0.004952,0.001584,0.007289,2.843611,0,0.600335,99,-100988.612784,3.024823,0.000086,0.167891,-0.969903,29,29,0,0.011317,1,0,0.007628
1.0084158058,0.2230757473,-0.554567,-0.000855,-0.009238,0.007529,8.1246,2772975,0,1882,0,0,24014.069233,21698.249768,1.803948,-0.004991,-0.000861,0.007287,2.84361,0,0.600334,99,-100988.609563,3.02501,0.000088,0.167891,-0.969963,30,30,0,0.011317,1,0,0.007628
1.0084158058,0.2230757473,-0.517465,0.01182,-0.005573,0.007529,8.1246,2772985,0,1883,0,0,45353.163065,36762.672210,1.355550,-0.004942,0.007545,0.007323,5.887583,0,1.160111,99,-75779.51184,2.576613,0.000089,0.167891,-0.826185,31,31,0,0.026749,1,0,0.007017
1.0084158058,0.2230757473,-0.517465,0.01182,-0.005573,0.007529,8.1246,2772995,0,1883,0,0,45353.175548,36762.729747,1.355738,-0.004852,0.011814,0.007312,3.28772,0,0.621508,99,-75779.480397,2.576801,0.000097,0.167891,-0.826246,32,32,0,0.026749,1,0,0.007017
1.0084158058,0.2230757473,-0.547386,0.009987,-0.009696,0.007529,8.1246,2773005,0,1883,0,0,45353.182473,36762.761887,1.355927,-0.004783,0.009979,0.007285,2.908405,0,0.510891,99,-75779.462879,2.57699,0.000098,0.167891,-0.826306,33,33,0,0.026749,1,0,0.002589
1.0084158058,0.2230757473,-0.487545,0.012278,-0.000839,0.007529,8.1246,2773015,0,1883,0,0,45353.188584,36762.790322,1.356114,-0.004686,0.012282,0.00734,2.853063,0,0.494718,99,-75779.447395,2.577177,0.000099,0.167891,-0.826366,34,34,0,0.026749,1,0,0.008392
1.0084158058,0.2230757473,-0.498316,0.014874,0.004201,0.007529,8.1246,2773025,0,1883,0,0,45353.19457,36762.818217,1.356303,-0.004565,0.014873,0.00736,2.844989,0,0.492403,99,-75779.432213,2.577366,0.000099,0.167891,-0.826427,35,35,0,0.026749,1,0,0.001061
1.0084158058,0.2230757473,-0.513875,0.01686,0.00359,0.007529,8.1246,2773035,0,1883,0,0,45353.200534,36762.846035,1.356493,-0.004426,0.016854,0.007352,2.843811,0,0.492108,99,-75779.417078,2.577556,0.0001,0.167891,-0.826488,36,36,0,0.026749,1,0,0.005643
1.0084158058,0.2230757473,-0.512678,0.018387,0.00359,0.007529,8.1246,2773045,0,1883,0,0,45353.20649,36762.873843,1.356682,-0.004272,0.018382,0.007352,2.843639,0,0.492108,99,-75779.401955,2.577745,0.0001,0.167891,-0.826548,37,37,0,0.026749,1,0,0.004879
1.0084158058,0.2230757473,-0.497119,0.025565,0.010309,0.007557,8.1246,2773055,0,1883,0,0,45353.21244,36762.901650,1.356871,-0.004045,0.025565,0.007385,2.843614,0,0.49215,99,-75779.386837,2.577934,0.0001,0.167891,-0.826609,38,38,0,0.026749,1,0,0.005032
1.0084158058,0.2230757473,-0.480364,0.020983,-0.000075,0.007557,8.1246,2773065,0,1883,0,0,45353.218385,36762.929458,1.357061,-0.003832,0.024186,0.007385,2.84361,0,0.492199,99,-75779.371723,2.578124,0.000101,0.167891,-0.82667,39,39,0,0.026749,1,0,0.002894
1.0084158058,0.2230757473,-0.480364,0.020983,-0.000075,0.007557,8.1246,2773075,0,1883,0,0,45353.224324,36762.957267,1.357251,-0.003652,0.020976,0.007367,2.84361,0,0.492249,99,-75779.356615,2.578314,0.000101,0.167891,-0.826731,40,40,0,0.026749,1,0,0.002894
1.0084158087,0.2230757473,-0.434885,0.020983,-0.002519,0.007557,8.1246,2773085,0,1884,0,0,60677.500098,47536.260862,-2.639592,-0.003453,0.02281,0.007357,7.154949,0,-1.26417,99,-57691.305232,-1.418529,0.000101,0.167891,0.454848,41,41,0,0.013374,0,0,0.004879
1.0084158087,0.2230757473,-0.434885,0.020983,-0.002519,0.007557,8.1246,2773095,0,1884,0,0,60677.437422,47536.226351,-2.639403,-0.003271,0.02098,0.007365,3.472626,0,-0.639604,99,-57691.37594,-1.41834,0.000111,0.167891,0.454788,42,42,0,0.013374,0,0,0.004879
1.0084158087,0.2230757473,-0.440869,0.025717,-0.007253,0.007557,8.1246,2773105,0,1884,0,0,60677.407028,47536.209553,-2.639213,-0.003042,0.02571,0.007341,2.935382,0,-0.488517,99,-57691.410249,-1.41815,0.000112,0.167891,0.454727,43,43,0,0.013374,0,0,0.007934
1.0084158087,0.2230757473,-0.412145,0.029382,-0.009849,0.007557,8.1246,2773115,0,1884,0,0,60677.381347,47536.195337,-2.639024,-0.002776,0.029378,0.007335,2.856999,0,-0.466378,99,-57691.439247,-1.417961,0.000112,0.167891,0.454666,44,44,0,0.013374,0,0,0.008392
1.0084158087,0.2230757473,-0.400177,0.029841,-0.014889,0.007557,8.1246,2773125,0,1884,0,0,60677.356355,47536.181493,-2.638835,-0.002506,0.029834,0.007313,2.845563,0,-0.463114,99,-57691.46747,-1.417773,0.000112,0.167891,0.454606,45,45,0,0.013374,0,0,0.005643
1.0084158087,0.2230757473,-0.408555,0.023732,-0.01214,0.007557,8.1246,2773135,0,1884,0,0,60677.331465,47536.167700,-2.638647,-0.002297,0.023729,0.007322,2.843895,0,-0.462596,99,-57691.495579,-1.417584,0.000112,0.167891,0.454545,46,46,0,0.013374,0,0,0.007476
1.0084158087,0.2230757473,-0.376241,0.031368,-0.009086,0.007557,8.1246,2773145,0,1884,0,0,60677.306593,47536.153910,-2.638459,-0.002012,0.031367,0.007343,2.843651,0,-0.462478,99,-57691.52367,-1.417396,0.000111,0.167891,0.454485,47,47,0,0.013374,0,0,0.007017
1.0084158087,0.2230757473,-0.383422,0.026175,-0.009086,0.007557,8.1246,2773155,0,1884,0,0,60677.281726,47536.140117,-2.638269,-0.001779,0.026171,0.00734,2.843616,0,-0.462418,99,-57691.551758,-1.417207,0.000111,0.167891,0.454424,48,48,0,0.013374,0,0,0.00213
1.0084158087,0.2230757473,-0.351107,0.03091,-0.000381,0.007557,8.1246,2773166,0,1884,0,0,60677.256861,47536.126319,-2.638081,-0.001505,0.030296,0.00735,2.843611,0,-0.462367,99,-57691.579845,-1.417018,0.000111,0.167891,0.454364,49,49,0,0.013374,0,0,0.004879
1.0084158087,0.2230757473,-0.351107,0.03091,-0.000381,0.007557,8.1246,2773175,0,1884,0,0,60677.232,47536.112516,-2.637891,-0.001225,0.030911,0.007384,2.84361,0,-0.462317,99,-57691.607932,-1.416828,0.00011,0.167891,0.454303,50,50,0,0.013374,0,0,0.004879
1.0084158058,0.2230757473,-0.353501,0.029535,0.00359,0.007557,8.1246,2773185,0,1885,0,0,71032.688893,56495.976873,0.511767,-0.00094,0.031363,0.007377,-1.348132,0,0.064418,99,-44892.953652,1.73283,0.00011,0.167891,-0.555628,51,51,0,0.03035,1,0,0.006101
1.0084158058,0.2230757473,-0.353501,0.029535,0.00359,0.007557,8.1246,2773195,0,1885,0,0,71032.677092,56495.970354,0.511957,-0.000675,0.029534,0.007399,2.232043,0,0.175051,99,-44892.966972,1.73302,0.0001,0.167891,-0.555689,52,52,0,0.03035,1,0,0.006101
1.0084158058,0.2230757473,-0.336746,0.031215,0.002521,0.007557,8.1246,2773205,0,1885,0,0,71032.696505,56495.981370,0.512147,-0.000394,0.031211,0.007397,2.754383,0,0.263127,99,-44892.94496,1.73321,0.000099,0.167891,-0.55575,53,53,0,0.03035,1,0,0.002589
1.0084158058,0.2230757473,-0.373847,0.030757,0.007713,0.007557,8.1246,2773215,0,1885,0,0,71032.720468,56495.994951,0.512338,-0.00012,0.030755,0.00741,2.830592,0,0.277208,99,-44892.917794,1.7334,0.0001,0.167891,-0.555811,54,54,0,0.03035,1,0,-0.000008
1.0084158058,0.2230757473,-0.334352,0.031062,0.003743,0.007557,8.1246,2773225,0,1885,0,0,71032.745093,56496.008909,0.512528,0.000158,0.031057,0.0074,2.841711,0,0.279324,99,-44892.889877,1.733591,0.0001,0.167891,-0.555872,55,55,0,0.03035,1,0,0.004268
1.0084158058,0.2230757473,-0.343926,0.032437,0.00191,0.007557,8.1246,2773235,0,1885,0,0,71032.769813,56496.022927,0.512719,0.000449,0.032431,0.007387,2.843333,0,0.279672,99,-44892.861851,1.733782,0.0001,0.167891,-0.555933,56,56,0,0.03035,1,0,0.005796
1.0084158058,0.2230757473,-0.303235,0.024343,0.002063,0.007557,8.1246,2773245,0,1885,0,0,71032.794543,56496.036957,0.512909,0.00066,0.02434,0.007396,2.843569,0,0.279762,99,-44892.833809,1.733972,0.000101,0.167891,-0.555994,57,57,0,0.03035,1,0,0.008086
1.0084158058,0.2230757473,-0.298447,0.027855,-0.00313,0.007557,8.1246,2773255,0,1885,0,0,71032.819274,56496.050993,0.513099,0.000907,0.027848,0.007373,2.843604,0,0.279814,99,-44892.805767,1.734162,0.000101,0.167891,-0.556056,58,58,0,0.03035,1,0,0.004116
1.0084158058,0.2230757473,-0.291266,0.02755,-0.011835,0.007557,8.1246,2773265,0,1885,0,0,71032.844002,56496.065034,0.513289,0.001188,0.031515,0.007363,2.843609,0,0.27986,99,-44892.777725,1.734352,0.000101,0.167891,-0.556116,59,59,0,0.03035,1,0,0.006559
1.0084158058,0.2230757473,-0.291266,0.02755,-0.011835,0.007557,8.1246,2773275,0,1885,0,0,71032.868727,56496.079079,0.513479,0.00143,0.027542,0.007332,2.84361,0,0.279905,99,-44892.749683,1.734542,0.000102,0.167891,-0.556177,60,60,0,0.03035,1,0,0.006559
1.0084158058,0.2230757473,-0.288873,0.030757,-0.009696,0.007557,8.1246,2773285,0,1886,0,0,79125.619138,63377.524293,0.362643,0.001684,0.029073,0.007336,6.107532,0,0.854263,99,-34931.991848,1.583706,0.000102,0.167891,-0.507812,61,61,0,0.040123,1,0,0.000756
1.0084158058,0.2230757473,-0.281692,0.028161,-0.002824,0.007557,8.1246,2773295,0,1886,0,0,79125.676208,63377.546047,0.362832,0.001957,0.030754,0.00734,3.31981,0,0.327103,99,-34931.930779,1.583895,0.00011,0.167891,-0.507873,62,62,0,0.040123,1,0,0.004574
1.0084158058,0.2230757473,-0.281692,0.028161,-0.002824,0.007557,8.1246,2773305,0,1886,0,0,79125.707212,63377.557917,0.363021,0.002203,0.028161,0.007371,2.913087,0,0.255583,99,-34931.897585,1.584084,0.00011,0.167891,-0.507933,63,63,0,0.040123,1,0,0.004574
1.0084158058,0.2230757473,-0.286479,0.023885,-0.00542,0.007557,8.1246,2773315,0,1886,0,0,79125.734411,63377.568350,0.363211,0.002406,0.023879,0.007357,2.853746,0,0.245739,99,-34931.868458,1.584274,0.00011,0.167891,-0.507994,64,64,0,0.040123,1,0,0.005338
1.0084158058,0.2230757473,-0.308022,0.026481,0.000383,0.007557,8.1246,2773325,0,1886,0,0,79125.761053,63377.578576,0.363400,0.002632,0.02648,0.007377,2.845089,0,0.244354,99,-34931.839924,1.584463,0.00011,0.167891,-0.508055,65,65,0,0.040123,1,0,0.004421
1.0084158058,0.2230757473,-0.273314,0.030757,0.001757,0.007557,8.1246,2773335,0,1886,0,0,79125.787612,63377.588777,0.363590,0.002903,0.030755,0.007391,2.843826,0,0.244191,99,-34931.811477,1.584653,0.00011,0.167891,-0.508116,66,66,0,0.040123,1,0,0.003658
1.0084158058,0.2230757473,-0.284085,0.024037,0.002368,0.007557,8.1246,2773345,0,1886,0,0,79125.814158,63377.598979,0.363781,0.003104,0.024033,0.007389,2.843641,0,0.244206,99,-34931.783043,1.584843,0.00011,0.167891,-0.508177,67,67,0,0.040123,1,0,0.003047
1.0084158058,0.2230757473,-0.303235,0.023732,0.00191,0.007557,8.1246,2773355,0,1886,0,0,79125.8407,63377.609185,0.363971,0.003301,0.023727,0.007382,2.843614,0,0.244247,99,-34931.754611,1.585034,0.000109,0.167891,-0.508238,68,68,0,0.040123,1,0,0.005338
1.0084158058,0.2230757473,-0.24459,0.026175,0.006186,0.007557,8.1246,2773365,0,1886,0,0,79125.867239,63377.619397,0.364161,0.003558,0.029534,0.007403,2.843611,0,0.244291,99,-34931.726179,1.585224,0.000109,0.167891,-0.508299,69,69,0,0.040123,1,0,0.00381
1.0084158058,0.2230757473,-0.24459,0.026175,0.006186,0.007557,8.1246,2773375,0,1886,0,0,79125.893777,63377.629613,0.364351,0.003782,0.026173,0.007413,2.84361,0,0.244337,99,-34931.697747,1.585414,0.000109,0.167891,-0.50836,70,70,0,0.040123,1,0,0.00381
1.0084158058,0.2230757473,-0.261346,0.024954,0.001605,0.007557,8.1246,2773385,0,1887,0,0,85413.623111,68829.130738,0.934887,0.003993,0.025099,0.007388,5.29016,0,0.94901,99,-27156.659042,2.15595,0.000109,0.167891,-0.691301,71,71,0,0.020062,1,0,0.004879
1.0084158058,0.2230757473,-0.264936,0.02419,0.004048,0.007557,8.1246,2773395,0,1887,0,0,85413.654454,68829.173355,0.935077,0.004202,0.024949,0.007386,3.200557,0,0.472283,99,-27156.614993,2.15614,0.000114,0.167891,-0.691362,72,72,0,0.020062,1,0,0.007017
1.0084158058,0.2230757473,-0.255362,0.02419,-0.004199,0.007557,8.1246,2773405,0,1887,0,0,85413.673382,68829.199164,0.935268,0.004403,0.024187,0.007395,2.895688,0,0.396108,99,-27156.588368,2.15633,0.000115,0.167891,-0.691423,73,73,0,0.020062,1,0,0.003505
1.0084158058,0.2230757473,-0.255362,0.02419,-0.004199,0.007557,8.1246,2773415,0,1887,0,0,85413.690494,68829.222524,0.935458,0.004603,0.024181,0.007359,2.851208,0,0.385256,99,-27156.564287,2.156521,0.000114,0.167891,-0.691484,74,74,0,0.020062,1,0,0.003505
1.0084158058,0.2230757473,-0.272117,0.029077,-0.000534,0.007557,8.1246,2773425,0,1887,0,0,85413.707339,68829.245528,0.935647,0.004851,0.029074,0.00737,2.844718,0,0.383719,99,-27156.54058,2.15671,0.000114,0.167891,-0.691545,75,75,0,0.020062,1,0,0.004116
1.0084158058,0.2230757473,-0.566535,0.025412,-0.006642,0.007557,8.1246,2773435,0,1887,0,0,85413.724141,68829.268483,0.935837,0.005043,0.02539,0.007269,2.843772,0,0.383536,99,-27156.51693,2.1569,0.000113,0.167891,-0.691605,76,76,0,0.020062,1,0,0.001061
1.0084158058,0.2230757473,-0.272117,0.016554,-0.005726,0.007557,8.1246,2773445,0,1887,0,0,85413.740934,68829.291434,0.936024,0.005164,0.016561,0.007344,2.843633,0,0.38355,99,-27156.493289,2.157087,0.000113,0.167891,-0.691665,77,77,0,0.020062,1,0,0.007476
1.0084158058,0.2230757473,-0.233819,0.022205,-0.007406,0.007557,8.1246,2773455,0,1887,0,0,85413.757721,68829.314386,0.936213,0.005344,0.022201,0.007346,2.843613,0,0.383593,99,-27156.469654,2.157276,0.000112,0.167891,-0.691726,78,78,0,0.020062,1,0,0.003658
1.0084158058,0.2230757473,-0.211079,0.02083,-0.001297,0.007557,8.1246,2773465,0,1887,0,0,85413.774503,68829.337342,0.936403,0.005551,0.02495,0.007345,2.84361,0,0.38364,99,-27156.446022,2.157465,0.000112,0.167891,-0.691787,79,79,0,0.020062,1,0,0.00549
1.0084158058,0.2230757473,-0.211079,0.02083,-0.001297,0.007557,8.1246,2773475,0,1887,0,0,85413.791282,68829.360301,0.936592,0.005717,0.020831,0.007376,2.84361,0,0.383688,99,-27156.422392,2.157654,0.000112,0.167891,-0.691847,80,80,0,0.020062,1,0,0.00549
1.0084158058,0.2230757473,-0.220654,0.018998,-0.000534,0.007557,8.1246,2773485,0,1888,0,0,90590.18863,72637.724950,-0.845275,0.005895,0.022198,0.007358,4.76359,0,-0.094087,99,-20988.456673,0.375787,0.000111,0.167891,-0.120495,81,81,0,0.032407,0,0,0.003505
1.0084158058,0.2230757473,-0.245787,0.019456,0.005575,0.007557,8.1246,2773495,0,1888,0,0,90590.220308,72637.689374,-0.845086,0.006041,0.018996,0.007376,3.123731,0,-0.040508,99,-20988.439103,0.375977,0.000115,0.167891,-0.120556,82,82,0,0.032407,0,0,0.003047
1.0084158058,0.2230757473,-0.233819,0.02083,0.003437,0.007557,8.1246,2773505,0,1888,0,0,90590.241109,72637.666070,-0.844896,0.00619,0.019455,0.007397,2.884479,0,-0.034501,99,-20988.427546,0.376167,0.000115,0.167891,-0.120617,83,83,0,0.032407,0,0,0.002894
1.0084158058,0.2230757473,-0.231425,0.020372,0.004201,0.007557,8.1246,2773515,0,1888,0,0,90590.260327,72637.644560,-0.844706,0.006352,0.020825,0.007389,2.849573,0,-0.033628,99,-20988.416862,0.376357,0.000115,0.167891,-0.120678,84,84,0,0.032407,0,0,0.008545
1.0084158058,0.2230757473,-0.231425,0.020372,0.004201,0.007557,8.1246,2773525,0,1888,0,0,90590.279318,72637.623314,-0.844515,0.00651,0.020368,0.007392,2.84448,0,-0.033464,99,-20988.406301,0.376547,0.000114,0.167891,-0.120739,85,85,0,0.032407,0,0,0.008545
1.0084158058,0.2230757473,-0.206292,0.01915,0.00359,0.007557,8.1246,2773535,0,1888,0,0,90590.298278,72637.602110,-0.844325,0.006657,0.019147,0.007395,2.843737,0,-0.033403,99,-20988.395753,0.376738,0.000114,0.167891,-0.1208,86,86,0,0.032407,0,0,0.006865
1.0084158058,0.2230757473,-0.21467,0.017318,0.007102,0.007557,8.1246,2773545,0,1888,0,0,90590.317238,72637.580915,-0.844135,0.006784,0.017316,0.007408,2.843628,0,-0.033403,99,-20988.395753,0.376738,0.000113,0.167891,-0.1208,87,87,0,0.032407,0,0,0.005796
1.0084158058,0.2230757473,-0.187143,0.016707,-0.001603,0.007557,8.1246,2773555,0,1888,0,0,90590.336201,72637.559725,-0.843944,0.006906,0.016698,0.007374,2.843613,0,-0.033357,99,-20988.385204,0.376928,0.000113,0.167891,-0.120861,88,88,0,0.032407,0,0,0.004116
1.0084158058,0.2230757473,-0.200308,0.018998,-0.000075,0.007557,8.1246,2773565,0,1888,0,0,90590.355168,72637.538538,-0.843754,0.007016,0.015633,0.00737,2.84361,0,-0.033313,99,-20988.374649,0.377119,0.000113,0.167891,-0.120922,89,89,0,0.032407,0,0,0.006407
1.0084158058,0.2230757473,-0.200308,0.018998,-0.000075,0.007557,8.1246,2773575,0,1888,0,0,90590.374139,72637.517355,-0.843564,0.00716,0.018995,0.007377,2.84361,0,-0.033269,99,-20988.36409,0.377309,0.000112,0.167891,-0.120983,90,90,0,0.032407,0,0,0.006407
1.0084158058,0.2230757473,-0.221851,0.0135,-0.008475,0.007557,8.1246,2773585,0,1889,0,0,94908.764924,76143.082787,1.360838,0.007287,0.017462,0.007345,2.922518,0,-0.033226,99,-20988.353526,0.377498,0.000112,0.167891,-0.121044,91,91,0,0.028807,0,0,0.007017
1.0084158058,0.2230757473,-0.221851,0.0135,-0.008475,0.007557,8.1246,2773595,0,1889,0,0,94908.770923,76143.111390,1.361027,0.007374,0.013494,0.007332,2.855122,0,0.516362,99,-15730.207518,2.581901,0.000111,0.167891,-0.827881,92,92,0,0.028807,1,0,0.007017
1.0084158058,0.2230757473,-0.215867,0.014264,-0.002366,0.007557,8.1246,2773605,0,1889,0,0,94908.776777,76143.139335,1.361216,0.007468,0.014263,0.007361,2.845289,0,0.496621,99,-15730.192081,2.58209,0.000111,0.167891,-0.827942,93,93,0,0.028807,1,0,0.004421
1.0084158058,0.2230757473,-0.211079,0.014569,-0.003741,0.007557,8.1246,2773615,0,1889,0,0,94908.782605,76143.167185,1.361405,0.007566,0.014564,0.007355,2.843855,0,0.493787,99,-15730.177007,2.582278,0.000111,0.167891,-0.828002,94,94,0,0.028807,1,0,0.004727
