Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084150233,0.2230753692,0.01871,0.081764,-0.020845,0,-0.040234,1391896,0,4,0,0,-0.001255,-10.000045,-0.000090,0.017841,0.081761,-0.000188,-0.014033,0,0.000004,99,-130987.242102,1.220978,-0,0.167891,-0.391504,49,49,0,0.057613,1,0,0.006101
1.0084150233,0.2230753692,0.054615,0.080237,-0.020081,0,-0.040234,1391906,0,4,0,0,-0.001396,-10.000047,-0.000095,0.018589,0.080234,-0.00018,-0.014075,0,0.000004,99,-130987.242232,1.220973,-0,0.167891,-0.391502,50,50,0,0.057613,1,0,0.005338
1.0084150233,0.2230753692,0.179084,0.082528,-0.017332,0,-0.040234,1391916,0,4,0,0,-0.001537,-10.000049,-0.000100,0.019367,0.082531,-0.000141,-0.014081,0,0.000004,99,-130987.242365,1.220968,-0,0.167891,-0.391501,51,51,0,0.057613,1,0,0.009003
1.0084150233,0.2230753692,0.223366,0.07871,-0.020998,0,-0.040234,1391926,0,4,0,0,-0.001677,-10.000051,-0.000103,0.020106,0.078706,-0.000151,-0.014082,0,0.000004,99,-130987.242498,1.220963,-0,0.167891,-0.391499,52,52,0,0.057613,1,0,0.011599
1.0084150233,0.2230753692,0.322702,0.078252,-0.016263,0,-0.040234,1391936,0,4,0,0,-0.001818,-10.000053,-0.000107,0.020844,0.078256,-0.000109,-0.014082,0,0.000004,99,-130987.24263,1.220959,-0,0.167891,-0.391498,53,53,0,0.057613,1,0,0.007476
1.0084150233,0.2230753692,0.356213,0.076114,-0.013209,0,-0.040234,1391946,0,4,0,0,-0.001959,-10.000054,-0.000110,0.021561,0.076115,-0.000091,-0.014082,0,0.000004,99,-130987.242763,1.220956,-0,0.167891,-0.391497,54,54,0,0.057613,1,0,0.014348
1.0084150233,0.2230753692,0.378953,0.073976,-0.015805,0,-0.040234,1391956,0,4,0,0,-0.0021,-10.000056,-0.000112,0.022256,0.073973,-0.000101,-0.014082,0,0.000004,99,-130987.242896,1.220953,-0,0.167891,-0.391496,55,55,0,0.057613,1,0,0.006712
1.0084150233,0.2230753692,0.422038,0.073823,-0.010918,0,-0.040234,1391966,0,4,0,0,-0.002241,-10.000057,-0.000115,0.022949,0.073826,-0.000072,-0.014082,0,0.000004,99,-130987.243029,1.22095,-0,0.167891,-0.391495,56,56,0,0.057613,1,0,0.002741
1.0084150233,0.2230753692,0.399299,0.069547,-0.006337,0,-0.040234,1391977,0,4,0,0,-0.002381,-10.000058,-0.000117,0.023597,0.069547,-0.00006,-0.014082,0,0.000004,99,-130987.243162,1.220948,-0,0.167891,-0.391494,57,57,0,0.057613,1,0,0.003505
1.0084150233,0.2230753663,0.393315,0.067867,-0.000686,0,-0.048502,1391986,0,5,0,0,-0.002522,-10.000059,-0.000118,0.024225,0.067868,-0.000039,-0.016553,0,0.000004,99,-130987.243294,1.220946,-0,0.167891,-0.391494,58,58,0,0.088992,1,0,0.002283
1.0084150233,0.2230753663,0.372969,0.067256,0.004353,0,-0.048502,1391996,0,5,0,0,-0.002688,-10.000059,-0.000119,0.024843,0.067256,-0.000025,-0.016914,0,0.000005,99,-130987.243427,1.220944,-0,0.167891,-0.391493,59,59,0,0.088992,1,0,-0.001229
1.0084150233,0.2230753663,0.390921,0.061758,0.011378,0,-0.048502,1392006,0,5,0,0,-0.002857,-10.000059,-0.000120,0.025406,0.061761,0.000008,-0.016967,0,0.000006,99,-130987.243582,1.220943,-0,0.167891,-0.391493,60,60,0,0.088992,1,0,0.004268
1.0084150233,0.2230753663,0.399299,0.052443,0.011837,0,-0.048502,1392016,0,5,0,0,-0.003027,-10.000059,-0.000120,0.025875,0.052441,0.00001,-0.016974,0,0.000006,99,-130987.243741,1.220943,-0,0.167891,-0.391493,61,61,0,0.088992,1,0,0.008239
1.0084150233,0.2230753663,0.399299,0.053359,0.010004,0,-0.048502,1392026,0,5,0,0,-0.003196,-10.000059,-0.000120,0.026351,0.053355,-0.000001,-0.016975,0,0.000006,99,-130987.243901,1.220943,-0,0.167891,-0.391493,62,62,0,0.088992,1,0,0.008697
1.0084150233,0.2230753663,0.420842,0.05061,0.009851,0,-0.048502,1392036,0,5,0,0,-0.003366,-10.000059,-0.000120,0.0268,0.050608,0.000001,-0.016976,0,0.000006,99,-130987.24406,1.220943,-0,0.167891,-0.391493,63,63,0,0.088992,1,0,0.003658
1.0084150233,0.2230753663,0.401692,0.045876,0.009088,0,-0.048502,1392046,0,5,0,0,-0.003536,-10.000059,-0.000120,0.027199,0.045872,-0.000009,-0.016976,0,0.000006,99,-130987.24422,1.220943,-0,0.167891,-0.391493,64,64,0,0.088992,1,0,0.002283
1.0084150233,0.2230753663,0.337064,0.050763,0.004659,0,-0.048502,1392056,0,5,0,0,-0.003706,-10.000059,-0.000120,0.027641,0.050754,-0.000047,-0.016976,0,0.000006,99,-130987.244379,1.220943,-0,0.167891,-0.391493,65,65,0,0.088992,1,0,0.002894
1.0084150233,0.2230753663,0.351426,0.048777,0.002063,0,-0.048502,1392066,0,5,0,0,-0.003875,-10.000060,-0.000121,0.028063,0.048773,-0.000058,-0.016976,0,0.000006,99,-130987.244539,1.220943,-0,0.167891,-0.391493,66,66,0,0.088992,1,0,0.00152
1.0084150233,0.2230753663,0.350229,0.053359,0.002826,0,-0.048502,1392077,0,5,0,0,-0.004045,-10.000060,-0.000123,0.02851,0.047276,0.000096,-0.016976,0,0.000006,99,-130987.244698,1.220942,-0,0.167891,-0.391492,67,67,0,0.088992,1,0,0.006101
1.0084150204,0.2230753663,0.350229,0.053359,0.002826,0,-0.058974,1392086,0,6,0,0,-0.004215,-10.000059,-0.000120,0.028975,0.053333,-0.00006,-0.020106,0,0.000006,99,-130987.244858,1.22094,-0,0.167891,-0.391492,68,68,0,0.096193,1,0,0.006101
1.0084150204,0.2230753663,-0.255362,0.047098,0.008782,0,-0.058974,1392096,0,6,0,0,-0.004416,-10.000060,-0.000122,0.029338,0.04707,-0.000184,-0.020563,0,0.000008,99,-130987.245017,1.220943,-0,0.167891,-0.391493,69,69,0,0.096193,1,0,0.002894
1.0084150204,0.2230753663,0.231744,0.036713,0.014738,0,-0.058974,1392106,0,6,0,0,-0.004622,-10.000062,-0.000126,0.029627,0.036729,-0.000039,-0.020629,0,0.000008,99,-130987.245206,1.220941,-0.000001,0.167891,-0.391492,70,70,0,0.096193,1,0,0.010683
1.0084150204,0.2230753663,0.286798,0.007391,0.014433,0,-0.058974,1392116,0,6,0,0,-0.004828,-10.000063,-0.000127,0.029625,0.007389,-0.000028,-0.020639,0,0.000008,99,-130987.2454,1.220937,-0.000001,0.167891,-0.391491,71,71,0,0.096193,1,0,-0.027038
1.0084150204,0.2230753663,0.454352,0.030146,0.032453,0,-0.058974,1392126,0,6,0,0,-0.005034,-10.000063,-0.000128,0.029861,0.030162,0.000097,-0.020641,0,0.000008,99,-130987.245594,1.220936,-0.000001,0.167891,-0.39149,72,72,0,0.096193,1,0,-0.013294
1.0084150204,0.2230753663,0.254484,0.029993,-0.000534,0,-0.058974,1392136,0,6,0,0,-0.005241,-10.000062,-0.000126,0.030083,0.02996,-0.000105,-0.020641,0,0.000008,99,-130987.245788,1.220935,-0.000001,0.167891,-0.39149,73,73,0,0.096193,1,0,0.02626
1.0084150204,0.2230753663,0.213792,0.068172,0.016265,0,-0.058974,1392146,0,6,0,0,-0.005447,-10.000063,-0.000128,0.030683,0.068177,-0.000039,-0.020641,0,0.000008,99,-130987.245982,1.220937,-0.000001,0.167891,-0.391491,74,74,0,0.096193,1,0,0.01389
1.0084150204,0.2230753663,0.599168,0.053817,-0.015805,0,-0.058974,1392156,0,6,0,0,-0.005654,-10.000064,-0.000129,0.031161,0.053808,-0.000096,-0.020641,0,0.000008,99,-130987.246176,1.220935,-0.000001,0.167891,-0.39149,75,75,0,0.096193,1,0,0.000145
1.0084150204,0.2230753663,0.238925,0.041752,-0.030771,0,-0.058974,1392166,0,6,0,0,-0.00586,-10.000065,-0.000132,0.031495,0.041725,-0.000254,-0.020641,0,0.000008,99,-130987.24637,1.220934,-0.000001,0.167891,-0.39149,76,76,0,0.096193,1,0,-0.011614
1.0084150204,0.2230753663,0.287995,0.012736,-0.021608,0,-0.058974,1392177,0,6,0,0,-0.006066,-10.000068,-0.000138,0.031722,0.030449,-0.000241,-0.020641,0,0.000008,99,-130987.246564,1.220931,-0.000001,0.167891,-0.391489,77,77,0,0.096193,1,0,-0.003673
1.0084150204,0.2230753634,0.287995,0.012736,-0.021608,0,-0.060076,1392186,0,7,0,0,-0.006273,-10.000071,-0.000144,0.031767,0.012737,-0.000202,-0.02097,0,0.000008,99,-130987.246759,1.220925,-0.000001,0.167891,-0.391487,78,78,0,0.013889,1,0,-0.003673
1.0084150204,0.2230753634,0.612333,0.004032,-0.018707,0,-0.060076,1392196,0,7,0,0,-0.006482,-10.000074,-0.000150,0.031746,0.004044,-0.000109,-0.021018,0,0.000009,99,-130987.246954,1.220918,-0.000001,0.167891,-0.391485,79,79,0,0.013889,1,0,-0.003062
1.0084150204,0.2230753634,0.593184,-0.008644,-0.047417,0,-0.060076,1392206,0,7,0,0,-0.006693,-10.000075,-0.000153,0.031596,-0.008664,-0.000244,-0.021025,0,0.000009,99,-130987.247152,1.220913,-0.000001,0.167891,-0.391483,80,80,0,0.013889,1,0,0.003963
1.0084150204,0.2230753634,0.387331,0.011209,-0.02787,0,-0.060076,1392216,0,7,0,0,-0.006903,-10.000078,-0.000159,0.031634,0.011211,-0.000204,-0.021026,0,0.000009,99,-130987.24735,1.22091,-0.000001,0.167891,-0.391482,81,81,0,0.013889,1,0,0.023969
1.0084150204,0.2230753634,0.408873,0.016096,-0.018096,-0.000028,-0.060076,1392226,0,7,0,0,-0.007113,-10.000081,-0.000164,0.031721,0.016096,-0.000183,-0.021027,0,0.000009,99,-130987.247549,1.220904,-0.000001,0.167891,-0.39148,82,82,0,0.013889,1,0,-0.004589
1.0084150204,0.2230753634,0.566854,0.022052,-0.014125,-0.000028,-0.060076,1392236,0,7,0,0,-0.007323,-10.000083,-0.000169,0.031877,0.022058,-0.000127,-0.021027,0,0.000009,99,-130987.247747,1.220899,-0.000001,0.167891,-0.391479,83,83,0,0.013889,1,0,-0.021388
1.0084150204,0.2230753634,0.680551,0.023885,0.002826,-0.000057,-0.060076,1392246,0,7,0,0,-0.007534,-10.000085,-0.000172,0.032058,0.023895,-0.000052,-0.021027,0,0.000009,99,-130987.247946,1.220894,-0.000001,0.167891,-0.391477,84,84,0,0.013889,1,0,0.003199
1.0084150204,0.2230753634,0.754754,0.04389,0.029552,-0.000057,-0.060076,1392256,0,7,0,0,-0.007744,-10.000085,-0.000173,0.032443,0.043911,0.000087,-0.021027,0,0.000009,99,-130987.248144,1.220891,-0.000001,0.167891,-0.391476,85,85,0,0.013889,1,0,0.050847
1.0084150204,0.2230753634,6.053076,0.176906,0.240147,-0.000085,-0.060076,1392266,0,7,0,0,-0.007954,-10.000084,-0.000171,0.034487,0.177283,0.00231,-0.021027,0,0.000009,99,-130987.248341,1.220889,-0.000001,0.167891,-0.391476,86,86,0,0.013889,1,0,-0.03162
1.0084150204,0.2230753634,-7.472186,-0.051557,0.119654,-0.000198,-0.060076,1392277,0,7,0,0,-0.008164,-10.000054,-0.000112,0.035336,0.100728,0.000488,-0.021027,0,0.000009,99,-130987.248539,1.220892,-0.000001,0.167891,-0.391476,87,87,0,0.013889,1,0,-0.055291
1.0084150204,0.2230753634,-7.472186,-0.051557,0.119654,-0.000198,-0.054565,1392286,0,8,0,0,-0.008375,-10.000048,-0.000099,0.034241,-0.051959,-0.00168,-0.019379,0,0.000009,99,-130987.248726,1.220951,-0.000001,0.167891,-0.391495,88,88,0,0.033436,1,0,-0.055291
1.0084150204,0.2230753634,-3.584915,0.081764,-0.047876,0.000057,-0.054565,1392296,0,8,0,0,-0.008569,-10.000070,-0.000142,0.03533,0.106537,0.000577,-0.019139,0,0.000007,99,-130987.248921,1.220964,-0.000001,0.167891,-0.391499,89,89,0,0.033436,1,0,0.04764
1.0084150204,0.2230753634,-0.741271,-0.03033,-0.143323,0.001076,-0.054565,1392306,0,8,0,0,-0.00876,-10.000062,-0.000127,0.03581,0.0816,-0.000231,-0.019104,0,0.000007,99,-130987.249111,1.220921,-0.000001,0.167891,-0.391486,90,90,0,0.033436,1,0,0.09208
1.0084150204,0.2230753634,-0.741271,-0.03033,-0.143323,0.00266,-0.054565,1392316,0,8,0,0,-0.008951,-10.000065,-0.000133,0.035347,-0.030085,0.001596,-0.019098,0,0.000007,99,-130987.249288,1.220935,-0.000001,0.167891,-0.39149,91,91,0,0.033436,1,0,0.09208
1.0084150204,0.2230753634,-2.47666,0.111086,0.070174,0.003877,-0.054565,1392326,0,8,0,0,-0.009142,-10.000045,-0.000092,0.03619,0.111302,0.003352,-0.019098,0,0.000007,99,-130987.249468,1.220929,-0.000001,0.167891,-0.391488,92,92,0,0.033436,1,0,0.107963
1.0084150204,0.2230753634,-4.253937,-0.161818,-0.196927,0.004274,-0.054565,1392336,0,8,0,0,-0.009333,-10.000002,-0.000006,0.034186,-0.162056,0.002082,-0.019098,0,0.000007,99,-130987.249641,1.22097,-0.000001,0.167891,-0.391502,93,93,0,0.033436,1,0,-0.026122
1.0084150204,0.2230753634,-4.160585,-0.220614,-0.12347,0.004274,-0.054565,1392346,0,8,0,0,-0.009524,-9.999975,0.000048,0.031611,-0.220613,0.002464,-0.019098,0,0.000007,99,-130987.249806,1.221057,-0.000001,0.167891,-0.391529,94,94,0,0.033436,1,0,0.15897
1.0084150204,0.2230753634,4.638435,-0.021319,0.097052,0.004245,-0.054565,1392356,0,8,0,0,-0.009715,-9.999944,0.000111,0.031587,-0.020825,0.005611,-0.019098,0,0.000007,99,-130987.249976,1.22111,-0.000001,0.167891,-0.391546,95,95,0,0.033436,1,0,0.003047
1.0084150204,0.2230753634,3.678586,0.016249,0.085751,0.004245,-0.054565,1392366,0,8,0,0,-0.009906,-9.999872,0.000255,0.031872,0.016239,0.005313,-0.019098,0,0.000007,99,-130987.250145,1.221174,-0.000001,0.167891,-0.391567,96,96,0,0.033436,1,0,0.027329
1.0084150204,0.2230753634,1.377101,-0.008033,-0.108046,0.004245,-0.054565,1392376,0,8,0,0,-0.010097,-9.999804,0.000392,0.030481,-0.122876,0.003306,-0.019098,0,0.000007,99,-130987.250299,1.221318,-0.000001,0.167891,-0.391613,97,97,0,0.033436,1,0,0.091317
1.0084150204,0.2230753634,3.722868,0.152319,0.003437,0.004245,-0.046848,1392386,0,9,0,0,-0.010288,-9.999762,0.000477,0.030387,-0.007943,0.003881,-0.016791,0,0.000007,99,-130987.250456,1.221455,-0.000001,0.167891,-0.391657,98,98,0,0.011317,1,0,-0.079725
1.0084150204,0.2230753634,-0.176372,0.103297,0.006797,0.004245,-0.046848,1392396,0,9,0,0,-0.010456,-9.999713,0.000577,0.032041,0.152507,0.004956,-0.016454,0,0.000006,99,-130987.250621,1.22154,-0.000001,0.167891,-0.391684,99,99,0,0.011317,1,0,0.062453
