Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084160065,0.2230771639,-1.661625,-0.003452,-0.012598,0.021397,8.373171,3153503,0,2567,0,0,23995.965664,21673.418972,-0.214545,-0.00316,-0.003664,0.020691,3.092123,0,0.129643,99,-101014.125425,1.006518,0.000073,0.167891,-0.322738,16,16,0,0.065329,1,0,0.003199
1.0084160065,0.2230771639,-1.567077,0.004184,-0.017943,0.020095,8.373171,3153513,0,2567,0,0,23995.995932,21673.412647,-0.214012,-0.003237,0.003983,0.019404,2.954174,0,0.118573,99,-101014.099155,1.007051,0.000076,0.167891,-0.322909,17,17,0,0.065329,1,0,0.008239
1.0084160065,0.2230771639,-1.59221,0.002962,-0.017638,0.018934,8.373171,3153523,0,2567,0,0,23996.024853,21673.406616,-0.213513,-0.003326,0.00278,0.018253,2.934048,0,0.117098,99,-101014.074053,1.00755,0.000078,0.167891,-0.323069,18,18,0,0.065329,1,0,0.013279
1.0084160065,0.2230771639,-1.605375,0.003879,-0.014889,0.017916,8.373171,3153533,0,2567,0,0,23996.053576,21673.400627,-0.213043,-0.003409,0.003253,0.018267,2.931112,0,0.116978,99,-101014.04912,1.00802,0.00008,0.167891,-0.32322,19,19,0,0.065329,1,0,0.007017
1.0084160065,0.2230771639,-1.605375,0.003879,-0.014889,0.017038,8.373171,3153543,0,2567,0,0,23996.082274,21673.394657,-0.212572,-0.003487,0.003593,0.01639,2.930683,0,0.117057,99,-101014.024205,1.008491,0.000082,0.167891,-0.32337,20,20,0,0.065329,1,0,0.007017
1.0084160065,0.2230771639,-1.583832,0.001741,-0.015347,0.016331,8.373171,3153553,0,2567,0,0,23996.110965,21673.388679,-0.212150,-0.003583,0.001624,0.015695,2.930621,0,0.117153,99,-101013.999299,1.008912,0.000083,0.167891,-0.323506,21,21,0,0.065329,1,0,0.001672
1.0084160065,0.2230771639,-1.619737,0.00281,-0.009696,0.015793,8.373171,3153563,0,2567,0,0,23996.139657,21673.382704,-0.211746,-0.003669,0.002719,0.015181,2.930611,0,0.117249,99,-101013.974391,1.009317,0.000085,0.167891,-0.323635,22,22,0,0.065329,1,0,-0.000008
1.0084160065,0.2230771639,-1.62213,0.01014,-0.004962,0.015538,8.373171,3153573,0,2567,0,0,23996.168349,21673.376735,-0.211355,-0.00368,0.01009,0.014951,2.93061,0,0.117343,99,-101013.949481,1.009707,0.000086,0.167891,-0.323761,23,23,0,0.065329,1,0,0.002436
1.0084160065,0.2230771639,-1.643673,0.008002,-0.000075,0.015538,8.373171,3153583,0,2567,0,0,23996.197043,21673.370774,-0.210971,-0.003714,0.007987,0.014967,2.93061,0,0.117435,99,-101013.924567,1.010092,0.000088,0.167891,-0.323884,24,24,0,0.065329,1,0,0.006712
1.0084160065,0.2230771639,-1.580242,0.012584,0.000077,0.015538,8.373171,3153593,0,2568,0,0,43157.137576,38355.690742,-1.167788,-0.003698,0.012569,0.014984,7.700891,0,-0.667454,99,-77296.755129,0.053275,0.000089,0.167891,-0.017083,25,25,0,0.022119,0,0,0.00213
1.0084160065,0.2230771639,-1.495267,0.018081,0.004964,0.015538,8.373171,3153603,0,2568,0,0,43157.167954,38355.619978,-1.167402,-0.003622,0.018072,0.015026,3.626585,0,-0.17291,99,-77296.750837,0.053661,0.000101,0.167891,-0.017206,26,26,0,0.022119,0,0,0.002741
1.0084160065,0.2230771639,-1.46415,0.018845,-0.001144,0.015538,8.373171,3153613,0,2568,0,0,43157.182366,38355.586698,-1.167015,-0.003537,0.018827,0.015006,3.032151,0,-0.121391,99,-77296.7487,0.054048,0.000103,0.167891,-0.01733,27,27,0,0.022119,0,0,0.004574
1.0084160065,0.2230771639,-1.447395,0.013347,0.000077,0.015538,8.373171,3153623,0,2568,0,0,43157.194456,38355.558891,-1.166629,-0.003506,0.013333,0.015015,2.945425,0,-0.114514,99,-77296.746871,0.054434,0.000104,0.167891,-0.017454,28,28,0,0.022119,0,0,0.001978
1.0084160065,0.2230771639,-1.417474,0.002504,-0.010766,0.015538,8.373171,3153633,0,2568,0,0,43157.206215,38355.531885,-1.166242,-0.003547,0.006,0.015006,2.932771,0,-0.113447,99,-77296.745077,0.054821,0.000104,0.167891,-0.017578,29,29,0,0.022119,0,0,0.002283
1.0084160065,0.2230771639,-1.417474,0.002504,-0.010766,0.015538,8.373171,3153643,0,2568,0,0,43157.217935,38355.505000,-1.165856,-0.003622,0.002485,0.014974,2.930925,0,-0.113212,99,-77296.743278,0.055207,0.000104,0.167891,-0.017702,30,30,0,0.022119,0,0,0.002283
1.0084160065,0.2230771639,-1.488086,-0.001314,-0.008169,0.015538,8.373171,3153653,0,2568,0,0,43157.229658,38355.478137,-1.165470,-0.00374,-0.00133,0.014969,2.930656,0,-0.113098,99,-77296.74147,0.055592,0.000105,0.167891,-0.017826,31,31,0,0.022119,0,0,0.006865
1.0084160065,0.2230771639,-1.407899,0.00113,-0.007253,0.015538,8.373171,3153663,0,2568,0,0,43157.24139,38355.451280,-1.165085,-0.003828,0.001119,0.014993,2.930617,0,-0.113002,99,-77296.739651,0.055978,0.000105,0.167891,-0.017949,32,32,0,0.022119,0,0,0.007781
1.0084160065,0.2230771639,-1.435426,-0.002993,-0.007406,0.015538,8.373171,3153673,0,2568,0,0,43157.253132,38355.424429,-1.164699,-0.003958,-0.00301,0.014986,2.930611,0,-0.112908,99,-77296.73782,0.056364,0.000105,0.167891,-0.018073,33,33,0,0.022119,0,0,0.002741
1.0084160065,0.2230771639,-1.407899,0.00281,-0.008627,0.015538,8.373171,3153683,0,2568,0,0,43157.264885,38355.397582,-1.164313,-0.004028,0.002795,0.014988,2.93061,0,-0.112814,99,-77296.735977,0.05675,0.000106,0.167891,-0.018197,34,34,0,0.022119,0,0,0.00213
1.0084160065,0.2230771639,-1.514416,-0.002993,-0.00313,0.015538,8.373171,3153693,0,2569,0,0,59614.720258,49958.059169,1.462381,-0.004158,-0.002707,0.014963,1.631748,0,0.186506,99,-57859.925683,2.683443,0.000106,0.167891,-0.86044,35,35,0,0.009774,1,0,0.002741
1.0084160065,0.2230771639,-1.46056,-0.000855,-0.002061,0.015538,8.373171,3153703,0,2569,0,0,59614.721833,49958.075411,1.462766,-0.004293,-0.003006,0.014988,2.741108,0,0.489407,99,-57859.918638,2.683829,0.000103,0.167891,-0.860564,36,36,0,0.009774,1,0,0.00381
1.0084160065,0.2230771639,-1.452182,0.000214,-0.001755,0.015538,8.373171,3153713,0,2569,0,0,59614.724598,49958.102683,1.463152,-0.004402,-0.000868,0.015007,2.902962,0,0.5386,99,-57859.906696,2.684214,0.000103,0.167891,-0.860688,37,37,0,0.009774,1,0,0.007628
1.0084160065,0.2230771639,-1.452182,0.000214,-0.001755,0.015538,8.373171,3153723,0,2569,0,0,59614.727527,49958.131565,1.463538,-0.004499,0.000199,0.015011,2.926576,0,0.545869,99,-57859.894048,2.684601,0.000103,0.167891,-0.860812,38,38,0,0.009774,1,0,0.007628
1.0084160065,0.2230771639,-1.484496,-0.007269,-0.005879,0.015538,8.373171,3153733,0,2569,0,0,59614.730469,49958.160684,1.463924,-0.004625,-0.002553,0.01499,2.930021,0,0.54702,99,-57859.881307,2.684987,0.000104,0.167891,-0.860936,39,39,0,0.009774,1,0,0.001672
1.0084160065,0.2230771639,-1.484496,-0.007269,-0.005879,0.015538,8.373171,3153743,0,2569,0,0,59614.733404,49958.189837,1.464310,-0.004798,-0.007286,0.014986,2.930524,0,0.54728,99,-57859.86856,2.685373,0.000104,0.167891,-0.861059,40,40,0,0.009774,1,0,0.001672
1.0084160065,0.2230771639,-1.483299,-0.003452,-0.002672,0.015538,8.373171,3153753,0,2569,0,0,59614.736328,49958.218997,1.464696,-0.004933,-0.003465,0.015002,2.930597,0,0.547409,99,-57859.855822,2.685759,0.000104,0.167891,-0.861183,41,41,0,0.009774,1,0,0.004421
1.0084160065,0.2230771639,-1.501251,-0.003146,-0.003588,0.015538,8.373171,3153763,0,2569,0,0,59614.739241,49958.248158,1.465082,-0.005066,-0.003163,0.014994,2.930608,0,0.547519,99,-57859.843093,2.686145,0.000105,0.167891,-0.861307,42,42,0,0.009774,1,0,0.004727
1.0084160065,0.2230771639,-1.56588,-0.004826,0.000688,0.015538,8.373171,3153773,0,2569,0,0,59614.742143,49958.277321,1.465468,-0.005219,-0.004842,0.014998,2.93061,0,0.547626,99,-57859.830374,2.686531,0.000105,0.167891,-0.861431,43,43,0,0.009774,1,0,0.008545
1.0084160065,0.2230771639,-1.515613,-0.004521,0.002368,0.015538,8.373171,3153783,0,2569,0,0,59614.745033,49958.306485,1.465855,-0.005365,-0.004533,0.015019,2.93061,0,0.547734,99,-57859.817666,2.686917,0.000105,0.167891,-0.861554,44,44,0,0.009774,1,0,0.005032
1.0084160065,0.2230771639,-1.555108,-0.006964,0.002826,0.015538,8.373171,3153793,0,2569,0,0,59614.747912,49958.335650,1.466241,-0.005538,-0.006981,0.015012,2.93061,0,0.547841,99,-57859.804968,2.687304,0.000105,0.167891,-0.861678,45,45,0,0.009774,1,0,0.004268
1.0084160065,0.2230771639,-1.532369,-0.006048,-0.001603,0.015566,8.373171,3153803,0,2569,0,0,59614.75078,49958.364816,1.466628,-0.005699,-0.006065,0.014999,2.93061,0,0.547948,99,-57859.79228,2.68769,0.000106,0.167891,-0.861802,46,46,0,0.009774,1,0,0.003963
1.0084160065,0.2230771639,-1.571864,-0.00391,0.006186,0.015566,8.373171,3153813,0,2569,0,0,59614.753636,49958.393983,1.467014,-0.005841,-0.003918,0.015053,2.93061,0,0.548055,99,-57859.779602,2.688077,0.000106,0.167891,-0.861926,47,47,0,0.009774,1,0,0.001214
1.0084160065,0.2230771639,-1.613752,-0.003452,-0.004199,0.015566,8.373171,3153823,0,2570,0,0,71610.32782,57967.479459,0.865579,-0.00603,-0.008813,0.015045,5.812517,0,1.012493,99,-43846.07603,2.086642,0.000106,0.167891,-0.669077,48,48,0,0.015947,1,0,0.002741
1.0084160065,0.2230771639,-1.514416,-0.0062,-0.002061,0.015566,8.373171,3153833,0,2570,0,0,71610.36535,57967.523845,0.865966,-0.006169,-0.003475,0.014998,3.351075,0,0.48916,99,-43846.025563,2.087029,0.000113,0.167891,-0.669202,49,49,0,0.015947,1,0,0.003047
1.0084160065,0.2230771639,-1.514416,-0.0062,-0.002061,0.015595,8.373171,3153843,0,2570,0,0,71610.386916,57967.549495,0.866353,-0.006329,-0.006211,0.015032,2.991955,0,0.401408,99,-43845.996514,2.087415,0.000114,0.167891,-0.669325,50,50,0,0.015947,1,0,0.003047
1.0084160065,0.2230771639,-1.610162,-0.004826,-0.006031,0.015651,8.373171,3153853,0,2570,0,0,71610.406146,57967.572417,0.866740,-0.006507,-0.007133,0.015039,2.93956,0,0.388957,99,-43845.970594,2.087802,0.000113,0.167891,-0.669449,51,51,0,0.015947,1,0,0.006407
1.0084160065,0.2230771639,-1.610162,-0.004826,-0.006031,0.015765,8.373171,3153863,0,2570,0,0,71610.425027,57967.594947,0.867127,-0.006659,-0.004821,0.015188,2.931916,0,0.388957,99,-43845.970594,2.087802,0.000113,0.167891,-0.669449,52,52,0,0.015947,1,0,0.006407
1.0084160065,0.2230771639,-1.668806,0.000519,-0.00145,0.015963,8.373171,3153873,0,2570,0,0,71610.443849,57967.617428,0.867518,-0.00676,0.000531,0.015391,2.9308,0,0.387234,99,-43845.945135,2.08819,0.000113,0.167891,-0.669574,53,53,0,0.015947,1,0,0.00549
1.0084160065,0.2230771639,-1.713089,0.001741,-0.037491,0.016274,8.373171,3153883,0,2570,0,0,71610.462654,57967.639909,0.867914,-0.006852,0.001742,0.015524,2.930638,0,0.38707,99,-43845.919749,2.088581,0.000113,0.167891,-0.669699,54,54,0,0.015947,1,0,0.002436
1.0084160065,0.2230771639,-1.662822,0.000366,-0.000228,0.016699,8.373171,3153893,0,2570,0,0,71610.481446,57967.662398,0.868314,-0.006954,0.000436,0.016126,2.930614,0,0.387233,99,-43845.86902,2.089377,0.000113,0.167891,-0.669954,55,55,0,0.015947,1,0,0.003963
1.0084160065,0.2230771639,-1.689152,0.00449,-0.00145,0.01718,8.373171,3153903,0,2570,0,0,71610.500224,57967.684899,0.868729,-0.007017,0.004539,0.01659,2.93061,0,0.38734,99,-43845.843669,2.089792,0.000112,0.167891,-0.670087,56,56,0,0.015947,1,0,0.006407
1.0084160065,0.2230771639,-1.732238,-0.001314,-0.005268,0.017746,8.373171,3153913,0,2570,0,0,71610.518988,57967.707411,0.869156,-0.007142,-0.001255,0.017121,2.93061,0,0.387452,99,-43845.818327,2.090219,0.000112,0.167891,-0.670224,57,57,0,0.015947,1,0,0.005643
1.0084160065,0.2230771639,-1.739419,0.003421,-0.004046,0.018425,8.373171,3153923,0,2570,0,0,71610.537737,57967.729936,0.869597,-0.00722,0.0035,0.017797,2.93061,0,0.387566,99,-43845.792995,2.09066,0.000112,0.167891,-0.670366,58,58,0,0.015947,1,0,0.001978
1.0084160065,0.2230771639,-1.586226,0.013347,-0.003741,0.019246,8.373171,3153933,0,2570,0,0,71610.55647,57967.752474,0.870055,-0.00724,0.008869,0.018636,2.93061,0,0.387686,99,-43845.767673,2.091118,0.000112,0.167891,-0.670513,59,59,0,0.015947,1,0,0.006559
1.0084160065,0.2230771639,-1.586226,0.013347,-0.003741,0.020293,8.373171,3153943,0,2570,0,0,71610.575184,57967.775028,0.870535,-0.007211,0.013481,0.019682,2.93061,0,0.387811,99,-43845.742364,2.091598,0.000112,0.167891,-0.670666,60,60,0,0.015947,1,0,0.006559
1.0084160065,0.2230771639,-1.616146,0.011056,-0.007406,0.021482,8.373171,3153953,0,2570,0,0,71610.593877,57967.797600,0.871041,-0.007209,0.011205,0.020832,2.93061,0,0.387943,99,-43845.717068,2.092104,0.000112,0.167891,-0.670829,61,61,0,0.015947,1,0,0.004268
1.0084160065,0.2230771639,-1.587422,0.009835,-0.010613,0.022727,8.373171,3153963,0,2570,0,0,71610.612547,57967.820191,0.871578,-0.00722,0.009994,0.022054,2.93061,0,0.388083,99,-43845.691788,2.092641,0.000111,0.167891,-0.671001,62,62,0,0.015947,1,0,0.004727
1.0084160065,0.2230771639,-1.59221,0.009987,-0.015958,0.024001,8.373171,3153973,0,2570,0,0,71610.631194,57967.842801,0.872146,-0.00723,0.010148,0.023287,2.93061,0,0.388231,99,-43845.666523,2.093208,0.000111,0.167891,-0.671183,63,63,0,0.015947,1,0,0.002589
1.0084160094,0.2230771639,-1.558699,0.010751,-0.012904,0.025246,8.373171,3153983,0,2571,0,0,79892.270935,64151.495299,0.625488,-0.007233,0.010915,0.02454,6.079415,0,0.966616,99,-33946.550845,1.846551,0.000111,0.167891,-0.592093,64,64,0,0.00463,1,0,0.008086
1.0084160094,0.2230771639,-1.576651,0.009377,-0.005726,0.026321,8.373171,3153993,0,2571,0,0,79892.320036,64151.531147,0.626120,-0.007253,0.009517,0.02563,3.390015,0,0.423421,99,-33946.492433,1.847182,0.000118,0.167891,-0.592295,65,65,0,0.00463,1,0,0.007628
1.0084160094,0.2230771639,-1.534762,0.016096,-0.005268,0.027284,8.373171,3154003,0,2571,0,0,79892.347313,64151.551278,0.626779,-0.007204,0.016219,0.026594,2.997636,0,0.338977,99,-33946.459909,1.847842,0.000119,0.167891,-0.592507,66,66,0,0.00463,1,0,0.007476
1.0084160094,0.2230771639,-1.526385,0.013958,-0.006642,0.028048,8.373171,3154013,0,2571,0,0,79892.371392,64151.569136,0.627464,-0.007178,0.01405,0.027344,2.940389,0,0.32724,99,-33946.431168,1.848527,0.000118,0.167891,-0.592726,67,67,0,0.00463,1,0,0.004727
1.0084160094,0.2230771639,-1.497661,0.017012,-0.001908,0.028812,8.373171,3154023,0,2571,0,0,79892.39499,64151.586682,0.628168,-0.007121,0.01711,0.028127,2.932037,0,0.325692,99,-33946.402987,1.849231,0.000118,0.167891,-0.592952,68,68,0,0.00463,1,0,0.004268
1.0084160094,0.2230771639,-1.453379,0.012278,0.000077,0.029605,8.373171,3154033,0,2571,0,0,79892.418502,64151.604203,0.628892,-0.007092,0.014208,0.02891,2.930818,0,0.325625,99,-33946.374895,1.849955,0.000117,0.167891,-0.593184,69,69,0,0.00463,1,0,0.005796
1.0084160094,0.2230771639,-1.453379,0.012278,0.000077,0.030397,8.373171,3154043,0,2571,0,0,79892.441986,64151.621742,0.629636,-0.007082,0.012379,0.029712,2.93064,0,0.325778,99,-33946.346823,1.850699,0.000117,0.167891,-0.593423,70,70,0,0.00463,1,0,0.005796
1.0084160094,0.2230771639,-1.454575,0.005406,-0.003282,0.031161,8.373171,3154053,0,2571,0,0,79892.465449,64151.639306,0.630401,-0.007142,0.005497,0.030452,2.930614,0,0.325968,99,-33946.318762,1.851464,0.000116,0.167891,-0.593668,71,71,0,0.00463,1,0,0.004727
1.0084160094,0.2230771639,-1.466544,0.001741,-0.011224,0.031897,8.373171,3154063,0,2571,0,0,79892.488893,64151.656896,0.631185,-0.007241,0.00172,0.030413,2.930611,0,0.326168,99,-33946.29071,1.852248,0.000116,0.167891,-0.59392,72,72,0,0.00463,1,0,0.00549
1.0084160094,0.2230771639,-1.443804,0.007391,-0.011682,0.032407,8.373171,3154073,0,2571,0,0,79892.512323,64151.674503,0.631968,-0.007281,0.007554,0.031648,2.93061,0,0.326168,99,-33946.29071,1.852248,0.000116,0.167891,-0.59392,73,73,0,0.00463,1,0,0.004574
1.0084160094,0.2230771639,-1.46056,0.002657,-0.001144,0.032746,8.373171,3154083,0,2572,0,0,86100.261054,69164.416891,-2.265786,-0.007371,0.002697,0.032027,5.424868,0,0.326368,99,-33946.262665,1.853031,0.000115,0.167891,-0.594171,74,74,0,0.016461,1,0,0.004879
1.0084160094,0.2230771639,-1.454575,0.001435,-0.001297,0.032803,8.373171,3154093,0,2572,0,0,86100.226629,69164.374962,-2.264962,-0.007479,0.000666,0.032085,3.294518,0,-0.950827,99,-26396.702425,-1.044724,0.000115,0.167891,0.334988,75,75,0,0.016461,0,0,0.003505
1.0084160094,0.2230771639,-1.454575,0.001435,-0.001297,0.032803,8.373171,3154103,0,2572,0,0,86100.205868,69164.349379,-2.264136,-0.007581,0.001421,0.032085,2.983703,0,-0.476628,99,-26396.749133,-1.043899,0.00012,0.167891,0.334724,76,76,0,0.016461,0,0,0.003505
1.0084160094,0.2230771639,-1.447395,-0.000245,0.001146,0.032831,8.373171,3154113,0,2572,0,0,86100.187114,69164.326169,-2.263310,-0.007699,-0.000253,0.032127,2.938356,0,-0.400382,99,-26396.777403,-1.043073,0.00012,0.167891,0.334459,77,77,0,0.016461,0,0,0.009155
1.0084160094,0.2230771639,-1.428245,0.000061,0.005728,0.032859,8.373171,3154123,0,2572,0,0,86100.168669,69164.303292,-2.262483,-0.007812,0.000054,0.032181,2.93174,0,-0.389289,99,-26396.802975,-1.042247,0.00012,0.167891,0.334194,78,78,0,0.016461,0,0,0.004574
1.0084160094,0.2230771639,-1.477315,-0.006964,0.004048,0.032859,8.373171,3154133,0,2572,0,0,86100.150286,69164.280450,-2.261654,-0.007987,-0.005916,0.032137,2.930775,0,-0.387492,99,-26396.828142,-1.04142,0.000119,0.167891,0.333929,79,79,0,0.016461,0,0,0.00549
1.0084160094,0.2230771639,-1.477315,-0.006964,0.004048,0.032859,8.373171,3154143,0,2572,0,0,86100.131928,69164.257601,-2.260827,-0.008173,-0.006975,0.032163,2.930634,0,-0.387046,99,-26396.853238,-1.040591,0.000119,0.167891,0.333663,80,80,0,0.016461,0,0,0.00549
1.0084160094,0.2230771639,-1.476118,-0.008644,-0.000686,0.032859,8.373171,3154153,0,2572,0,0,86100.11359,69164.234737,-2.259999,-0.008375,-0.008662,0.032143,2.930613,0,-0.386576,99,-26396.903377,-1.038936,0.000118,0.167891,0.333133,81,81,0,0.016461,0,0,0.005032
1.0084160094,0.2230771639,-1.480905,-0.006353,-0.00145,0.032859,8.373171,3154163,0,2572,0,0,86100.09527,69164.211859,-2.259171,-0.008554,-0.006368,0.03214,2.93061,0,-0.38636,99,-26396.928426,-1.038108,0.000117,0.167891,0.332867,82,82,0,0.016461,0,0,0.007323
1.0084160094,0.2230771639,-1.423458,-0.010782,0.000841,0.032888,8.373171,3154173,0,2572,0,0,86100.07697,69164.188966,-2.258344,-0.008772,-0.010788,0.032193,2.93061,0,-0.386144,99,-26396.953463,-1.037281,0.000117,0.167891,0.332602,83,83,0,0.016461,0,0,0.004268
1.0084160094,0.2230771639,-1.642476,-0.008949,0.005117,0.032888,8.373171,3154183,0,2573,0,0,91078.31777,72921.440247,1.382187,-0.008986,-0.00897,0.03216,1.033137,0,0.071795,99,-20432.662565,2.60325,0.000117,0.167891,-0.834727,84,84,0,0.013374,1,0,0.006407
1.0084160094,0.2230771639,-1.631705,-0.010324,-0.004657,0.032944,8.373171,3154193,0,2573,0,0,91078.319304,72921.450473,1.383015,-0.009212,-0.010338,0.032175,2.653772,0,0.443263,99,-20432.657621,2.604078,0.000112,0.167891,-0.834992,85,85,0,0.013374,1,0,0.008086
1.0084160094,0.2230771639,-1.424655,-0.006506,0.008019,0.033057,8.373171,3154203,0,2573,0,0,91078.323854,72921.476621,1.383844,-0.009386,-0.006488,0.032397,2.89022,0,0.513105,99,-20432.644386,2.604906,0.000111,0.167891,-0.835258,86,86,0,0.013374,1,0,0.00549
1.0084160094,0.2230771639,-1.599391,-0.009255,0.00359,0.033256,8.373171,3154213,0,2573,0,0,91078.328819,72921.505096,1.384678,-0.009598,-0.009251,0.03253,2.924717,0,0.523544,99,-20432.629965,2.60574,0.000111,0.167891,-0.835525,87,87,0,0.013374,1,0,0.008239
1.0084160094,0.2230771639,-1.643673,-0.00788,0.002674,0.033595,8.373171,3154223,0,2573,0,0,91078.333822,72921.533915,1.385515,-0.009799,-0.00785,0.032852,2.92975,0,0.525265,99,-20432.615389,2.606578,0.000111,0.167891,-0.835794,88,88,0,0.013374,1,0,0.00213
1.0084160094,0.2230771639,-1.654444,-0.003452,-0.001908,0.034048,8.373171,3154233,0,2573,0,0,91078.338807,72921.562788,1.386361,-0.009988,-0.006766,0.033281,2.930484,0,0.525715,99,-20432.600813,2.607424,0.000111,0.167891,-0.836065,89,89,0,0.013374,1,0,-0.000313
1.0084160094,0.2230771639,-1.654444,-0.003452,-0.001908,0.034529,8.373171,3154243,0,2573,0,0,91078.343763,72921.591674,1.387218,-0.010145,-0.0034,0.033753,2.930592,0,0.525983,99,-20432.586259,2.608281,0.000111,0.167891,-0.83634,90,90,0,0.013374,1,0,-0.000313
1.0084160094,0.2230771639,-1.620933,-0.005437,0.001605,0.034982,8.373171,3154253,0,2573,0,0,91078.348689,72921.620567,1.388087,-0.01032,-0.005385,0.034226,2.930607,0,0.526227,99,-20432.571732,2.60915,0.000111,0.167891,-0.836618,91,91,0,0.013374,1,0,0.00381
1.0084160094,0.2230771639,-1.652051,-0.00788,-0.002366,0.035378,8.373171,3154263,0,2573,0,0,91078.353583,72921.649464,1.388968,-0.010522,-0.007844,0.034592,2.93061,0,0.52647,99,-20432.557232,2.610031,0.00011,0.167891,-0.836901,92,92,0,0.013374,1,0,0.005643
1.0084160094,0.2230771639,-1.679578,0.000672,-0.004351,0.035859,8.373171,3154273,0,2573,0,0,91078.358448,72921.678367,1.389858,-0.01064,0.000653,0.034578,2.93061,0,0.526715,99,-20432.542758,2.610921,0.00011,0.167891,-0.837186,93,93,0,0.013374,1,0,0.006712
1.0084160094,0.2230771669,-1.675987,-0.00055,-0.002824,0.036312,8.373171,3154283,0,2574,0,0,95213.198035,75875.213484,0.615484,-0.010769,-0.000497,0.035061,4.072701,0,0.572621,99,-15535.988285,1.836546,0.00011,0.167891,-0.588885,94,94,0,0.011831,1,0,0.007017
