Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084152822,0.2230730188,-0.035507,-0.006028,0.00251,-0.009821,7.899512,2191403,0,459,0,0,59635.996468,50841.421929,-2.663975,-0.000119,-0.002968,-0.009683,2.803956,0,-0.44317,99,-57537.227648,-1.442669,0.000075,0.167891,0.462589,19,19,0,0.016461,0,0,0.014848
1.0084152822,0.2230730188,-0.035507,-0.006028,0.00251,-0.009821,7.899512,2191413,0,459,0,0,59635.971511,50841.409147,-2.664217,-0.000164,-0.006028,-0.009687,2.804273,0,-0.443832,99,-57537.255451,-1.442912,0.000076,0.167891,0.462667,20,20,0,0.016461,0,0,0.014848
1.0084152822,0.2230730188,-0.024736,0.004204,0.00312,-0.009821,7.899512,2191423,0,459,0,0,59635.946548,50841.396370,-2.664459,-0.000217,-0.006793,-0.009699,2.804319,0,-0.443981,99,-57537.283277,-1.443154,0.000078,0.167891,0.462744,21,21,0,0.016461,0,0,0.013627
1.0084152822,0.2230730188,-0.024736,0.004204,0.00312,-0.009821,7.899512,2191433,0,459,0,0,59635.921581,50841.383599,-2.664702,-0.000159,0.004208,-0.009673,2.804326,0,-0.444055,99,-57537.311107,-1.443397,0.00008,0.167891,0.462822,22,22,0,0.016461,0,0,0.013627
1.0084152822,0.2230730188,-0.108513,-0.008166,0.001135,-0.009821,7.899512,2191443,0,459,0,0,59635.896612,50841.370833,-2.664944,-0.00023,-0.008178,-0.009753,2.804327,0,-0.444119,99,-57537.338938,-1.443639,0.000081,0.167891,0.4629,23,23,0,0.016461,0,0,0.017597
1.0084152822,0.2230730188,-0.106119,-0.002821,0.003273,-0.009821,7.899512,2191453,0,459,0,0,59635.871639,50841.358074,-2.665188,-0.000246,-0.002819,-0.009737,2.804327,0,-0.44418,99,-57537.36677,-1.443881,0.000083,0.167891,0.462978,24,24,0,0.016461,0,0,0.017292
1.0084152851,0.2230730188,-0.076199,0.004662,0.002204,-0.009821,7.899512,2191463,0,460,0,0,70251.956674,59023.841721,0.805126,-0.000186,0.004665,-0.009719,-1.322435,0,-0.444242,99,-57537.394604,-1.444126,0.000084,0.167891,0.463056,25,25,0,0.034979,0,0,0.016528
1.0084152851,0.2230730188,-0.080986,-0.004195,0.001441,-0.009821,7.899512,2191473,0,460,0,0,70251.947597,59023.832103,0.804883,-0.000215,-0.004197,-0.009729,2.20224,0,0.076509,99,-44760.257069,2.026189,0.000085,0.167891,-0.649693,26,26,0,0.034979,1,0,0.017903
1.0084152851,0.2230730188,-0.096545,0.000386,-0.003599,-0.009821,7.899512,2191483,0,460,0,0,70251.96295,59023.847892,0.804639,-0.000199,0.000381,-0.009761,2.716483,0,0.209438,99,-44760.268892,2.025946,0.000077,0.167891,-0.649615,27,27,0,0.034979,1,0,0.017597
1.0084152851,0.2230730188,-0.037901,-0.005264,-0.004057,-0.009821,7.899512,2191493,0,460,0,0,70251.981872,59023.867383,0.804395,-0.000236,-0.005258,-0.009717,2.791511,0,0.312741,99,-44760.249059,2.025702,0.000077,0.167891,-0.649537,28,28,0,0.034979,1,0,0.016376
1.0084152851,0.2230730188,-0.023539,-0.011679,-0.007264,-0.009821,7.899512,2191503,0,460,0,0,70252.00132,59023.887409,0.804152,-0.000265,-0.004203,-0.009767,2.802457,0,0.32899,99,-44760.224603,2.025458,0.000079,0.167891,-0.649459,29,29,0,0.034979,1,0,0.01943
1.0084152851,0.2230730188,-0.023539,-0.011679,-0.007264,-0.009821,7.899512,2191513,0,460,0,0,70252.020848,59023.907510,0.803907,-0.000365,-0.011671,-0.009717,2.804054,0,0.331332,99,-44760.199471,2.025215,0.00008,0.167891,-0.649381,30,30,0,0.034979,1,0,0.01943
1.0084152851,0.2230730188,-0.041491,-0.011526,-0.005584,-0.009821,7.899512,2191523,0,460,0,0,70252.040393,59023.927617,0.803664,-0.000464,-0.011526,-0.00972,2.804287,0,0.331625,99,-44760.174237,2.02497,0.000082,0.167891,-0.649302,31,31,0,0.034979,1,0,0.018514
1.0084152851,0.2230730188,-0.043885,-0.010762,-0.003294,-0.009821,7.899512,2191533,0,460,0,0,70252.059943,59023.947721,0.803421,-0.000556,-0.01076,-0.00971,2.804321,0,0.331618,99,-44760.148986,2.024727,0.000083,0.167891,-0.649225,32,32,0,0.034979,1,0,0.016834
1.0084152851,0.2230730188,-0.048672,-0.010151,-0.001461,-0.009821,7.899512,2191543,0,460,0,0,70252.079499,59023.967821,0.803178,-0.000641,-0.01015,-0.009704,2.804326,0,0.331567,99,-44760.12373,2.024484,0.000084,0.167891,-0.649147,33,33,0,0.034979,1,0,0.019124
1.0084152851,0.2230730188,-0.061837,-0.005264,0.001746,-0.009821,7.899512,2191553,0,460,0,0,70252.09906,59023.987917,0.802935,-0.000678,-0.005264,-0.009699,2.804327,0,0.331511,99,-44760.098471,2.024241,0.000086,0.167891,-0.649069,34,34,0,0.034979,1,0,0.017292
1.0084152822,0.2230730188,-0.06064,0.001455,0.001135,-0.009821,7.899512,2191563,0,461,0,0,78791.254107,64986.117075,-3.019514,-0.00068,-0.001752,-0.009702,6.002863,0,0.331453,99,-44760.073209,2.023998,0.000087,0.167891,-0.648991,35,35,0,0.040638,1,0,0.015154
1.0084152822,0.2230730188,-0.041491,0.002219,0.007091,-0.009821,7.899512,2191573,0,461,0,0,78791.19451,64986.109885,-3.019757,-0.000649,0.001455,-0.009701,3.270987,0,-1.217795,99,-34694.935563,-1.798451,0.000088,0.167891,0.57667,36,36,0,0.040638,0,0,0.018819
1.0084152822,0.2230730188,-0.041491,0.002219,0.007091,-0.009821,7.899512,2191583,0,461,0,0,78791.162028,64986.106029,-3.020000,-0.00061,0.002225,-0.009661,2.872412,0,-0.678407,99,-34694.994016,-1.798694,0.000096,0.167891,0.576747,37,37,0,0.040638,0,0,0.018819
1.0084152822,0.2230730188,-0.013964,-0.006028,0.003426,-0.009821,7.899512,2191593,0,461,0,0,78791.133501,64986.102664,-3.020241,-0.000652,-0.006027,-0.009656,2.81426,0,-0.556192,99,-34695.025853,-1.798937,0.000098,0.167891,0.576825,38,38,0,0.040638,0,0,0.015765
1.0084152822,0.2230730188,-0.031917,-0.007708,0.00648,-0.009821,7.899512,2191603,0,461,0,0,78791.105551,64986.099376,-3.020483,-0.000671,-0.003737,-0.009657,2.805776,0,-0.538084,99,-34695.053806,-1.799179,0.000098,0.167891,0.576903,39,39,0,0.040638,0,0,0.018972
1.0084152822,0.2230730188,-0.031917,-0.007708,0.00648,-0.009821,7.899512,2191613,0,461,0,0,78791.077684,64986.096106,-3.020725,-0.000731,-0.007707,-0.009654,2.804538,0,-0.535495,99,-34695.08119,-1.79942,0.000099,0.167891,0.57698,40,40,0,0.040638,0,0,0.018972
1.0084152822,0.2230730188,-0.047475,-0.011068,0.006786,-0.009821,7.899512,2191623,0,461,0,0,78791.049829,64986.092843,-3.020966,-0.000824,-0.011069,-0.009663,2.804358,0,-0.535171,99,-34695.108491,-1.799662,0.000099,0.167891,0.577058,41,41,0,0.040638,0,0,0.017597
1.0084152822,0.2230730188,-0.027129,-0.011984,0.006175,-0.009821,7.899512,2191633,0,461,0,0,78791.021975,64986.089588,-3.021208,-0.000926,-0.011981,-0.009647,2.804331,0,-0.535179,99,-34695.135778,-1.799904,0.000099,0.167891,0.577135,42,42,0,0.040638,0,0,0.013779
1.0084152822,0.2230730188,-0.098939,-0.011526,0.005411,-0.009821,7.899512,2191643,0,461,0,0,78790.99412,64986.086339,-3.021450,-0.001026,-0.011535,-0.009706,2.804327,0,-0.535234,99,-34695.163061,-1.800145,0.0001,0.167891,0.577213,43,43,0,0.040638,0,0,0.015917
1.0084152822,0.2230730188,-0.055853,-0.012748,0.004189,-0.009821,7.899512,2191652,0,461,0,0,78790.966265,64986.083098,-3.021693,-0.001136,-0.012743,-0.009674,2.804327,0,-0.535297,99,-34695.190343,-1.800387,0.0001,0.167891,0.57729,44,44,0,0.040638,0,0,0.018972
1.0084152851,0.2230730217,-0.08697,-0.004043,-0.000239,-0.009821,7.899512,2191663,0,462,0,0,85205.303902,70281.020184,-2.268334,-0.001161,-0.004049,-0.009716,0.613115,0,-0.53536,99,-34695.217623,-1.80063,0.0001,0.167891,0.577368,45,45,0,0.070473,0,0,0.021721
1.0084152851,0.2230730217,0.001594,-0.010762,-0.000392,-0.009821,7.899512,2191673,0,462,0,0,85205.299872,70281.015562,-2.268577,-0.001247,-0.010751,-0.009647,2.484633,0,-0.017347,99,-26854.881235,-1.047271,0.000101,0.167891,0.335805,46,46,0,0.070473,0,0,0.020652
1.0084152851,0.2230730217,-0.063034,-0.012442,-0.000087,-0.009821,7.899512,2191683,0,462,0,0,85205.283816,70280.996600,-2.268819,-0.001354,-0.012449,-0.009694,2.757684,0,-0.277598,99,-26854.886605,-1.047514,0.000096,0.167891,0.335883,47,47,0,0.070473,0,0,0.01271
1.0084152851,0.2230730217,-0.019948,-0.012442,0.001593,-0.009821,7.899512,2191693,0,462,0,0,85205.266,70280.975551,-2.269061,-0.001457,-0.012435,-0.009649,2.797522,0,-0.337645,99,-26854.908186,-1.047756,0.000096,0.167891,0.335961,48,48,0,0.070473,0,0,0.021415
1.0084152851,0.2230730217,-0.066624,-0.017024,-0.000087,-0.009821,7.899512,2191703,0,462,0,0,85205.247923,70280.954200,-2.269303,-0.001625,-0.018708,-0.009686,2.803334,0,-0.346769,99,-26854.932137,-1.047998,0.000096,0.167891,0.336039,49,49,0,0.070473,0,0,0.015459
1.0084152851,0.2230730217,-0.066624,-0.017024,-0.000087,-0.009821,7.899512,2191713,0,462,0,0,85205.229803,70280.932809,-2.269545,-0.001776,-0.017023,-0.009687,2.804182,0,-0.348155,99,-26854.956435,-1.04824,0.000097,0.167891,0.336116,50,50,0,0.070473,0,0,0.015459
1.0084152851,0.2230730217,-0.049869,-0.025881,-0.001461,-0.009821,7.899512,2191723,0,462,0,0,85205.211673,70280.911417,-2.269788,-0.002015,-0.025879,-0.009677,2.804306,0,-0.348407,99,-26854.980787,-1.048482,0.000097,0.167891,0.336194,51,51,0,0.070473,0,0,0.0234
1.0084152851,0.2230730217,-0.115694,-0.014275,0.002662,-0.009821,7.899512,2191733,0,462,0,0,85205.193537,70280.890027,-2.270030,-0.00214,-0.014279,-0.009704,2.804324,0,-0.348493,99,-26855.00515,-1.048725,0.000098,0.167891,0.336271,52,52,0,0.070473,0,0,0.015154
1.0084152851,0.2230730217,-0.106119,-0.014275,0.002815,-0.009821,7.899512,2191742,0,462,0,0,85205.175395,70280.868642,-2.270273,-0.002264,-0.014273,-0.009696,2.804326,0,-0.348555,99,-26855.029517,-1.048967,0.000098,0.167891,0.336349,53,53,0,0.070473,0,0,0.02279
1.0084152851,0.2230730217,-0.115694,-0.012595,0.004953,-0.009821,7.899512,2191753,0,462,0,0,85205.157248,70280.847262,-2.270515,-0.002372,-0.012594,-0.009691,2.804327,0,-0.348613,99,-26855.053888,-1.04921,0.000098,0.167891,0.336427,54,54,0,0.070473,0,0,0.017903
1.0084152851,0.2230730217,-0.114497,-0.010304,0.0048,-0.009821,7.899512,2191763,0,462,0,0,85205.139096,70280.825885,-2.270758,-0.002456,-0.010304,-0.009689,2.804327,0,-0.34867,99,-26855.078263,-1.049453,0.000099,0.167891,0.336505,55,55,0,0.070473,0,0,0.020041
1.0084152851,0.2230730217,-0.169551,-0.022216,0.008007,-0.009821,7.899512,2191773,0,463,0,0,90401.0884,73767.502404,1.020172,-0.002582,-0.014277,-0.009703,0.922195,0,-0.348728,99,-26855.102641,-1.049695,0.000099,0.167891,0.336583,56,56,0,0.032922,0,0,0.016986
1.0084152851,0.2230730217,-0.200668,-0.019772,0.009687,-0.009821,7.899512,2191783,0,463,0,0,90401.093328,73767.510200,1.019929,-0.002788,-0.022218,-0.009714,2.529727,0,0.043538,99,-20778.994179,2.241235,0.000099,0.167891,-0.718647,57,57,0,0.032922,1,0,0.020804
1.0084152851,0.2230730217,-0.200668,-0.019772,0.009687,-0.009821,7.899512,2191793,0,463,0,0,90401.106672,73767.531692,1.019686,-0.002971,-0.019775,-0.009726,2.764263,0,0.316736,99,-20778.986878,2.240992,0.000096,0.167891,-0.718569,58,58,0,0.032922,1,0,0.020804
1.0084152851,0.2230730217,-0.256919,-0.010304,0.008618,-0.009821,7.899512,2191802,0,463,0,0,90401.12125,73767.555179,1.019443,-0.003167,-0.021,-0.009757,2.798482,0,0.372983,99,-20778.966978,2.240749,0.000095,0.167891,-0.718492,59,59,0,0.032922,1,0,0.020041
1.0084152851,0.2230730217,-0.256919,-0.010304,0.008618,-0.009821,7.899512,2191813,0,463,0,0,90401.136012,73767.578953,1.019199,-0.003258,-0.010307,-0.009768,2.803474,0,0.38135,99,-20778.945235,2.240506,0.000096,0.167891,-0.718413,60,60,0,0.032922,1,0,0.020041
1.0084152851,0.2230730217,-0.26769,-0.008777,0.008924,-0.009821,7.899512,2191823,0,463,0,0,90401.150807,73767.602766,1.018954,-0.003333,-0.008779,-0.009776,2.804202,0,0.382523,99,-20778.92322,2.240261,0.000096,0.167891,-0.718335,61,61,0,0.032922,1,0,0.015612
1.0084152851,0.2230730217,-0.274871,-0.003737,0.002357,-0.009821,7.899512,2191833,0,463,0,0,90401.165612,73767.626582,1.018709,-0.003358,-0.003744,-0.009809,2.804309,0,0.382644,99,-20778.901161,2.240017,0.000097,0.167891,-0.718257,62,62,0,0.032922,1,0,0.019277
1.0084152851,0.2230730217,-0.224605,-0.003432,-0.000697,-0.009821,7.899512,2191843,0,463,0,0,90401.180423,73767.650395,1.018464,-0.003377,-0.003429,-0.009782,2.804324,0,0.382611,99,-20778.879092,2.239772,0.000097,0.167891,-0.718178,63,63,0,0.032922,1,0,0.017597
1.0084152851,0.2230730217,-0.230589,-0.006181,-0.001003,-0.009821,7.899512,2191853,0,463,0,0,90401.19524,73767.674204,1.018219,-0.003424,-0.006183,-0.009788,2.804326,0,0.382556,99,-20778.857018,2.239527,0.000098,0.167891,-0.7181,64,64,0,0.032922,1,0,0.017445
1.0084152851,0.2230730217,-0.169551,-0.005112,-0.000087,-0.009821,7.899512,2191863,0,464,0,0,94488.276907,76481.873854,1.621678,-0.003456,-0.005104,-0.009733,4.198693,0,0.382497,99,-20778.83494,2.239282,0.000098,0.167891,-0.718021,65,65,0,0.019033,1,0,0.016834
1.0084152851,0.2230730217,-0.189897,0.000997,-0.000087,-0.009821,7.899512,2191873,0,464,0,0,94488.274893,76481.915792,1.621434,-0.003429,0.000994,-0.009749,3.007762,0,0.924314,99,-16009.155003,2.842741,0.000099,0.167891,-0.911519,66,66,0,0.019033,1,0,0.018208
1.0084152851,0.2230730217,-0.116891,-0.01626,-0.004057,-0.009821,7.899512,2191883,0,464,0,0,94488.273491,76481.945838,1.621190,-0.003569,-0.016254,-0.00971,2.834008,0,0.597099,99,-16009.142526,2.842497,0.000102,0.167891,-0.911441,67,67,0,0.019033,1,0,0.014696
1.0084152851,0.2230730217,-0.213833,-0.017024,-0.000697,-0.009821,7.899512,2191893,0,464,0,0,94488.272184,76481.974148,1.620947,-0.003723,-0.017033,-0.009766,2.808657,0,0.542999,99,-16009.133548,2.842253,0.000103,0.167891,-0.911363,68,68,0,0.019033,1,0,0.019277
1.0084152851,0.2230730217,-0.221014,-0.008624,-0.000697,-0.009821,7.899512,2191903,0,464,0,0,94488.270897,76482.002205,1.620703,-0.003838,-0.013506,-0.00973,2.804959,0,0.535019,99,-16009.125075,2.84201,0.000103,0.167891,-0.911285,69,69,0,0.019033,1,0,0.019888
1.0084152851,0.2230730217,-0.221014,-0.008624,-0.000697,-0.009821,7.899512,2191913,0,464,0,0,94488.269619,76482.030226,1.620459,-0.003907,-0.00863,-0.009767,2.804419,0,0.533799,99,-16009.11667,2.841766,0.000103,0.167891,-0.911206,70,70,0,0.019033,1,0,0.019888
1.0084152851,0.2230730217,-0.182716,-0.005723,-0.002683,-0.009821,7.899512,2191923,0,464,0,0,94488.268348,76482.058241,1.620215,-0.003944,-0.00572,-0.009744,2.80434,0,0.533567,99,-16009.10827,2.841522,0.000103,0.167891,-0.911128,71,71,0,0.019033,1,0,0.016834
1.0084152851,0.2230730217,-0.222211,-0.00053,0.001746,-0.009821,7.899512,2191933,0,464,0,0,94488.267083,76482.086257,1.619971,-0.003932,-0.000533,-0.009756,2.804329,0,0.533478,99,-16009.099865,2.841278,0.000103,0.167891,-0.91105,72,72,0,0.019033,1,0,0.014848
1.0084152851,0.2230730217,-0.18511,0.005731,-0.002377,-0.009821,7.899512,2191943,0,464,0,0,94488.265826,76482.114272,1.619727,-0.003855,0.005732,-0.009746,2.804327,0,0.53341,99,-16009.091453,2.841034,0.000103,0.167891,-0.910972,73,73,0,0.019033,1,0,0.018972
1.0084152851,0.2230730217,-0.169551,0.001608,-0.00253,-0.009821,7.899512,2191953,0,464,0,0,94488.264575,76482.142288,1.619483,-0.003819,0.001609,-0.009737,2.804327,0,0.533345,99,-16009.083035,2.84079,0.000103,0.167891,-0.910893,74,74,0,0.019033,1,0,0.020193
1.0084152851,0.2230730246,-0.167157,0.009854,0.000066,-0.009821,7.899512,2191963,0,465,0,0,97860.00189,78732.765810,1.799138,-0.0037,0.009856,-0.009724,3.456476,0,0.533281,99,-16009.074611,2.840546,0.000103,0.167891,-0.910815,75,75,0,0.039095,1,0,0.017445
1.0084152851,0.2230730246,-0.106119,-0.001294,-0.004057,-0.009821,7.899512,2191973,0,465,0,0,97859.994183,78732.799505,1.798894,-0.003689,-0.001289,-0.009697,2.899474,0,0.770461,99,-12070.278164,3.020201,0.000104,0.167891,-0.968421,76,76,0,0.039095,1,0,0.014085
1.0084152851,0.2230730246,-0.13245,-0.002516,0.000219,-0.009821,7.899512,2191983,0,465,0,0,97859.987744,78732.827776,1.798652,-0.003693,-0.002515,-0.009697,2.818209,0,0.599198,99,-12070.273858,3.019957,0.000105,0.167891,-0.968343,77,77,0,0.039095,1,0,0.014085
1.0084152851,0.2230730246,-0.079789,-0.003585,0.000524,-0.009821,7.899512,2191993,0,465,0,0,97859.981495,78732.855256,1.798409,-0.003703,-0.003577,-0.009653,2.806352,0,0.573002,99,-12070.270221,3.019715,0.000105,0.167891,-0.968265,78,78,0,0.039095,1,0,0.019583
1.0084152851,0.2230730246,-0.009177,-0.002363,0.000372,-0.009821,7.899512,2192003,0,465,0,0,97859.97528,78732.882623,1.798167,-0.003719,-0.004345,-0.009639,2.804622,0,0.569168,99,-12070.266675,3.019472,0.000105,0.167891,-0.968187,79,79,0,0.039095,1,0,0.017292
1.0084152851,0.2230730246,-0.009177,-0.002363,0.000372,-0.009821,7.899512,2192013,0,465,0,0,97859.969074,78732.909975,1.797926,-0.003713,-0.002355,-0.009596,2.80437,0,0.568608,99,-12070.263137,3.01923,0.000105,0.167891,-0.96811,80,80,0,0.039095,1,0,0.017292
1.0084152851,0.2230730246,0.011169,-0.002057,0.001899,-0.009821,7.899512,2192023,0,465,0,0,97859.962875,78732.937325,1.797686,-0.003703,-0.002052,-0.009573,2.804333,0,0.568526,99,-12070.259595,3.018989,0.000105,0.167891,-0.968033,81,81,0,0.039095,1,0,0.016376
1.0084152851,0.2230730246,0.002791,-0.014122,0.00083,-0.009821,7.899512,2192033,0,465,0,0,97859.956683,78732.964676,1.797446,-0.003814,-0.014122,-0.009585,2.804328,0,0.568514,99,-12070.256047,3.018749,0.000105,0.167891,-0.967956,82,82,0,0.039095,1,0,0.013627
1.0084152851,0.2230730246,-0.046278,-0.021758,-0.00253,-0.009821,7.899512,2192043,0,465,0,0,97859.950497,78732.992029,1.797207,-0.004004,-0.021764,-0.009634,2.804327,0,0.568513,99,-12070.252493,3.018509,0.000105,0.167891,-0.967879,83,83,0,0.039095,1,0,0.020804
1.0084152851,0.2230730246,-0.143221,-0.01794,-0.000392,-0.009821,7.899512,2192053,0,465,0,0,97859.944319,78733.019383,1.796965,-0.00416,-0.017949,-0.009697,2.804327,0,0.568512,99,-12070.248932,3.018269,0.000105,0.167891,-0.967802,84,84,0,0.039095,1,0,0.019735
1.0084152880,0.2230730217,-0.096545,-0.018856,0.005869,-0.009821,7.899512,2192063,0,466,0,0,100406.215061,80536.386747,-2.301701,-0.004323,-0.018846,-0.009629,3.175625,0,0.568512,99,-12070.245363,3.018028,0.000105,0.167891,-0.967724,85,85,0,0.01749,1,0,0.021262
1.0084152880,0.2230730217,-0.249738,-0.011831,0.00816,-0.009821,7.899512,2192073,0,466,0,0,100406.193773,80536.363183,-2.301942,-0.004505,-0.020245,-0.009722,2.858498,0,-0.445,99,-9060.196278,-1.080638,0.000105,0.167891,0.346504,86,86,0,0.01749,0,0,0.022637
1.0084152880,0.2230730217,-0.249738,-0.011831,0.00816,-0.009821,7.899512,2192083,0,466,0,0,100406.174596,80536.341984,-2.302185,-0.004606,-0.011834,-0.009735,2.81223,0,-0.368796,99,-9060.224352,-1.080879,0.000106,0.167891,0.346582,87,87,0,0.01749,0,0,0.022637
1.0084152880,0.2230730217,-0.298808,-0.007402,0.004189,-0.009821,7.899512,2192093,0,466,0,0,100406.155723,80536.321135,-2.302429,-0.004665,-0.007412,-0.009791,2.80548,0,-0.358011,99,-9060.249631,-1.081122,0.000106,0.167891,0.34666,88,88,0,0.01749,0,0,0.024928
1.0084152880,0.2230730217,-0.266493,-0.00221,0.00648,-0.009821,7.899512,2192103,0,466,0,0,100406.13689,80536.300341,-2.302674,-0.004703,-0.005715,-0.009732,2.804495,0,-0.356495,99,-9060.274506,-1.081366,0.000106,0.167891,0.346738,89,89,0,0.01749,0,0,0.012863
1.0084152880,0.2230730217,-0.266493,-0.00221,0.00648,-0.009821,7.899512,2192113,0,466,0,0,100406.118058,80536.279559,-2.302918,-0.004708,-0.002214,-0.009755,2.804351,0,-0.356323,99,-9060.299324,-1.081611,0.000106,0.167891,0.346816,90,90,0,0.01749,0,0,0.012863
1.0084152880,0.2230730217,-0.23777,0.005273,0.00648,-0.009821,7.899512,2192123,0,466,0,0,100406.099222,80536.258782,-2.303162,-0.004636,0.005276,-0.009732,2.80433,0,-0.356347,99,-9060.324137,-1.081855,0.000106,0.167891,0.346894,91,91,0,0.01749,0,0,0.014238
1.0084152880,0.2230730217,-0.168354,0.006037,0.004189,-0.009821,7.899512,2192133,0,466,0,0,100406.080382,80536.238010,-2.303405,-0.004553,0.006043,-0.009689,2.804327,0,-0.3564,99,-9060.348951,-1.082099,0.000106,0.167891,0.346973,92,92,0,0.01749,0,0,0.023095
