Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084156633,0.2230757328,-0.051902,-0.002077,0.003284,0.012821,8.545683,3594907,0,3202,0,0,71471.83852,58099.019910,1.986410,0.003787,-0.002076,0.012647,2.985156,0,-0.646363,198,-40461.240603,-2.885599,-0.000003,0.167891,0.925261,42,42,0,0.018519,0,0,0.006101
1.0084156633,0.2230757328,-0.048312,-0.004521,-0.005573,0.012821,8.545683,3594917,0,3202,0,0,71471.826319,58099.047155,1.986735,0.003708,-0.004528,0.012609,2.990138,0,-0.647967,198,-40461.248318,-2.885274,-0.000003,0.167891,0.925157,43,43,0,0.018519,0,0,0.005796
1.0084156633,0.2230757328,-0.00403,-0.013073,-0.009544,0.012821,8.545683,3594927,0,3202,0,0,71471.81409,58099.074442,1.987060,0.003546,-0.013075,0.012602,2.990865,0,-0.648201,198,-40461.256055,-2.884949,-0.000003,0.167891,0.925053,44,44,0,0.018519,0,0,0.001061
1.0084156633,0.2230757328,-0.012407,-0.021319,-0.013362,0.012821,8.545683,3594937,0,3202,0,0,71471.801849,58099.101731,1.987384,0.003302,-0.021323,0.012584,2.990971,0,-0.648235,198,-40461.263802,-2.884625,-0.000003,0.167891,0.924949,45,45,0,0.018519,0,0,0.007476
1.0084156633,0.2230757328,0.024694,-0.021625,-0.01779,0.012821,8.545683,3594947,0,3202,0,0,71471.789599,58099.129018,1.987708,0.003058,-0.021627,0.012575,2.990986,0,-0.64824,198,-40461.27156,-2.884301,-0.000003,0.167891,0.924845,46,46,0,0.018519,0,0,0.004116
1.0084156633,0.2230757328,0.031875,-0.032926,-0.027412,0.012764,8.545683,3594957,0,3202,0,0,71471.777341,58099.156300,1.988032,0.002702,-0.032932,0.012534,2.990989,0,-0.648241,198,-40461.279326,-2.883977,-0.000003,0.167891,0.924741,47,47,0,0.018519,0,0,0.006254
1.0084156633,0.2230757328,0.016316,-0.027123,-0.025426,0.01251,8.545683,3594967,0,3202,0,0,71471.765074,58099.183580,1.988355,0.002405,-0.02713,0.012486,2.990989,0,-0.648241,198,-40461.287101,-2.883654,-0.000003,0.167891,0.924638,48,48,0,0.018519,0,0,0.011446
1.0084156633,0.2230757328,-0.063871,-0.026054,-0.023288,0.011887,8.545683,3594978,0,3202,0,0,71471.752799,58099.210855,1.988676,0.002113,-0.02655,0.012227,2.990989,0,-0.648241,198,-40461.294885,-2.883333,-0.000003,0.167891,0.924535,49,49,0,0.018519,0,0,0.011293
1.0084156633,0.2230757328,-0.063871,-0.026054,-0.023288,0.010868,8.545683,3594987,0,3203,0,0,80739.699379,64940.369151,-0.134244,0.001823,-0.026143,0.011612,3.770658,0,0.296687,198,-30223.809943,1.276933,-0.000004,0.167891,-0.409446,50,50,0,0.013374,1,0,0.011293
1.0084156633,0.2230757328,-0.127302,-0.028039,-0.019165,0.009453,8.545683,3594997,0,3203,0,0,80739.736766,64940.364251,-0.133945,0.001512,-0.028185,0.01061,3.104741,0,0.204453,198,-30223.77381,1.277232,-0.000004,0.167891,-0.409542,51,51,0,0.013374,1,0,0.009766
1.0084156633,0.2230757328,-0.13927,-0.036438,-0.020081,0.007585,8.545683,3595007,0,3203,0,0,80739.767553,64940.360239,-0.133672,0.001118,-0.036642,0.009207,3.007585,0,0.192245,198,-30223.744052,1.277505,-0.000004,0.167891,-0.409629,52,52,0,0.013374,1,0,0.000756
1.0084156633,0.2230757328,-0.172781,-0.044532,-0.011224,0.005378,8.545683,3595017,0,3203,0,0,80739.797377,64940.356347,-0.133434,0.000645,-0.044794,0.007396,2.99341,0,0.190542,198,-30223.715226,1.277742,-0.000004,0.167891,-0.409705,53,53,0,0.013374,1,0,-0.001229
1.0084156633,0.2230757328,-0.164403,-0.056444,-0.006642,0.002943,8.545683,3595027,0,3203,0,0,80739.827057,64940.352459,-0.133244,0.000058,-0.056755,0.005241,2.991342,0,0.190333,198,-30223.686541,1.277932,-0.000004,0.167891,-0.409766,54,54,0,0.013374,1,0,-0.003367
1.0084156633,0.2230757328,-0.178765,-0.064233,0.00023,0.000481,8.545683,3595037,0,3203,0,0,80739.856714,64940.348551,-0.133109,-0.000603,-0.064575,0.002868,2.991041,0,0.19033,198,-30223.657882,1.278067,-0.000004,0.167891,-0.40981,55,55,0,0.013374,1,0,-0.001535
1.0084156633,0.2230757328,-0.157223,-0.060873,0.005117,-0.001953,8.545683,3595047,0,3203,0,0,80739.886365,64940.344618,-0.133035,-0.001223,-0.061219,0.000467,2.990997,0,0.190344,198,-30223.629233,1.278141,-0.000004,0.167891,-0.409833,56,56,0,0.013374,1,0,0.00152
1.0084156633,0.2230757328,-0.196718,-0.056444,0.005881,-0.00433,8.545683,3595057,0,3203,0,0,80739.916012,64940.340656,-0.133023,-0.001795,-0.056791,-0.001941,2.99099,0,0.190346,198,-30223.600593,1.278153,-0.000004,0.167891,-0.409837,57,57,0,0.013374,1,0,-0.000618
1.0084156633,0.2230757328,-0.235016,-0.049572,0.004659,-0.006538,8.545683,3595067,0,3203,0,0,80739.945654,64940.336665,-0.133073,-0.002296,-0.049912,-0.004301,2.990989,0,0.190333,198,-30223.571962,1.278103,-0.000004,0.167891,-0.409821,58,58,0,0.013374,1,0,0.004421
1.0084156633,0.2230757328,-0.377437,-0.035827,-0.007864,-0.008519,8.545683,3595078,0,3203,0,0,80739.975292,64940.332642,-0.133184,-0.002733,-0.043786,-0.006536,2.990989,0,0.190305,198,-30223.54334,1.277992,-0.000004,0.167891,-0.409786,59,59,0,0.013374,1,0,0.005185
1.0084156633,0.2230757328,-0.377437,-0.035827,-0.007864,-0.009963,8.545683,3595087,0,3204,0,0,86877.13528,70444.482110,-1.911246,-0.003096,-0.036116,-0.008527,4.665893,0,-0.573356,198,-23289.553954,-0.500069,-0.000004,0.167891,0.160346,60,60,0,0.033436,0,0,0.005185
1.0084156633,0.2230757328,-0.428901,-0.038424,-0.017485,-0.010897,8.545683,3595097,0,3204,0,0,86877.119597,70444.438165,-1.911465,-0.003483,-0.03864,-0.010008,3.235355,0,-0.301096,198,-23289.576422,-0.500289,-0.000005,0.167891,0.160417,61,61,0,0.033436,0,0,-0.000008
1.0084156633,0.2230757328,-0.491135,-0.040714,-0.01718,-0.011378,8.545683,3595107,0,3204,0,0,86877.108667,70444.407714,-1.911723,-0.003894,-0.040853,-0.010942,3.026642,0,-0.265423,198,-23289.592053,-0.500546,-0.000005,0.167891,0.160499,62,62,0,0.033436,0,0,0.003352
1.0084156633,0.2230757328,-0.567732,-0.044685,-0.025274,-0.011434,8.545683,3595117,0,3204,0,0,86877.098415,70444.379236,-1.912004,-0.004347,-0.044766,-0.011471,2.996191,0,-0.260421,198,-23289.606701,-0.500828,-0.000005,0.167891,0.160589,63,63,0,0.033436,0,0,0.006407
1.0084156633,0.2230757328,-0.577306,-0.038424,-0.022067,-0.011434,8.545683,3595127,0,3204,0,0,86877.088251,70444.351051,-1.912300,-0.004735,-0.038434,-0.011512,2.991748,0,-0.25976,198,-23289.621216,-0.501123,-0.000005,0.167891,0.160684,64,64,0,0.033436,0,0,0.003047
1.0084156633,0.2230757328,-0.580897,-0.035675,-0.015958,-0.011434,8.545683,3595137,0,3204,0,0,86877.078093,70444.322910,-1.912596,-0.005095,-0.035676,-0.011483,2.9911,0,-0.259729,198,-23289.635717,-0.50142,-0.000005,0.167891,0.160779,65,65,0,0.033436,0,0,0.001367
1.0084156633,0.2230757328,-0.53063,-0.021014,-0.004657,-0.011434,8.545683,3595147,0,3204,0,0,86877.067929,70444.294779,-1.912892,-0.005304,-0.021009,-0.011418,2.991005,0,-0.259789,198,-23289.650223,-0.501715,-0.000005,0.167891,0.160874,66,66,0,0.033436,0,0,0.002894
1.0084156633,0.2230757328,-0.516269,-0.018418,0.007866,-0.011434,8.545683,3595157,0,3204,0,0,86877.057758,70444.266651,-1.913186,-0.005486,-0.018413,-0.011357,2.990991,0,-0.259863,198,-23289.664736,-0.502009,-0.000005,0.167891,0.160968,67,67,0,0.033436,0,0,0.005948
1.0084156633,0.2230757328,-0.518662,-0.012462,0.013211,-0.011434,8.545683,3595167,0,3204,0,0,86877.047579,70444.238526,-1.913478,-0.005608,-0.012462,-0.011332,2.990989,0,-0.259938,198,-23289.679256,-0.502302,-0.000005,0.167891,0.161062,68,68,0,0.033436,0,0,0.002436
1.0084156633,0.2230757328,-0.493529,-0.006506,0.014891,-0.011434,8.545683,3595177,0,3204,0,0,86877.037392,70444.210403,-1.913770,-0.005669,-0.006508,-0.011318,2.990989,0,-0.259938,198,-23289.679256,-0.502302,-0.000005,0.167891,0.161062,69,69,0,0.033436,0,0,0.00549
1.0084156633,0.2230757357,-0.550976,-0.003452,0.020847,-0.011434,8.545683,3595187,0,3205,0,0,91937.367729,73883.694365,-0.039233,-0.005703,-0.003454,-0.011305,1.444695,0,0.050734,198,-17747.009435,1.371944,-0.000005,0.167891,-0.439911,70,70,0,0.031893,1,0,0.004727
1.0084156633,0.2230757357,-0.542599,-0.00391,0.021152,-0.011378,8.545683,3595197,0,3205,0,0,91937.382159,73883.693654,-0.039524,-0.005766,-0.00636,-0.011321,2.765388,0,0.183882,198,-17746.995301,1.371653,-0.000005,0.167891,-0.439818,71,71,0,0.031893,1,0,0.007476
1.0084156633,0.2230757357,-0.542599,-0.00391,0.021152,-0.011321,8.545683,3595207,0,3205,0,0,91937.409785,73883.692417,-0.039815,-0.005804,-0.003903,-0.011245,2.958074,0,0.209603,198,-17746.968222,1.371361,-0.000005,0.167891,-0.439724,72,72,0,0.031893,1,0,0.007476
1.0084156633,0.2230757357,-0.542599,-0.008644,0.011226,-0.011236,8.545683,3595217,0,3205,0,0,91937.439337,73883.691096,-0.040105,-0.005888,-0.008647,-0.011234,2.986187,0,0.213413,198,-17746.939256,1.371072,-0.000005,0.167891,-0.439631,73,73,0,0.031893,1,0,0.008086
1.0084156633,0.2230757357,-0.555764,-0.001008,0.000994,-0.011151,8.545683,3595227,0,3205,0,0,91937.469169,73883.689755,-0.040394,-0.005897,-0.001008,-0.011199,2.990288,0,0.213908,198,-17746.910016,1.370782,-0.000005,0.167891,-0.439539,74,74,0,0.031893,1,0,0.001214
1.0084156633,0.2230757357,-0.578503,-0.00055,-0.009544,-0.011151,8.545683,3595237,0,3205,0,0,91937.499042,73883.688404,-0.040682,-0.005903,-0.00055,-0.011169,2.990887,0,0.213917,198,-17746.880738,1.370494,-0.000005,0.167891,-0.439446,75,75,0,0.031893,1,0,0.004727
1.0084156633,0.2230757357,-0.573716,0.010598,-0.018859,-0.011151,8.545683,3595247,0,3205,0,0,91937.52892,73883.687045,-0.040970,-0.005797,0.010588,-0.011211,2.990974,0,0.213855,198,-17746.851456,1.370207,-0.000005,0.167891,-0.439354,76,76,0,0.031893,1,0,0.00717
1.0084156633,0.2230757357,-0.589275,0.009529,-0.029244,-0.011151,8.545683,3595257,0,3205,0,0,91937.558799,73883.685677,-0.041258,-0.005704,0.009517,-0.011263,2.990987,0,0.213783,198,-17746.822174,1.369918,-0.000005,0.167891,-0.439261,77,77,0,0.031893,1,0,0.006101
1.0084156633,0.2230757357,-0.607227,0.009224,-0.039323,-0.011151,8.545683,3595267,0,3205,0,0,91937.588677,73883.684300,-0.041548,-0.005614,0.009212,-0.011313,2.990989,0,0.213709,198,-17746.792894,1.369628,-0.000005,0.167891,-0.439168,78,78,0,0.031893,1,0,0.009308
1.0084156633,0.2230757357,-0.498316,0.008918,-0.029855,-0.011151,8.545683,3595277,0,3205,0,0,91937.618555,73883.682913,-0.041840,-0.00553,0.008309,-0.01127,2.990989,0,0.213635,198,-17746.763617,1.369337,-0.000005,0.167891,-0.439075,79,79,0,0.031893,1,0,0.011752
1.0084156633,0.2230757357,-0.363076,0.014264,-0.025121,-0.011151,8.545683,3595287,0,3206,0,0,95502.934794,77070.478270,-0.608359,-0.005438,0.008918,-0.011245,4.064076,0,0.128953,198,-13720.251476,0.802818,-0.000005,0.167891,-0.257422,80,80,0,0.033951,1,0,0.018013
1.0084156633,0.2230757357,-0.363076,0.014264,-0.025121,-0.011151,8.545683,3595297,0,3206,0,0,95502.968061,77070.454925,-0.608648,-0.005284,0.014269,-0.01119,3.14755,0,0.077544,198,-13720.222342,0.802528,-0.000005,0.167891,-0.257329,81,81,0,0.033951,1,0,0.018013
1.0084156633,0.2230757357,-0.305628,0.017165,-0.018554,-0.011151,8.545683,3595307,0,3206,0,0,95502.993803,77070.436811,-0.608936,-0.005098,0.017169,-0.011148,3.013831,0,0.071044,198,-13720.199807,0.80224,-0.000005,0.167891,-0.257237,82,82,0,0.033951,1,0,0.011293
1.0084156633,0.2230757357,-0.29366,0.018234,-0.014583,-0.011151,8.545683,3595317,0,3206,0,0,95503.018442,77070.419455,-0.609223,-0.004901,0.018235,-0.011128,2.994322,0,0.070058,198,-13720.178239,0.801953,-0.000005,0.167891,-0.257145,83,83,0,0.033951,1,0,0.007323
1.0084156633,0.2230757357,-0.280495,0.022968,-0.006948,-0.011151,8.545683,3595327,0,3206,0,0,95503.042917,77070.402204,-0.609510,-0.004656,0.022972,-0.011091,2.991475,0,0.069853,198,-13720.156817,0.801667,-0.000005,0.167891,-0.257053,84,84,0,0.033951,1,0,0.003047
1.0084156633,0.2230757357,0.0223,0.026175,-0.000534,-0.011151,8.545683,3595337,0,3206,0,0,95503.067364,77070.384963,-0.609795,-0.004362,0.026191,-0.010989,2.99106,0,0.069762,198,-13720.135422,0.801381,-0.000005,0.167891,-0.256961,85,85,0,0.033951,1,0,0.009614
1.0084156633,0.2230757357,-0.251771,0.02419,0.000535,-0.011151,8.545683,3595347,0,3206,0,0,95503.091803,77070.367718,-0.610078,-0.004106,0.024179,-0.011053,2.990999,0,0.069688,198,-13720.114034,0.801098,-0.000005,0.167891,-0.25687,86,86,0,0.033951,1,0,0.008086
1.0084156633,0.2230757357,-0.286479,0.015943,0.002979,-0.011151,8.545683,3595357,0,3206,0,0,95503.116237,77070.350466,-0.610363,-0.003934,0.015942,-0.011052,2.990991,0,0.069616,198,-13720.092653,0.800814,-0.000005,0.167891,-0.256779,87,87,0,0.033951,1,0,0.007934
1.0084156633,0.2230757357,-0.251771,0.015485,-0.001755,-0.011151,8.545683,3595367,0,3206,0,0,95503.140665,77070.333207,-0.610647,-0.003766,0.015482,-0.011066,2.990989,0,0.069545,198,-13720.071279,0.800529,-0.000005,0.167891,-0.256688,88,88,0,0.033951,1,0,0.005643
1.0084156633,0.2230757357,-0.29725,0.014874,-0.00878,-0.011151,8.545683,3595377,0,3206,0,0,95503.165089,77070.315941,-0.610932,-0.003638,0.01197,-0.011069,2.990989,0,0.069473,198,-13720.04991,0.800244,-0.000005,0.167891,-0.256597,89,89,0,0.033951,1,0,0.008697
1.0084156633,0.2230757328,-0.340336,0.016249,-0.016874,-0.011151,8.545683,3595387,0,3207,0,0,98499.882934,79515.696723,-0.356891,-0.00348,0.014866,-0.01111,3.32018,0,0.164025,198,-10372.75072,1.054285,-0.000005,0.167891,-0.338054,90,90,0,0.037037,1,0,0.004574
1.0084156633,0.2230757328,-0.359485,0.015943,-0.018096,-0.011151,8.545683,3595397,0,3207,0,0,98499.913994,79515.684991,-0.357177,-0.003311,0.016239,-0.011158,3.039017,0,0.137714,198,-10372.72192,1.053999,-0.000005,0.167891,-0.337963,91,91,0,0.037037,1,0,0.008697
1.0084156633,0.2230757328,-0.359485,0.015943,-0.018096,-0.011151,8.545683,3595407,0,3207,0,0,98499.942417,79515.674232,-0.357464,-0.003146,0.015939,-0.01117,2.997996,0,0.133993,198,-10372.695569,1.053712,-0.000005,0.167891,-0.337871,92,92,0,0.037037,1,0,0.008697
1.0084156633,0.2230757328,-0.363076,0.020219,-0.019776,-0.011151,8.545683,3595417,0,3207,0,0,98499.970451,79515.663608,-0.357752,-0.00294,0.020215,-0.011179,2.992011,0,0.133392,198,-10372.669579,1.053424,-0.000005,0.167891,-0.337778,93,93,0,0.037037,1,0,0.006712
1.0084156633,0.2230757328,-0.363076,0.01915,-0.023136,-0.011151,8.545683,3595427,0,3207,0,0,98499.998427,79515.652997,-0.358040,-0.002745,0.019145,-0.011196,2.991138,0,0.133242,198,-10372.643645,1.053137,-0.000005,0.167891,-0.337686,94,94,0,0.037037,1,0,0.009919
1.0084156633,0.2230757328,-0.315203,0.020219,-0.021914,-0.011151,8.545683,3595437,0,3207,0,0,98500.026392,79515.642381,-0.358328,-0.002537,0.020219,-0.011179,2.991011,0,0.133158,198,-10372.617724,1.052848,-0.000005,0.167891,-0.337594,95,95,0,0.037037,1,0,0.015264
1.0084156633,0.2230757328,-0.21467,0.018845,-0.023746,-0.011151,8.545683,3595447,0,3207,0,0,98500.054352,79515.631757,-0.358616,-0.002337,0.018846,-0.011164,2.990992,0,0.133083,198,-10372.591807,1.052561,-0.000005,0.167891,-0.337501,96,96,0,0.037037,1,0,0.013584
1.0084156633,0.2230757328,-0.217064,0.014264,-0.018249,-0.011151,8.545683,3595457,0,3207,0,0,98500.082309,79515.621126,-0.358903,-0.002184,0.014265,-0.011141,2.99099,0,0.133011,198,-10372.565895,1.052273,-0.000005,0.167891,-0.337409,97,97,0,0.037037,1,0,0.012515
