Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068383423,0.2090602386,-0.544992,0.001221,0.034467,-0.066172,-0.032673,4757661,0,896,0,0,38115.838853,50869.222702,1.448741,-0.002705,0.001213,-0.065486,-0.010127,0,-0.000002,1,30360.601834,-0.586129,0.227241,-0.050674,0.056725,25,25
1.0068383423,0.2090602386,-0.513875,0.002595,0.033245,-0.066172,-0.032673,4757671,0,896,0,0,38115.839395,50869.222534,1.447617,-0.002671,0.002587,-0.065501,-0.010156,0,-0.000002,1,30360.601424,-0.587253,0.217467,-0.050674,0.056834,26,26
1.0068383423,0.2090602386,-0.510284,0.00565,0.034162,-0.066172,-0.032673,4757682,0,896,0,0,38115.839936,50869.222365,1.446493,-0.002607,0.005642,-0.065499,-0.01016,0,-0.000002,1,30360.601016,-0.588377,0.208075,-0.050674,0.056943,27,27
1.0068383423,0.2090602386,-0.512678,0.002748,0.033245,-0.066172,-0.032673,4757691,0,896,0,0,38115.840477,50869.222195,1.445369,-0.002572,0.00274,-0.065501,-0.010161,0,-0.000002,1,30360.600608,-0.589501,0.199059,-0.050674,0.057052,28,28
1.0068383423,0.2090602386,-0.483954,0.005039,0.041034,-0.066172,-0.032673,4757703,0,896,0,0,38115.841018,50869.222024,1.444245,-0.002498,0.006865,-0.065484,-0.010161,0,-0.000002,1,30360.600201,-0.590625,0.190407,-0.050674,0.05716,29,29
1.0068383423,0.2090602386,-0.483954,0.005039,0.041034,-0.066172,-0.032673,4757711,0,897,0,0,43159.374928,56524.024351,-0.768565,-0.002439,0.005031,-0.065487,1.944609,0,-0.000002,1,30360.599794,-0.591749,0.182102,-0.050674,0.057269,30,30
1.0068383423,0.2090602386,-0.485151,0.001526,0.039201,-0.066172,-0.032673,4757721,0,897,0,0,43159.38852,56524.010433,-0.769689,-0.002415,0.001519,-0.065492,0.275036,0,-0.136126,1,23316.286644,-2.804559,0.174133,-0.050674,0.271424,31,31
1.0068383423,0.2090602386,-0.466002,0.005497,0.043325,-0.066172,-0.032673,4757732,0,897,0,0,43159.390107,56524.008119,-0.770813,-0.002332,0.007475,-0.065494,0.031449,0,-0.003651,1,23316.28074,-2.805683,0.288188,-0.050674,0.271533,32,32
1.0068383423,0.2090602386,-0.466002,0.005497,0.043325,-0.066172,-0.032673,4757741,0,897,0,0,43159.389944,56524.007499,-0.771937,-0.002267,0.00549,-0.065485,-0.00409,0,-0.000048,1,23316.28036,-2.806807,0.293701,-0.050674,0.271642,33,33
1.0068383423,0.2090602386,-0.475577,0.002137,0.043325,-0.066172,-0.032673,4757751,0,897,0,0,43159.389525,56524.007128,-0.773061,-0.002237,0.00213,-0.065482,-0.009275,0,-0.000001,1,23316.280784,-2.807931,0.283826,-0.050674,0.27175,34,34
1.0068383423,0.2090602386,-0.449247,0.000152,0.043936,-0.066172,-0.032673,4757762,0,897,0,0,43159.389069,56524.006793,-0.774185,-0.002225,0.000145,-0.065489,-0.010032,0,-0.000004,1,23316.281324,-2.809055,0.272136,-0.050674,0.271859,35,35
1.0068383423,0.2090602386,-0.426507,0.004733,0.03798,-0.066172,-0.032673,4757771,0,897,0,0,43159.388608,56524.006465,-0.775309,-0.002166,0.004725,-0.065516,-0.010142,0,-0.000005,1,23316.281882,-2.810179,0.260594,-0.050674,0.271968,36,36
1.0068383423,0.2090602386,-0.431294,0.003359,0.04531,-0.066172,-0.032673,4757782,0,897,0,0,43159.388145,56524.006137,-0.776433,-0.002122,0.003354,-0.065491,-0.010158,0,-0.000005,1,23316.282442,-2.811303,0.24947,-0.050674,0.272077,37,37
1.0068383423,0.2090602386,-0.401374,0.002442,0.043477,-0.066172,-0.032673,4757791,0,897,0,0,43159.387681,56524.005810,-0.777557,-0.002084,0.002435,-0.065507,-0.010161,0,-0.000004,1,23316.283003,-2.812427,0.238787,-0.050674,0.272185,38,38
1.0068383423,0.2090602386,-0.410948,0.000763,0.043477,-0.066172,-0.032673,4757802,0,897,0,0,43159.387217,56524.005484,-0.778682,-0.002064,0.000757,-0.065504,-0.010161,0,-0.000004,1,23316.283564,-2.813551,0.228534,-0.050674,0.272294,39,39
1.0068383423,0.2090602386,-0.410948,0.000763,0.043477,-0.066172,-0.032673,4757812,0,898,0,0,47085.780623,61311.631781,2.784358,-0.002045,0.000756,-0.065504,-0.18779,0,-0.000004,1,23316.284125,-2.814675,0.218694,-0.050674,0.272403,40,40
1.0068383423,0.2090602386,-0.404964,-0.000306,0.037521,-0.066172,-0.032673,4757821,0,898,0,0,47085.782577,61311.631648,2.783233,-0.002035,-0.000314,-0.065524,-0.036077,0,-0.000266,1,17659.410876,0.748364,0.20925,-0.050674,-0.072426,41,41
1.0068383423,0.2090602386,-0.365469,0.000915,0.035078,-0.066172,-0.032673,4757831,0,898,0,0,47085.783111,61311.632044,2.782109,-0.002011,0.000908,-0.065545,-0.013942,0,-0.000008,1,17659.409189,0.747239,0.189127,-0.050674,-0.072318,42,42
1.0068383423,0.2090602386,-0.355895,-0.004735,0.039965,-0.066172,-0.032673,4757841,0,898,0,0,47085.783438,61311.632518,2.780984,-0.002043,-0.00474,-0.065534,-0.010713,0,-0.000001,1,17659.408534,0.746115,0.179261,-0.050674,-0.072209,43,43
1.0068383423,0.2090602386,-0.354698,-0.002139,0.041492,-0.066172,-0.032673,4757852,0,898,0,0,47085.783735,61311.633002,2.779859,-0.002107,-0.007795,-0.065532,-0.010242,0,-0,1,17659.40803,0.74499,0.171171,-0.050674,-0.0721,44,44
1.0068383423,0.2090602386,-0.354698,-0.002139,0.041492,-0.066172,-0.032673,4757861,0,898,0,0,47085.784029,61311.633488,2.778734,-0.002112,-0.002144,-0.06553,-0.010173,0,-0,1,17659.407546,0.743865,0.163607,-0.050674,-0.071991,45,45
1.0068383423,0.2090602386,-0.339139,-0.008553,0.0363,-0.066172,-0.032673,4757871,0,898,0,0,47085.784322,61311.633974,2.777609,-0.002181,-0.00856,-0.065552,-0.010163,0,-0,1,17659.407066,0.74274,0.156378,-0.050674,-0.071882,46,46
1.0068383423,0.2090602386,-0.363076,-0.006721,0.042103,-0.066172,-0.032673,4757881,0,898,0,0,47085.784616,61311.634460,2.776484,-0.002232,-0.006725,-0.065526,-0.010161,0,-0,1,17659.406586,0.741616,0.149444,-0.050674,-0.071773,47,47
1.0068383423,0.2090602386,-0.360682,-0.009928,0.038285,-0.066172,-0.032673,4757891,0,898,0,0,47085.78491,61311.634945,2.775360,-0.002316,-0.009934,-0.065539,-0.010161,0,-0,1,17659.406106,0.740491,0.14279,-0.050674,-0.071664,48,48
1.0068383423,0.2090602386,-0.354698,-0.01344,0.04363,-0.066172,-0.032673,4757902,0,898,0,0,47085.785205,61311.635430,2.774235,-0.002433,-0.013445,-0.065525,-0.010161,0,-0,1,17659.405625,0.739366,0.136405,-0.050674,-0.071556,49,49
1.0068383423,0.2090602415,-0.354698,-0.01344,0.04363,-0.066172,-0.032673,4757911,0,899,0,0,49921.306581,65016.288955,0.307887,-0.002551,-0.013446,-0.065526,-0.42195,0,-0,1,17659.405144,0.738241,0.130276,-0.050674,-0.071447,50,50
1.0068383423,0.2090602415,-0.379831,-0.01512,0.037521,-0.066172,-0.032673,4757922,0,899,0,0,49921.302729,65016.287144,0.306762,-0.002687,-0.015126,-0.065536,-0.07024,0,-0.003818,1,13463.301069,-1.728107,0.124395,-0.050674,0.167245,51,51
1.0068383423,0.2090602415,-0.370256,-0.020465,0.037827,-0.066172,-0.032673,4757932,0,899,0,0,49921.302228,65016.286400,0.305638,-0.002875,-0.020471,-0.065539,-0.018927,0,-0.000092,1,13463.305324,-1.729231,0.093112,-0.050674,0.167354,52,52
1.0068383423,0.2090602415,-0.382225,-0.015273,0.038438,-0.066172,-0.032673,4757941,0,899,0,0,49921.302216,65016.285810,0.304513,-0.003011,-0.015278,-0.065534,-0.01144,0,-0.000006,1,13463.306106,-1.730356,0.084988,-0.050674,0.167463,53,53
1.0068383423,0.2090602415,-0.416932,-0.017411,0.044546,-0.066172,-0.032673,4757952,0,899,0,0,49921.302274,65016.285243,0.303388,-0.00317,-0.017415,-0.065504,-0.010348,0,-0.000002,1,13463.306381,-1.731481,0.080385,-0.050674,0.167572,54,54
1.0068383423,0.2090602415,-0.431294,-0.017258,0.043936,-0.066172,-0.032673,4757961,0,899,0,0,49921.302342,65016.284680,0.302264,-0.003329,-0.017264,-0.065501,-0.010188,0,-0.000002,1,13463.306583,-1.732606,0.076434,-0.050674,0.167681,55,55
1.0068383423,0.2090602415,-0.415736,-0.022756,0.04027,-0.066172,-0.032673,4757972,0,899,0,0,49921.302411,65016.284117,0.301139,-0.003467,-0.015126,-0.065498,-0.010165,0,-0.000002,1,13463.306775,-1.73373,0.07271,-0.050674,0.16779,56,56
1.0068383423,0.2090602415,-0.42531,-0.020007,0.037369,-0.066172,-0.032673,4757982,0,899,0,0,49921.302479,65016.283553,0.300015,-0.003678,-0.022763,-0.065519,-0.010162,0,-0.000002,1,13463.306967,-1.734854,0.069146,-0.050674,0.167898,57,57
1.0068383423,0.2090602415,-0.42531,-0.020007,0.037369,-0.066172,-0.032673,4757991,0,899,0,0,49921.302547,65016.282990,0.298891,-0.003862,-0.020013,-0.065526,-0.010161,0,-0.000002,1,13463.307158,-1.735979,0.065728,-0.050674,0.168007,58,58
1.0068383423,0.2090602415,-0.42172,-0.021381,0.042256,-0.066172,-0.032673,4758002,0,899,0,0,49921.302615,65016.282427,0.297766,-0.00406,-0.021386,-0.065513,-0.010161,0,-0.000002,1,13463.30735,-1.737103,0.062447,-0.050674,0.168116,59,59
1.0068383423,0.2090602415,-0.42172,-0.021381,0.042256,-0.066172,-0.032673,4758011,0,899,0,0,49921.302681,65016.281863,0.296642,-0.004256,-0.021387,-0.065515,-0.010161,0,-0.000002,1,13463.307543,-1.738228,0.059298,-0.050674,0.168225,60,60
1.0068383452,0.2090602444,-0.444459,-0.022908,0.04027,-0.066172,-0.032673,4758022,0,900,0,0,51951.375584,67714.930910,2.453157,-0.004452,-0.021388,-0.065528,0.844287,0,-0.000002,1,13463.307736,-1.739352,0.056276,-0.050674,0.168334,61,61
1.0068383452,0.2090602444,-0.44805,-0.029017,0.041798,-0.066172,-0.032673,4758032,0,900,0,0,51951.369419,67714.936705,2.452033,-0.004665,-0.022914,-0.065514,0.114501,0,0.00235,1,10438.352465,0.417164,0.053376,-0.050674,-0.040373,62,62
1.0068383452,0.2090602444,-0.462412,-0.024436,0.042408,-0.066172,-0.032673,4758042,0,900,0,0,51951.368891,67714.937864,2.450908,-0.004937,-0.029023,-0.06551,0.008027,0,-0.000015,1,10438.355375,0.416039,0.103791,-0.050674,-0.040264,63,63
1.0068383452,0.2090602444,-0.443263,-0.02413,0.041034,-0.066172,-0.032673,4758052,0,900,0,0,51951.369184,67714.938345,2.449784,-0.005165,-0.024442,-0.065504,-0.007508,0,-0,1,10438.355327,0.414914,0.106738,-0.050674,-0.040155,64,64
1.0068383452,0.2090602444,-0.443263,-0.02413,0.041034,-0.066172,-0.032673,4758061,0,900,0,0,51951.369598,67714.938727,2.448660,-0.005387,-0.024137,-0.065516,-0.009774,0,-0,1,10438.354849,0.41379,0.102937,-0.050674,-0.040046,65,65
1.0068383452,0.2090602444,-0.479167,-0.023977,0.043325,-0.066172,-0.032673,4758072,0,900,0,0,51951.37003,67714.939094,2.447535,-0.005573,-0.020471,-0.065508,-0.010105,0,-0,1,10438.354308,0.412666,0.098323,-0.050674,-0.039938,66,66
1.0068383452,0.2090602444,-0.479167,-0.023977,0.043325,-0.066172,-0.032673,4758082,0,900,0,0,51951.370465,67714.939458,2.446411,-0.005795,-0.023983,-0.065498,-0.010153,0,-0,1,10438.353757,0.411541,0.093753,-0.050674,-0.039829,67,67
1.0068383452,0.2090602444,-0.47438,-0.02245,0.03798,-0.066172,-0.032673,4758092,0,900,0,0,51951.3709,67714.939822,2.445287,-0.006,-0.022457,-0.065512,-0.01016,0,0,1,10438.353205,0.410417,0.089346,-0.050674,-0.03972,68,68
1.0068383452,0.2090602473,-0.461215,-0.023214,0.043172,-0.066172,-0.032673,4758102,0,901,0,0,53716.046717,69829.535897,-1.326750,-0.006212,-0.02322,-0.065507,-0.009414,0,0,1,10438.352653,0.409293,0.085114,-0.050674,-0.039611,69,69
1.0068383452,0.2090602473,-0.461215,-0.023214,0.043172,-0.066172,-0.032673,4758112,0,901,0,0,53716.046153,69829.535853,-1.327874,-0.006424,-0.02322,-0.065508,-0.010052,0,0.000002,1,7912.597285,2.920442,0.081053,-0.050674,-0.282639,70,70
1.0068383452,0.2090602473,-0.485151,-0.02581,0.040881,-0.066172,-0.032673,4758122,0,901,0,0,53716.045587,69829.535816,-1.328998,-0.00667,-0.026579,-0.065492,-0.010145,0,0.000002,1,7912.597809,2.919317,0.077201,-0.050674,-0.28253,71,71
1.0068383452,0.2090602473,-0.485151,-0.02581,0.040881,-0.066172,-0.032673,4758132,0,901,0,0,53716.045021,69829.535781,-1.330122,-0.006907,-0.025817,-0.065509,-0.010159,0,0.000002,1,7912.598331,2.918193,0.073465,-0.050674,-0.282421,72,72
1.0068383452,0.2090602473,-0.506694,-0.025963,0.03859,-0.066172,-0.032673,4758142,0,901,0,0,53716.044455,69829.535747,-1.331247,-0.007167,-0.02826,-0.06551,-0.010161,0,0.000002,1,7912.598852,2.917069,0.069873,-0.050674,-0.282313,73,73
1.0068383452,0.2090602473,-0.494726,-0.024588,0.039812,-0.066172,-0.032673,4758152,0,901,0,0,53716.043889,69829.535713,-1.332371,-0.007406,-0.025969,-0.065511,-0.010161,0,0.000002,1,7912.599374,2.915945,0.066425,-0.050674,-0.282204,74,74
1.0068383452,0.2090602473,-0.494726,-0.024588,0.039812,-0.066172,-0.032673,4758162,0,901,0,0,53716.043322,69829.535680,-1.333496,-0.00763,-0.024595,-0.065513,-0.010161,0,0.000002,1,7912.599895,2.91482,0.063116,-0.050674,-0.282095,75,75
1.0068383452,0.2090602473,-0.497119,-0.025352,0.038896,-0.066172,-0.032673,4758172,0,901,0,0,53716.042756,69829.535648,-1.334620,-0.007831,-0.022303,-0.065504,-0.010161,0,0.000003,1,7912.600416,2.913696,0.059941,-0.050674,-0.281986,76,76
1.0068383452,0.2090602473,-0.497119,-0.025352,0.038896,-0.066172,-0.032673,4758181,0,901,0,0,53716.042189,69829.535616,-1.335744,-0.008062,-0.025359,-0.065517,-0.010161,0,0.000003,1,7912.600937,2.912572,0.056893,-0.050674,-0.281877,77,77
1.0068383452,0.2090602473,-0.480364,-0.026726,0.042561,-0.066172,-0.032673,4758192,0,901,0,0,53716.041623,69829.535585,-1.336869,-0.008299,-0.025969,-0.065517,-0.010161,0,0.000003,1,7912.601457,2.911447,0.053968,-0.050674,-0.281769,78,78
1.0068383481,0.2090602502,-0.498316,-0.021381,0.037369,-0.066172,-0.032673,4758203,0,902,0,0,55076.677414,71336.050805,3.067309,-0.008488,-0.021388,-0.065523,-0.370088,0,0.000003,1,7912.601978,2.910323,0.051161,-0.050674,-0.28166,79,79
1.0068383481,0.2090602502,-0.486348,-0.026268,0.03966,-0.066172,-0.032673,4758212,0,902,0,0,55076.681146,71336.051087,3.066184,-0.008677,-0.021387,-0.065524,-0.062674,0,0.000035,1,6020.731711,1.03019,0.048467,-0.050674,-0.099701,80,80
1.0068383481,0.2090602502,-0.486348,-0.026268,0.03966,-0.066172,-0.032673,4758222,0,902,0,0,55076.681813,71336.051596,3.065060,-0.008914,-0.026274,-0.065522,-0.017823,0,0.000003,1,6020.730887,1.029066,0.042613,-0.050674,-0.099593,81,81
1.0068383481,0.2090602502,-0.480364,-0.026268,0.041645,-0.066172,-0.032673,4758232,0,902,0,0,55076.682033,71336.052139,3.063935,-0.00915,-0.026274,-0.06552,-0.011279,0,0.000001,1,6020.730446,1.027941,0.039786,-0.050674,-0.099484,82,82
1.0068383481,0.2090602502,-0.483954,-0.025963,0.042256,-0.066172,-0.032673,4758242,0,902,0,0,55076.682189,71336.052687,3.062811,-0.00939,-0.026733,-0.06553,-0.010324,0,0.000001,1,6020.730061,1.026817,0.037481,-0.050674,-0.099375,83,83
1.0068383481,0.2090602502,-0.458821,-0.02749,0.039812,-0.066172,-0.032673,4758252,0,902,0,0,55076.682336,71336.053235,3.061686,-0.009621,-0.025968,-0.065519,-0.010185,0,0.000001,1,6020.729684,1.025692,0.035328,-0.050674,-0.099266,84,84
1.0068383481,0.2090602502,-0.463608,-0.026421,0.039965,-0.066172,-0.032673,4758262,0,902,0,0,55076.682482,71336.053784,3.060561,-0.009866,-0.027497,-0.065537,-0.010165,0,0.000001,1,6020.729307,1.024567,0.03327,-0.050674,-0.099157,85,85
1.0068383481,0.2090602502,-0.486348,-0.027032,0.036605,-0.066172,-0.032673,4758272,0,903,0,0,56013.400554,72580.581363,-3.059706,-0.010099,-0.026426,-0.065536,-0.270826,0,0.000866,1,4625.259229,1.187486,0.031297,-0.050674,-0.114924,86,86
1.0068383481,0.2090602502,-0.486348,-0.027032,0.036605,-0.066172,-0.032673,4758282,0,903,0,0,56013.403208,72580.582141,-3.060831,-0.01034,-0.027038,-0.065539,-0.048192,0,0.000031,1,4625.256509,1.186361,0.013175,-0.050674,-0.114815,87,87
1.0068383481,0.2090602502,-0.485151,-0.030086,0.041339,-0.066172,-0.032673,4758292,0,903,0,0,56013.403643,72580.582737,-3.061955,-0.010577,-0.026731,-0.065525,-0.01571,0,0.000003,1,4625.255853,1.185236,0.009643,-0.050674,-0.114707,88,88
1.0068383481,0.2090602502,-0.476773,-0.025963,0.042103,-0.066172,-0.032673,4758302,0,903,0,0,56013.403755,72580.583306,-3.063080,-0.010805,-0.025969,-0.065528,-0.010971,0,0.000002,1,4625.255497,1.184111,0.008277,-0.050674,-0.114598,89,89
1.0068383481,0.2090602502,-0.476773,-0.025963,0.042103,-0.066172,-0.032673,4758311,0,903,0,0,56013.403821,72580.583871,-3.064205,-0.011032,-0.025968,-0.065529,-0.010279,0,0.000001,1,4625.255185,1.182987,0.00726,-0.050674,-0.114489,90,90
1.0068383481,0.2090602502,-0.503104,-0.029628,0.041339,-0.066172,-0.032673,4758322,0,903,0,0,56013.40388,72580.584436,-3.065329,-0.011315,-0.03162,-0.065545,-0.010178,0,0.000001,1,4625.254879,1.181862,0.006328,-0.050674,-0.11438,91,91
1.0068383481,0.2090602502,-0.503104,-0.029628,0.041339,-0.066172,-0.032673,4758332,0,903,0,0,56013.403939,72580.585000,-3.066454,-0.011579,-0.029632,-0.065525,-0.010164,0,0.000001,1,4625.254573,1.180737,0.005439,-0.050674,-0.114271,92,92
1.0068383481,0.2090602502,-0.475577,-0.037722,0.038285,-0.066172,-0.032673,4758342,0,903,0,0,56013.403998,72580.585564,-3.067579,-0.011843,-0.029787,-0.065536,-0.010162,0,0.000001,1,4625.254266,1.179612,0.004587,-0.050674,-0.114162,93,93
1.0068383481,0.2090602502,-0.475577,-0.037722,0.038285,-0.066172,-0.032673,4758352,0,903,0,0,56013.404058,72580.586129,-3.068704,-0.012185,-0.037728,-0.065546,-0.010161,0,0.000001,1,4625.25396,1.178488,0.00377,-0.050674,-0.114054,94,94
1.0068383481,0.2090602502,-0.492332,-0.031919,0.044852,-0.066172,-0.032673,4758362,0,903,0,0,56013.404119,72580.586693,-3.069829,-0.012519,-0.036963,-0.065531,-0.010161,0,0.000001,1,4625.253652,1.177363,0.002985,-0.050674,-0.113945,95,95
1.0068383481,0.2090602502,-0.492332,-0.0365,0.043172,-0.066172,-0.032673,4758372,0,903,0,0,56013.40418,72580.587257,-3.070954,-0.012802,-0.031924,-0.065524,-0.010161,0,0.000001,1,4625.253344,1.176238,0.002232,-0.050674,-0.113836,96,96
1.0068383481,0.2090602502,-0.492332,-0.0365,0.043172,-0.066172,-0.032673,4758382,0,903,0,0,56013.404242,72580.587821,-3.072078,-0.01313,-0.036506,-0.06553,-0.010161,0,0.000001,1,4625.253036,1.175113,0.00151,-0.050674,-0.113727,97,97
1.0068383510,0.2090602531,-0.503104,-0.033446,0.042103,-0.066172,-0.032673,4758392,0,904,0,0,56728.191978,73513.547205,-2.009608,-0.013475,-0.038492,-0.065549,-0.253598,0,0.001531,1,3567.898704,2.237583,0.000816,-0.050674,-0.216552,98,98
1.0068383510,0.2090602531,-0.481561,-0.035737,0.04195,-0.066172,-0.032673,4758402,0,904,0,0,56728.19255,73513.549738,-2.010733,-0.013793,-0.035741,-0.065542,-0.045678,0,0.000053,1,3567.897056,2.236458,-0.015006,-0.050674,-0.216443,99,99
1.0068383510,0.2090602531,-0.501907,-0.036806,0.043019,-0.066172,-0.032673,4758412,0,904,0,0,56728.192239,73513.550390,-2.011858,-0.01411,-0.035742,-0.065543,-0.015343,0,0.000053,1,3567.897056,2.236458,-0.017245,-0.050674,-0.216443,100,100
1.0068383510,0.2090602531,-0.501907,-0.036806,0.043019,-0.066172,-0.032673,4758422,0,904,0,0,56728.1918,73513.550767,-2.012983,-0.014438,-0.03681,-0.065534,-0.010917,0,0.000006,1,3567.897042,2.235333,-0.019394,-0.050674,-0.216335,101,101
1.0068383510,0.2090602531,-0.540205,-0.0365,0.04531,-0.066172,-0.032673,4758432,0,904,0,0,56728.191342,73513.551104,-2.014108,-0.014813,-0.041391,-0.065514,-0.010271,0,0.000003,1,3567.897266,2.234208,-0.019568,-0.050674,-0.216226,102,102
