Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,-0.037541,-0.003625,0.005334,0.005944,6.402566,1876189,0,0,0,0,-0.270505,0.555536,2.024025,-0.00059,-0.003626,0.005935,1.991195,0,-0.080455,1,86751.143148,0.003896,0.279923,-0.050674,-0.000377,16,16,0.000000
0.0000000000,0.0000000000,-0.021982,-0.004542,0.006251,0.005944,6.402566,1876198,0,0,0,0,-0.27927,0.573415,2.024127,-0.000638,-0.004542,0.005932,1.991198,0,-0.095613,1,86751.143277,0.003998,0.32159,-0.050674,-0.000387,17,17,0.000000
0.0000000000,0.0000000000,-0.03395,-0.002251,0.00564,0.005944,6.402566,1876209,0,0,0,0,-0.288036,0.591294,2.024229,-0.000664,-0.002251,0.005934,1.991198,0,-0.11041,1,86751.143407,0.004099,0.361578,-0.050674,-0.000397,18,18,0.000000
0.0000000000,0.0000000000,-0.042328,-0.002709,0.006709,0.005944,6.402566,1876220,0,0,0,0,-0.296804,0.609172,2.024331,-0.000695,-0.002709,0.00594,1.991198,0,-0.124881,1,86751.143539,0.004201,0.399955,-0.050674,-0.000407,19,19,0.000000
0.0000000000,0.0000000000,-0.042328,-0.002709,0.006709,0.005944,6.402566,1876228,0,0,0,0,-0.305574,0.627048,2.024433,-0.000726,-0.002709,0.00594,1.991198,0,-0.139055,1,86751.143673,0.004303,0.436785,-0.050674,-0.000416,20,20,0.000000
0.0000000000,0.0000000000,-0.037541,-0.001487,0.005334,0.005944,6.402566,1876238,0,0,0,0,-0.314345,0.644924,2.024535,-0.000744,-0.001488,0.005934,1.991198,0,-0.15296,1,86751.143673,0.004303,0.472132,-0.050674,-0.000416,21,21,0.000000
0.0000000000,0.0000000000,-0.049509,-0.003931,0.006709,0.005944,6.402566,1876248,0,0,0,0,-0.323119,0.662799,2.024637,-0.000787,-0.003931,0.005942,1.991198,0,-0.166611,1,86751.143809,0.004405,0.506055,-0.050674,-0.000426,22,22,0.000000
0.0000000000,0.0000000000,-0.06028,-0.006374,0.001975,0.005944,6.402566,1876258,0,0,0,0,-0.331894,0.680673,2.024739,-0.000855,-0.006375,0.005931,1.991198,0,-0.180028,1,86751.143948,0.004507,0.538611,-0.050674,-0.000436,23,23,0.000000
0.0000000000,0.0000000000,-0.042328,-0.003015,0.007625,0.005944,6.402566,1876268,0,0,0,0,-0.340671,0.698547,2.024841,-0.000888,-0.003014,0.005942,1.991198,0,-0.193226,1,86751.144088,0.004609,0.569855,-0.050674,-0.000446,24,24,0.000000
0.0000000000,0.0000000000,-0.029163,-0.002098,0.007625,0.005944,6.402566,1876278,0,0,0,0,-0.34945,0.716419,2.024942,-0.000912,-0.002099,0.005937,1.991198,0,-0.206218,1,86751.14423,0.004711,0.59984,-0.050674,-0.000456,25,25,0.000000
0.0000000000,0.0000000000,-0.015998,-0.004694,0.009916,0.005944,6.402566,1876288,0,0,0,0,-0.358231,0.734290,2.025044,-0.00096,-0.004694,0.005939,1.991198,0,-0.219013,1,86751.144375,0.004813,0.628617,-0.050674,-0.000466,26,26,0.000000
0.0000000000,0.0000000000,-0.019588,-0.004542,0.008236,0.005944,6.402566,1876298,0,0,0,0,-0.367013,0.752161,2.025146,-0.001007,-0.004542,0.005935,1.991198,0,-0.231619,1,86751.144521,0.004915,0.656235,-0.050674,-0.000476,27,27,0.000000
0.0000000000,0.0000000000,-0.024376,-0.002862,0.008389,0.005944,6.402566,1876308,0,0,0,0,-0.375798,0.770031,2.025248,-0.001037,-0.002862,0.005937,1.991198,0,-0.244042,1,86751.14467,0.005017,0.68274,-0.050674,-0.000486,28,28,0.000000
0.0000000000,0.0000000000,-0.049509,-0.000571,0.007167,0.005944,6.402566,1876319,0,0,0,0,-0.384584,0.787899,2.025350,-0.001046,-0.000571,0.005942,1.991198,0,-0.256288,1,86751.14482,0.005118,0.708177,-0.050674,-0.000495,29,29,0.000000
0.0000000000,0.0000000000,-0.049509,-0.000571,0.007167,0.005944,6.402566,1876329,0,0,0,0,-0.393372,0.805767,2.025452,-0.001055,-0.000571,0.005942,1.991198,0,-0.268361,1,86751.144973,0.00522,0.73259,-0.050674,-0.000505,30,30,0.000000
0.0000000000,0.0000000000,-0.008817,-0.005153,0.005945,0.005944,6.402566,1876338,0,0,0,0,-0.402162,0.823634,2.025554,-0.001107,-0.005154,0.005924,1.991198,0,-0.280262,1,86751.145127,0.005322,0.756018,-0.050674,-0.000515,31,31,0.000000
0.0000000000,0.0000000000,-0.048312,-0.002556,0.005029,0.005944,6.402566,1876349,0,0,0,0,-0.410953,0.841500,2.025656,-0.001135,-0.002556,0.005935,1.991198,0,-0.291994,1,86751.145284,0.005424,0.778503,-0.050674,-0.000525,32,32,0.000000
0.0000000000,0.0000000000,-0.038737,-0.004084,0.004418,0.005944,6.402566,1876358,0,0,0,0,-0.419747,0.859365,2.025758,-0.001178,-0.004084,0.005929,1.991198,0,-0.303558,1,86751.145442,0.005526,0.800082,-0.050674,-0.000535,33,33,0.000000
0.0000000000,0.0000000000,-0.043525,-0.008665,0.003807,0.005944,6.402566,1876369,0,0,0,0,-0.428542,0.877230,2.025859,-0.001267,-0.008665,0.005929,1.991198,0,-0.314953,1,86751.145603,0.005628,0.820791,-0.050674,-0.000545,34,34,0.000000
0.0000000000,0.0000000000,-0.021982,-0.004389,0.004113,0.005944,6.402566,1876378,0,0,0,0,-0.437339,0.895093,2.025961,-0.001312,-0.004389,0.005921,1.991198,0,-0.323873,1,86751.145765,0.00573,0.840667,-0.050674,-0.000555,35,35,0.000000
0.0000000000,0.0000000000,-0.018391,-0.006222,0.004876,0.005944,6.402566,1876389,0,0,0,0,-0.446138,0.912956,2.026063,-0.001375,-0.006221,0.005922,1.991198,0,-0.323873,1,86751.14593,0.005831,0.859741,-0.050674,-0.000564,36,36,0.000000
0.0000000000,0.0000000000,-0.020785,-0.006222,0.004876,0.005944,6.402566,1876398,0,0,0,0,-0.454939,0.930817,2.026164,-0.001437,-0.006221,0.005923,1.991198,0,-0.323873,1,86751.146097,0.005933,0.878047,-0.050674,-0.000574,37,37,0.000000
0.0000000000,0.0000000000,-0.001636,-0.00668,0.00396,0.005944,6.402566,1876409,0,0,0,0,-0.463741,0.948678,2.026266,-0.001503,-0.00668,0.005913,1.991198,0,-0.323873,1,86751.146265,0.006035,0.895615,-0.050674,-0.000584,38,38,0.000000
0.0000000000,0.0000000000,-0.020785,-0.007443,0.004876,0.005944,6.402566,1876420,0,0,0,0,-0.472545,0.966538,2.026368,-0.001577,-0.007443,0.005922,1.991198,0,-0.323873,1,86751.146436,0.006136,0.912475,-0.050674,-0.000594,39,39,0.000000
0.0000000000,0.0000000000,-0.020785,-0.007443,0.004876,0.005944,6.402566,1876428,0,0,0,0,-0.481351,0.984397,2.026469,-0.001652,-0.007443,0.005922,1.991198,0,-0.323873,1,86751.146608,0.006238,0.928656,-0.050674,-0.000604,40,40,0.000000
0.0000000000,0.0000000000,-0.032753,-0.008054,0.00396,0.005944,6.402566,1876438,0,0,0,0,-0.490159,1.002255,2.026571,-0.001733,-0.008054,0.005923,1.991198,0,-0.323873,1,86751.146783,0.006339,0.944186,-0.050674,-0.000614,41,41,0.000000
0.0000000000,0.0000000000,-0.01121,-0.006222,0.004113,0.005944,6.402566,1876448,0,0,0,0,-0.498969,1.020112,2.026672,-0.001794,-0.006222,0.005915,1.991198,0,-0.323873,1,86751.14696,0.006441,0.959089,-0.050674,-0.000623,42,42,0.000000
0.0000000000,0.0000000000,-0.013604,-0.006374,0.004265,0.005944,6.402566,1876458,0,0,0,0,-0.507781,1.037968,2.026774,-0.001856,-0.006374,0.005916,1.991198,0,-0.323873,1,86751.147138,0.006543,0.973392,-0.050674,-0.000633,43,43,0.000000
0.0000000000,0.0000000000,-0.039934,-0.007596,0.009305,0.005944,6.402566,1876468,0,0,0,0,-0.516594,1.055824,2.026876,-0.001932,-0.007595,0.005941,1.991198,0,-0.323873,1,86751.147319,0.006644,0.987119,-0.050674,-0.000643,44,44,0.000000
0.0000000000,0.0000000000,-0.047115,-0.00668,0.005945,0.005944,6.402566,1876478,0,0,0,0,-0.525409,1.073678,2.026978,-0.002,-0.00668,0.005933,1.991198,0,-0.323873,1,86751.147502,0.006746,1.000293,-0.050674,-0.000653,45,45,0.000000
0.0000000000,0.0000000000,-0.017195,-0.008054,0.005945,0.005944,6.402566,1876488,0,0,0,0,-0.534226,1.091532,2.027079,-0.002079,-0.008055,0.005922,1.991198,0,-0.323873,1,86751.147687,0.006848,1.012936,-0.050674,-0.000663,46,46,0.000000
0.0000000000,0.0000000000,-0.020785,-0.008512,0.005792,0.005944,6.402566,1876498,0,0,0,0,-0.543045,1.109384,2.027181,-0.002162,-0.008512,0.005922,1.991198,0,-0.323873,1,86751.147874,0.00695,1.025069,-0.050674,-0.000673,47,47,0.000000
0.0000000000,0.0000000000,-0.014801,-0.003473,0.008694,0.005944,6.402566,1876508,0,0,0,0,-0.551866,1.127236,2.027283,-0.002195,-0.003472,0.005928,1.991198,0,-0.323873,1,86751.148062,0.007051,1.036714,-0.050674,-0.000682,48,48,0.000000
0.0000000000,0.0000000000,-0.03395,-0.007138,0.005334,0.005944,6.402566,1876519,0,0,0,0,-0.560688,1.145087,2.027384,-0.002257,-0.006528,0.005903,1.991198,0,-0.323873,1,86751.148253,0.007153,1.047889,-0.050674,-0.000692,49,49,0.000000
0.0000000000,0.0000000000,-0.03395,-0.007138,0.005334,0.005944,6.402566,1876528,0,0,0,0,-0.569512,1.162937,2.027486,-0.002327,-0.007136,0.005925,1.991198,0,-0.323873,1,86751.148446,0.007255,1.058615,-0.050674,-0.000702,50,50,0.000000
0.0000000000,0.0000000000,-0.036344,-0.007596,0.006862,0.005944,6.402566,1876538,0,0,0,0,-0.578338,1.180786,2.027587,-0.002402,-0.007596,0.00593,1.991198,0,-0.323873,1,86751.148641,0.007356,1.068908,-0.050674,-0.000712,51,51,0.000000
0.0000000000,0.0000000000,-0.03395,-0.009887,0.010221,0.005944,6.402566,1876548,0,0,0,0,-0.587166,1.198634,2.027689,-0.002499,-0.009886,0.005939,1.991198,0,-0.323873,1,86751.148838,0.007458,1.078786,-0.050674,-0.000722,52,52,0.000000
0.0000000000,0.0000000000,-0.043525,-0.004694,0.007931,0.005944,6.402566,1876558,0,0,0,0,-0.595996,1.216482,2.027791,-0.002544,-0.004695,0.005935,1.991198,0,-0.323873,1,86751.149037,0.007559,1.088267,-0.050674,-0.000732,53,53,0.000000
1.0068481656,0.2091093230,-0.049509,-0.008665,0.005945,0.005944,6.402566,1876569,0,2263,0,0,14733.795413,17779.780739,-1.740417,-0.00263,-0.008665,0.005931,4.949434,0,-0.323873,1,86751.149238,0.007661,1.097365,-0.050674,-0.000741,54,54,0.000000
1.0068481656,0.2091093230,-0.053099,-0.006527,0.009458,0.005944,6.402566,1876578,0,2263,0,0,14733.787108,17779.731946,-1.740316,-0.002694,-0.006526,0.005942,2.422799,0,-1.121537,1,65756.949933,2.522638,1.106097,-0.050674,-0.24414,55,55,0.000000
1.0068481656,0.2091093230,-0.043525,-0.011719,0.009916,0.005944,6.402566,1876589,0,2263,0,0,14733.78307,17779.708057,-1.740214,-0.00281,-0.011719,0.00594,2.054168,0,-0.461238,1,65756.978608,2.52274,1.193135,-0.050674,-0.24415,56,56,0.000000
1.0068481656,0.2091093230,-0.023179,-0.005611,0.004723,0.005944,6.402566,1876598,0,2263,0,0,14733.779656,17779.687801,-1.740112,-0.002862,-0.005612,0.005916,2.000385,0,-0.343129,1,65756.992621,2.522842,1.209484,-0.050674,-0.24416,57,57,0.000000
1.0068481656,0.2091093230,-0.01121,-0.003167,0.006403,0.005944,6.402566,1876609,0,2263,0,0,14733.776335,17779.668074,-1.740010,-0.00289,-0.003167,0.005917,1.992538,0,-0.326661,1,65757.004494,2.522944,1.215373,-0.050674,-0.244169,58,58,0.000000
1.0068481656,0.2091093230,-0.036344,-0.008512,0.002433,0.005944,6.402566,1876620,0,2263,0,0,14733.773029,17779.648425,-1.739909,-0.002972,-0.008512,0.005914,1.991394,0,-0.32428,1,65757.016054,2.523045,1.219595,-0.050674,-0.244179,59,59,0.000000
1.0068481656,0.2091093230,-0.036344,-0.008512,0.002433,0.005944,6.402566,1876628,0,2263,0,0,14733.769727,17779.628787,-1.739807,-0.003054,-0.008512,0.005913,1.991227,0,-0.323933,1,65757.027567,2.523147,1.223438,-0.050674,-0.244189,60,60,0.000000
1.0068481656,0.2091093230,-0.029163,-0.005763,0.006862,0.005944,6.402566,1876639,0,2263,0,0,14733.766428,17779.609150,-1.739706,-0.003108,-0.005762,0.005924,1.991202,0,-0.323882,1,65757.039071,2.523248,1.227095,-0.050674,-0.244199,61,61,0.000000
1.0068481656,0.2091093230,-0.044721,-0.009429,0.007625,0.005944,6.402566,1876648,0,2263,0,0,14733.76313,17779.589513,-1.739604,-0.003199,-0.009428,0.005931,1.991199,0,-0.323875,1,65757.050573,2.52335,1.230601,-0.050674,-0.244209,62,62,0.000000
1.0068446488,0.2091129591,-0.032753,-0.008207,0.004418,0.005944,6.402566,1876659,0,2264,0,0,25334.963145,30744.428580,-0.393046,-0.003277,-0.008208,0.005917,-2.565961,0,-0.323874,1,65757.062073,2.523452,1.233965,-0.050674,-0.244219,63,63,0.000000
1.0068446488,0.2091129591,-0.075839,-0.007901,0.007014,0.005944,6.402566,1876669,0,2264,0,0,25334.939461,30744.438454,-0.392945,-0.003355,-0.0079,0.00594,1.326317,0,-0.508553,1,50576.69537,-2.413176,1.237193,-0.050674,0.233546,64,64,0.000000
1.0068446488,0.2091129591,-0.048312,-0.009887,0.006251,0.005944,6.402566,1876678,0,2264,0,0,25334.951733,30744.433423,-0.392843,-0.00345,-0.009887,0.005927,1.894193,0,-0.147852,1,50576.712414,-2.413074,1.119119,-0.050674,0.233536,65,65,0.000000
1.0068446488,0.2091129591,-0.043525,-0.007596,0.004113,0.005944,6.402566,1876689,0,2264,0,0,25334.969251,30744.426218,-0.392741,-0.003516,-0.006832,0.005936,1.977045,0,-0.294923,1,50576.703546,-2.412972,1.109296,-0.050674,0.233526,66,66,0.000000
1.0068446488,0.2091129591,-0.043525,-0.007596,0.004113,0.005944,6.402566,1876698,0,2264,0,0,25334.987536,30744.418698,-0.392639,-0.003587,-0.007597,0.005918,1.989133,0,-0.319594,1,50576.690896,-2.412871,1.114968,-0.050674,0.233517,67,67,0.000000
1.0068446488,0.2091129591,-0.047115,-0.007138,0.009152,0.005944,6.402566,1876709,0,2264,0,0,25335.005933,30744.411134,-0.392538,-0.003696,-0.01126,0.005929,1.990897,0,-0.323248,1,50576.677693,-2.412769,1.122614,-0.050674,0.233507,68,68,0.000000
1.0068446488,0.2091129591,-0.059083,-0.007596,0.008083,0.005944,6.402566,1876720,0,2264,0,0,25335.024347,30744.403564,-0.392436,-0.003768,-0.007596,0.005935,1.991154,0,-0.323782,1,50576.664408,-2.412667,1.130274,-0.050674,0.233497,69,69,0.000000
1.0068446488,0.2091129591,-0.050706,-0.010192,0.003196,0.005944,6.402566,1876729,0,2264,0,0,25335.042764,30744.395996,-0.392334,-0.00384,-0.007596,0.005934,1.991192,0,-0.32386,1,50576.651109,-2.412566,1.137672,-0.050674,0.233487,70,70,0.000000
1.0068446488,0.2091129591,-0.036344,-0.00836,0.007931,0.005944,6.402566,1876739,0,2264,0,0,25335.061182,30744.388430,-0.392232,-0.003938,-0.010193,0.005916,1.991197,0,-0.323871,1,50576.637808,-2.412464,1.144779,-0.050674,0.233477,71,71,0.000000
1.0068446488,0.2091129591,-0.061477,-0.00668,0.001822,0.005944,6.402566,1876749,0,2264,0,0,25335.079601,30744.380865,-0.392131,-0.004015,-0.008359,0.005925,1.991198,0,-0.323873,1,50576.624504,-2.412362,1.1516,-0.050674,0.233467,72,72,0.000000
1.0068446488,0.2091129591,-0.041131,-0.010345,0.002585,0.005944,6.402566,1876759,0,2265,0,0,33333.694724,41915.911911,1.623244,-0.004078,-0.00668,0.005915,2.968305,0,-0.323873,1,50576.611199,-2.41226,1.158147,-0.050674,0.233457,73,73,0.000000
1.0068446488,0.2091129591,-0.041131,-0.010345,0.002585,0.005944,6.402566,1876769,0,2265,0,0,33333.693118,41915.941551,1.623346,-0.004175,-0.010345,0.00591,2.133756,0,-0.640928,1,38519.43923,-0.396886,1.16443,-0.050674,0.03841,74,74,0.000000
1.0068446488,0.2091129591,-0.048312,-0.004694,0.003807,0.005944,6.402566,1876779,0,2265,0,0,33333.691947,41915.962857,1.623447,-0.004229,-0.005916,0.005915,2.011997,0,-0.367928,1,38519.427803,-0.396784,1.19644,-0.050674,0.038401,75,75,0.000000
1.0068446488,0.2091129591,-0.045918,-0.005305,0.004418,0.005944,6.402566,1876789,0,2265,0,0,33333.690838,41915.982946,1.623549,-0.00427,-0.004694,0.005915,1.994233,0,-0.330195,1,38519.419603,-0.396683,1.204971,-0.050674,0.038391,76,76,0.000000
1.0068446488,0.2091129591,-0.049509,-0.005,0.0006,0.005944,6.402566,1876799,0,2265,0,0,33333.689736,41916.002858,1.623650,-0.004317,-0.005305,0.005916,1.991641,0,-0.324793,1,38519.411876,-0.396581,1.209921,-0.050674,0.038381,77,77,0.000000
1.0068446488,0.2091129591,-0.03036,-0.006069,0.006709,0.005944,6.402566,1876809,0,2265,0,0,33333.688633,41916.022744,1.623752,-0.004361,-0.005,0.005906,1.991263,0,-0.324007,1,38519.40422,-0.39648,1.214198,-0.050674,0.038371,78,78,0.000000
1.0068446488,0.2091129591,-0.025572,-0.004389,0.004418,0.005944,6.402566,1876820,0,2265,0,0,33333.687529,41916.042626,1.623853,-0.004397,-0.004388,0.005908,1.991207,0,-0.323893,1,38519.396575,-0.396378,1.218235,-0.050674,0.038361,79,79,0.000000
1.0068446488,0.2091129591,-0.037541,-0.008971,0.000142,0.005944,6.402566,1876829,0,2265,0,0,33333.686423,41916.062507,1.623954,-0.004434,-0.004388,0.005908,1.991199,0,-0.323874,1,38519.381294,-0.396175,1.222099,-0.050674,0.038342,80,80,0.000000
1.0068446488,0.2091129591,-0.037541,-0.008971,0.000142,0.005944,6.402566,1876839,0,2265,0,0,33333.685315,41916.082388,1.624056,-0.004516,-0.008971,0.005899,1.991198,0,-0.323873,1,38519.373657,-0.396074,1.225805,-0.050674,0.038332,81,81,0.000000
1.0068446488,0.2091129591,-0.038737,-0.004542,0.005182,0.005944,6.402566,1876849,0,2265,0,0,33333.684205,41916.102270,1.624157,-0.004549,-0.004083,0.005891,1.991198,0,-0.323873,1,38519.366021,-0.395973,1.229362,-0.050674,0.038322,82,82,0.000000
1.0068446488,0.2091129591,-0.005226,-0.006527,0.007472,0.005944,6.402566,1876859,0,2265,0,0,33333.683092,41916.122150,1.624258,-0.004587,-0.00454,0.005915,1.991198,0,-0.323873,1,38519.358387,-0.395872,1.232776,-0.050674,0.038312,83,83,0.000000
1.0068446488,0.2091129591,-0.035147,-0.002251,0.005334,0.005944,6.402566,1876869,0,2266,0,0,39680.552946,49645.346708,-1.281516,-0.004643,-0.006527,0.005909,4.300504,0,-1.002458,1,29445.19249,2.981539,1.236052,-0.050674,-0.288552,84,84,0.000000
1.0068446488,0.2091129591,-0.054296,-0.002862,0.005182,0.005944,6.402566,1876879,0,2266,0,0,39680.565262,49645.305504,-1.281415,-0.004657,-0.00225,0.005913,2.328121,0,-0.430237,1,29445.199294,2.981641,1.300599,-0.050674,-0.288562,85,85,0.000000
1.0068446488,0.2091129591,-0.054296,-0.002862,0.005182,0.005944,6.402566,1876889,0,2266,0,0,39680.571954,49645.283205,-1.281313,-0.004679,-0.002861,0.00592,2.040354,0,-0.338876,1,29445.202952,2.981742,1.310101,-0.050674,-0.288572,86,86,0.000000
1.0068446488,0.2091129591,-0.042328,-0.004236,0.005792,0.005944,6.402566,1876899,0,2266,0,0,39680.577827,49645.263665,-1.281212,-0.00475,-0.007901,0.005915,1.99837,0,-0.326049,1,29445.20615,2.981844,1.311569,-0.050674,-0.288582,87,87,0.000000
1.0068446488,0.2091129591,-0.012407,-0.005763,0.009152,0.005944,6.402566,1876909,0,2266,0,0,39680.583582,49645.244528,-1.281110,-0.004785,-0.004236,0.005917,1.992244,0,-0.32419,1,29445.209279,2.981945,1.311862,-0.050674,-0.288591,88,88,0.000000
1.0068446488,0.2091129591,-0.021982,-0.004236,0.006251,0.005944,6.402566,1876920,0,2266,0,0,39680.589321,49645.225450,-1.281009,-0.004818,-0.004236,0.005911,1.991351,0,-0.32392,1,29445.212397,2.982047,1.311979,-0.050674,-0.288601,89,89,0.000000
1.0068446488,0.2091129591,-0.021982,-0.004236,0.006251,0.005944,6.402566,1876929,0,2266,0,0,39680.595059,49645.206381,-1.280907,-0.004852,-0.004236,0.005911,1.99122,0,-0.32388,1,29445.21551,2.982148,1.312068,-0.050674,-0.288611,90,90,0.000000
1.0068446488,0.2091129591,-0.054296,-0.004847,0.006098,0.005944,6.402566,1876938,0,2266,0,0,39680.600799,49645.187314,-1.280806,-0.004893,-0.004846,0.005921,1.991201,0,-0.323874,1,29445.218622,2.98225,1.31215,-0.050674,-0.288621,91,91,0.000000
1.0068446488,0.2091129591,-0.049509,-0.005458,0.000447,0.005944,6.402566,1876949,0,2266,0,0,39680.606541,49645.168248,-1.280704,-0.00494,-0.005459,0.005902,1.991198,0,-0.323873,1,29445.221732,2.982351,1.312229,-0.050674,-0.288631,92,92,0.000000
1.0068446488,0.2091129591,-0.05669,-0.006832,0.001975,0.005944,6.402566,1876959,0,2267,0,0,44568.452011,55770.920653,-2.781870,-0.005001,-0.006832,0.005909,0.591751,0,-0.029639,1,22381.745397,1.481186,1.312304,-0.050674,-0.143349,93,93,0.000000
1.0068446488,0.2091129591,-0.03395,-0.002709,0.00564,0.005944,6.402566,1876968,0,2267,0,0,44568.44649,55770.918523,-2.781768,-0.00502,-0.002708,0.005912,1.787021,0,-0.264065,1,22381.751296,1.481287,1.275165,-0.050674,-0.143358,94,94,0.000000
1.0068446488,0.2091129591,-0.039934,-0.004542,0.007014,0.005944,6.402566,1876979,0,2267,0,0,44568.429781,55770.912183,-2.781667,-0.005057,-0.004541,0.005918,1.961409,0,-0.314887,1,22381.769099,1.481389,1.271305,-0.050674,-0.143368,95,95,0.000000
1.0068446488,0.2091129591,-0.019588,-0.004084,0.005792,0.005944,6.402566,1876988,0,2267,0,0,44568.411442,55770.905228,-2.781565,-0.005088,-0.004084,0.005907,1.986852,0,-0.322557,1,22381.788639,1.48149,1.272236,-0.050674,-0.143378,96,96,0.000000
1.0068446488,0.2091129591,-0.041131,-0.004694,0.005029,0.005944,6.402566,1876999,0,2267,0,0,44568.392865,55770.898181,-2.781464,-0.005126,-0.004694,0.005912,1.990564,0,-0.323681,1,22381.808433,1.481592,1.273807,-0.050674,-0.143388,97,97,0.000000
1.0068446488,0.2091129591,-0.024376,-0.004084,0.006251,0.005944,6.402566,1877008,0,2267,0,0,44568.374254,55770.891119,-2.781362,-0.005157,-0.004083,0.00591,1.991105,0,-0.323845,1,22381.828264,1.481693,1.275413,-0.050674,-0.143398,98,98,0.000000
1.0068446488,0.2091129591,-0.015998,-0.004694,0.006556,0.005944,6.402566,1877020,0,2267,0,0,44568.355639,55770.884054,-2.781261,-0.005243,-0.009582,0.005893,1.991184,0,-0.323869,1,22381.8481,1.481795,1.276969,-0.050674,-0.143407,99,99,0.000000
1.0068446488,0.2091129591,-0.018391,-0.00332,0.000295,0.005944,6.402566,1877029,0,2267,0,0,44568.337023,55770.876986,-2.781160,-0.005279,-0.004693,0.005907,1.991196,0,-0.323873,1,22381.867938,1.481896,1.278464,-0.050674,-0.143417,100,100,0.000000
1.0068446488,0.2091129591,-0.018391,-0.00332,0.000295,0.005944,6.402566,1877039,0,2267,0,0,44568.318409,55770.869917,-2.781058,-0.005302,-0.00332,0.005889,1.991198,0,-0.323873,1,22381.887776,1.481997,1.2799,-0.050674,-0.143427,101,101,0.000000
